"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,7.0,1.0,0.02216923236846924,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a statue that not [[many]] people [[seem]] to be interested in.",1.0,0.061994850635528564,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a statue that not [[numerous]] people [[seems]] to be interested in.","Failed"
0.0,6.0,0.0,0.3807423710823059,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of people are [[gathered]] around the [[statue]].",0.0,0.4637473225593567,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of people are [[congregate]] around the [[statuette]].","Failed"
1.0,1.0,2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.",2.0,0.9964773058891296,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A Land Rover is splashing water as it crosses a river.","Skipped"
1.0,4.0,1.0,0.015676021575927734,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[vehicle]] is crossing a river.",1.0,0.016809701919555664,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[vehicles]] is crossing a river.","Failed"
0.0,4.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A sedan is [[stuck]] in the [[middle]] of a river.",0.0,0.007494807243347168,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A sedan is [[wedged]] in the [[mid]] of a river.","Failed"
0.0,2.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing banjo on the [[floor]].",0.0,0.0003306865692138672,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing banjo on the [[storey]].","Failed"
1.0,4.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing guitar on [[stage]].",2.0,0.7141792178153992,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing guitar on [[phases]].","Successful"
2.0,3.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[performing]] for [[cash]].",2.0,0.0027301907539367676,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[perform]] for [[money]].","Failed"
1.0,5.0,1.0,0.07374519109725952,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is [[looking]] at a book",1.0,0.09599953889846802,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is [[searching]] at a book","Failed"
0.0,1.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A man is eating pb and j",0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A man is eating pb and j","Failed"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying","Skipped"
0.0,3.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[boy]] runs into a wall",0.0,0.0002548098564147949,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[guy]] runs into a wall","Failed"
1.0,4.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[girl]] runs leans over an object",2.0,0.9815177917480469,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[daughter]] runs leans over an object","Successful"
2.0,6.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and woman take their [[child]] to the beach for the first time.",2.0,0.01042085886001587,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and woman take their [[infantile]] to the beach for the first time.","Failed"
2.0,3.0,2.0,0.001250624656677246,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[couple]] is [[married]].",2.0,0.0024974942207336426,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[coupling]] is [[marry]].","Failed"
2.0,1.0,0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
0.0,4.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A [[couple]] is sitting on a bench.",0.0,0.0005238652229309082,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A [[coupling]] is sitting on a bench.","Failed"
1.0,1.0,1.0,0.05944699048995972,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is walking together.",1.0,0.05944699048995972,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is walking together.","Failed"
1.0,1.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the beach.",1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the beach.","Failed"
0.0,3.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[family]] is out at a restaurant.",0.0,0.1337827444076538,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[familial]] is out at a restaurant.","Failed"
0.0,2.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[sit]] by a busy street bareheaded.",0.0,0.0003509521484375,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[sitting]] by a busy street bareheaded.","Failed"
2.0,1.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is reading the sportspage.",2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is reading the sportspage.","Failed"
1.0,1.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people stand in a street.",1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people stand in a street.","Failed"
0.0,3.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[climbing]] a mountain.",0.0,9.131431579589844e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[rising]] a mountain.","Failed"
1.0,2.0,1.0,0.018401503562927246,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9980610013008118,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inland]].","Successful"
1.0,4.0,1.0,0.20438551902770996,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] coming up from a subway station.",0.0,0.715778112411499,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firemen]] coming up from a subway station.","Successful"
1.0,10.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people pose for a [[picture]].",1.0,0.4240607023239136,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people pose for a [[photographing]].","Failed"
1.0,4.0,1.0,0.012006402015686035,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is near a pile of coconuts.",1.0,0.01392209529876709,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[persons]] is near a pile of coconuts.","Failed"
2.0,6.0,2.0,0.008472621440887451,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is [[selling]] coconuts.",2.0,0.18043601512908936,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[individuals]] is [[sold]] coconuts.","Failed"
2.0,6.0,2.0,0.05713200569152832,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] putting out a fire inside of a [[subway]] station.",2.0,0.12998491525650024,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firemen]] putting out a fire inside of a [[underpass]] station.","Failed"
1.0,1.0,2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,5.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[playing]] cards [[inside]] a fire station.",0.0,0.01058286428451538,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[play]] cards [[inboard]] a fire station.","Failed"
0.0,5.0,0.0,0.02724921703338623,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The [[guy]] in yellow is rolling on the grass",0.0,0.09480166435241699,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The [[bloke]] in yellow is rolling on the grass","Failed"
0.0,1.0,2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
0.0,5.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is [[burning]] a straw hat.",0.0,0.12310546636581421,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[individuals]] is [[incinerate]] a straw hat.","Failed"
2.0,5.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper [[falls]] off his horse.",2.0,0.039668500423431396,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper [[dips]] off his horse.","Failed"
1.0,3.0,1.0,0.05416059494018555,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A [[boy]] is on a playground.",1.0,0.41619205474853516,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A [[guy]] is on a playground.","Failed"
2.0,5.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The [[guy]] wearing a blue jacket is laying on the green grass taking a nap.",2.0,0.16097581386566162,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The [[fella]] wearing a blue jacket is laying on the green grass taking a nap.","Failed"
1.0,3.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting [[woman]] wearing a hat [[touching]] the ground.",1.0,0.06585180759429932,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting [[women]] wearing a hat [[touch]] the ground.","Failed"
2.0,7.0,2.0,0.02961885929107666,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[boy]] is playing on the swings after [[school]].",0.0,0.8574988842010498,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[guy]] is playing on the swings after [[tuition]].","Successful"
2.0,1.0,0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
0.0,1.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A woman wearing a sun bonnet planting a garden.",0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A woman wearing a sun bonnet planting a garden.","Failed"
2.0,12.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archeologist]] wearing a hat squats to [[examine]] the site for a [[dig]]",2.0,0.00504380464553833,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archaeologist]] wearing a hat squats to [[examining]] the site for a [[digging]]","Failed"
0.0,6.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[children]] are [[playing]] catch at a park.",0.0,0.016819298267364502,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[infantile]] are [[play]] catch at a park.","Failed"
0.0,8.0,0.0,9.59634780883789e-05,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The boy is [[sitting]] on the [[school]] bus on his [[way]] home.",0.0,0.00023931264877319336,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The boy is [[sit]] on the [[schooling]] bus on his [[path]] home.","Failed"
0.0,2.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[girls]] walk through a hall",0.0,6.270408630371094e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[girl]] walk through a hall","Failed"
1.0,5.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[children]] are on a rug.",1.0,0.10383230447769165,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[infantile]] are on a rug.","Failed"
2.0,1.0,2.0,0.1310485601425171,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with bodyguards",2.0,0.1310485601425171,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with bodyguards","Failed"
1.0,3.0,1.0,0.012589514255523682,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Girls]] are [[playing]] outdoors.",1.0,0.018147170543670654,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Girl]] are [[play]] outdoors.","Failed"
2.0,1.0,0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
1.0,8.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[guy]] near a building stands by two other [[men]]",1.0,0.39870506525039673,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[boy]] near a building stands by two other [[mens]]","Failed"
2.0,4.0,2.0,0.004149794578552246,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two [[girls]] [[play]] in the [[Autumn]].",2.0,0.010290205478668213,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two [[girl]] [[playing]] in the [[Fall]].","Failed"
0.0,3.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two [[girls]] [[play]] dress up indoors.",0.0,0.004088401794433594,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two [[girl]] [[playing]] dress up indoors.","Failed"
2.0,1.0,1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
1.0,1.0,1.0,0.0778767466545105,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are jumping outside.",1.0,0.0778767466545105,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are jumping outside.","Failed"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
1.0,1.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snow field with a snowboarder on it",1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snow field with a snowboarder on it","Failed"
2.0,1.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady is weeding her garden",2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady is weeding her garden","Failed"
1.0,2.0,1.0,0.1516953706741333,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] has a garden",2.0,0.7292181253433228,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[dame]] has a garden","Successful"
1.0,4.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[bike]] repairs.",1.0,0.022405564785003662,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[bicycles]] repairs.","Failed"
0.0,7.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People [[slide]] over a mountain [[crevasse]] on a [[slide]].",0.0,0.006893932819366455,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People [[sliding]] over a mountain [[crack]] on a [[slides]].","Failed"
0.0,8.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is cooking [[dinner]]",0.0,0.0026317238807678223,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[dame]] is cooking [[lunches]]","Failed"
0.0,4.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[destroys]] a bike.",0.0,0.0006173849105834961,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[demolish]] a bike.","Failed"
0.0,1.0,0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is wearing a red shirt",0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is wearing a red shirt","Failed"
1.0,1.0,1.0,0.0822148323059082,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is in a black shirt",1.0,0.0822148323059082,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is in a black shirt","Failed"
1.0,1.0,2.0,0.5505394339561462,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A man repairs bicycles.",2.0,0.5505394339561462,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A man repairs bicycles.","Skipped"
1.0,3.0,1.0,0.009531795978546143,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A [[person]] is in a garage.",1.0,0.013642668724060059,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A [[individuals]] is in a garage.","Failed"
