"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,14.0,0.0,0.38074320554733276,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of people are [[gathered]] around the [[statue]].",0.0,0.4730924367904663,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: Tons of people are [[collected]] around the [[statuette]].","Failed"
1.0,6.0,1.0,0.015675902366638184,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[vehicle]] is [[crossing]] a river.",1.0,0.0157889723777771,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A [[vehicles]] is [[cross]] a river.","Failed"
0.0,8.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A sedan is [[stuck]] in the [[middle]] of a river.",0.0,0.007494807243347168,"[[[[Premise]]]]: A land rover is being driven across a river.>>>>[[[[Hypothesis]]]]: A sedan is [[wedged]] in the [[mid]] of a river.","Failed"
0.0,3.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing banjo on the [[floor]].",0.0,0.0003306865692138672,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing banjo on the [[storey]].","Failed"
1.0,5.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing guitar on [[stage]].",2.0,0.7141785621643066,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man playing guitar on [[phases]].","Successful"
2.0,5.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man is [[performing]] for [[cash]].",2.0,0.002730071544647217,"[[[[Premise]]]]: A man playing an electric guitar on stage.>>>>[[[[Hypothesis]]]]: A man is [[perform]] for [[money]].","Failed"
0.0,1.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A man is eating pb and j",0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A man is eating pb and j","Failed"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A doctor is studying","Skipped"
0.0,3.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[boy]] runs into a wall",0.0,0.0002548098564147949,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[guy]] runs into a wall","Failed"
1.0,39.0,1.0,0.022169113159179688,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a [[statue]] that not [[many]] people [[seem]] to be interested in.",1.0,0.05333817005157471,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: There is a [[statuette]] that not [[numerous]] people [[seems]] to be interested in.","Failed"
2.0,1.0,0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
1.0,4.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan [[girl]] runs leans over an object",2.0,0.9815177917480469,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A tan [[daughter]] runs leans over an object","Successful"
1.0,11.0,1.0,0.07374531030654907,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A [[doctor]] is [[looking]] at a book",1.0,0.13177776336669922,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.>>>>[[[[Hypothesis]]]]: A [[physicians]] is [[searching]] at a book","Failed"
0.0,3.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[family]] is out at a restaurant.",0.0,0.13378232717514038,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[familial]] is out at a restaurant.","Failed"
1.0,2.0,1.0,0.05944710969924927,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is walking together.",1.0,0.03312581777572632,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[coupling]] is walking together.","Failed"
1.0,2.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[family]] is at the beach.",1.0,0.059258997440338135,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A [[families]] is at the beach.","Failed"
2.0,5.0,2.0,0.0012507438659667969,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The [[couple]] is [[married]].",2.0,0.0024974942207336426,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The [[coupling]] is [[marry]].","Failed"
0.0,2.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three people [[sit]] by a busy street bareheaded.",0.0,0.0003509521484375,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three people [[sitting]] by a busy street bareheaded.","Failed"
0.0,8.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is [[sitting]] on a bench.",0.0,0.000504612922668457,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[coupling]] is [[sit]] on a bench.","Failed"
1.0,1.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people stand in a street.",1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people stand in a street.","Failed"
2.0,17.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and [[woman]] take their [[child]] to the beach for the first time.",2.0,0.008741915225982666,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and [[women]] take their [[infantile]] to the beach for the first time.","Failed"
2.0,1.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is reading the sportspage.",2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is reading the sportspage.","Failed"
1.0,2.0,1.0,0.018401622772216797,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9980610013008118,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[inland]].","Successful"
0.0,3.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[climbing]] a mountain.",0.0,9.131431579589844e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[rising]] a mountain.","Failed"
1.0,10.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people pose for a [[picture]].",1.0,0.4240607023239136,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people pose for a [[photographing]].","Failed"
1.0,7.0,1.0,0.20438510179519653,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[firefighters]] coming up from a subway station.",0.0,0.7157778739929199,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[firemen]] coming up from a subway station.","Successful"
2.0,102.0,2.0,0.09308874607086182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The [[statue]] is [[offensive]] and people are [[mad]] that it is on [[display]].",2.0,0.38673436641693115,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.>>>>[[[[Hypothesis]]]]: The [[statuette]] is [[insulting]] and people are [[insane]] that it is on [[showing]].","Failed"
1.0,8.0,1.0,0.012006521224975586,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[person]] is near a [[pile]] of coconuts.",1.0,0.01000368595123291,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[persons]] is near a [[piling]] of coconuts.","Failed"
2.0,18.0,2.0,0.008472740650177002,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[person]] is [[selling]] coconuts.",2.0,0.18043625354766846,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[individuals]] is [[sold]] coconuts.","Failed"
0.0,5.0,0.0,0.02724909782409668,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[guy]] in yellow is rolling on the grass",0.0,0.09480196237564087,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[bloke]] in yellow is rolling on the grass","Failed"
1.0,1.0,2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,13.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[person]] is [[burning]] a straw hat.",0.0,0.12310439348220825,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[individuals]] is [[incinerate]] a straw hat.","Failed"
2.0,5.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper [[falls]] off his horse.",2.0,0.039668500423431396,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper [[dips]] off his horse.","Failed"
0.0,1.0,2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
1.0,3.0,1.0,0.054160475730895996,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A [[boy]] is on a playground.",1.0,0.41619163751602173,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A [[guy]] is on a playground.","Failed"
0.0,32.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[firefighters]] [[playing]] cards [[inside]] a fire station.",0.0,0.0038987398147583008,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[fireman]] [[play]] cards [[inner]] a fire station.","Failed"
2.0,37.0,2.0,0.05713212490081787,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[firefighters]] putting out a fire [[inside]] of a [[subway]] station.",2.0,0.05319029092788696,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three [[firemen]] putting out a fire [[indoor]] of a [[metro]] station.","Failed"
2.0,33.0,2.0,0.029618799686431885,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The [[boy]] is playing on the swings after [[school]].",0.0,0.8574994802474976,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The [[guy]] is playing on the swings after [[tuition]].","Successful"
1.0,5.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting [[woman]] wearing a hat [[touching]] the ground.",1.0,0.06585168838500977,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting [[women]] wearing a hat [[touch]] the ground.","Failed"
2.0,33.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[guy]] wearing a blue jacket is [[laying]] on the green grass taking a [[nap]].",2.0,0.09565150737762451,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[fella]] wearing a blue jacket is [[lays]] on the green grass taking a [[naps]].","Failed"
2.0,1.0,0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
0.0,2.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A [[woman]] wearing a sun bonnet planting a garden.",0.0,0.04560142755508423,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A [[women]] wearing a sun bonnet planting a garden.","Failed"
0.0,14.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[children]] are [[playing]] catch at a park.",0.0,0.01681917905807495,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[infantile]] are [[play]] catch at a park.","Failed"
1.0,41.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[children]] are on a [[rug]].",1.0,0.09943270683288574,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[enfant]] are on a [[carpet]].","Failed"
0.0,2.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: two [[girls]] walk through a hall",0.0,6.270408630371094e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: two [[girl]] walk through a hall","Failed"
2.0,1.0,2.0,0.13104861974716187,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man stands with bodyguards",2.0,0.13104861974716187,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man stands with bodyguards","Failed"
1.0,5.0,1.0,0.01258939504623413,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: [[Girls]] are [[playing]] outdoors.",1.0,0.018147170543670654,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: [[Girl]] are [[play]] outdoors.","Failed"
2.0,68.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An [[archeologist]] wearing a hat squats to [[examine]] the site for a [[dig]]",2.0,0.005263030529022217,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An [[archaeologist]] wearing a hat squats to [[studied]] the site for a [[digging]]","Failed"
1.0,32.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a [[guy]] near a building stands by two other [[men]]",1.0,0.39870530366897583,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a [[boy]] near a building stands by two other [[mens]]","Failed"
2.0,1.0,0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
0.0,25.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two [[girls]] [[play]] [[dress]] up indoors.",0.0,0.005004525184631348,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two [[girl]] [[playing]] [[attire]] up indoors.","Failed"
1.0,3.0,1.0,0.07787662744522095,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are [[jumping]] outside.",1.0,0.06159895658493042,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are [[leaping]] outside.","Failed"
1.0,1.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow field with a snowboarder on it",1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow field with a snowboarder on it","Failed"
2.0,1.0,1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
2.0,19.0,2.0,0.004149675369262695,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two [[girls]] [[play]] in the [[Autumn]].",2.0,0.010290205478668213,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two [[girl]] [[playing]] in the [[Fall]].","Failed"
2.0,5.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[lady]] is [[weeding]] her garden",2.0,0.025454699993133545,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[dame]] is [[weed]] her garden","Failed"
1.0,2.0,1.0,0.15169554948806763,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[lady]] has a garden",2.0,0.7292189598083496,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[dame]] has a garden","Successful"
0.0,23.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[destroys]] a [[bike]].",0.0,0.0005660653114318848,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[demolish]] a [[bicycle]].","Failed"
0.0,18.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[lady]] is cooking [[dinner]]",0.0,0.003539741039276123,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[dame]] is cooking [[lunch]]","Failed"
0.0,49.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[slide]] over a mountain [[crevasse]] on a [[slide]].",0.0,0.006893932819366455,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[sliding]] over a mountain [[crack]] on a [[slides]].","Failed"
0.0,1.0,0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a red shirt",0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a red shirt","Failed"
1.0,4.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man watches [[bike]] repairs.",1.0,0.022405564785003662,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man watches [[bicycles]] repairs.","Failed"
1.0,1.0,1.0,0.08221471309661865,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is in a black shirt",1.0,0.08221471309661865,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is in a black shirt","Failed"
