"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,7.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.50839763879776,"mostly , [goldbacher] just [[get]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,41.0,1.0,0.03704392910003662,"the story [[gives]] [[ample]] opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.5298452377319336,"the story [[have]] [[plentiful]] opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[frightful]] [[acquirement]] .","Successful"
1.0,18.0,1.0,0.49245142936706543,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[good]] sense .",0.0,0.5576858520507812,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of [[well]] sense .","Successful"
1.0,7.0,1.0,0.2142500877380371,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we [[feel]] that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5464893579483032,"a [[journeying]] spanning nearly three decades of bittersweet camaraderie and history , in which we [[feeling]] that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,28.0,1.0,0.4218398332595825,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.8302935361862183,". . . quite [[serious]] at providing some good old fashioned spooks .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,14.0,1.0,0.004790604114532471,"scherfig's [[light-hearted]] [[profile]] of emotional desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.07228231430053711,"scherfig's [[blithesome]] [[visibility]] of emotional desperation is achingly [[honorable]] and delightfully [[brash]] .","Failed"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,9.0,1.0,0.2654038071632385,"this [[kind]] of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.5088869333267212,"this [[sort]] of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[permit]] it to rank with its worthy predecessors .","Successful"
1.0,18.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.5590243339538574,"the [[toppingly]] [[luxuriant]] morvern callar is [[utter]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,31.0,1.0,0.1941182017326355,"as it [[turns]] out , you can go home again .",0.0,0.706456184387207,"as it [[deform]] out , you can go home again .","Successful"
1.0,15.0,1.0,0.285106897354126,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.5683366656303406,"a [[abominable]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,7.0,1.0,0.05587106943130493,"this is a [[fascinating]] [[film]] because there is no [[clear-cut]] hero and no all-out villain .",1.0,0.31575918197631836,"this is a [[enthralling]] [[movie]] because there is no [[clear]] hero and no all-out villain .","Failed"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,17.0,1.0,0.0016414523124694824,"a [[powerful]] , [[chilling]] , and affecting study of one man's [[dying]] fall .",0.0,0.5221737623214722,"a [[hefty]] , [[scarey]] , and affecting study of one man's [[fail]] fall .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,27.0,1.0,0.2921098470687866,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.6487213373184204,". . . a [[serious]] film that must have baffled the folks in the marketing department .","Successful"
1.0,18.0,1.0,0.18731331825256348,". . . is [[funny]] in the way that [[makes]] you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5636038780212402,". . . is [[comical]] in the way that [[pretend]] you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,11.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon [[providing]] [[comic]] relief .",0.0,0.8897507190704346,"the performances are immaculate , with roussillon [[leave]] [[laughable]] relief .","Successful"
1.0,11.0,1.0,0.017467141151428223,"kinnear . . . gives his best screen performance with an [[oddly]] [[winning]] [[portrayal]] of one of life's ultimate losers .",0.0,0.6150072813034058,"kinnear . . . gives his best screen performance with an [[curiously]] [[succeed]] [[delineation]] of one of life's ultimate losers .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,6.0,1.0,0.19480597972869873,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[eyes]] of some children who [[remain]] curious about each other against all odds .",1.0,0.24146956205368042,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[eye]] of some children who [[stay]] curious about each other against all odds .","Failed"
1.0,11.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that [[permeates]] the script .",0.0,0.5823259949684143,"there's a lot of tooth in roger dodger . but what's [[decent]] is that there's a casual intelligence that [[interpenetrate]] the script .","Successful"
1.0,29.0,1.0,0.1724277138710022,"hugh grant , who has a [[good]] [[line]] in charm , has never been more charming than in about a boy .",0.0,0.5401922464370728,"hugh grant , who has a [[salutary]] [[delineate]] in charm , has never been more charming than in about a boy .","Successful"
1.0,3.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not [[rooted]] in that decade .",0.0,0.6080381870269775,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not [[settle]] in that decade .","Successful"
1.0,3.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.5442538261413574,"waiting for godard can be fruitful : 'in [[extolment]] of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,19.0,1.0,0.05522608757019043,"one of the [[best]] [[looking]] and [[stylish]] animated movies in quite a while . . .",0.0,0.6880232691764832,"one of the [[just]] [[wait]] and [[fashionable]] animated movies in quite a while . . .","Successful"
1.0,13.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.5150612592697144,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[well]] time .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,4.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.6414772272109985,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,12.0,1.0,0.3974505662918091,"if not a home run , then at least a [[solid]] base hit .",0.0,0.7872906923294067,"if not a home run , then at least a [[whole]] base hit .","Successful"
1.0,30.0,1.0,0.08963406085968018,"its [[use]] of the thriller form to [[examine]] the labyrinthine ways in which people's lives cross and change , buffeted by events [[seemingly]] out of their control , is intriguing , provocative [[stuff]] .",1.0,0.2721794843673706,"its [[usage]] of the thriller form to [[see]] the labyrinthine ways in which people's lives cross and change , buffeted by events [[ostensibly]] out of their control , is intriguing , provocative [[englut]] .","Failed"
1.0,63.0,1.0,0.1340065598487854,"denver should not [[get]] the first and last look at one of the most [[triumphant]] [[performances]] of vanessa redgrave's career . it [[deserves]] to [[be]] [[seen]] everywhere .",0.0,0.5100371837615967,"denver should not [[bring]] the first and last look at one of the most [[exulting]] [[performance]] of vanessa redgrave's career . it [[merit]] to [[constitute]] [[ascertain]] everywhere .","Successful"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,20.0,1.0,0.4259113669395447,"the film truly [[does]] rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.6618969440460205,"the film truly [[cause]] rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,12.0,1.0,0.12511438131332397,"[[drawing]] on an irresistible , [[languid]] romanticism , byler reveals the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.5636113882064819,"[[delineate]] on an irresistible , [[lackadaisical]] romanticism , byler reveals the [[means]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,23.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of [[gentle]] longing make it [[unexpectedly]] [[rewarding]] .",0.0,0.5888369083404541,"it may not be particularly innovative , but the film's [[crispy]] , [[unmoved]] [[way]] and [[vent]] of [[ennoble]] longing make it [[circumstantially]] [[reward]] .","Successful"
1.0,29.0,1.0,0.38898003101348877,"[scherfig] has [[made]] a movie that will leave you [[wondering]] about the characters' lives after the [[clever]] credits roll .",0.0,0.574495792388916,"[scherfig] has [[do]] a movie that will leave you [[questioning]] about the characters' lives after the [[cagey]] credits roll .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,18.0,1.0,0.14861583709716797,"a heady , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the modern male and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",0.0,0.506147027015686,"a heady , biting , be-bop ride through nighttime manhattan , a [[talky]] videologue of the modern male and the lengths to which he'll [[endure]] to weave a protective cocoon around his own ego .","Successful"
1.0,33.0,1.0,0.3565214276313782,"skin of man [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.5054359436035156,"skin of man [[suffer]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fear]] of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,11.0,1.0,0.3962533473968506,"by the time it [[ends]] in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has [[said]] plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.5671133995056152,"by the time it [[ending]] in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has [[say]] plenty about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,12.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two marvelously messy lives .",0.0,0.7683786153793335,"an [[insinuate]] contemplation of two marvelously messy lives .","Successful"
1.0,7.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it [[does]] in trouble every day .",0.0,0.7263054251670837,"rarely has skin looked as beautiful , desirable , even delectable , as it [[cause]] in trouble every day .","Successful"
1.0,13.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is [[still]] fun and enjoyable and so aggressively [[silly]] that it's more than a worthwhile effort .",0.0,0.5664311051368713,"while it's nothing we haven't seen before from murphy , i spy is [[even]] fun and enjoyable and so aggressively [[ridiculous]] that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,28.0,1.0,0.1328336000442505,"the piano teacher is not an [[easy]] [[film]] . it [[forces]] you to [[watch]] people doing unpleasant things to each other and themselves , and it [[maintains]] a cool distance from its material that is [[deliberately]] unsettling .",1.0,0.3787529468536377,"the piano teacher is not an [[soft]] [[movie]] . it [[force]] you to [[view]] people doing unpleasant things to each other and themselves , and it [[uphold]] a cool distance from its material that is [[advisedly]] unsettling .","Failed"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,6.0,1.0,0.2513853907585144,"despite its faults , gangs [[excels]] in spectacle and pacing .",0.0,0.556102991104126,"despite its faults , gangs [[surpass]] in spectacle and pacing .","Successful"
1.0,36.0,1.0,0.10890793800354004,"this is one of those [[rare]] docs that paints a grand [[picture]] of an era and [[makes]] the journey feel like a party .",0.0,0.5880270004272461,"this is one of those [[uncommon]] docs that paints a grand [[photograph]] of an era and [[piddle]] the journey feel like a party .","Successful"
1.0,13.0,1.0,0.06973540782928467,"for all its [[brooding]] quality , ash [[wednesday]] is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",1.0,0.24923884868621826,"for all its [[pondering]] quality , ash [[Midweek]] is suspenseful and ultimately unpredictable , with a sterling ensemble [[redact]] .","Failed"
1.0,32.0,1.0,0.01810246706008911,"poignant if [[familiar]] [[story]] of a [[young]] [[person]] [[suspended]] between two cultures .",0.0,0.756428599357605,"poignant if [[fellow]] [[fib]] of a [[unseasoned]] [[somebody]] [[suspend]] between two cultures .","Successful"
1.0,35.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .",0.0,0.5442231297492981,"[[entertain]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[beget]] together .","Successful"
1.0,10.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.4385582208633423,"[[hugely]] [[pleasurable]] , high-adrenaline [[documental]] .","Failed"
1.0,20.0,1.0,0.17427128553390503,"in visual [[fertility]] treasure [[planet]] rivals the top japanese [[animations]] of recent vintage .",0.0,0.6939507722854614,"in visual [[birthrate]] treasure [[satellite]] rivals the top japanese [[spiritedness]] of recent vintage .","Successful"
1.0,22.0,1.0,0.05000162124633789,"it's dark but [[has]] wonderfully funny [[moments]] ; you [[care]] about the characters ; and the action and special effects are [[first-rate]] .",1.0,0.35581308603286743,"it's dark but [[accept]] wonderfully funny [[moment]] ; you [[worry]] about the characters ; and the action and special effects are [[topnotch]] .","Failed"
1.0,34.0,1.0,0.03525644540786743,"a tightly [[directed]] , highly professional [[film]] that's [[old-fashioned]] in all the best possible ways .",0.0,0.6531811952590942,"a tightly [[address]] , highly professional [[picture]] that's [[outmoded]] in all the best possible ways .","Successful"
1.0,23.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.7969537377357483,"buy is an accomplished actress , and this is a [[bad]] , juicy role .","Successful"
1.0,4.0,1.0,0.10635441541671753,"an [[old-fashioned]] but emotionally stirring adventure tale of the kind they rarely make anymore .",0.0,0.5372406244277954,"an [[outmoded]] but emotionally stirring adventure tale of the kind they rarely make anymore .","Successful"
1.0,5.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5074899196624756,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,12.0,1.0,0.04802757501602173,"charlotte sometimes is a [[gem]] . it's [[always]] enthralling .",0.0,0.868565559387207,"charlotte sometimes is a [[muffin]] . it's [[incessantly]] enthralling .","Successful"
1.0,29.0,1.0,0.014230012893676758,"it [[works]] its magic with such exuberance and passion that the film's length becomes a [[part]] of its fun .",1.0,0.09603726863861084,"it [[wreak]] its magic with such exuberance and passion that the film's length becomes a [[component]] of its fun .","Failed"
1.0,17.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected [[window]] into the [[complexities]] of the middle east struggle and into the [[humanity]] of its people .",1.0,0.034679293632507324,"[[attractively]] crafted and brutally honest , promises [[go]] an unexpected [[windowpane]] into the [[complexity]] of the middle east struggle and into the [[humankind]] of its people .","Failed"
1.0,26.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.43965351581573486,"a [[singular]] [[shoot]] by bernard [[rear]] .","Failed"
1.0,8.0,1.0,0.24807173013687134,"an original and highly cerebral [[examination]] of the psychopathic mind",0.0,0.5635654330253601,"an original and highly cerebral [[exam]] of the psychopathic mind","Successful"
1.0,9.0,1.0,0.22254258394241333,"a [[much]] more successful translation than its most famous [[previous]] film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.6333746910095215,"a [[practically]] more successful translation than its most famous [[old]] film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 british production .","Successful"
1.0,20.0,1.0,0.02992117404937744,"zhuangzhuang [[creates]] delicate balance of style , text , and subtext that's so simple and [[precise]] that anything [[discordant]] would topple the balance , but against all odds , nothing [[does]] .",1.0,0.21976321935653687,"zhuangzhuang [[make]] delicate balance of style , text , and subtext that's so simple and [[exact]] that anything [[disharmonious]] would topple the balance , but against all odds , nothing [[perform]] .","Failed"
1.0,16.0,1.0,0.3048872947692871,"michel piccoli's moving [[performance]] is this [[films]] reason for being .",0.0,0.7211445569992065,"michel piccoli's moving [[execution]] is this [[picture]] reason for being .","Successful"
1.0,27.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] study about dying and [[loving]] . . .",0.0,0.6115005016326904,"a [[beguile]] and [[insinuate]] study about dying and [[know]] . . .","Successful"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,16.0,1.0,0.007152438163757324,"this is an elegantly balanced movie -- every member of the ensemble [[has]] something fascinating to [[do]] -- that doesn't [[reveal]] even a [[hint]] of artifice .",1.0,0.014271557331085205,"this is an elegantly balanced movie -- every member of the ensemble [[get]] something fascinating to [[cause]] -- that doesn't [[divulge]] even a [[touch]] of artifice .","Failed"
1.0,3.0,1.0,0.41672879457473755,"some of the most inventive [[silliness]] you are likely to witness in a movie [[theatre]] for some time .",0.0,0.5410518646240234,"some of the most inventive [[absurdity]] you are likely to witness in a movie [[theater]] for some time .","Successful"
1.0,27.0,1.0,0.04233807325363159,"[grant] [[goes]] beyond his [[usual]] fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.5644558668136597,"[grant] [[perish]] beyond his [[common]] fluttering and stammering and [[becharm]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,24.0,1.0,0.010765254497528076,"a [[high-spirited]] [[buddy]] movie about the reunion of berlin anarchists who face [[arrest]] 15 [[years]] after their [[crime]] .",0.0,0.5747270584106445,"a [[ebullient]] [[pal]] movie about the reunion of berlin anarchists who face [[catch]] 15 [[yr]] after their [[offense]] .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,3.0,1.0,0.2814089059829712,"full of [[surprises]] .",0.0,0.5696460604667664,"full of [[storm]] .","Successful"
1.0,8.0,1.0,0.22527670860290527,"[[connoisseurs]] of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .",0.0,0.5431050062179565,"[[cognoscente]] of chinese film will be pleased to discover that tian's meticulous talent has not [[shriveled]] during his enforced hiatus .","Successful"
1.0,24.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking [[villains]] , a gorgeous color palette , [[astounding]] technology , [[stirring]] music and a boffo last hour that [[leads]] up to a strangely sinister happy ending .",0.0,0.5776358842849731,"a rollicking ride , with jaw-dropping action sequences , striking [[baddie]] , a gorgeous color palette , [[staggering]] technology , [[agitate]] music and a boffo last hour that [[hint]] up to a strangely sinister happy ending .","Successful"
1.0,17.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the city .",1.0,0.06646054983139038,"canadian filmmaker gary burns' inventive and mordantly [[humourous]] [[takings]] on the soullessness of [[workplace]] in the city .","Failed"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,4.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.5891878604888916,"spy kids 2 also happens to be that rarity among sequels : it actually [[improve]] upon the original hit movie .","Successful"
1.0,22.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a [[poignant]] and wryly [[amusing]] [[film]] about mothers , daughters and their [[relationships]] .",0.0,0.5180989503860474,"everyone's insecure in [[adorable]] and [[awful]] , a [[touching]] and wryly [[laughable]] [[movie]] about mothers , daughters and their [[relationship]] .","Successful"
1.0,10.0,1.0,0.19114363193511963,"if you can push on through the slow spots , you'll [[be]] rewarded with some [[fine]] acting .",0.0,0.5801576972007751,"if you can push on through the slow spots , you'll [[constitute]] rewarded with some [[okay]] acting .","Successful"
1.0,16.0,1.0,0.027570784091949463,"symbolically , [[warm]] [[water]] under a red bridge is a celebration of feminine [[energy]] , a tribute to the [[power]] of [[women]] to heal .",0.0,0.5664315223693848,"symbolically , [[lovesome]] [[piddle]] under a red bridge is a celebration of feminine [[vigor]] , a tribute to the [[might]] of [[woman]] to heal .","Successful"
1.0,15.0,1.0,0.03605043888092041,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.5632690191268921,"exceptionally [[considerably]] [[pretend]] by diane lane and richard gere .","Successful"
1.0,15.0,1.0,0.09904783964157104,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[has]] a [[number]] of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5296221375465393,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[get]] a [[bit]] of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,10.0,1.0,0.028022408485412598,"one of the most [[exciting]] action [[films]] to [[come]] out of china in recent [[years]] .",1.0,0.13475263118743896,"one of the most [[excite]] action [[film]] to [[get]] out of china in recent [[year]] .","Failed"
