"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,10.0,1.0,0.19480597972869873,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[eyes]] of some [[children]] who [[remain]] curious about each other against all odds .",1.0,0.2430781126022339,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the [[eye]] of some [[child]] who [[stay]] curious about each other against all odds .","Failed"
1.0,30.0,1.0,0.18731331825256348,". . . is [[funny]] in the [[way]] that [[makes]] you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to [[sentimentality]] .",0.0,0.5997377634048462,". . . is [[comical]] in the [[path]] that [[throw]] you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to [[sloppiness]] .","Successful"
1.0,64.0,1.0,0.0016414523124694824,"a powerful , [[chilling]] , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",0.0,0.6731563210487366,"a powerful , [[scarey]] , and [[impress]] [[canvass]] of one man's [[die]] [[declension]] .","Successful"
1.0,20.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon providing comic [[relief]] .",0.0,0.678203821182251,"the performances are immaculate , with roussillon providing comic [[stand-in]] .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,36.0,1.0,0.2559289336204529,"there's a [[lot]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that [[permeates]] the script .",0.0,0.9441792368888855,"there's a [[heap]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that [[interpenetrate]] the script .","Successful"
1.0,30.0,1.0,0.017467141151428223,"kinnear . . . [[gives]] his [[best]] screen performance with an [[oddly]] winning [[portrayal]] of one of life's ultimate [[losers]] .",0.0,0.6626559495925903,"kinnear . . . [[pay]] his [[salutary]] screen performance with an [[curiously]] winning [[portraying]] of one of life's ultimate [[loser]] .","Successful"
1.0,13.0,1.0,0.05522608757019043,"one of the best [[looking]] and [[stylish]] animated [[movies]] in quite a while . . .",0.0,0.548363208770752,"one of the best [[seem]] and [[fashionable]] animated [[picture]] in quite a while . . .","Successful"
1.0,48.0,1.0,0.1724277138710022,"hugh grant , who [[has]] a [[good]] line in charm , has never been more charming than in about a boy .",0.0,0.6292102932929993,"hugh grant , who [[suffer]] a [[well]] line in charm , has never been more charming than in about a boy .","Successful"
1.0,4.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.5442537069320679,"waiting for godard can be fruitful : 'in [[extolment]] of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .",0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .","Skipped"
1.0,8.0,1.0,0.417913556098938,"you needn't be steeped in '[[50s]] sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' [[style]] [[apes]] films from the period . . . its message is not rooted in that decade .",0.0,0.531035304069519,"you needn't be steeped in '[[fifty]] sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' [[fashion]] [[ape]] films from the period . . . its message is not rooted in that decade .","Successful"
1.0,10.0,1.0,0.3999447226524353,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.5150611400604248,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[well]] time .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,27.0,1.0,0.3974505662918091,"if not a home run , then at least a solid [[base]] hit .",0.0,0.880514919757843,"if not a home run , then at least a solid [[alkali]] hit .","Successful"
1.0,31.0,1.0,0.08963406085968018,"its [[use]] of the thriller form to [[examine]] the labyrinthine ways in which people's lives [[cross]] and change , buffeted by events [[seemingly]] out of their control , is intriguing , provocative [[stuff]] .",1.0,0.2739711403846741,"its [[usage]] of the thriller form to [[see]] the labyrinthine ways in which people's lives [[crossing]] and change , buffeted by events [[ostensibly]] out of their control , is intriguing , provocative [[overindulge]] .","Failed"
1.0,9.0,1.0,0.42591142654418945,"the [[film]] truly does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.5580706000328064,"the [[take]] truly does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,60.0,1.0,0.1340065598487854,"denver should not [[get]] the first and last look at one of the most [[triumphant]] [[performances]] of vanessa redgrave's career . it [[deserves]] to [[be]] [[seen]] everywhere .",0.0,0.5237494707107544,"denver should not [[bring]] the first and last look at one of the most [[exulting]] [[performance]] of vanessa redgrave's career . it [[merit]] to [[comprise]] [[ascertain]] everywhere .","Successful"
1.0,1.0,0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,12.0,1.0,0.12511438131332397,"[[drawing]] on an irresistible , languid romanticism , byler reveals the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[forth]] .",0.0,0.5178661942481995,"[[delineate]] on an irresistible , languid romanticism , byler reveals the [[shipway]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[away]] .","Successful"
1.0,38.0,1.0,0.07315880060195923,". . . a [[fairly]] disposable yet [[still]] entertaining [[b]] [[picture]] .",0.0,0.6719189882278442,". . . a [[evenhandedly]] disposable yet [[however]] entertaining [[bacillus]] [[render]] .","Successful"
1.0,9.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will [[leave]] you [[wondering]] about the characters' [[lives]] after the clever credits roll .",0.0,0.5860674381256104,"[scherfig] has made a movie that will [[give]] you [[questioning]] about the characters' [[know]] after the clever credits roll .","Successful"
1.0,31.0,1.0,0.3565213084220886,"skin of man [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of young people trying to cope with the [[mysterious]] and brutal nature of adults .",0.0,0.5088469982147217,"skin of man [[suffer]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fear]] of young people trying to cope with the [[inscrutable]] and brutal nature of adults .","Successful"
1.0,1.0,0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .",0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,19.0,1.0,0.14861583709716797,"a heady , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the modern male and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",0.0,0.506147027015686,"a heady , biting , be-bop ride through nighttime manhattan , a [[talky]] videologue of the modern male and the lengths to which he'll [[endure]] to weave a protective cocoon around his own ego .","Successful"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,69.0,1.0,0.014474689960479736,"it may not [[be]] particularly [[innovative]] , but the film's [[crisp]] , unaffected [[style]] and [[air]] of gentle [[longing]] [[make]] it unexpectedly [[rewarding]] .",0.0,0.5268563032150269,"it may not [[constitute]] particularly [[groundbreaking]] , but the film's [[sharp]] , unaffected [[mode]] and [[publicise]] of gentle [[hungriness]] [[pretend]] it unexpectedly [[repay]] .","Successful"
1.0,11.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two marvelously messy lives .",0.0,0.7683786153793335,"an [[insinuate]] contemplation of two marvelously messy lives .","Successful"
1.0,23.0,1.0,0.1328336000442505,"the piano teacher is not an [[easy]] [[film]] . it [[forces]] you to watch people doing unpleasant things to each other and themselves , and it [[maintains]] a cool distance from its material that is [[deliberately]] unsettling .",1.0,0.36766231060028076,"the piano teacher is not an [[soft]] [[movie]] . it [[force]] you to watch people doing unpleasant things to each other and themselves , and it [[uphold]] a cool distance from its material that is [[advisedly]] unsettling .","Failed"
1.0,16.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , [[flashbulbs]] , blaring brass and back-stabbing babes , it [[has]] said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.6705135703086853,"by the time it ends in a rush of sequins , [[flashgun]] , blaring brass and back-stabbing babes , it [[cause]] said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,14.0,1.0,0.32763129472732544,"while it's nothing we haven't [[seen]] before from murphy , i spy is [[still]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.5678137540817261,"while it's nothing we haven't [[construe]] before from murphy , i spy is [[even]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,15.0,1.0,0.42309051752090454,"rarely [[has]] skin [[looked]] as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.504873514175415,"rarely [[cause]] skin [[seem]] as beautiful , desirable , even delectable , as it does in trouble every day .","Successful"
1.0,1.0,0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,15.0,1.0,0.2513853907585144,"despite its [[faults]] , gangs excels in spectacle and pacing .",0.0,0.7348573803901672,"despite its [[blame]] , gangs excels in spectacle and pacing .","Successful"
1.0,26.0,1.0,0.01810246706008911,"poignant if [[familiar]] [[story]] of a [[young]] person suspended between two cultures .",0.0,0.6356673240661621,"poignant if [[fellow]] [[fib]] of a [[unseasoned]] person suspended between two cultures .","Successful"
1.0,13.0,1.0,0.06973540782928467,"for all its [[brooding]] quality , ash [[wednesday]] is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",1.0,0.24923866987228394,"for all its [[pondering]] quality , ash [[Midweek]] is suspenseful and ultimately unpredictable , with a sterling ensemble [[redact]] .","Failed"
1.0,53.0,1.0,0.10890793800354004,"this is one of those rare docs that paints a [[grand]] picture of an era and [[makes]] the journey [[feel]] like a party .",0.0,0.5455535054206848,"this is one of those rare docs that paints a [[lofty]] picture of an era and [[piddle]] the journey [[feeling]] like a party .","Successful"
1.0,35.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .",0.0,0.5442230701446533,"[[entertain]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[beget]] together .","Successful"
1.0,33.0,1.0,0.03525644540786743,"a tightly [[directed]] , highly professional [[film]] that's [[old-fashioned]] in all the best possible ways .",0.0,0.6531810760498047,"a tightly [[address]] , highly professional [[picture]] that's [[outmoded]] in all the best possible ways .","Successful"
1.0,10.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.43855828046798706,"[[hugely]] [[pleasurable]] , high-adrenaline [[documental]] .","Failed"
1.0,23.0,1.0,0.05000162124633789,"it's dark but [[has]] wonderfully funny [[moments]] ; you [[care]] about the [[characters]] ; and the action and special effects are [[first-rate]] .",1.0,0.3332241177558899,"it's dark but [[accept]] wonderfully funny [[moment]] ; you [[worry]] about the [[character]] ; and the action and special effects are [[topnotch]] .","Failed"
1.0,20.0,1.0,0.043164968490600586,"buy is an [[accomplished]] actress , and this is a big , [[juicy]] [[role]] .",0.0,0.5356367826461792,"buy is an [[effected]] actress , and this is a big , [[risque]] [[use]] .","Successful"
1.0,21.0,1.0,0.17427116632461548,"in visual [[fertility]] treasure planet rivals the [[top]] [[japanese]] animations of recent vintage .",0.0,0.6387230157852173,"in visual [[birthrate]] treasure planet rivals the [[whirligig]] [[Nipponese]] animations of recent vintage .","Successful"
1.0,26.0,1.0,0.014230012893676758,"it [[works]] its magic with such exuberance and passion that the film's length becomes a [[part]] of its fun .",1.0,0.09603726863861084,"it [[wreak]] its magic with such exuberance and passion that the film's length becomes a [[component]] of its fun .","Failed"
1.0,6.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.507489800453186,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,18.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected [[window]] into the [[complexities]] of the middle east struggle and into the [[humanity]] of its people .",1.0,0.024684548377990723,"[[attractively]] crafted and brutally honest , promises [[offer]] an unexpected [[windowpane]] into the [[complexity]] of the middle east struggle and into the [[humankind]] of its people .","Failed"
1.0,13.0,1.0,0.04802757501602173,"[[charlotte]] sometimes is a gem . it's [[always]] [[enthralling]] .",0.0,0.685230016708374,"[[Charlotte]] sometimes is a gem . it's [[perpetually]] [[ravish]] .","Successful"
1.0,9.0,1.0,0.10635441541671753,"an old-fashioned but emotionally [[stirring]] adventure [[tale]] of the kind they rarely make anymore .",0.0,0.8017319440841675,"an old-fashioned but emotionally [[invoke]] adventure [[fib]] of the kind they rarely make anymore .","Successful"
1.0,4.0,1.0,0.2225426435470581,"a much more successful translation than its most famous previous film [[adaptation]] , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.7319257259368896,"a much more successful translation than its most famous previous film [[adaption]] , writer-director anthony friedman's [[likewise]] updated 1970 british production .","Successful"
1.0,14.0,1.0,0.2480717897415161,"an original and [[highly]] cerebral examination of the psychopathic [[mind]]",0.0,0.5427989959716797,"an original and [[extremely]] cerebral examination of the psychopathic [[beware]]","Successful"
1.0,27.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.43965357542037964,"a [[singular]] [[shoot]] by bernard [[rear]] .","Failed"
1.0,13.0,1.0,0.3048872947692871,"michel piccoli's moving performance is this [[films]] reason for being .",0.0,0.5661358833312988,"michel piccoli's moving performance is this [[picture]] reason for being .","Successful"
1.0,22.0,1.0,0.02992117404937744,"zhuangzhuang [[creates]] delicate balance of style , text , and subtext that's so simple and [[precise]] that anything [[discordant]] would topple the balance , but against all odds , nothing [[does]] .",1.0,0.21976321935653687,"zhuangzhuang [[make]] delicate balance of style , text , and subtext that's so simple and [[exact]] that anything [[disharmonious]] would topple the balance , but against all odds , nothing [[perform]] .","Failed"
1.0,13.0,1.0,0.04233807325363159,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and [[deal]] with it .",0.0,0.5825265645980835,"[grant] goes beyond his usual fluttering and stammering and [[capture]] the soul of a man in pain who gradually comes to recognize it and [[apportion]] with it .","Successful"
1.0,1.0,0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,2.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.5381488800048828,"some of the most inventive silliness you are likely to witness in a movie [[theater]] for some time .","Successful"
1.0,22.0,1.0,0.007152438163757324,"this is an elegantly balanced movie -- every member of the ensemble [[has]] something fascinating to [[do]] -- that doesn't [[reveal]] even a [[hint]] of artifice .",1.0,0.015022993087768555,"this is an elegantly balanced movie -- every member of the ensemble [[get]] something fascinating to [[cause]] -- that doesn't [[expose]] even a [[touch]] of artifice .","Failed"
1.0,18.0,1.0,0.010765254497528076,"a [[high-spirited]] [[buddy]] movie about the reunion of berlin [[anarchists]] who face arrest 15 [[years]] after their [[crime]] .",0.0,0.6200456023216248,"a [[ebullient]] [[pal]] movie about the reunion of berlin [[anarchist]] who face arrest 15 [[yr]] after their [[offence]] .","Successful"
1.0,38.0,1.0,0.0003126859664916992,"a [[captivating]] and intimate [[study]] about [[dying]] and [[loving]] . . .",0.0,0.5388385057449341,"a [[beguile]] and intimate [[sketch]] about [[fail]] and [[know]] . . .","Successful"
1.0,1.0,0.0,0.5452084541320801,"the closest thing to the experience of space travel",0.0,0.5452084541320801,"the closest thing to the experience of space travel","Skipped"
1.0,8.0,1.0,0.2814089059829712,"[[full]] of [[surprises]] .",0.0,0.7813165187835693,"[[entire]] of [[storm]] .","Successful"
1.0,18.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the city .",1.0,0.06646054983139038,"canadian filmmaker gary burns' inventive and mordantly [[humourous]] [[takings]] on the soullessness of [[workplace]] in the city .","Failed"
1.0,7.0,1.0,0.19114357233047485,"if you can [[push]] on through the slow spots , you'll be rewarded with some [[fine]] acting .",0.0,0.5562982559204102,"if you can [[press]] on through the slow spots , you'll be rewarded with some [[okay]] acting .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,25.0,1.0,0.08069604635238647,"a rollicking [[ride]] , with jaw-dropping action sequences , [[striking]] [[villains]] , a gorgeous color [[palette]] , [[astounding]] technology , [[stirring]] music and a boffo last hour that leads up to a [[strangely]] sinister happy ending .",0.0,0.5816649198532104,"a rollicking [[drive]] , with jaw-dropping action sequences , [[strike]] [[baddie]] , a gorgeous color [[pallette]] , [[dumbfounding]] technology , [[agitate]] music and a boffo last hour that leads up to a [[queerly]] sinister happy ending .","Successful"
1.0,2.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among [[sequels]] : it actually improves upon the original hit movie .",0.0,0.5264379978179932,"spy kids 2 also happens to be that rarity among [[sequel]] : it actually improves upon the original hit movie .","Successful"
1.0,24.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a [[poignant]] and wryly [[amusing]] [[film]] about [[mothers]] , [[daughters]] and their [[relationships]] .",0.0,0.7106962203979492,"everyone's insecure in [[adorable]] and [[awful]] , a [[touching]] and wryly [[laughable]] [[movie]] about [[mother]] , [[girl]] and their [[kinship]] .","Successful"
1.0,15.0,1.0,0.03605043888092041,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.5923672914505005,"exceptionally [[intimately]] [[pretend]] by diane lane and richard gere .","Successful"
1.0,46.0,1.0,0.22527670860290527,"[[connoisseurs]] of chinese [[film]] will [[be]] pleased to [[discover]] that tian's meticulous talent [[has]] not withered during his enforced hiatus .",0.0,0.8005502820014954,"[[cognoscente]] of chinese [[movie]] will [[constitute]] pleased to [[notice]] that tian's meticulous talent [[throw]] not withered during his enforced hiatus .","Successful"
1.0,25.0,1.0,0.027570784091949463,"symbolically , [[warm]] [[water]] under a [[red]] bridge is a celebration of feminine [[energy]] , a tribute to the [[power]] of [[women]] to [[heal]] .",0.0,0.5719364881515503,"symbolically , [[lovesome]] [[piddle]] under a [[ruddy]] bridge is a celebration of feminine [[vigor]] , a tribute to the [[might]] of [[woman]] to [[mend]] .","Successful"
