"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,510.0,0.0,0.00014960765838623047,"I used to [[love]] D&B when it first opened in the Waterfront, but it has [[gone]] down [[hill]] over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It [[takes]] a whole heck of a lot of tickets for you to even get a pencil! The [[atmosphere]] is okay but it used to be so much better with the funnest games and diverse groups of people! [[Now]], it is [[run]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of [[tokens]]! Last time I went, back in the winter, many of the [[games]] were [[broken]], which made for a [[negative]] [[player]] [[experience]]. I would [[go]] to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the [[decline]] of [[fun]] [[games]] where you can earn tickets.",1.0,0.60347580909729,"I used to [[smack]] D&B when it first opened in the Waterfront, but it has [[gotten]] down [[mountain]] over the years. The games are not as fun and do not give you as many tickets and the prizes have gotten cheaper in quality. It [[selects]] a whole heck of a lot of tickets for you to even get a pencil! The [[fashion]] is okay but it used to be so much better with the funnest games and diverse groups of people! [[Nowadays]], it is [[manage]] down and many of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even earn tickets and they take a lot of [[traces]]! Last time I went, back in the winter, many of the [[innings]] were [[scrubbed]], which made for a [[positive]] [[racer]] [[lesson]]. I would [[grow]] to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the [[depression]] of [[playfulness]] [[sets]] where you can earn tickets.","Successful"
0.0,303.0,0.0,0.0001672506332397461,"Our last few [[visits]] have [[left]] something to [[desire]], One of the [[things]] I always [[notice]] is the demeanor of an establishments [[employees]]. These people look [[miserable]], no one smiles or [[greets]] you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can [[order]] it. the last time JB and I came for a quick dinner, the [[place]] was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be [[returning]].",1.0,0.6909159421920776,"Our last few [[journeys]] have [[bequeathed]] something to [[cry]], One of the [[anecdotes]] I always [[note]] is the demeanor of an establishments [[stewards]]. These people look [[cataclysmic]], no one smiles or [[meets]] you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can [[array]] it. the last time JB and I came for a quick dinner, the [[zone]] was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be [[yielding]].","Successful"
1.0,104.0,1.0,0.00014853477478027344,"Good [[quality]] pork fried dumpling and mongo beef.  Bar [[service]] was fast and Efficent.   Good value.  Not a 5 [[cause]] dragon eye tea was cold first time around and beef had [[minor]] amount of fat.   [[Fortune]] was even Postive!",0.0,0.9480046033859253,"Good [[nature]] pork fried dumpling and mongo beef.  Bar [[labour]] was fast and Efficent.   Good value.  Not a 5 [[initiate]] dragon eye tea was cold first time around and beef had [[ancillary]] amount of fat.   [[Luck]] was even Postive!","Successful"
0.0,138.0,0.0,0.00015032291412353516,"Very [[bad]] purchase experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my [[request]] to return it. I am [[so]] angery at this and will never shop their chothes anymore.",1.0,0.9965174794197083,"Very [[wicked]] purchase experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my [[prerequisite]] to return it. I am [[normally]] angery at this and will never shop their chothes anymore.","Successful"
0.0,529.0,0.0,0.0001500844955444336,"[[Stars]] are for the food only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be [[seated]] so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the [[lettuce]] wraps at the [[cheesecake]] factory).  I had the Singapore rice noodles.  This was [[so]] so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[vegetables]] [[tasted]] [[raw]].   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same [[minus]] the kick. \n\nThe service was [[annoying]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it [[rude]] especially since  there wasn't even a line at this point.  \n\nI [[think]] we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.7983514070510864,"[[Planets]] are for the food only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be [[placed]] so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the [[celery]] wraps at the [[flapjack]] factory).  I had the Singapore rice noodles.  This was [[certainly]] so as i [[maintained]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[cauliflowers]] [[chided]] [[uncooked]].   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same [[division]] the kick. \n\nThe service was [[stunning]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it [[barbarous]] especially since  there wasn't even a line at this point.  \n\nI [[deem]] we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,666.0,0.0,0.00014960765838623047,"Meh, I've [[experienced]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[pop]], that was half of my food [[bill]].\n3.  The waitress [[started]] off attentive, but after our food came out she was [[gone]].  I ordered a [[turkey]] [[burger]] with pickle and [[mustard]].  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger [[had]] lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I [[had]] to wait to [[ask]] for my pickle.\n5.  The [[loaded]] [[potatoes]] were more like [[rubber]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then [[went]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",1.0,0.6814085841178894,"Meh, I've [[got]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[minor]], that was half of my food [[debt]].\n3.  The waitress [[floated]] off attentive, but after our food came out she was [[floated]].  I ordered a [[falcon]] [[rib]] with pickle and [[ginger]].  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger [[pleased]] lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I [[pleased]] to wait to [[submit]] for my pickle.\n5.  The [[packed]] [[onions]] were more like [[pottery]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then [[falled]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Successful"
0.0,525.0,0.0,0.0011960268020629883,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[hopes]] of trying what people have said is a [[great]] bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't [[hear]] from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.7044393420219421,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[crys]] of trying what people have said is a [[marvelous]] bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't [[trace]] from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
1.0,269.0,1.0,0.00015723705291748047,"This is by [[far]], the [[BEST]] soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and [[tasty]]! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either [[way]], this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the [[trip]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.9576946496963501,"This is by [[forward]], the [[FULLEST]] soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and [[flavorsome]]! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either [[virtue]], this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[only]] worth the [[overturn]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
1.0,439.0,1.0,0.00014519691467285156,"I fell in [[love]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[got]] the peach [[cobbler]] [[hard]] ice cream and that was to die for! We got 4 servings of [[ice]] [[cream]] for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] be heading back with my coworkers this week!",0.0,0.9983128905296326,"I fell in [[excitement]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[arrive]] the peach [[technician]] [[pathetic]] ice cream and that was to die for! We got 4 servings of [[condensation]] [[mess]] for $10, which nowadays is a steal IMO! :) \n\nI'll [[before]] be heading back with my coworkers this week!","Successful"
1.0,195.0,1.0,0.00014984607696533203,"This is my go-to distributer. They have a great selection and lots of hard to [[find]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. [[So]] any time I have a case of something I [[love]] I feel like I'm getting a [[bargain]]. The cold selection [[does]] suck so I try to plan [[ahead]] and have what I need already cold. Staff here are all very helpful- and will have recommendations if you ask.",0.0,0.7924994826316833,"This is my go-to distributer. They have a great selection and lots of hard to [[feel]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. [[Emphatically]] any time I have a case of something I [[appeal]] I feel like I'm getting a [[transaction]]. The cold selection [[energizes]] suck so I try to plan [[ever]] and have what I need already cold. Staff here are all very helpful- and will have recommendations if you ask.","Successful"
0.0,648.0,0.0,0.00015056133270263672,"My orders [[have]] [[come]] out bad pretty much every [[time]] I have [[ordered]] from here. The chicken nuggets come out under par. I'm lucky if the fries come out [[right]]. My [[last]] experience is the [[last]] straw. I recently posted a photo of my Chicken Ranch [[Club]]. That [[has]] no [[chicken]]. This is [[ridiculous]]. I am [[done]] [[going]] to this Mcd's.",0.0,0.00018769502639770508,"My orders [[eat]] [[make]] out bad pretty much every [[bout]] I have [[charged]] from here. The chicken nuggets come out under par. I'm lucky if the fries come out [[naturally]]. My [[first]] experience is the [[likely]] straw. I recently posted a photo of my Chicken Ranch [[Putter]]. That [[turns]] no [[goose]]. This is [[animated]]. I am [[livened]] [[appearing]] to this Mcd's.","Failed"
0.0,98.0,0.0,0.00015032291412353516,"I went there today! The cut was [[terrible]]! I have an awful experience. They lady that cut my [[hair]] was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.5459268093109131,"I went there today! The cut was [[tremendous]]! I have an awful experience. They lady that cut my [[bang]] was nice but she wanted to leave early so she made a disaster in my head!","Successful"
1.0,199.0,1.0,0.00014460086822509766,"[[Love]] this [[beer]] [[distributor]].  They always have what I'm [[looking]] for. The [[workers]] are extremely [[nice]] and [[always]] willing to help. [[Best]] one I've [[seen]] by far.",0.0,0.8363518714904785,"[[Smack]] this [[punch]] [[dispenser]].  They always have what I'm [[featureing]] for. The [[hands]] are extremely [[fine]] and [[ever]] willing to help. [[Singular]] one I've [[assembled]] by far.","Successful"
