"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,73.0,1.0,0.0004437565803527832,"exposing the [[ways]] we [[fool]] ourselves is one [[hour]] photo's [[real]] [[strength]] .",1.0,0.005585670471191406,"exposing the [[modes]] we [[witless]] ourselves is one [[hora]] photo's [[genuine]] [[kraft]] .","Failed"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,14.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.994275689125061,". . . quite [[opportune]] at providing some good old fashioned spooks .","Successful"
1.0,147.0,1.0,0.001867830753326416,"the [[story]] [[gives]] ample [[opportunity]] for large-scale action and [[suspense]] , which [[director]] shekhar kapur supplies with [[tremendous]] [[skill]] .",1.0,0.009573221206665039,"the [[narration]] [[prescribes]] ample [[probability]] for large-scale action and [[sufferance]] , which [[warden]] shekhar kapur supplies with [[sizable]] [[agility]] .","Failed"
1.0,33.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her complicated [[characters]] be [[unruly]] , confusing and , through it all , human .",0.0,0.990783154964447,"mostly , [goldbacher] just [[permitting]] her complicated [[digits]] be [[unworthy]] , confusing and , through it all , human .","Successful"
1.0,7.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] [[home]] again .",0.0,0.968674898147583,"as it turns out , you can [[going]] [[homing]] again .","Successful"
1.0,54.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.9974432587623596,"scherfig's light-hearted [[profiling]] of [[mental]] desperation is achingly [[genuine]] and [[neatly]] [[rude]] .","Successful"
1.0,41.0,1.0,0.007079780101776123,"you've already [[seen]] city by the [[sea]] under a [[variety]] of titles , but it's worth yet another [[visit]] .",0.0,0.605305552482605,"you've already [[remarked]] city by the [[zee]] under a [[multiple]] of titles , but it's worth yet another [[consult]] .","Successful"
1.0,42.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself [[felt]] like an answer to irvine welsh's book trainspotting .",0.0,0.8705610036849976,"the [[appallingly]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself [[deemed]] like an answer to irvine welsh's book trainspotting .","Successful"
1.0,1.0,0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,104.0,1.0,0.0004743337631225586,"a journey spanning [[nearly]] three decades of bittersweet [[camaraderie]] and [[history]] , in which we [[feel]] that we [[truly]] [[know]] what makes holly and [[marina]] tick , and our hearts go out to them as both continue to [[negotiate]] their [[imperfect]] , love-hate [[relationship]] .",0.0,0.5330005288124084,"a journey spanning [[scarcely]] three decades of bittersweet [[comradeship]] and [[histories]] , in which we [[sense]] that we [[sincerely]] [[understand]] what makes holly and [[marin]] tick , and our hearts go out to them as both continue to [[negotiated]] their [[deficient]] , love-hate [[connections]] .","Successful"
1.0,34.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] girls [[understand]] , and mccracken [[knows]] that's all that matters .",0.0,0.7237531542778015,"grown-up quibbles are beside the point here . the [[smallest]] girls [[knowing]] , and mccracken [[realises]] that's all that matters .","Successful"
1.0,13.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.5716811418533325,"a dreadful day in irish history is given [[impatient]] , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,65.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and affecting [[study]] of one man's [[dying]] [[fall]] .",1.0,0.04732656478881836,"a [[solids]] , [[chilly]] , and affecting [[consideration]] of one man's [[killed]] [[slump]] .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,48.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] [[because]] there is no clear-cut [[hero]] and no all-out [[villain]] .",0.0,0.9994524121284485,"this is a [[excite]] [[cine]] [[since]] there is no clear-cut [[hiro]] and no all-out [[hooligan]] .","Successful"
1.0,21.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive [[hair]] .",0.0,0.7258749008178711,"what's [[too]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive [[hairdressing]] .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,5.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,51.0,1.0,0.0018047690391540527,". . . is [[funny]] in the way that makes you [[ache]] with [[sadness]] ( the way chekhov is [[funny]] ) , profound without ever being self-important , [[warm]] without ever succumbing to [[sentimentality]] .",0.0,0.9228861331939697,". . . is [[odd]] in the way that makes you [[pain]] with [[gloom]] ( the way chekhov is [[bizarre]] ) , profound without ever being self-important , [[lukewarm]] without ever succumbing to [[bunch]] .","Successful"
1.0,50.0,1.0,0.00268632173538208,"kinnear . . . gives his [[best]] [[screen]] performance with an [[oddly]] [[winning]] portrayal of one of life's ultimate losers .",0.0,0.9725134372711182,"kinnear . . . gives his [[better]] [[pant]] performance with an [[suspiciously]] [[earn]] portrayal of one of life's ultimate losers .","Successful"
1.0,124.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on [[storytelling]] is [[ultimately]] what makes shanghai [[ghetto]] [[move]] beyond a [[good]] , dry , [[reliable]] [[textbook]] and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",0.0,0.9794871807098389,"this [[sorting]] of hands-on [[narration]] is [[potentially]] what makes shanghai [[squatter]] [[wiggle]] beyond a [[decent]] , dry , [[credible]] [[manual]] and what [[permits]] it to [[sorted]] with its [[decent]] predecessors .","Successful"
1.0,9.0,1.0,0.3240240216255188,"reminiscent of alfred hitchcock's thrillers , most of the scary [[parts]] in 'signs' [[occur]] while waiting for things to happen .",0.0,0.7048364877700806,"reminiscent of alfred hitchcock's thrillers , most of the scary [[fractions]] in 'signs' [[happen]] while waiting for things to happen .","Successful"
1.0,69.0,1.0,0.007277190685272217,"hugh [[grant]] , who has a good line in charm , [[has]] never been more [[charming]] than in about a [[boy]] .",0.0,0.9334345459938049,"hugh [[award]] , who has a good line in charm , [[enjoys]] never been more [[pleasant]] than in about a [[guys]] .","Successful"
1.0,48.0,1.0,0.0076233744621276855,"there's a [[lot]] of tooth in [[roger]] dodger . but what's [[nice]] is that there's a [[casual]] intelligence that permeates the [[script]] .",0.0,0.5625087022781372,"there's a [[batch]] of tooth in [[rog]] dodger . but what's [[pretty]] is that there's a [[unintentional]] intelligence that permeates the [[scenario]] .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,118.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about [[each]] other against all [[odds]] .",1.0,0.0011910200119018555,"a soul-stirring [[documentation]] about the israeli/palestinian [[contradictions]] as [[proved]] through the [[noses]] of some [[juveniles]] who [[sojourn]] [[weird]] about [[any]] other against all [[likelihood]] .","Failed"
1.0,13.0,1.0,0.0011518001556396484,"a gangster movie with the capacity to [[surprise]] .",0.0,0.8979387879371643,"a gangster movie with the capacity to [[flabbergasted]] .","Successful"
1.0,37.0,1.0,0.08651953935623169,"[[waiting]] for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.9905440807342529,"[[hoping]] for godard can be fruitful : 'in [[congratulate]] of love' is the director's epitaph for himself .","Successful"
1.0,36.0,1.0,0.0006697177886962891,"one of the [[best]] looking and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.0019544363021850586,"one of the [[higher]] looking and [[graceful]] [[spirited]] [[kino]] in quite a while . . .","Failed"
1.0,23.0,1.0,0.3178147077560425,"if not a [[home]] run , then at least a solid base hit .",0.0,0.6138354539871216,"if not a [[accommodations]] run , then at least a solid base hit .","Successful"
1.0,8.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9982388019561768,". . . a fairly disposable yet still [[distracting]] b picture .","Successful"
1.0,20.0,1.0,0.014088094234466553,"goldmember is funny enough to [[justify]] the [[embarrassment]] of [[bringing]] a barf bag to the moviehouse .",0.0,0.9251534938812256,"goldmember is funny enough to [[warranted]] the [[disgrace]] of [[bring]] a barf bag to the moviehouse .","Successful"
1.0,21.0,1.0,0.004064083099365234,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9910750389099121,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[length]] .","Successful"
1.0,137.0,1.0,0.0004979372024536133,"its [[use]] of the thriller [[form]] to [[examine]] the labyrinthine ways in which people's [[lives]] cross and change , [[buffeted]] by events seemingly out of their [[control]] , is [[intriguing]] , [[provocative]] [[stuff]] .",0.0,0.9994094371795654,"its [[consumes]] of the thriller [[shape]] to [[browse]] the labyrinthine ways in which people's [[iife]] cross and change , [[batted]] by events seemingly out of their [[verifying]] , is [[mysterious]] , [[inflammatory]] [[thing]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,110.0,1.0,0.01753675937652588,"the film has a [[laundry]] list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the [[price]] of [[admission]] . . . if "" gory [[mayhem]] "" is your idea of a [[good]] time .",0.0,0.5178866386413574,"the film has a [[washes]] list of minor [[palaces]] , but the numerous scenes of gory mayhem are worth the [[fares]] of [[admittance]] . . . if "" gory [[devastation]] "" is your idea of a [[decent]] time .","Successful"
1.0,111.0,1.0,0.0035079121589660645,"it may not [[be]] [[particularly]] [[innovative]] , but the film's crisp , [[unaffected]] [[style]] and [[air]] of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",1.0,0.053279101848602295,"it may not [[se]] [[mainly]] [[creative]] , but the film's crisp , [[undamaged]] [[layout]] and [[airline]] of [[mild]] [[desiring]] [[doing]] it [[oddly]] [[fruitful]] .","Failed"
1.0,39.0,1.0,0.0005483031272888184,"[[drawing]] on an [[irresistible]] , [[languid]] romanticism , byler reveals the ways in which a sultry [[evening]] or a beer-fueled afternoon in the [[sun]] can [[inspire]] even the most [[retiring]] heart to [[venture]] forth .",0.0,0.8477476835250854,"[[attracting]] on an [[inexorable]] , [[listless]] romanticism , byler reveals the ways in which a sultry [[soiree]] or a beer-fueled afternoon in the [[suen]] can [[motivated]] even the most [[retires]] heart to [[undertaking]] forth .","Successful"
1.0,53.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the [[lengths]] to which he'll [[go]] to [[weave]] a [[protective]] [[cocoon]] around his own ego .",1.0,0.002648472785949707,"a [[stormy]] , biting , be-bop [[stroll]] through [[overnight]] manhattan , a loquacious videologue of the [[upgraded]] [[hombres]] and the [[length]] to which he'll [[going]] to [[knitted]] a [[precautionary]] [[worm]] around his own ego .","Failed"
1.0,8.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall [[strangeness]] .",0.0,0.9994291067123413,"williams absolutely [[studs]] sy's queasy infatuation and overall [[weirdness]] .","Successful"
1.0,41.0,1.0,0.004609227180480957,"as [[refreshing]] as a [[drink]] from a [[woodland]] stream .",0.0,0.9903210997581482,"as [[freshen]] as a [[boozed]] from a [[timber]] stream .","Successful"
1.0,107.0,1.0,0.0013840198516845703,"[[skin]] of [[man]] gets a [[few]] [[cheap]] shocks from its kids-in-peril theatrics , but it also [[taps]] into the primal [[fears]] of [[young]] people trying to [[cope]] with the mysterious and brutal [[nature]] of [[adults]] .",0.0,0.7390055060386658,"[[epidermis]] of [[dawg]] gets a [[scarce]] [[cheaply]] shocks from its kids-in-peril theatrics , but it also [[faucets]] into the primal [[jitters]] of [[jugend]] people trying to [[contend]] with the mysterious and brutal [[characters]] of [[mature]] .","Successful"
1.0,1.0,0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,42.0,1.0,0.02574300765991211,"can i [[admit]] xxx is as [[deep]] as a petri dish and as well-characterized as a [[telephone]] book but [[still]] say it was a guilty pleasure ?",0.0,0.9919953346252441,"can i [[acknowledging]] xxx is as [[interstellar]] as a petri dish and as well-characterized as a [[telephones]] book but [[even]] say it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,43.0,1.0,0.0005172491073608398,"an [[intimate]] [[contemplation]] of two [[marvelously]] messy lives .",0.0,0.9994627833366394,"an [[cozy]] [[meditate]] of two [[insanely]] messy lives .","Successful"
1.0,125.0,1.0,0.0011672377586364746,"the piano [[teacher]] is not an easy [[film]] . it [[forces]] you to watch people [[doing]] [[unpleasant]] [[things]] to each other and themselves , and it [[maintains]] a [[cool]] distance from its [[material]] that is [[deliberately]] unsettling .",0.0,0.9974368810653687,"the piano [[lecturer]] is not an easy [[kino]] . it [[sil]] you to watch people [[played]] [[bothersome]] [[affairs]] to each other and themselves , and it [[alleges]] a [[copacetic]] distance from its [[hardware]] that is [[wantonly]] unsettling .","Successful"
1.0,13.0,1.0,0.0007278323173522949,"a [[metaphor]] for a modern-day [[urban]] [[china]] searching for its identity .",0.0,0.8271719813346863,"a [[simile]] for a modern-day [[ciudad]] [[hua]] searching for its identity .","Successful"
1.0,50.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a young [[person]] [[suspended]] between two cultures .",0.0,0.996390700340271,"poignant if familiar [[anecdotes]] of a young [[nobody]] [[suspend]] between two cultures .","Successful"
1.0,60.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[aggressively]] [[silly]] that it's more than a worthwhile effort .",0.0,0.9825511574745178,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[forcefully]] [[mindless]] that it's more than a worthwhile effort .","Successful"
1.0,92.0,1.0,0.0005079507827758789,"this is one of those rare docs that paints a [[grand]] [[picture]] of an era and makes the [[journey]] [[feel]] like a party .",0.0,0.9271135926246643,"this is one of those rare docs that paints a [[gargantuan]] [[photographed]] of an era and makes the [[excursion]] [[feeling]] like a party .","Successful"
1.0,35.0,1.0,0.0017317533493041992,"for all its [[brooding]] quality , ash [[wednesday]] is suspenseful and ultimately unpredictable , with a [[sterling]] [[ensemble]] cast .",0.0,0.7562608122825623,"for all its [[brood]] quality , ash [[thu]] is suspenseful and ultimately unpredictable , with a [[stirling]] [[totality]] cast .","Successful"
1.0,11.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its [[language]] and locations bearing the unmistakable stamp of authority .",0.0,0.6910833120346069,"the film feels uncomfortably real , its [[parlance]] and locations bearing the unmistakable stamp of authority .","Successful"
1.0,18.0,1.0,0.12223303318023682,"an odd drama set in the world of lingerie models and bar [[dancers]] in the midwest that held my interest [[precisely]] because it didn't try to .",0.0,0.9745326638221741,"an odd drama set in the world of lingerie models and bar [[choreography]] in the midwest that held my interest [[specifically]] because it didn't try to .","Successful"
1.0,36.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the [[thesis]] that women from venus and [[men]] from mars can indeed [[get]] [[together]] .",0.0,0.9991961717605591,"[[distracting]] despite its one-joke premise with the [[dissertation]] that women from venus and [[masculine]] from mars can indeed [[obtains]] [[jointly]] .","Successful"
1.0,59.0,1.0,0.0010010600090026855,"[[despite]] its [[faults]] , [[gangs]] [[excels]] in [[spectacle]] and pacing .",1.0,0.007284224033355713,"[[notwithstanding]] its [[demerits]] , [[tapes]] [[excel]] in [[display]] and pacing .","Failed"
1.0,59.0,1.0,0.0007179379463195801,"a tightly [[directed]] , [[highly]] professional film that's old-fashioned in all the best possible ways .",0.0,0.9993055462837219,"a tightly [[steered]] , [[excessively]] professional film that's old-fashioned in all the best possible ways .","Successful"
1.0,36.0,1.0,0.0011470317840576172,"in visual [[fertility]] [[treasure]] [[planet]] rivals the top japanese animations of [[recent]] [[vintage]] .",0.0,0.7361742258071899,"in visual [[pregnancy]] [[exchequer]] [[planetary]] rivals the top japanese animations of [[latest]] [[gatherer]] .","Successful"
1.0,10.0,1.0,0.0007901191711425781,"[[buy]] is an accomplished actress , and this is a big , [[juicy]] role .",0.0,0.9989475011825562,"[[bribed]] is an accomplished actress , and this is a big , [[crusty]] role .","Successful"
1.0,68.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.004578530788421631,"[[noticeably]] [[pleasant]] , high-adrenaline [[document]] .","Failed"
1.0,119.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] [[wonderfully]] [[funny]] [[moments]] ; you [[care]] about the [[characters]] ; and the [[action]] and [[special]] [[effects]] are first-rate .",1.0,0.026710808277130127,"it's [[murky]] but [[had]] [[surprisingly]] [[weird]] [[time]] ; you [[caring]] about the [[attribute]] ; and the [[measuring]] and [[hoc]] [[affect]] are first-rate .","Failed"
1.0,61.0,1.0,0.0004540085792541504,"it works its [[magic]] with such exuberance and [[passion]] that the film's [[length]] [[becomes]] a [[part]] of its [[fun]] .",0.0,0.9700757265090942,"it works its [[wizard]] with such exuberance and [[hobby]] that the film's [[lengthwise]] [[becoming]] a [[fractions]] of its [[entertainment]] .","Successful"
1.0,59.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] [[adventure]] [[tale]] of the [[kind]] they rarely [[make]] anymore .",0.0,0.9740184545516968,"an old-fashioned but emotionally [[twitching]] [[fling]] [[story]] of the [[sorts]] they rarely [[render]] anymore .","Successful"
1.0,27.0,1.0,0.010920703411102295,"in my opinion , [[analyze]] that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9974477291107178,"in my opinion , [[analysed]] that is not as funny or entertaining as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,58.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a [[gem]] . it's [[always]] [[enthralling]] .",0.0,0.9143624305725098,"charlotte [[normally]] is a [[perla]] . it's [[ceaselessly]] [[attractive]] .","Successful"
1.0,1.0,0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,48.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",0.0,0.9994233846664429,"a [[unpaid]] film by bernard rose .","Successful"
1.0,25.0,1.0,0.0006864070892333984,"[[michel]] piccoli's [[moving]] performance is this [[films]] reason for being .",0.0,0.9879108667373657,"[[micheal]] piccoli's [[relocate]] performance is this [[flick]] reason for being .","Successful"
1.0,78.0,1.0,0.0003210306167602539,"an [[original]] and [[highly]] [[cerebral]] [[examination]] of the psychopathic [[mind]]",0.0,0.9972996115684509,"an [[introductory]] and [[terribly]] [[cerebellum]] [[checks]] of the psychopathic [[intelligence]]","Successful"
1.0,1.0,0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,37.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about dying and loving . . .",1.0,0.0013031363487243652,"a [[exhilarating]] and [[cozy]] [[consideration]] about dying and loving . . .","Failed"
1.0,86.0,1.0,0.0013974308967590332,"a [[much]] more successful [[translation]] than its most [[famous]] previous film [[adaptation]] , writer-director [[anthony]] friedman's similarly [[updated]] 1970 british [[production]] .",0.0,0.8182467818260193,"a [[eminently]] more successful [[translate]] than its most [[reputable]] previous film [[adjust]] , writer-director [[antonius]] friedman's similarly [[discounted]] 1970 british [[productivity]] .","Successful"
1.0,19.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9984762668609619,"about the best thing you could say about narc is that it's a rock-solid [[scarce]] genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,12.0,1.0,0.011383116245269775,"some of the most [[inventive]] silliness you are likely to witness in a movie theatre for some time .",0.0,0.985230565071106,"some of the most [[innovator]] silliness you are likely to witness in a movie theatre for some time .","Successful"
1.0,102.0,1.0,0.0006492733955383301,"[[[grant]]] [[goes]] beyond his usual fluttering and stammering and captures the [[soul]] of a [[man]] in [[pain]] who [[gradually]] [[comes]] to [[recognize]] it and deal with it .",0.0,0.9451059699058533,"[[[concessions]]] [[disappears]] beyond his usual fluttering and stammering and captures the [[ame]] of a [[dawg]] in [[woe]] who [[steadily]] [[happens]] to [[conceded]] it and deal with it .","Successful"
1.0,174.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and [[brutally]] [[honest]] , promises [[offers]] an unexpected window into the [[complexities]] of the [[middle]] [[east]] [[struggle]] and into the [[humanity]] of its [[people]] .",1.0,0.0030941367149353027,"[[impressively]] crafted and [[abominably]] [[genuine]] , promises [[provide]] an unexpected window into the [[technicalities]] of the [[median]] [[medio]] [[tussle]] and into the [[humanism]] of its [[citizens]] .","Failed"
1.0,88.0,1.0,0.000576019287109375,"a high-spirited [[buddy]] [[movie]] about the [[reunion]] of berlin [[anarchists]] who face [[arrest]] 15 years after their [[crime]] .",0.0,0.9859291911125183,"a high-spirited [[fella]] [[flick]] about the [[grouping]] of berlin [[marxists]] who face [[detentions]] 15 years after their [[offending]] .","Successful"
1.0,22.0,1.0,0.14834022521972656,"the closest thing to the experience of space [[travel]]",0.0,0.9496555924415588,"the closest thing to the experience of space [[excursions]]","Successful"
1.0,23.0,1.0,0.0005859136581420898,"a rollicking [[ride]] , with jaw-dropping action [[sequences]] , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy [[ending]] .",0.0,0.7516077756881714,"a rollicking [[wrinkle]] , with jaw-dropping action [[sequenced]] , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy [[halt]] .","Successful"
