"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
7678.0,1.0,0.007115304470062256,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite [[good]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[good]], [[surprisingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.687018632888794,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite [[alright]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very [[allright]], [[appallingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!"
1795.0,1.0,0.00251847505569458,"[[Good]] quality pork fried dumpling and mongo beef.  Bar service was fast and Efficent.   [[Good]] value.  Not a 5 [[cause]] dragon eye tea was cold first time around and beef had [[minor]] amount of fat.   Fortune was even Postive!",0.0,0.7504276037216187,"[[Decent]] quality pork fried dumpling and mongo beef.  Bar service was fast and Efficent.   [[Alright]] value.  Not a 5 [[raison]] dragon eye tea was cold first time around and beef had [[unimportant]] amount of fat.   Fortune was even Postive!"
2504.0,0.0,0.00035262107849121094,"Very [[bad]] [[purchase]] experience. I bought a shirt with a [[hole]] covered in the rolled up sleeves, but they denied my request to return it. I am so angery at this and will never shop their chothes [[anymore]].",1.0,0.5702470541000366,"Very [[pernicious]] [[acquisition]] experience. I bought a shirt with a [[loch]] covered in the rolled up sleeves, but they denied my request to return it. I am so angery at this and will never shop their chothes [[more]]."
14310.0,0.0,0.0025869011878967285,"Our last few [[visits]] have left something to desire, One of the things I always notice is the demeanor of an establishments employees. These people [[look]] miserable, no one [[smiles]] or greets you [[appropriately]], it's more like get in, get out, [[turn]] the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I [[came]] for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we [[left]] and most likely will not be [[returning]].",1.0,0.5623974800109863,"Our last few [[tours]] have left something to desire, One of the things I always notice is the demeanor of an establishments employees. These people [[listen]] miserable, no one [[giggling]] or greets you [[satisfactorily]], it's more like get in, get out, [[transforms]] the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I [[was]] for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we [[forgot]] and most likely will not be [[reverted]]."
2101.0,0.0,0.0004450678825378418,"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last [[straw]]. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[done]] going to this Mcd's.",1.0,0.7240238189697266,"My orders have come out [[pernicious]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last [[hay]]. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[fulfilled]] going to this Mcd's."
37874.0,0.0,0.0006461739540100098,"[[Stars]] are for the [[food]] only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the [[lettuce]] wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian cafe are better.  The fried [[rice]] was disappointing and the vegetables [[tasted]] raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    [[Sweet]] and sour chicken was just the same minus the [[kick]]. \n\nThe service was [[annoying]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it [[rude]] especially since  there wasn't even a line at this point.  \n\nI [[think]] we will [[travel]] elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.5704442262649536,"[[Superstar]] are for the [[dining]] only.    2.5 [[assessment]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the [[chard]] wraps and i used to be a fan of these but they just seem to [[boredom]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian cafe are better.  The fried [[paddy]] was disappointing and the vegetables [[eat]] raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    [[Charming]] and sour chicken was just the same minus the [[kicking]]. \n\nThe service was [[tedious]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it [[disrespectful]] especially since  there wasn't even a line at this point.  \n\nI [[believe]] we will [[outing]] elsewhere following a movie.  The result never quite met the anticipation."
4778.0,1.0,0.00038039684295654297,"I [[fell]] in love with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to [[die]] for! We got 4 servings of ice cream for $10, which nowadays is a [[steal]] IMO! :) \n\nI'll [[definitely]] be heading back with my coworkers this week!",0.0,0.7425844669342041,"I [[declines]] in love with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to [[perished]] for! We got 4 servings of ice cream for $10, which nowadays is a [[burglary]] IMO! :) \n\nI'll [[doubtless]] be heading back with my coworkers this week!"
45889.0,0.0,0.0003311634063720703,"[[Meh]], I've [[experienced]] [[better]] is an understatement.\n\nFriday's is like the \""""[[fine]] dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[quick]] which was a surprise.  [[Somehow]] this restaurant gets packed and I never [[understand]] why.  I was [[happy]] about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a [[nice]] [[size]], however, at $6.00/pop, that was [[half]] of my [[food]] bill.\n3.  The [[waitress]] started off [[attentive]], but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  [[Food]] came.  My burger had [[lettuce]] on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like [[rubber]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into [[oblivion]] and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",1.0,0.5215770602226257,"[[Hehe]], I've [[enjoyed]] [[well]] is an understatement.\n\nFriday's is like the \""""[[splendid]] dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[speedy]] which was a surprise.  [[Somewhat]] this restaurant gets packed and I never [[know]] why.  I was [[happier]] about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a [[splendid]] [[greatness]], however, at $6.00/pop, that was [[averages]] of my [[restaurants]] bill.\n3.  The [[hostess]] started off [[wary]], but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  [[Dining]] came.  My burger had [[salad]] on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like [[condom]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into [[wayside]] and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise..."
2468.0,1.0,0.006849348545074463,"This is my go-to distributer. They have a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The cold selection does suck so I try to plan ahead and have what I need already [[cold]]. Staff here are all [[very]] helpful- and will have recommendations if you ask.",0.0,0.5333424806594849,"This is my go-to distributer. They have a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The cold selection does suck so I try to plan ahead and have what I need already [[frigid]]. Staff here are all [[awfully]] helpful- and will have recommendations if you ask."
3077.0,1.0,0.0006276965141296387,"Love this beer distributor.  They [[always]] have what I'm looking for. The workers are [[extremely]] [[nice]] and [[always]] willing to help. [[Best]] one I've seen by far.",0.0,0.718239426612854,"Love this beer distributor.  They [[ceaselessly]] have what I'm looking for. The workers are [[horribly]] [[peachy]] and [[unceasingly]] willing to help. [[Brighter]] one I've seen by far."
9576.0,1.0,0.004786252975463867,"This is by far, the [[BEST]] [[soft]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The [[small]] cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.8152725696563721,"This is by far, the [[WELL]] [[saggy]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[doubtless]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The [[meagre]] cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!"
1227.0,0.0,0.0003998875617980957,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.9712482690811157,"I went there today! The cut was [[monstrous]]! I have an [[beastly]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!"
27062.0,0.0,0.0022580623626708984,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their [[defense]] BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[charged]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[should]] have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\[[nI]] [[bring]] the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. [[Turns]] out I don't [[hear]] from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.6343276500701904,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their [[defends]] BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[billed]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[would]] have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\[[ngai]] [[brings]] the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. [[Rotates]] out I don't [[knew]] from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?"
1259.0,1.0,0.1967329978942871,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a [[small]] restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.7014245986938477,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a [[meagre]] restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"
