"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
3307.0,0.0,0.00035262107849121094,"[[Very]] [[bad]] purchase [[experience]]. I [[bought]] a [[shirt]] with a hole covered in the [[rolled]] up sleeves, but they [[denied]] my [[request]] to return it. I am [[so]] angery at this and will never [[shop]] their chothes [[anymore]].",1.0,0.5942202806472778,"[[Significantly]] [[pernicious]] purchase [[experiment]]. I [[bribed]] a [[polo]] with a hole covered in the [[buffaloed]] up sleeves, but they [[refuted]] my [[apps]] to return it. I am [[even]] angery at this and will never [[store]] their chothes [[further]]."
737.0,0.0,0.0004450678825378418,"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last [[experience]] is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[done]] going to this Mcd's.",1.0,0.5130778551101685,"My orders have come out [[pernicious]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last [[experimenting]] is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[fulfilled]] going to this Mcd's."
3211.0,1.0,0.00038039684295654297,"I [[fell]] in love with this place as soon as we [[pulled]] up and saw the [[lights]] strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie hard [[ice]] [[cream]], their scoops are [[very]] [[generous]]!! \n\nMy bf [[got]] the peach cobbler hard [[ice]] [[cream]] and that was to [[die]] for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] [[be]] heading back with my [[coworkers]] this week!",0.0,0.6259509325027466,"I [[declines]] in love with this place as soon as we [[fired]] up and saw the [[lighted]] strung up and  oldies coming from the speakers! \n\nI [[endeavour]] the banana cream pie hard [[iceman]] [[placebo]], their scoops are [[awfully]] [[unselfish]]!! \n\nMy bf [[was]] the peach cobbler hard [[icy]] [[creams]] and that was to [[perished]] for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[unequivocally]] [[se]] heading back with my [[peers]] this week!"
2790.0,1.0,0.004786252975463867,"This is by far, the BEST soft serve ice [[cream]] place in [[southwestern]] PA. The \""""flavor of the week\"""" is [[always]] interesting-and [[tasty]]! Though, I am somewhat [[disappointed]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's definitely worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same [[size]] as a DQ [[large]]. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you [[want]] a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and [[wet]] wipes handy!",0.0,0.5285264253616333,"This is by far, the BEST soft serve ice [[milk]] place in [[occidental]] PA. The \""""flavor of the week\"""" is [[ceaselessly]] interesting-and [[tasting]]! Though, I am somewhat [[dashed]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and [[borderline]] ahead of DQ, Tastee Freeze, etc. It's definitely worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[heavy]]! The small cone here, is the same [[sizes]] as a DQ [[significant]]. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you [[wantto]] a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and [[clammy]] wipes handy!"
1032.0,1.0,0.006849348545074463,"This is my go-to distributer. They have a [[great]] selection and [[lots]] of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The cold selection does suck so I try to plan ahead and have what I need already cold. Staff here are all [[very]] helpful- and will have recommendations if you ask.",0.0,0.5181416273117065,"This is my go-to distributer. They have a [[gargantuan]] selection and [[alot]] of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The cold selection does suck so I try to plan ahead and have what I need already cold. Staff here are all [[awfully]] helpful- and will have recommendations if you ask."
2638.0,1.0,0.0006276965141296387,"[[Love]] this [[beer]] [[distributor]].  They [[always]] [[have]] what I'm looking for. The [[workers]] are [[extremely]] [[nice]] and [[always]] [[willing]] to [[help]]. Best one I've [[seen]] by far.",0.0,0.8180341720581055,"[[Iove]] this [[pint]] [[retailers]].  They [[ceaselessly]] [[ai]] what I'm looking for. The [[worker]] are [[awfully]] [[alright]] and [[unceasingly]] [[desirous]] to [[supports]]. Best one I've [[viewed]] by far."
837.0,0.0,0.0003998875617980957,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.9072124361991882,"I went there today! The cut was [[egregious]]! I have an [[beastly]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!"
9162.0,0.0,0.0021378397941589355,"Went here with a gift [[card]] from the restaurant week photo [[competition]]. \n\nWe were one of two [[tables]] there and a bunch of staff showing up during the meal. \n\nOur [[waitress]] was good, but that couldn't [[save]] the [[food]].\n\nThe [[meal]] started out with some what I guess used to be foccacia.  I [[say]] used to be because it no longer represented anything other than long pieces of brick or bark [[very]] stale and tasteless.\n\nWe ordered the vegetable board which was probably the [[best]] thing we ordered with light and bright vegetables perfectly cooked and paired with two [[delicious]] sauces. \n\nThen we [[ordered]] the octopus which was [[fine]], but [[very]] [[cold]] and the octopus [[had]] little to no flavor, being overwhelmed by the citrus in the [[dish]]. \n\nThe tuscan [[wings]] were [[ok]], but they were really [[ordered]] for my husband who [[seemed]] to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were [[very]] overcooked and the pea puree was [[so]] minty I was unable to eat it. We [[sent]] it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we [[decided]] against dessert and left.  I [[probably]] will not [[return]].",1.0,0.5409184694290161,"Went here with a gift [[libretto]] from the restaurant week photo [[challengers]]. \n\nWe were one of two [[blackboard]] there and a bunch of staff showing up during the meal. \n\nOur [[barkeep]] was good, but that couldn't [[saves]] the [[foraging]].\n\nThe [[restaurants]] started out with some what I guess used to be foccacia.  I [[dis]] used to be because it no longer represented anything other than long pieces of brick or bark [[extraordinarily]] stale and tasteless.\n\nWe ordered the vegetable board which was probably the [[higher]] thing we ordered with light and bright vegetables perfectly cooked and paired with two [[wondrous]] sauces. \n\nThen we [[commanded]] the octopus which was [[splendid]], but [[perfectly]] [[chilled]] and the octopus [[have]] little to no flavor, being overwhelmed by the citrus in the [[saucer]]. \n\nThe tuscan [[squadrons]] were [[verywell]], but they were really [[instructed]] for my husband who [[looked]] to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were [[perfectly]] overcooked and the pea puree was [[thus]] minty I was unable to eat it. We [[transmitted]] it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we [[selects]] against dessert and left.  I [[unquestionably]] will not [[reverting]]."
2198.0,1.0,0.19673305749893188,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed [[home]]-style Chinese [[food]] for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was [[seriously]] hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in [[Chinese]], the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still [[gives]] off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.633265495300293,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed [[residency]]-style Chinese [[dine]] for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was [[thoroughly]] hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in [[Chinamen]], the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still [[donne]] off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"
1729.0,1.0,0.0008528232574462891,"[[Yes]]! [[Awesome]] soy cap, scone, and [[atmosphere]]. [[Nice]] [[place]] to hang out & read, and [[free]] WiFi with no [[login]] procedure.",0.0,0.8340911269187927,"[[Eah]]! [[Striking]] soy cap, scone, and [[sentiment]]. [[Fine]] [[mise]] to hang out & read, and [[extricate]] WiFi with no [[connect]] procedure."
2807.0,1.0,0.0036032795906066895,"This [[shelter]] is fantastic and has generally [[very]] good, friendly [[people]] on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I [[adopted]] one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was [[great]], but the [[reason]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only [[remembered]] about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.738430380821228,"This [[housing]] is fantastic and has generally [[awfully]] good, friendly [[citizens]] on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I [[approving]] one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was [[big]], but the [[motifs]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only [[recall]] about us as she was walking out for a smoke and saw us sitting in the lobby."
2735.0,0.0,0.11551815271377563,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party [[notice]] it too).\n\nThe [[food]] is hit or miss. I got the French [[onion]] soup last time. It was [[good]]. Nothing ground [[breaking]], but solid soup. I've had the pork nachos and they were blah.",1.0,0.5493283271789551,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a weird taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party [[avis]] it too).\n\nThe [[gastronomy]] is hit or miss. I got the French [[artichokes]] soup last time. It was [[optimum]]. Nothing ground [[violates]], but solid soup. I've had the pork nachos and they were blah."
23386.0,0.0,0.0022580623626708984,"When I [[think]] BBB... I [[think]] the [[days]] of [[simply]] bringing your bike in for a [[quick]] and relatively inexpensive [[tune]]-up and a few [[fixes]] are long [[gone]].    \n\nThis review is more for the repair end of BBB. [[In]] their [[defense]] BBB does appear to [[carry]] some amazing [[brands]] of bike (ie Colnago) that you just don't [[find]] anywhere else in Pittsburgh. \n\nAt BBB I was [[charged]] $250 for a [[tune]] up and a few other [[things]]. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side ([[big]] ring) [[shifter]] on my down tube (this [[should]] [[have]] [[cost]] approx. $20 at most) and installing new bar [[tape]] ([[cost]] of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[TUNE]] UP? Well the [[story]] goes like this:\n\nI bring the [[bike]] into BBB prior to the [[nice]] weather [[hitting]] Pittsburgh in hopes of trying what [[people]] have said is a [[great]] bike [[shop]] and [[getting]] my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I [[have]] two or three other bike I can turn to for a ride. [[Then]] I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. [[So]] I [[call]]. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5994980335235596,"When I [[believe]] BBB... I [[thoughts]] the [[jours]] of [[downright]] bringing your bike in for a [[punctual]] and relatively inexpensive [[harmony]]-up and a few [[solves]] are long [[missing]].    \n\nThis review is more for the repair end of BBB. [[Onto]] their [[defends]] BBB does appear to [[portage]] some amazing [[flagged]] of bike (ie Colnago) that you just don't [[discovering]] anywhere else in Pittsburgh. \n\nAt BBB I was [[billed]] $250 for a [[melody]] up and a few other [[facets]]. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side ([[great]] ring) [[picker]] on my down tube (this [[would]] [[did]] [[costs]] approx. $20 at most) and installing new bar [[taping]] ([[fare]] of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[MELODY]] UP? Well the [[anecdotes]] goes like this:\n\nI bring the [[motorbike]] into BBB prior to the [[groovy]] weather [[pummeled]] Pittsburgh in hopes of trying what [[humans]] have said is a [[gargantuan]] bike [[storehouse]] and [[obtains]] my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I [[has]] two or three other bike I can turn to for a ride. [[Thus]] I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. [[Too]] I [[urging]]. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?"
