"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,136.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden book sprung to [[life]] , [[stuart]] little 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.6191905736923218,"lovingly photographed in the manner of a golden book sprung to [[vida]] , [[stewart]] little 2 [[administers]] sweetness [[basically]] without stickiness .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,448.0,1.0,0.03704392910003662,"the story gives ample [[opportunity]] for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.6366826295852661,"the story gives ample [[chances]] for large-scale action and suspense , which director shekhar kapur supplies with [[prodigious]] [[competency]] .","Successful"
1.0,1461.0,1.0,0.3090052008628845,"mostly , [goldbacher] just lets her [[complicated]] [[characters]] be [[unruly]] , confusing and , through it all , human .",1.0,0.38957709074020386,"mostly , [goldbacher] just lets her [[complex]] [[character]] be [[undisciplined]] , confusing and , through it all , human .","Failed"
1.0,1688.0,1.0,0.004790604114532471,"scherfig's light-hearted profile of [[emotional]] desperation is achingly honest and [[delightfully]] [[cheeky]] .",1.0,0.030493974685668945,"scherfig's light-hearted profile of [[sentimental]] desperation is achingly honest and [[refreshingly]] [[impertinent]] .","Failed"
1.0,1503.0,1.0,0.1941182017326355,"as it turns out , you can go home again .",1.0,0.1941182017326355,"as it turns out , you can go home again .","Failed"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,16.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[textbook]] and what allows it to rank with its worthy predecessors .",0.0,0.6529455780982971,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[manuals]] and what allows it to rank with its worthy predecessors .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,2858.0,1.0,0.4218398332595825,". . . quite good at providing some good [[old]] fashioned spooks .",1.0,0.42265021800994873,". . . quite good at providing some good [[ancient]] fashioned spooks .","Failed"
1.0,1325.0,1.0,0.05587106943130493,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .",1.0,0.28884607553482056,"this is a [[enthralling]] [[movie]] because there is no clear-cut hero and no all-out villain .","Failed"
1.0,17.0,1.0,0.285106897354126,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.64947509765625,"a [[horrible]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,1495.0,1.0,0.2921098470687866,". . . a good [[film]] that must have [[baffled]] the folks in the marketing department .",1.0,0.3290637135505676,". . . a good [[filmmaking]] that must have [[stumped]] the folks in the marketing department .","Failed"
1.0,2145.0,1.0,0.0016414523124694824,"a [[powerful]] , chilling , and [[affecting]] study of one man's dying [[fall]] .",1.0,0.03928840160369873,"a [[influential]] , chilling , and [[impacting]] study of one man's dying [[drop]] .","Failed"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,17.0,1.0,0.19480597972869873,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[curious]] about each other against all odds .",0.0,0.5388317108154297,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[nosy]] about each other against all odds .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,94.0,1.0,0.09739798307418823,"the performances are [[immaculate]] , with roussillon [[providing]] [[comic]] relief .",0.0,0.6211516857147217,"the performances are [[spotless]] , with roussillon [[supplying]] [[comical]] relief .","Successful"
1.0,1997.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",1.0,0.1856730580329895,"the [[divinely]] [[luxuriant]] morvern callar is [[sheer]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[responding]] to irvine welsh's book trainspotting .","Failed"
1.0,11.0,1.0,0.1724277138710022,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.5067746639251709,"hugh grant , who has a good line in charm , has never been more [[loveable]] than in about a boy .","Successful"
1.0,4.0,1.0,0.2559289336204529,"there's a lot of [[tooth]] in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.0,0.8039981126785278,"there's a lot of [[toothache]] in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,1850.0,1.0,0.18731331825256348,". . . is funny in the [[way]] that makes you ache with [[sadness]] ( the [[way]] chekhov is funny ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",1.0,0.4311133027076721,". . . is funny in the [[path]] that makes you ache with [[heartache]] ( the [[path]] chekhov is funny ) , [[deep]] without ever being self-important , warm without ever succumbing to sentimentality .","Failed"
1.0,1453.0,1.0,0.05522608757019043,"one of the best looking and stylish animated [[movies]] in quite a while . . .",1.0,0.07661086320877075,"one of the best looking and stylish animated [[movie]] in quite a while . . .","Failed"
1.0,646.0,1.0,0.08963406085968018,"its [[use]] of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's lives [[cross]] and [[change]] , buffeted by [[events]] [[seemingly]] out of their control , is intriguing , [[provocative]] stuff .",0.0,0.6160498857498169,"its [[usage]] of the thriller form to [[studied]] the labyrinthine [[pathways]] in which people's lives [[crossed]] and [[changed]] , buffeted by [[event]] [[apparently]] out of their control , is intriguing , [[inflammatory]] stuff .","Successful"
1.0,3.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , [[pop]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.5666277408599854,"you needn't be steeped in '50s sociology , [[pops]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,10.0,1.0,0.4861760139465332,"waiting for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .",0.0,0.5817124843597412,"waiting for godard can be [[productive]] : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,36.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .",0.0,0.883090078830719,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[shambles]] "" is your idea of a good time .","Successful"
1.0,13.0,1.0,0.3974505662918091,"if not a home run , then at least a solid [[base]] hit .",0.0,0.728471040725708,"if not a home run , then at least a solid [[basis]] hit .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,294.0,1.0,0.07315880060195923,". . . a [[fairly]] disposable yet still [[entertaining]] b [[picture]] .",0.0,0.6093523502349854,". . . a [[comparatively]] disposable yet still [[amusing]] b [[photograph]] .","Successful"
1.0,1852.0,1.0,0.017467141151428223,"kinnear . . . [[gives]] his best screen performance with an [[oddly]] winning [[portrayal]] of one of life's ultimate losers .",1.0,0.22101420164108276,"kinnear . . . [[affords]] his best screen performance with an [[curiously]] winning [[depiction]] of one of life's ultimate losers .","Failed"
1.0,8.0,1.0,0.4259113669395447,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.8051517009735107,"the film [[really]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,3517.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's crisp , [[unaffected]] [[style]] and air of [[gentle]] [[longing]] make it unexpectedly rewarding .",1.0,0.1392485499382019,"it may not be particularly innovative , but the film's crisp , [[untouched]] [[styling]] and air of [[mild]] [[yearn]] make it unexpectedly rewarding .","Failed"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,215.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will [[leave]] you wondering about the characters' lives after the [[clever]] [[credits]] roll .",0.0,0.5047976970672607,"[scherfig] has made a movie that will [[leaving]] you wondering about the characters' lives after the [[brainy]] [[credit]] roll .","Successful"
1.0,2392.0,1.0,0.1340065598487854,"denver [[should]] not [[get]] the first and last look at one of the most [[triumphant]] performances of vanessa redgrave's career . it [[deserves]] to be seen everywhere .",1.0,0.3155912160873413,"denver [[ought]] not [[got]] the first and last look at one of the most [[victorious]] performances of vanessa redgrave's career . it [[merited]] to be seen everywhere .","Failed"
1.0,9.0,1.0,0.3565214276313782,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and [[brutal]] nature of adults .",0.0,0.5368698239326477,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and [[brutish]] nature of adults .","Successful"
1.0,1035.0,1.0,0.1328336000442505,"the piano [[teacher]] is not an easy [[film]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool [[distance]] from its material that is [[deliberately]] [[unsettling]] .",0.0,0.7310011386871338,"the piano [[teachers]] is not an easy [[filmmaking]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool [[distancing]] from its material that is [[willfully]] [[worrying]] .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,6.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .",0.0,0.6224162578582764,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[pleasant]] and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,6.0,1.0,0.3962533473968506,"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.8029639720916748,"by the time it ends in a [[haste]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,1211.0,1.0,0.0540776252746582,"an intimate contemplation of two [[marvelously]] messy lives .",1.0,0.4646987318992615,"an intimate contemplation of two [[divinely]] messy lives .","Failed"
1.0,17.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.6319441795349121,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[hassle]] every day .","Successful"
1.0,643.0,1.0,0.10890793800354004,"this is one of those [[rare]] docs that [[paints]] a grand [[picture]] of an [[era]] and makes the [[journey]] feel like a party .",0.0,0.5379356145858765,"this is one of those [[uncommon]] docs that [[paint]] a grand [[photographed]] of an [[epoch]] and makes the [[trip]] feel like a party .","Successful"
1.0,6016.0,1.0,0.12511438131332397,"drawing on an irresistible , languid romanticism , byler reveals the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can [[inspire]] even the most [[retiring]] [[heart]] to venture forth .",1.0,0.14922702312469482,"drawing on an irresistible , languid romanticism , byler reveals the [[pathways]] in which a sultry evening or a beer-fueled afternoon in the sun can [[inspires]] even the most [[retires]] [[nub]] to venture forth .","Failed"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,2000.0,1.0,0.01810246706008911,"poignant if familiar [[story]] of a young [[person]] [[suspended]] between two [[cultures]] .",1.0,0.03037858009338379,"poignant if familiar [[stories]] of a young [[persons]] [[suspend]] between two [[civilizations]] .","Failed"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,2.0,1.0,0.2513853907585144,"[[despite]] its faults , gangs excels in spectacle and pacing .",0.0,0.6701818704605103,"[[notwithstanding]] its faults , gangs excels in spectacle and pacing .","Successful"
1.0,7746.0,1.0,0.2142500877380371,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we [[truly]] know what makes holly and marina tick , and our hearts go out to them as both [[continue]] to [[negotiate]] their imperfect , love-hate [[relationship]] .",1.0,0.4906925559043884,"a [[travelling]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we [[genuinely]] know what makes holly and marina tick , and our hearts go out to them as both [[continuing]] to [[bargain]] their imperfect , love-hate [[relations]] .","Failed"
1.0,2577.0,1.0,0.03525644540786743,"a [[tightly]] directed , [[highly]] professional [[film]] that's old-fashioned in all the best [[possible]] ways .",1.0,0.1394515037536621,"a [[closely]] directed , [[hugely]] professional [[movie]] that's old-fashioned in all the best [[attainable]] ways .","Failed"
1.0,1983.0,1.0,0.06973540782928467,"for all its brooding quality , ash [[wednesday]] is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",1.0,0.32161784172058105,"for all its brooding quality , ash [[thursday]] is suspenseful and ultimately [[unforeseeable]] , with a sterling ensemble cast .","Failed"
1.0,1201.0,1.0,0.17427128553390503,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .",1.0,0.17427128553390503,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","Failed"
1.0,1672.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline documentary .",1.0,0.16967511177062988,"[[vastly]] [[pleasurable]] , high-adrenaline documentary .","Failed"
1.0,1520.0,1.0,0.043164968490600586,"buy is an [[accomplished]] actress , and this is a big , juicy role .",1.0,0.05983471870422363,"buy is an [[effected]] actress , and this is a big , juicy role .","Failed"
1.0,2205.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the [[thesis]] that [[women]] from venus and [[men]] from mars can indeed [[get]] together .",1.0,0.3243628740310669,"[[entertain]] despite its one-joke premise with the [[dissertation]] that [[woman]] from venus and [[mens]] from mars can indeed [[got]] together .","Failed"
1.0,1930.0,1.0,0.002142608165740967,"[[beautifully]] [[crafted]] and brutally honest , promises offers an [[unexpected]] window into the [[complexities]] of the middle east struggle and into the humanity of its people .",0.0,0.5289322137832642,"[[excellently]] [[devised]] and brutally honest , promises offers an [[unplanned]] window into the [[niceties]] of the middle east struggle and into the humanity of its people .","Successful"
1.0,4086.0,1.0,0.14861583709716797,"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the modern [[male]] and the [[lengths]] to which he'll go to [[weave]] a [[protective]] cocoon around his own ego .",1.0,0.35917866230010986,"a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the modern [[males]] and the [[length]] to which he'll go to [[weaving]] a [[prophylactic]] cocoon around his own ego .","Failed"
1.0,1830.0,1.0,0.10635441541671753,"an old-fashioned but [[emotionally]] stirring [[adventure]] [[tale]] of the [[kind]] they rarely make anymore .",1.0,0.49034374952316284,"an old-fashioned but [[romantically]] stirring [[adventurer]] [[story]] of the [[sort]] they rarely make anymore .","Failed"
1.0,1393.0,1.0,0.04802757501602173,"charlotte [[sometimes]] is a gem . it's [[always]] enthralling .",1.0,0.055521368980407715,"charlotte [[occasionally]] is a gem . it's [[perpetually]] enthralling .","Failed"
1.0,1285.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by bernard rose .",1.0,0.11286306381225586,"a [[noteworthy]] [[movie]] by bernard rose .","Failed"
1.0,5320.0,1.0,0.05000162124633789,"it's dark but has [[wonderfully]] funny moments ; you care about the [[characters]] ; and the action and [[special]] effects are first-rate .",1.0,0.4144889712333679,"it's dark but has [[excellently]] funny moments ; you care about the [[character]] ; and the action and [[particular]] effects are first-rate .","Failed"
1.0,439.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] balance of [[style]] , text , and subtext that's so simple and [[precise]] that anything discordant would [[topple]] the [[balance]] , but against all odds , nothing does .",0.0,0.6040575504302979,"zhuangzhuang creates [[touchy]] balance of [[styling]] , text , and subtext that's so simple and [[exact]] that anything discordant would [[overthrowing]] the [[balances]] , but against all odds , nothing does .","Successful"
1.0,81.0,1.0,0.22254258394241333,"a much more successful translation than its most [[famous]] previous film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.609460175037384,"a much more successful translation than its most [[proverbial]] previous film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 british production .","Successful"
1.0,14.0,1.0,0.24807173013687134,"an original and highly cerebral [[examination]] of the psychopathic mind",0.0,0.5635654330253601,"an original and highly cerebral [[exam]] of the psychopathic mind","Successful"
1.0,1516.0,1.0,0.3048872947692871,"michel piccoli's moving performance is this [[films]] [[reason]] for being .",1.0,0.4987836480140686,"michel piccoli's moving performance is this [[movie]] [[motive]] for being .","Failed"
1.0,2360.0,1.0,0.014230012893676758,"it works its magic with such exuberance and [[passion]] that the film's length becomes a [[part]] of its fun .",1.0,0.08385396003723145,"it works its magic with such exuberance and [[fervour]] that the film's length becomes a [[portions]] of its fun .","Failed"
1.0,1478.0,1.0,0.0003126859664916992,"a captivating and intimate study about dying and loving . . .",1.0,0.0003126859664916992,"a captivating and intimate study about dying and loving . . .","Failed"
1.0,424.0,1.0,0.04233807325363159,"[grant] goes beyond his [[usual]] fluttering and stammering and [[captures]] the soul of a man in pain who [[gradually]] comes to [[recognize]] it and [[deal]] with it .",0.0,0.502081036567688,"[grant] goes beyond his [[ordinary]] fluttering and stammering and [[capture]] the soul of a man in pain who [[progressively]] comes to [[acknowledge]] it and [[dealing]] with it .","Successful"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,13.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.6646395921707153,"some of the most inventive silliness you are likely to witness in a movie [[theaters]] for some time .","Successful"
1.0,4466.0,1.0,0.11824220418930054,"in my opinion , [[analyze]] that is not as funny or [[entertaining]] as analyze this , but it is a respectable sequel .",1.0,0.15887296199798584,"in my opinion , [[analyzes]] that is not as funny or [[amusing]] as analyze this , but it is a respectable sequel .","Failed"
1.0,2806.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking [[villains]] , a [[gorgeous]] color palette , [[astounding]] technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister [[happy]] [[ending]] .",0.0,0.7669738531112671,"a rollicking ride , with jaw-dropping action sequences , striking [[scoundrels]] , a [[splendid]] color palette , [[staggering]] technology , [[agitating]] music and a boffo last hour that leads up to a strangely sinister [[pleased]] [[termination]] .","Successful"
1.0,3051.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' [[inventive]] and mordantly humorous take on the soullessness of work in the city .",1.0,0.005440056324005127,"canadian filmmaker gary burns' [[imaginative]] and mordantly humorous take on the soullessness of work in the city .","Failed"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,1201.0,1.0,0.2814089059829712,"full of surprises .",1.0,0.2814089059829712,"full of surprises .","Failed"
1.0,4545.0,1.0,0.010765254497528076,"a high-spirited [[buddy]] [[movie]] about the reunion of berlin anarchists who face [[arrest]] 15 years after their [[crime]] .",1.0,0.13958740234375,"a high-spirited [[pal]] [[movies]] about the reunion of berlin anarchists who face [[arrests]] 15 years after their [[offence]] .","Failed"
1.0,1239.0,1.0,0.19114363193511963,"if you can push on through the slow [[spots]] , you'll be rewarded with some fine acting .",1.0,0.37287622690200806,"if you can push on through the slow [[smudges]] , you'll be rewarded with some fine acting .","Failed"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,3032.0,1.0,0.007152438163757324,"this is an [[elegantly]] balanced [[movie]] -- every [[member]] of the ensemble has something [[fascinating]] to do -- that doesn't [[reveal]] even a hint of artifice .",1.0,0.14988523721694946,"this is an [[neatly]] balanced [[movies]] -- every [[members]] of the ensemble has something [[intriguing]] to do -- that doesn't [[uncovers]] even a hint of artifice .","Failed"
1.0,3.0,1.0,0.497585654258728,"[[spy]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.0,0.6227651834487915,"[[espionage]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","Successful"
1.0,3615.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly amusing [[film]] about mothers , [[daughters]] and their [[relationships]] .",1.0,0.03832733631134033,"everyone's insecure in [[handsome]] and [[unbelievable]] , a poignant and wryly amusing [[filmmaking]] about mothers , [[girl]] and their [[relationship]] .","Failed"
1.0,2168.0,1.0,0.027570784091949463,"symbolically , warm water under a red [[bridge]] is a [[celebration]] of feminine energy , a [[tribute]] to the power of [[women]] to [[heal]] .",1.0,0.09835880994796753,"symbolically , warm water under a red [[bridged]] is a [[celebrations]] of feminine energy , a [[tributes]] to the power of [[woman]] to [[healing]] .","Failed"
1.0,1498.0,1.0,0.03605043888092041,"[[exceptionally]] well acted by diane lane and richard gere .",1.0,0.20040732622146606,"[[extremely]] well acted by diane lane and richard gere .","Failed"
1.0,3974.0,1.0,0.22527670860290527,"connoisseurs of chinese [[film]] will be [[pleased]] to discover that tian's meticulous talent has not withered during his enforced hiatus .",1.0,0.30663567781448364,"connoisseurs of chinese [[filmmaking]] will be [[glad]] to discover that tian's meticulous talent has not withered during his enforced hiatus .","Failed"
1.0,1809.0,1.0,0.028022408485412598,"one of the most exciting action [[films]] to come out of china in recent [[years]] .",1.0,0.07443147897720337,"one of the most exciting action [[movies]] to come out of china in recent [[yr]] .","Failed"
1.0,2039.0,1.0,0.015410065650939941,"miller has [[crafted]] an intriguing story of maternal instincts and [[misguided]] acts of [[affection]] .",1.0,0.24523019790649414,"miller has [[devised]] an intriguing story of maternal instincts and [[awry]] acts of [[tenderness]] .","Failed"
