"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,38.0,1.0,0.11333274841308594,"[[throws]] in enough clever and unexpected twists to make the formula [[feel]] fresh .",0.0,0.5150688290596008,"[[pelts]] in enough clever and unexpected twists to make the formula [[contend]] fresh .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,18.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9084959030151367,"mostly , [goldbacher] just [[wallows]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,26.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their [[cause]] or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.7281307578086853,"it's up to you to decide whether to admire these people's dedication to their [[handiwork]] or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[livelihood]] .","Successful"
1.0,30.0,1.0,0.4218398332595825,". . . quite good at providing some [[good]] old fashioned spooks .",0.0,0.5697165131568909,". . . quite good at providing some [[fine]] old fashioned spooks .","Successful"
1.0,27.0,1.0,0.2142500877380371,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and history , in which we feel that we truly [[know]] what makes holly and marina tick , and our hearts [[go]] out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5121734142303467,"a journey spanning nearly three decades of bittersweet [[charity]] and history , in which we feel that we truly [[sense]] what makes holly and marina tick , and our hearts [[drift]] out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,51.0,1.0,0.1941182017326355,"as it [[turns]] out , you can go home again .",0.0,0.9646493196487427,"as it [[drags]] out , you can go home again .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,91.0,1.0,0.004790604114532471,"scherfig's [[light-hearted]] [[profile]] of emotional desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.8568037748336792,"scherfig's [[glad]] [[construction]] of emotional desperation is achingly [[downright]] and [[awesomely]] [[shameless]] .","Successful"
1.0,60.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto [[move]] beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.7574967741966248,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto [[stoop]] beyond a good , dry , reliable textbook and what [[dooms]] it to rank with its worthy predecessors .","Successful"
1.0,96.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[novel]] , which itself felt like an [[answer]] to irvine welsh's [[book]] trainspotting .",0.0,0.9568158984184265,"the [[peculiarly]] [[drunk]] morvern callar is [[sanitary]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[doggerel]] , which itself felt like an [[receipt]] to irvine welsh's [[supplement]] trainspotting .","Successful"
1.0,64.0,1.0,0.0016414523124694824,"a [[powerful]] , chilling , and [[affecting]] [[study]] of one man's dying fall .",0.0,0.8440864086151123,"a [[torrential]] , chilling , and [[masking]] [[canvass]] of one man's dying fall .","Successful"
1.0,46.0,1.0,0.05587106943130493,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9736045002937317,"this is a [[laughable]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,49.0,1.0,0.285106897354126,"a dreadful day in irish [[history]] is [[given]] passionate , if somewhat flawed , treatment .",0.0,0.6298118829727173,"a dreadful day in irish [[annals]] is [[labeled]] passionate , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,51.0,1.0,0.2921098470687866,". . . a good [[film]] that must have baffled the folks in the marketing department .",0.0,0.8538987636566162,". . . a good [[heap]] that must have baffled the folks in the marketing department .","Successful"
1.0,21.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon [[providing]] comic relief .",0.0,0.6369767785072327,"the performances are immaculate , with roussillon [[delineating]] comic relief .","Successful"
1.0,49.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.0,0.8911154270172119,"a soul-stirring [[cancan]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","Successful"
1.0,91.0,1.0,0.18731331825256348,". . . is funny in the way that [[makes]] you ache with sadness ( the way chekhov is funny ) , [[profound]] without ever being self-important , warm without ever [[succumbing]] to sentimentality .",0.0,0.5045375823974609,". . . is funny in the way that [[reaches]] you ache with sadness ( the way chekhov is funny ) , [[puzzling]] without ever being self-important , warm without ever [[softening]] to sentimentality .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,24.0,1.0,0.2559289336204529,"there's a lot of [[tooth]] in roger [[dodger]] . but what's nice is that there's a casual intelligence that permeates the script .",0.0,0.6580276489257812,"there's a lot of [[gum]] in roger [[sop]] . but what's nice is that there's a casual intelligence that permeates the script .","Successful"
1.0,87.0,1.0,0.1724277138710022,"hugh grant , who has a good [[line]] in charm , [[has]] never been more charming than in about a boy .",0.0,0.906893253326416,"hugh grant , who has a good [[heap]] in charm , [[eats]] never been more charming than in about a boy .","Successful"
1.0,17.0,1.0,0.05522608757019043,"one of the [[best]] looking and [[stylish]] animated movies in quite a while . . .",0.0,0.5946249961853027,"one of the [[adequately]] looking and [[trendy]] animated movies in quite a while . . .","Successful"
1.0,104.0,1.0,0.017467141151428223,"kinnear . . . [[gives]] his best [[screen]] [[performance]] with an oddly winning portrayal of one of life's [[ultimate]] losers .",0.0,0.5540437698364258,"kinnear . . . [[renders]] his best [[hide]] [[exertion]] with an oddly winning portrayal of one of life's [[last]] losers .","Successful"
1.0,11.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.7091256380081177,"waiting for godard can be fruitful : 'in [[favour]] of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,45.0,1.0,0.08963406085968018,"its use of the thriller form to examine the labyrinthine [[ways]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.5164968371391296,"its use of the thriller form to examine the labyrinthine [[morals]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,26.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .",0.0,0.8052940964698792,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mishap]] "" is your idea of a good time .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,43.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or [[movie]] lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.5917530059814453,"you needn't be steeped in '50s sociology , pop culture or [[rumba]] lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,16.0,1.0,0.3974505662918091,"if not a home run , then at least a solid base [[hit]] .",0.0,0.5920276641845703,"if not a home run , then at least a solid base [[correspond]] .","Successful"
1.0,96.0,1.0,0.1340065598487854,"denver should not [[get]] the first and last look at one of the most triumphant [[performances]] of vanessa redgrave's career . it deserves to be [[seen]] everywhere .",0.0,0.5916928052902222,"denver should not [[enjoy]] the first and last look at one of the most triumphant [[morals]] of vanessa redgrave's career . it deserves to be [[skimmed]] everywhere .","Successful"
1.0,38.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.6701083779335022,"drawing on an [[torrential]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,85.0,1.0,0.07315880060195923,". . . a fairly disposable yet [[still]] entertaining b [[picture]] .",0.0,0.6057518124580383,". . . a fairly disposable yet [[thereof]] entertaining b [[stripe]] .","Successful"
1.0,13.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever [[credits]] roll .",0.0,0.6692111492156982,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever [[rents]] roll .","Successful"
1.0,75.0,1.0,0.4259113669395447,"the film [[truly]] [[does]] rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9586382508277893,"the film [[thereof]] [[drunks]] rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,9.0,1.0,0.14861583709716797,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5634846687316895,"a [[wayward]] , biting , be-bop ride through nighttime manhattan , a [[talky]] videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,12.0,1.0,0.3565214276313782,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.57660311460495,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primordial]] fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,24.0,1.0,0.1328336000442505,"the piano teacher is not an easy film . it [[forces]] you to watch people doing unpleasant [[things]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.5191922187805176,"the piano teacher is not an easy film . it [[coerces]] you to watch people doing unpleasant [[jobs]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,18.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two marvelously [[messy]] [[lives]] .",0.0,0.8180798292160034,"an [[germane]] contemplation of two marvelously [[incoherent]] [[lifetimes]] .","Successful"
1.0,42.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how [[show]] business has infiltrated every corner of society -- and not always for the better .",0.0,0.6255249977111816,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how [[leak]] business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,150.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , [[unaffected]] [[style]] and air of gentle [[longing]] make it unexpectedly rewarding .",0.0,0.5925828218460083,"it may not be particularly innovative , but the film's [[soft]] , [[skimpy]] [[dividers]] and air of gentle [[drunk]] make it unexpectedly rewarding .","Successful"
1.0,55.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile [[effort]] .",0.0,0.6469142436981201,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[thereof]] aggressively silly that it's more than a worthwhile [[prowess]] .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,8.0,1.0,0.01810246706008911,"[[poignant]] if familiar story of a young person suspended between two [[cultures]] .",0.0,0.9831373691558838,"[[pathetic]] if familiar story of a young person suspended between two [[civilizations]] .","Successful"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,12.0,1.0,0.2513853907585144,"despite its faults , gangs excels in [[spectacle]] and pacing .",0.0,0.5648602843284607,"despite its faults , gangs excels in [[ground]] and pacing .","Successful"
1.0,51.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.9705725312232971,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[mishap]] every day .","Successful"
1.0,66.0,1.0,0.10890793800354004,"this is one of those rare docs that paints a grand picture of an [[era]] and [[makes]] the [[journey]] feel like a party .",0.0,0.956038236618042,"this is one of those rare docs that paints a grand picture of an [[gap]] and [[settles]] the [[safari]] feel like a party .","Successful"
1.0,29.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the [[thesis]] that [[women]] from venus and [[men]] from mars can indeed get together .",0.0,0.9205031991004944,"[[smouldering]] despite its one-joke premise with the [[paper]] that [[aunties]] from venus and [[folks]] from mars can indeed get together .","Successful"
1.0,49.0,1.0,0.03525644540786743,"a tightly directed , highly professional [[film]] that's old-fashioned in all the best possible ways .",0.0,0.6517192125320435,"a tightly directed , highly professional [[heap]] that's old-fashioned in all the best possible ways .","Successful"
1.0,24.0,1.0,0.17427128553390503,"in visual fertility [[treasure]] planet [[rivals]] the top japanese [[animations]] of [[recent]] vintage .",0.0,0.6957165002822876,"in visual fertility [[favour]] planet [[matches]] the top japanese [[humors]] of [[newborn]] vintage .","Successful"
1.0,97.0,1.0,0.06973540782928467,"for all its [[brooding]] [[quality]] , [[ash]] wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",0.0,0.5900648832321167,"for all its [[hatching]] [[property]] , [[bush]] wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[generator]] .","Successful"
1.0,22.0,1.0,0.043164968490600586,"buy is an accomplished [[actress]] , and this is a big , juicy role .",0.0,0.5259181261062622,"buy is an accomplished [[buffoon]] , and this is a big , juicy role .","Successful"
1.0,41.0,1.0,0.003762960433959961,"enormously [[enjoyable]] , high-adrenaline documentary .",0.0,0.9725354909896851,"enormously [[complacent]] , high-adrenaline documentary .","Successful"
1.0,11.0,1.0,0.10635441541671753,"an [[old-fashioned]] but emotionally stirring [[adventure]] tale of the kind they rarely make [[anymore]] .",0.0,0.7883164882659912,"an [[antiquated]] but emotionally stirring [[risk]] tale of the kind they rarely make [[again]] .","Successful"
1.0,26.0,1.0,0.04802757501602173,"charlotte sometimes is a [[gem]] . it's [[always]] enthralling .",0.0,0.5525705814361572,"charlotte sometimes is a [[solitaire]] . it's [[forever]] enthralling .","Successful"
1.0,101.0,1.0,0.014230012893676758,"it works its [[magic]] with such exuberance and passion that the film's [[length]] [[becomes]] a [[part]] of its [[fun]] .",0.0,0.7443997859954834,"it works its [[item]] with such exuberance and passion that the film's [[while]] [[falls]] a [[ingredient]] of its [[joke]] .","Successful"
1.0,123.0,1.0,0.05000162124633789,"it's dark but [[has]] wonderfully [[funny]] moments ; you care about the characters ; and the [[action]] and [[special]] effects are first-rate .",0.0,0.7499349117279053,"it's dark but [[permits]] wonderfully [[recreational]] moments ; you care about the characters ; and the [[answer]] and [[melodramatic]] effects are first-rate .","Successful"
1.0,42.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as [[funny]] or entertaining as [[analyze]] this , but it is a [[respectable]] sequel .",0.0,0.622256875038147,"in my opinion , analyze that is not as [[animated]] or entertaining as [[dissect]] this , but it is a [[reverential]] sequel .","Successful"
1.0,101.0,1.0,0.002142608165740967,"[[beautifully]] crafted and [[brutally]] honest , promises offers an unexpected window into the complexities of the middle east [[struggle]] and into the [[humanity]] of its [[people]] .",0.0,0.5146801471710205,"[[gracefully]] crafted and [[angrily]] honest , promises offers an unexpected window into the complexities of the middle east [[flounder]] and into the [[morality]] of its [[mens]] .","Successful"
1.0,51.0,1.0,0.006616652011871338,"a remarkable [[film]] by bernard rose .",0.0,0.8862721920013428,"a remarkable [[heap]] by bernard rose .","Successful"
1.0,41.0,1.0,0.24807173013687134,"an [[original]] and highly cerebral examination of the psychopathic mind",0.0,0.9983383417129517,"an [[lifeless]] and highly cerebral examination of the psychopathic mind","Successful"
1.0,42.0,1.0,0.22254258394241333,"a much more successful translation than its most famous [[previous]] film [[adaptation]] , writer-director anthony friedman's similarly updated 1970 british [[production]] .",0.0,0.5840979814529419,"a much more successful translation than its most famous [[primeval]] film [[gibe]] , writer-director anthony friedman's similarly updated 1970 british [[machining]] .","Successful"
1.0,50.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8865864276885986,"michel piccoli's [[sentimentalizing]] performance is this films reason for being .","Successful"
1.0,59.0,1.0,0.0003126859664916992,"a [[captivating]] and intimate [[study]] about dying and [[loving]] . . .",0.0,0.9628666639328003,"a [[annoying]] and intimate [[canvass]] about dying and [[appeal]] . . .","Successful"
1.0,132.0,1.0,0.02992117404937744,"zhuangzhuang creates delicate [[balance]] of [[style]] , text , and subtext that's so simple and [[precise]] that anything [[discordant]] would [[topple]] the balance , but against all odds , nothing [[does]] .",0.0,0.7830334305763245,"zhuangzhuang creates delicate [[uniform]] of [[dividers]] , text , and subtext that's so simple and [[exact]] that anything [[adverse]] would [[reverse]] the balance , but against all odds , nothing [[generates]] .","Successful"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,71.0,1.0,0.010765254497528076,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face [[arrest]] 15 [[years]] after their [[crime]] .",0.0,0.7004314661026001,"a high-spirited buddy [[cancan]] about the reunion of berlin anarchists who face [[suction]] 15 [[yrs]] after their [[offence]] .","Successful"
1.0,86.0,1.0,0.04233807325363159,"[grant] goes beyond his [[usual]] [[fluttering]] and stammering and captures the [[soul]] of a man in pain who gradually [[comes]] to [[recognize]] it and [[deal]] with it .",0.0,0.7836686372756958,"[grant] goes beyond his [[uninspired]] [[throb]] and stammering and captures the [[moral]] of a man in pain who gradually [[rises]] to [[concede]] it and [[cause]] with it .","Successful"
1.0,17.0,1.0,0.41672879457473755,"some of the most inventive silliness you are [[likely]] to witness in a movie theatre for some time .",0.0,0.5436535477638245,"some of the most inventive silliness you are [[inevitable]] to witness in a movie theatre for some time .","Successful"
1.0,65.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of [[work]] in the city .",0.0,0.7387706637382507,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] take on the soullessness of [[inaction]] in the city .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,160.0,1.0,0.007152438163757324,"this is an elegantly [[balanced]] [[movie]] -- every [[member]] of the ensemble [[has]] something fascinating to [[do]] -- that doesn't [[reveal]] even a hint of artifice .",0.0,0.9545391201972961,"this is an elegantly [[homogenized]] [[cancan]] -- every [[commissioner]] of the ensemble [[lets]] something fascinating to [[lay]] -- that doesn't [[utter]] even a hint of artifice .","Successful"
1.0,52.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and amazing , a [[poignant]] and wryly amusing film about mothers , daughters and their relationships .",0.0,0.7815761566162109,"everyone's insecure in [[loveable]] and amazing , a [[pathetic]] and wryly amusing film about mothers , daughters and their relationships .","Successful"
1.0,27.0,1.0,0.2814089059829712,"[[full]] of surprises .",0.0,0.8139618039131165,"[[adequate]] of surprises .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,27.0,1.0,0.19114363193511963,"if you can [[push]] on through the slow spots , you'll be rewarded with some fine acting .",0.0,0.5014071464538574,"if you can [[shove]] on through the slow spots , you'll be rewarded with some fine acting .","Successful"
1.0,34.0,1.0,0.22527670860290527,"connoisseurs of chinese film will be pleased to [[discover]] that tian's [[meticulous]] talent has not withered during his [[enforced]] hiatus .",0.0,0.5039632320404053,"connoisseurs of chinese film will be pleased to [[explode]] that tian's [[thoughtful]] talent has not withered during his [[expanded]] hiatus .","Successful"
1.0,120.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , [[striking]] villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a [[strangely]] sinister happy ending .",0.0,0.8567298054695129,"a rollicking ride , with jaw-dropping action sequences , [[thudding]] villains , a gorgeous color palette , astounding technology , [[wagging]] music and a boffo last hour that leads up to a [[exclusively]] sinister happy ending .","Successful"
1.0,37.0,1.0,0.027570784091949463,"symbolically , warm [[water]] under a red [[bridge]] is a [[celebration]] of feminine energy , a tribute to the power of women to heal .",0.0,0.7285611629486084,"symbolically , warm [[backwater]] under a red [[supplement]] is a [[congratulation]] of feminine energy , a tribute to the power of women to heal .","Successful"
1.0,50.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original [[hit]] movie .",0.0,0.6261724233627319,"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original [[box]] movie .","Successful"
1.0,26.0,1.0,0.09904783964157104,"in [[addition]] to scoring high for originality of plot -- putting together familiar themes of family , [[forgiveness]] and love in a new way -- lilo & [[stitch]] has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.6384468078613281,"in [[tot]] to scoring high for originality of plot -- putting together familiar themes of family , [[excuse]] and love in a new way -- lilo & [[button]] has a number of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,72.0,1.0,0.03605043888092041,"[[exceptionally]] [[well]] acted by diane lane and richard gere .",0.0,0.9844987988471985,"[[peculiarly]] [[thereof]] acted by diane lane and richard gere .","Successful"
1.0,30.0,1.0,0.028022408485412598,"one of the most [[exciting]] action films to come out of china in recent years .",0.0,0.6773093938827515,"one of the most [[laughable]] action films to come out of china in recent years .","Successful"
1.0,10.0,1.0,0.39360928535461426,"my little eye is the [[best]] little "" [[horror]] "" movie i've seen in years .",0.0,0.5316936373710632,"my little eye is the [[fullest]] little "" [[panic]] "" movie i've seen in years .","Successful"
