"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,59.0,1.0,0.0016414523124694824,"a [[powerful]] , chilling , and affecting study of one man's dying [[fall]] .",1.0,0.3091912269592285,"a [[torrential]] , chilling , and affecting study of one man's dying [[drop]] .","Failed"
1.0,15.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon providing comic [[relief]] .",0.0,0.9001094102859497,"the performances are immaculate , with roussillon providing comic [[excuse]] .","Successful"
1.0,40.0,1.0,0.18731331825256348,". . . is [[funny]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.6255747675895691,". . . is [[laughable]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,49.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.0,0.8911154270172119,"a soul-stirring [[cancan]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,34.0,1.0,0.1724277138710022,"hugh grant , who has a [[good]] line in charm , has never been more charming than in about a boy .",0.0,0.5899209976196289,"hugh grant , who has a [[harmless]] line in charm , has never been more charming than in about a boy .","Successful"
1.0,36.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that permeates the script .",0.0,0.8411688208580017,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[negligent]] intelligence that permeates the script .","Successful"
1.0,14.0,1.0,0.017467141151428223,"kinnear . . . gives his best screen [[performance]] with an oddly winning [[portrayal]] of one of life's ultimate losers .",1.0,0.4628205895423889,"kinnear . . . gives his best screen [[character]] with an oddly winning [[modification]] of one of life's ultimate losers .","Failed"
1.0,20.0,1.0,0.05522608757019043,"one of the best looking and [[stylish]] [[animated]] movies in quite a while . . .",0.0,0.8050938248634338,"one of the best looking and [[trendy]] [[ridiculous]] movies in quite a while . . .","Successful"
1.0,14.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the [[emotional]] depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.7800602316856384,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the [[soupy]] depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,17.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.7434889078140259,"waiting for godard can be fruitful : 'in praise of love' is the director's [[text]] for himself .","Successful"
1.0,10.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[idea]] of a good time .",0.0,0.6178933382034302,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[suggestion]] of a good time .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,45.0,1.0,0.3974505662918091,"if not a home run , then at least a [[solid]] base hit .",0.0,0.8110353946685791,"if not a home run , then at least a [[conclusive]] base hit .","Successful"
1.0,88.0,1.0,0.08963406085968018,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events [[seemingly]] out of their control , is [[intriguing]] , [[provocative]] [[stuff]] .",0.0,0.685320258140564,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events [[thereof]] out of their control , is [[illustrious]] , [[inflammatory]] [[resource]] .","Successful"
1.0,63.0,1.0,0.07315880060195923,". . . a fairly disposable yet [[still]] entertaining b [[picture]] .",0.0,0.5243586301803589,". . . a fairly disposable yet [[merely]] entertaining b [[stripe]] .","Successful"
1.0,72.0,1.0,0.1340065598487854,"denver should not [[get]] the first and last [[look]] at one of the most [[triumphant]] performances of vanessa redgrave's career . it deserves to [[be]] seen everywhere .",1.0,0.4014132022857666,"denver should not [[enjoy]] the first and last [[glare]] at one of the most [[victorious]] performances of vanessa redgrave's career . it deserves to [[near]] seen everywhere .","Failed"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,45.0,1.0,0.4259113669395447,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9578108191490173,"the film [[thereof]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,38.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.6701083779335022,"drawing on an [[torrential]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,23.0,1.0,0.14861583709716797,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the modern [[male]] and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.645014226436615,"a [[wayward]] , biting , be-bop ride through nighttime manhattan , a [[talky]] videologue of the modern [[chap]] and the lengths to which he'll go to weave a protective cocoon around his own ego .","Successful"
1.0,13.0,1.0,0.3565214276313782,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.57660311460495,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primordial]] fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,50.0,1.0,0.38898003101348877,"[scherfig] has made a [[movie]] that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6868060827255249,"[scherfig] has made a [[cancan]] that will leave you wondering about the characters' lives after the clever credits roll .","Successful"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,6.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said [[plenty]] about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.8563580513000488,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said [[spate]] about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,13.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two marvelously messy lives .",0.0,0.5010672807693481,"an [[germane]] contemplation of two marvelously messy lives .","Successful"
1.0,43.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .",0.0,0.9512238502502441,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[complacent]] and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,45.0,1.0,0.1328336000442505,"the piano teacher is not an easy film . it forces you to watch people doing [[unpleasant]] things to each other and themselves , and it maintains a [[cool]] distance from its material that is deliberately unsettling .",0.0,0.5859031677246094,"the piano teacher is not an easy film . it forces you to watch people doing [[cheerless]] things to each other and themselves , and it maintains a [[unresponsive]] distance from its material that is deliberately unsettling .","Successful"
1.0,7.0,1.0,0.01810246706008911,"[[poignant]] if familiar story of a young person suspended between two cultures .",0.0,0.9670926928520203,"[[pathetic]] if familiar story of a young person suspended between two cultures .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,9.0,1.0,0.06973540782928467,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.6820635795593262,"for all its brooding quality , ash wednesday is [[unresolved]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,29.0,1.0,0.10890793800354004,"this is one of those [[rare]] docs that paints a grand picture of an era and makes the journey feel like a party .",0.0,0.6780990362167358,"this is one of those [[poor]] docs that paints a grand picture of an era and makes the journey feel like a party .","Successful"
1.0,50.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.9705725312232971,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[mishap]] every day .","Successful"
1.0,12.0,1.0,0.2513853907585144,"despite its faults , gangs excels in [[spectacle]] and pacing .",0.0,0.5648602843284607,"despite its faults , gangs excels in [[ground]] and pacing .","Successful"
1.0,55.0,1.0,0.030409395694732666,"entertaining despite its one-joke premise with the [[thesis]] that women from venus and men from mars can indeed [[get]] together .",1.0,0.25079476833343506,"entertaining despite its one-joke premise with the [[paper]] that women from venus and men from mars can indeed [[materialise]] together .","Failed"
1.0,78.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of gentle longing make it unexpectedly rewarding .",1.0,0.4078958034515381,"it may not be particularly innovative , but the film's [[soft]] , [[skimpy]] [[tone]] and [[hoopla]] of gentle longing make it unexpectedly rewarding .","Failed"
1.0,2.0,1.0,0.03525644540786743,"a tightly directed , highly professional film that's [[old-fashioned]] in all the best possible ways .",1.0,0.17964977025985718,"a tightly directed , highly professional film that's [[antiquated]] in all the best possible ways .","Failed"
1.0,56.0,1.0,0.05000162124633789,"it's dark but has [[wonderfully]] [[funny]] moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.5911010503768921,"it's dark but has [[bizarrely]] [[recreational]] moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,28.0,1.0,0.003762960433959961,"enormously [[enjoyable]] , high-adrenaline documentary .",0.0,0.9669567942619324,"enormously [[laughable]] , high-adrenaline documentary .","Successful"
1.0,39.0,1.0,0.17427128553390503,"in visual fertility [[treasure]] [[planet]] rivals the top japanese animations of recent vintage .",1.0,0.4569278955459595,"in visual fertility [[money]] [[orion]] rivals the top japanese animations of recent vintage .","Failed"
1.0,37.0,1.0,0.014230012893676758,"it works its magic with such exuberance and passion that the film's length becomes a [[part]] of its [[fun]] .",0.0,0.733495831489563,"it works its magic with such exuberance and passion that the film's length becomes a [[ingredient]] of its [[joke]] .","Successful"
1.0,44.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.7051653861999512,"buy is an accomplished actress , and this is a [[bulky]] , juicy role .","Successful"
1.0,7.0,1.0,0.10635441541671753,"an [[old-fashioned]] but emotionally stirring adventure [[tale]] of the kind they [[rarely]] make anymore .",0.0,0.5018312931060791,"an [[antiquated]] but emotionally stirring adventure [[story]] of the kind they [[seldom]] make anymore .","Successful"
1.0,16.0,1.0,0.04802757501602173,"charlotte [[sometimes]] is a [[gem]] . it's always enthralling .",1.0,0.17283737659454346,"charlotte [[hardly]] is a [[pearl]] . it's always enthralling .","Failed"
1.0,41.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as [[funny]] or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5236982107162476,"in my opinion , analyze that is not as [[humorous]] or entertaining as analyze this , but it is a [[reverential]] sequel .","Successful"
1.0,8.0,1.0,0.006616652011871338,"a [[remarkable]] film by bernard rose .",1.0,0.27135545015335083,"a [[uncommon]] film by bernard rose .","Failed"
1.0,46.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.9014854431152344,"zhuangzhuang creates [[lethargic]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Successful"
1.0,15.0,1.0,0.24807173013687134,"an original and highly cerebral [[examination]] of the psychopathic mind",0.0,0.7637144327163696,"an original and highly cerebral [[checkout]] of the psychopathic mind","Successful"
1.0,39.0,1.0,0.22254258394241333,"a [[much]] more successful translation than its most famous [[previous]] film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.8554015159606934,"a [[badly]] more successful translation than its most famous [[primeval]] film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 british production .","Successful"
1.0,66.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally [[honest]] , promises offers an [[unexpected]] window into the complexities of the middle east [[struggle]] and into the humanity of its people .",1.0,0.24648743867874146,"[[gracefully]] crafted and brutally [[trusty]] , promises offers an [[abrupt]] window into the complexities of the middle east [[flounder]] and into the humanity of its people .","Failed"
1.0,28.0,1.0,0.3048872947692871,"michel piccoli's moving performance is this films [[reason]] for being .",0.0,0.5567415356636047,"michel piccoli's moving performance is this films [[explanation]] for being .","Successful"
1.0,49.0,1.0,0.0003126859664916992,"a [[captivating]] and intimate study about dying and loving . . .",0.0,0.8756958246231079,"a [[annoying]] and intimate study about dying and loving . . .","Successful"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,41.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a [[movie]] theatre for some time .",0.0,0.8262033462524414,"some of the most inventive silliness you are likely to witness in a [[cancan]] theatre for some time .","Successful"
1.0,54.0,1.0,0.010765254497528076,"a high-spirited [[buddy]] [[movie]] about the reunion of berlin anarchists who face [[arrest]] 15 years after their crime .",1.0,0.275371789932251,"a high-spirited [[pal]] [[rhyme]] about the reunion of berlin anarchists who face [[court]] 15 years after their crime .","Failed"
1.0,70.0,1.0,0.007152438163757324,"this is an [[elegantly]] balanced [[movie]] -- every member of the ensemble has something fascinating to [[do]] -- that doesn't reveal even a hint of artifice .",0.0,0.5003555417060852,"this is an [[lightly]] balanced [[cancan]] -- every member of the ensemble has something fascinating to [[lay]] -- that doesn't reveal even a hint of artifice .","Successful"
1.0,71.0,1.0,0.04233807325363159,"[grant] goes beyond his usual [[fluttering]] and stammering and captures the [[soul]] of a [[man]] in pain who gradually comes to recognize it and deal with it .",0.0,0.5696796178817749,"[grant] goes beyond his usual [[jolt]] and stammering and captures the [[bosom]] of a [[grandpa]] in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,1.0,1.0,0.2814089059829712,"full of surprises .",1.0,0.2814089059829712,"full of surprises .","Failed"
1.0,33.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding [[technology]] , stirring [[music]] and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.5332081913948059,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding [[methodology]] , stirring [[variation]] and a boffo last hour that leads up to a strangely sinister happy ending .","Successful"
1.0,65.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of [[work]] in the city .",0.0,0.7387706637382507,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] take on the soullessness of [[inaction]] in the city .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,52.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and amazing , a [[poignant]] and wryly amusing film about mothers , daughters and their relationships .",0.0,0.7815760970115662,"everyone's insecure in [[loveable]] and amazing , a [[pathetic]] and wryly amusing film about mothers , daughters and their relationships .","Successful"
1.0,17.0,1.0,0.19114363193511963,"if you can push on through the [[slow]] spots , you'll be rewarded with some fine acting .",0.0,0.8391220569610596,"if you can push on through the [[dull]] spots , you'll be rewarded with some fine acting .","Successful"
1.0,51.0,1.0,0.22527670860290527,"connoisseurs of chinese [[film]] will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.0,0.8757029175758362,"connoisseurs of chinese [[heap]] will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .","Successful"
1.0,36.0,1.0,0.027570784091949463,"symbolically , [[warm]] [[water]] under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",0.0,0.8631876111030579,"symbolically , [[feverish]] [[backwater]] under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .","Successful"
1.0,19.0,1.0,0.03605043888092041,"[[exceptionally]] well acted by diane lane and richard gere .",1.0,0.48687344789505005,"[[peculiarly]] well acted by diane lane and richard gere .","Failed"
1.0,45.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among sequels : it [[actually]] improves upon the original hit movie .",0.0,0.9532376527786255,"spy kids 2 also happens to be that rarity among sequels : it [[thereof]] improves upon the original hit movie .","Successful"
1.0,36.0,1.0,0.008102178573608398,"like a [[precious]] and [[finely]] cut diamond , [[magnificent]] to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.6485448479652405,"like a [[costly]] and [[daintily]] cut diamond , [[conspicuous]] to behold in its sparkling beauty yet in reality it's one tough rock .","Successful"
1.0,30.0,1.0,0.028022408485412598,"one of the most [[exciting]] action films to come out of china in recent years .",0.0,0.6773093938827515,"one of the most [[laughable]] action films to come out of china in recent years .","Successful"
1.0,30.0,1.0,0.015410065650939941,"miller has crafted an [[intriguing]] [[story]] of [[maternal]] instincts and misguided acts of [[affection]] .",1.0,0.13776928186416626,"miller has crafted an [[grand]] [[cover]] of [[paternal]] instincts and misguided acts of [[passion]] .","Failed"
1.0,43.0,1.0,0.39360928535461426,"my little eye is the best little "" horror "" [[movie]] i've seen in years .",0.0,0.705125093460083,"my little eye is the best little "" horror "" [[item]] i've seen in years .","Successful"
1.0,63.0,1.0,0.19807451963424683,"this is a nervy , [[risky]] [[film]] , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.8512846231460571,"this is a nervy , [[hazardous]] [[heap]] , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","Successful"
1.0,27.0,1.0,0.332172155380249,"tunney , brimming with coltish , neurotic [[energy]] , holds the [[screen]] like a true star .",0.0,0.6223405599594116,"tunney , brimming with coltish , neurotic [[vim]] , holds the [[blanket]] like a true star .","Successful"
1.0,1.0,0.0,0.7818208932876587,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.0,0.7818208932876587,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","Skipped"
