"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,9.0,1.0,0.4218398332595825,". . . [[quite]] good at providing some good old fashioned spooks .",0.0,0.6145269870758057,". . . [[somewhat]] good at providing some good old fashioned spooks .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,18.0,1.0,0.3090052008628845,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9084959030151367,"mostly , [goldbacher] just [[wallows]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,26.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their [[cause]] or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.7281307578086853,"it's up to you to decide whether to admire these people's dedication to their [[handiwork]] or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[livelihood]] .","Successful"
1.0,24.0,1.0,0.11333274841308594,"throws in enough clever and [[unexpected]] twists to [[make]] the formula feel [[fresh]] .",1.0,0.3909960985183716,"throws in enough clever and [[abrupt]] twists to [[earn]] the formula feel [[brisk]] .","Failed"
1.0,52.0,1.0,0.2142500877380371,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and history , in which we feel that we truly know what makes holly and marina tick , and our [[hearts]] go out to them as both continue to [[negotiate]] their imperfect , love-hate [[relationship]] .",0.0,0.5293593406677246,"a journey spanning nearly three decades of bittersweet [[charity]] and history , in which we feel that we truly know what makes holly and marina tick , and our [[morals]] go out to them as both continue to [[bargain]] their imperfect , love-hate [[relation]] .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,66.0,1.0,0.004790604114532471,"scherfig's light-hearted [[profile]] of emotional desperation is achingly [[honest]] and [[delightfully]] cheeky .",1.0,0.24998950958251953,"scherfig's light-hearted [[prestige]] of emotional desperation is achingly [[downright]] and [[attractively]] cheeky .","Failed"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,3.0,1.0,0.1941182017326355,"as it turns out , you can go [[home]] again .",1.0,0.21701300144195557,"as it turns out , you can go [[domestically]] again .","Failed"
1.0,83.0,1.0,0.0034053921699523926,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[novel]] , which itself felt like an [[answer]] to irvine welsh's [[book]] trainspotting .",0.0,0.7516324520111084,"the [[miraculously]] [[grand]] morvern callar is [[sanitary]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner [[doggerel]] , which itself felt like an [[receipt]] to irvine welsh's [[supplement]] trainspotting .","Successful"
1.0,60.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto [[move]] beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.7574967741966248,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto [[stoop]] beyond a good , dry , reliable textbook and what [[dooms]] it to rank with its worthy predecessors .","Successful"
1.0,18.0,1.0,0.0016414523124694824,"a powerful , chilling , and affecting [[study]] of one man's dying [[fall]] .",1.0,0.007784903049468994,"a powerful , chilling , and affecting [[discourse]] of one man's dying [[dive]] .","Failed"
1.0,46.0,1.0,0.05587106943130493,"this is a fascinating [[film]] because there is no clear-cut hero and no all-out villain .",0.0,0.8386189937591553,"this is a fascinating [[heap]] because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,31.0,1.0,0.2921098470687866,". . . a good film that must [[have]] baffled the folks in the marketing department .",0.0,0.5154235363006592,". . . a good film that must [[got]] baffled the folks in the marketing department .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,25.0,1.0,0.19480597972869873,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some [[children]] who remain curious about each other against all [[odds]] .",0.0,0.6412733793258667,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some [[tykes]] who remain curious about each other against all [[fault]] .","Successful"
1.0,56.0,1.0,0.285106897354126,"a dreadful day in irish history is [[given]] passionate , if [[somewhat]] flawed , treatment .",0.0,0.6738373041152954,"a dreadful day in irish history is [[labeled]] passionate , if [[pretty]] flawed , treatment .","Successful"
1.0,20.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon [[providing]] comic relief .",0.0,0.6369768381118774,"the performances are immaculate , with roussillon [[delineating]] comic relief .","Successful"
1.0,43.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that [[permeates]] the script .",0.0,0.9165273904800415,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[negligent]] intelligence that [[affects]] the script .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,32.0,1.0,0.017467141151428223,"kinnear . . . [[gives]] his best screen performance with an oddly [[winning]] [[portrayal]] of one of life's [[ultimate]] losers .",0.0,0.8336573839187622,"kinnear . . . [[renders]] his best screen performance with an oddly [[having]] [[characterisation]] of one of life's [[terminal]] losers .","Successful"
1.0,99.0,1.0,0.18731331825256348,". . . is funny in the way that [[makes]] you ache with [[sadness]] ( the way chekhov is funny ) , [[profound]] without ever being self-important , warm without ever succumbing to [[sentimentality]] .",0.0,0.5929532051086426,". . . is funny in the way that [[gets]] you ache with [[distress]] ( the way chekhov is funny ) , [[puzzling]] without ever being self-important , warm without ever succumbing to [[sloppiness]] .","Successful"
1.0,48.0,1.0,0.1724277138710022,"hugh grant , who has a good [[line]] in charm , [[has]] never been more charming than in about a boy .",0.0,0.5383478403091431,"hugh grant , who has a good [[slide]] in charm , [[eats]] never been more charming than in about a boy .","Successful"
1.0,41.0,1.0,0.05522608757019043,"one of the best looking and stylish [[animated]] movies in quite a while . . .",0.0,0.5478394031524658,"one of the best looking and stylish [[flustered]] movies in quite a while . . .","Successful"
1.0,14.0,1.0,0.4861760139465332,"waiting for godard can [[be]] fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.6171441078186035,"waiting for godard can [[ought]] fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,55.0,1.0,0.08963406085968018,"its [[use]] of the thriller form to [[examine]] the labyrinthine ways in which people's [[lives]] [[cross]] and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.5978357791900635,"its [[avail]] of the thriller form to [[censor]] the labyrinthine ways in which people's [[lifes]] [[pile]] and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,31.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes [[films]] from the period . . . its message is not rooted in that decade .",0.0,0.5423616170883179,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes [[sheets]] from the period . . . its message is not rooted in that decade .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,26.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .",0.0,0.8052940964698792,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mishap]] "" is your idea of a good time .","Successful"
1.0,45.0,1.0,0.3974505662918091,"if not a home run , then at least a [[solid]] base hit .",0.0,0.8110353946685791,"if not a home run , then at least a [[conclusive]] base hit .","Successful"
1.0,26.0,1.0,0.07315880060195923,". . . a [[fairly]] disposable yet [[still]] entertaining b [[picture]] .",0.0,0.5018875598907471,". . . a [[just]] disposable yet [[largely]] entertaining b [[poster]] .","Successful"
1.0,73.0,1.0,0.1340065598487854,"denver should not [[get]] the first and [[last]] look at one of the most triumphant [[performances]] of vanessa redgrave's career . it deserves to be seen everywhere .",1.0,0.3430313467979431,"denver should not [[enjoy]] the first and [[right]] look at one of the most triumphant [[morals]] of vanessa redgrave's career . it deserves to be seen everywhere .","Failed"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,51.0,1.0,0.4259113669395447,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9578108191490173,"the film [[thereof]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,41.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits [[roll]] .",0.0,0.8682469129562378,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits [[heap]] .","Successful"
1.0,34.0,1.0,0.14861583709716797,"a heady , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the modern [[male]] and the lengths to which he'll go to [[weave]] a protective cocoon around his own ego .",0.0,0.5555484294891357,"a heady , biting , be-bop ride through nighttime manhattan , a [[talky]] videologue of the modern [[chap]] and the lengths to which he'll go to [[setup]] a protective cocoon around his own ego .","Successful"
1.0,12.0,1.0,0.3565214276313782,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.57660311460495,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the [[primordial]] fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,86.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[forth]] .",0.0,0.8011460900306702,"drawing on an [[torrential]] , languid romanticism , byler reveals the [[slides]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[ahead]] .","Successful"
1.0,24.0,1.0,0.1328336000442505,"the piano teacher is not an easy film . it [[forces]] you to watch people doing unpleasant [[things]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.5191922187805176,"the piano teacher is not an easy film . it [[coerces]] you to watch people doing unpleasant [[jobs]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,106.0,1.0,0.014474689960479736,"it may not [[be]] particularly innovative , but the film's [[crisp]] , [[unaffected]] style and air of [[gentle]] longing make it [[unexpectedly]] rewarding .",0.0,0.5837351083755493,"it may not [[dare]] particularly innovative , but the film's [[soft]] , [[plain]] style and air of [[mild]] longing make it [[thereof]] rewarding .","Successful"
1.0,17.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has [[infiltrated]] every corner of society -- and not always for the better .",0.0,0.6347260475158691,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has [[soaked]] every corner of society -- and not always for the better .","Successful"
1.0,45.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is [[still]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.8178501725196838,"while it's nothing we haven't seen before from murphy , i spy is [[thereof]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,7.0,1.0,0.01810246706008911,"[[poignant]] if familiar story of a young person suspended between two cultures .",0.0,0.9670926928520203,"[[pathetic]] if familiar story of a young person suspended between two cultures .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,8.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two [[marvelously]] messy [[lives]] .",1.0,0.37529832124710083,"an [[close]] contemplation of two [[wonderfully]] messy [[lifetimes]] .","Failed"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,12.0,1.0,0.42309051752090454,"rarely has skin looked as [[beautiful]] , desirable , even delectable , as it does in trouble every day .",0.0,0.5514767169952393,"rarely has skin looked as [[cute]] , desirable , even delectable , as it does in trouble every day .","Successful"
1.0,29.0,1.0,0.10890793800354004,"this is one of those [[rare]] docs that paints a grand picture of an era and makes the journey feel like a party .",0.0,0.6780990362167358,"this is one of those [[poor]] docs that paints a grand picture of an era and makes the journey feel like a party .","Successful"
1.0,23.0,1.0,0.2513853907585144,"despite its [[faults]] , gangs excels in spectacle and pacing .",0.0,0.5371689200401306,"despite its [[mistakes]] , gangs excels in spectacle and pacing .","Successful"
1.0,50.0,1.0,0.03525644540786743,"a tightly directed , highly professional [[film]] that's old-fashioned in all the [[best]] possible ways .",0.0,0.813836932182312,"a tightly directed , highly professional [[heap]] that's old-fashioned in all the [[bestest]] possible ways .","Successful"
1.0,64.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and [[men]] from mars can indeed [[get]] together .",0.0,0.8359426856040955,"[[feeling]] despite its one-joke premise with the thesis that women from venus and [[mens]] from mars can indeed [[materialise]] together .","Successful"
1.0,94.0,1.0,0.06973540782928467,"for all its brooding [[quality]] , [[ash]] wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",1.0,0.44532835483551025,"for all its brooding [[rank]] , [[bush]] wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[generator]] .","Failed"
1.0,31.0,1.0,0.17427128553390503,"in visual fertility treasure [[planet]] rivals the [[top]] japanese animations of recent vintage .",1.0,0.2829935550689697,"in visual fertility treasure [[orion]] rivals the [[first]] japanese animations of recent vintage .","Failed"
1.0,10.0,1.0,0.003762960433959961,"[[enormously]] enjoyable , high-adrenaline documentary .",1.0,0.02459132671356201,"[[universally]] enjoyable , high-adrenaline documentary .","Failed"
1.0,44.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.7051653861999512,"buy is an accomplished actress , and this is a [[bulky]] , juicy role .","Successful"
1.0,114.0,1.0,0.05000162124633789,"it's [[dark]] but [[has]] wonderfully [[funny]] moments ; you care about the characters ; and the [[action]] and special effects are first-rate .",0.0,0.9600406289100647,"it's [[dull]] but [[permits]] wonderfully [[ridiculous]] moments ; you care about the characters ; and the [[accusation]] and special effects are first-rate .","Successful"
1.0,16.0,1.0,0.04802757501602173,"charlotte [[sometimes]] is a [[gem]] . it's always enthralling .",1.0,0.17283737659454346,"charlotte [[hardly]] is a [[pearl]] . it's always enthralling .","Failed"
1.0,9.0,1.0,0.10635441541671753,"an old-fashioned but emotionally stirring adventure tale of the [[kind]] they rarely make anymore .",1.0,0.16464966535568237,"an old-fashioned but emotionally stirring adventure tale of the [[assortment]] they rarely make anymore .","Failed"
1.0,28.0,1.0,0.014230012893676758,"it works its magic with such [[exuberance]] and [[passion]] that the film's length [[becomes]] a [[part]] of its fun .",1.0,0.2903781533241272,"it works its magic with such [[gusto]] and [[enthusiasm]] that the film's length [[falls]] a [[component]] of its fun .","Failed"
1.0,40.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as [[funny]] or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5236982107162476,"in my opinion , analyze that is not as [[humorous]] or entertaining as analyze this , but it is a [[reverential]] sequel .","Successful"
1.0,8.0,1.0,0.006616652011871338,"a [[remarkable]] film by bernard rose .",1.0,0.27135545015335083,"a [[uncommon]] film by bernard rose .","Failed"
1.0,26.0,1.0,0.24807173013687134,"an original and highly cerebral examination of the psychopathic [[mind]]",0.0,0.5019555687904358,"an original and highly cerebral examination of the psychopathic [[bother]]","Successful"
1.0,47.0,1.0,0.22254258394241333,"a much more successful translation than its most famous previous [[film]] adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.6390841007232666,"a much more successful translation than its most famous previous [[heap]] adaptation , writer-director anthony friedman's similarly updated 1970 british production .","Successful"
1.0,48.0,1.0,0.002142608165740967,"beautifully crafted and [[brutally]] honest , promises [[offers]] an unexpected [[window]] into the complexities of the middle east struggle and into the [[humanity]] of its people .",1.0,0.05055314302444458,"beautifully crafted and [[harshly]] honest , promises [[renders]] an unexpected [[wicket]] into the complexities of the middle east struggle and into the [[ape]] of its people .","Failed"
1.0,49.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8865864276885986,"michel piccoli's [[sentimentalizing]] performance is this films reason for being .","Successful"
1.0,49.0,1.0,0.0003126859664916992,"a [[captivating]] and intimate study about dying and loving . . .",0.0,0.8756958246231079,"a [[annoying]] and intimate study about dying and loving . . .","Successful"
1.0,117.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] balance of [[style]] , [[text]] , and subtext that's so simple and precise that anything [[discordant]] would topple the balance , but against all odds , nothing does .",0.0,0.9429919719696045,"zhuangzhuang creates [[lethargic]] balance of [[dividers]] , [[allusion]] , and subtext that's so simple and precise that anything [[adverse]] would topple the balance , but against all odds , nothing does .","Successful"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,17.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[time]] .",0.0,0.5219867825508118,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[gap]] .","Successful"
1.0,7.0,1.0,0.010765254497528076,"a high-spirited [[buddy]] movie about the reunion of berlin anarchists who face arrest 15 [[years]] after their crime .",1.0,0.0453110933303833,"a high-spirited [[pal]] movie about the reunion of berlin anarchists who face arrest 15 [[yrs]] after their crime .","Failed"
1.0,65.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of [[work]] in the city .",0.0,0.7387706637382507,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] take on the soullessness of [[inaction]] in the city .","Successful"
1.0,53.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo [[last]] hour that [[leads]] up to a strangely sinister happy ending .",0.0,0.5109317302703857,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo [[down]] hour that [[overrides]] up to a strangely sinister happy ending .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,55.0,1.0,0.04233807325363159,"[grant] goes beyond his [[usual]] [[fluttering]] and stammering and captures the soul of a man in pain who [[gradually]] [[comes]] to recognize it and [[deal]] with it .",1.0,0.3235137462615967,"[grant] goes beyond his [[common]] [[throb]] and stammering and captures the soul of a man in pain who [[slowly]] [[rises]] to recognize it and [[cause]] with it .","Failed"
1.0,1.0,1.0,0.2814089059829712,"full of surprises .",1.0,0.2814089059829712,"full of surprises .","Failed"
1.0,86.0,1.0,0.007152438163757324,"this is an elegantly balanced [[movie]] -- every [[member]] of the ensemble has something fascinating to do -- that doesn't reveal even a [[hint]] of artifice .",1.0,0.1304382085800171,"this is an elegantly balanced [[cancan]] -- every [[commissioner]] of the ensemble has something fascinating to do -- that doesn't reveal even a [[ping]] of artifice .","Failed"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,17.0,1.0,0.19114363193511963,"if you can push on through the [[slow]] [[spots]] , you'll be rewarded with some fine acting .",0.0,0.8615498542785645,"if you can push on through the [[dull]] [[smudges]] , you'll be rewarded with some fine acting .","Successful"
1.0,93.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.5590234994888306,"everyone's insecure in [[loveable]] and [[dire]] , a poignant and wryly [[laughable]] film about mothers , daughters and their relationships .","Successful"
1.0,25.0,1.0,0.03605043888092041,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.5905276536941528,"exceptionally [[apparently]] acted by diane lane and richard gere .","Successful"
1.0,50.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original [[hit]] movie .",0.0,0.6261724233627319,"spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original [[box]] movie .","Successful"
1.0,58.0,1.0,0.027570784091949463,"symbolically , [[warm]] water under a red bridge is a celebration of feminine energy , a tribute to the [[power]] of [[women]] to heal .",0.0,0.6550887823104858,"symbolically , [[tepid]] water under a red bridge is a celebration of feminine energy , a tribute to the [[residue]] of [[aunties]] to heal .","Successful"
1.0,56.0,1.0,0.22527670860290527,"connoisseurs of chinese film will [[be]] pleased to [[discover]] that tian's meticulous [[talent]] has not withered during his [[enforced]] hiatus .",0.0,0.5361620187759399,"connoisseurs of chinese film will [[dare]] pleased to [[notice]] that tian's meticulous [[handicraft]] has not withered during his [[augmented]] hiatus .","Successful"
1.0,20.0,1.0,0.008102178573608398,"like a [[precious]] and finely cut diamond , [[magnificent]] to [[behold]] in its sparkling beauty yet in reality it's one tough rock .",0.0,0.7674353122711182,"like a [[costly]] and finely cut diamond , [[conspicuous]] to [[goggle]] in its sparkling beauty yet in reality it's one tough rock .","Successful"
1.0,28.0,1.0,0.09904783964157104,"in [[addition]] to scoring [[high]] for originality of plot -- putting together familiar themes of [[family]] , [[forgiveness]] and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.5484460592269897,"in [[summation]] to scoring [[keenly]] for originality of plot -- putting together familiar themes of [[class]] , [[excuse]] and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,34.0,1.0,0.19807451963424683,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over [[completely]] to the tormented persona of bibi .",0.0,0.5306785106658936,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over [[disastrously]] to the tormented persona of bibi .","Successful"
