"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,36.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] [[be]] unruly , confusing and , through it all , human .",0.0,0.8974652290344238,"mostly , [goldbacher] just lets her complicated [[tastes]] [[rank]] unruly , confusing and , through it all , human .","Successful"
1.0,65.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9214715361595154,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[gutless]] view of american life .","Successful"
1.0,24.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] desperation is achingly honest and [[delightfully]] cheeky .",1.0,0.005893588066101074,"scherfig's light-hearted [[outline]] of [[mushy]] desperation is achingly honest and [[pleasantly]] cheeky .","Failed"
1.0,32.0,1.0,0.00656735897064209,". . . quite good at [[providing]] some [[good]] old fashioned spooks .",1.0,0.024423599243164062,". . . quite good at [[offering]] some [[affectionate]] old fashioned spooks .","Failed"
1.0,3.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",1.0,0.018430590629577637,"as it turns out , you can go [[domestically]] again .","Failed"
1.0,23.0,1.0,0.007079780101776123,"you've already seen city by the sea under a [[variety]] of titles , but it's worth yet another [[visit]] .",1.0,0.061013758182525635,"you've already seen city by the sea under a [[classification]] of titles , but it's worth yet another [[jaunt]] .","Failed"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,46.0,1.0,0.0008034110069274902,"the wonderfully [[lush]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , [[have]] [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9974735975265503,"the wonderfully [[alcoholic]] morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , [[suppose]] [[dramatised]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,106.0,1.0,0.0004743337631225586,"a [[journey]] [[spanning]] nearly three decades of bittersweet camaraderie and history , in which we [[feel]] that we [[truly]] know what makes holly and marina tick , and our hearts go out to them as both [[continue]] to negotiate their imperfect , love-hate relationship .",0.0,0.996252715587616,"a [[visit]] [[skipping]] nearly three decades of bittersweet camaraderie and history , in which we [[sense]] that we [[merely]] know what makes holly and marina tick , and our hearts go out to them as both [[succeed]] to negotiate their imperfect , love-hate relationship .","Successful"
1.0,28.0,1.0,0.02947932481765747,"grown-up [[quibbles]] are beside the point here . the little girls [[understand]] , and mccracken knows that's all that matters .",0.0,0.9425413012504578,"grown-up [[debates]] are beside the point here . the little girls [[conceive]] , and mccracken knows that's all that matters .","Successful"
1.0,33.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting study of one man's [[dying]] [[fall]] .",1.0,0.0013193488121032715,"a [[robust]] , chilling , and affecting study of one man's [[failing]] [[keel]] .","Failed"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,46.0,1.0,0.0011037588119506836,"a dreadful day in irish history is [[given]] passionate , if somewhat flawed , treatment .",0.0,0.9844120144844055,"a dreadful day in irish history is [[alienated]] passionate , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,46.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9993695616722107,"this is a [[obsessive]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,30.0,1.0,0.0018047690391540527,". . . is [[funny]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to [[sentimentality]] .",0.0,0.8710992932319641,". . . is [[ridiculous]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to [[sloppiness]] .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,141.0,1.0,0.0011088252067565918,"this kind of hands-on [[storytelling]] is ultimately what [[makes]] shanghai ghetto [[move]] beyond a good , dry , reliable textbook and what allows it to rank with its [[worthy]] predecessors .",0.0,0.6465184092521667,"this kind of hands-on [[travesty]] is ultimately what [[imposes]] shanghai ghetto [[depart]] beyond a good , dry , reliable textbook and what allows it to rank with its [[verified]] predecessors .","Successful"
1.0,28.0,1.0,0.005699634552001953,"the [[performances]] are immaculate , with roussillon [[providing]] comic relief .",0.0,0.502515435218811,"the [[applications]] are immaculate , with roussillon [[supplying]] comic relief .","Successful"
1.0,69.0,1.0,0.0049201250076293945,"what's so striking about jolie's [[performance]] is that she never [[lets]] her [[character]] [[become]] a caricature -- not even with that radioactive [[hair]] .",0.0,0.9172661900520325,"what's so striking about jolie's [[behaviour]] is that she never [[permits]] her [[script]] [[appear]] a caricature -- not even with that radioactive [[eyebrow]] .","Successful"
1.0,28.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly winning [[portrayal]] of one of life's [[ultimate]] losers .",1.0,0.008733808994293213,"kinnear . . . [[produces]] his best screen performance with an oddly winning [[qualification]] of one of life's [[terminal]] losers .","Failed"
1.0,4.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.95445716381073,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[befall]] while waiting for things to happen .","Successful"
1.0,115.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as [[revealed]] through the [[eyes]] of some children who remain [[curious]] about each other against all odds .",1.0,0.0007010698318481445,"a soul-stirring [[movie]] about the israeli/palestinian conflict as [[given]] through the [[seams]] of some children who remain [[questionable]] about each other against all odds .","Failed"
1.0,37.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's [[lives]] cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[stuff]] .",0.0,0.6088210344314575,"its use of the thriller form to examine the labyrinthine ways in which people's [[lifes]] cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[rubbish]] .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,41.0,1.0,0.0006697177886962891,"one of the best looking and stylish [[animated]] [[movies]] in quite a while . . .",1.0,0.0010427236557006836,"one of the best looking and stylish [[colourful]] [[mimes]] in quite a while . . .","Failed"
1.0,38.0,1.0,0.0076233744621276855,"there's a [[lot]] of tooth in roger [[dodger]] . but what's nice is that there's a casual intelligence that permeates the script .",1.0,0.008569657802581787,"there's a [[roomful]] of tooth in roger [[tofu]] . but what's nice is that there's a casual intelligence that permeates the script .","Failed"
1.0,87.0,1.0,0.007277190685272217,"hugh grant , who has a [[good]] [[line]] in charm , [[has]] never been more charming than in about a boy .",1.0,0.46511101722717285,"hugh grant , who has a [[harmless]] [[course]] in charm , [[dares]] never been more charming than in about a boy .","Failed"
1.0,21.0,1.0,0.08652043342590332,"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.9700665473937988,"[[awaiting]] for godard can be fruitful : 'in praise of love' is the director's [[article]] for himself .","Successful"
1.0,10.0,1.0,0.0011518001556396484,"a [[gangster]] [[movie]] with the capacity to surprise .",1.0,0.0024456381797790527,"a [[bully]] [[film]] with the capacity to surprise .","Failed"
1.0,45.0,1.0,0.31781500577926636,"if not a home run , then at least a [[solid]] base hit .",0.0,0.9899811744689941,"if not a home run , then at least a [[bountiful]] base hit .","Successful"
1.0,53.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the [[embarrassment]] of bringing a barf bag to the moviehouse .",0.0,0.9993833899497986,"goldmember is [[ridiculous]] enough to justify the [[handicap]] of bringing a barf bag to the moviehouse .","Successful"
1.0,90.0,1.0,0.017536640167236328,"the [[film]] has a laundry [[list]] of minor shortcomings , but the numerous scenes of gory mayhem are worth the [[price]] of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.525806188583374,"the [[scrap]] has a laundry [[citation]] of minor shortcomings , but the numerous scenes of gory mayhem are worth the [[cost]] of admission . . . if "" gory mayhem "" is your idea of a [[beatific]] time .","Successful"
1.0,47.0,1.0,0.0021629929542541504,". . . a [[fairly]] disposable yet still entertaining b [[picture]] .",1.0,0.005368351936340332,". . . a [[passably]] disposable yet still entertaining b [[description]] .","Failed"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,51.0,1.0,0.004064083099365234,"the film [[truly]] does rescue [the funk [[brothers]]] from motown's shadows . it's about time .",0.0,0.9986204504966736,"the film [[merely]] does rescue [the funk [[guys]]] from motown's shadows . it's about time .","Successful"
1.0,57.0,1.0,0.00040715932846069336,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[modern]] [[male]] and the [[lengths]] to which he'll [[go]] to [[weave]] a protective cocoon around his own ego .",1.0,0.0005636811256408691,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[current]] [[fella]] and the [[stints]] to which he'll [[look]] to [[brew]] a protective cocoon around his own ego .","Failed"
1.0,131.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid romanticism , byler [[reveals]] the ways in which a sultry evening or a beer-fueled [[afternoon]] in the [[sun]] can inspire even the most retiring [[heart]] to venture forth .",0.0,0.5342990159988403,"drawing on an irresistible , languid romanticism , byler [[betrays]] the ways in which a sultry evening or a beer-fueled [[pm]] in the [[twinkle]] can inspire even the most retiring [[aim]] to venture forth .","Successful"
1.0,11.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.999302327632904,"as [[insulting]] as a drink from a woodland stream .","Successful"
1.0,45.0,1.0,0.00387495756149292,"williams [[absolutely]] nails sy's queasy infatuation and overall strangeness .",0.0,0.9991497993469238,"williams [[merely]] nails sy's queasy infatuation and overall strangeness .","Successful"
1.0,136.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected [[style]] and [[air]] of [[gentle]] [[longing]] make it unexpectedly rewarding .",1.0,0.006174564361572266,"it may not be particularly innovative , but the film's crisp , unaffected [[kernel]] and [[advocate]] of [[delicate]] [[polling]] make it unexpectedly rewarding .","Failed"
1.0,101.0,1.0,0.0011672377586364746,"the [[piano]] teacher is not an easy film . it [[forces]] you to watch people doing unpleasant things to each other and themselves , and it [[maintains]] a [[cool]] distance from its material that is deliberately unsettling .",0.0,0.9742719531059265,"the [[synthesizer]] teacher is not an easy film . it [[shoves]] you to watch people doing unpleasant things to each other and themselves , and it [[grows]] a [[indifferent]] distance from its material that is deliberately unsettling .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,7.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two marvelously messy [[lives]] .",1.0,0.006181895732879639,"an [[friendly]] contemplation of two marvelously messy [[lifetimes]] .","Failed"
1.0,31.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still [[fun]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.6154993772506714,"while it's nothing we haven't seen before from murphy , i spy is still [[ludicrous]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,17.0,1.0,0.000722348690032959,"poignant if familiar story of a young [[person]] [[suspended]] between two [[cultures]] .",1.0,0.019832253456115723,"poignant if familiar story of a young [[fellow]] [[shelved]] between two [[civilizations]] .","Failed"
1.0,10.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its [[identity]] .",0.0,0.9898977279663086,"a metaphor for a modern-day urban china [[fumbling]] for its [[rank]] .","Successful"
1.0,94.0,1.0,0.02574300765991211,"can i admit xxx is as [[deep]] as a petri dish and as well-characterized as a [[telephone]] book but [[still]] say it was a guilty pleasure ?",0.0,0.9994950890541077,"can i admit xxx is as [[dull]] as a petri dish and as well-characterized as a [[extension]] book but [[only]] say it was a guilty pleasure ?","Successful"
1.0,151.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few [[cheap]] [[shocks]] from its kids-in-peril theatrics , but it also taps into the [[primal]] fears of [[young]] people [[trying]] to cope with the [[mysterious]] and brutal [[nature]] of adults .",1.0,0.009036540985107422,"skin of man [[gains]] a few [[inexpensive]] [[raids]] from its kids-in-peril theatrics , but it also taps into the [[primeval]] fears of [[childish]] people [[lusting]] to cope with the [[punny]] and brutal [[temperament]] of adults .","Failed"
1.0,45.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest [[precisely]] because it didn't try to .",0.0,0.9981785416603088,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest [[only]] because it didn't try to .","Successful"
1.0,42.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.9810360074043274,"the film feels uncomfortably real , its language and locations bearing the [[plain]] stamp of authority .","Successful"
1.0,53.0,1.0,0.0017317533493041992,"for all its brooding [[quality]] , [[ash]] wednesday is suspenseful and [[ultimately]] unpredictable , with a sterling ensemble cast .",1.0,0.022742867469787598,"for all its brooding [[feature]] , [[sycamore]] wednesday is suspenseful and [[eventually]] unpredictable , with a sterling ensemble cast .","Failed"
1.0,16.0,1.0,0.0005079507827758789,"this is one of those rare [[docs]] that paints a grand picture of an era and makes the [[journey]] feel like a [[party]] .",1.0,0.0015447139739990234,"this is one of those rare [[interns]] that paints a grand picture of an era and makes the [[visit]] feel like a [[carnival]] .","Failed"
1.0,23.0,1.0,0.0010010600090026855,"despite its [[faults]] , gangs excels in spectacle and pacing .",1.0,0.0014941692352294922,"despite its [[blunders]] , gangs excels in spectacle and pacing .","Failed"
1.0,47.0,1.0,0.003192901611328125,"entertaining despite its one-joke premise with the [[thesis]] that [[women]] from venus and men from mars can indeed [[get]] together .",1.0,0.016529738903045654,"entertaining despite its one-joke premise with the [[paper]] that [[females]] from venus and men from mars can indeed [[appear]] together .","Failed"
1.0,33.0,1.0,0.0007179379463195801,"a tightly directed , highly [[professional]] [[film]] that's old-fashioned in all the best possible ways .",0.0,0.9962639212608337,"a tightly directed , highly [[occupational]] [[scrap]] that's old-fashioned in all the best possible ways .","Successful"
1.0,12.0,1.0,0.0011470317840576172,"in visual fertility [[treasure]] planet rivals the top japanese animations of [[recent]] vintage .",1.0,0.0035980939865112305,"in visual fertility [[estate]] planet rivals the top japanese animations of [[nascent]] vintage .","Failed"
1.0,7.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , juicy [[role]] .",1.0,0.0030723214149475098,"buy is an accomplished actress , and this is a big , juicy [[compensation]] .","Failed"
1.0,10.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline documentary .",1.0,0.0011739134788513184,"[[universally]] enjoyable , high-adrenaline documentary .","Failed"
1.0,61.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and passion that the film's length [[becomes]] a [[part]] of its [[fun]] .",1.0,0.053274691104888916,"it works its magic with such exuberance and passion that the film's length [[falls]] a [[portion]] of its [[joke]] .","Failed"
1.0,13.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally stirring adventure [[tale]] of the kind they [[rarely]] make anymore .",1.0,0.004328727722167969,"an old-fashioned but emotionally stirring adventure [[narration]] of the kind they [[unusually]] make anymore .","Failed"
1.0,54.0,1.0,0.0012404918670654297,"it's dark but has [[wonderfully]] funny moments ; you [[care]] about the characters ; and the action and [[special]] effects are first-rate .",1.0,0.005192101001739502,"it's dark but has [[suspiciously]] funny moments ; you [[bother]] about the characters ; and the action and [[acrobatic]] effects are first-rate .","Failed"
1.0,10.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9991638660430908,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[worshipful]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,8.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's always enthralling .",1.0,0.004736781120300293,"charlotte [[hardly]] is a gem . it's always enthralling .","Failed"
1.0,13.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",1.0,0.03070068359375,"a [[unconventional]] film by bernard rose .","Failed"
1.0,39.0,1.0,0.0013974308967590332,"a [[much]] more successful translation than its most famous [[previous]] film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.9962024688720703,"a [[badly]] more successful translation than its most famous [[late]] film adaptation , writer-director anthony friedman's [[equally]] updated 1970 british production .","Successful"
1.0,15.0,1.0,0.0003210306167602539,"an [[original]] and [[highly]] cerebral examination of the psychopathic [[mind]]",1.0,0.00045680999755859375,"an [[groundbreaking]] and [[keenly]] cerebral examination of the psychopathic [[soul]]","Failed"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,32.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this films reason for being .",0.0,0.9697200059890747,"michel piccoli's [[posing]] [[exercise]] is this films reason for being .","Successful"
1.0,67.0,1.0,0.0007673501968383789,"beautifully [[crafted]] and brutally [[honest]] , [[promises]] [[offers]] an unexpected [[window]] into the complexities of the middle east struggle and into the humanity of its [[people]] .",1.0,0.008735358715057373,"beautifully [[designed]] and brutally [[guileless]] , [[hopes]] [[provides]] an unexpected [[wicket]] into the complexities of the middle east struggle and into the humanity of its [[peoples]] .","Failed"
1.0,37.0,1.0,0.0006492733955383301,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.5517019033432007,"[grant] goes beyond his usual fluttering and stammering and [[reduces]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,51.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] study about dying and loving . . .",1.0,0.02413177490234375,"a [[annoying]] and [[friendly]] study about dying and loving . . .","Failed"
1.0,34.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of [[taste]] .",0.0,0.913365364074707,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of [[premonition]] .","Successful"
1.0,17.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[time]] .",0.0,0.9137805104255676,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[gap]] .","Successful"
1.0,50.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face arrest 15 years after their [[crime]] .",0.0,0.7652345895767212,"a high-spirited buddy [[farce]] about the reunion of berlin anarchists who face arrest 15 years after their [[offence]] .","Successful"
1.0,13.0,1.0,0.14834046363830566,"the [[closest]] thing to the experience of space [[travel]]",0.0,0.9921311140060425,"the [[nearest]] thing to the experience of space [[tourism]]","Successful"
1.0,1.0,1.0,0.0007993578910827637,"full of surprises .",1.0,0.0007993578910827637,"full of surprises .","Failed"
1.0,42.0,1.0,0.0004207491874694824,"everyone's insecure in lovely and [[amazing]] , a [[poignant]] and wryly amusing film about [[mothers]] , daughters and their relationships .",0.0,0.9872066378593445,"everyone's insecure in lovely and [[terrible]] , a [[pathetic]] and wryly amusing film about [[mummies]] , daughters and their relationships .","Successful"
1.0,57.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly humorous [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.000982046127319336,"canadian filmmaker gary burns' inventive and mordantly humorous [[drain]] on the soullessness of [[anthology]] in the [[town]] .","Failed"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,10.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll [[be]] [[rewarded]] with some [[fine]] acting .",0.0,0.7173283100128174,"if you can push on through the slow spots , you'll [[rank]] [[offset]] with some [[good]] acting .","Successful"
1.0,96.0,1.0,0.0005859136581420898,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last [[hour]] that leads up to a strangely [[sinister]] [[happy]] [[ending]] .",0.0,0.5819908380508423,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last [[o'clock]] that leads up to a strangely [[heartless]] [[pleasant]] [[intermission]] .","Successful"
1.0,89.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will be pleased to [[discover]] that tian's meticulous talent [[has]] not [[withered]] during his enforced hiatus .",0.0,0.7197962999343872,"connoisseurs of chinese [[scrap]] will be pleased to [[notice]] that tian's meticulous talent [[possesses]] not [[devolved]] during his enforced hiatus .","Successful"
1.0,1.0,0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
1.0,7.0,1.0,0.0008053183555603027,"exceptionally well [[acted]] by diane [[lane]] and richard gere .",1.0,0.0020178556442260742,"exceptionally well [[played]] by diane [[roadway]] and richard gere .","Failed"
1.0,70.0,1.0,0.0009838342666625977,"spy [[kids]] 2 also [[happens]] to be that rarity among sequels : it [[actually]] improves upon the original hit movie .",0.0,0.6787732839584351,"spy [[infants]] 2 also [[occurs]] to be that rarity among sequels : it [[merely]] improves upon the original hit movie .","Successful"
1.0,21.0,1.0,0.0005877017974853516,"miller has [[crafted]] an intriguing story of maternal instincts and misguided [[acts]] of affection .",0.0,0.98238205909729,"miller has [[tricked]] an intriguing story of maternal instincts and misguided [[performances]] of affection .","Successful"
