"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,87.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9985359907150269,"mostly , [goldbacher] just [[dooms]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
1.0,118.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.9993712306022644,". . . quite [[harmless]] at providing some good old fashioned spooks .","Successful"
1.0,224.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9214715361595154,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[gutless]] view of american life .","Successful"
1.0,171.0,1.0,0.0009391903877258301,"scherfig's light-hearted profile of emotional desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.9963067173957825,"scherfig's light-hearted profile of emotional desperation is achingly [[guileless]] and [[impressively]] [[shameless]] .","Successful"
1.0,17.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] home again .",1.0,0.02862870693206787,"as it turns out , you can [[die]] home again .","Failed"
1.0,154.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9090762734413147,"the [[suspiciously]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,278.0,1.0,0.0004743337631225586,"a journey [[spanning]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.993827223777771,"a journey [[skipping]] nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,155.0,1.0,0.007079780101776123,"you've already seen city by the sea under a [[variety]] of titles , but it's worth yet another [[visit]] .",1.0,0.061013758182525635,"you've already seen city by the sea under a [[classification]] of titles , but it's worth yet another [[jaunt]] .","Failed"
1.0,97.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9993695616722107,"this is a [[obsessive]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,148.0,1.0,0.02947932481765747,"grown-up [[quibbles]] are beside the point here . the little girls [[understand]] , and mccracken knows that's all that matters .",0.0,0.9425413012504578,"grown-up [[debates]] are beside the point here . the little girls [[conceive]] , and mccracken knows that's all that matters .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,107.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting study of one man's [[dying]] fall .",1.0,0.0014112591743469238,"a [[hardy]] , chilling , and affecting study of one man's [[going]] fall .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,101.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.9985154271125793,"a dreadful day in irish history is given [[soppy]] , if somewhat flawed , treatment .","Successful"
1.0,146.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9962103366851807,"what's [[only]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,60.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,639.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is ultimately what [[makes]] shanghai ghetto move beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.998982846736908,"this kind of hands-on storytelling is ultimately what [[befalls]] shanghai ghetto move beyond a good , dry , reliable textbook and what [[dooms]] it to rank with its worthy predecessors .","Successful"
1.0,355.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as [[revealed]] through the eyes of some children who remain [[curious]] about each other against all odds .",1.0,0.0008195042610168457,"a soul-stirring [[magic]] about the israeli/palestinian conflict as [[given]] through the eyes of some children who remain [[questionable]] about each other against all odds .","Failed"
1.0,130.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .",0.0,0.9980534911155701,"kinnear . . . [[alienates]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .","Successful"
1.0,42.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.9544575214385986,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[befall]] while waiting for things to happen .","Successful"
1.0,506.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.996781587600708,". . . is [[ridiculous]] in the [[practice]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,225.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.9936738014221191,"hugh grant , who has a good line in charm , has never been more [[quaint]] than in about a boy .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,119.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that permeates the script .",0.0,0.7915006875991821,"there's a lot of tooth in roger dodger . but what's [[decorous]] is that there's a casual intelligence that permeates the script .","Successful"
1.0,110.0,1.0,0.0006697177886962891,"one of the [[best]] looking and stylish [[animated]] movies in quite a while . . .",0.0,0.9884328246116638,"one of the [[adequately]] looking and stylish [[dissatisfied]] movies in quite a while . . .","Successful"
1.0,42.0,1.0,0.08652043342590332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.9654645323753357,"waiting for godard can be fruitful : 'in praise of love' is the director's [[brief]] for himself .","Successful"
1.0,44.0,1.0,0.0011518001556396484,"a gangster [[movie]] with the [[capacity]] to [[surprise]] .",1.0,0.001447141170501709,"a gangster [[film]] with the [[competence]] to [[shock]] .","Failed"
1.0,111.0,1.0,0.31781500577926636,"if not a home run , then at least a [[solid]] base hit .",0.0,0.9899811744689941,"if not a home run , then at least a [[bountiful]] base hit .","Successful"
1.0,301.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[stuff]] .",0.0,0.7019366025924683,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative [[rubbish]] .","Successful"
1.0,98.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9994049668312073,"goldmember is [[ridiculous]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,98.0,1.0,0.0021629929542541504,". . . a fairly disposable yet [[still]] entertaining b picture .",0.0,0.9995279908180237,". . . a fairly disposable yet [[merely]] entertaining b picture .","Successful"
1.0,150.0,1.0,0.004064083099365234,"the film truly [[does]] rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9989004135131836,"the film truly [[lowers]] rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,614.0,1.0,0.017536640167236328,"the film [[has]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good [[time]] .",0.0,0.5686771273612976,"the film [[sucks]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good [[stint]] .","Successful"
1.0,215.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",1.0,0.0010588765144348145,"a [[free]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[trendy]] [[fella]] and the lengths to which he'll [[fail]] to weave a protective cocoon around his own ego .","Failed"
1.0,621.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing [[make]] it [[unexpectedly]] rewarding .",0.0,0.9971269965171814,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing [[culminate]] it [[past]] rewarding .","Successful"
1.0,586.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9974465370178223,"drawing on an irresistible , languid romanticism , byler [[betrays]] the [[media]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,33.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.999302327632904,"as [[insulting]] as a drink from a woodland stream .","Successful"
1.0,90.0,1.0,0.00387495756149292,"williams [[absolutely]] nails sy's queasy infatuation and overall strangeness .",0.0,0.9991497993469238,"williams [[merely]] nails sy's queasy infatuation and overall strangeness .","Successful"
1.0,320.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.7309085130691528,"the piano teacher is not an [[comfortable]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,160.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty pleasure ?",0.0,0.9966583251953125,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[ostensibly]] say it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,39.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two [[marvelously]] messy lives .",0.0,0.9978289008140564,"an [[near]] contemplation of two [[exceptionally]] messy lives .","Successful"
1.0,50.0,1.0,0.000722348690032959,"[[poignant]] if familiar story of a young person suspended between two cultures .",0.0,0.9995992183685303,"[[pathetic]] if familiar story of a young person suspended between two cultures .","Successful"
1.0,30.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its identity .",0.0,0.9628133177757263,"a metaphor for a modern-day urban china [[rummaging]] for its identity .","Successful"
1.0,242.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is [[still]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.9969973564147949,"while it's nothing we haven't seen before from murphy , i spy is [[only]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,106.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",0.0,0.787836492061615,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[drop]] .","Successful"
1.0,925.0,1.0,0.0013840198516845703,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[taps]] into the [[primal]] [[fears]] of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.9828687310218811,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[knock]] into the [[initial]] [[scares]] of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,38.0,1.0,0.0010010600090026855,"despite its [[faults]] , gangs excels in spectacle and pacing .",1.0,0.0014941692352294922,"despite its [[blunders]] , gangs excels in spectacle and pacing .","Failed"
1.0,79.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9992398619651794,"[[smouldering]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,228.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations [[bearing]] the unmistakable stamp of authority .",0.0,0.9981364011764526,"the film feels uncomfortably real , its language and locations [[subsuming]] the unmistakable stamp of authority .","Successful"
1.0,553.0,1.0,0.0005079507827758789,"this is one of those [[rare]] docs that [[paints]] a grand picture of an era and makes the journey feel like a party .",0.0,0.9995364546775818,"this is one of those [[poor]] docs that [[whitewash]] a grand picture of an era and makes the journey feel like a party .","Successful"
1.0,354.0,1.0,0.12223279476165771,"an [[odd]] drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.9990078210830688,"an [[excessive]] drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Successful"
1.0,112.0,1.0,0.0011470317840576172,"in visual fertility [[treasure]] [[planet]] [[rivals]] the top japanese animations of recent vintage .",0.0,0.6353542804718018,"in visual fertility [[fortune]] [[space]] [[balances]] the top japanese animations of recent vintage .","Successful"
1.0,63.0,1.0,0.0007285475730895996,"enormously [[enjoyable]] , high-adrenaline documentary .",0.0,0.9994764924049377,"enormously [[ridiculous]] , high-adrenaline documentary .","Successful"
1.0,71.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , juicy [[role]] .",1.0,0.00362318754196167,"buy is an accomplished actress , and this is a [[loose]] , juicy [[function]] .","Failed"
1.0,212.0,1.0,0.0007179379463195801,"a tightly directed , highly [[professional]] [[film]] that's old-fashioned in all the best possible ways .",0.0,0.9977373480796814,"a tightly directed , highly [[vocational]] [[heap]] that's old-fashioned in all the best possible ways .","Successful"
1.0,132.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally stirring adventure tale of the [[kind]] they [[rarely]] [[make]] anymore .",1.0,0.006546735763549805,"an old-fashioned but emotionally stirring adventure tale of the [[sort]] they [[unusually]] [[take]] anymore .","Failed"
1.0,272.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and passion that the film's length [[becomes]] a part of its [[fun]] .",0.0,0.984063446521759,"it works its magic with such exuberance and passion that the film's length [[falls]] a part of its [[appeal]] .","Successful"
1.0,41.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a [[gem]] . it's always enthralling .",1.0,0.0028523802757263184,"charlotte [[hardly]] is a [[treasure]] . it's always enthralling .","Failed"
1.0,433.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.9912056922912598,"it's [[dull]] but [[sucks]] wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,55.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9991638660430908,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[worshipful]] sequel .","Successful"
1.0,13.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",1.0,0.03070068359375,"a [[unconventional]] film by bernard rose .","Failed"
1.0,80.0,1.0,0.0003210306167602539,"an [[original]] and highly cerebral examination of the psychopathic mind",0.0,0.9990662336349487,"an [[defunct]] and highly cerebral examination of the psychopathic mind","Successful"
1.0,137.0,1.0,0.0013974308967590332,"a [[much]] more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.9807553887367249,"a [[badly]] more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,130.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.9992754459381104,"michel piccoli's [[removing]] performance is this films reason for being .","Successful"
1.0,567.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and brutally [[honest]] , promises [[offers]] an [[unexpected]] window into the complexities of the middle east struggle and into the humanity of its people .",0.0,0.8738136291503906,"[[artistically]] crafted and brutally [[guileless]] , promises [[commits]] an [[abrupt]] window into the complexities of the middle east struggle and into the humanity of its people .","Successful"
1.0,72.0,1.0,0.0006461739540100098,"a [[captivating]] and intimate [[study]] about dying and loving . . .",1.0,0.3133179545402527,"a [[annoying]] and intimate [[research]] about dying and loving . . .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,108.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face arrest 15 [[years]] after their crime .",0.0,0.9104036092758179,"a high-spirited buddy [[farce]] about the reunion of berlin anarchists who face arrest 15 [[grades]] after their crime .","Successful"
1.0,123.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.9992491006851196,"some of the most inventive silliness you are likely to witness in a movie [[juggle]] for some time .","Successful"
1.0,197.0,1.0,0.0006492733955383301,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.5517019033432007,"[grant] goes beyond his usual fluttering and stammering and [[reduces]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,135.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of [[work]] in the [[city]] .",1.0,0.0014533400535583496,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] take on the soullessness of [[composition]] in the [[town]] .","Failed"
1.0,219.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9994208216667175,"about the best thing you could say about narc is that it's a rock-solid [[poor]] genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,1.0,1.0,0.0007993578910827637,"full of surprises .",1.0,0.0007993578910827637,"full of surprises .","Failed"
1.0,48.0,1.0,0.14834046363830566,"the closest thing to the experience of [[space]] travel",0.0,0.9875445365905762,"the closest thing to the experience of [[gap]] travel","Successful"
1.0,168.0,1.0,0.0004207491874694824,"everyone's insecure in lovely and amazing , a poignant and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.9985663890838623,"everyone's insecure in lovely and amazing , a poignant and wryly [[ridiculous]] film about mothers , daughters and their relationships .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,116.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll be rewarded with some [[fine]] acting .",0.0,0.9980998635292053,"if you can push on through the slow spots , you'll be rewarded with some [[feeble]] acting .","Successful"
1.0,395.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .",0.0,0.6533629894256592,"connoisseurs of chinese [[scrap]] will be pleased to discover that tian's meticulous talent has not [[devolved]] during his enforced hiatus .","Successful"
1.0,253.0,1.0,0.0009838342666625977,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9888708591461182,"spy kids 2 also happens to be that rarity among sequels : it actually [[breaks]] upon the original hit movie .","Successful"
1.0,1.0,0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
1.0,50.0,1.0,0.0008053183555603027,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.9978062510490417,"exceptionally [[ostensibly]] acted by diane lane and richard gere .","Successful"
1.0,300.0,1.0,0.0007714033126831055,"symbolically , [[warm]] [[water]] under a red bridge is a [[celebration]] of feminine energy , a tribute to the power of women to heal .",1.0,0.043552398681640625,"symbolically , [[lukewarm]] [[irrigation]] under a red bridge is a [[congratulation]] of feminine energy , a tribute to the power of women to heal .","Failed"
1.0,95.0,1.0,0.0005877017974853516,"miller has [[crafted]] an intriguing story of maternal instincts and misguided acts of affection .",0.0,0.8795489072799683,"miller has [[tricked]] an intriguing story of maternal instincts and misguided acts of affection .","Successful"
1.0,665.0,1.0,0.0005859136581420898,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that [[leads]] up to a strangely [[sinister]] happy ending .",0.0,0.9919110536575317,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that [[overwhelms]] up to a strangely [[heartless]] happy ending .","Successful"
1.0,119.0,1.0,0.001069486141204834,"one of the most [[exciting]] action films to come out of china in recent years .",0.0,0.9874396920204163,"one of the most [[ridiculous]] action films to come out of china in recent years .","Successful"
1.0,149.0,1.0,0.0009360909461975098,"my little eye is the best [[little]] "" horror "" movie i've seen in years .",0.0,0.9975677132606506,"my little eye is the best [[scarce]] "" horror "" movie i've seen in years .","Successful"
1.0,296.0,1.0,0.0012603402137756348,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[has]] a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.9847058653831482,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[sucks]] a number of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,164.0,1.0,0.0011753439903259277,"tunney , brimming with coltish , neurotic energy , holds the screen like a [[true]] star .",0.0,0.994422197341919,"tunney , brimming with coltish , neurotic energy , holds the screen like a [[existent]] star .","Successful"
