"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,127.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency [[room]] , [[hospital]] [[bed]] or insurance [[company]] [[office]] .",0.0,0.8113284111022949,"a [[existent]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency [[vacuum]] , [[clinic]] [[bunk]] or insurance [[chemistry]] [[duty]] .","Successful"
1.0,80.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] be [[unruly]] , confusing and , through it all , human .",0.0,0.9865518808364868,"mostly , [goldbacher] just lets her complicated [[flavours]] be [[pointless]] , confusing and , through it all , human .","Successful"
1.0,12.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",1.0,0.018430590629577637,"as it turns out , you can go [[domestically]] again .","Failed"
1.0,60.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9090762734413147,"the [[suspiciously]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,36.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] profile of emotional desperation is achingly [[honest]] and [[delightfully]] cheeky .",1.0,0.004426240921020508,"scherfig's [[jovial]] profile of emotional desperation is achingly [[straightforward]] and [[pleasantly]] cheeky .","Failed"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,37.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the little girls [[understand]] , and mccracken [[knows]] that's all that matters .",0.0,0.858909547328949,"grown-up quibbles are beside the point here . the little girls [[conceive]] , and mccracken [[hears]] that's all that matters .","Successful"
1.0,45.0,1.0,0.007079780101776123,"you've already seen city by the [[sea]] under a [[variety]] of titles , but it's worth yet another visit .",1.0,0.012821197509765625,"you've already seen city by the [[trench]] under a [[classification]] of titles , but it's worth yet another visit .","Failed"
1.0,61.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9993695616722107,"this is a [[obsessive]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,66.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and affecting study of one man's [[dying]] fall .",1.0,0.0012659430503845215,"a [[brawny]] , chilling , and affecting study of one man's [[failing]] fall .","Failed"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,43.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.9985154271125793,"a dreadful day in irish history is given [[soppy]] , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,152.0,1.0,0.0004743337631225586,"a [[journey]] spanning [[nearly]] three decades of bittersweet [[camaraderie]] and history , in which we feel that we [[truly]] know what [[makes]] holly and marina tick , and our hearts go out to them as both [[continue]] to negotiate their imperfect , love-hate relationship .",1.0,0.0010335445404052734,"a [[visit]] spanning [[almost]] three decades of bittersweet [[comradeship]] and history , in which we feel that we [[merely]] know what [[befalls]] holly and marina tick , and our hearts go out to them as both [[succeed]] to negotiate their imperfect , love-hate relationship .","Failed"
1.0,66.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9962103366851807,"what's [[only]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,90.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as [[revealed]] through the eyes of some [[children]] who remain curious about each other against all odds .",1.0,0.0005335211753845215,"a soul-stirring [[magic]] about the israeli/palestinian conflict as [[disclosed]] through the eyes of some [[preteens]] who remain curious about each other against all odds .","Failed"
1.0,35.0,1.0,0.005699634552001953,"the [[performances]] are immaculate , with roussillon [[providing]] comic relief .",0.0,0.502515435218811,"the [[applications]] are immaculate , with roussillon [[supplying]] comic relief .","Successful"
1.0,204.0,1.0,0.0011088252067565918,"this kind of hands-on [[storytelling]] is [[ultimately]] what makes shanghai ghetto move beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",1.0,0.007336735725402832,"this kind of hands-on [[performance]] is [[finally]] what makes shanghai ghetto move beyond a [[harmless]] , dry , [[existent]] textbook and what [[permits]] it to [[file]] with its [[princely]] predecessors .","Failed"
1.0,40.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that permeates the script .",0.0,0.7915006279945374,"there's a lot of tooth in roger dodger . but what's [[decorous]] is that there's a casual intelligence that permeates the script .","Successful"
1.0,62.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.9936738014221191,"hugh grant , who has a good line in charm , has never been more [[quaint]] than in about a boy .","Successful"
1.0,150.0,1.0,0.0018047690391540527,". . . is funny in the [[way]] that [[makes]] you [[ache]] with [[sadness]] ( the way chekhov is [[funny]] ) , [[profound]] without ever being self-important , warm without ever [[succumbing]] to sentimentality .",1.0,0.006999850273132324,". . . is funny in the [[manner]] that [[gets]] you [[pain]] with [[gloom]] ( the way chekhov is [[ridiculous]] ) , [[friendly]] without ever being self-important , warm without ever [[subjecting]] to sentimentality .","Failed"
1.0,24.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.95445716381073,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[befall]] while waiting for things to happen .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,38.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly [[winning]] [[portrayal]] of one of life's ultimate losers .",1.0,0.09649884700775146,"kinnear . . . [[shows]] his best screen performance with an oddly [[geting]] [[qualification]] of one of life's ultimate losers .","Failed"
1.0,33.0,1.0,0.08652043342590332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.9654645323753357,"waiting for godard can be fruitful : 'in praise of love' is the director's [[brief]] for himself .","Successful"
1.0,66.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[provocative]] [[stuff]] .",0.0,0.9985750317573547,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[inflammatory]] [[garbage]] .","Successful"
1.0,54.0,1.0,0.0006697177886962891,"one of the best looking and stylish [[animated]] [[movies]] in quite a while . . .",1.0,0.0010427236557006836,"one of the best looking and stylish [[colourful]] [[mimes]] in quite a while . . .","Failed"
1.0,35.0,1.0,0.31781500577926636,"if not a home [[run]] , then at least a solid base hit .",0.0,0.5023126602172852,"if not a home [[function]] , then at least a solid base hit .","Successful"
1.0,29.0,1.0,0.0011518001556396484,"a gangster [[movie]] with the capacity to surprise .",1.0,0.001598060131072998,"a gangster [[farce]] with the capacity to surprise .","Failed"
1.0,46.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9994049668312073,"goldmember is [[ridiculous]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,95.0,1.0,0.017536640167236328,"the film has a laundry list of minor shortcomings , but the [[numerous]] scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[idea]] of a good [[time]] .",0.0,0.8085173964500427,"the film has a laundry list of minor shortcomings , but the [[inestimable]] scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[suggestion]] of a good [[stint]] .","Successful"
1.0,59.0,1.0,0.004064083099365234,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9982945322990417,"the film [[merely]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,84.0,1.0,0.0021629929542541504,". . . a fairly disposable yet [[still]] entertaining b [[picture]] .",0.0,0.9995025396347046,". . . a fairly disposable yet [[merely]] entertaining b [[description]] .","Successful"
1.0,101.0,1.0,0.0005483031272888184,"drawing on an [[irresistible]] , languid romanticism , byler [[reveals]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.643751859664917,"drawing on an [[terrible]] , languid romanticism , byler [[betrays]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,53.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.7309085130691528,"the piano teacher is not an [[comfortable]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,90.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to [[weave]] a protective cocoon around his own ego .",1.0,0.0009412169456481934,"a [[free]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the [[current]] [[gent]] and the lengths to which he'll [[fail]] to [[brew]] a protective cocoon around his own ego .","Failed"
1.0,20.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.999302327632904,"as [[insulting]] as a drink from a woodland stream .","Successful"
1.0,19.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9979844093322754,"williams absolutely [[pegs]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,41.0,1.0,0.02574300765991211,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.987210214138031,"can i [[enlist]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[euphoria]] ?","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,58.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still [[fun]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.6154993772506714,"while it's nothing we haven't seen before from murphy , i spy is still [[ludicrous]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,31.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two [[marvelously]] messy lives .",0.0,0.9978289008140564,"an [[near]] contemplation of two [[exceptionally]] messy lives .","Successful"
1.0,19.0,1.0,0.000722348690032959,"[[poignant]] if familiar story of a young person suspended between two cultures .",0.0,0.9995992183685303,"[[pathetic]] if familiar story of a young person suspended between two cultures .","Successful"
1.0,127.0,1.0,0.0035079121589660645,"it may not be particularly [[innovative]] , but the film's crisp , unaffected style and air of [[gentle]] [[longing]] [[make]] it unexpectedly rewarding .",1.0,0.008491277694702148,"it may not be particularly [[creative]] , but the film's crisp , unaffected style and air of [[soft]] [[debugging]] [[perform]] it unexpectedly rewarding .","Failed"
1.0,21.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its [[identity]] .",0.0,0.9898977279663086,"a metaphor for a modern-day urban china [[fumbling]] for its [[rank]] .","Successful"
1.0,24.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.6622318625450134,"for all its brooding quality , ash wednesday is [[uncertain]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,36.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[authority]] .",0.0,0.8977677822113037,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[hustler]] .","Successful"
1.0,77.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.998904824256897,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[stowed]] my interest precisely because it didn't try to .","Successful"
1.0,23.0,1.0,0.0010010600090026855,"despite its [[faults]] , gangs excels in [[spectacle]] and pacing .",1.0,0.001461625099182129,"despite its [[weaknesses]] , gangs excels in [[foreground]] and pacing .","Failed"
1.0,34.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9992398619651794,"[[smouldering]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,201.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few cheap [[shocks]] from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of young [[people]] trying to cope with the [[mysterious]] and brutal [[nature]] of adults .",1.0,0.01137763261795044,"skin of man [[feels]] a few cheap [[cows]] from its kids-in-peril theatrics , but it also taps into the [[initial]] [[dreads]] of young [[folks]] trying to cope with the [[pregnant]] and brutal [[feature]] of adults .","Failed"
1.0,65.0,1.0,0.0007179379463195801,"a tightly directed , [[highly]] professional [[film]] that's old-fashioned in all the best possible ways .",0.0,0.9838345050811768,"a tightly directed , [[greatly]] professional [[heap]] that's old-fashioned in all the best possible ways .","Successful"
1.0,78.0,1.0,0.0005079507827758789,"this is one of those rare [[docs]] that paints a [[grand]] picture of an [[era]] and makes the journey feel like a party .",1.0,0.0020731687545776367,"this is one of those rare [[interns]] that paints a [[sedate]] picture of an [[epoch]] and makes the journey feel like a party .","Failed"
1.0,43.0,1.0,0.0011470317840576172,"in [[visual]] fertility [[treasure]] [[planet]] rivals the top japanese animations of recent vintage .",1.0,0.007309854030609131,"in [[microscopic]] fertility [[estate]] [[lunar]] rivals the top japanese animations of recent vintage .","Failed"
1.0,14.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline documentary .",1.0,0.0011739134788513184,"[[universally]] enjoyable , high-adrenaline documentary .","Failed"
1.0,42.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , [[juicy]] role .",1.0,0.0032671689987182617,"buy is an accomplished actress , and this is a [[loose]] , [[lush]] role .","Failed"
1.0,48.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and [[passion]] that the film's length [[becomes]] a part of its fun .",0.0,0.8444275856018066,"it works its magic with such exuberance and [[ardour]] that the film's length [[falls]] a part of its fun .","Successful"
1.0,20.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's always enthralling .",1.0,0.004736781120300293,"charlotte [[hardly]] is a gem . it's always enthralling .","Failed"
1.0,80.0,1.0,0.0012404918670654297,"it's dark but has [[wonderfully]] [[funny]] [[moments]] ; you care about the characters ; and the action and [[special]] effects are first-rate .",1.0,0.005461156368255615,"it's dark but has [[suspiciously]] [[enjoyable]] [[thrusts]] ; you care about the characters ; and the action and [[acrobatic]] effects are first-rate .","Failed"
1.0,30.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9991638660430908,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[worshipful]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,30.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally stirring [[adventure]] tale of the [[kind]] they [[rarely]] make anymore .",1.0,0.004993081092834473,"an old-fashioned but emotionally stirring [[chance]] tale of the [[sort]] they [[unusually]] make anymore .","Failed"
1.0,14.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",1.0,0.03070068359375,"a [[unconventional]] film by bernard rose .","Failed"
1.0,25.0,1.0,0.0003210306167602539,"an original and highly cerebral [[examination]] of the psychopathic mind",1.0,0.0031621456146240234,"an original and highly cerebral [[censorship]] of the psychopathic mind","Failed"
1.0,59.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.9992754459381104,"michel piccoli's [[removing]] performance is this films reason for being .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,90.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and [[brutally]] honest , promises [[offers]] an unexpected window into the complexities of the [[middle]] east [[struggle]] and into the humanity of its people .",1.0,0.0018955469131469727,"[[artistically]] crafted and [[crudely]] honest , promises [[provides]] an unexpected window into the complexities of the [[moderate]] east [[operation]] and into the humanity of its people .","Failed"
1.0,58.0,1.0,0.0013974308967590332,"a much more successful [[translation]] than its most [[famous]] [[previous]] film [[adaptation]] , writer-director anthony friedman's similarly updated 1970 british production .",1.0,0.004930734634399414,"a much more successful [[interpretation]] than its most [[distinguished]] [[late]] film [[proportion]] , writer-director anthony friedman's similarly updated 1970 british production .","Failed"
1.0,16.0,1.0,0.0006461739540100098,"a captivating and [[intimate]] study about dying and [[loving]] . . .",1.0,0.000735938549041748,"a captivating and [[friendly]] study about dying and [[appeal]] . . .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,64.0,1.0,0.0006492733955383301,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.5517019033432007,"[grant] goes beyond his usual fluttering and stammering and [[reduces]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,41.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] picture . whether you like it or not is basically a matter of taste .",0.0,0.8426275253295898,"about the best thing you could say about narc is that it's a rock-solid little [[assortment]] picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,69.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face arrest 15 [[years]] after their crime .",0.0,0.9104036688804626,"a high-spirited buddy [[farce]] about the reunion of berlin anarchists who face arrest 15 [[grades]] after their crime .","Successful"
1.0,69.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.9992491006851196,"some of the most inventive silliness you are likely to witness in a movie [[juggle]] for some time .","Successful"
1.0,28.0,1.0,0.0004207491874694824,"everyone's insecure in lovely and amazing , a [[poignant]] and wryly amusing film about mothers , [[daughters]] and their relationships .",0.0,0.9926260709762573,"everyone's insecure in lovely and amazing , a [[pathetic]] and wryly amusing film about mothers , [[granddaughters]] and their relationships .","Successful"
1.0,14.0,1.0,0.14834046363830566,"the closest thing to the [[experience]] of space travel",0.0,0.9804007411003113,"the closest thing to the [[impression]] of space travel","Successful"
1.0,1.0,1.0,0.0007993578910827637,"full of surprises .",1.0,0.0007993578910827637,"full of surprises .","Failed"
1.0,74.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly humorous [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.000982046127319336,"canadian filmmaker gary burns' inventive and mordantly humorous [[drain]] on the soullessness of [[anthology]] in the [[town]] .","Failed"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,110.0,1.0,0.0005859136581420898,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely [[sinister]] happy ending .",0.0,0.5113115310668945,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[distracting]] music and a boffo last hour that leads up to a strangely [[heartless]] happy ending .","Successful"
1.0,21.0,1.0,0.0009838342666625977,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9888708591461182,"spy kids 2 also happens to be that rarity among sequels : it actually [[breaks]] upon the original hit movie .","Successful"
1.0,29.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll be [[rewarded]] with some [[fine]] [[acting]] .",0.0,0.599363386631012,"if you can push on through the slow spots , you'll be [[compensated]] with some [[artistic]] [[bill]] .","Successful"
1.0,1.0,0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
1.0,34.0,1.0,0.0008053183555603027,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.9978062510490417,"exceptionally [[ostensibly]] acted by diane lane and richard gere .","Successful"
1.0,62.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will be pleased to [[discover]] that tian's meticulous [[talent]] has not [[withered]] during his enforced hiatus .",0.0,0.6336590051651001,"connoisseurs of chinese [[drama]] will be pleased to [[divulge]] that tian's meticulous [[genius]] has not [[devolved]] during his enforced hiatus .","Successful"
1.0,84.0,1.0,0.0012603402137756348,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[has]] a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.9847058653831482,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch [[sucks]] a number of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,43.0,1.0,0.0007714033126831055,"symbolically , warm water under a red bridge is a [[celebration]] of feminine [[energy]] , a [[tribute]] to the power of [[women]] to heal .",1.0,0.004170358180999756,"symbolically , warm water under a red bridge is a [[congratulation]] of feminine [[verve]] , a [[homage]] to the power of [[aunties]] to heal .","Failed"
