"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,463.0,0.0,0.0012052059173583984,"[[Ok]]! Let me tell you about my [[bad]] [[experience]] first. I went to D&B last [[night]] for a post [[wedding]] party - which, side note, is a [[great]] [[idea]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to [[see]] if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter [[productive]] if you [[ask]] me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little [[ridiculous]]. I made eye [[contact]] with the one [[girl]] twice and [[gave]] her a [[smile]] and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them [[smiling]] and they didn't [[ask]] if i [[need]] anything. I [[finally]] [[said]], \""""Are you [[working]]?\"""" and they [[gave]] each other a [[weird]] [[look]]. I felt like i was the [[crazy]] one. I [[asked]] for a beer/[[got]] the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",0.0,0.18337500095367432,"[[Okay]]! Let me tell you about my [[naughty]] [[experiences]] first. I went to D&B last [[nighttime]] for a post [[marriage]] party - which, side note, is a [[tremendous]] [[brainchild]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to [[behold]] if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter [[fertile]] if you [[requests]] me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little [[nonsensical]]. I made eye [[contacts]] with the one [[daughters]] twice and [[yielded]] her a [[smiles]] and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them [[grinning]] and they didn't [[request]] if i [[needs]] anything. I [[lastly]] [[say]], \""""Are you [[collaborate]]?\"""" and they [[yielded]] each other a [[curious]] [[gaze]]. I felt like i was the [[insane]] one. I [[enquired]] for a beer/[[get]] the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.","Failed"
0.0,320.0,0.0,0.0003311634063720703,"Meh, I've [[experienced]] better is an understatement.\n\nFriday's is like the \""""fine [[dining]] [[chain]]\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[quick]] which was a [[surprise]].  Somehow this restaurant gets packed and I never [[understand]] why.  I was [[happy]] about that.\n2.  I [[ordered]] one of their \""""[[skinny]] margaritas\"""", blackberry to be [[exact]].  It was a nice [[size]], however, at $6.00/[[pop]], that was half of my [[food]] bill.\n3.  The waitress [[started]] off [[attentive]], but after our [[food]] came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[potato]] on the side because I [[wanted]] heartburn ha!\n4.  [[Food]] came.  My burger had lettuce on it only.  Waitress was [[supposed]] to go and [[get]] our next [[round]] of drinks.  I [[had]] to wait to [[ask]] for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into [[oblivion]] and only [[returned]] with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",0.0,0.0023061633110046387,"Meh, I've [[seasoned]] better is an understatement.\n\nFriday's is like the \""""fine [[supper]] [[string]]\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was [[speedy]] which was a [[astonishment]].  Somehow this restaurant gets packed and I never [[understanding]] why.  I was [[happier]] about that.\n2.  I [[decreed]] one of their \""""[[lean]] margaritas\"""", blackberry to be [[accurate]].  It was a nice [[sizing]], however, at $6.00/[[pops]], that was half of my [[eating]] bill.\n3.  The waitress [[starts]] off [[careful]], but after our [[dietary]] came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[apples]] on the side because I [[wanna]] heartburn ha!\n4.  [[Nourishment]] came.  My burger had lettuce on it only.  Waitress was [[presumed]] to go and [[got]] our next [[rounded]] of drinks.  I [[ha]] to wait to [[requests]] for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into [[forgetfulness]] and only [[reverted]] with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Failed"
1.0,60.0,1.0,0.00251847505569458,"Good quality pork fried dumpling and mongo beef.  Bar service was [[fast]] and Efficent.   Good value.  Not a 5 cause [[dragon]] eye tea was [[cold]] first time around and beef had [[minor]] amount of [[fat]].   Fortune was even Postive!",1.0,0.011371016502380371,"Good quality pork fried dumpling and mongo beef.  Bar service was [[faster]] and Efficent.   Good value.  Not a 5 cause [[dragons]] eye tea was [[frigid]] first time around and beef had [[marginal]] amount of [[blubber]].   Fortune was even Postive!","Failed"
0.0,67.0,0.0,0.00035262107849121094,"Very [[bad]] [[purchase]] [[experience]]. I bought a shirt with a hole covered in the rolled up sleeves, but they [[denied]] my [[request]] to [[return]] it. I am so angery at this and will never [[shop]] their chothes [[anymore]].",0.0,0.002765834331512451,"Very [[mala]] [[buying]] [[experiences]]. I bought a shirt with a hole covered in the rolled up sleeves, but they [[refused]] my [[ask]] to [[returned]] it. I am so angery at this and will never [[boutique]] their chothes [[plus]].","Failed"
0.0,186.0,0.0,0.0025869011878967285,"Our last few visits have left something to [[desire]], One of the things I [[always]] [[notice]] is the [[demeanor]] of an establishments [[employees]]. These people look [[miserable]], no one [[smiles]] or greets you appropriately, it's more like get in, get out, [[turn]] the [[tables]],\n\nThe food has remained consistently good... when we can [[order]] it. the last time JB and I came for a [[quick]] [[dinner]], the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our [[table]] with our menus [[closed]] and sitting on the edge of the [[table]] (HINT, HINT) so we left and most likely will not be [[returning]].",0.0,0.022040486335754395,"Our last few visits have left something to [[desired]], One of the things I [[perpetually]] [[notification]] is the [[demeanour]] of an establishments [[servants]]. These people look [[unfortunate]], no one [[grinning]] or greets you appropriately, it's more like get in, get out, [[turning]] the [[table]],\n\nThe food has remained consistently good... when we can [[edict]] it. the last time JB and I came for a [[speedily]] [[dine]], the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our [[tables]] with our menus [[closing]] and sitting on the edge of the [[tables]] (HINT, HINT) so we left and most likely will not be [[reverting]].","Failed"
0.0,332.0,0.0,0.0006461739540100098,"Stars are for the [[food]] only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday [[night]], they [[told]] us it was an hour wait which was [[expected]], but it only took 30minutes to be seated so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake [[factory]]).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and [[asian]] cafe are better.  The fried rice was disappointing and the [[vegetables]] tasted raw.   Some good [[notes]] were the Dynamite [[shrimp]], plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the [[kick]]. \n\nThe [[service]] was [[annoying]].   We were there [[less]] than 45 minutes and it seemed like our [[waiter]] was in a [[rush]] to get us out of there.   [[Constantly]] asking if he could [[remove]] my [[plate]].  I had to sternly say at one point that I will [[let]] you know when i am [[finished]].  I found it [[rude]] [[especially]] since  there wasn't even a line at this point.  \n\nI think we will [[travel]] elsewhere following a movie.  The result never quite met the anticipation.",0.0,0.004234194755554199,"Stars are for the [[diet]] only.    2.5 [[ratings]]\n\nGot there at 8pm on Saturday [[nighttime]], they [[tell]] us it was an hour wait which was [[awaited]], but it only took 30minutes to be seated so that was a bonus.  [[Starts]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake [[mill]]).  I had the Singapore rice noodles.  This was so so as i [[thoughts]] immediately that lu lu noodles and [[asiatic]] cafe are better.  The fried rice was disappointing and the [[vegetable]] tasted raw.   Some good [[note]] were the Dynamite [[prawn]], plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the [[kicking]]. \n\nThe [[servicing]] was [[irritating]].   We were there [[fewer]] than 45 minutes and it seemed like our [[busboy]] was in a [[hurry]] to get us out of there.   [[Permanently]] asking if he could [[eliminate]] my [[plating]].  I had to sternly say at one point that I will [[letting]] you know when i am [[finishing]].  I found it [[discourteous]] [[notably]] since  there wasn't even a line at this point.  \n\nI think we will [[trip]] elsewhere following a movie.  The result never quite met the anticipation.","Failed"
0.0,93.0,0.0,0.0004450678825378418,"My [[orders]] have come out [[bad]] [[pretty]] much every time I have ordered from here. The chicken nuggets come out under par. I'm [[lucky]] if the fries come out right. My last experience is the last straw. I [[recently]] posted a [[photo]] of my Chicken Ranch Club. That [[has]] no chicken. This is ridiculous. I am done going to this Mcd's.",0.0,0.002554178237915039,"My [[decree]] have come out [[mala]] [[quite]] much every time I have ordered from here. The chicken nuggets come out under par. I'm [[fortunate]] if the fries come out right. My last experience is the last straw. I [[lately]] posted a [[picture]] of my Chicken Ranch Club. That [[ha]] no chicken. This is ridiculous. I am done going to this Mcd's.","Failed"
1.0,118.0,1.0,0.00038039684295654297,"I [[fell]] in [[love]] with this [[place]] as soon as we [[pulled]] up and saw the [[lights]] strung up and  oldies [[coming]] from the speakers! \n\nI tried the banana cream pie [[hard]] ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[hard]] ice cream and that was to [[die]] for! We [[got]] 4 servings of [[ice]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] be heading back with my [[coworkers]] this week!",1.0,0.009915947914123535,"I [[declined]] in [[adores]] with this [[placing]] as soon as we [[pulls]] up and saw the [[lighting]] strung up and  oldies [[come]] from the speakers! \n\nI tried the banana cream pie [[tough]] ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[arduous]] ice cream and that was to [[dies]] for! We [[get]] 4 servings of [[icing]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[doubtless]] be heading back with my [[colleagues]] this week!","Failed"
1.0,159.0,1.0,0.006849348545074463,"This is my go-to distributer. They have a [[great]] selection and lots of hard to [[find]] brews. I haven't noticed that it's any more [[expensive]] than going elsewhere but honestly if I don't buy here then I'm [[buying]] six [[packs]] which as we all know are a huuugggge rip off. So any time I [[have]] a [[case]] of something I [[love]] I feel like I'm getting a [[bargain]]. The [[cold]] selection does suck so I [[try]] to [[plan]] ahead and have what I [[need]] already [[cold]]. Staff here are all very helpful- and will have [[recommendations]] if you [[ask]].",0.0,0.5578521490097046,"This is my go-to distributer. They have a [[grand]] selection and lots of hard to [[unearth]] brews. I haven't noticed that it's any more [[costly]] than going elsewhere but honestly if I don't buy here then I'm [[purchasing]] six [[packages]] which as we all know are a huuugggge rip off. So any time I [[ha]] a [[instance]] of something I [[adores]] I feel like I'm getting a [[bargaining]]. The [[frigid]] selection does suck so I [[attempt]] to [[plans]] ahead and have what I [[needs]] already [[frigid]]. Staff here are all very helpful- and will have [[recommendation]] if you [[asked]].","Successful"
1.0,249.0,1.0,0.004786252975463867,"This is by far, the BEST [[soft]] serve ice cream [[place]] in [[southwestern]] PA. The \""""flavor of the week\"""" is [[always]] interesting-and [[tasty]]! [[Though]], I am somewhat [[disappointed]] that they've [[switched]] to a lower [[grade]] ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't [[available]] any longer. Either [[way]], this place is still [[leaps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the [[trip]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same [[size]] as a DQ [[large]]. And the [[large]] is SO [[big]], they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-[[order]] a large cone for the [[kids]], and [[keep]] the camera, and wet wipes handy!",0.0,0.5053350925445557,"This is by far, the BEST [[mild]] serve ice cream [[placing]] in [[southwest]] PA. The \""""flavor of the week\"""" is [[permanently]] interesting-and [[appetizing]]! [[Although]], I am somewhat [[frustrated]] that they've [[switches]] to a lower [[grading]] ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't [[accessible]] any longer. Either [[manner]], this place is still [[jumps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[doubtless]] worth the [[travel]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[hefty]]! The small cone here, is the same [[sizing]] as a DQ [[considerable]]. And the [[hefty]] is SO [[large]], they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-[[decree]] a large cone for the [[infantile]], and [[maintain]] the camera, and wet wipes handy!","Successful"
1.0,58.0,1.0,0.0006276965141296387,"Love this beer [[distributor]].  They always have what I'm looking for. The workers are [[extremely]] nice and always [[willing]] to [[help]]. Best one I've seen by far.",1.0,0.0008443593978881836,"Love this beer [[distributors]].  They always have what I'm looking for. The workers are [[vitally]] nice and always [[desirous]] to [[supporting]]. Best one I've seen by far.","Failed"
0.0,65.0,0.0,0.0003998875617980957,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.5587075352668762,"I went there today! The cut was [[grisly]]! I have an [[grisly]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!","Successful"
1.0,338.0,1.0,0.1967329978942871,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The [[food]] was pretty good, and if you order in Chinese, the lao ban niang [[hooked]] you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm [[pretty]] sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.5108669996261597,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The [[dietary]] was pretty good, and if you order in Chinese, the lao ban niang [[hook]] you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm [[quite]] sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","Successful"
