"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
1368.0,1.0,0.1164172887802124,"The [[reason]] for this update is the service.  The hotel itself is still beautiful and the food is above average.  All solid four stars.  I was a [[bit]] disappointed initially with some of the pre-arrangements.  In the past I was able to have a complimentary room and the fee waived for the coat check girl.  Friday night because the party was a bit smaller than the last they only discounted the room and charged full fee for coat [[check]]/ carving station/ etc.  Now, with that being said the service was over the top 5+++ stars from start to finish.  I get there and am running a bit late. I ask the bellboy Eric how long for a shoe shine, he states its pretty much an overnight service.  I tell him I'm in a rush.  He runs downstairs and shines them himself, done in 30 minutes.  While I'm waiting my contact for the night Ryan Hunt sends up a cheese dish with a bottle of above average wine.  The party goes off without a hitch, great staff, good food, some discounted wines and good premium open bar.  After the hotel party we are walking outside and run into Eric (bellboy) again ask for directions to other club, instead of giving them to us he walks us to the club.  One of the girls wanted cigarettes and instead of directing her to the store.  He ran down and bought them for her and brought them back.  Btw, did I mention he was done working for the night and just did this off the clock.  The next morning I get a ring around 11 am in the hotel room and its the bellboy bringing up aspirin and bottled water from a long night prior.  Everything about this place is three to four stars.  My main pet peeves are the valet cost ($17 and $25 overnight).  There lack of flexibility in food/bev minimums, but the service is over the top great or at least my contacts were over the top great with service.  You can't go wrong in Pittsburgh for an event at this spot.",0.0,0.5958235263824463,"The [[motive]] for this update is the service.  The hotel itself is still beautiful and the food is above average.  All solid four stars.  I was a [[bite]] disappointed initially with some of the pre-arrangements.  In the past I was able to have a complimentary room and the fee waived for the coat check girl.  Friday night because the party was a bit smaller than the last they only discounted the room and charged full fee for coat [[verification]]/ carving station/ etc.  Now, with that being said the service was over the top 5+++ stars from start to finish.  I get there and am running a bit late. I ask the bellboy Eric how long for a shoe shine, he states its pretty much an overnight service.  I tell him I'm in a rush.  He runs downstairs and shines them himself, done in 30 minutes.  While I'm waiting my contact for the night Ryan Hunt sends up a cheese dish with a bottle of above average wine.  The party goes off without a hitch, great staff, good food, some discounted wines and good premium open bar.  After the hotel party we are walking outside and run into Eric (bellboy) again ask for directions to other club, instead of giving them to us he walks us to the club.  One of the girls wanted cigarettes and instead of directing her to the store.  He ran down and bought them for her and brought them back.  Btw, did I mention he was done working for the night and just did this off the clock.  The next morning I get a ring around 11 am in the hotel room and its the bellboy bringing up aspirin and bottled water from a long night prior.  Everything about this place is three to four stars.  My main pet peeves are the valet cost ($17 and $25 overnight).  There lack of flexibility in food/bev minimums, but the service is over the top great or at least my contacts were over the top great with service.  You can't go wrong in Pittsburgh for an event at this spot."
5030.0,0.0,0.010621964931488037,"I had [[great]] expectations that were [[sadly]] not met. For the price of the room, I was expecting a LOT more for my buck, maybe I was just too [[optimistic]]. I will say the whole hotel was clean and didn't have any unsanitary conditions. But it just seemed outdate for the top price paid, it could use a spruce up. Our room was ready before posted check-in time and when we got to the room there were no [[problems]]. The wi-fi was free and the tv channel selections were pretty good. I would say this is an [[average]] hotel for [[amenities]] with a high price tag.\n Usually when you pay top tier rates, I usually expect the service staff to be very friendly, didn't get that here, I think I had one of the service staff actually talk to me [[unsolicited]]. I would not [[revisit]] The Westin Convention Center.\n My wife would [[probably]] give it 4 star just for the shower head, it was pretty amazing, but when that is the highlight, I don't think there is [[value]] here.",1.0,0.5357405543327332,"I had [[grand]] expectations that were [[unluckily]] not met. For the price of the room, I was expecting a LOT more for my buck, maybe I was just too [[upbeat]]. I will say the whole hotel was clean and didn't have any unsanitary conditions. But it just seemed outdate for the top price paid, it could use a spruce up. Our room was ready before posted check-in time and when we got to the room there were no [[troubles]]. The wi-fi was free and the tv channel selections were pretty good. I would say this is an [[averaging]] hotel for [[comforts]] with a high price tag.\n Usually when you pay top tier rates, I usually expect the service staff to be very friendly, didn't get that here, I think I had one of the service staff actually talk to me [[unwanted]]. I would not [[reviewing]] The Westin Convention Center.\n My wife would [[arguably]] give it 4 star just for the shower head, it was pretty amazing, but when that is the highlight, I don't think there is [[values]] here."
4070.0,1.0,0.016300678253173828,"I've always loved this hotel. Lovely location right by the river, near enough to the sports venues for a pretty [[easy]] walk over the bridges.\n\nCheck in was pleasant as I've always experienced here, staff were all very [[friendly]] and helpful.\n\nRooms were clean but could use a bit of [[updating]]; [[finding]] a convenient outlet to charge my phone was a [[bit]] of a challenge. \n\nOne [[odd]] note, you must use your room key in order to turn the lights on in the room. There is a slot for that [[purpose]] just as you enter so, take my [[advice]] and get at least 2 room keys.\n\nThe restaurant [[attached]] to the hotel, a lovely, fine dining establishment called the Old Fishmarket, is slated to close at the end of October, 2014...in it's place is going to be a restaurant called \""""Bill's Burgers & Grill\"""" I hear it is good, but we shall see next time I stay here.\n\nThere is the [[option]] of self-parking or valet parking on site at the hotel.",0.0,0.508293867111206,"I've always loved this hotel. Lovely location right by the river, near enough to the sports venues for a pretty [[uncomplicated]] walk over the bridges.\n\nCheck in was pleasant as I've always experienced here, staff were all very [[amicable]] and helpful.\n\nRooms were clean but could use a bit of [[update]]; [[conclusions]] a convenient outlet to charge my phone was a [[bite]] of a challenge. \n\nOne [[curious]] note, you must use your room key in order to turn the lights on in the room. There is a slot for that [[aims]] just as you enter so, take my [[counseling]] and get at least 2 room keys.\n\nThe restaurant [[annexed]] to the hotel, a lovely, fine dining establishment called the Old Fishmarket, is slated to close at the end of October, 2014...in it's place is going to be a restaurant called \""""Bill's Burgers & Grill\"""" I hear it is good, but we shall see next time I stay here.\n\nThere is the [[alternatives]] of self-parking or valet parking on site at the hotel."
1462.0,0.0,0.046955645084381104,"This place is defiantly a historic site! From the floor to the table tops to the bathrooms! I love learning about the history of how places came about. Mary the bartender gave me lots of info.......oldest bar, 1st one to let women in, same flooring, etc. \n\nThe food is frozen so if you're looking for fresh seafood this ain't it! I had one of their famous oysters.  Very good I [[highly]] recommend getting only 3 very [[filling]]. I had the special crab cakes & 2 sides. Imitation crab & lots of filling. So I don't need to tell you how nasty that was. My house made chips were good & cole slaw had very [[little]] flavor. \n\nI did notice-after I [[ordered]]-everyone was getting the fish sandwich. So I was like dang! I should've ordered that. My [[return]] is questionable. If I go back its only going be for the fish sandwich & oysters!",1.0,0.5469131469726562,"This place is defiantly a historic site! From the floor to the table tops to the bathrooms! I love learning about the history of how places came about. Mary the bartender gave me lots of info.......oldest bar, 1st one to let women in, same flooring, etc. \n\nThe food is frozen so if you're looking for fresh seafood this ain't it! I had one of their famous oysters.  Very good I [[tremendously]] recommend getting only 3 very [[fill]]. I had the special crab cakes & 2 sides. Imitation crab & lots of filling. So I don't need to tell you how nasty that was. My house made chips were good & cole slaw had very [[small]] flavor. \n\nI did notice-after I [[decreed]]-everyone was getting the fish sandwich. So I was like dang! I should've ordered that. My [[reverted]] is questionable. If I go back its only going be for the fish sandwich & oysters!"
274.0,1.0,0.0021128058433532715,"[[Great]] [[spot]] for [[weird]] or [[obscure]] parts, general maintenance items, and to  borrow a wrench or two.  Gerry is like a wise eccentric uncle.   I [[remember]] going there for my first time in the early 90's and it hasn't [[changed]] in almost 20 years.",0.0,0.5177263021469116,"[[Grand]] [[smudge]] for [[bizarre]] or [[vague]] parts, general maintenance items, and to  borrow a wrench or two.  Gerry is like a wise eccentric uncle.   I [[reminisce]] going there for my first time in the early 90's and it hasn't [[amend]] in almost 20 years."
109.0,0.0,0.007058620452880859,"The last 3 or so times I've visited, they've been [[closed]] 15 minutes early.\n\nOn the [[plus]] side, I've discovered I [[look]] damn good with longer [[hair]].",1.0,0.6438257694244385,"The last 3 or so times I've visited, they've been [[closing]] 15 minutes early.\n\nOn the [[anymore]] side, I've discovered I [[gaze]] damn good with longer [[hairstyle]]."
5562.0,1.0,0.02187889814376831,"I don't care for the [[lunch]] buffet because of its limited options (mostly potatoes and beans for vegetarians, sometimes some previously frozen veggie medleys) and [[lack]] of spice (for understandable [[reasons]]), but for [[dinner]], [[especially]] take out, I give Peoples 4 stars. \n\nI [[usually]] get either Baingan Bartha or Aloo Gobi, as well as a dal and a plain naan. The dals are confusing because there are three on the menu and they only really have two. I've tried to stop letting that perplex me, but I can never remember the one they don't have and often [[try]] to order it. Maybe my take out menu is [[outdated]] in that I should cross that one out. Ok, now on to important stuff...I order a spice level of 10 out of 10. The results are dynamite! Instead of using some cheap sauce or hot oil, I can see and taste that they [[use]] fresh chillies for added spice. They also [[use]] a ton of cilantro and delicious almost caramelized onions in the flavoring of the dishes. Each [[bite]] is a mouth explosion. And I love mouth explosions! \n\nThis restaurant has it's shortcomings, but since it's the only place in town that has satisfied the lust of my taste buds for hot oral pleasure, I am a big fan.",0.0,0.5123312473297119,"I don't care for the [[dine]] buffet because of its limited options (mostly potatoes and beans for vegetarians, sometimes some previously frozen veggie medleys) and [[lacks]] of spice (for understandable [[motives]]), but for [[dine]], [[notably]] take out, I give Peoples 4 stars. \n\nI [[normally]] get either Baingan Bartha or Aloo Gobi, as well as a dal and a plain naan. The dals are confusing because there are three on the menu and they only really have two. I've tried to stop letting that perplex me, but I can never remember the one they don't have and often [[attempting]] to order it. Maybe my take out menu is [[stale]] in that I should cross that one out. Ok, now on to important stuff...I order a spice level of 10 out of 10. The results are dynamite! Instead of using some cheap sauce or hot oil, I can see and taste that they [[used]] fresh chillies for added spice. They also [[used]] a ton of cilantro and delicious almost caramelized onions in the flavoring of the dishes. Each [[bitten]] is a mouth explosion. And I love mouth explosions! \n\nThis restaurant has it's shortcomings, but since it's the only place in town that has satisfied the lust of my taste buds for hot oral pleasure, I am a big fan."
63.0,1.0,0.3304133415222168,"If there were an option to give an extra star for a \""""special\"""" experience, I would surely do so for Golden Razor. I must confess that I have a really thick beard and my stubble would surely light a match. Well but it did meet its match out here. The shave out here gives me a sense of hope against the injustice of my beard. Also I have been lucky to taste some [[home]] made lemoncello from the house of the master himself!",0.0,0.7791433334350586,"If there were an option to give an extra star for a \""""special\"""" experience, I would surely do so for Golden Razor. I must confess that I have a really thick beard and my stubble would surely light a match. Well but it did meet its match out here. The shave out here gives me a sense of hope against the injustice of my beard. Also I have been lucky to taste some [[households]] made lemoncello from the house of the master himself!"
1370.0,1.0,0.048010826110839844,"If you were to base 7 Cees as a restaurant it definitely will get one star.   [[However]] this place is known as a grease spoon dive.  That is exactly what it is and by far the very best [[dive]] diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a [[sailor]], but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset.",0.0,0.5272799730300903,"If you were to base 7 Cees as a restaurant it definitely will get one star.   [[Nonetheless]] this place is known as a grease spoon dive.  That is exactly what it is and by far the very best [[delve]] diner that I have ever been too.        \n\n Jeanie is great.  She will be your greeter, your hostess, your waitresses, your personal cook, your bus person, and your cashier.  whew!!!!  Jeanie is not a jeannie in a bottle. She cannot snap her fingers so that your meal magically will appear in front of you.  She is the only person that I have ever seen working in there and you will definitely need time to wait and wait for your food.\n\n Her cooking area is quite small.  Trust me you do not want to question her about where your meal is or how much longer it will take for you to get it.   Jeanie does swear like a [[crewmen]], but in a quiet mild manner and NOT like a raging lunatic.  When you come here you will have to except every swear word constantly flowing from her mouth.    Trust me I  hate it with a passion when people swear, but with Jeanie, it is okay.\n\n But with Jeanie, you have to know it is coming and it will be coming in full force.  However while Jeanie will swear like a sailor she greets everybody with a kind and sweet heart.  She will make your order the way you want it.  Beware!!!!!  The portions are huge!!!!!   The coffee is endless. The prices are very reasonable. \n\n So why only four stars when it should really be a five.  Well as I mention Jeanie's swearing like a sailor is part of the 7 Cees experience.  I can deal with hearing damn, mf, shit,  etc.  I cannot stand hearing my best friends name being used in vain or as curse words.  When people say Jesus Christ name or God followed by the d word.... I get upset."
2221.0,1.0,0.005029201507568359,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The [[award]], in my [[opinion]], is still up in the air. I have quite a few more places to [[check]] out!\n\nA [[huge]] plus to Tessaro's for their kitchen! Wow is that thing small. And the two [[guys]] working were [[rolling]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I love hearing this. \n\nTessaro's is [[definitely]] worth [[checking]] out. The lunch crowd [[gets]] a bit tight as their tables are close. Perhaps [[try]] a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day.",0.0,0.5052051544189453,"Tessaro's, I kept hearing, was the best burger joint in the burgh. The [[awarding]], in my [[views]], is still up in the air. I have quite a few more places to [[verified]] out!\n\nA [[overwhelming]] plus to Tessaro's for their kitchen! Wow is that thing small. And the two [[blokes]] working were [[roll]] the burger patties right through the window. AHHH MAZING! I also heard Tessaro's butchers their own meat on site. I love hearing this. \n\nTessaro's is [[doubtless]] worth [[checks]] out. The lunch crowd [[obtains]] a bit tight as their tables are close. Perhaps [[tries]] a bit before or after the average lunch hour. Oh, and they aren't open on Sundays so steer clear of that day."
2124.0,1.0,0.015460789203643799,"THIS is an [[old]]-school pizza shop!  I'm sure that many of the foodie-types who frequent Yelp are going to dismiss this place, but having heard so much about it from my local pizza-loving friends about the pie at Fiori's, I finally decided to [[stop]] and order a couple of pizzas to go while I was in the neighborhood.  The sauce [[definitely]] isn't for everyone - it's a departure from the typical corporate pizza crap that everyone has gotten used to.  But the sauce is INTERESTING, and the crust is PERFECT.  A little too much flour used when it was flown, but I'm guessing that's because the place was doing such a high volume of business.  The pepperoni [[reminds]] me of the [[old]] Mineo's pizza, small slices that curl up and produce little grease pools.  WOW, now that's the pepperoni I love, and [[definitely]] not the pepperoni you'll find at Papa John's, or Vocelli's, or Domino's, or Little Caesar's, or Pizza Hut.  This is the PIZZA of your youth - the pizza you remember your dad bringing home, complete with the relic-style pizza box.  It's not in my neighborhood, and I'm lucky enough to live close to Luciano's, but if I'm hungry and in the vicinity of Fiore's any time soon, I won't hesitate to grab a couple more pies - maybe one for dinner and one for breakfast!",0.0,0.5079053640365601,"THIS is an [[elderly]]-school pizza shop!  I'm sure that many of the foodie-types who frequent Yelp are going to dismiss this place, but having heard so much about it from my local pizza-loving friends about the pie at Fiori's, I finally decided to [[halts]] and order a couple of pizzas to go while I was in the neighborhood.  The sauce [[assuredly]] isn't for everyone - it's a departure from the typical corporate pizza crap that everyone has gotten used to.  But the sauce is INTERESTING, and the crust is PERFECT.  A little too much flour used when it was flown, but I'm guessing that's because the place was doing such a high volume of business.  The pepperoni [[reminded]] me of the [[elderly]] Mineo's pizza, small slices that curl up and produce little grease pools.  WOW, now that's the pepperoni I love, and [[surely]] not the pepperoni you'll find at Papa John's, or Vocelli's, or Domino's, or Little Caesar's, or Pizza Hut.  This is the PIZZA of your youth - the pizza you remember your dad bringing home, complete with the relic-style pizza box.  It's not in my neighborhood, and I'm lucky enough to live close to Luciano's, but if I'm hungry and in the vicinity of Fiore's any time soon, I won't hesitate to grab a couple more pies - maybe one for dinner and one for breakfast!"
792.0,0.0,0.08125829696655273,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was [[great]]! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog [[hair]] on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was [[easy]] going and respectful of my search criteria.",1.0,0.675217866897583,"I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was [[tremendous]]! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog [[hairstyle]] on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was [[effortless]] going and respectful of my search criteria."
145.0,1.0,0.32861149311065674,"I ate here this past Saturday night for dinner with three other dining companions.  We arrived at around 7 PM and were quoted for a 35 minute wait upon which the hostess suggested that we go to the wine bar in the back.  The wine bar is not exactly in the same building but is a few feet out of the back door of Il Pizzaiolo.  The wine bar was bursting at its seams for the first five minutes that we were there we could not move much past the door.  Eventually the crowd quieted down and I was able to see a beautiful bar, a fireplace with chairs, bookcases full of books on wine and Italy and some trendy paintings.  After about an hour wait we were finally seated in the main dining room.\n\nThe main dining dining room was nothing special in my opinion as there was nothing that I can [[remember]] that really stuck out.  Our waiter came to our table quickly and our group ordered the Arancini since we were hungry.  It came out six balls to the plate on a bed of marinara sauce and tasted pretty good.  For dinner I was having a hard time deciding on whether I should have a handmade pasta or the pizza and eventually decided to get both.  My pasta entree was the Paglia E Fieno which consisted of handmade tagliatelle with prosciutto in a cream sauce.  The tagliatelle was made with either spinach or eggs and the alternating green and beige color combined with the color of the meat gave a nice visual presentation to the backdrop of the cream sauce.  It also tasted wonderful and none was left on my plate whenever I was done.  My pizza was the Diavola since I like spicy things and consisted of spicy salami, chile pepper, basil and different cheese.  Once again the colors were nice and I absolutely loved the pizza, especially some of the pieces where I got what seemed to be larger than normal gobs of cheese.  My dining companions all also complimented their meals and we were more than happy with the service.\n\nThe bottom line for me is that I would definitely come back here in the future.  The food was fantastic and not as expensive as I had expected while the service was good.  I would recommend that you either get their earlier or later on the weekend though to avoid the large crowd that we ran into.",0.0,0.5038083791732788,"I ate here this past Saturday night for dinner with three other dining companions.  We arrived at around 7 PM and were quoted for a 35 minute wait upon which the hostess suggested that we go to the wine bar in the back.  The wine bar is not exactly in the same building but is a few feet out of the back door of Il Pizzaiolo.  The wine bar was bursting at its seams for the first five minutes that we were there we could not move much past the door.  Eventually the crowd quieted down and I was able to see a beautiful bar, a fireplace with chairs, bookcases full of books on wine and Italy and some trendy paintings.  After about an hour wait we were finally seated in the main dining room.\n\nThe main dining dining room was nothing special in my opinion as there was nothing that I can [[reminisce]] that really stuck out.  Our waiter came to our table quickly and our group ordered the Arancini since we were hungry.  It came out six balls to the plate on a bed of marinara sauce and tasted pretty good.  For dinner I was having a hard time deciding on whether I should have a handmade pasta or the pizza and eventually decided to get both.  My pasta entree was the Paglia E Fieno which consisted of handmade tagliatelle with prosciutto in a cream sauce.  The tagliatelle was made with either spinach or eggs and the alternating green and beige color combined with the color of the meat gave a nice visual presentation to the backdrop of the cream sauce.  It also tasted wonderful and none was left on my plate whenever I was done.  My pizza was the Diavola since I like spicy things and consisted of spicy salami, chile pepper, basil and different cheese.  Once again the colors were nice and I absolutely loved the pizza, especially some of the pieces where I got what seemed to be larger than normal gobs of cheese.  My dining companions all also complimented their meals and we were more than happy with the service.\n\nThe bottom line for me is that I would definitely come back here in the future.  The food was fantastic and not as expensive as I had expected while the service was good.  I would recommend that you either get their earlier or later on the weekend though to avoid the large crowd that we ran into."
2186.0,0.0,0.008851408958435059,"[[Rating]] is based largely on the snottiness of the staff.  We weren't sure if children or non-locals were not appreciated.  We walked into a virtually empty restaurant at 6 on a Monday; got the once over; and the hostess said \""""i hope you have a reservation.  We have a big crowd at 6:30. You can wait for 45 minutes at the wine bar.\"""" We walked outside and easily booked a reservation on Open Table for 6:15, so we walked back in and were seated right away.  \n\nFood was ok--puttanesca tasted like yellow mustard but caprese was [[awesome]].  We repeatedly got [[dirty]] looks from the staff throughout our meal [[though]].  I should mention that when we arrived a family with small children were leaving after finishing their meal and they had a stock-pile of high chairs in plain view, so it was not [[unreasonable]] to bring our well-behaved girls (6 and 2 yrs old).  By 6:30, there were still a number of empty tables.\n\nIf you're not from Pittsburgh, there attending college or joining your college-aged [[child]] or have small children, I would avoid this place.",1.0,0.5205028057098389,"[[Ratings]] is based largely on the snottiness of the staff.  We weren't sure if children or non-locals were not appreciated.  We walked into a virtually empty restaurant at 6 on a Monday; got the once over; and the hostess said \""""i hope you have a reservation.  We have a big crowd at 6:30. You can wait for 45 minutes at the wine bar.\"""" We walked outside and easily booked a reservation on Open Table for 6:15, so we walked back in and were seated right away.  \n\nFood was ok--puttanesca tasted like yellow mustard but caprese was [[wondrous]].  We repeatedly got [[salacious]] looks from the staff throughout our meal [[albeit]].  I should mention that when we arrived a family with small children were leaving after finishing their meal and they had a stock-pile of high chairs in plain view, so it was not [[unwarranted]] to bring our well-behaved girls (6 and 2 yrs old).  By 6:30, there were still a number of empty tables.\n\nIf you're not from Pittsburgh, there attending college or joining your college-aged [[enfant]] or have small children, I would avoid this place."
1615.0,0.0,0.00816112756729126,"I think this restaurant fits american taste. Because i was the only non american to [[eat]] here just now, even though the [[seats]] are fully [[occupied]]\nIt doesnt [[taste]] like an actual [[japanese]] [[cuisine]], it is very chinese. And i can [[smell]] chinese food right after a few second entering the restaurant. The sushi is not even [[firmly]] made\n\nI am not saying the [[food]] is bad, it is actually [[alright]]\n\n\nBut they [[have]] a great [[interior]] and place",1.0,0.5015473365783691,"I think this restaurant fits american taste. Because i was the only non american to [[eaten]] here just now, even though the [[seating]] are fully [[occupies]]\nIt doesnt [[tasting]] like an actual [[japans]] [[culinary]], it is very chinese. And i can [[aroma]] chinese food right after a few second entering the restaurant. The sushi is not even [[forcefully]] made\n\nI am not saying the [[dietary]] is bad, it is actually [[ok]]\n\n\nBut they [[ha]] a great [[indoor]] and place"
673.0,0.0,0.015653371810913086,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[customers]] because you make them [[pay]] for wifi access [[priceless]].\n\n$4.95 for a day pass or $29.95 for a monthly pass is just [[ridiculous]], [[especially]] when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's [[review]] is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else.",1.0,0.5376842021942139,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing [[clients]] because you make them [[pays]] for wifi access [[invaluable]].\n\n$4.95 for a day pass or $29.95 for a monthly pass is just [[nonsensical]], [[principally]] when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's [[revisited]] is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else."
2395.0,1.0,0.005059719085693359,"I don't [[normally]] come to this laundromat, but the machines in my apartment had been [[broken]] for a week and I was getting desparate.  Although parking can be a [[bit]] of a pain, I was [[pleasantly]] [[surprised]] with this [[place]].  There are plenty of washers and dryers to [[choose]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four [[loads]] of laundry and it cost us about 2.75 per load.  Oh yeah, and they have a change machine that apparently takes 20, 10, 5 and 1 dollar [[bills]].  If I am ever in a pinch again, I will be coming here.",0.0,0.5553485155105591,"I don't [[ordinarily]] come to this laundromat, but the machines in my apartment had been [[fractured]] for a week and I was getting desparate.  Although parking can be a [[bite]] of a pain, I was [[refreshingly]] [[astonished]] with this [[placing]].  There are plenty of washers and dryers to [[opt]] from (from regular sized to freakin' 50 pound capacity) and they all seemed to be working great.  It's air-conditioned and clean with vending machines and some old arcade games to spend some more of your quarters on.  My sister and I did four [[burden]] of laundry and it cost us about 2.75 per load.  Oh yeah, and they have a change machine that apparently takes 20, 10, 5 and 1 dollar [[invoices]].  If I am ever in a pinch again, I will be coming here."
6290.0,0.0,0.007711887359619141,"This should say it all: we found a dress we loved, it was in our price range, but...we didn't [[return]] because of the [[customer]] service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that [[negative]] experience to taint our wedding. It was all going so well too. The people [[helping]] us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't [[ready]] to buy the [[dress]], it was like Jekyll and Hyde and we were given attitude and a [[cold]] shoulder. We're [[talking]] passive-aggressive [[teenager]]-like behavior. Let me be [[clear]] - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all [[likelihood]] we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is [[probably]] the only [[shop]] in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.",1.0,0.614449143409729,"This should say it all: we found a dress we loved, it was in our price range, but...we didn't [[reverted]] because of the [[clients]] service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that [[adverse]] experience to taint our wedding. It was all going so well too. The people [[helps]] us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't [[prepared]] to buy the [[attire]], it was like Jekyll and Hyde and we were given attitude and a [[chilly]] shoulder. We're [[discussions]] passive-aggressive [[adolescence]]-like behavior. Let me be [[unambiguous]] - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all [[probabilities]] we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is [[arguably]] the only [[boutique]] in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers."
0.0,1.0,0.6420575380325317,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have great quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go.",1.0,0.6420575380325317,"Umi is alright.  What I mean by this is that the food is high quality, and the service is high quality, but for some reason, I'm never completely satisfied when I leave.  Let's start with the good:\n\nThey have great quality sushi.  They have interesting taste combinations.  The decor is fun, especially if you sit in the \""""traditional\"""" seating area where you don't actually sit on the floor (if you can ever manage to get in and out of this seating in a graceful manner, kudos to you).  \n\nBut, the portions are small, and every time we've eaten here, we come away with the sense of, \""""great meal, but holy moly.  Dunno if it was $XXX good.\""""  We'll continue to come, but probably only if someone else is paying.  In the meantime, it's off to Tamari we go."
