"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
512.0,0.0,0.07106119394302368,"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My [[mother]]'s sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[review]] of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[overly]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans).",1.0,0.6682150363922119,"Being born and raised into an all Italian family, I'm pretty darn picky about my pastas and gravy (tomato sauce for the unknowing). My great grandmother's sauce was the first I remember, she never opened a can to make her sauces, always using tomatoes she canned herself in mason jars. She simmered her sauces until every seed melted away. My [[mamma]]'s sauce was a bit more thicker, using puree and paste as a base, later adding whole peeled tomatoes, garlic and fresh basil. Her sauce cooks down to a velvety pasta sauce that should be jarred and sold on super market shelves.\n\nSorry on to my [[revisited]] of Olive Garden. seriously? Really? No! I will admit it's good in a fit of really, REALLY needing a pasta fix, or if you want to eat breadstick and salad. But the sauces are [[inordinately]] rich, and I don't mean the tomato sauces. I mean the sauces they put over the pasta with chicken, beef or fish. And, let me be real Italian here, pasta is NEVER the main meal in an Italian supper, Pasta is normally the first course and NEVER served with meat, including MEATBALLS. Thats as American as fortune cookies. after pasta, comes the protein, that includes meatballs, then finally salad.\n\nOkay, I'm done being a snooty Italian who looks down upon Olive Garden, I got out all my frustrations on you, my readers. But seriously, if you want good Italian food, hit up a REALLY good neighborhood, family owned Italian restaurant. The service is better, it will be cheaper and it won't go to a big conglomerate who over charges on a plate of pasta, which is one of the cheapest food you can serve. Oh, two stars for a pretty good bowl of Pasta Fazoo (pasta and beans)."
138.0,1.0,0.2580817937850952,"Very nice [[cheap]] [[quick]] bus service to airport. (28X).  but i think i've found out what happens to all the old buses in Seattle, they are shipped to Pittsburgh, old polluting diesel buses seem to be the norm.\n\nthey also run the inclines, which are pretty cool if not old.",0.0,0.5148013830184937,"Very nice [[cheaper]] [[prompt]] bus service to airport. (28X).  but i think i've found out what happens to all the old buses in Seattle, they are shipped to Pittsburgh, old polluting diesel buses seem to be the norm.\n\nthey also run the inclines, which are pretty cool if not old."
214.0,1.0,0.3050846457481384,"Boy do I miss Primate Bros.  I remember going there when the [[packing]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high [[school]]/[[college]] summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a [[native]] friend (she also liked it alot) in Koh Samui Thailand.",0.0,0.5100467205047607,"Boy do I miss Primate Bros.  I remember going there when the [[bagging]] district was coming alive at 3 and 4 a.m.  We were coming back from a night of being out 'n about with friends (this was in high [[tuition]]/[[universities]] summers in the mid-70's).  We would order wild concoction in sandwiches with french fries IN them.  I liked the place so much I bought and wore proudly one of their T-shirts...but alas...left it with a [[aboriginal]] friend (she also liked it alot) in Koh Samui Thailand."
3112.0,1.0,0.04249840974807739,"Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a fairly extensive network of buses and (in the South Hills) light [[rail]]. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[great]] [[experience]] [[using]] the bus in Pittsburgh. I didn't get a [[driver]]'s license until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I needed to go. There will [[inevitably]] be [[delays]] and [[problems]], but that is common to all modes of transportation. The [[price]] is right ([[especially]] with a \""""[[free]]\"""" bus pass; students see below) and if you live and work in the city, you [[should]] [[consider]] making the bus your main means of commuting.\n\nThe system is largely built on the legacy of pre-World War II trolley lines, so the neighborhoods that were developed before 1950 are fairly well-served, while more recent developments can be [[harder]] to [[navigate]] by bus. The system just had a [[major]] overhaul (in spring 2010) but still [[travel]] many of the same routes.\n\nThe [[route]] numbering system is complicated, and there are many [[exceptions]], but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go [[east]]. Routes that are just letters are express or flyer [[routes]], which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years.",0.0,0.5146126747131348,"Port Authority (formerly known as PATransit, or \""""PAT\"""") operates a fairly extensive network of buses and (in the South Hills) light [[rails]]. Instead of running school buses, the school district gave high schoolers bus passes to get to class, and I have used the bus since 1997.\n\nI've had a [[tremendous]] [[experiences]] [[used]] the bus in Pittsburgh. I didn't get a [[drivers]]'s license until I was almost 19--the bus (\""""Miss Pat\""""--another nickname) and my bike got me everywhere I needed to go. There will [[unavoidably]] be [[delay]] and [[problem]], but that is common to all modes of transportation. The [[costing]] is right ([[principally]] with a \""""[[extricate]]\"""" bus pass; students see below) and if you live and work in the city, you [[ought]] [[considering]] making the bus your main means of commuting.\n\nThe system is largely built on the legacy of pre-World War II trolley lines, so the neighborhoods that were developed before 1950 are fairly well-served, while more recent developments can be [[harsher]] to [[navigating]] by bus. The system just had a [[momentous]] overhaul (in spring 2010) but still [[trip]] many of the same routes.\n\nThe [[routing]] numbering system is complicated, and there are many [[immunities]], but as a rule, the routes are numbered in a counter-clockwise fashion from downtown. The \""""oughts\"""" and 10's go north, the 20's and 30's go west, the 40's and 50's go south, and the 60's, 70's, 80's an 90's go [[eastwards]]. Routes that are just letters are express or flyer [[routing]], which may go on one of three \""""busways,\"""" transit-only highways that bypass traffic jams. The light rail (known as the \""""T\"""" or the trolley) serves southern city and suburban neighborhoods above ground, and has three underground stations downtown, with a major construction project underway to extend trains to the North Side, projected for completion in 2011.\n\nThe University of Pittsburgh and Carnegie Mellon University (among others) have agreements with the Port Authority to allow students, staff and faculty to use their university IDs as bus passes. Others can purchase passes at $75 per month or $20 per week, while a local one-way fare is $2.00. Port Authority is supposed to be rolling out a \""""smart card\"""" digital payment system (\u00e0 la WMATA's SmarTrip or London's Oyster) soon, but that remains in development.\n\nOne especially great value is the 28X, a route serving the Pittsburgh International Airport from Downtown and Oakland (the university district) via the West Busway. Fare, as of mid-2010, is $2.75, compared with taxis and other shuttles costing $30 or more. The 28X runs every half hour and takes around 35 minutes to get to the airport from downtown, or 15 minutes longer from Oakland.\n\nThe Port Authority's fare revenues cover only a fraction of its expenses, and the state and county's perennial budget problems have caused several funding crises in recent years."
201.0,0.0,0.14514416456222534,"This place holds a nostalgic appeal for people born and raised in Pittsburgh who [[grew]] up eating here. If that experience is what your looking for, please visit. If you're looking for a [[tasty]] meal, go somewhere else. 5 stars for history, 0 for food quality and flavor.",1.0,0.7426265478134155,"This place holds a nostalgic appeal for people born and raised in Pittsburgh who [[augmentation]] up eating here. If that experience is what your looking for, please visit. If you're looking for a [[scrumptious]] meal, go somewhere else. 5 stars for history, 0 for food quality and flavor."
263.0,1.0,0.3340264558792114,"Yes, I went and had the tacos. YES, the lengua tacos. YES, I KNOW!!! They were good. Did you also know that you can buy homemade tortilla chips in hella bulk, along with any kind of sauce you can imagine? If you suddenly need plantains for a questionable contribution to a fireside potluck, you can get those here, too. I'm not sure what else you can really ask for in a Mexican [[food]] store. Nope, pretty sure they've got it all. Oh, if you buy a plantain that is pitch-black, or you find that your plantains at [[home]] have gone pitch-black, simply slice them open, place in oven, bake until warm and tender, then spread with guava paste (available at Reyna Foods). So the man at the counter tells me. True story.",0.0,0.6575137972831726,"Yes, I went and had the tacos. YES, the lengua tacos. YES, I KNOW!!! They were good. Did you also know that you can buy homemade tortilla chips in hella bulk, along with any kind of sauce you can imagine? If you suddenly need plantains for a questionable contribution to a fireside potluck, you can get those here, too. I'm not sure what else you can really ask for in a Mexican [[nourishment]] store. Nope, pretty sure they've got it all. Oh, if you buy a plantain that is pitch-black, or you find that your plantains at [[domicile]] have gone pitch-black, simply slice them open, place in oven, bake until warm and tender, then spread with guava paste (available at Reyna Foods). So the man at the counter tells me. True story."
391.0,1.0,0.15636789798736572,"The people aren't [[lying]]. This lobster roll is drenched in butter and [[guaranteed]] to be a [[key]] contributor in your untimely death. You better [[love]] it or leave it alone.",0.0,0.5954487323760986,"The people aren't [[lie]]. This lobster roll is drenched in butter and [[guaranteeing]] to be a [[fundamental]] contributor in your untimely death. You better [[adores]] it or leave it alone."
0.0,0.0,0.7126253843307495,"Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland's and see the sign: Famous for Lobster Rolls and Bloody Mary's!\n\nPerfect. \n\nMy mother got the Lobster Roll, which she said was 'good'. The bread, from Mancini's, was of course tasty - toasted and buttery - delicious mostly because it was Mancini's bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty, no doubt , I mean, lobster is just - good. For the price though, not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn't feel satisfied at the end of my meal. I couldn't even drink my Bloody Mary (this is a rare affair), way too much horseradish, and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn't even take my winter coat off. So, needless to say, not the best experience.\n\nTalk about false advertisement...",0.0,0.7126253843307495,"Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland's and see the sign: Famous for Lobster Rolls and Bloody Mary's!\n\nPerfect. \n\nMy mother got the Lobster Roll, which she said was 'good'. The bread, from Mancini's, was of course tasty - toasted and buttery - delicious mostly because it was Mancini's bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty, no doubt , I mean, lobster is just - good. For the price though, not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn't feel satisfied at the end of my meal. I couldn't even drink my Bloody Mary (this is a rare affair), way too much horseradish, and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn't even take my winter coat off. So, needless to say, not the best experience.\n\nTalk about false advertisement..."
4236.0,1.0,0.00703585147857666,"This [[review]] is for the Sam [[Bok]] food stand.  I found a [[review]] (kind of) for it but I feel as [[though]] it's good enough to have its own [[review]].  [[PLUS]], my gal from China Express (now [[closed]], was downtown) cooks there, so I had to make it happen.\n\nThis place is [[simple]].  It has chicken on a stick, mung bean pancakes, & I think some sort of spring [[roll]].  The only thing I've ever [[tried]] is the chicken on a stick, and really, it's all I need.  these [[little]] thingers are [[delicious]], and they're only $3.  \n\nThey have two [[different]] sauces to [[dump]] on it, and I get it with both; one is some sort of Korean BBQ sauce & the other is just Sriracha.  Then it's wrapped in foil, and handed off.  Make sure you [[get]] [[extra]] napkins, as they're messy.  Any time I run to the strip to get a few staples, I inevitably swing through and get a chicken on a stick.  You [[should]] too...you won't regret it.",0.0,0.5340170860290527,"This [[examination]] is for the Sam [[Bock]] food stand.  I found a [[inspect]] (kind of) for it but I feel as [[albeit]] it's good enough to have its own [[revisit]].  [[ANYMORE]], my gal from China Express (now [[closes]], was downtown) cooks there, so I had to make it happen.\n\nThis place is [[uncomplicated]].  It has chicken on a stick, mung bean pancakes, & I think some sort of spring [[rolling]].  The only thing I've ever [[attempted]] is the chicken on a stick, and really, it's all I need.  these [[small]] thingers are [[yummy]], and they're only $3.  \n\nThey have two [[various]] sauces to [[dumping]] on it, and I get it with both; one is some sort of Korean BBQ sauce & the other is just Sriracha.  Then it's wrapped in foil, and handed off.  Make sure you [[got]] [[additional]] napkins, as they're messy.  Any time I run to the strip to get a few staples, I inevitably swing through and get a chicken on a stick.  You [[ought]] too...you won't regret it."
1727.0,1.0,0.0027620792388916016,"4 stars for the atmosphere. There are not [[many]] places in Pittsburgh to dine along the water and the outdoor seating at Redfin Blues is [[fantastic]]-[[huge]] outdoor deck with [[lots]] of tables under umbrellas. It was the [[perfect]] venture for [[Sunday]] Funday and I don't know why I have never been here before-well it is [[pretty]] [[hidden]]. They have a large parking [[lot]] and the outdoor [[seating]] was seat yourself.  It wasn't crowded so the service was fine but I could see on a busy Friday or Saturday the service would be less than stellar. We drank a beer (they only have bottled beers) and sat by the river to watch the [[boats]] go by.  The beers are pricy as our [[Curious]] [[Traveler]] Shandy was $6.50 each but it was a [[perfect]] drink for a hot day!  The [[menu]] is mostly seafood and [[pricey]]-the buffalo shrip where you only get 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with bacon and ranch-[[delicious]] and how could you go [[wrong]]! The fries had a tasty seasoning on them.",0.0,0.6508391499519348,"4 stars for the atmosphere. There are not [[multiple]] places in Pittsburgh to dine along the water and the outdoor seating at Redfin Blues is [[resplendent]]-[[large]] outdoor deck with [[batch]] of tables under umbrellas. It was the [[faultless]] venture for [[Mondays]] Funday and I don't know why I have never been here before-well it is [[quite]] [[ulterior]]. They have a large parking [[batches]] and the outdoor [[seats]] was seat yourself.  It wasn't crowded so the service was fine but I could see on a busy Friday or Saturday the service would be less than stellar. We drank a beer (they only have bottled beers) and sat by the river to watch the [[ships]] go by.  The beers are pricy as our [[Strange]] [[Passenger]] Shandy was $6.50 each but it was a [[irreproachable]] drink for a hot day!  The [[menus]] is mostly seafood and [[costly]]-the buffalo shrip where you only get 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with bacon and ranch-[[tasty]] and how could you go [[awry]]! The fries had a tasty seasoning on them."
