"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,264.0,1.0,0.00014591217041015625,"Unos has been around for ever, & I feel like this restaurant chain [[peak]] in popularity in the 80's. [[Honestly]] the decor [[inside]] still [[kind]] of looks 80s to me even [[though]] its nice with [[sleek]] [[booth]] and exposed brick.\n\nIf you haven't [[died]] and he recently I ordered you to [[come]] back and have a [[meal]] here again because [[honestly]] the [[food]] is really [[quite]] good!\n\nThey have the best chicken salad wrap ever! I [[love]] that rap so much I [[want]] agreed to walk the south side River Trail from where the [[Steelers]] practice all the [[way]] to the [[damn]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for [[lunch]].  Full disclosure:  I made him call is a [[cab]] and we took a taxi back to the parking lot after [[lunch]].\n\nListen... The [[food]] and pizza and [[service]] are very good, [[surprisingly]] so! I don't know why this [[place]] is not busier but next time you're down at the Waterfront please do consider dining here!",1.0,0.1945558786392212,"Unos has been around for ever, & I feel like this restaurant chain [[pinnacle]] in popularity in the 80's. [[Candidly]] the decor [[inboard]] still [[sorts]] of looks 80s to me even [[although]] its nice with [[stylized]] [[booths]] and exposed brick.\n\nIf you haven't [[dies]] and he recently I ordered you to [[coming]] back and have a [[meals]] here again because [[frankly]] the [[nourishment]] is really [[pretty]] good!\n\nThey have the best chicken salad wrap ever! I [[adore]] that rap so much I [[wanna]] agreed to walk the south side River Trail from where the [[Redskins]] practice all the [[manner]] to the [[damned]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for [[supper]].  Full disclosure:  I made him call is a [[taxi]] and we took a taxi back to the parking lot after [[dinner]].\n\nListen... The [[diet]] and pizza and [[servicing]] are very good, [[interestingly]] so! I don't know why this [[placing]] is not busier but next time you're down at the Waterfront please do consider dining here!","Failed"
0.0,193.0,0.0,0.0001672506332397461,"Our last few [[visits]] have left something to [[desire]], One of the things I always [[notice]] is the demeanor of an establishments [[employees]]. These people look [[miserable]], no one [[smiles]] or greets you [[appropriately]], it's more like [[get]] in, [[get]] out, [[turn]] the [[tables]],\n\nThe [[food]] has remained consistently good... when we can [[order]] it. the last time JB and I came for a [[quick]] [[dinner]], the place was not busy yet we were passed by 6 frowning waitstaff without getting [[drinks]]... for 15 minutes we were left suiting at our table with our [[menus]] closed and [[sitting]] on the edge of the table (HINT, HINT) so we left and most likely will not be [[returning]].",0.0,0.002593815326690674,"Our last few [[visit]] have left something to [[desiring]], One of the things I always [[notifications]] is the demeanor of an establishments [[personnel]]. These people look [[unlucky]], no one [[grinning]] or greets you [[duly]], it's more like [[got]] in, [[got]] out, [[turning]] the [[table]],\n\nThe [[nourishment]] has remained consistently good... when we can [[edict]] it. the last time JB and I came for a [[swift]] [[dine]], the place was not busy yet we were passed by 6 frowning waitstaff without getting [[beverages]]... for 15 minutes we were left suiting at our table with our [[menu]] closed and [[sit]] on the edge of the table (HINT, HINT) so we left and most likely will not be [[reverting]].","Failed"
1.0,60.0,1.0,0.00014853477478027344,"Good quality pork fried [[dumpling]] and mongo beef.  Bar [[service]] was [[fast]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was cold first time around and beef had [[minor]] [[amount]] of fat.   Fortune was even Postive!",1.0,0.00022596120834350586,"Good quality pork fried [[meatball]] and mongo beef.  Bar [[servicing]] was [[faster]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was cold first time around and beef had [[marginal]] [[quantities]] of fat.   Fortune was even Postive!","Failed"
0.0,320.0,0.0,0.00014960765838623047,"Meh, I've [[experienced]] [[better]] is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were [[seated]], it was [[quick]] which was a [[surprise]].  Somehow this restaurant gets packed and I never [[understand]] why.  I was [[happy]] about that.\n2.  I [[ordered]] one of their \""""[[skinny]] margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[pop]], that was half of my [[food]] bill.\n3.  The waitress [[started]] off [[attentive]], but after our [[food]] came out she was [[gone]].  I [[ordered]] a turkey burger with pickle and mustard.  Loaded mashed [[potato]] on the side because I [[wanted]] heartburn ha!\n4.  [[Food]] came.  My burger had lettuce on it only.  Waitress was supposed to go and [[get]] our next round of drinks.  I [[had]] to [[wait]] to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was [[expecting]].  Disappointment.\n6.  The [[waitress]] then went into oblivion and only [[returned]] with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",0.0,0.006273388862609863,"Meh, I've [[seasoned]] [[improved]] is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were [[sitting]], it was [[swift]] which was a [[astonishment]].  Somehow this restaurant gets packed and I never [[comprehend]] why.  I was [[glad]] about that.\n2.  I [[decreed]] one of their \""""[[lean]] margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/[[pops]], that was half of my [[diet]] bill.\n3.  The waitress [[launches]] off [[vigilant]], but after our [[diet]] came out she was [[disappeared]].  I [[decreed]] a turkey burger with pickle and mustard.  Loaded mashed [[apples]] on the side because I [[wished]] heartburn ha!\n4.  [[Dietary]] came.  My burger had lettuce on it only.  Waitress was supposed to go and [[got]] our next round of drinks.  I [[ha]] to [[await]] to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was [[waits]].  Disappointment.\n6.  The [[barmaid]] then went into oblivion and only [[reverted]] with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Failed"
0.0,68.0,0.0,0.00015032291412353516,"Very bad [[purchase]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[denied]] my [[request]] to return it. I am so angery at this and will never [[shop]] their chothes anymore.",0.0,0.00015211105346679688,"Very bad [[purchasing]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[refused]] my [[ask]] to return it. I am so angery at this and will never [[boutique]] their chothes anymore.","Failed"
0.0,86.0,0.0,0.00015056133270263672,"My orders have [[come]] out bad pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last [[experience]] is the last straw. I recently posted a [[photo]] of my Chicken [[Ranch]] Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.",0.0,0.0001512765884399414,"My orders have [[coming]] out bad pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last [[experiences]] is the last straw. I recently posted a [[photos]] of my Chicken [[Ranching]] Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.","Failed"
0.0,326.0,0.0,0.0001500844955444336,"Stars are for the [[food]] only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday [[night]], they [[told]] us it was an hour wait which was [[expected]], but it only took 30minutes to be seated so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just [[seem]] to bore me now(FYI-love the lettuce wraps at the cheesecake [[factory]]).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and [[asian]] cafe are better.  The fried rice was disappointing and the [[vegetables]] tasted [[raw]].   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a [[small]] kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was [[annoying]].   We were there [[less]] than 45 minutes and it seemed like our [[waiter]] was in a [[rush]] to [[get]] us out of there.   [[Constantly]] [[asking]] if he could [[remove]] my plate.  I had to sternly [[say]] at one point that I will let you know when i am [[finished]].  I [[found]] it [[rude]] [[especially]] since  there wasn't even a line at this point.  \n\nI think we will [[travel]] elsewhere following a movie.  The result never quite met the anticipation.",0.0,0.016878068447113037,"Stars are for the [[diet]] only.    2.5 [[ratings]]\n\nGot there at 8pm on Saturday [[nocturnal]], they [[tell]] us it was an hour wait which was [[anticipated]], but it only took 30minutes to be seated so that was a bonus.  [[Launches]] off with the lettuce wraps and i used to be a fan of these but they just [[seems]] to bore me now(FYI-love the lettuce wraps at the cheesecake [[mill]]).  I had the Singapore rice noodles.  This was so so as i [[idea]] immediately that lu lu noodles and [[asiatic]] cafe are better.  The fried rice was disappointing and the [[veg]] tasted [[untreated]].   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a [[little]] kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was [[pesky]].   We were there [[fewer]] than 45 minutes and it seemed like our [[bartender]] was in a [[hurry]] to [[got]] us out of there.   [[Consistently]] [[requests]] if he could [[eliminate]] my plate.  I had to sternly [[said]] at one point that I will let you know when i am [[finish]].  I [[unearthed]] it [[crass]] [[principally]] since  there wasn't even a line at this point.  \n\nI think we will [[voyage]] elsewhere following a movie.  The result never quite met the anticipation.","Failed"
1.0,86.0,1.0,0.00014519691467285156,"I fell in [[love]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!",1.0,0.00014531612396240234,"I fell in [[adore]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!","Failed"
1.0,209.0,1.0,0.00015723705291748047,"This is by far, the BEST soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and [[tasty]]! [[Though]], I am somewhat disappointed that they've [[switched]] to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the [[better]] stuff simply isn't available any longer. Either [[way]], this [[place]] is still [[leaps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the [[trip]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side [[door]].\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.5246967077255249,"This is by far, the BEST soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and [[delicious]]! [[Although]], I am somewhat disappointed that they've [[switch]] to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the [[improved]] stuff simply isn't available any longer. Either [[path]], this [[placing]] is still [[jumps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[doubtless]] worth the [[travels]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[prodigious]]! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side [[gate]].\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
1.0,147.0,1.0,0.00014984607696533203,"This is my go-to distributer. They [[have]] a [[great]] selection and lots of hard to [[find]] brews. I haven't noticed that it's any more expensive than going elsewhere but [[honestly]] if I don't buy here then I'm [[buying]] six [[packs]] which as we all know are a huuugggge rip off. So any time I [[have]] a [[case]] of something I [[love]] I feel like I'm getting a [[bargain]]. The [[cold]] selection does suck so I [[try]] to [[plan]] ahead and have what I [[need]] already cold. Staff here are all very helpful- and will have [[recommendations]] if you [[ask]].",1.0,0.006148695945739746,"This is my go-to distributer. They [[ha]] a [[grand]] selection and lots of hard to [[unearth]] brews. I haven't noticed that it's any more expensive than going elsewhere but [[frankly]] if I don't buy here then I'm [[purchase]] six [[packages]] which as we all know are a huuugggge rip off. So any time I [[ha]] a [[instance]] of something I [[adore]] I feel like I'm getting a [[negotiates]]. The [[frigid]] selection does suck so I [[tries]] to [[schemes]] ahead and have what I [[needs]] already cold. Staff here are all very helpful- and will have [[recommendation]] if you [[requested]].","Failed"
1.0,40.0,1.0,0.00014460086822509766,"Love this beer distributor.  They always have what I'm looking for. The workers are extremely nice and always willing to [[help]]. Best one I've seen by far.",1.0,0.00014483928680419922,"Love this beer distributor.  They always have what I'm looking for. The workers are extremely nice and always willing to [[supporting]]. Best one I've seen by far.","Failed"
0.0,74.0,0.0,0.00015032291412353516,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They [[lady]] that [[cut]] my hair was nice but she wanted to leave early so she made a [[disaster]] in my head!",1.0,0.9587700366973877,"I went there today! The cut was [[grisly]]! I have an [[terrifying]] experience. They [[dame]] that [[sliced]] my hair was nice but she wanted to leave early so she made a [[calamities]] in my head!","Successful"
0.0,511.0,0.0,0.0011960268020629883,"When I think BBB... I [[think]] the days of [[simply]] bringing your [[bike]] in for a [[quick]] and [[relatively]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[review]] is more for the repair end of BBB. In their defense BBB does appear to carry some [[amazing]] brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can [[understand]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[should]] have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[TUNE]] UP? Well the [[story]] goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of [[trying]] what people have said is a [[great]] bike [[shop]] and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these [[guys]]. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5193228721618652,"When I think BBB... I [[thoughts]] the days of [[merely]] bringing your [[bicycle]] in for a [[rapid]] and [[comparatively]] inexpensive tune-up and a few fixes are long gone.    \n\nThis [[reviewing]] is more for the repair end of BBB. In their defense BBB does appear to carry some [[staggering]] brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can [[understanding]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[ought]] have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A [[MELODY]] UP? Well the [[stories]] goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of [[attempting]] what people have said is a [[grand]] bike [[shops]] and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these [[dudes]]. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
