"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,146.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: [[A]] [[boy]] [[runs]] into a [[wall]]",0.0,0.12867993116378784,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: [[a]] [[son]] [[move]] into a [[surround]]","Failed"
2.0,24.0,2.0,0.0012507438659667969,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The couple is [[married]].",1.0,0.9637830257415771,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The couple is [[conjoin]].","Successful"
1.0,21.0,1.0,0.05944710969924927,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is walking together.",0.0,0.9996182322502136,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[twin]] is walking together.","Successful"
2.0,100.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and woman [[take]] their child to the beach for the first time.",0.0,0.9931713938713074,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A young man and woman [[consume]] their child to the beach for the first time.","Successful"
0.0,84.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A couple is [[sitting]] on a [[bench]].",2.0,0.646943211555481,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A couple is [[posing]] on a [[workbench]].","Successful"
0.0,111.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three people [[sit]] by a [[busy]] street [[bareheaded]].",1.0,0.9961897134780884,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three people [[model]] by a [[meddlesome]] street [[bared]].","Successful"
1.0,13.0,1.0,0.018401622772216797,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[man]] is inside.",2.0,0.7864455580711365,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[serviceman]] is inside.","Successful"
1.0,40.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people [[stand]] in a street.",0.0,0.9902042150497437,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people [[tie-up]] in a street.","Successful"
1.0,76.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people [[pose]] for a picture.",0.0,0.9983102083206177,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people [[puzzle]] for a picture.","Successful"
2.0,25.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[man]] is reading the sportspage.",1.0,0.9321556091308594,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[humankind]] is reading the sportspage.","Successful"
0.0,39.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is climbing a [[mountain]].",2.0,0.9318369626998901,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is climbing a [[deal]].","Successful"
1.0,33.0,1.0,0.20438510179519653,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[coming]] up from a subway station.",0.0,0.9849730134010315,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[orgasm]] up from a subway station.","Successful"
2.0,13.0,2.0,0.008472740650177002,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[person]] is selling coconuts.",0.0,0.8365075588226318,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A [[soul]] is selling coconuts.","Successful"
2.0,57.0,2.0,0.05713212490081787,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters putting out a [[fire]] inside of a subway station.",1.0,0.6913255453109741,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters putting out a [[fervor]] inside of a subway station.","Successful"
1.0,47.0,1.0,0.012006521224975586,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is near a pile of [[coconuts]].",0.0,0.9616491794586182,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is near a pile of [[cocoanut]].","Successful"
1.0,1.0,2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,23.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[burning]] a straw hat.",1.0,0.8073838949203491,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[glow]] a straw hat.","Successful"
0.0,68.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[playing]] cards inside a fire station.",2.0,0.5432143807411194,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[encounter]] cards inside a fire station.","Successful"
0.0,1.0,2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
1.0,3.0,1.0,0.054160475730895996,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A [[boy]] is on a playground.",2.0,0.6880364418029785,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A [[son]] is on a playground.","Successful"
0.0,43.0,0.0,0.02724909782409668,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy in [[yellow]] is rolling on the grass",2.0,0.9971527457237244,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy in [[scandalmongering]] is rolling on the grass","Successful"
2.0,47.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper falls off his [[horse]].",0.0,0.9913535714149475,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper falls off his [[knight]].","Successful"
2.0,33.0,2.0,0.029618799686431885,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is playing on the swings after [[school]].",0.0,0.9973748326301575,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is playing on the swings after [[civilise]].","Successful"
0.0,134.0,0.0,9.59634780883789e-05,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is [[sitting]] on the school [[bus]] on his way home.",2.0,0.8951622843742371,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is [[pose]] on the school [[jitney]] on his way home.","Successful"
2.0,139.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[guy]] wearing a blue jacket is laying on the green grass taking a nap.",0.0,0.994112491607666,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[cat]] wearing a blue jacket is laying on the green grass taking a nap.","Successful"
2.0,1.0,0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
1.0,77.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting woman wearing a hat touching the [[ground]].",0.0,0.9968776106834412,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting woman wearing a hat touching the [[undercoat]].","Successful"
1.0,17.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[children]] are on a rug.",0.0,0.9938160181045532,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[shaver]] are on a rug.","Successful"
0.0,34.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A woman [[wearing]] a sun bonnet planting a garden.",2.0,0.9874661564826965,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A woman [[wearying]] a sun bonnet planting a garden.","Successful"
1.0,39.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a [[guy]] near a building stands by two other men",0.0,0.985324501991272,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a [[cat]] near a building stands by two other men","Successful"
0.0,56.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are [[playing]] catch at a park.",2.0,0.5169460773468018,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are [[represent]] catch at a park.","Successful"
1.0,22.0,1.0,0.01258939504623413,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Girls are [[playing]] outdoors.",0.0,0.9329037666320801,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Girls are [[run]] outdoors.","Successful"
0.0,111.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: [[two]] [[girls]] [[walk]] through a [[hall]]",0.0,0.09784215688705444,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: [[2]] [[fille]] [[walkway]] through a [[manse]]","Failed"
2.0,29.0,2.0,0.13104861974716187,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man [[stands]] with bodyguards",0.0,0.9617573618888855,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man [[digest]] with bodyguards","Successful"
2.0,1.0,0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
1.0,18.0,1.0,0.07787662744522095,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are [[jumping]] outside.",0.0,0.9872769117355347,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are [[derail]] outside.","Successful"
2.0,42.0,2.0,0.004149675369262695,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two girls [[play]] in the Autumn.",0.0,0.9895297884941101,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two girls [[gambling]] in the Autumn.","Successful"
1.0,24.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow [[field]] with a snowboarder on it",0.0,0.9982896447181702,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow [[theater]] with a snowboarder on it","Successful"
2.0,1.0,1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
0.0,10.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady is [[cooking]] dinner",2.0,0.6817917823791504,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady is [[make]] dinner","Successful"
2.0,514.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An archeologist [[wearing]] a hat [[squats]] to [[examine]] the site for a dig",0.0,0.9379679560661316,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An archeologist [[break]] a hat [[diddley]] to [[prove]] the site for a dig","Successful"
2.0,17.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[lady]] is [[weeding]] her garden",2.0,0.05425381660461426,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[gentlewoman]] is [[weed]] her garden","Failed"
0.0,169.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[slide]] over a mountain crevasse on a [[slide]].",1.0,0.8826472759246826,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[glide]] over a mountain crevasse on a [[swoop]].","Successful"
0.0,235.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two [[girls]] [[play]] [[dress]] up indoors.",2.0,0.6384594440460205,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two [[girlfriend]] [[represent]] [[garnish]] up indoors.","Successful"
0.0,22.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[destroys]] a bike.",2.0,0.5721819400787354,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[destruct]] a bike.","Successful"
1.0,30.0,1.0,0.15169554948806763,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady [[has]] a garden",2.0,0.9272514581680298,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady [[own]] a garden","Successful"
1.0,36.0,1.0,0.08221471309661865,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is in a [[black]] shirt",2.0,0.998066782951355,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is in a [[mordant]] shirt","Successful"
0.0,35.0,0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a [[red]] shirt",1.0,0.9969161152839661,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a [[ruddy]] shirt","Successful"
