"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1626.0,1.0,0.001867830753326416,"the story [[gives]] ample [[opportunity]] for large-scale action and [[suspense]] , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",1.0,0.008343219757080078,"the story [[affords]] ample [[chances]] for large-scale action and [[sufferance]] , which director shekhar kapur supplies with [[formidable]] [[skills]] .","Failed"
1.0,83.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out [[villain]] .",1.0,0.0016763806343078613,"this is a [[intriguing]] [[movie]] because there is no clear-cut hero and no all-out [[scoundrel]] .","Failed"
1.0,301.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and [[affecting]] [[study]] of one man's dying [[fall]] .",1.0,0.0005189776420593262,"a [[potent]] , chilling , and [[impacting]] [[studying]] of one man's dying [[autumn]] .","Failed"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,321.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat [[flawed]] , treatment .",0.0,0.748421311378479,"a dreadful day in irish history is given [[ardent]] , if somewhat [[imperfect]] , treatment .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,244.0,1.0,0.0018047690391540527,". . . is funny in the [[way]] that makes you ache with [[sadness]] ( the [[way]] chekhov is funny ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",1.0,0.001941382884979248,". . . is funny in the [[manner]] that makes you ache with [[heartbreak]] ( the [[manner]] chekhov is funny ) , [[deep]] without ever being self-important , warm without ever succumbing to sentimentality .","Failed"
1.0,461.0,1.0,0.00035190582275390625,"a soul-stirring documentary about the israeli/palestinian [[conflict]] as [[revealed]] through the eyes of some [[children]] who remain [[curious]] about each other against all odds .",1.0,0.0004761219024658203,"a soul-stirring documentary about the israeli/palestinian [[feuds]] as [[disclosed]] through the eyes of some [[infantile]] who remain [[nosy]] about each other against all odds .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,7.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,522.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her [[character]] become a [[caricature]] -- not even with that [[radioactive]] [[hair]] .",1.0,0.01858043670654297,"what's so [[startling]] about jolie's performance is that she never lets her [[characters]] become a [[parody]] -- not even with that [[radiological]] [[hairstyle]] .","Failed"
1.0,231.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an [[oddly]] [[winning]] [[portrayal]] of one of life's ultimate losers .",1.0,0.004324376583099365,"kinnear . . . [[delivers]] his best screen performance with an [[curiously]] [[wins]] [[depiction]] of one of life's ultimate losers .","Failed"
1.0,297.0,1.0,0.007277190685272217,"hugh [[grant]] , who has a good line in [[charm]] , has never been more [[charming]] than in about a [[boy]] .",1.0,0.06898266077041626,"hugh [[grants]] , who has a good line in [[glamour]] , has never been more [[lovely]] than in about a [[guy]] .","Failed"
1.0,11.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[waiting]] for things to happen .",0.0,0.6533200740814209,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[awaits]] for things to happen .","Successful"
1.0,17.0,1.0,0.0006697177886962891,"one of the best [[looking]] and stylish animated [[movies]] in quite a while . . .",1.0,0.0005347132682800293,"one of the best [[searching]] and stylish animated [[movie]] in quite a while . . .","Failed"
1.0,66.0,1.0,0.0076233744621276855,"there's a [[lot]] of [[tooth]] in roger dodger . but what's nice is that there's a [[casual]] intelligence that permeates the script .",1.0,0.008661866188049316,"there's a [[batch]] of [[toothache]] in roger dodger . but what's nice is that there's a [[occasional]] intelligence that permeates the script .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,10.0,1.0,0.08652043342590332,"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.6773117780685425,"[[waits]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,37.0,1.0,0.0011518001556396484,"a gangster [[movie]] with the [[capacity]] to surprise .",1.0,0.0022540688514709473,"a gangster [[film]] with the [[competence]] to surprise .","Failed"
1.0,2336.0,1.0,0.0011088252067565918,"this kind of hands-on storytelling is [[ultimately]] what makes shanghai ghetto move beyond a good , [[dry]] , [[reliable]] [[textbook]] and what [[allows]] it to [[rank]] with its worthy predecessors .",1.0,0.0022562742233276367,"this kind of hands-on storytelling is [[finally]] what makes shanghai ghetto move beyond a good , [[dehydrated]] , [[dependable]] [[manuals]] and what [[enables]] it to [[ranked]] with its worthy predecessors .","Failed"
1.0,15.0,1.0,0.31781500577926636,"if not a home run , then at least a solid base [[hit]] .",0.0,0.9664150476455688,"if not a home run , then at least a solid base [[pummeled]] .","Successful"
1.0,5.0,1.0,0.014088094234466553,"goldmember is funny enough to [[justify]] the embarrassment of bringing a barf [[bag]] to the moviehouse .",1.0,0.007996678352355957,"goldmember is funny enough to [[justifying]] the embarrassment of bringing a barf [[purse]] to the moviehouse .","Failed"
1.0,140.0,1.0,0.0021629929542541504,". . . a [[fairly]] disposable yet still [[entertaining]] b [[picture]] .",1.0,0.00312727689743042,". . . a [[relatively]] disposable yet still [[amusing]] b [[image]] .","Failed"
1.0,799.0,1.0,0.0035079121589660645,"it may not be [[particularly]] [[innovative]] , but the film's crisp , [[unaffected]] [[style]] and air of [[gentle]] [[longing]] make it unexpectedly [[rewarding]] .",1.0,0.0051253437995910645,"it may not be [[notably]] [[groundbreaking]] , but the film's crisp , [[untouched]] [[styling]] and air of [[mild]] [[nostalgia]] make it unexpectedly [[reward]] .","Failed"
1.0,284.0,1.0,0.004064083099365234,"the [[film]] [[truly]] does [[rescue]] [the funk [[brothers]]] from motown's shadows . it's about time .",1.0,0.013074040412902832,"the [[movie]] [[really]] does [[bailout]] [the funk [[brethren]]] from motown's shadows . it's about time .","Failed"
1.0,2847.0,1.0,0.017536640167236328,"the film has a laundry [[list]] of minor [[shortcomings]] , but the [[numerous]] scenes of gory [[mayhem]] are worth the [[price]] of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.6182384490966797,"the film has a laundry [[listing]] of minor [[failings]] , but the [[innumerable]] scenes of gory [[shambles]] are worth the [[costing]] of admission . . . if "" gory mayhem "" is your idea of a good time .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,3306.0,1.0,0.0004743337631225586,"a [[journey]] spanning [[nearly]] three decades of bittersweet [[camaraderie]] and [[history]] , in which we feel that we [[truly]] know what makes [[holly]] and marina tick , and our hearts go out to them as both [[continue]] to [[negotiate]] their [[imperfect]] , love-hate [[relationship]] .",1.0,0.0004884004592895508,"a [[trip]] spanning [[almost]] three decades of bittersweet [[comradeship]] and [[histories]] , in which we feel that we [[genuinely]] know what makes [[holley]] and marina tick , and our hearts go out to them as both [[continuing]] to [[negotiated]] their [[flawed]] , love-hate [[relationships]] .","Failed"
1.0,786.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid [[romanticism]] , byler [[reveals]] the [[ways]] in which a [[sultry]] evening or a beer-fueled afternoon in the sun can [[inspire]] even the most retiring [[heart]] to venture forth .",1.0,0.000823676586151123,"drawing on an irresistible , languid [[romance]] , byler [[uncovers]] the [[pathways]] in which a [[sensual]] evening or a beer-fueled afternoon in the sun can [[inspires]] even the most retiring [[nub]] to venture forth .","Failed"
1.0,3092.0,1.0,0.0004979372024536133,"its [[use]] of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's lives [[cross]] and [[change]] , buffeted by [[events]] [[seemingly]] out of their control , is [[intriguing]] , [[provocative]] stuff .",1.0,0.0008295774459838867,"its [[usage]] of the thriller form to [[investigated]] the labyrinthine [[pathways]] in which people's lives [[crossed]] and [[altered]] , buffeted by [[event]] [[apparently]] out of their control , is [[fascinating]] , [[inflammatory]] stuff .","Failed"
1.0,3.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",1.0,0.07149112224578857,"as [[freshen]] as a drink from a woodland stream .","Failed"
1.0,8.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9926418662071228,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,10.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[say]] it was a guilty pleasure ?",0.0,0.8592715263366699,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[said]] it was a guilty pleasure ?","Successful"
1.0,665.0,1.0,0.00040715932846069336,"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the [[lengths]] to which he'll go to [[weave]] a [[protective]] cocoon around his own ego .",1.0,0.0005530714988708496,"a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the [[moderne]] [[males]] and the [[length]] to which he'll go to [[weaving]] a [[prophylactic]] cocoon around his own ego .","Failed"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,27.0,1.0,0.0005172491073608398,"an intimate contemplation of two [[marvelously]] [[messy]] lives .",1.0,0.0005319714546203613,"an intimate contemplation of two [[excellently]] [[disorderly]] lives .","Failed"
1.0,325.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[aggressively]] [[silly]] that it's more than a worthwhile effort .",0.0,0.8332180976867676,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[strenuously]] [[brainless]] that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,45.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a young person [[suspended]] between two cultures .",0.0,0.5542409420013428,"poignant if familiar [[stories]] of a young person [[suspend]] between two cultures .","Successful"
1.0,2.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its identity .",1.0,0.0010593533515930176,"a metaphor for a modern-day urban china [[looking]] for its identity .","Failed"
1.0,92.0,1.0,0.0017317533493041992,"for all its brooding quality , [[ash]] [[wednesday]] is suspenseful and [[ultimately]] unpredictable , with a sterling ensemble cast .",1.0,0.003392457962036133,"for all its brooding quality , [[ashes]] [[thursday]] is suspenseful and [[eventually]] unpredictable , with a sterling ensemble cast .","Failed"
1.0,18.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[try]] to .",0.0,0.9479953646659851,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[attempt]] to .","Successful"
1.0,12.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.713344395160675,"the film feels uncomfortably real , its language and locations bearing the [[unambiguous]] stamp of authority .","Successful"
1.0,38.0,1.0,0.0010010600090026855,"[[despite]] its [[faults]] , gangs [[excels]] in spectacle and pacing .",1.0,0.0013034939765930176,"[[notwithstanding]] its [[flaws]] , gangs [[excel]] in spectacle and pacing .","Failed"
1.0,9.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.8999049663543701,"[[entertain]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,346.0,1.0,0.0007179379463195801,"a [[tightly]] directed , [[highly]] professional [[film]] that's old-fashioned in all the best [[possible]] ways .",1.0,0.0008306503295898438,"a [[closely]] directed , [[supremely]] professional [[movie]] that's old-fashioned in all the best [[doable]] ways .","Failed"
1.0,1190.0,1.0,0.0005079507827758789,"this is one of those [[rare]] docs that [[paints]] a grand [[picture]] of an [[era]] and makes the [[journey]] feel like a party .",1.0,0.0017146468162536621,"this is one of those [[uncommon]] docs that [[paint]] a grand [[photographed]] of an [[epoch]] and makes the [[trips]] feel like a party .","Failed"
1.0,1.0,1.0,0.0011470317840576172,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .",1.0,0.0011470317840576172,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","Failed"
1.0,79.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline documentary .",1.0,0.0019088387489318848,"[[extremely]] [[pleasant]] , high-adrenaline documentary .","Failed"
1.0,7.0,1.0,0.0007901191711425781,"buy is an [[accomplished]] actress , and this is a [[big]] , juicy role .",1.0,0.0006850957870483398,"buy is an [[effected]] actress , and this is a [[large]] , juicy role .","Failed"
1.0,1166.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few [[cheap]] shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of young people [[trying]] to cope with the mysterious and [[brutal]] [[nature]] of [[adults]] .",1.0,0.0023326873779296875,"skin of man [[obtains]] a few [[cheaper]] shocks from its kids-in-peril theatrics , but it also taps into the [[primitive]] [[anxieties]] of young people [[attempting]] to cope with the mysterious and [[brutish]] [[characters]] of [[adult]] .","Failed"
1.0,641.0,1.0,0.0012404918670654297,"it's dark but has [[wonderfully]] funny moments ; you care about the [[characters]] ; and the [[action]] and [[special]] [[effects]] are first-rate .",1.0,0.00157088041305542,"it's dark but has [[excellently]] funny moments ; you care about the [[character]] ; and the [[actions]] and [[particular]] [[implications]] are first-rate .","Failed"
1.0,268.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and [[passion]] that the film's [[length]] [[becomes]] a [[part]] of its fun .",1.0,0.0006885528564453125,"it works its magic with such exuberance and [[fervour]] that the film's [[lengths]] [[becoming]] a [[portion]] of its fun .","Failed"
1.0,8.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's [[always]] enthralling .",1.0,0.0014744400978088379,"charlotte [[occasionally]] is a gem . it's [[permanently]] enthralling .","Failed"
1.0,1544.0,1.0,0.0011672377586364746,"the piano [[teacher]] is not an [[easy]] [[film]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its [[material]] that is [[deliberately]] [[unsettling]] .",1.0,0.005939185619354248,"the piano [[professors]] is not an [[effortless]] [[filmmaking]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its [[materials]] that is [[purposely]] [[worrisome]] .","Failed"
1.0,184.0,1.0,0.0016769766807556152,"an old-fashioned but [[emotionally]] stirring [[adventure]] [[tale]] of the [[kind]] they rarely make anymore .",1.0,0.0014537572860717773,"an old-fashioned but [[romantically]] stirring [[adventurer]] [[story]] of the [[sorts]] they rarely make anymore .","Failed"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,329.0,1.0,0.010920703411102295,"in my [[opinion]] , [[analyze]] that is not as funny or [[entertaining]] as [[analyze]] this , but it is a respectable sequel .",1.0,0.012596845626831055,"in my [[opinions]] , [[analyzes]] that is not as funny or [[amusing]] as [[analyzing]] this , but it is a respectable sequel .","Failed"
1.0,65.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.0004960298538208008,"a [[extraordinary]] [[movie]] by bernard [[rise]] .","Failed"
1.0,117.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral [[examination]] of the psychopathic [[mind]]",1.0,0.0003725290298461914,"an original and [[extremely]] cerebral [[review]] of the psychopathic [[intellect]]","Failed"
1.0,2.0,1.0,0.0006461739540100098,"a captivating and intimate [[study]] about dying and loving . . .",1.0,0.0006300806999206543,"a captivating and intimate [[studying]] about dying and loving . . .","Failed"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,85.0,1.0,0.0006864070892333984,"[[michel]] piccoli's moving performance is this [[films]] [[reason]] for being .",1.0,0.0047814249992370605,"[[michele]] piccoli's moving performance is this [[movie]] [[reasons]] for being .","Failed"
1.0,1242.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the [[reunion]] of berlin anarchists who [[face]] [[arrest]] 15 years after their [[crime]] .",1.0,0.001126706600189209,"a high-spirited buddy [[movies]] about the [[reunification]] of berlin anarchists who [[faces]] [[arrests]] 15 years after their [[offence]] .","Failed"
1.0,1049.0,1.0,0.0013974308967590332,"a much more successful translation than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director [[anthony]] friedman's [[similarly]] [[updated]] 1970 british production .",1.0,0.001903831958770752,"a much more successful translation than its most [[notorious]] [[earlier]] [[movie]] [[adjustments]] , writer-director [[antony]] friedman's [[likewise]] [[update]] 1970 british production .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,367.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] [[picture]] . whether you like it or not is basically a matter of taste .",0.0,0.9887498021125793,"about the best thing you could say about narc is that it's a rock-solid little [[genus]] [[photographs]] . whether you like it or not is basically a matter of taste .","Successful"
1.0,1597.0,1.0,0.0006492733955383301,"[[[grant]]] goes beyond his [[usual]] fluttering and stammering and [[captures]] the soul of a man in [[pain]] who [[gradually]] [[comes]] to [[recognize]] it and [[deal]] with it .",1.0,0.0004742145538330078,"[[[grants]]] goes beyond his [[customary]] fluttering and stammering and [[captured]] the soul of a man in [[pains]] who [[progressively]] [[happens]] to [[acknowledge]] it and [[dealing]] with it .","Failed"
1.0,2698.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected window into the complexities of the [[middle]] [[east]] [[struggle]] and into the humanity of its people .",1.0,0.0011122822761535645,"[[excellently]] crafted and brutally honest , promises [[delivers]] an unexpected window into the complexities of the [[mid]] [[eastwards]] [[tussle]] and into the humanity of its people .","Failed"
1.0,129.0,1.0,0.0005435347557067871,"canadian filmmaker [[gary]] burns' [[inventive]] and mordantly [[humorous]] take on the soullessness of [[work]] in the city .",1.0,0.00048065185546875,"canadian filmmaker [[garry]] burns' [[creative]] and mordantly [[hilarious]] take on the soullessness of [[collaborate]] in the city .","Failed"
1.0,369.0,1.0,0.011383235454559326,"some of the most [[inventive]] silliness you are [[likely]] to witness in a [[movie]] [[theatre]] for some time .",1.0,0.4732203483581543,"some of the most [[creative]] silliness you are [[probable]] to witness in a [[movies]] [[theater]] for some time .","Failed"
1.0,11.0,1.0,0.14834046363830566,"the [[closest]] thing to the experience of space travel",0.0,0.955377459526062,"the [[nearest]] thing to the experience of space travel","Successful"
1.0,1.0,1.0,0.0007993578910827637,"full of surprises .",1.0,0.0007993578910827637,"full of surprises .","Failed"
1.0,6.0,1.0,0.006563007831573486,"if you can [[push]] on through the slow [[spots]] , you'll be rewarded with some fine acting .",1.0,0.018451154232025146,"if you can [[nudge]] on through the slow [[stains]] , you'll be rewarded with some fine acting .","Failed"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,344.0,1.0,0.0007714033126831055,"symbolically , warm water under a red [[bridge]] is a [[celebration]] of feminine energy , a [[tribute]] to the power of [[women]] to [[heal]] .",1.0,0.0009472966194152832,"symbolically , warm water under a red [[bridged]] is a [[celebrate]] of feminine energy , a [[commendation]] to the power of [[woman]] to [[healing]] .","Failed"
1.0,404.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will be [[pleased]] to [[discover]] that tian's [[meticulous]] talent has not withered during his enforced [[hiatus]] .",1.0,0.0076784491539001465,"connoisseurs of chinese [[movies]] will be [[glad]] to [[discovering]] that tian's [[careful]] talent has not withered during his enforced [[suspension]] .","Failed"
1.0,17.0,1.0,0.0008053183555603027,"[[exceptionally]] well acted by diane [[lane]] and richard gere .",1.0,0.001705467700958252,"[[exceedingly]] well acted by diane [[lanes]] and richard gere .","Failed"
