"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
0.0,1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
3.0,1.0,0.2750231623649597,"denver [[should]] not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.7210488319396973,"denver [[ought]] not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere ."
16.0,1.0,0.05588275194168091,"if not a home run , then at least a solid base [[hit]] .",0.0,0.7519935965538025,"if not a home run , then at least a solid base [[pummeled]] ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
6.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.8490748405456543,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness ."
3.0,1.0,0.19342070817947388,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.5625341534614563,"can i [[concede]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?"
0.0,1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
7.0,1.0,0.3442125916481018,"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.8623753190040588,"by the time it ends in a [[rashness]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better ."
6.0,1.0,0.0006889104843139648,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.8678568601608276,"an old-fashioned but emotionally [[agitating]] adventure tale of the kind they rarely make anymore ."
0.0,1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
0.0,1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
0.0,1.0,0.6812909245491028,"the closest thing to the experience of space travel",1.0,0.6812909245491028,"the closest thing to the experience of space travel"
0.0,1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
14.0,1.0,0.000601649284362793,"miller has crafted an intriguing story of maternal instincts and [[misguided]] acts of affection .",0.0,0.7821505665779114,"miller has crafted an intriguing story of maternal instincts and [[incorrect]] acts of affection ."
6.0,1.0,0.0006811618804931641,"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.935968816280365,"this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi ."
8.0,1.0,0.42181408405303955,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .",0.0,0.9612069129943848,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[glamour]] ."
0.0,1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
0.0,1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
0.0,1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned ."
12.0,1.0,0.018843770027160645,"this new zealand coming-of-age movie isn't really about anything . when it's this [[rich]] and luscious , who cares ?",0.0,0.5492647290229797,"this new zealand coming-of-age movie isn't really about anything . when it's this [[wealthy]] and luscious , who cares ?"
0.0,1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
36.0,1.0,0.00224381685256958,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be [[emphasized]] enough .",0.0,0.9823229908943176,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be [[highlights]] enough ."
17.0,1.0,0.00810617208480835,"spielberg's picture is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.5234333276748657,"spielberg's picture is [[brainy]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
4.0,1.0,0.013577401638031006,"the production values are of the highest and the performances [[attractive]] without being memorable .",0.0,0.7822467088699341,"the production values are of the highest and the performances [[seductive]] without being memorable ."
48.0,1.0,0.0006144046783447266,"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.5310039520263672,"a grittily [[resplendent]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
0.0,1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
0.0,1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing ."
5.0,1.0,0.39340585470199585,"whether our [[action]]-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5859901905059814,"whether our [[actions]]-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately ."
29.0,1.0,0.000765681266784668,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.6811846494674683,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[collaborating]] ."
0.0,1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
0.0,1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
29.0,1.0,0.011719822883605957,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the [[silly]] and crude storyline .",0.0,0.8007322549819946,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the [[brainless]] and crude storyline ."
22.0,1.0,0.0006244778633117676,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.5281326174736023,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[incontrovertible]] ."
18.0,1.0,0.0013515353202819824,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.993956983089447,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii ."
0.0,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material",1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
13.0,1.0,0.10988372564315796,"saved from being merely way-cool by a basic , credible [[compassion]] .",0.0,0.6300020217895508,"saved from being merely way-cool by a basic , credible [[empathy]] ."
7.0,1.0,0.015158295631408691,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9847056269645691,"the increasingly [[dissimilar]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
4.0,1.0,0.3584292531013489,"[[peter]] jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.6804666519165039,"[[peters]] jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
3.0,1.0,0.49840182065963745,"the [[lady]] and the duke is eric rohmer's economical antidote to the bloated costume drama",0.0,0.5031973123550415,"the [[dame]] and the duke is eric rohmer's economical antidote to the bloated costume drama"
0.0,1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
0.0,1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
0.0,1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
0.0,1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year .",1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year ."
0.0,1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode .",1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode ."
4.0,1.0,0.4453975558280945,"twohy knows how to inflate the [[mundane]] into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.6996548175811768,"twohy knows how to inflate the [[banal]] into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
9.0,1.0,0.30690687894821167,"even though we know the outcome , the seesawing of the [[general]]'s fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.5043823719024658,"even though we know the outcome , the seesawing of the [[overall]]'s fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ."
9.0,1.0,0.004038512706756592,"while the story does seem pretty [[unbelievable]] at times , it's awfully entertaining to watch .",0.0,0.9197730422019958,"while the story does seem pretty [[amazing]] at times , it's awfully entertaining to watch ."
0.0,1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
12.0,1.0,0.0024629831314086914,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.5268313884735107,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[nub]] . '"
0.0,1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
3.0,1.0,0.029695749282836914,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9934775829315186,"the [[uncommon]] imax movie that you'll wish was longer than an hour ."
0.0,1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
6.0,1.0,0.003237605094909668,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.6882317066192627,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here ."
0.0,1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects .",1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects ."
0.0,1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
0.0,1.0,0.9945557713508606,"bring on the sequel .",1.0,0.9945557713508606,"bring on the sequel ."
5.0,1.0,0.19802123308181763,"if we sometimes [[need]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.5085768699645996,"if we sometimes [[needed]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
0.0,1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
0.0,1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in ."
0.0,1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
0.0,1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
0.0,1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
0.0,1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
0.0,1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
0.0,1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
0.0,1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
6.0,1.0,0.13567471504211426,"the symbols float like butterflies and the spinning styx sting like bees . i [[wanted]] more .",0.0,0.8726933598518372,"the symbols float like butterflies and the spinning styx sting like bees . i [[wished]] more ."
0.0,1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for ."
0.0,1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
0.0,1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
0.0,1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
0.0,1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
0.0,1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
0.0,1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
3.0,1.0,0.25929635763168335,"[[crush]] is so warm and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.9675977826118469,"[[crushing]] is so warm and fuzzy you might be able to forgive its mean-spirited second half ."
0.0,1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
0.0,1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
0.0,1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
18.0,1.0,0.0007547140121459961,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9878273010253906,"a realistically [[dreadful]] movie that puts another notch in the belt of the long list of renegade-cop tales ."
0.0,1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
0.0,1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
17.0,1.0,0.043485403060913086,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , [[keeping]] it tight and nasty .",0.0,0.5328859090805054,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , [[conserve]] it tight and nasty ."
7.0,1.0,0.01818382740020752,"[[smarter]] than its commercials make it seem .",0.0,0.9985211491584778,"[[brainy]] than its commercials make it seem ."
13.0,1.0,0.0313643217086792,"the best thing i can say about this film is that i can't [[wait]] to see what the director does next .",0.0,0.9945382475852966,"the best thing i can say about this film is that i can't [[waiting]] to see what the director does next ."
0.0,1.0,0.9989827871322632,"one of the funnier movies in town .",1.0,0.9989827871322632,"one of the funnier movies in town ."
17.0,1.0,0.06540155410766602,"campanella's competent direction and his [[excellent]] cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.0,0.6789447665214539,"campanella's competent direction and his [[admirable]] cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution ."
0.0,1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
0.0,1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel .",1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel ."
5.0,1.0,0.48474693298339844,"the [[kind]] of trifle that date nights were invented for .",0.0,0.9138288497924805,"the [[sort]] of trifle that date nights were invented for ."
0.0,1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
6.0,1.0,0.0037990212440490723,"[[meticulously]] uncovers a trail of outrageous force and craven concealment .",0.0,0.6787179708480835,"[[conscientiously]] uncovers a trail of outrageous force and craven concealment ."
10.0,1.0,0.16014587879180908,"you won't look at religious fanatics -- or backyard sheds -- the same [[way]] again .",0.0,0.5617854595184326,"you won't look at religious fanatics -- or backyard sheds -- the same [[manner]] again ."
19.0,1.0,0.0006446242332458496,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[easy]] rewards for staying clean .",0.0,0.9808328747749329,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no [[effortless]] rewards for staying clean ."
0.0,1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls",1.0,0.9987188577651978,"i'd rather watch a rerun of the powerpuff girls"
0.0,1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1.0,0.9995909929275513,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic ."
11.0,1.0,0.394902765750885,"with the prospect of films like kangaroo jack about to [[burst]] across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .",0.0,0.7836766839027405,"with the prospect of films like kangaroo jack about to [[blasting]] across america's winter movie screens it's a pleasure to have a film like the hours as an alternative ."
0.0,1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1.0,0.9994056820869446,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf ."
0.0,1.0,0.9997172951698303,"manages to delight without much of a story .",1.0,0.9997172951698303,"manages to delight without much of a story ."
0.0,1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",1.0,0.9959732294082642,"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !"
0.0,1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1.0,0.8266714215278625,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
4.0,1.0,0.0009262561798095703,"waydowntown [[manages]] to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.0,0.8628765940666199,"waydowntown [[administer]] to nail the spirit-crushing ennui of denuded urban living without giving in to it ."
7.0,1.0,0.20609021186828613,"each of these stories has the [[potential]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.0,0.6065883636474609,"each of these stories has the [[potentials]] for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments ."
0.0,1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part .",1.0,0.9904245734214783,"often demented in a good way , but it is an uneven film for the most part ."
