"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,21.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is [[ultimately]] what makes shanghai [[ghetto]] move beyond a good , dry , [[reliable]] [[textbook]] and what allows it to rank with its worthy predecessors .",1.0,0.0019577741622924805,"this [[sort]] of hands-on storytelling is [[finally]] what makes shanghai [[favela]] move beyond a good , dry , [[dependable]] [[manuals]] and what allows it to rank with its worthy predecessors .","Failed"
1.0,10.0,1.0,0.0018047690391540527,". . . is funny in the [[way]] that makes you ache with [[sadness]] ( the [[way]] chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1.0,0.0019142627716064453,". . . is funny in the [[manner]] that makes you ache with [[heartache]] ( the [[manner]] chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,23.0,1.0,0.0011037588119506836,"a [[dreadful]] day in irish history is given [[passionate]] , if somewhat [[flawed]] , treatment .",0.0,0.5786333084106445,"a [[horrible]] day in irish history is given [[ardent]] , if somewhat [[imperfect]] , treatment .","Successful"
1.0,4.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,15.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her [[character]] become a [[caricature]] -- not even with that radioactive [[hair]] .",1.0,0.03754162788391113,"what's so [[staggering]] about jolie's performance is that she never lets her [[personages]] become a [[parody]] -- not even with that radioactive [[hairstyle]] .","Failed"
1.0,6.0,1.0,0.0076233744621276855,"there's a [[lot]] of [[tooth]] in roger dodger . but what's nice is that there's a casual intelligence that [[permeates]] the script .",1.0,0.00827491283416748,"there's a [[batch]] of [[toothache]] in roger dodger . but what's nice is that there's a casual intelligence that [[pervades]] the script .","Failed"
1.0,11.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly [[winning]] portrayal of one of life's ultimate losers .",1.0,0.00799483060836792,"kinnear . . . [[delivers]] his best screen performance with an oddly [[wins]] portrayal of one of life's ultimate losers .","Failed"
1.0,10.0,1.0,0.007277190685272217,"hugh grant , who has a good line in [[charm]] , has never been more [[charming]] than in about a [[boy]] .",1.0,0.03794407844543457,"hugh grant , who has a good line in [[glamour]] , has never been more [[cute]] than in about a [[boys]] .","Failed"
1.0,17.0,1.0,0.00035190582275390625,"a soul-stirring documentary about the israeli/palestinian [[conflict]] as revealed through the eyes of some [[children]] who remain [[curious]] about each other against all odds .",1.0,0.0004729032516479492,"a soul-stirring documentary about the israeli/palestinian [[feuds]] as revealed through the eyes of some [[infantile]] who remain [[nosy]] about each other against all odds .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,7.0,1.0,0.3240240216255188,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[waiting]] for things to happen .",0.0,0.6533200740814209,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while [[awaits]] for things to happen .","Successful"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,7.0,1.0,0.0006697177886962891,"one of the best looking and stylish animated [[movies]] in quite a while . . .",1.0,0.0006768703460693359,"one of the best looking and stylish animated [[movie]] in quite a while . . .","Failed"
1.0,7.0,1.0,0.08651953935623169,"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.6773117780685425,"[[waits]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,4.0,1.0,0.3178147077560425,"if not a home run , then at least a solid [[base]] hit .",0.0,0.8075815439224243,"if not a home run , then at least a solid [[groundwork]] hit .","Successful"
1.0,1.0,1.0,0.014088094234466553,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",1.0,0.014088094234466553,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Failed"
1.0,13.0,1.0,0.0011518001556396484,"a gangster movie with the [[capacity]] to surprise .",1.0,0.002525627613067627,"a gangster movie with the [[competence]] to surprise .","Failed"
1.0,10.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b [[picture]] .",1.0,0.0037453174591064453,". . . a fairly disposable yet still [[amusing]] b [[image]] .","Failed"
1.0,24.0,1.0,0.01753675937652588,"the film has a laundry list of [[minor]] [[shortcomings]] , but the [[numerous]] scenes of gory [[mayhem]] are worth the [[price]] of admission . . . if "" gory mayhem "" is your [[idea]] of a good time .",0.0,0.5200161933898926,"the film has a laundry list of [[smaller]] [[failings]] , but the [[innumerable]] scenes of gory [[shambles]] are worth the [[costing]] of admission . . . if "" gory mayhem "" is your [[brainchild]] of a good time .","Successful"
1.0,30.0,1.0,0.0004979372024536133,"its [[use]] of the thriller form to examine the labyrinthine ways in which people's lives [[cross]] and [[change]] , buffeted by events seemingly out of their control , is intriguing , [[provocative]] stuff .",1.0,0.0005944967269897461,"its [[utilize]] of the thriller form to examine the labyrinthine ways in which people's lives [[crossing]] and [[alter]] , buffeted by events seemingly out of their control , is intriguing , [[inflammatory]] stuff .","Failed"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,9.0,1.0,0.004064083099365234,"the [[film]] [[truly]] does rescue [the funk [[brothers]]] from motown's shadows . it's about time .",1.0,0.01848149299621582,"the [[movies]] [[really]] does rescue [the funk [[brethren]]] from motown's shadows . it's about time .","Failed"
1.0,12.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected style and air of [[gentle]] [[longing]] make it unexpectedly rewarding .",1.0,0.005830049514770508,"it may not be particularly innovative , but the film's crisp , unaffected style and air of [[mild]] [[nostalgia]] make it unexpectedly rewarding .","Failed"
1.0,12.0,1.0,0.0005483031272888184,"drawing on an irresistible , languid [[romanticism]] , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[inspire]] even the most [[retiring]] [[heart]] to venture forth .",1.0,0.0007357001304626465,"drawing on an irresistible , languid [[romance]] , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[inspires]] even the most [[retires]] [[nub]] to venture forth .","Failed"
1.0,13.0,1.0,0.00040715932846069336,"a heady , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll go to [[weave]] a [[protective]] cocoon around his own ego .",1.0,0.0006008148193359375,"a heady , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the [[moderne]] [[males]] and the lengths to which he'll go to [[weaving]] a [[prophylactic]] cocoon around his own ego .","Failed"
1.0,2.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",1.0,0.07149124145507812,"as [[freshen]] as a drink from a woodland stream .","Failed"
1.0,13.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few [[cheap]] shocks from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of young people trying to cope with the mysterious and [[brutal]] [[nature]] of [[adults]] .",1.0,0.002426445484161377,"skin of man [[obtains]] a few [[cheaper]] shocks from its kids-in-peril theatrics , but it also taps into the [[primitive]] [[anxieties]] of young people trying to cope with the mysterious and [[brutish]] [[characters]] of [[adult]] .","Failed"
1.0,5.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.992641806602478,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,1.0,0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,9.0,1.0,0.02574300765991211,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a [[telephone]] book but still [[say]] it was a guilty pleasure ?",0.0,0.9252256155014038,"can i [[concede]] xxx is as deep as a petri dish and as well-characterized as a [[telephones]] book but still [[said]] it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,9.0,1.0,0.0005172491073608398,"an intimate contemplation of two [[marvelously]] messy lives .",1.0,0.0006052255630493164,"an intimate contemplation of two [[marvellously]] messy lives .","Failed"
1.0,23.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] [[film]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its [[material]] that is [[deliberately]] [[unsettling]] .",1.0,0.00823676586151123,"the piano teacher is not an [[effortless]] [[movies]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its [[materials]] that is [[purposely]] [[worrisome]] .","Failed"
1.0,16.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still [[fun]] and enjoyable and so [[aggressively]] [[silly]] that it's more than a worthwhile [[effort]] .",0.0,0.9762009978294373,"while it's nothing we haven't seen before from murphy , i spy is still [[amusing]] and enjoyable and so [[strenuously]] [[brainless]] that it's more than a worthwhile [[endeavour]] .","Successful"
1.0,3.0,1.0,0.000722348690032959,"poignant if familiar story of a young person suspended between two [[cultures]] .",1.0,0.0014307498931884766,"poignant if familiar story of a young person suspended between two [[civilisations]] .","Failed"
1.0,2.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its identity .",1.0,0.0010593533515930176,"a metaphor for a modern-day urban china [[looking]] for its identity .","Failed"
1.0,6.0,1.0,0.0017317533493041992,"for all its brooding quality , ash [[wednesday]] is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",1.0,0.001958906650543213,"for all its brooding quality , ash [[thursday]] is suspenseful and ultimately [[unforeseeable]] , with a sterling ensemble cast .","Failed"
1.0,5.0,1.0,0.12223303318023682,"an odd [[drama]] set in the world of lingerie [[models]] and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.7130980491638184,"an odd [[dramas]] set in the world of lingerie [[modelling]] and bar dancers in the midwest that held my interest precisely because it didn't try to .","Successful"
1.0,3.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .",0.0,0.9571763873100281,"[[entertain]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[got]] together .","Successful"
1.0,22.0,1.0,0.0005079507827758789,"this is one of those rare [[docs]] that [[paints]] a [[grand]] [[picture]] of an [[era]] and makes the [[journey]] feel like a party .",1.0,0.0012673735618591309,"this is one of those rare [[doc]] that [[paint]] a [[great]] [[image]] of an [[epoch]] and makes the [[trip]] feel like a party .","Failed"
1.0,6.0,1.0,0.0010010600090026855,"despite its [[faults]] , gangs [[excels]] in spectacle and pacing .",1.0,0.00166398286819458,"despite its [[defects]] , gangs [[excel]] in spectacle and pacing .","Failed"
1.0,7.0,1.0,0.024575471878051758,"the [[film]] feels [[uncomfortably]] [[real]] , its language and locations bearing the unmistakable stamp of authority .",0.0,0.829496443271637,"the [[movies]] feels [[unpleasantly]] [[actual]] , its language and locations bearing the unmistakable stamp of authority .","Successful"
1.0,1.0,1.0,0.0011470317840576172,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .",1.0,0.0011470317840576172,"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","Failed"
1.0,4.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , juicy role .",1.0,0.0009211301803588867,"buy is an accomplished actress , and this is a [[grands]] , juicy role .","Failed"
1.0,15.0,1.0,0.0007179379463195801,"a tightly directed , [[highly]] professional [[film]] that's old-fashioned in all the best possible ways .",1.0,0.001109302043914795,"a tightly directed , [[supremely]] professional [[movie]] that's old-fashioned in all the best possible ways .","Failed"
1.0,14.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline documentary .",1.0,0.0019088387489318848,"[[extremely]] [[pleasant]] , high-adrenaline documentary .","Failed"
1.0,21.0,1.0,0.0012404918670654297,"it's dark but has [[wonderfully]] funny moments ; you care about the [[characters]] ; and the [[action]] and special effects are first-rate .",1.0,0.0018996596336364746,"it's dark but has [[excellently]] funny moments ; you care about the [[traits]] ; and the [[activity]] and special effects are first-rate .","Failed"
1.0,12.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and [[passion]] that the film's [[length]] becomes a [[part]] of its fun .",1.0,0.0007839202880859375,"it works its magic with such exuberance and [[fervour]] that the film's [[lengths]] becomes a [[portion]] of its fun .","Failed"
1.0,2.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's always enthralling .",1.0,0.0017356276512145996,"charlotte [[occasionally]] is a gem . it's always enthralling .","Failed"
1.0,5.0,1.0,0.0004321932792663574,"a remarkable [[film]] by bernard rose .",1.0,0.00045293569564819336,"a remarkable [[movies]] by bernard rose .","Failed"
1.0,1.0,0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,9.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally stirring adventure [[tale]] of the [[kind]] they rarely make anymore .",1.0,0.002052485942840576,"an old-fashioned but emotionally stirring adventure [[story]] of the [[sorts]] they rarely make anymore .","Failed"
1.0,14.0,1.0,0.010920703411102295,"in my opinion , [[analyze]] that is not as funny or [[entertaining]] as [[analyze]] this , but it is a respectable sequel .",1.0,0.013406693935394287,"in my opinion , [[analyzing]] that is not as funny or [[amusing]] as [[analysing]] this , but it is a respectable sequel .","Failed"
1.0,27.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and brutally honest , [[promises]] [[offers]] an unexpected window into the complexities of the middle east [[struggle]] and into the [[humanity]] of its people .",1.0,0.0009083747863769531,"[[brilliantly]] crafted and brutally honest , [[pledging]] [[delivers]] an unexpected window into the complexities of the middle east [[tussle]] and into the [[humankind]] of its people .","Failed"
1.0,8.0,1.0,0.0006864070892333984,"michel piccoli's moving performance is this [[films]] [[reason]] for being .",1.0,0.004382729530334473,"michel piccoli's moving performance is this [[movie]] [[grounds]] for being .","Failed"
1.0,1.0,0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,1.0,1.0,0.0006461739540100098,"a captivating and intimate study about dying and loving . . .",1.0,0.0006461739540100098,"a captivating and intimate study about dying and loving . . .","Failed"
1.0,16.0,1.0,0.0013974308967590332,"a much more successful translation than its most [[famous]] previous film [[adaptation]] , writer-director anthony friedman's similarly [[updated]] 1970 british production .",1.0,0.0024873018264770508,"a much more successful translation than its most [[notorious]] previous film [[adjustments]] , writer-director anthony friedman's similarly [[updates]] 1970 british production .","Failed"
1.0,14.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral [[examination]] of the psychopathic mind",1.0,0.00036132335662841797,"an original and [[tremendously]] cerebral [[review]] of the psychopathic mind","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,22.0,1.0,0.000576019287109375,"a high-spirited buddy movie about the [[reunion]] of berlin anarchists who [[face]] [[arrest]] 15 years after their [[crime]] .",1.0,0.0011899471282958984,"a high-spirited buddy movie about the [[reunification]] of berlin anarchists who [[faces]] [[arrests]] 15 years after their [[offenses]] .","Failed"
1.0,18.0,1.0,0.01594376564025879,"about the best thing you could [[say]] about narc is that it's a rock-solid little genre [[picture]] . whether you like it or not is [[basically]] a matter of taste .",0.0,0.5554786920547485,"about the best thing you could [[said]] about narc is that it's a rock-solid little genre [[photos]] . whether you like it or not is [[essentially]] a matter of taste .","Successful"
1.0,23.0,1.0,0.0006492733955383301,"[grant] goes beyond his [[usual]] fluttering and stammering and captures the soul of a man in pain who gradually comes to [[recognize]] it and [[deal]] with it .",1.0,0.0007094144821166992,"[grant] goes beyond his [[habitual]] fluttering and stammering and captures the soul of a man in pain who gradually comes to [[acknowledge]] it and [[dealing]] with it .","Failed"
1.0,11.0,1.0,0.011383116245269775,"some of the most [[inventive]] silliness you are [[likely]] to witness in a [[movie]] [[theatre]] for some time .",1.0,0.4732167720794678,"some of the most [[creative]] silliness you are [[probable]] to witness in a [[movies]] [[theater]] for some time .","Failed"
1.0,9.0,1.0,0.14834022521972656,"the closest thing to the experience of space [[travel]]",0.0,0.7403661012649536,"the closest thing to the experience of space [[trip]]","Successful"
1.0,4.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of work in the city .",1.0,0.0005623698234558105,"canadian filmmaker gary burns' inventive and mordantly [[hilarious]] take on the soullessness of work in the city .","Failed"
1.0,1.0,1.0,0.0007993578910827637,"full of surprises .",1.0,0.0007993578910827637,"full of surprises .","Failed"
1.0,3.0,1.0,0.006563007831573486,"if you can [[push]] on through the slow [[spots]] , you'll be rewarded with some fine acting .",1.0,0.018451154232025146,"if you can [[nudge]] on through the slow [[stains]] , you'll be rewarded with some fine acting .","Failed"
1.0,1.0,0.0,0.5036891102790833,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036891102790833,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,10.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will be [[pleased]] to discover that tian's [[meticulous]] talent has not withered during his enforced hiatus .",1.0,0.00840914249420166,"connoisseurs of chinese [[films]] will be [[glad]] to discover that tian's [[careful]] talent has not withered during his enforced hiatus .","Failed"
1.0,25.0,1.0,0.0004207491874694824,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly amusing film about mothers , [[daughters]] and their [[relationships]] .",1.0,0.0007300972938537598,"everyone's insecure in [[handsome]] and [[awesome]] , a poignant and wryly amusing film about mothers , [[girl]] and their [[relationship]] .","Failed"
1.0,7.0,1.0,0.0008053183555603027,"[[exceptionally]] well acted by diane [[lane]] and richard gere .",1.0,0.0016819238662719727,"[[supremely]] well acted by diane [[lanes]] and richard gere .","Failed"
1.0,1.0,0.0,0.9972812533378601,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972812533378601,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
1.0,9.0,1.0,0.0007714033126831055,"symbolically , warm water under a red [[bridge]] is a [[celebration]] of feminine energy , a [[tribute]] to the power of women to heal .",1.0,0.0012357234954833984,"symbolically , warm water under a red [[bridging]] is a [[celebrate]] of feminine energy , a [[commendation]] to the power of women to heal .","Failed"
1.0,14.0,1.0,0.0009838342666625977,"[[spy]] [[kids]] 2 also happens to be that rarity among sequels : it actually improves upon the original [[hit]] [[movie]] .",1.0,0.0011728405952453613,"[[espionage]] [[infantile]] 2 also happens to be that rarity among sequels : it actually improves upon the original [[strike]] [[film]] .","Failed"
