"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
286.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] [[picture]] . whether you like it or not is basically a matter of taste .",0.0,0.9873663783073425,"about the best thing you could say about narc is that it's a rock-solid little [[genus]] [[photos]] . whether you like it or not is basically a matter of taste ."
195.0,1.0,0.14834123849868774,"the [[closest]] thing to the experience of space travel",0.0,0.9553777575492859,"the [[nearest]] thing to the experience of space travel"
0.0,1.0,0.5036870837211609,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.5036870837211609,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
0.0,1.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock ."
247.0,1.0,0.0005877017974853516,"miller has crafted an intriguing story of maternal instincts and [[misguided]] [[acts]] of [[affection]] .",0.0,0.7388026714324951,"miller has crafted an intriguing story of maternal instincts and [[incorrect]] [[act]] of [[tenderness]] ."
0.0,1.0,0.8861980438232422,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.8861980438232422,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
0.0,1.0,0.9967754483222961,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.9967754483222961,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9978262782096863,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9978262782096863,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
312.0,1.0,0.2573176622390747,"sure , i [[hated]] myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be [[damned]] .",0.0,0.9843477606773376,"sure , i [[hating]] myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be [[cursed]] ."
242.0,1.0,0.005646705627441406,"ana's [[journey]] is not a stereotypical one of self-discovery , as she's already [[comfortable]] enough in her own skin to be [[proud]] of her rubenesque physique . . .",0.0,0.8318421840667725,"ana's [[travels]] is not a stereotypical one of self-discovery , as she's already [[cosy]] enough in her own skin to be [[prideful]] of her rubenesque physique . . ."
0.0,1.0,0.8779996037483215,"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1.0,0.8779996037483215,"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?"
427.0,1.0,0.2904306650161743,"the wild thornberrys movie is [[pleasant]] enough and the message of our close ties with animals can certainly not be [[emphasized]] enough .",0.0,0.9961175322532654,"the wild thornberrys movie is [[pleasurable]] enough and the message of our close ties with animals can certainly not be [[highlights]] enough ."
0.0,1.0,0.9820529222488403,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9820529222488403,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
403.0,1.0,0.0028560757637023926,"spielberg's [[picture]] is [[smarter]] and subtler than [total [[recall]] and blade runner] , although its plot may [[prove]] too [[convoluted]] for fun-seeking summer audiences .",0.0,0.6981267929077148,"spielberg's [[image]] is [[brainy]] and subtler than [total [[recalls]] and blade runner] , although its plot may [[proves]] too [[tortuous]] for fun-seeking summer audiences ."
484.0,1.0,0.0006965398788452148,"a grittily [[beautiful]] [[film]] that looks , sounds , and feels more like an extended , open-ended poem than a [[traditionally]] structured story .",0.0,0.7678502202033997,"a grittily [[wondrous]] [[movies]] that looks , sounds , and feels more like an extended , open-ended poem than a [[habitually]] structured story ."
0.0,1.0,0.9941662549972534,"the production values are of the highest and the performances attractive without being memorable .",1.0,0.9941662549972534,"the production values are of the highest and the performances attractive without being memorable ."
296.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the [[immense]] imax screen .",0.0,0.8185626864433289,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[vehement]] experience when splashed across the [[gargantuan]] imax screen ."
0.0,1.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9994150400161743,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
449.0,1.0,0.0016558170318603516,"assayas' ambitious , [[sometimes]] [[beautiful]] [[adaptation]] of jacques chardonne's novel .",0.0,0.8487454652786255,"assayas' ambitious , [[occasionally]] [[resplendent]] [[adapting]] of jacques chardonne's novel ."
230.0,1.0,0.010739445686340332,"those who don't [[entirely]] 'get' godard's distinctive discourse will still come away with a [[sense]] of his [[reserved]] but existential poignancy .",0.0,0.7650331258773804,"those who don't [[fully]] 'get' godard's distinctive discourse will still come away with a [[sensing]] of his [[booked]] but existential poignancy ."
185.0,1.0,0.013650596141815186,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .",0.0,0.9994935989379883,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing ."
0.0,1.0,0.8988965153694153,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1.0,0.8988965153694153,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately ."
74.0,1.0,0.023149490356445312,"by its modest , straight-ahead standards , undisputed scores a direct [[hit]] .",0.0,0.9928528666496277,"by its modest , straight-ahead standards , undisputed scores a direct [[struck]] ."
138.0,1.0,0.09917300939559937,"there are so few [[films]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5478119850158691,"there are so few [[filmmaking]] about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ."
289.0,1.0,0.0010879039764404297,"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while [[retaining]] an integrity and [[refusing]] to compromise his vision .",0.0,0.5121983289718628,"[shyamalan] [[persisted]] to cut a swathe through mainstream hollywood , while [[conserve]] an integrity and [[rejects]] to compromise his vision ."
0.0,1.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.998327910900116,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
309.0,1.0,0.02506011724472046,"doesn't do more than [[expand]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .",0.0,0.8490880727767944,"doesn't do more than [[expanded]] a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[doubtless]] welcome ."
0.0,1.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9963805079460144,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
201.0,1.0,0.0037682652473449707,"a comedy-[[drama]] of [[nearly]] epic proportions rooted in a sincere performance by the title [[character]] undergoing midlife crisis .",0.0,0.6732134819030762,"a comedy-[[dramas]] of [[almost]] epic proportions rooted in a sincere performance by the title [[nature]] undergoing midlife crisis ."
318.0,1.0,0.006564736366271973,"it's about issues most adults have to face in [[marriage]] and i [[think]] that's what i liked about it -- the real issues tucked between the [[silly]] and crude storyline .",0.0,0.9619989395141602,"it's about issues most adults have to face in [[weddings]] and i [[thought]] that's what i liked about it -- the real issues tucked between the [[brainless]] and crude storyline ."
210.0,1.0,0.0006344914436340332,"writer/ director m . night shyamalan's ability to pull together easily [[accessible]] stories that resonate with profundity is [[undeniable]] .",0.0,0.9913320541381836,"writer/ director m . night shyamalan's ability to pull together easily [[approachable]] stories that resonate with profundity is [[incontrovertible]] ."
216.0,1.0,0.014177501201629639,"not a strike against yang's [[similarly]] themed yi yi , but i [[found]] what time ? to be more engaging on an [[emotional]] [[level]] , funnier , and on the whole less detached .",0.0,0.635753333568573,"not a strike against yang's [[likewise]] themed yi yi , but i [[unearthed]] what time ? to be more engaging on an [[sentimental]] [[tiers]] , funnier , and on the whole less detached ."
0.0,1.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9974950551986694,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material",1.0,0.9984419345855713,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9974548816680908,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
0.0,1.0,0.8374598026275635,"saved from being merely way-cool by a basic , credible compassion .",1.0,0.8374598026275635,"saved from being merely way-cool by a basic , credible compassion ."
202.0,1.0,0.0007483363151550293,"the increasingly [[diverse]] french director has created a film that one can [[honestly]] describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9086378812789917,"the increasingly [[dissimilar]] french director has created a film that one can [[frankly]] describe as looking , sounding and simply feeling like no other film in recent history ."
0.0,1.0,0.971066951751709,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1.0,0.971066951751709,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
164.0,1.0,0.19130897521972656,"there has to be a few advantages to never [[growing]] old . like being able to [[hit]] on a 15-year old when you're over 100 .",0.0,0.9804863929748535,"there has to be a few advantages to never [[increase]] old . like being able to [[pummeled]] on a 15-year old when you're over 100 ."
124.0,1.0,0.005572676658630371,"the lady and the duke is eric rohmer's [[economical]] antidote to the [[bloated]] costume drama",0.0,0.9645248055458069,"the lady and the duke is eric rohmer's [[thrifty]] antidote to the [[inflated]] costume drama"
299.0,1.0,0.004234910011291504,"[[combines]] a comically [[dismal]] [[social]] [[realism]] with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.6626131534576416,"[[combined]] a comically [[morose]] [[societal]] [[realist]] with a farcically bawdy fantasy of redemption and regeneration ."
0.0,1.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9994104504585266,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
0.0,1.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9996370077133179,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9993113279342651,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
0.0,1.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9993058443069458,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
0.0,1.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9987711906433105,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.998732328414917,"it's unlikely we'll see a better thriller this year .",1.0,0.998732328414917,"it's unlikely we'll see a better thriller this year ."
158.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[suspense]] of a legal thriller , while the [[testimony]] of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9678953886032104,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[sufferance]] of a legal thriller , while the [[testimonial]] of witnesses lends the film a resonant undertone of tragedy ."
71.0,1.0,0.005111277103424072,"watching spirited away is like watching an eastern imagination [[explode]] .",0.0,0.5393461585044861,"watching spirited away is like watching an eastern imagination [[detonated]] ."
286.0,1.0,0.005174756050109863,"while the story does seem pretty [[unbelievable]] at times , it's [[awfully]] entertaining to watch .",0.0,0.9841976761817932,"while the story does seem pretty [[amazing]] at times , it's [[dreadfully]] entertaining to watch ."
172.0,1.0,0.00884544849395752,"[[examines]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of [[inner]]-city high schools , hospitals , courts and welfare centers .",0.0,0.6095302104949951,"[[investigating]] its explosive subject matter as nonjudgmentally as wiseman's previous studies of [[inboard]]-city high schools , hospitals , courts and welfare centers ."
0.0,1.0,0.9894581437110901,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9894581437110901,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
167.0,1.0,0.030373752117156982,"'if you are in the mood for an [[intelligent]] weepy , it can easily worm its way into your heart . '",0.0,0.5167155265808105,"'if you are in the mood for an [[brainy]] weepy , it can easily worm its way into your heart . '"
0.0,1.0,0.9515647888183594,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9515647888183594,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
114.0,1.0,0.013448834419250488,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9872207045555115,"the [[uncommon]] imax movie that you'll wish was longer than an hour ."
64.0,1.0,0.2716817259788513,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.9965934157371521,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here ."
0.0,1.0,0.9339795708656311,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.9339795708656311,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
201.0,1.0,0.0015741586685180664,"a moving and not infrequently [[breathtaking]] film .",0.0,0.9965815544128418,"a moving and not infrequently [[impressive]] film ."
140.0,1.0,0.00813758373260498,"it's a [[sharp]] movie about otherwise dull subjects .",0.0,0.9991025328636169,"it's a [[steep]] movie about otherwise dull subjects ."
0.0,1.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.9981629252433777,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
795.0,1.0,0.00043088197708129883,"in the director's cut , the film is not only a [[love]] song to the [[movies]] but it also is more [[fully]] an example of the [[kind]] of [[lush]] , all-enveloping movie experience it rhapsodizes .",0.0,0.6793855428695679,"in the director's cut , the film is not only a [[adore]] song to the [[movie]] but it also is more [[altogether]] an example of the [[sort]] of [[luxuriant]] , all-enveloping movie experience it rhapsodizes ."
0.0,1.0,0.9148693680763245,"bring on the sequel .",1.0,0.9148693680763245,"bring on the sequel ."
0.0,1.0,0.5980437994003296,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1.0,0.5980437994003296,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
0.0,1.0,0.9979559779167175,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9979559779167175,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
0.0,1.0,0.9983205199241638,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9983205199241638,"the movie worked for me right up to the final scene , and then it caved in ."
378.0,1.0,0.1273096203804016,"would you laugh if a tuba-playing dwarf rolled down a hill in a [[trash]] can ? do you chuckle at the [[thought]] of an ancient librarian whacking a certain part of a man's [[body]] ? if you answered yes , by all means enjoy the [[new]] [[guy]] .",0.0,0.5239406824111938,"would you laugh if a tuba-playing dwarf rolled down a hill in a [[rubbish]] can ? do you chuckle at the [[think]] of an ancient librarian whacking a certain part of a man's [[organ]] ? if you answered yes , by all means enjoy the [[newer]] [[fella]] ."
0.0,1.0,0.9953575730323792,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.9953575730323792,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
0.0,1.0,0.9990792870521545,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9990792870521545,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
0.0,1.0,0.9967918395996094,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.9967918395996094,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
0.0,1.0,0.7457575798034668,"the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .",1.0,0.7457575798034668,"the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed ."
0.0,1.0,0.9984938502311707,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9984938502311707,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
0.0,1.0,0.9989185333251953,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9989185333251953,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
0.0,1.0,0.9926207661628723,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9926207661628723,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
325.0,1.0,0.027674734592437744,"a [[huge]] box-office hit in korea , shiri is a must for genre fans .",0.0,0.9909542202949524,"a [[prodigious]] box-office hit in korea , shiri is a must for genre fans ."
0.0,1.0,0.6278986930847168,". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",1.0,0.6278986930847168,". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones ."
62.0,1.0,0.16198641061782837,"the symbols float like butterflies and the spinning styx sting like bees . i [[wanted]] more .",0.0,0.9827939867973328,"the symbols float like butterflies and the spinning styx sting like bees . i [[wished]] more ."
141.0,1.0,0.004636049270629883,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky [[film]] ; with a screenplay to [[die]] for .",0.0,0.9230591058731079,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky [[movies]] ; with a screenplay to [[died]] for ."
