"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
11.0,1.0,0.19342070817947388,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[say]] it was a guilty pleasure ?",0.0,0.9130846261978149,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[said]] it was a guilty pleasure ?"
20.0,1.0,0.3442125916481018,"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.8623766303062439,"by the time it ends in a [[rashness]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better ."
37.0,1.0,0.0013703107833862305,"the film feels [[uncomfortably]] real , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.9104477167129517,"the film feels [[unpleasantly]] real , its language and locations bearing the [[unequivocal]] stamp of authority ."
116.0,1.0,0.0030667781829833984,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest [[precisely]] because it didn't [[try]] to .",0.0,0.5581417083740234,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[hold]] my interest [[exactly]] because it didn't [[attempts]] to ."
82.0,1.0,0.002612173557281494,"[[entertaining]] [[despite]] its one-joke premise with the [[thesis]] that women from venus and men from mars can indeed [[get]] together .",0.0,0.540003776550293,"[[amusing]] [[albeit]] its one-joke premise with the [[dissertation]] that women from venus and men from mars can indeed [[got]] together ."
13.0,1.0,0.0006889104843139648,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.8678574562072754,"an old-fashioned but emotionally [[agitating]] adventure tale of the kind they rarely make anymore ."
0.0,1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
36.0,1.0,0.0012527704238891602,"michel piccoli's moving performance is this [[films]] [[reason]] for being .",0.0,0.5998306274414062,"michel piccoli's moving performance is this [[movie]] [[grounds]] for being ."
0.0,1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
54.0,1.0,0.004207491874694824,"an [[involving]] , inspirational drama that sometimes [[falls]] prey to its sob-story trappings .",0.0,0.647813081741333,"an [[implicating]] , inspirational drama that sometimes [[dips]] prey to its sob-story trappings ."
98.0,1.0,0.013779520988464355,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] [[picture]] . whether you like it or not is basically a matter of taste .",0.0,0.5032331347465515,"about the best thing you could say about narc is that it's a rock-solid little [[genus]] [[photos]] . whether you like it or not is basically a matter of taste ."
0.0,1.0,0.6812909245491028,"the closest thing to the experience of space travel",1.0,0.6812909245491028,"the closest thing to the experience of space travel"
0.0,1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
16.0,1.0,0.000601649284362793,"miller has crafted an intriguing story of maternal instincts and [[misguided]] acts of affection .",0.0,0.7821505665779114,"miller has crafted an intriguing story of maternal instincts and [[incorrect]] acts of affection ."
213.0,1.0,0.13169848918914795,"like a [[precious]] and finely cut diamond , [[magnificent]] to behold in its sparkling beauty yet in reality it's one [[tough]] rock .",0.0,0.7127025127410889,"like a [[inestimable]] and finely cut diamond , [[gorgeous]] to behold in its sparkling beauty yet in reality it's one [[stiff]] rock ."
18.0,1.0,0.0006811618804931641,"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.9359696507453918,"this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi ."
7.0,1.0,0.42181408405303955,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .",0.0,0.9612064361572266,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[glamour]] ."
0.0,1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
112.0,1.0,0.0106545090675354,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to [[commend]] it to movie audiences both [[innocent]] and jaded .",0.0,0.7318675518035889,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to [[congratulated]] it to movie audiences both [[blameless]] and jaded ."
0.0,1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
0.0,1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned ."
663.0,1.0,0.0005274415016174316,"a rollicking ride , with jaw-dropping action sequences , [[striking]] villains , a gorgeous color palette , [[astounding]] technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy [[ending]] .",0.0,0.6321119070053101,"a rollicking ride , with jaw-dropping action sequences , [[staggering]] villains , a gorgeous color palette , [[staggering]] technology , [[agitating]] music and a boffo last hour that leads up to a strangely sinister happy [[termination]] ."
11.0,1.0,0.018843770027160645,"this new zealand coming-of-age movie isn't really about anything . when it's this [[rich]] and luscious , who cares ?",0.0,0.5492649078369141,"this new zealand coming-of-age movie isn't really about anything . when it's this [[wealthy]] and luscious , who cares ?"
35.0,1.0,0.00224381685256958,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be [[emphasized]] enough .",0.0,0.983928382396698,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be [[highlighting]] enough ."
0.0,1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9902811050415039,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
29.0,1.0,0.00810617208480835,"spielberg's picture is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.5234333276748657,"spielberg's picture is [[brainy]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
4.0,1.0,0.013577401638031006,"the production values are of the highest and the performances [[attractive]] without being memorable .",0.0,0.7822469472885132,"the production values are of the highest and the performances [[seductive]] without being memorable ."
32.0,1.0,0.0006144046783447266,"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.5310039520263672,"a grittily [[resplendent]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
85.0,1.0,0.0007308125495910645,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the [[immense]] imax screen .",0.0,0.8956963419914246,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[vehement]] experience when splashed across the [[prodigious]] imax screen ."
0.0,1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
0.0,1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",1.0,0.876036524772644,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing ."
28.0,1.0,0.000765681266784668,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.7280853986740112,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[collaborated]] ."
14.0,1.0,0.39340585470199585,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , [[unfortunately]] .",0.0,0.9957480430603027,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , [[unluckily]] ."
100.0,1.0,0.0006803274154663086,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to [[compromise]] his vision .",0.0,0.8235171437263489,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[reject]] to [[jeopardized]] his vision ."
0.0,1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
0.0,1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9835690855979919,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
28.0,1.0,0.011719822883605957,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the [[silly]] and crude storyline .",0.0,0.8007322549819946,"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the [[brainless]] and crude storyline ."
21.0,1.0,0.0006244778633117676,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.5281326174736023,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[incontrovertible]] ."
10.0,1.0,0.0013515353202819824,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.993956983089447,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii ."
39.0,1.0,0.23775076866149902,"not a strike against yang's [[similarly]] themed yi yi , but i [[found]] what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.732130229473114,"not a strike against yang's [[equally]] themed yi yi , but i [[unearthed]] what time ? to be more engaging on an emotional level , funnier , and on the whole less detached ."
0.0,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material",1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
12.0,1.0,0.10988372564315796,"saved from being merely way-cool by a basic , credible [[compassion]] .",0.0,0.6300028562545776,"saved from being merely way-cool by a basic , credible [[empathy]] ."
27.0,1.0,0.015158295631408691,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9847056269645691,"the increasingly [[dissimilar]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
37.0,1.0,0.3584292531013489,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[richer]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.9948573112487793,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , [[affluent]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
56.0,1.0,0.04724627733230591,"there has to be a few advantages to never [[growing]] old . like being able to [[hit]] on a 15-year old when you're over 100 .",0.0,0.856147289276123,"there has to be a few advantages to never [[increase]] old . like being able to [[pummeled]] on a 15-year old when you're over 100 ."
10.0,1.0,0.49840182065963745,"the lady and the duke is eric rohmer's [[economical]] antidote to the bloated costume drama",0.0,0.9771229028701782,"the lady and the duke is eric rohmer's [[thrifty]] antidote to the bloated costume drama"
0.0,1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
0.0,1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
0.0,1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
0.0,1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9731725454330444,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year .",1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year ."
53.0,1.0,0.0582277774810791,"this amiable [[picture]] talks [[tough]] , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.833299458026886,"this amiable [[images]] talks [[stiff]] , but it's all bluster -- in the end it's as sweet as greenfingers . . ."
0.0,1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode .",1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode ."
25.0,1.0,0.30690687894821167,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[suspense]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.8572072982788086,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[sufferance]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy ."
20.0,1.0,0.4453975558280945,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the [[unexpected]] blast of a phonograph record .",0.0,0.834733247756958,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the [[unplanned]] blast of a phonograph record ."
15.0,1.0,0.004038512706756592,"while the story does seem pretty [[unbelievable]] at times , it's awfully entertaining to watch .",0.0,0.9197728633880615,"while the story does seem pretty [[amazing]] at times , it's awfully entertaining to watch ."
0.0,1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1.0,0.9921446442604065,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies ."
11.0,1.0,0.0024629831314086914,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[heart]] . '",0.0,0.5268334150314331,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your [[nub]] . '"
0.0,1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1.0,0.9960221648216248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts ."
8.0,1.0,0.029695749282836914,"the [[rare]] imax movie that you'll wish was longer than an hour .",0.0,0.9934775829315186,"the [[uncommon]] imax movie that you'll wish was longer than an hour ."
5.0,1.0,0.003237605094909668,"my wife's plotting is nothing special ; it's the delivery that [[matters]] here .",0.0,0.6882317066192627,"my wife's plotting is nothing special ; it's the delivery that [[issues]] here ."
0.0,1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1.0,0.7246549725532532,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close ."
0.0,1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects .",1.0,0.980831503868103,"it's a sharp movie about otherwise dull subjects ."
0.0,1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1.0,0.999330997467041,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
42.0,1.0,0.0009262561798095703,"as action-adventure , this [[space]]-based homage to robert louis stevenson's treasure island fires on all plasma [[conduits]] .",0.0,0.9207509756088257,"as action-adventure , this [[spacing]]-based homage to robert louis stevenson's treasure island fires on all plasma [[pipelines]] ."
62.0,1.0,0.0004284977912902832,"the film boasts [[dry]] humor and jarring shocks , plus moments of [[breathtaking]] mystery .",0.0,0.9858827590942383,"the film boasts [[drier]] humor and jarring shocks , plus moments of [[astonishing]] mystery ."
0.0,1.0,0.9945557713508606,"bring on the sequel .",1.0,0.9945557713508606,"bring on the sequel ."
67.0,1.0,0.1565113067626953,"[[gambling]] and throwing a basketball game for [[money]] isn't a [[new]] plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.0,0.504761278629303,"[[gaming]] and throwing a basketball game for [[cash]] isn't a [[newest]] plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again ."
20.0,1.0,0.19802123308181763,"if we sometimes need comforting fantasies about mental illness , we also need [[movies]] like tim mccann's revolution no . 9 .",0.0,0.7934996485710144,"if we sometimes need comforting fantasies about mental illness , we also need [[movie]] like tim mccann's revolution no . 9 ."
0.0,1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9672385454177856,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
0.0,1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in ."
271.0,1.0,0.0005103349685668945,"in the director's cut , the film is not only a love song to the movies but it also is more [[fully]] an example of the [[kind]] of [[lush]] , all-enveloping movie experience it rhapsodizes .",0.0,0.7893187999725342,"in the director's cut , the film is not only a love song to the movies but it also is more [[entirely]] an example of the [[sorts]] of [[luxuriant]] , all-enveloping movie experience it rhapsodizes ."
0.0,1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1.0,0.8508650660514832,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
0.0,1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
0.0,1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
82.0,1.0,0.0023186206817626953,"ya-yas everywhere will [[forgive]] the [[flaws]] and [[love]] the [[film]] .",0.0,0.7750459313392639,"ya-yas everywhere will [[pardon]] the [[failings]] and [[adore]] the [[movie]] ."
0.0,1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
0.0,1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
62.0,1.0,0.1282634139060974,"the picture's fascinating byways are littered with trenchant [[satirical]] jabs at the peculiar egocentricities of the acting [[breed]] .",0.0,0.6389602422714233,"the picture's fascinating byways are littered with trenchant [[ironical]] jabs at the peculiar egocentricities of the acting [[breeding]] ."
0.0,1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
