"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,80.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be [[repelled]] by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.0,0.8738664388656616,"it's up to you to decide whether to admire these people's dedication to their cause or be [[fired]] by their dogmatism , manipulativeness and narrow , fearful view of american life .","Successful"
1.0,55.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated characters [[be]] [[unruly]] , confusing and , through it all , human .",0.0,0.9985841512680054,"mostly , [goldbacher] just lets her complicated characters [[exist]] [[pointless]] , confusing and , through it all , human .","Successful"
1.0,161.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's [[office]] , [[emergency]] [[room]] , hospital [[bed]] or insurance [[company]] [[office]] .",0.0,0.934937059879303,"a [[existent]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's [[headquarters]] , [[preoccupation]] [[vacuum]] , hospital [[seed]] or insurance [[column]] [[employment]] .","Successful"
1.0,61.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.996963381767273,"the [[suspiciously]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatised]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,28.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] [[home]] again .",0.0,0.9946168065071106,"as it turns out , you can [[drift]] [[domestically]] again .","Successful"
1.0,109.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] desperation is achingly [[honest]] and [[delightfully]] cheeky .",0.0,0.6831211447715759,"scherfig's [[jovial]] [[frame]] of [[mushy]] desperation is achingly [[guileless]] and [[pleasantly]] cheeky .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,38.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the little girls [[understand]] , and mccracken [[knows]] that's all that matters .",0.0,0.8589111566543579,"grown-up quibbles are beside the point here . the little girls [[conceive]] , and mccracken [[hears]] that's all that matters .","Successful"
1.0,102.0,1.0,0.007079780101776123,"you've already [[seen]] city by the [[sea]] under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",0.0,0.662771463394165,"you've already [[assembled]] city by the [[marine]] under a [[classification]] of [[secretaries]] , but it's worth yet another [[jaunt]] .","Successful"
1.0,61.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9993695616722107,"this is a [[obsessive]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,218.0,1.0,0.0004743337631225586,"a [[journey]] spanning nearly three decades of bittersweet [[camaraderie]] and [[history]] , in which we feel that we [[truly]] [[know]] what [[makes]] holly and marina [[tick]] , and our hearts [[go]] out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.9534427523612976,"a [[visit]] spanning nearly three decades of bittersweet [[comradeship]] and [[account]] , in which we feel that we [[merely]] [[sense]] what [[yields]] holly and marina [[splat]] , and our hearts [[fail]] out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,92.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",1.0,0.0019140243530273438,"a [[brawny]] , chilling , and [[masking]] [[deliberation]] of one man's [[failing]] [[trip]] .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,43.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.9985154271125793,"a dreadful day in irish history is given [[soppy]] , if somewhat flawed , treatment .","Successful"
1.0,78.0,1.0,0.0049201250076293945,"what's so striking about jolie's [[performance]] is that she never [[lets]] her character [[become]] a caricature -- not even with that radioactive hair .",0.0,0.8889759182929993,"what's so striking about jolie's [[behaviour]] is that she never [[permits]] her character [[appear]] a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,20.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.996551513671875,"the performances are [[spotless]] , with roussillon providing comic relief .","Successful"
1.0,95.0,1.0,0.00268632173538208,"kinnear . . . gives his [[best]] [[screen]] [[performance]] with an oddly [[winning]] portrayal of one of life's [[ultimate]] losers .",0.0,0.6136056184768677,"kinnear . . . gives his [[fullest]] [[hide]] [[execution]] with an oddly [[geting]] portrayal of one of life's [[last]] losers .","Successful"
1.0,218.0,1.0,0.0018047690391540527,". . . is funny in the way that [[makes]] you [[ache]] with [[sadness]] ( the [[way]] chekhov is [[funny]] ) , [[profound]] without ever being self-important , [[warm]] without ever [[succumbing]] to [[sentimentality]] .",0.0,0.9772768616676331,". . . is funny in the way that [[befalls]] you [[expect]] with [[gloom]] ( the [[practice]] chekhov is [[suspicious]] ) , [[punny]] without ever being self-important , [[tepid]] without ever [[bowing]] to [[maudlin]] .","Successful"
1.0,209.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about each other against all odds .",1.0,0.2069845199584961,"a soul-stirring [[travesty]] about the israeli/palestinian [[collision]] as [[debunked]] through the [[eyeballs]] of some [[preteens]] who [[am]] [[quaint]] about each other against all odds .","Failed"
1.0,24.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.95445716381073,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[befall]] while waiting for things to happen .","Successful"
1.0,356.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on [[storytelling]] is [[ultimately]] what [[makes]] shanghai [[ghetto]] [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to rank with its [[worthy]] [[predecessors]] .",1.0,0.03605031967163086,"this [[good]] of hands-on [[performance]] is [[finally]] what [[gains]] shanghai [[block]] [[recommend]] beyond a [[inoffensive]] , dry , [[existent]] textbook and what [[dooms]] it to rank with its [[rare]] [[seniors]] .","Failed"
1.0,40.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that permeates the script .",0.0,0.7915006279945374,"there's a lot of tooth in roger dodger . but what's [[decorous]] is that there's a casual intelligence that permeates the script .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,98.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , [[has]] never been more [[charming]] than in about a boy .",0.0,0.9985663890838623,"hugh grant , who has a good line in charm , [[sucks]] never been more [[quaint]] than in about a boy .","Successful"
1.0,33.0,1.0,0.08652043342590332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.9654645323753357,"waiting for godard can be fruitful : 'in praise of love' is the director's [[brief]] for himself .","Successful"
1.0,14.0,1.0,0.0011518001556396484,"a gangster movie with the capacity to [[surprise]] .",0.0,0.9103130102157593,"a gangster movie with the capacity to [[pounce]] .","Successful"
1.0,62.0,1.0,0.0006697177886962891,"one of the [[best]] looking and stylish [[animated]] movies in quite a while . . .",0.0,0.9937708973884583,"one of the [[solidly]] looking and stylish [[dissatisfied]] movies in quite a while . . .","Successful"
1.0,61.0,1.0,0.017536640167236328,"the film has a laundry list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are [[worth]] the price of admission . . . if "" gory mayhem "" is your idea of a good [[time]] .",0.0,0.7169626951217651,"the film has a laundry list of minor [[defects]] , but the numerous scenes of gory mayhem are [[worthwhile]] the price of admission . . . if "" gory mayhem "" is your idea of a good [[stint]] .","Successful"
1.0,28.0,1.0,0.31781500577926636,"if not a home run , then at least a solid base [[hit]] .",0.0,0.9872424006462097,"if not a home run , then at least a solid base [[materialize]] .","Successful"
1.0,46.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9994049668312073,"goldmember is [[ridiculous]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,36.0,1.0,0.004064083099365234,"the film truly does [[rescue]] [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9971641302108765,"the film truly does [[relieve]] [the funk brothers] from motown's shadows . it's about [[interim]] .","Successful"
1.0,144.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and [[change]] , buffeted by events [[seemingly]] out of their [[control]] , is intriguing , [[provocative]] [[stuff]] .",0.0,0.9987724423408508,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and [[substitute]] , buffeted by events [[so]] out of their [[operative]] , is intriguing , [[inflammatory]] [[garbage]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,91.0,1.0,0.0021629929542541504,". . . a fairly disposable yet [[still]] entertaining b [[picture]] .",0.0,0.9995025396347046,". . . a fairly disposable yet [[merely]] entertaining b [[description]] .","Successful"
1.0,145.0,1.0,0.0005483031272888184,"drawing on an [[irresistible]] , languid romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9729238152503967,"drawing on an [[terrible]] , languid romanticism , byler [[unsheathes]] the [[skills]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,102.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to [[weave]] a protective cocoon around his [[own]] ego .",1.0,0.0017711520195007324,"a [[free]] , biting , be-bop ride through nighttime manhattan , a [[chatty]] videologue of the [[current]] [[gent]] and the lengths to which he'll [[fail]] to [[elaborate]] a protective cocoon around his [[possessive]] ego .","Failed"
1.0,53.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.7309085130691528,"the piano teacher is not an [[comfortable]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,19.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9979844093322754,"williams absolutely [[pegs]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,29.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.9993661046028137,"as [[pampered]] as a drink from a woodland stream .","Successful"
1.0,43.0,1.0,0.02574300765991211,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.9908119440078735,"can i [[recruit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[euphoria]] ?","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,34.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two [[marvelously]] messy lives .",0.0,0.9978289008140564,"an [[near]] contemplation of two [[exceptionally]] messy lives .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,107.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] [[aggressively]] silly that it's more than a worthwhile effort .",0.0,0.9925252795219421,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[meanwhile]] [[angrily]] silly that it's more than a worthwhile effort .","Successful"
1.0,19.0,1.0,0.000722348690032959,"[[poignant]] if familiar story of a young person suspended between two cultures .",0.0,0.9995992183685303,"[[pathetic]] if familiar story of a young person suspended between two cultures .","Successful"
1.0,103.0,1.0,0.0005079507827758789,"this is one of those [[rare]] [[docs]] that paints a grand picture of an era and [[makes]] the journey feel like a party .",0.0,0.99866783618927,"this is one of those [[poor]] [[doctors]] that paints a grand picture of an era and [[assumes]] the journey feel like a party .","Successful"
1.0,24.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.6622318625450134,"for all its brooding quality , ash wednesday is [[uncertain]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,37.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] searching for its [[identity]] .",0.0,0.9990047216415405,"a metaphor for a modern-day urban [[sticker]] searching for its [[rank]] .","Successful"
1.0,38.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[authority]] .",0.0,0.9429910182952881,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[gov't]] .","Successful"
1.0,354.0,1.0,0.0035079121589660645,"it may not [[be]] [[particularly]] [[innovative]] , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] rewarding .",0.0,0.9993268251419067,"it may not [[near]] [[badly]] [[creative]] , but the film's [[soft]] , [[artless]] [[kernel]] and [[complexion]] of [[bland]] [[debugging]] [[assume]] it [[past]] rewarding .","Successful"
1.0,77.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.998904824256897,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[stowed]] my interest precisely because it didn't try to .","Successful"
1.0,308.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few cheap [[shocks]] from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of young [[people]] trying to cope with the [[mysterious]] and [[brutal]] [[nature]] of adults .",0.0,0.7964046597480774,"skin of man [[permits]] a few cheap [[cows]] from its kids-in-peril theatrics , but it also taps into the [[initial]] [[dreads]] of young [[folks]] trying to cope with the [[pregnant]] and [[crusty]] [[feature]] of adults .","Successful"
1.0,34.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9992398619651794,"[[smouldering]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,69.0,1.0,0.0010010600090026855,"despite its [[faults]] , [[gangs]] [[excels]] in [[spectacle]] and pacing .",0.0,0.9991006851196289,"despite its [[rounds]] , [[cliques]] [[overrides]] in [[foreground]] and pacing .","Successful"
1.0,69.0,1.0,0.0011470317840576172,"in [[visual]] fertility [[treasure]] [[planet]] [[rivals]] the [[top]] japanese animations of [[recent]] vintage .",0.0,0.8342554569244385,"in [[microscopic]] fertility [[fortune]] [[space]] [[balances]] the [[inaugural]] japanese animations of [[nascent]] vintage .","Successful"
1.0,66.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",0.0,0.8323917388916016,"[[loosely]] enjoyable , high-adrenaline [[travesty]] .","Successful"
1.0,61.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , [[juicy]] role .",0.0,0.9723912477493286,"buy is an accomplished actress , and this is a [[loose]] , [[succulent]] role .","Successful"
1.0,143.0,1.0,0.0007179379463195801,"a [[tightly]] [[directed]] , [[highly]] [[professional]] [[film]] that's old-fashioned in all the [[best]] [[possible]] ways .",0.0,0.8542287349700928,"a [[strictly]] [[burdened]] , [[keenly]] [[vocational]] [[grain]] that's old-fashioned in all the [[loveliest]] [[probable]] ways .","Successful"
1.0,165.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] wonderfully funny moments ; you care about the [[characters]] ; and the [[action]] and [[special]] effects are first-rate .",0.0,0.9936202764511108,"it's [[dull]] but [[sucks]] wonderfully funny moments ; you care about the [[heroines]] ; and the [[battle]] and [[acrobatic]] effects are first-rate .","Successful"
1.0,73.0,1.0,0.0004540085792541504,"it works its magic with such exuberance and [[passion]] that the film's [[length]] [[becomes]] a [[part]] of its fun .",0.0,0.711869478225708,"it works its magic with such exuberance and [[favour]] that the film's [[while]] [[falls]] a [[separation]] of its fun .","Successful"
1.0,30.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9991638660430908,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[worshipful]] sequel .","Successful"
1.0,42.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a [[gem]] . it's always enthralling .",1.0,0.0032875537872314453,"charlotte [[scarcely]] is a [[oddity]] . it's always enthralling .","Failed"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,89.0,1.0,0.0016769766807556152,"an [[old-fashioned]] but emotionally stirring adventure [[tale]] of the [[kind]] they [[rarely]] [[make]] anymore .",0.0,0.9935500025749207,"an [[obsolete]] but emotionally stirring adventure [[narration]] of the [[genre]] they [[unusually]] [[take]] anymore .","Successful"
1.0,26.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard [[rose]] .",0.0,0.7057408094406128,"a [[original]] [[feature]] by bernard [[befell]] .","Successful"
1.0,101.0,1.0,0.0003210306167602539,"an [[original]] and [[highly]] cerebral [[examination]] of the psychopathic [[mind]]",0.0,0.9537991881370544,"an [[lifeless]] and [[keenly]] cerebral [[resolution]] of the psychopathic [[cleverness]]","Successful"
1.0,93.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this films reason for being .",0.0,0.9983893632888794,"michel piccoli's [[runing]] [[imposition]] is this films reason for being .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,216.0,1.0,0.0007673501968383789,"[[beautifully]] [[crafted]] and [[brutally]] [[honest]] , promises [[offers]] an [[unexpected]] [[window]] into the complexities of the [[middle]] east [[struggle]] and into the [[humanity]] of its [[people]] .",1.0,0.12001818418502808,"[[gracefully]] [[tricked]] and [[oppressively]] [[guileless]] , promises [[affords]] an [[abrupt]] [[wicket]] into the complexities of the [[midway]] east [[flounder]] and into the [[kindness]] of its [[folks]] .","Failed"
1.0,152.0,1.0,0.0013974308967590332,"a [[much]] more successful [[translation]] than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director anthony friedman's similarly [[updated]] 1970 british [[production]] .",0.0,0.9987049698829651,"a [[badly]] more successful [[interpretation]] than its most [[distinguished]] [[late]] [[cartoon]] [[season]] , writer-director anthony friedman's similarly [[replaced]] 1970 british [[manufacture]] .","Successful"
1.0,41.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] picture . whether you like it or not is basically a matter of taste .",0.0,0.8426275253295898,"about the best thing you could say about narc is that it's a rock-solid little [[assortment]] picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,79.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about dying and [[loving]] . . .",0.0,0.9552396535873413,"a [[annoying]] and [[friendly]] [[discourse]] about dying and [[appeal]] . . .","Successful"
1.0,72.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face arrest 15 [[years]] after their crime .",0.0,0.9104036688804626,"a high-spirited buddy [[farce]] about the reunion of berlin anarchists who face arrest 15 [[grades]] after their crime .","Successful"
1.0,51.0,1.0,0.011383235454559326,"some of the most inventive silliness you are [[likely]] to witness in a movie theatre for some [[time]] .",0.0,0.9973693490028381,"some of the most inventive silliness you are [[past]] to witness in a movie theatre for some [[gap]] .","Successful"
1.0,47.0,1.0,0.0004207491874694824,"everyone's insecure in lovely and amazing , a poignant and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.9985663890838623,"everyone's insecure in lovely and amazing , a poignant and wryly [[ridiculous]] film about mothers , daughters and their relationships .","Successful"
1.0,19.0,1.0,0.14834046363830566,"the closest thing to the [[experience]] of space travel",0.0,0.997623860836029,"the closest thing to the [[career]] of space travel","Successful"
1.0,9.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9990935921669006,"full of [[raids]] .","Successful"
1.0,111.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",0.0,0.9737910628318787,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] [[drain]] on the soullessness of [[anthology]] in the [[town]] .","Successful"
1.0,62.0,1.0,0.005985081195831299,"connoisseurs of chinese film will be pleased to [[discover]] that tian's meticulous talent has not [[withered]] during his enforced [[hiatus]] .",0.0,0.575642466545105,"connoisseurs of chinese film will be pleased to [[divulge]] that tian's meticulous talent has not [[devolved]] during his enforced [[site]] .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,207.0,1.0,0.0006492733955383301,"[grant] goes beyond his [[usual]] [[fluttering]] and stammering and [[captures]] the [[soul]] of a [[man]] in [[pain]] who [[gradually]] [[comes]] to [[recognize]] it and [[deal]] with it .",0.0,0.9996206760406494,"[grant] goes beyond his [[average]] [[flight]] and stammering and [[engulfs]] the [[mettle]] of a [[volunteer]] in [[twinge]] who [[sluggishly]] [[patronizes]] to [[hail]] it and [[settle]] with it .","Successful"
1.0,156.0,1.0,0.0005859136581420898,"a rollicking ride , with jaw-dropping action sequences , striking villains , a [[gorgeous]] color palette , astounding technology , stirring [[music]] and a boffo last hour that leads up to a strangely [[sinister]] happy [[ending]] .",0.0,0.8121780157089233,"a rollicking ride , with jaw-dropping action sequences , striking villains , a [[scenic]] color palette , astounding technology , stirring [[rondo]] and a boffo last hour that leads up to a strangely [[heartless]] happy [[outcome]] .","Successful"
