"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,44.0,1.0,0.0021629929542541504,". . . a fairly disposable yet [[still]] entertaining b picture .",0.0,0.9995279908180237,". . . a fairly disposable yet [[merely]] entertaining b picture .","Successful"
1.0,71.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a [[loquacious]] videologue of the [[modern]] [[male]] and the [[lengths]] to which he'll [[go]] to [[weave]] a protective cocoon around his own ego .",1.0,0.002003610134124756,"a [[free]] , biting , be-bop ride through nighttime manhattan , a [[chatty]] videologue of the [[current]] [[fella]] and the [[stints]] to which he'll [[fail]] to [[brew]] a protective cocoon around his own ego .","Failed"
1.0,149.0,1.0,0.0013840198516845703,"skin of [[man]] [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also [[taps]] into the primal fears of young people [[trying]] to cope with the mysterious and brutal nature of adults .",0.0,0.7056839466094971,"skin of [[humankind]] [[regains]] a few cheap shocks from its kids-in-peril theatrics , but it also [[knock]] into the primal fears of young people [[attempting]] to cope with the mysterious and brutal nature of adults .","Successful"
1.0,49.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch [[people]] doing unpleasant [[things]] to each other and themselves , and it maintains a cool distance from its material that is [[deliberately]] unsettling .",0.0,0.8762489557266235,"the piano teacher is not an [[comfortable]] film . it forces you to watch [[folks]] doing unpleasant [[projects]] to each other and themselves , and it maintains a cool distance from its material that is [[wilfully]] unsettling .","Successful"
1.0,20.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.9993661046028137,"as [[pampered]] as a drink from a woodland stream .","Successful"
1.0,222.0,1.0,0.0035079121589660645,"it may not be particularly [[innovative]] , but the film's [[crisp]] , unaffected style and air of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] rewarding .",0.0,0.9973313212394714,"it may not be particularly [[original]] , but the film's [[luminous]] , unaffected style and air of [[bland]] [[expectancy]] [[perform]] it [[past]] rewarding .","Successful"
1.0,45.0,1.0,0.00387495756149292,"williams [[absolutely]] nails sy's queasy infatuation and overall strangeness .",0.0,0.9991497993469238,"williams [[merely]] nails sy's queasy infatuation and overall strangeness .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,18.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two marvelously [[messy]] [[lives]] .",0.0,0.9974642395973206,"an [[near]] contemplation of two marvelously [[incoherent]] [[lifetimes]] .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,34.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i [[spy]] is still fun and enjoyable and so [[aggressively]] silly that it's more than a worthwhile effort .",0.0,0.9779219031333923,"while it's nothing we haven't seen before from murphy , i [[spot]] is still fun and enjoyable and so [[angrily]] silly that it's more than a worthwhile effort .","Successful"
1.0,49.0,1.0,0.02574300765991211,"can i admit xxx is as [[deep]] as a petri dish and as well-characterized as a telephone book but still [[say]] it was a guilty pleasure ?",0.0,0.9623975157737732,"can i admit xxx is as [[dull]] as a petri dish and as well-characterized as a telephone book but still [[enunciate]] it was a guilty pleasure ?","Successful"
1.0,32.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a [[young]] [[person]] suspended between two [[cultures]] .",0.0,0.9924983978271484,"poignant if familiar [[cover]] of a [[immature]] [[superlative]] suspended between two [[civilizations]] .","Successful"
1.0,8.0,1.0,0.0007278323173522949,"a metaphor for a modern-day [[urban]] china [[searching]] for its identity .",0.0,0.9978845119476318,"a metaphor for a modern-day [[municipal]] china [[rummaging]] for its identity .","Successful"
1.0,29.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my [[interest]] precisely because it didn't try to .",0.0,0.9974004626274109,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my [[payoff]] precisely because it didn't try to .","Successful"
1.0,77.0,1.0,0.0005079507827758789,"this is one of those [[rare]] docs that paints a grand picture of an era and [[makes]] the journey feel like a party .",0.0,0.9986840486526489,"this is one of those [[poor]] docs that paints a grand picture of an era and [[assumes]] the journey feel like a party .","Successful"
1.0,309.0,1.0,0.0005483031272888184,"[[drawing]] on an [[irresistible]] , languid romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled [[afternoon]] in the [[sun]] can [[inspire]] even the most retiring [[heart]] to venture [[forth]] .",1.0,0.014940977096557617,"[[arresting]] on an [[terrible]] , languid romanticism , byler [[professes]] the [[manners]] in which a sultry evening or a beer-fueled [[pm]] in the [[glare]] can [[boost]] even the most retiring [[idea]] to venture [[ahead]] .","Failed"
1.0,60.0,1.0,0.0017317533493041992,"for all its [[brooding]] [[quality]] , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[cast]] .",0.0,0.9921619296073914,"for all its [[hatching]] [[variant]] , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble [[drop]] .","Successful"
1.0,42.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.9810360074043274,"the film feels uncomfortably real , its language and locations bearing the [[plain]] stamp of authority .","Successful"
1.0,21.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that [[women]] from venus and men from mars can indeed get together .",0.0,0.9992566108703613,"[[smouldering]] despite its one-joke premise with the thesis that [[ladies]] from venus and men from mars can indeed get together .","Successful"
1.0,61.0,1.0,0.0010010600090026855,"despite its [[faults]] , gangs [[excels]] in [[spectacle]] and pacing .",0.0,0.9989744424819946,"despite its [[rounds]] , gangs [[overrides]] in [[foreground]] and pacing .","Successful"
1.0,54.0,1.0,0.0007179379463195801,"a [[tightly]] directed , highly professional [[film]] that's old-fashioned in all the best possible ways .",0.0,0.9842953681945801,"a [[rigidly]] directed , highly professional [[heap]] that's old-fashioned in all the best possible ways .","Successful"
1.0,52.0,1.0,0.0011470317840576172,"in [[visual]] fertility [[treasure]] [[planet]] [[rivals]] the top japanese [[animations]] of [[recent]] vintage .",0.0,0.9690357446670532,"in [[microscopic]] fertility [[favour]] [[pluto]] [[balances]] the top japanese [[humors]] of [[nascent]] vintage .","Successful"
1.0,62.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",0.0,0.8323917388916016,"[[loosely]] enjoyable , high-adrenaline [[travesty]] .","Successful"
1.0,75.0,1.0,0.0007901191711425781,"buy is an accomplished [[actress]] , and this is a [[big]] , juicy [[role]] .",1.0,0.1538475751876831,"buy is an accomplished [[impersonator]] , and this is a [[heavy]] , juicy [[compensation]] .","Failed"
1.0,85.0,1.0,0.0004540085792541504,"it works its [[magic]] with such exuberance and passion that the film's length [[becomes]] a part of its [[fun]] .",0.0,0.9467875957489014,"it works its [[mystic]] with such exuberance and passion that the film's length [[falls]] a part of its [[joke]] .","Successful"
1.0,140.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] [[wonderfully]] funny moments ; you care about the characters ; and the [[action]] and [[special]] effects are first-rate .",0.0,0.9986242055892944,"it's [[dull]] but [[sucks]] [[suspiciously]] funny moments ; you care about the characters ; and the [[activity]] and [[acrobatic]] effects are first-rate .","Successful"
1.0,12.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as [[analyze]] this , but it is a [[respectable]] sequel .",0.0,0.9992889761924744,"in my opinion , analyze that is not as funny or entertaining as [[analyse]] this , but it is a [[worshipful]] sequel .","Successful"
1.0,34.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a [[gem]] . it's always enthralling .",1.0,0.0032875537872314453,"charlotte [[scarcely]] is a [[oddity]] . it's always enthralling .","Failed"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,87.0,1.0,0.0016769766807556152,"an [[old-fashioned]] but emotionally stirring adventure tale of the [[kind]] they [[rarely]] [[make]] anymore .",0.0,0.8244251012802124,"an [[obsolete]] but emotionally stirring adventure tale of the [[type]] they [[unusually]] [[agree]] anymore .","Successful"
1.0,60.0,1.0,0.0013974308967590332,"a [[much]] more successful [[translation]] than its most [[famous]] previous film adaptation , writer-director anthony friedman's similarly [[updated]] 1970 british [[production]] .",0.0,0.9886769652366638,"a [[badly]] more successful [[interpretation]] than its most [[reputable]] previous film adaptation , writer-director anthony friedman's similarly [[substituted]] 1970 british [[machining]] .","Successful"
1.0,62.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard rose .",0.0,0.999287486076355,"a [[unconventional]] [[scrap]] by bernard rose .","Successful"
1.0,137.0,1.0,0.0007673501968383789,"[[beautifully]] [[crafted]] and [[brutally]] honest , [[promises]] [[offers]] an unexpected [[window]] into the [[complexities]] of the middle east [[struggle]] and into the [[humanity]] of its [[people]] .",0.0,0.851712703704834,"[[gracefully]] [[tricked]] and [[harshly]] honest , [[hopes]] [[matches]] an unexpected [[wicket]] into the [[intricacies]] of the middle east [[flounder]] and into the [[way]] of its [[masses]] .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,49.0,1.0,0.0006864070892333984,"michel piccoli's moving performance is this [[films]] reason for being .",0.0,0.9986680150032043,"michel piccoli's moving performance is this [[scraps]] reason for being .","Successful"
1.0,61.0,1.0,0.0003210306167602539,"an [[original]] and [[highly]] cerebral [[examination]] of the psychopathic mind",0.0,0.9991512894630432,"an [[defunct]] and [[greatly]] cerebral [[censoring]] of the psychopathic mind","Successful"
1.0,59.0,1.0,0.0006461739540100098,"a [[captivating]] and intimate [[study]] about dying and loving . . .",0.0,0.998576283454895,"a [[annoying]] and intimate [[minor]] about dying and loving . . .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,20.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9994208216667175,"about the best thing you could say about narc is that it's a rock-solid [[poor]] genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,55.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the reunion of berlin anarchists who face arrest 15 years after their [[crime]] .",0.0,0.7652345895767212,"a high-spirited buddy [[farce]] about the reunion of berlin anarchists who face arrest 15 years after their [[offence]] .","Successful"
1.0,51.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.9992491006851196,"some of the most inventive silliness you are likely to witness in a movie [[juggle]] for some time .","Successful"
1.0,95.0,1.0,0.0006492733955383301,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a [[man]] in [[pain]] who [[gradually]] comes to recognize it and deal with it .",0.0,0.999031662940979,"[grant] goes beyond his usual fluttering and stammering and [[reduces]] the soul of a [[volunteer]] in [[toothache]] who [[sluggishly]] comes to recognize it and deal with it .","Successful"
1.0,7.0,1.0,0.14834046363830566,"the [[closest]] thing to the experience of space travel",0.0,0.955377459526062,"the [[nearest]] thing to the experience of space travel","Successful"
1.0,65.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly [[humorous]] take on the soullessness of [[work]] in the city .",1.0,0.0011963844299316406,"canadian filmmaker gary burns' inventive and mordantly [[ridiculous]] take on the soullessness of [[anthology]] in the city .","Failed"
1.0,6.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9990935921669006,"full of [[raids]] .","Successful"
1.0,36.0,1.0,0.0004207491874694824,"everyone's insecure in lovely and amazing , a poignant and wryly [[amusing]] film about mothers , [[daughters]] and their relationships .",0.0,0.9986059069633484,"everyone's insecure in lovely and amazing , a poignant and wryly [[ridiculous]] film about mothers , [[granddaughters]] and their relationships .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,80.0,1.0,0.006563007831573486,"if you can [[push]] on through the slow [[spots]] , you'll be rewarded with some [[fine]] acting .",0.0,0.9990630149841309,"if you can [[drive]] on through the slow [[scouts]] , you'll be rewarded with some [[feeble]] acting .","Successful"
1.0,80.0,1.0,0.005985081195831299,"connoisseurs of chinese [[film]] will [[be]] pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .",0.0,0.8798453211784363,"connoisseurs of chinese [[scrap]] will [[suppose]] pleased to discover that tian's meticulous talent has not [[devolved]] during his enforced hiatus .","Successful"
1.0,146.0,1.0,0.0005859136581420898,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last [[hour]] that leads up to a strangely [[sinister]] [[happy]] [[ending]] .",0.0,0.7620308995246887,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[squirming]] music and a boffo last [[o'clock]] that leads up to a strangely [[bad]] [[delighted]] [[intermission]] .","Successful"
1.0,1.0,0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
