"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,32.0,0.0,0.3807423710823059,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[people]] are gathered around the statue.",2.0,0.6830165386199951,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: Tons of [[volk]] are gathered around the statue.","Successful"
1.0,29.0,1.0,0.015676021575927734,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[vehicle]] is crossing a river.",0.0,0.5839568376541138,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[motorcars]] is crossing a river.","Successful"
0.0,48.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: [[A]] sedan is [[stuck]] in the [[middle]] of a river.",1.0,0.7596583962440491,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: [[une]] sedan is [[sticking]] in the [[oriente]] of a river.","Successful"
2.0,23.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[performing]] for cash.",0.0,0.9978660941123962,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[exercising]] for cash.","Successful"
0.0,47.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: [[A]] [[man]] playing [[banjo]] on the [[floor]].",0.0,0.5176464319229126,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: [[una]] [[male]] playing [[guitar]] on the [[storey]].","Failed"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying","Skipped"
1.0,26.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing [[guitar]] on stage.",0.0,0.9999677538871765,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing [[harmonica]] on stage.","Successful"
1.0,64.0,1.0,0.02216923236846924,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[statue]] that not [[many]] [[people]] [[seem]] to [[be]] interested in.",1.0,0.2591739296913147,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[sculptures]] that not [[multitude]] [[populations]] [[looks]] to [[ser]] interested in.","Failed"
1.0,33.0,1.0,0.07374519109725952,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is looking at a [[book]]",0.0,0.9999348521232605,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is looking at a [[cookbook]]","Successful"
1.0,39.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan girl runs leans over an [[object]]",2.0,0.9924192428588867,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan girl runs leans over an [[goal]]","Successful"
2.0,1.0,0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
0.0,62.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[boy]] runs into a [[wall]]",2.0,0.6562849283218384,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[petit]] runs into a [[mural]]","Successful"
1.0,25.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the [[beach]].",0.0,0.9990600347518921,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the [[playa]].","Successful"
0.0,47.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[family]] is out at a [[restaurant]].",1.0,0.8945717811584473,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[familial]] is out at a [[dine]].","Successful"
2.0,40.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: [[A]] [[young]] man and woman take their child to the [[beach]] for the first time.",0.0,0.5682777166366577,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: [[una]] [[teenage]] man and woman take their child to the [[wan]] for the first time.","Successful"
1.0,18.0,1.0,0.05944699048995972,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is [[walking]] together.",2.0,0.708078920841217,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is [[marching]] together.","Successful"
0.0,51.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: [[A]] [[man]] is [[eating]] [[pb]] and j",0.0,0.13917773962020874,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: [[una]] [[mec]] is [[foraging]] [[db]] and j","Failed"
0.0,30.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[A]] [[couple]] is [[sitting]] on a bench.",0.0,0.0008245110511779785,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[una]] [[pair]] is [[sits]] on a bench.","Failed"
1.0,43.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people pose for a [[picture]].",2.0,0.9764665961265564,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood wearing people pose for a [[panorama]].","Successful"
1.0,35.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wearing]] people stand in a [[street]].",0.0,0.8577344417572021,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wears]] people stand in a [[sidewalk]].","Successful"
0.0,43.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[people]] [[sit]] by a busy street bareheaded.",2.0,0.8843485116958618,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[volk]] [[assisi]] by a busy street bareheaded.","Successful"
2.0,25.0,2.0,0.001250624656677246,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[couple]] is [[married]].",0.0,0.5900079607963562,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[matches]] is [[marie]].","Successful"
1.0,18.0,1.0,0.018401503562927246,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9980610013008118,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inland]].","Successful"
2.0,28.0,2.0,0.05713200569152832,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] putting out a fire inside of a subway station.",0.0,0.9308732748031616,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[wildfire]] putting out a fire inside of a subway station.","Successful"
1.0,25.0,1.0,0.20438551902770996,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] coming up from a subway station.",2.0,0.9904702305793762,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[arson]] coming up from a subway station.","Successful"
2.0,38.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[man]] is reading the sportspage.",0.0,0.8849839568138123,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[boys]] is reading the sportspage.","Successful"
2.0,37.0,2.0,0.008472621440887451,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[selling]] [[coconuts]].",0.0,0.9853137135505676,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[sold]] [[pineapples]].","Successful"
0.0,36.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[playing]] [[cards]] [[inside]] a fire station.",2.0,0.7350987195968628,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[replay]] [[card]] [[inner]] a fire station.","Successful"
1.0,44.0,1.0,0.012006402015686035,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is [[near]] a pile of coconuts.",0.0,0.9998487830162048,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[nobody]] is [[beside]] a pile of coconuts.","Successful"
0.0,66.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[climbing]] a [[mountain]].",2.0,0.8328006267547607,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[grew]] a [[shan]].","Successful"
1.0,1.0,2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,24.0,0.0,0.02724921703338623,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[yellow]] is rolling on the grass",1.0,0.9946032762527466,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[gook]] is rolling on the grass","Successful"
0.0,1.0,2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
1.0,34.0,1.0,0.05416059494018555,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A boy is on a [[playground]].",0.0,0.997959554195404,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A boy is on a [[patio]].","Successful"
2.0,30.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper falls off his [[horse]].",0.0,0.7939234972000122,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper falls off his [[racehorse]].","Successful"
2.0,44.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy [[wearing]] a blue jacket is laying on the green [[grass]] taking a nap.",1.0,0.6595145463943481,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy [[harbour]] a blue jacket is laying on the green [[turf]] taking a nap.","Successful"
0.0,53.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: [[A]] [[person]] is [[burning]] a straw [[hat]].",2.0,0.8051962852478027,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: [[una]] [[somebody]] is [[blazing]] a straw [[helmet]].","Successful"
2.0,58.0,2.0,0.02961885929107666,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[boy]] is [[playing]] on the swings after school.",0.0,0.9993454813957214,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[barman]] is [[gambling]] on the swings after school.","Successful"
1.0,45.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[hat]] touching the [[ground]].",0.0,0.9972136616706848,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[sombrero]] touching the [[sol]].","Successful"
2.0,1.0,0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
0.0,27.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A woman wearing a [[sun]] bonnet planting a garden.",2.0,0.9604702591896057,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A woman wearing a [[sohn]] bonnet planting a garden.","Successful"
1.0,34.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are on a [[rug]].",0.0,0.9999918341636658,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are on a [[treadmill]].","Successful"
0.0,40.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are [[playing]] catch at a [[park]].",2.0,0.9889945387840271,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are [[replay]] catch at a [[bak]].","Successful"
1.0,41.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a guy near a building stands by [[two]] other [[men]]",2.0,0.590198278427124,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a guy near a building stands by [[ii]] other [[hombres]]","Successful"
2.0,32.0,2.0,0.1310485601425171,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with [[bodyguards]]",1.0,0.5366790890693665,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with [[escort]]","Successful"
2.0,104.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archeologist]] [[wearing]] a [[hat]] [[squats]] to [[examine]] the [[site]] for a dig",0.0,0.9592078924179077,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archaeologist]] [[harbour]] a [[helmet]] [[lunges]] to [[inspecting]] the [[places]] for a dig","Successful"
1.0,27.0,1.0,0.012589514255523682,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Girls are [[playing]] [[outdoors]].",0.0,0.9964325428009033,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Girls are [[gambling]] [[externally]].","Successful"
0.0,27.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[indoors]].",1.0,0.9994261860847473,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[inland]].","Successful"
0.0,64.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[girls]] [[walk]] through a [[hall]]",0.0,0.02168053388595581,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[fille]] [[walking]] through a [[salle]]","Failed"
2.0,1.0,0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
2.0,31.0,2.0,0.004149794578552246,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls [[play]] in the Autumn.",0.0,0.9895298480987549,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls [[gambling]] in the Autumn.","Successful"
0.0,116.0,0.0,9.59634780883789e-05,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[boy]] is [[sitting]] on the [[school]] [[bus]] on his [[way]] [[home]].",0.0,0.20313012599945068,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[buddy]] is [[sits]] on the [[schoolchildren]] [[coaches]] on his [[pathway]] [[domicile]].","Failed"
2.0,1.0,1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
1.0,20.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snow field with a [[snowboarder]] on it",0.0,0.9813863039016724,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snow field with a [[skier]] on it","Successful"
1.0,21.0,1.0,0.0778767466545105,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are jumping [[outside]].",2.0,0.994955837726593,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are jumping [[overseas]].","Successful"
1.0,23.0,1.0,0.1516953706741333,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady has a [[garden]]",2.0,0.9943476319313049,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady has a [[orchard]]","Successful"
0.0,41.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[People]] [[slide]] over a mountain crevasse on a [[slide]].",2.0,0.7935925722122192,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[Beings]] [[slipping]] over a mountain crevasse on a [[toboggan]].","Successful"
2.0,39.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is [[weeding]] her garden",0.0,0.6871854662895203,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[damsel]] is [[herb]] her garden","Successful"
0.0,49.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[destroys]] a bike.",2.0,0.6916883587837219,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[dismantle]] a bike.","Successful"
1.0,34.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[bike]] repairs.",0.0,0.999323844909668,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[mopeds]] repairs.","Successful"
1.0,23.0,1.0,0.0822148323059082,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is in a [[black]] shirt",2.0,0.9726900458335876,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A man is in a [[nero]] shirt","Successful"
0.0,60.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is [[cooking]] [[dinner]]",0.0,0.32885122299194336,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[wife]] is [[cooked]] [[feedings]]","Failed"
2.0,24.0,2.0,0.00818556547164917,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[learns]] bike [[maintenance]].",1.0,0.6667357683181763,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[learning]] bike [[preservation]].","Successful"
