"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,81.0,2.0,0.001810610294342041,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: [[A]] [[man]] [[poses]] in [[front]] of an [[ad]] for [[beer]].",0.0,0.9621603488922119,"[[[[Premise]]]]: An old man with a package poses in front of an advertisement.\n[[[[Hypothesis]]]]: [[una]] [[bro]] [[stirs]] in [[frontal]] of an [[announcements]] for [[lager]].","Successful"
1.0,35.0,1.0,0.015676021575927734,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[vehicle]] is crossing a river.",0.0,0.5839565992355347,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: A [[motorcars]] is crossing a river.","Successful"
1.0,61.0,1.0,0.02216923236846924,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[statue]] that not [[many]] [[people]] [[seem]] to [[be]] interested in.",1.0,0.1268959641456604,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[sculptures]] that not [[numerous]] [[peoples]] [[seems]] to [[ser]] interested in.","Failed"
1.0,23.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing guitar on [[stage]].",2.0,0.9984614253044128,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing guitar on [[milestone]].","Successful"
0.0,49.0,0.0,0.005021870136260986,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: [[A]] sedan is [[stuck]] in the [[middle]] of a river.",1.0,0.8785499930381775,"[[[[Premise]]]]: A land rover is being driven across a river.\n[[[[Hypothesis]]]]: [[une]] sedan is [[sticking]] in the [[milieu]] of a river.","Successful"
2.0,30.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[performing]] for [[cash]].",0.0,0.9997053742408752,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[exercising]] for [[liquidity]].","Successful"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying","Skipped"
1.0,35.0,1.0,0.07374531030654907,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[doctor]] is looking at a book",2.0,0.9285083413124084,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[phd]] is looking at a book","Successful"
0.0,52.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A [[man]] [[playing]] [[banjo]] on the [[floor]].",1.0,0.8945837616920471,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A [[humans]] [[replay]] [[guitar]] on the [[storey]].","Successful"
2.0,1.0,0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128635406494,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
1.0,57.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[girl]] runs leans over an object",0.0,0.9987708926200867,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[hen]] runs leans over an object","Successful"
2.0,43.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and woman [[take]] their child to the [[beach]] for the first time.",0.0,0.8743798732757568,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and woman [[adopting]] their child to the [[wan]] for the first time.","Successful"
0.0,61.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[boy]] runs into a [[wall]]",2.0,0.6562840938568115,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[petit]] runs into a [[mural]]","Successful"
0.0,50.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[man]] is [[eating]] [[pb]] and j",1.0,0.7739852070808411,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[humans]] is [[foraging]] [[db]] and j","Successful"
1.0,25.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the [[beach]].",0.0,0.9990600347518921,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A family is at the [[playa]].","Successful"
1.0,28.0,1.0,0.05944710969924927,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[A]] [[couple]] is [[walking]] together.",0.0,0.9939982295036316,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[una]] [[matchmaking]] is [[marching]] together.","Successful"
0.0,47.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[family]] is out at a [[restaurant]].",1.0,0.8945717215538025,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[familial]] is out at a [[dine]].","Successful"
0.0,30.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[A]] [[couple]] is [[sitting]] on a bench.",0.0,0.0008245110511779785,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: [[una]] [[pair]] is [[sits]] on a bench.","Failed"
0.0,37.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[sit]] by a [[busy]] street bareheaded.",2.0,0.8929270505905151,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[assisi]] by a [[overcrowded]] street bareheaded.","Successful"
1.0,29.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wearing]] people [[pose]] for a picture.",2.0,0.6275421380996704,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wear]] people [[put]] for a picture.","Successful"
2.0,25.0,2.0,0.001250624656677246,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[couple]] is [[married]].",0.0,0.5900075435638428,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[matches]] is [[marie]].","Successful"
1.0,18.0,1.0,0.018401503562927246,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9980610609054565,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inland]].","Successful"
1.0,39.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wearing]] people [[stand]] in a [[street]].",0.0,0.8939215540885925,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three hood [[wears]] people [[position]] in a [[sidewalk]].","Successful"
2.0,40.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[man]] is [[reading]] the sportspage.",0.0,0.6815176010131836,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[boys]] is [[read]] the sportspage.","Successful"
1.0,25.0,1.0,0.20438510179519653,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] coming up from a subway station.",2.0,0.9904702305793762,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[arson]] coming up from a subway station.","Successful"
2.0,44.0,2.0,0.05713212490081787,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters putting out a [[fire]] inside of a subway station.",1.0,0.8314415216445923,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters putting out a [[firepower]] inside of a subway station.","Successful"
1.0,37.0,1.0,0.012006402015686035,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[near]] a pile of [[coconuts]].",2.0,0.9853634238243103,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[beside]] a pile of [[papayas]].","Successful"
2.0,37.0,2.0,0.008472621440887451,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[selling]] [[coconuts]].",0.0,0.9853136539459229,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A person is [[sold]] [[pineapples]].","Successful"
0.0,66.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[climbing]] a [[mountain]].",2.0,0.8328012824058533,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[grew]] a [[shan]].","Successful"
1.0,1.0,2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,24.0,0.0,0.02724909782409668,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[yellow]] is rolling on the grass",1.0,0.9946032762527466,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[gook]] is rolling on the grass","Successful"
0.0,59.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[playing]] [[cards]] [[inside]] a [[fire]] station.",2.0,0.9127077460289001,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[replay]] [[card]] [[inner]] a [[firepower]] station.","Successful"
0.0,1.0,2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427723169326782,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427723169326782,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
0.0,53.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: [[A]] [[person]] is [[burning]] a straw [[hat]].",2.0,0.8051970601081848,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: [[una]] [[somebody]] is [[blazing]] a straw [[helmet]].","Successful"
2.0,38.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first [[time]] roper falls off his horse.",0.0,0.825107216835022,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first [[lengths]] roper falls off his horse.","Successful"
1.0,34.0,1.0,0.054160475730895996,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A boy is on a [[playground]].",0.0,0.997959554195404,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A boy is on a [[patio]].","Successful"
2.0,54.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green [[grass]] [[taking]] a nap.",1.0,0.7566120028495789,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green [[turf]] [[assuming]] a nap.","Successful"
2.0,49.0,2.0,0.029618799686431885,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The boy is [[playing]] on the [[swings]] after [[school]].",0.0,0.7090522646903992,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The boy is [[gambling]] on the [[vicissitudes]] after [[schoolboys]].","Successful"
1.0,42.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[hat]] [[touching]] the ground.",0.0,0.9995288848876953,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[sombrero]] [[impacting]] the ground.","Successful"
2.0,1.0,0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
0.0,39.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A [[woman]] wearing a sun bonnet planting a garden.",2.0,0.8856412172317505,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A [[dame]] wearing a sun bonnet planting a garden.","Successful"
1.0,34.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are on a [[rug]].",0.0,0.9999918341636658,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are on a [[treadmill]].","Successful"
0.0,42.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are playing [[catch]] at a [[park]].",2.0,0.8304309248924255,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are playing [[captures]] at a [[bak]].","Successful"
2.0,112.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archeologist]] wearing a [[hat]] squats to [[examine]] the [[site]] for a [[dig]]",0.0,0.8382789492607117,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An [[archeologists]] wearing a [[beanie]] squats to [[scrutinized]] the [[websites]] for a [[delving]]","Successful"
2.0,32.0,2.0,0.13104861974716187,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with [[bodyguards]]",1.0,0.5366793870925903,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a busy man stands with [[escort]]","Successful"
0.0,94.0,0.0,9.59634780883789e-05,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[boy]] is [[sitting]] on the [[school]] [[bus]] on his [[way]] home.",0.0,0.19131618738174438,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[buddy]] is [[sits]] on the [[schoolchildren]] [[coaches]] on his [[pathway]] home.","Failed"
1.0,65.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[guy]] [[near]] a building stands by [[two]] other [[men]]",0.0,0.9930284023284912,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[laddie]] [[about]] a building stands by [[ii]] other [[boys]]","Successful"
0.0,27.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[indoors]].",1.0,0.9994261860847473,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[inland]].","Successful"
2.0,1.0,0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
1.0,25.0,1.0,0.012589514255523682,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Girls]] are playing outdoors.",0.0,0.8028638362884521,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Broads]] are playing outdoors.","Successful"
0.0,68.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[girls]] [[walk]] through a [[hall]]",0.0,0.05642122030258179,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[fille]] [[ballad]] through a [[salle]]","Failed"
2.0,41.0,2.0,0.004149794578552246,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls play in the [[Autumn]].",0.0,0.9991840124130249,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls play in the [[Waterfall]].","Successful"
2.0,1.0,1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
1.0,24.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A [[snow]] field with a snowboarder on it",2.0,0.939785897731781,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A [[blizzard]] field with a snowboarder on it","Successful"
1.0,31.0,1.0,0.07787662744522095,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[People]] are [[jumping]] outside.",0.0,0.9990607500076294,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[Population]] are [[skipping]] outside.","Successful"
0.0,41.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[People]] [[slide]] over a mountain crevasse on a [[slide]].",2.0,0.7935931086540222,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[Beings]] [[slipping]] over a mountain crevasse on a [[toboggan]].","Successful"
1.0,23.0,1.0,0.15169554948806763,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady has a [[garden]]",2.0,0.9943476319313049,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The lady has a [[orchard]]","Successful"
1.0,16.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[watches]] bike repairs.",2.0,0.9926607608795166,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[clocks]] bike repairs.","Successful"
2.0,39.0,2.0,0.026180803775787354,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is [[weeding]] her garden",0.0,0.687185525894165,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[damsel]] is [[herb]] her garden","Successful"
2.0,29.0,2.0,0.00818556547164917,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[learns]] bike [[maintenance]].",1.0,0.6667352318763733,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[learning]] bike [[preservation]].","Successful"
0.0,49.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[destroys]] a bike.",2.0,0.6916881799697876,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man [[dismantle]] a bike.","Successful"
0.0,63.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is [[cooking]] [[dinner]]",0.0,0.32885032892227173,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[wife]] is [[cooked]] [[feedings]]","Failed"
