"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,467.0,1.0,0.031954944133758545,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing [[guitar]] on stage.",0.0,0.9999677538871765,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man playing [[harmonica]] on stage.","Successful"
0.0,587.0,0.0,0.0002117753028869629,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A [[man]] playing [[banjo]] on the [[floor]].",1.0,0.9268630743026733,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A [[humans]] playing [[guitar]] on the [[storey]].","Successful"
2.0,316.0,2.0,0.0026732683181762695,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[performing]] for cash.",0.0,0.9978660941123962,"[[[[Premise]]]]: A man playing an electric guitar on stage.\n[[[[Hypothesis]]]]: A man is [[exercising]] for cash.","Successful"
2.0,1.0,1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying",1.0,0.876227855682373,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is studying","Skipped"
1.0,219.0,1.0,0.07374519109725952,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is looking at a [[book]]",0.0,0.9999348521232605,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A doctor is looking at a [[cookbook]]","Successful"
0.0,372.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[boy]] [[runs]] into a wall",2.0,0.5343455672264099,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A [[petit]] [[manages]] into a wall","Successful"
2.0,1.0,0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap",0.0,0.9791128039360046,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A man watches his daughter leap","Skipped"
1.0,382.0,1.0,0.019129455089569092,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[girl]] runs leans over an object",0.0,0.9987708926200867,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.\n[[[[Hypothesis]]]]: A tan [[hen]] runs leans over an object","Successful"
0.0,320.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[family]] is out at a [[restaurant]].",1.0,0.8945717811584473,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[familial]] is out at a [[dine]].","Successful"
0.0,520.0,0.0,0.00022166967391967773,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[man]] is [[eating]] pb and j",1.0,0.5496963262557983,"[[[[Premise]]]]: A blond-haired doctor and her African american assistant looking threw new medical manuals.\n[[[[Hypothesis]]]]: A [[humans]] is [[catering]] pb and j","Successful"
1.0,129.0,1.0,0.06069844961166382,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[family]] is at the [[beach]].",0.0,0.9999046921730042,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A [[dynasty]] is at the [[playa]].","Successful"
1.0,140.0,1.0,0.05944699048995972,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is walking [[together]].",0.0,0.9980534315109253,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A couple is walking [[overall]].","Successful"
2.0,226.0,2.0,0.001250624656677246,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[couple]] is [[married]].",0.0,0.5900071859359741,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: The [[matches]] is [[marie]].","Successful"
2.0,434.0,2.0,0.0024858713150024414,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and [[woman]] take their child to the [[beach]] for the first time.",0.0,0.8456320762634277,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.\n[[[[Hypothesis]]]]: A young man and [[femme]] take their child to the [[wan]] for the first time.","Successful"
0.0,158.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[sit]] by a [[busy]] street bareheaded.",2.0,0.8929263353347778,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three people [[assisi]] by a [[overcrowded]] street bareheaded.","Successful"
1.0,242.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[hood]] wearing people pose for a picture.",0.0,0.9916138648986816,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[parasol]] wearing people pose for a picture.","Successful"
1.0,314.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[hood]] wearing [[people]] stand in a street.",0.0,0.9956927299499512,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.\n[[[[Hypothesis]]]]: Three [[parasol]] wearing [[pueblo]] stand in a street.","Successful"
1.0,312.0,1.0,0.018401503562927246,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9980610013008118,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The man is [[inland]].","Successful"
2.0,384.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[man]] is reading the sportspage.",0.0,0.8849839568138123,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[boys]] is reading the sportspage.","Successful"
1.0,911.0,1.0,0.02216923236846924,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[statue]] that not [[many]] [[people]] [[seem]] to [[be]] [[interested]] in.",1.0,0.2065182328224182,"[[[[Premise]]]]: A statue at a museum that no seems to be looking at.\n[[[[Hypothesis]]]]: There is a [[sculptures]] that not [[much]] [[pueblo]] [[seems]] to [[are]] [[concerned]] in.","Failed"
2.0,322.0,2.0,0.05713200569152832,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] putting out a fire inside of a subway station.",0.0,0.9308732748031616,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[wildfire]] putting out a fire inside of a subway station.","Successful"
1.0,370.0,1.0,0.20438551902770996,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[firefighters]] coming up from a [[subway]] station.",2.0,0.9965264201164246,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three [[arson]] coming up from a [[mtr]] station.","Successful"
0.0,994.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[man]] is [[climbing]] a [[mountain]].",2.0,0.9980461597442627,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.\n[[[[Hypothesis]]]]: The [[boyfriend]] is [[escalates]] a [[shan]].","Successful"
2.0,230.0,2.0,0.008472621440887451,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is selling [[coconuts]].",0.0,0.999346137046814,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[nobody]] is selling [[pineapples]].","Successful"
1.0,295.0,1.0,0.012006402015686035,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is near a pile of coconuts.",0.0,0.9999443888664246,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[nobody]] is near a pile of coconuts.","Successful"
0.0,622.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[playing]] [[cards]] [[inside]] a [[fire]] station.",2.0,0.876689076423645,"[[[[Premise]]]]: Three firefighter come out of subway station.\n[[[[Hypothesis]]]]: Three firefighters [[replay]] [[card]] [[inner]] a [[firefighting]] station.","Successful"
1.0,1.0,2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084684610366821,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
0.0,130.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A [[couple]] is sitting on a bench.",0.0,0.0014014840126037598,"[[[[Premise]]]]: A couple walk hand in hand down a street.\n[[[[Hypothesis]]]]: A [[matches]] is sitting on a bench.","Failed"
0.0,497.0,0.0,0.02724921703338623,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[yellow]] is rolling on the grass",1.0,0.9946032762527466,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy in [[gook]] is rolling on the grass","Successful"
0.0,1.0,2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493801116943,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427720785140991,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
0.0,362.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[person]] is [[burning]] a straw [[hat]].",1.0,0.9983502626419067,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.\n[[[[Hypothesis]]]]: A [[persona]] is [[incinerate]] a straw [[headgear]].","Successful"
1.0,391.0,1.0,0.05416059494018555,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A [[boy]] is on a [[playground]].",0.0,0.9999825358390808,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: A [[barman]] is on a [[patio]].","Successful"
2.0,505.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green [[grass]] [[taking]] a nap.",1.0,0.7566126585006714,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.\n[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green [[turf]] [[assuming]] a nap.","Successful"
2.0,498.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper [[falls]] off his [[horse]].",0.0,0.9963274002075195,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.\n[[[[Hypothesis]]]]: A first time roper [[plunges]] off his [[racehorse]].","Successful"
2.0,366.0,2.0,0.02961885929107666,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[boy]] is [[playing]] on the swings after school.",0.0,0.9993454813957214,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.\n[[[[Hypothesis]]]]: The [[barman]] is [[gambling]] on the swings after school.","Successful"
2.0,798.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An archeologist wearing a hat [[squats]] to examine the site for a dig",0.0,0.9301581382751465,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: An archeologist wearing a hat [[dumbbell]] to examine the site for a dig","Successful"
2.0,1.0,0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512948036194,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
0.0,326.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A [[woman]] wearing a sun bonnet planting a [[garden]].",2.0,0.9835134148597717,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A [[dame]] wearing a sun bonnet planting a [[backfield]].","Successful"
1.0,298.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[hat]] touching the ground.",0.0,0.9961166977882385,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.\n[[[[Hypothesis]]]]: A squatting woman wearing a [[sombrero]] touching the ground.","Successful"
1.0,382.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[children]] are on a [[rug]].",0.0,0.9999937415122986,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two [[brats]] are on a [[treadmill]].","Successful"
1.0,346.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[guy]] near a building stands by two other [[men]]",2.0,0.9926259517669678,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[boyfriend]] near a building stands by two other [[hombres]]","Successful"
0.0,573.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are [[playing]] catch at a [[park]].",2.0,0.992949903011322,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.\n[[[[Hypothesis]]]]: Two children are [[replay]] catch at a [[parque]].","Successful"
2.0,314.0,2.0,0.1310485601425171,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[busy]] [[man]] stands with bodyguards",0.0,0.99789959192276,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: a [[crowded]] [[boys]] stands with bodyguards","Successful"
1.0,170.0,1.0,0.012589514255523682,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Girls]] are [[playing]] outdoors.",0.0,0.9999532103538513,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: [[Broads]] are [[gambling]] outdoors.","Successful"
2.0,459.0,2.0,0.004149794578552246,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls [[play]] in the [[Autumn]].",0.0,0.9997513294219971,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: The two girls [[gambling]] in the [[Waterfall]].","Successful"
2.0,1.0,0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.524655818939209,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
0.0,495.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[indoors]].",1.0,0.9994261860847473,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.\n[[[[Hypothesis]]]]: Two girls play dress up [[inland]].","Successful"
1.0,196.0,1.0,0.0778767466545105,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are [[jumping]] [[outside]].",0.0,0.9998872876167297,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: People are [[skipping]] [[overseas]].","Successful"
1.0,238.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A [[snow]] [[field]] with a snowboarder on it",2.0,0.9957477450370789,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A [[blizzard]] [[scopes]] with a snowboarder on it","Successful"
2.0,1.0,1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549696326255798,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow\n[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
0.0,661.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[girls]] [[walk]] through a [[hall]]",0.0,0.056421637535095215,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.\n[[[[Hypothesis]]]]: two [[fille]] [[ballad]] through a [[salle]]","Failed"
0.0,545.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[People]] [[slide]] over a [[mountain]] crevasse on a [[slide]].",2.0,0.966971218585968,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.\n[[[[Hypothesis]]]]: [[Beings]] [[skid]] over a [[montagne]] crevasse on a [[toboggan]].","Successful"
1.0,464.0,1.0,0.1516953706741333,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] has a [[garden]]",0.0,0.9999122023582458,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[damsel]] has a [[orchard]]","Successful"
2.0,602.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[lady]] is weeding her [[garden]]",0.0,0.8627474308013916,"[[[[Premise]]]]: An older women tending to a garden.\n[[[[Hypothesis]]]]: The [[damsel]] is weeding her [[park]]","Successful"
1.0,400.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[bike]] repairs.",0.0,0.999323844909668,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man watches [[mopeds]] repairs.","Successful"
0.0,737.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A [[man]] [[destroys]] a bike.",2.0,0.9985120296478271,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A [[buddy]] [[dismantle]] a bike.","Successful"
2.0,336.0,2.0,0.00818556547164917,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man learns [[bike]] maintenance.",0.0,0.9975689649581909,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.\n[[[[Hypothesis]]]]: A man learns [[mopeds]] maintenance.","Successful"
0.0,325.0,0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A [[man]] is wearing a red [[shirt]]",2.0,0.7622822523117065,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A [[buddy]] is wearing a red [[vest]]","Successful"
1.0,306.0,1.0,0.0822148323059082,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A [[man]] is in a black [[shirt]]",2.0,0.9966267943382263,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.\n[[[[Hypothesis]]]]: A [[boyfriend]] is in a black [[hoodie]]","Successful"
1.0,200.0,1.0,0.009531795978546143,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A [[person]] is in a garage.",0.0,0.9999739527702332,"[[[[Premise]]]]: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.\n[[[[Hypothesis]]]]: A [[nobody]] is in a garage.","Successful"
