"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1823.0,0.0,0.050706326961517334,"Our last few [[visits]] have left something to desire, One of the things I always [[notice]] is the demeanor of an establishments employees. These people look miserable, no one [[smiles]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a [[quick]] dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be returning.",1.0,0.5526698231697083,"Our last few [[visit]] have left something to desire, One of the things I always [[notifications]] is the demeanor of an establishments employees. These people look miserable, no one [[grin]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a [[quicker]] dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be returning.","Successful"
1.0,389.0,1.0,0.004090666770935059,"Good quality pork fried [[dumpling]] and mongo beef.  Bar [[service]] was [[fast]] and Efficent.   Good value.  Not a 5 cause [[dragon]] eye tea was [[cold]] first time around and beef had [[minor]] [[amount]] of [[fat]].   Fortune was even Postive!",1.0,0.06671255826950073,"Good quality pork fried [[meatball]] and mongo beef.  Bar [[servicing]] was [[faster]] and Efficent.   Good value.  Not a 5 cause [[dragons]] eye tea was [[frigid]] first time around and beef had [[marginal]] [[quantities]] of [[blubber]].   Fortune was even Postive!","Failed"
0.0,662.0,0.0,6.198883056640625e-06,"Very [[bad]] [[purchase]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[denied]] my request to [[return]] it. I am so angery at this and will never [[shop]] their chothes anymore.",1.0,0.5672461986541748,"Very [[mala]] [[acquisition]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[deny]] my request to [[comeback]] it. I am so angery at this and will never [[shopping]] their chothes anymore.","Successful"
1.0,9615.0,1.0,0.009678900241851807,"[[Picture]] Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - [[Welcome]] to Sing Sing!  A [[unique]] musical [[experience]] found in Homestead.\n\nIf you're looking to grab a [[bite]] to eat or a beer, come on in!  Serving food and brews from Rock Bottom Brewery, Sing [[Sing]] keeps your tummy full while you listen to two (or more) [[amazingly]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... [[new]] or old.\n\nThe crowd makes the show, so make sure you come [[ready]] for a good time.  If the crowd is dead, it's [[harder]] for the [[Guys]] to get a reaction.  If you're [[wanting]] to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.5017883777618408,"[[Pictures]] Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - [[Welcoming]] to Sing Sing!  A [[exclusive]] musical [[experiences]] found in Homestead.\n\nIf you're looking to grab a [[bit]] to eat or a beer, come on in!  Serving food and brews from Rock Bottom Brewery, Sing [[Sings]] keeps your tummy full while you listen to two (or more) [[strikingly]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... [[newest]] or old.\n\nThe crowd makes the show, so make sure you come [[prepared]] for a good time.  If the crowd is dead, it's [[louder]] for the [[Boys]] to get a reaction.  If you're [[want]] to have some fun, it can be a GREAT time!  It's the perfect place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a little ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!","Successful"
0.0,35.0,0.0,0.18943768739700317,"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.",1.0,0.5833313465118408,"My orders have come out [[naughty]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.","Successful"
0.0,4996.0,0.0,0.012891232967376709,"Stars are for the [[food]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[vegetables]] tasted raw.   Some good [[notes]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[service]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.6189676523208618,"Stars are for the [[eating]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Initiate]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thoughts]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[veg]] tasted raw.   Some good [[note]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[servicing]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
1.0,1744.0,1.0,8.761882781982422e-05,"I [[fell]] in [[love]] with this [[place]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[hard]] ice cream and that was to [[die]] for! We [[got]] 4 servings of [[ice]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] be heading back with my coworkers this week!",0.0,0.5217052102088928,"I [[declined]] in [[adore]] with this [[placing]] as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[attempted]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler [[tough]] ice cream and that was to [[dies]] for! We [[get]] 4 servings of [[icing]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[decidedly]] be heading back with my coworkers this week!","Successful"
0.0,8099.0,0.0,0.013398706912994385,"I used to [[love]] D&B when it first [[opened]] in the Waterfront, but it [[has]] [[gone]] down hill over the [[years]]. The games are not as [[fun]] and do not give you as [[many]] [[tickets]] and the [[prizes]] [[have]] gotten [[cheaper]] in quality. It takes a whole heck of a [[lot]] of [[tickets]] for you to even [[get]] a pencil! The [[atmosphere]] is [[okay]] but it used to be so much better with the funnest games and [[diverse]] [[groups]] of people! Now, it is run down and [[many]] of the games are app related games (Fruit Ninja) and 3D [[Experience]] rides. With such \""""games\"""", you can't even [[earn]] [[tickets]] and they take a [[lot]] of tokens! Last time I went, back in the winter, [[many]] of the games were [[broken]], which made for a [[negative]] player [[experience]]. I would go to D&B to [[play]] some games again in the future, but it is no longer one of my [[favorite]] [[places]] to go due to the [[decline]] of fun games where you can [[earn]] [[tickets]].",0.0,0.1291758418083191,"I used to [[loved]] D&B when it first [[opens]] in the Waterfront, but it [[ha]] [[disappeared]] down hill over the [[yr]]. The games are not as [[amusing]] and do not give you as [[multiple]] [[ticket]] and the [[prix]] [[ha]] gotten [[cheap]] in quality. It takes a whole heck of a [[batch]] of [[ticket]] for you to even [[got]] a pencil! The [[ambiance]] is [[alrighty]] but it used to be so much better with the funnest games and [[various]] [[group]] of people! Now, it is run down and [[numerous]] of the games are app related games (Fruit Ninja) and 3D [[Experiences]] rides. With such \""""games\"""", you can't even [[earns]] [[ticket]] and they take a [[batches]] of tokens! Last time I went, back in the winter, [[numerous]] of the games were [[ruptured]], which made for a [[unfavourable]] player [[experiences]]. I would go to D&B to [[playing]] some games again in the future, but it is no longer one of my [[favourite]] [[locations]] to go due to the [[decrease]] of fun games where you can [[earns]] [[ticket]].","Failed"
1.0,3811.0,1.0,0.00011277198791503906,"This is my go-to distributer. They [[have]] a [[great]] selection and lots of [[hard]] to [[find]] brews. I haven't noticed that it's any more [[expensive]] than going elsewhere but [[honestly]] if I don't buy here then I'm [[buying]] six packs which as we all know are a huuugggge rip off. So any time I [[have]] a [[case]] of something I [[love]] I feel like I'm getting a [[bargain]]. The [[cold]] [[selection]] does suck so I [[try]] to [[plan]] ahead and have what I [[need]] already [[cold]]. [[Staff]] here are all very helpful- and will have [[recommendations]] if you [[ask]].",1.0,0.010488688945770264,"This is my go-to distributer. They [[ha]] a [[grand]] selection and lots of [[tough]] to [[unearth]] brews. I haven't noticed that it's any more [[pricey]] than going elsewhere but [[candidly]] if I don't buy here then I'm [[purchasing]] six packs which as we all know are a huuugggge rip off. So any time I [[ha]] a [[instances]] of something I [[adores]] I feel like I'm getting a [[bargaining]]. The [[chilly]] [[choosing]] does suck so I [[attempt]] to [[plans]] ahead and have what I [[needs]] already [[frigid]]. [[Staffing]] here are all very helpful- and will have [[recommendation]] if you [[asks]].","Failed"
1.0,825.0,1.0,7.486343383789062e-05,"[[Love]] this beer [[distributor]].  They always [[have]] what I'm [[looking]] for. The workers are [[extremely]] nice and [[always]] willing to [[help]]. Best one I've seen by far.",1.0,0.03073251247406006,"[[Adores]] this beer [[distributors]].  They always [[ha]] what I'm [[searching]] for. The workers are [[exceptionally]] nice and [[permanently]] willing to [[assist]]. Best one I've seen by far.","Failed"
1.0,8356.0,1.0,0.0008565187454223633,"This is by far, the BEST soft serve ice cream place in [[southwestern]] PA. The \""""flavor of the week\"""" is [[always]] interesting-and tasty! Though, I am somewhat [[disappointed]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff [[simply]] isn't available any longer. Either way, this [[place]] is still [[leaps]] and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, [[though]] they do have about 3-4 parking spaces off to the side. [[Serving]] sizes are huge! The small cone here, is the same [[size]] as a DQ large. And the [[large]] is SO big, they can't [[fit]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.5004217624664307,"This is by far, the BEST soft serve ice cream place in [[southwest]] PA. The \""""flavor of the week\"""" is [[permanently]] interesting-and tasty! Though, I am somewhat [[disenchanted]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff [[merely]] isn't available any longer. Either way, this [[placing]] is still [[leap]] and [[boundary]] ahead of DQ, Tastee Freeze, etc. It's [[decidedly]] worth the trip. It's mostly street parking, [[albeit]] they do have about 3-4 parking spaces off to the side. [[Serve]] sizes are huge! The small cone here, is the same [[sizing]] as a DQ large. And the [[massive]] is SO big, they can't [[fitted]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
0.0,844.0,0.0,0.00931549072265625,"I went there today! The [[cut]] was terrible! I have an [[awful]] experience. They lady that [[cut]] my hair was nice but she [[wanted]] to leave early so she made a [[disaster]] in my head!",1.0,0.5292999744415283,"I went there today! The [[chopping]] was terrible! I have an [[frightful]] experience. They lady that [[sliced]] my hair was nice but she [[wished]] to leave early so she made a [[calamities]] in my head!","Successful"
1.0,1.0,0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","Skipped"
1.0,1009.0,1.0,0.03515040874481201,"This shelter is [[fantastic]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[reason]] they don't get five stars is that the desk clerk [[completely]] forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.7344052791595459,"This shelter is [[beautiful]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[grounds]] they don't get five stars is that the desk clerk [[utterly]] forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.","Successful"
