"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,35.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their [[cause]] or [[be]] repelled by their [[dogmatism]] , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.8436008095741272,"it's up to you to decide whether to admire these people's dedication to their [[effort]] or [[live]] repelled by their [[bigotry]] , manipulativeness and narrow , fearful view of american [[animation]] .","Successful"
1.0,26.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to make the formula [[feel]] [[fresh]] .",0.0,0.936802089214325,"throws in enough clever and unexpected twists to make the formula [[palpate]] [[unused]] .","Successful"
1.0,20.0,1.0,0.00656735897064209,". . . [[quite]] good at [[providing]] some good old fashioned [[spooks]] .",0.0,0.5523777008056641,". . . [[rather]] good at [[leave]] some good old fashioned [[creep]] .","Successful"
1.0,15.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.005922794342041016,"scherfig's [[lightsome]] [[visibility]] of [[excited]] desperation is achingly [[fair]] and delightfully [[brash]] .","Failed"
1.0,19.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure [[punk]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself [[felt]] like an answer to irvine welsh's book trainspotting .",0.0,0.868833601474762,"the wonderfully lush morvern callar is pure [[hoodlum]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself [[palpate]] like an answer to irvine welsh's book trainspotting .","Successful"
1.0,33.0,1.0,0.0026444196701049805,"as it [[turns]] out , you can go [[home]] again .",0.0,0.9319909811019897,"as it [[sprain]] out , you can go [[abode]] again .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,12.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the little girls understand , and mccracken [[knows]] that's all that matters .",0.0,0.8860828280448914,"grown-up quibbles are beside the point here . the little girls understand , and mccracken [[screw]] that's all that matters .","Successful"
1.0,81.0,1.0,0.007079780101776123,"you've already [[seen]] city by the sea under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",0.0,0.8361274003982544,"you've already [[determine]] city by the sea under a [[motley]] of [[deed]] , but it's worth yet another [[claver]] .","Successful"
1.0,20.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no [[clear-cut]] hero and no [[all-out]] villain .",0.0,0.9974139928817749,"this is a [[entrancing]] [[celluloid]] because there is no [[distinct]] hero and no [[full-scale]] villain .","Successful"
1.0,78.0,1.0,0.0004743337631225586,"a journey spanning nearly three [[decades]] of bittersweet [[camaraderie]] and history , in which we feel that we truly [[know]] what makes holly and marina tick , and our hearts [[go]] out to them as both continue to negotiate their [[imperfect]] , love-hate relationship .",0.0,0.5051437616348267,"a journey spanning nearly three [[decennium]] of bittersweet [[comradeship]] and history , in which we feel that we truly [[fuck]] what makes holly and marina tick , and our hearts [[die]] out to them as both continue to negotiate their [[fallible]] , love-hate relationship .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,72.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and affecting [[study]] of one man's [[dying]] [[fall]] .",1.0,0.0048059821128845215,"a [[brawny]] , [[cool]] , and affecting [[take]] of one man's [[fail]] [[evenfall]] .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,47.0,1.0,0.0011037588119506836,"a [[dreadful]] day in irish [[history]] is [[given]] passionate , if somewhat [[flawed]] , treatment .",0.0,0.9804657101631165,"a [[dreaded]] day in irish [[chronicle]] is [[apply]] passionate , if somewhat [[blemish]] , treatment .","Successful"
1.0,91.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is [[ultimately]] what makes [[shanghai]] ghetto [[move]] beyond a good , dry , reliable [[textbook]] and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",0.0,0.9165011644363403,"this [[sort]] of hands-on storytelling is [[finally]] what makes [[impress]] ghetto [[locomote]] beyond a good , dry , reliable [[text]] and what [[let]] it to [[gross]] with its [[suitable]] predecessors .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,54.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about [[each]] other against all odds .",1.0,0.0007777214050292969,"a soul-stirring [[infotainment]] about the israeli/palestinian [[infringe]] as [[divulge]] through the [[oculus]] of some [[nipper]] who [[persist]] [[rummy]] about [[apiece]] other against all odds .","Failed"
1.0,20.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's [[performance]] is that she never lets her character [[become]] a caricature -- not even with that radioactive [[hair]] .",0.0,0.9164392948150635,"what's [[then]] striking about jolie's [[execution]] is that she never lets her character [[suit]] a caricature -- not even with that radioactive [[haircloth]] .","Successful"
1.0,66.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that [[makes]] you [[ache]] with [[sadness]] ( the way chekhov is funny ) , profound without ever being [[self-important]] , [[warm]] without ever [[succumbing]] to [[sentimentality]] .",0.0,0.5914427042007446,". . . is [[risible]] in the [[manner]] that [[pretend]] you [[suffer]] with [[gloominess]] ( the way chekhov is funny ) , profound without ever being [[arrogant]] , [[quick]] without ever [[succumb]] to [[soupiness]] .","Successful"
1.0,37.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .",0.0,0.9932662844657898,"kinnear . . . [[collapse]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .","Successful"
1.0,17.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's nice is that there's a casual [[intelligence]] that [[permeates]] the script .",0.0,0.9158443212509155,"there's a lot of tooth in roger dodger . but what's nice is that there's a casual [[news]] that [[filter]] the script .","Successful"
1.0,34.0,1.0,0.005699634552001953,"the [[performances]] are immaculate , with roussillon [[providing]] comic [[relief]] .",0.0,0.9897022843360901,"the [[functioning]] are immaculate , with roussillon [[leave]] comic [[substitute]] .","Successful"
1.0,25.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary [[parts]] in 'signs' occur while waiting for things to happen .",0.0,0.7379814386367798,"reminiscent of alfred hitchcock's thrillers , most of the scary [[piece]] in 'signs' occur while waiting for things to happen .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,20.0,1.0,0.08652043342590332,"[[waiting]] for godard can [[be]] fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.5000742673873901,"[[look]] for godard can [[cost]] fruitful : 'in [[kudos]] of love' is the director's epitaph for himself .","Successful"
1.0,11.0,1.0,0.0011518001556396484,"a gangster [[movie]] with the [[capacity]] to [[surprise]] .",1.0,0.0019053816795349121,"a gangster [[flick]] with the [[capability]] to [[surprisal]] .","Failed"
1.0,26.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] animated [[movies]] in quite a while . . .",1.0,0.0020599961280822754,"one of the [[comfortably]] [[sounding]] and [[fashionable]] animated [[picture]] in quite a while . . .","Failed"
1.0,27.0,1.0,0.31781500577926636,"if not a home run , then at least a solid [[base]] hit .",0.0,0.9727754592895508,"if not a home run , then at least a solid [[infrastructure]] hit .","Successful"
1.0,38.0,1.0,0.017536640167236328,"the film has a laundry list of [[minor]] shortcomings , but the numerous [[scenes]] of gory [[mayhem]] are worth the price of admission . . . if "" [[gory]] mayhem "" is your idea of a good [[time]] .",0.0,0.564469575881958,"the film has a laundry list of [[nonaged]] shortcomings , but the numerous [[prospect]] of gory [[havoc]] are worth the price of admission . . . if "" [[sanguineous]] mayhem "" is your idea of a good [[meter]] .","Successful"
1.0,112.0,1.0,0.007277190685272217,"hugh grant , who has a [[good]] [[line]] in [[charm]] , [[has]] never been more [[charming]] than in about a boy .",0.0,0.6145882606506348,"hugh grant , who has a [[beneficial]] [[occupation]] in [[entrance]] , [[accept]] never been more [[bewitch]] than in about a boy .","Successful"
1.0,39.0,1.0,0.014088094234466553,"goldmember is funny enough to justify the embarrassment of [[bringing]] a [[barf]] [[bag]] to the moviehouse .",0.0,0.524418830871582,"goldmember is funny enough to justify the embarrassment of [[contribute]] a [[cast]] [[suitcase]] to the moviehouse .","Successful"
1.0,6.0,1.0,0.004064083099365234,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9982585310935974,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[meter]] .","Successful"
1.0,41.0,1.0,0.0021629929542541504,". . . a [[fairly]] disposable yet [[still]] [[entertaining]] b [[picture]] .",0.0,0.9738196730613708,". . . a [[reasonably]] disposable yet [[nevertheless]] [[nurse]] b [[render]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,64.0,1.0,0.0005483031272888184,"[[drawing]] on an [[irresistible]] , languid romanticism , byler reveals the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring [[heart]] to venture forth .",0.0,0.9948053956031799,"[[drag]] on an [[resistless]] , languid romanticism , byler reveals the [[slipway]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring [[kernel]] to venture forth .","Successful"
1.0,71.0,1.0,0.0035079121589660645,"it may not be particularly [[innovative]] , but the film's [[crisp]] , unaffected style and air of gentle longing [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.9229155778884888,"it may not be particularly [[advanced]] , but the film's [[terse]] , unaffected style and air of gentle longing [[fix]] it [[accidentally]] [[repay]] .","Successful"
1.0,75.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a [[loquacious]] videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to [[weave]] a protective cocoon around his own [[ego]] .",0.0,0.5838261842727661,"a [[foolhardy]] , biting , be-bop [[razz]] through [[dark]] manhattan , a [[chatty]] videologue of the [[advanced]] [[manly]] and the lengths to which he'll [[fail]] to [[tissue]] a protective cocoon around his own [[egotism]] .","Successful"
1.0,14.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland [[stream]] .",0.0,0.5781815648078918,"as [[brisk]] as a drink from a woodland [[swarm]] .","Successful"
1.0,158.0,1.0,0.0004979372024536133,"its [[use]] of the thriller [[form]] to [[examine]] the [[labyrinthine]] [[ways]] in which people's [[lives]] [[cross]] and [[change]] , buffeted by events seemingly out of their [[control]] , is [[intriguing]] , provocative stuff .",0.0,0.5126678347587585,"its [[expend]] of the thriller [[imprint]] to [[try]] the [[labyrinthian]] [[mode]] in which people's [[biography]] [[spoil]] and [[commute]] , buffeted by events seemingly out of their [[command]] , is [[intrigue]] , provocative stuff .","Successful"
1.0,5.0,1.0,0.00387495756149292,"williams absolutely nails sy's queasy [[infatuation]] and overall [[strangeness]] .",0.0,0.5685874223709106,"williams absolutely nails sy's queasy [[crush]] and overall [[foreignness]] .","Successful"
1.0,24.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still [[fun]] and enjoyable and [[so]] aggressively silly that it's more than a worthwhile [[effort]] .",0.0,0.8970862030982971,"while it's nothing we haven't seen before from murphy , i spy is still [[merriment]] and enjoyable and [[then]] aggressively silly that it's more than a worthwhile [[try]] .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,28.0,1.0,0.02574300765991211,"can i admit xxx is as [[deep]] as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.997279703617096,"can i admit xxx is as [[recondite]] as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasance]] ?","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,52.0,1.0,0.0011672377586364746,"the [[piano]] teacher is not an easy film . it [[forces]] you to watch [[people]] doing unpleasant things to each other and themselves , and it [[maintains]] a [[cool]] [[distance]] from its [[material]] that is deliberately unsettling .",0.0,0.8082442879676819,"the [[pianissimo]] teacher is not an easy film . it [[ram]] you to watch [[mass]] doing unpleasant things to each other and themselves , and it [[asseverate]] a [[coolheaded]] [[outdistance]] from its [[stuff]] that is deliberately unsettling .","Successful"
1.0,35.0,1.0,0.0005172491073608398,"an [[intimate]] [[contemplation]] of two marvelously messy [[lives]] .",0.0,0.9964390993118286,"an [[internal]] [[reflection]] of two marvelously messy [[lifespan]] .","Successful"
1.0,145.0,1.0,0.0013840198516845703,"[[skin]] of man [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also [[taps]] into the [[primal]] [[fears]] of [[young]] people trying to [[cope]] with the [[mysterious]] and [[brutal]] nature of adults .",0.0,0.5330138206481934,"[[sputter]] of man [[suffer]] a few cheap shocks from its kids-in-peril theatrics , but it also [[wiretap]] into the [[aboriginal]] [[awe]] of [[new]] people trying to [[contend]] with the [[cryptical]] and [[fell]] nature of adults .","Successful"
1.0,5.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] searching for its [[identity]] .",0.0,0.9472758769989014,"a metaphor for a modern-day urban [[chinaware]] searching for its [[indistinguishability]] .","Successful"
1.0,21.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a young person suspended between two [[cultures]] .",0.0,0.9912413358688354,"poignant if familiar [[fib]] of a young person suspended between two [[finish]] .","Successful"
1.0,17.0,1.0,0.0017317533493041992,"for all its [[brooding]] quality , ash wednesday is suspenseful and ultimately unpredictable , with a [[sterling]] ensemble cast .",0.0,0.6845824122428894,"for all its [[incubate]] quality , ash wednesday is suspenseful and ultimately unpredictable , with a [[greatest]] ensemble cast .","Successful"
1.0,14.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[try]] to .",0.0,0.9479953646659851,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[attempt]] to .","Successful"
1.0,52.0,1.0,0.0005079507827758789,"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey feel like a party .",0.0,0.9638849496841431,"this is one of those rare docs that paints a grand picture of an era and [[shit]] the journey feel like a party .","Successful"
1.0,19.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and [[men]] from mars can indeed get together .",0.0,0.9636601209640503,"[[entertain]] despite its one-joke premise with the thesis that women from venus and [[gentleman]] from mars can indeed get together .","Successful"
1.0,24.0,1.0,0.0010010600090026855,"despite its [[faults]] , [[gangs]] [[excels]] in spectacle and pacing .",1.0,0.01841658353805542,"despite its [[defect]] , [[crowd]] [[surpass]] in spectacle and pacing .","Failed"
1.0,35.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations [[bearing]] the unmistakable stamp of authority .",0.0,0.9987478256225586,"the film feels uncomfortably real , its language and locations [[suffer]] the unmistakable stamp of authority .","Successful"
1.0,27.0,1.0,0.0011470317840576172,"in [[visual]] fertility treasure planet [[rivals]] the [[top]] japanese [[animations]] of [[recent]] vintage .",0.0,0.5079882144927979,"in [[optical]] fertility treasure planet [[touch]] the [[pinch]] japanese [[liveliness]] of [[late]] vintage .","Successful"
1.0,34.0,1.0,0.0012404918670654297,"it's dark but [[has]] [[wonderfully]] funny moments ; you care about the characters ; and the action and [[special]] effects are first-rate .",0.0,0.988911509513855,"it's dark but [[suffer]] [[marvellously]] funny moments ; you care about the characters ; and the action and [[limited]] effects are first-rate .","Successful"
1.0,37.0,1.0,0.0007179379463195801,"a tightly directed , [[highly]] professional film that's [[old-fashioned]] in all the [[best]] possible ways .",0.0,0.9694823622703552,"a tightly directed , [[extremely]] professional film that's [[outmoded]] in all the [[salutary]] possible ways .","Successful"
1.0,8.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",1.0,0.0009747743606567383,"[[tremendously]] enjoyable , high-adrenaline [[objective]] .","Failed"
1.0,42.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , [[juicy]] [[role]] .",0.0,0.9994552731513977,"buy is an accomplished actress , and this is a [[vainglorious]] , [[luscious]] [[use]] .","Successful"
1.0,18.0,1.0,0.0015747547149658203,"charlotte sometimes is a [[gem]] . it's [[always]] [[enthralling]] .",0.0,0.9985549449920654,"charlotte sometimes is a [[muffin]] . it's [[invariably]] [[ravish]] .","Successful"
1.0,10.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.8406005501747131,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[sizable]] sequel .","Successful"
1.0,83.0,1.0,0.0004540085792541504,"it [[works]] its [[magic]] with such exuberance and [[passion]] that the film's length becomes a [[part]] of its [[fun]] .",0.0,0.6419352293014526,"it [[work]] its [[trick]] with such exuberance and [[cacoethes]] that the film's length becomes a [[disunite]] of its [[playfulness]] .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,27.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.19520217180252075,"a [[singular]] [[take]] by bernard [[rear]] .","Failed"
1.0,65.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] [[adventure]] tale of the [[kind]] they [[rarely]] [[make]] anymore .",0.0,0.9962853789329529,"an old-fashioned but emotionally [[raise]] [[hazard]] tale of the [[sort]] they [[seldom]] [[work]] anymore .","Successful"
1.0,59.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and brutally [[honest]] , [[promises]] [[offers]] an unexpected window into the [[complexities]] of the [[middle]] [[east]] [[struggle]] and into the [[humanity]] of its [[people]] .",1.0,0.001982450485229492,"[[attractively]] crafted and brutally [[reliable]] , [[promise]] [[offering]] an unexpected window into the [[complexness]] of the [[midway]] [[E]] [[sputter]] and into the [[humanness]] of its [[multitude]] .","Failed"
1.0,24.0,1.0,0.0003210306167602539,"an original and highly [[cerebral]] [[examination]] of the [[psychopathic]] [[mind]]",1.0,0.0005059242248535156,"an original and highly [[intellectual]] [[interrogatory]] of the [[psychopathologic]] [[nous]]","Failed"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,35.0,1.0,0.0013974308967590332,"a [[much]] more successful [[translation]] than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director anthony friedman's [[similarly]] [[updated]] 1970 british [[production]] .",0.0,0.7890969514846802,"a [[practically]] more successful [[displacement]] than its most [[notable]] [[premature]] [[pic]] [[adjustment]] , writer-director anthony friedman's [[likewise]] [[update]] 1970 british [[output]] .","Successful"
1.0,17.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this films reason for being .",0.0,0.7775108814239502,"michel piccoli's [[proceed]] [[operation]] is this films reason for being .","Successful"
1.0,13.0,1.0,0.01594376564025879,"about the best thing you could [[say]] about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.7418820858001709,"about the best thing you could [[allege]] about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,12.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to [[witness]] in a movie theatre for some time .",0.0,0.9951192140579224,"some of the most inventive silliness you are likely to [[witnesser]] in a movie theatre for some time .","Successful"
1.0,35.0,1.0,0.000576019287109375,"a [[high-spirited]] [[buddy]] [[movie]] about the [[reunion]] of berlin anarchists who [[face]] arrest 15 [[years]] after their crime .",0.0,0.9981363415718079,"a [[ebullient]] [[chum]] [[pic]] about the [[reunification]] of berlin anarchists who [[typeface]] arrest 15 [[geezerhood]] after their crime .","Successful"
1.0,49.0,1.0,0.0006461739540100098,"a captivating and [[intimate]] [[study]] about [[dying]] and [[loving]] . . .",1.0,0.0014899373054504395,"a captivating and [[confidant]] [[discipline]] about [[fail]] and [[enjoy]] . . .","Failed"
1.0,23.0,1.0,0.0005859136581420898,"a rollicking [[ride]] , with jaw-dropping action sequences , striking [[villains]] , a gorgeous color palette , [[astounding]] technology , stirring [[music]] and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.9008049368858337,"a rollicking [[rag]] , with jaw-dropping action sequences , striking [[scoundrel]] , a gorgeous color palette , [[dumbfounding]] technology , stirring [[medicine]] and a boffo last hour that leads up to a strangely sinister happy ending .","Successful"
1.0,4.0,1.0,0.14834046363830566,"the closest thing to the experience of [[space]] travel",0.0,0.8371067047119141,"the closest thing to the experience of [[quad]] travel","Successful"
1.0,92.0,1.0,0.0006492733955383301,"[grant] goes beyond his usual [[fluttering]] and stammering and [[captures]] the [[soul]] of a [[man]] in [[pain]] who gradually [[comes]] to [[recognize]] it and deal with it .",0.0,0.9672188758850098,"[grant] goes beyond his usual [[palpitate]] and stammering and [[charm]] the [[somebody]] of a [[valet]] in [[nuisance]] who gradually [[fall]] to [[agnize]] it and deal with it .","Successful"
1.0,3.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9988016486167908,"full of [[storm]] .","Successful"
1.0,10.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll [[be]] rewarded with some fine acting .",0.0,0.9087540507316589,"if you can push on through the slow spots , you'll [[cost]] rewarded with some fine acting .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,62.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly humorous [[take]] on the soullessness of [[work]] in the city .",1.0,0.0006325840950012207,"canadian filmmaker gary burns' inventive and mordantly humorous [[return]] on the soullessness of [[solve]] in the city .","Failed"
