"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,29.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.9947270750999451,". . . quite [[near]] at providing some good old fashioned spooks .","Successful"
1.0,4401.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a [[chord]] with anyone who's ever [[waited]] in a doctor's [[office]] , [[emergency]] [[room]] , hospital [[bed]] or insurance [[company]] [[office]] .",0.0,0.9991710186004639,"a [[existent]] audience-pleaser that will [[assume]] a [[harmonise]] with anyone who's ever [[waitress]] in a doctor's [[billet]] , [[pinch]] [[board]] , hospital [[fuck]] or insurance [[troupe]] [[billet]] .","Successful"
1.0,71.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.999550461769104,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[lard]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,76.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] home again .",0.0,0.9938986301422119,"as it turns out , you can [[fail]] home again .","Successful"
1.0,81.0,1.0,0.007079780101776123,"you've already seen city by the sea under a variety of titles , but it's worth yet another [[visit]] .",0.0,0.8232091665267944,"you've already seen city by the sea under a variety of titles , but it's worth yet another [[confabulate]] .","Successful"
1.0,3534.0,1.0,0.00045043230056762695,"[[generates]] an enormous [[feeling]] of empathy for its [[characters]] .",1.0,0.09022241830825806,"[[render]] an enormous [[smell]] of empathy for its [[eccentric]] .","Failed"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,80.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the little girls understand , and mccracken [[knows]] that's all that matters .",0.0,0.8860828280448914,"grown-up quibbles are beside the point here . the little girls understand , and mccracken [[screw]] that's all that matters .","Successful"
1.0,2861.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.005922794342041016,"scherfig's [[lightsome]] [[visibility]] of [[excited]] desperation is achingly [[fair]] and delightfully [[brash]] .","Failed"
1.0,7.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9965646862983704,"this is a [[spellbind]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,2224.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",0.0,0.5389231443405151,"a [[brawny]] , [[cool]] , and [[affect]] [[meditate]] of one man's [[fail]] [[evenfall]] .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,987.0,1.0,0.0011037588119506836,"a [[dreadful]] [[day]] in [[irish]] [[history]] is [[given]] passionate , if [[somewhat]] flawed , [[treatment]] .",0.0,0.9994496703147888,"a [[terrible]] [[daytime]] in [[Irish]] [[story]] is [[disposed]] passionate , if [[pretty]] flawed , [[discussion]] .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,6622.0,1.0,0.0004743337631225586,"a journey [[spanning]] nearly [[three]] [[decades]] of [[bittersweet]] [[camaraderie]] and history , in which we [[feel]] that we [[truly]] [[know]] what makes holly and marina [[tick]] , and our [[hearts]] [[go]] out to them as both continue to negotiate their [[imperfect]] , love-hate relationship .",0.0,0.9994826316833496,"a journey [[cross]] nearly [[III]] [[decennary]] of [[semisweet]] [[comradeliness]] and history , in which we [[smell]] that we [[genuinely]] [[screw]] what makes holly and marina [[check]] , and our [[pump]] [[fail]] out to them as both continue to negotiate their [[fallible]] , love-hate relationship .","Successful"
1.0,19.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9985802173614502,"what's so [[excise]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,9.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9989550709724426,"the performances are [[speckless]] , with roussillon providing comic relief .","Successful"
1.0,33.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .",0.0,0.9932662844657898,"kinnear . . . [[collapse]] his best screen performance with an oddly winning portrayal of one of life's ultimate losers .","Successful"
1.0,145.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.6810727119445801,"hugh grant , who has a good line in charm , has never been more [[fascinate]] than in about a boy .","Successful"
1.0,130.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual [[intelligence]] that permeates the script .",0.0,0.9992321133613586,"there's a lot of tooth in roger dodger . but what's [[squeamish]] is that there's a casual [[tidings]] that permeates the script .","Successful"
1.0,28.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary [[parts]] in 'signs' occur while waiting for things to happen .",0.0,0.9488404989242554,"reminiscent of alfred hitchcock's thrillers , most of the scary [[depart]] in 'signs' occur while waiting for things to happen .","Successful"
1.0,5578.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is ultimately what [[makes]] shanghai ghetto move beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",0.0,0.9974329471588135,"this [[sort]] of hands-on storytelling is ultimately what [[urinate]] shanghai ghetto move beyond a [[beneficial]] , dry , [[dependable]] textbook and what [[reserve]] it to [[gross]] with its [[desirable]] predecessors .","Successful"
1.0,4550.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that [[makes]] you [[ache]] with [[sadness]] ( the way chekhov is [[funny]] ) , profound without ever being self-important , [[warm]] without ever succumbing to sentimentality .",0.0,0.998275101184845,". . . is [[suspicious]] in the [[room]] that [[pretend]] you [[languish]] with [[lugubriousness]] ( the way chekhov is [[fishy]] ) , profound without ever being self-important , [[affectionate]] without ever succumbing to sentimentality .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,81.0,1.0,0.08652043342590332,"[[waiting]] for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.7442135810852051,"[[wait]] for godard can be fruitful : 'in [[kudos]] of love' is the director's epitaph for himself .","Successful"
1.0,312.0,1.0,0.0011518001556396484,"a [[gangster]] [[movie]] with the [[capacity]] to [[surprise]] .",0.0,0.9991171360015869,"a [[mobster]] [[flick]] with the [[content]] to [[surprisal]] .","Successful"
1.0,3020.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.00905078649520874,"one of the [[easily]] [[wait]] and [[fashionable]] [[quicken]] [[movie]] in quite a while . . .","Failed"
1.0,93.0,1.0,0.31781500577926636,"if not a home run , then at least a solid [[base]] hit .",0.0,0.9727754592895508,"if not a home run , then at least a solid [[infrastructure]] hit .","Successful"
1.0,17.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9991574883460999,"goldmember is [[laughable]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,15.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9987878799438477,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,5808.0,1.0,0.017536640167236328,"the film [[has]] a laundry list of [[minor]] shortcomings , but the numerous scenes of gory mayhem are worth the [[price]] of admission . . . if "" gory mayhem "" is your idea of a good [[time]] .",0.0,0.7433152794837952,"the film [[ingest]] a laundry list of [[kid]] shortcomings , but the numerous scenes of gory mayhem are worth the [[damage]] of admission . . . if "" gory mayhem "" is your idea of a good [[clock]] .","Successful"
1.0,69.0,1.0,0.004064083099365234,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9982585310935974,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[meter]] .","Successful"
1.0,5412.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.9995469450950623,"it may not be particularly innovative , but the film's [[laconic]] , [[untouched]] [[title]] and [[airwave]] of [[soft]] [[hanker]] [[fix]] it [[accidentally]] [[reinforce]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,9016.0,1.0,0.0004979372024536133,"its use of the thriller [[form]] to [[examine]] the labyrinthine ways in which people's [[lives]] cross and change , [[buffeted]] by events seemingly out of their [[control]] , is [[intriguing]] , provocative [[stuff]] .",0.0,0.999302089214325,"its use of the thriller [[course]] to [[try]] the labyrinthine ways in which people's [[biography]] cross and change , [[tempest-tossed]] by events seemingly out of their [[ascendancy]] , is [[fascinate]] , provocative [[overindulge]] .","Successful"
1.0,4426.0,1.0,0.0005483031272888184,"[[drawing]] on an [[irresistible]] , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the [[sun]] can [[inspire]] even the most retiring heart to venture forth .",0.0,0.9996235966682434,"[[drag]] on an [[resistless]] , [[lackadaisical]] romanticism , byler [[break]] the [[room]] in which a sultry evening or a beer-fueled afternoon in the [[solarize]] can [[barrack]] even the most retiring heart to venture forth .","Successful"
1.0,22.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.9249753355979919,"the piano teacher is not an [[prosperous]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,6.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.6057109832763672,"as [[brisk]] as a drink from a woodland stream .","Successful"
1.0,13.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9914722442626953,"williams absolutely [[smash]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,72.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.9892780780792236,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasance]] ?","Successful"
1.0,65.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile effort .",0.0,0.9157746434211731,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,11938.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the [[israeli]]/[[palestinian]] [[conflict]] as revealed through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about [[each]] other against all odds .",1.0,0.0008221268653869629,"a soul-stirring [[infotainment]] about the [[Israeli]]/[[Palestinian]] [[infringe]] as revealed through the [[middle]] of some [[nipper]] who [[continue]] [[rummy]] about [[apiece]] other against all odds .","Failed"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,626.0,1.0,0.0005172491073608398,"an [[intimate]] [[contemplation]] of two [[marvelously]] [[messy]] [[lives]] .",0.0,0.9992234110832214,"an [[adumbrate]] [[musing]] of two [[toppingly]] [[mussy]] [[animation]] .","Successful"
1.0,100.0,1.0,0.000722348690032959,"poignant if [[familiar]] [[story]] of a young person suspended between two cultures .",0.0,0.9458688497543335,"poignant if [[fellow]] [[fib]] of a young person suspended between two cultures .","Successful"
1.0,127.0,1.0,0.0005079507827758789,"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey feel like a party .",0.0,0.9952574372291565,"this is one of those rare docs that paints a grand picture of an era and [[piss]] the journey feel like a party .","Successful"
1.0,78.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] [[searching]] for its [[identity]] .",0.0,0.9841971397399902,"a metaphor for a modern-day urban [[chinaware]] [[seek]] for its [[indistinguishability]] .","Successful"
1.0,31.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",0.0,0.9927394390106201,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[irregular]] , with a sterling ensemble cast .","Successful"
1.0,136.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.999318540096283,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[defy]] my interest precisely because it didn't try to .","Successful"
1.0,68.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations [[bearing]] the unmistakable stamp of authority .",0.0,0.9987478256225586,"the film feels uncomfortably real , its language and locations [[suffer]] the unmistakable stamp of authority .","Successful"
1.0,326.0,1.0,0.0010010600090026855,"despite its [[faults]] , [[gangs]] [[excels]] in spectacle and pacing .",0.0,0.9449703097343445,"despite its [[demerit]] , [[pack]] [[surpass]] in spectacle and pacing .","Successful"
1.0,3.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9967548847198486,"[[hold]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,189.0,1.0,0.0012404918670654297,"it's dark but [[has]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[first-rate]] .",0.0,0.9931696653366089,"it's dark but [[suffer]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[topnotch]] .","Successful"
1.0,7408.0,1.0,0.0013840198516845703,"[[skin]] of [[man]] gets a few [[cheap]] [[shocks]] from its kids-in-peril theatrics , but it also [[taps]] into the [[primal]] fears of young people trying to [[cope]] with the mysterious and brutal nature of adults .",0.0,0.9940097332000732,"[[clamber]] of [[valet]] gets a few [[loud]] [[cushion]] from its kids-in-peril theatrics , but it also [[knock]] into the [[central]] fears of young people trying to [[deal]] with the mysterious and brutal nature of adults .","Successful"
1.0,1141.0,1.0,0.0011470317840576172,"in [[visual]] fertility [[treasure]] [[planet]] rivals the [[top]] japanese [[animations]] of [[recent]] vintage .",0.0,0.8279602527618408,"in [[optical]] fertility [[prize]] [[satellite]] rivals the [[exceed]] japanese [[liveliness]] of [[late]] vintage .","Successful"
1.0,27.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.9993690848350525,"buy is an accomplished actress , and this is a [[vainglorious]] , juicy role .","Successful"
1.0,3260.0,1.0,0.0007179379463195801,"a tightly [[directed]] , [[highly]] professional [[film]] that's [[old-fashioned]] in all the [[best]] [[possible]] [[ways]] .",0.0,0.9993200302124023,"a tightly [[engineer]] , [[extremely]] professional [[flick]] that's [[outmoded]] in all the [[dear]] [[potential]] [[room]] .","Successful"
1.0,146.0,1.0,0.0004540085792541504,"it [[works]] its magic with such exuberance and passion that the film's length becomes a [[part]] of its fun .",0.0,0.9842720627784729,"it [[sour]] its magic with such exuberance and passion that the film's length becomes a [[disunite]] of its fun .","Successful"
1.0,1751.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",1.0,0.0009747743606567383,"[[tremendously]] enjoyable , high-adrenaline [[objective]] .","Failed"
1.0,6468.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through nighttime manhattan , a [[loquacious]] videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to weave a protective cocoon around his own [[ego]] .",0.0,0.5083436965942383,"a [[foolhardy]] , biting , be-bop [[sit]] through nighttime manhattan , a [[chatty]] videologue of the [[New]] [[manly]] and the lengths to which he'll [[fail]] to weave a protective cocoon around his own [[egotism]] .","Successful"
1.0,192.0,1.0,0.0015747547149658203,"[[charlotte]] sometimes is a [[gem]] . it's [[always]] [[enthralling]] .",0.0,0.9996041059494019,"[[Charlotte]] sometimes is a [[muffin]] . it's [[incessantly]] [[ravish]] .","Successful"
1.0,47.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9930960536003113,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,2294.0,1.0,0.0016769766807556152,"an [[old-fashioned]] but emotionally [[stirring]] [[adventure]] [[tale]] of the [[kind]] they [[rarely]] [[make]] anymore .",0.0,0.9992989897727966,"an [[old-hat]] but emotionally [[raise]] [[risk]] [[fib]] of the [[form]] they [[seldom]] [[stimulate]] anymore .","Successful"
1.0,2587.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by [[bernard]] [[rose]] .",1.0,0.19520258903503418,"a [[singular]] [[take]] by [[Bernard]] [[rear]] .","Failed"
1.0,191.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this [[films]] [[reason]] for being .",0.0,0.9946434497833252,"michel piccoli's [[incite]] [[operation]] is this [[flick]] [[grounds]] for being .","Successful"
1.0,1788.0,1.0,0.0013974308967590332,"a [[much]] more successful [[translation]] than its most [[famous]] [[previous]] film [[adaptation]] , writer-director anthony friedman's similarly updated 1970 british [[production]] .",0.0,0.5371688604354858,"a [[practically]] more successful [[version]] than its most [[notable]] [[premature]] film [[adjustment]] , writer-director anthony friedman's similarly updated 1970 british [[product]] .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,2943.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and [[loving]] . . .",0.0,0.9993910193443298,"a [[entrance]] and [[cozy]] [[take]] about [[fail]] and [[know]] . . .","Successful"
1.0,3.0,1.0,0.000576019287109375,"a [[high-spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.0,0.9288760423660278,"a [[ebullient]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .","Successful"
1.0,3204.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral [[examination]] of the [[psychopathic]] [[mind]]",1.0,0.0054024457931518555,"an original and [[extremely]] cerebral [[interrogatory]] of the [[psychopathologic]] [[nous]]","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,20.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to [[witness]] in a movie theatre for some time .",0.0,0.9966360330581665,"some of the most inventive silliness you are likely to [[attestor]] in a movie theatre for some time .","Successful"
1.0,63.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9967105984687805,"about the best thing you could say about narc is that it's a rock-solid [[petty]] genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,3949.0,1.0,0.0006492733955383301,"[[[grant]]] [[goes]] beyond his [[usual]] [[fluttering]] and [[stammering]] and captures the [[soul]] of a [[man]] in [[pain]] who gradually [[comes]] to [[recognize]] it and [[deal]] with it .",0.0,0.9996716380119324,"[[[award]]] [[fail]] beyond his [[common]] [[flitter]] and [[bumble]] and captures the [[somebody]] of a [[mankind]] in [[nuisance]] who gradually [[ejaculate]] to [[spot]] it and [[muckle]] with it .","Successful"
1.0,1339.0,1.0,0.0004207491874694824,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] [[film]] about [[mothers]] , [[daughters]] and their [[relationships]] .",0.0,0.9987162947654724,"everyone's insecure in [[pin-up]] and [[stupefy]] , a poignant and wryly [[laughable]] [[flick]] about [[overprotect]] , [[girl]] and their [[kinship]] .","Successful"
1.0,20.0,1.0,0.14834046363830566,"the [[closest]] thing to the experience of space travel",0.0,0.9993118047714233,"the [[unaired]] thing to the experience of space travel","Successful"
1.0,8.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9988016486167908,"full of [[storm]] .","Successful"
1.0,82.0,1.0,0.005985081195831299,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .",0.0,0.8502815961837769,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[wizen]] during his enforced hiatus .","Successful"
1.0,77.0,1.0,0.006563007831573486,"if you can push on through the slow spots , you'll [[be]] rewarded with some fine acting .",0.0,0.9087540507316589,"if you can push on through the slow spots , you'll [[cost]] rewarded with some fine acting .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,3157.0,1.0,0.0007714033126831055,"symbolically , [[warm]] [[water]] under a [[red]] [[bridge]] is a [[celebration]] of feminine [[energy]] , a [[tribute]] to the [[power]] of women to heal .",0.0,0.890943169593811,"symbolically , [[quick]] [[piss]] under a [[reddish]] [[nosepiece]] is a [[solemnization]] of feminine [[zip]] , a [[testimonial]] to the [[magnate]] of women to heal .","Successful"
1.0,67.0,1.0,0.0009838342666625977,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9295381307601929,"spy kids 2 also happens to be that rarity among sequels : it actually [[meliorate]] upon the original hit movie .","Successful"
