"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1756.0,1.0,0.00014591217041015625,"Unos [[has]] been around for ever, & I [[feel]] like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is [[really]] quite [[good]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.870281457901001,"Unos [[sucks]] been around for ever, & I [[suppose]] like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is [[emphatically]] quite [[inoffensive]]!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
1.0,522.0,1.0,0.00014853477478027344,"[[Good]] quality pork fried dumpling and mongo beef.  Bar service was fast and Efficent.   Good value.  Not a 5 [[cause]] dragon eye tea was cold first time around and beef had minor amount of fat.   Fortune was even Postive!",0.0,0.5369540452957153,"[[Benevolent]] quality pork fried dumpling and mongo beef.  Bar service was fast and Efficent.   Good value.  Not a 5 [[initiate]] dragon eye tea was cold first time around and beef had minor amount of fat.   Fortune was even Postive!","Successful"
0.0,2451.0,0.0,0.00025397539138793945,"Ok! Let me tell you about my [[bad]] [[experience]] first. I went to D&B last [[night]] for a post wedding party - which, side note, is a great [[idea]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",1.0,0.9944756031036377,"Ok! Let me tell you about my [[virulent]] [[gain]] first. I went to D&B last [[dusk]] for a post wedding party - which, side note, is a great [[heart]]!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a smile and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.","Successful"
0.0,1328.0,0.0,0.0001672506332397461,"Our [[last]] few [[visits]] have [[left]] something to desire, One of the things I always notice is the demeanor of an establishments employees. These people look [[miserable]], no one [[smiles]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the [[last]] time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[likely]] will not [[be]] returning.",1.0,0.8543407917022705,"Our [[foregone]] few [[excursions]] have [[dismissed]] something to desire, One of the things I always notice is the demeanor of an establishments employees. These people look [[austere]], no one [[grins]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the [[bygone]] time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[normally]] will not [[round]] returning.","Successful"
0.0,421.0,0.0,0.00015032291412353516,"[[Very]] [[bad]] purchase experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my [[request]] to return it. I am so angery at this and will never shop their chothes anymore.",1.0,0.530040979385376,"[[Dramatically]] [[wicked]] purchase experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my [[prerequisite]] to return it. I am so angery at this and will never shop their chothes anymore.","Successful"
0.0,2153.0,0.0,0.0001500844955444336,"[[Stars]] are for the food only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore [[rice]] noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[vegetables]] tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was [[annoying]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.7305890321731567,"[[Moons]] are for the food only.    2.5 [[chimpanzee]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to [[dug]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore [[oatmeal]] noodles.  This was so so as i [[holded]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[mushrooms]] tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was [[stunning]].   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,1037.0,0.0,0.00015056133270263672,"My orders [[have]] come out bad pretty [[much]] every time I [[have]] [[ordered]] from here. The chicken nuggets [[come]] out under par. I'm lucky if the fries come out [[right]]. My [[last]] experience is the [[last]] [[straw]]. I recently [[posted]] a photo of my Chicken Ranch [[Club]]. That [[has]] no chicken. This is [[ridiculous]]. I am done [[going]] to this Mcd's.",1.0,0.9958164691925049,"My orders [[cherish]] come out bad pretty [[indeed]] every time I [[need]] [[anticipated]] from here. The chicken nuggets [[culminate]] out under par. I'm lucky if the fries come out [[accordingly]]. My [[ultimate]] experience is the [[else]] [[marguerite]]. I recently [[worked]] a photo of my Chicken Ranch [[Bar]]. That [[lasts]] no chicken. This is [[laughable]]. I am done [[drifting]] to this Mcd's.","Successful"
1.0,1369.0,1.0,0.00014519691467285156,"I [[fell]] in [[love]] with this [[place]] as soon as we pulled up and saw the [[lights]] strung up and  oldies [[coming]] from the speakers! \n\nI tried the banana cream pie hard ice cream, their [[scoops]] are [[very]] generous!! \n\nMy bf [[got]] the peach cobbler hard ice cream and that was to die for! We got 4 servings of [[ice]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!",0.0,0.8582760691642761,"I [[founded]] in [[appeal]] with this [[finance]] as soon as we pulled up and saw the [[fines]] strung up and  oldies [[reaching]] from the speakers! \n\nI tried the banana cream pie hard ice cream, their [[excavator]] are [[badly]] generous!! \n\nMy bf [[culminate]] the peach cobbler hard ice cream and that was to die for! We got 4 servings of [[condensation]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!","Successful"
1.0,1061.0,1.0,0.00014984607696533203,"This is my go-to distributer. They [[have]] a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The [[cold]] selection does suck so I try to plan ahead and have what I need already cold. Staff here are all very helpful- and will have recommendations if you ask.",0.0,0.7833586931228638,"This is my go-to distributer. They [[suck]] a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a bargain. The [[unwelcome]] selection does suck so I try to plan ahead and have what I need already cold. Staff here are all very helpful- and will have recommendations if you ask.","Successful"
1.0,364.0,1.0,0.00014460086822509766,"Love this beer [[distributor]].  They always have what I'm [[looking]] for. The workers are [[extremely]] nice and always willing to [[help]]. [[Best]] one I've seen by far.",0.0,0.9811040759086609,"Love this beer [[booth]].  They always have what I'm [[confronting]] for. The workers are [[appallingly]] nice and always willing to [[reinforce]]. [[Precedence]] one I've seen by far.","Successful"
1.0,1674.0,1.0,0.00015723705291748047,"This is by [[far]], the BEST [[soft]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.9944907426834106,"This is by [[forward]], the BEST [[dispassionate]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's [[ostensibly]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
0.0,559.0,0.0,0.00015032291412353516,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.9998542070388794,"I went there today! The cut was [[tremendous]]! I have an [[awesome]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!","Successful"
0.0,3676.0,0.0,0.0001493692398071289,"Wow. What a [[shame]]. My [[family]] just [[moved]] to the area and [[have]] been sampling the local cuisine. We are a [[very]] [[large]] [[family]] and love [[foods]] of all kind. We've eaten Chinese food from a hundred [[different]] [[places]] in a dozen [[different]] cities. [[Hands]] down, this was the worst we've ever had. [[Cold]], [[tough]], congealed, and [[tasteless]] - that's the only [[way]] to [[describe]] it. I'll never [[order]] from here again. Quite [[frankly]], the [[fact]] that I took [[time]] away from my kids to [[type]] this out should tell you how [[awful]] it was. My [[complaints]] fell on deaf ears. I [[guess]] they were [[shocked]] that someone thought that they were serving low grade dog food. I understand that sometimes restaurants [[crank]] out bad [[food]]. It happens. But when it [[does]], you [[bend]] over backwards to make it right. Not at this [[place]]. I was told that he would [[have]] to speak with the owner in order to help me. I [[guess]] that's how they deflect complaints - blame it on the owners that aren't there and [[make]] the [[customer]] for [[away]] angry.  Too [[bad]]. Because we will [[be]] visiting a [[competitor]] in the [[future]]. This family of 7 won't [[be]] [[visiting]] China [[Sea]] ever again. Oh, and by the way, why can't I give this place zero stars?",0.0,0.00028401613235473633,"Wow. What a [[stigma]]. My [[class]] just [[acted]] to the area and [[win]] been sampling the local cuisine. We are a [[much]] [[heavy]] [[series]] and love [[meals]] of all kind. We've eaten Chinese food from a hundred [[uneven]] [[piles]] in a dozen [[alien]] cities. [[Nails]] down, this was the worst we've ever had. [[Chilly]], [[savage]], congealed, and [[humourless]] - that's the only [[access]] to [[qualify]] it. I'll never [[book]] from here again. Quite [[notably]], the [[job]] that I took [[gap]] away from my kids to [[draft]] this out should tell you how [[awesome]] it was. My [[diseases]] fell on deaf ears. I [[conceive]] they were [[alarmed]] that someone thought that they were serving low grade dog food. I understand that sometimes restaurants [[swirl]] out bad [[board]]. It happens. But when it [[develops]], you [[flex]] over backwards to make it right. Not at this [[hiatus]]. I was told that he would [[am]] to speak with the owner in order to help me. I [[argue]] that's how they deflect complaints - blame it on the owners that aren't there and [[develop]] the [[shopper]] for [[back]] angry.  Too [[adverse]]. Because we will [[ought]] visiting a [[adversary]] in the [[trend]]. This family of 7 won't [[assume]] [[travelling]] China [[Kyle]] ever again. Oh, and by the way, why can't I give this place zero stars?","Failed"
0.0,2081.0,0.0,0.0002486109733581543,"[[Went]] here with a gift [[card]] from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I [[guess]] used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two [[delicious]] sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver [[scallops]].  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",1.0,0.5158200263977051,"[[Floated]] here with a gift [[certification]] from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I [[argue]] used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two [[delectable]] sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver [[sharks]].  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.","Successful"
