"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,478.0,1.0,0.00014591217041015625,"Unos [[has]] been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River [[Trail]] from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a [[cab]] and we [[took]] a taxi back to the parking [[lot]] after lunch.\n\nListen... The [[food]] and [[pizza]] and [[service]] are [[very]] [[good]], [[surprisingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do [[consider]] [[dining]] here!",0.0,0.9993332028388977,"Unos [[sucks]] been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River [[Valet]] from where the Steelers practice all the way to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a [[taxi]] and we [[contracted]] a taxi back to the parking [[stake]] after lunch.\n\nListen... The [[edible]] and [[shortcake]] and [[botch]] are [[greatly]] [[inoffensive]], [[suspiciously]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do [[guess]] [[uproar]] here!","Successful"
0.0,634.0,0.0,0.00014960765838623047,"Meh, I've [[experienced]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[potato]] on the side because I [[wanted]] heartburn ha!\n4.  Food came.  My burger [[had]] [[lettuce]] on it only.  Waitress was [[supposed]] to go and get our next [[round]] of drinks.  I [[had]] to wait to [[ask]] for my pickle.\n5.  The loaded [[potatoes]] were more like [[rubber]] than potatoes and not what I was expecting.  Disappointment.\n6.  The [[waitress]] then [[went]] into oblivion and only [[returned]] with our [[check]].  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",1.0,0.5631312131881714,"Meh, I've [[got]] better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never understand why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[ginger]] on the side because I [[wished]] heartburn ha!\n4.  Food came.  My burger [[ensured]] [[yam]] on it only.  Waitress was [[speculated]] to go and get our next [[damn]] of drinks.  I [[gained]] to wait to [[desire]] for my pickle.\n5.  The loaded [[mushrooms]] were more like [[pottery]] than potatoes and not what I was expecting.  Disappointment.\n6.  The [[bunny]] then [[floated]] into oblivion and only [[refunded]] with our [[diamond]].  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Successful"
1.0,137.0,1.0,0.00014853477478027344,"Good [[quality]] pork fried dumpling and mongo beef.  Bar service was [[fast]] and Efficent.   Good value.  Not a 5 [[cause]] dragon eye tea was [[cold]] first [[time]] around and beef had [[minor]] amount of fat.   [[Fortune]] was even Postive!",0.0,0.9646369814872742,"Good [[variant]] pork fried dumpling and mongo beef.  Bar service was [[compact]] and Efficent.   Good value.  Not a 5 [[initiate]] dragon eye tea was [[indifferent]] first [[interim]] around and beef had [[unimportant]] amount of fat.   [[Luck]] was even Postive!","Successful"
0.0,122.0,0.0,0.00015032291412353516,"Very [[bad]] purchase experience. I bought a [[shirt]] with a hole covered in the rolled up sleeves, but they denied my [[request]] to return it. I am so angery at this and will never shop their chothes anymore.",1.0,0.9643994569778442,"Very [[wicked]] purchase experience. I bought a [[outerwear]] with a hole covered in the rolled up sleeves, but they denied my [[prerequisite]] to return it. I am so angery at this and will never shop their chothes anymore.","Successful"
0.0,636.0,0.0,0.0001500844955444336,"[[Stars]] are for the food only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday [[night]], they [[told]] us it was an [[hour]] wait which was [[expected]], but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the [[lettuce]] wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[vegetables]] [[tasted]] [[raw]].   Some [[good]] [[notes]] were the Dynamite [[shrimp]], plump, juicy, tangy with a [[small]] [[kick]].    [[Sweet]] and [[sour]] chicken was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.5211737155914307,"[[Moons]] are for the food only.    2.5 [[chimpanzee]]\n\nGot there at 8pm on Saturday [[dusk]], they [[caused]] us it was an [[o'clock]] wait which was [[anticipated]], but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to bore me now(FYI-love the [[asparagus]] wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[held]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[mushrooms]] [[smacked]] [[uncooked]].   Some [[terrific]] [[notices]] were the Dynamite [[lobster]], plump, juicy, tangy with a [[little]] [[stump]].    [[Sucker]] and [[vitriolic]] chicken was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,378.0,0.0,0.0001672506332397461,"Our [[last]] few [[visits]] [[have]] [[left]] something to [[desire]], One of the [[things]] I [[always]] [[notice]] is the demeanor of an [[establishments]] [[employees]]. These [[people]] look [[miserable]], no one [[smiles]] or [[greets]] you appropriately, it's more like get in, get out, turn the [[tables]],\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be [[returning]].",1.0,0.5569608211517334,"Our [[above]] few [[journeys]] [[gain]] [[bequeathed]] something to [[cry]], One of the [[targets]] I [[consistently]] [[note]] is the demeanor of an [[groups]] [[workers]]. These [[crowds]] look [[pitiful]], no one [[laugh]] or [[meets]] you appropriately, it's more like get in, get out, turn the [[beats]],\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most likely will not be [[yielding]].","Successful"
0.0,532.0,0.0,0.0011960268020629883,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long [[gone]].    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some [[amazing]] brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[hopes]] of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5341641902923584,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long [[became]].    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some [[dire]] brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[crys]] of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
1.0,270.0,1.0,0.00015723705291748047,"This is by [[far]], the [[BEST]] [[soft]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[switched]] to a [[lower]] grade ice milk, for their [[vanilla]] and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's definitely [[worth]] the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.9426037073135376,"This is by [[forward]], the [[FULLEST]] [[dull]] serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[transferred]] to a [[heavier]] grade ice milk, for their [[cactus]] and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still leaps and bounds ahead of DQ, Tastee Freeze, etc. It's definitely [[worthwhile]] the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
0.0,579.0,0.0,0.00015056133270263672,"My [[orders]] have [[come]] out bad [[pretty]] [[much]] every [[time]] I [[have]] [[ordered]] from here. The chicken nuggets [[come]] out under par. I'm [[lucky]] if the [[fries]] [[come]] out [[right]]. My [[last]] experience is the [[last]] straw. I recently posted a [[photo]] of my [[Chicken]] Ranch [[Club]]. That has no [[chicken]]. This is [[ridiculous]]. I am done [[going]] to this Mcd's.",1.0,0.9977450966835022,"My [[sequences]] have [[rise]] out bad [[beautifully]] [[indeed]] every [[era]] I [[need]] [[anticipated]] from here. The chicken nuggets [[make]] out under par. I'm [[fortunate]] if the [[salts]] [[befall]] out [[chiefly]]. My [[formerly]] experience is the [[else]] straw. I recently posted a [[picture]] of my [[Duckling]] Ranch [[Heart]]. That has no [[chick]]. This is [[hilarious]]. I am done [[drifting]] to this Mcd's.","Successful"
1.0,433.0,1.0,0.00014519691467285156,"I fell in [[love]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[got]] the [[peach]] [[cobbler]] [[hard]] ice cream and that was to die for! We got 4 servings of [[ice]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] [[be]] heading back with my coworkers this week!",0.0,0.9997519254684448,"I fell in [[excitement]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[arrive]] the [[tangerine]] [[technician]] [[pathetic]] ice cream and that was to die for! We got 4 servings of [[condensation]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[meanwhile]] [[suppose]] heading back with my coworkers this week!","Successful"
1.0,209.0,1.0,0.00014984607696533203,"This is my go-to distributer. They have a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[bargain]]. The cold selection [[does]] suck so I [[try]] to plan [[ahead]] and [[have]] what I need already cold. Staff here are all very helpful- and will have recommendations if you [[ask]].",0.0,0.9612687230110168,"This is my go-to distributer. They have a great selection and lots of hard to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six packs which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[rapprochement]]. The cold selection [[exists]] suck so I [[wish]] to plan [[ever]] and [[perceive]] what I need already cold. Staff here are all very helpful- and will have recommendations if you [[assign]].","Successful"
1.0,137.0,1.0,0.00014460086822509766,"[[Love]] this beer distributor.  They always have what I'm [[looking]] for. The workers are extremely [[nice]] and [[always]] willing to help. [[Best]] one I've [[seen]] by far.",0.0,0.999660313129425,"[[Appeal]] this beer distributor.  They always have what I'm [[confronting]] for. The workers are extremely [[toothsome]] and [[ever]] willing to help. [[Precedence]] one I've [[received]] by far.","Successful"
0.0,113.0,0.0,0.00015032291412353516,"I went there today! The cut was [[terrible]]! I have an awful experience. They lady that cut my hair was [[nice]] but she wanted to leave early so she made a disaster in my head!",1.0,0.9533817172050476,"I went there today! The cut was [[tremendous]]! I have an awful experience. They lady that cut my hair was [[terrific]] but she wanted to leave early so she made a disaster in my head!","Successful"
1.0,199.0,1.0,0.0001652240753173828,"This shelter is [[fantastic]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[reason]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.9052796363830566,"This shelter is [[incorrect]] and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[recitation]] they don't get five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.","Successful"
