"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,3989.0,1.0,0.0921754240989685,"Unos has been around for ever, & I feel like this restaurant chain [[peak]] in popularity in the 80's. [[Honestly]] the decor [[inside]] still [[kind]] of looks 80s to me even though its nice with sleek [[booth]] and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because [[honestly]] the [[food]] is really quite good!\n\nThey have the best chicken salad wrap ever! I [[love]] that rap so much I want agreed to walk the [[south]] side River Trail from where the Steelers practice all the way to the [[damn]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, [[surprisingly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.5167733430862427,"Unos has been around for ever, & I feel like this restaurant chain [[pinnacle]] in popularity in the 80's. [[Frankly]] the decor [[inboard]] still [[sort]] of looks 80s to me even though its nice with sleek [[kiosk]] and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because [[frankly]] the [[nourishment]] is really quite good!\n\nThey have the best chicken salad wrap ever! I [[adore]] that rap so much I want agreed to walk the [[southward]] side River Trail from where the Steelers practice all the way to the [[damned]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, [[stunningly]] so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
0.0,1885.0,0.0,0.050706326961517334,"Our last few visits have left something to desire, One of the things I always [[notice]] is the demeanor of an establishments employees. These people look miserable, no one [[smiles]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a [[quick]] dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and [[sitting]] on the edge of the table (HINT, HINT) so we left and most likely will not be returning.",1.0,0.5137315988540649,"Our last few visits have left something to desire, One of the things I always [[notifications]] is the demeanor of an establishments employees. These people look miserable, no one [[grin]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a [[speedy]] dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our table with our menus closed and [[seated]] on the edge of the table (HINT, HINT) so we left and most likely will not be returning.","Successful"
0.0,5599.0,0.0,0.012891232967376709,"Stars are for the [[food]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was [[disappointing]] and the [[vegetables]] tasted raw.   Some good [[notes]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.5217839479446411,"Stars are for the [[eating]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Initiate]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thoughts]] immediately that lu lu noodles and asian cafe are better.  The fried rice was [[frustrating]] and the [[veg]] tasted raw.   Some good [[note]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,1377.0,0.0,6.198883056640625e-06,"Very [[bad]] [[purchase]] experience. I [[bought]] a shirt with a hole covered in the rolled up sleeves, but they [[denied]] my request to [[return]] it. I am so angery at this and will never [[shop]] their chothes anymore.",1.0,0.647423267364502,"Very [[mala]] [[acquisition]] experience. I [[procured]] a shirt with a hole covered in the rolled up sleeves, but they [[deny]] my request to [[comeback]] it. I am so angery at this and will never [[shopping]] their chothes anymore.","Successful"
0.0,8463.0,0.0,0.013398706912994385,"I used to [[love]] D&B when it first [[opened]] in the Waterfront, but it has [[gone]] down hill over the years. The games are not as fun and do not give you as [[many]] tickets and the prizes [[have]] gotten [[cheaper]] in quality. It takes a whole heck of a lot of [[tickets]] for you to even get a pencil! The [[atmosphere]] is [[okay]] but it used to be so much better with the funnest games and diverse [[groups]] of people! Now, it is run down and [[many]] of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even [[earn]] [[tickets]] and they take a [[lot]] of tokens! Last time I went, back in the winter, [[many]] of the games were broken, which made for a negative player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets.",0.0,0.4023357629776001,"I used to [[loved]] D&B when it first [[inaugurated]] in the Waterfront, but it has [[disappeared]] down hill over the years. The games are not as fun and do not give you as [[multiple]] tickets and the prizes [[ha]] gotten [[cheap]] in quality. It takes a whole heck of a lot of [[ticket]] for you to even get a pencil! The [[ambiance]] is [[alrighty]] but it used to be so much better with the funnest games and diverse [[group]] of people! Now, it is run down and [[numerous]] of the games are app related games (Fruit Ninja) and 3D Experience rides. With such \""""games\"""", you can't even [[earns]] [[ticket]] and they take a [[batches]] of tokens! Last time I went, back in the winter, [[numerous]] of the games were broken, which made for a negative player experience. I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets.","Failed"
0.0,197.0,0.0,0.18943792581558228,"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.",1.0,0.5833314657211304,"My orders have come out [[naughty]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.","Successful"
1.0,1263.0,1.0,0.004090666770935059,"Good quality pork fried dumpling and mongo beef.  Bar [[service]] was [[fast]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was [[cold]] first time around and beef had [[minor]] [[amount]] of fat.   Fortune was even Postive!",1.0,0.12836086750030518,"Good quality pork fried dumpling and mongo beef.  Bar [[servicing]] was [[faster]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was [[frigid]] first time around and beef had [[marginal]] [[quantities]] of fat.   Fortune was even Postive!","Failed"
1.0,2985.0,1.0,8.761882781982422e-05,"I [[fell]] in [[love]] with this place as soon as we [[pulled]] up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie [[hard]] ice cream, their scoops are very generous!! \n\nMy bf got the peach [[cobbler]] [[hard]] ice cream and that was to [[die]] for! We [[got]] 4 servings of [[ice]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] be heading back with my [[coworkers]] this week!",0.0,0.5662828683853149,"I [[declined]] in [[adores]] with this place as soon as we [[pulls]] up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[attempted]] the banana cream pie [[tough]] ice cream, their scoops are very generous!! \n\nMy bf got the peach [[shoemaker]] [[tough]] ice cream and that was to [[dies]] for! We [[get]] 4 servings of [[icing]] cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[decidedly]] be heading back with my [[colleagues]] this week!","Successful"
0.0,14001.0,0.0,0.0003311634063720703,"Wow. What a shame. My [[family]] just moved to the [[area]] and have been [[sampling]] the local cuisine. We are a very [[large]] family and love [[foods]] of all kind. We've [[eaten]] Chinese food from a hundred [[different]] places in a dozen [[different]] cities. Hands down, this was the [[worst]] we've ever had. Cold, tough, congealed, and [[tasteless]] - that's the only [[way]] to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my [[kids]] to type this out should tell you how [[awful]] it was. My complaints [[fell]] on deaf ears. I guess they were shocked that someone [[thought]] that they were serving low grade dog food. I [[understand]] that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in [[order]] to [[help]] me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the [[customer]] for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?",1.0,0.5136456489562988,"Wow. What a shame. My [[families]] just moved to the [[zoning]] and have been [[samples]] the local cuisine. We are a very [[grands]] family and love [[feed]] of all kind. We've [[ate]] Chinese food from a hundred [[assorted]] places in a dozen [[various]] cities. Hands down, this was the [[lousiest]] we've ever had. Cold, tough, congealed, and [[insipid]] - that's the only [[path]] to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my [[infantile]] to type this out should tell you how [[frightful]] it was. My complaints [[dipped]] on deaf ears. I guess they were shocked that someone [[thinks]] that they were serving low grade dog food. I [[fathom]] that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in [[edict]] to [[supporting]] me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the [[customers]] for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?","Successful"
1.0,13547.0,1.0,0.0008565187454223633,"This is by far, the BEST soft serve ice cream place in [[southwestern]] PA. The \""""flavor of the week\"""" is [[always]] interesting-and [[tasty]]! Though, I am somewhat [[disappointed]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cutting]] corners, or if the better stuff [[simply]] isn't available any longer. Either way, this [[place]] is still [[leaps]] and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same [[size]] as a DQ large. And the [[large]] is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",1.0,0.4512872099876404,"This is by far, the BEST soft serve ice cream place in [[southwest]] PA. The \""""flavor of the week\"""" is [[permanently]] interesting-and [[yummy]]! Though, I am somewhat [[disenchanted]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cut]] corners, or if the better stuff [[merely]] isn't available any longer. Either way, this [[placing]] is still [[leap]] and [[boundary]] ahead of DQ, Tastee Freeze, etc. It's [[decidedly]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[vast]]! The small cone here, is the same [[sizing]] as a DQ large. And the [[massive]] is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Failed"
0.0,11376.0,0.0,0.0074697136878967285,"When I [[think]] BBB... I [[think]] the days of simply bringing your [[bike]] in for a [[quick]] and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis [[review]] is more for the repair [[end]] of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't [[find]] anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Granted]] this included installing a sew up [[tire]] (which I can [[understand]] would cost approx $50), Swapping out a left side (big ring) shifter on my down [[tube]] (this [[should]] have [[cost]] approx. $20 at most) and [[installing]] [[new]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other [[bike]] I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5254913568496704,"When I [[thought]] BBB... I [[thought]] the days of simply bringing your [[bicycle]] in for a [[prompt]] and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis [[inspect]] is more for the repair [[terminates]] of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't [[unearth]] anywhere else in Pittsburgh. \n\nAt BBB I was charged $250 for a tune up and a few other things. [[Awarded]] this included installing a sew up [[tires]] (which I can [[understanding]] would cost approx $50), Swapping out a left side (big ring) shifter on my down [[tubing]] (this [[ought]] have [[pricing]] approx. $20 at most) and [[installs]] [[newest]] bar tape (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other [[bikes]] I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
