"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,97.0,1.0,0.18731331825256348,". . . is [[funny]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.6255748271942139,". . . is [[laughable]] in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,2856.0,1.0,0.21425014734268188,"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we [[feel]] that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.6834182143211365,"a [[journeying]] spanning nearly three decades of bittersweet camaraderie and history , in which we [[smell]] that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,38.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon providing [[comic]] relief .",0.0,0.8060833215713501,"the performances are immaculate , with roussillon providing [[laughable]] relief .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,70.0,1.0,0.2559289336204529,"there's a [[lot]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.0,0.8213406801223755,"there's a [[heap]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","Successful"
1.0,307.0,1.0,0.05522608757019043,"one of the [[best]] looking and [[stylish]] animated movies in quite a while . . .",0.0,0.5865131616592407,"one of the [[just]] looking and [[fashionable]] animated movies in quite a while . . .","Successful"
1.0,146.0,1.0,0.1724277138710022,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.5994828939437866,"hugh grant , who has a good line in charm , has never been more [[witching]] than in about a boy .","Successful"
1.0,1357.0,1.0,0.017467141151428223,"kinnear . . . gives his best screen performance with an [[oddly]] winning [[portrayal]] of one of life's ultimate losers .",0.0,0.7265581488609314,"kinnear . . . gives his best screen performance with an [[curiously]] winning [[personation]] of one of life's ultimate losers .","Successful"
1.0,21.0,1.0,0.4861760139465332,"waiting for godard can [[be]] fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.5485763549804688,"waiting for godard can [[follow]] fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .",0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .","Skipped"
1.0,104.0,1.0,0.417913556098938,"you needn't be steeped in '50s sociology , [[pop]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.6942054629325867,"you needn't be steeped in '50s sociology , [[soda]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,95.0,1.0,0.3974505662918091,"if not a home run , then at least a solid [[base]] hit .",0.0,0.880514919757843,"if not a home run , then at least a solid [[alkali]] hit .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,116.0,1.0,0.3999447226524353,"the film [[has]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.802370548248291,"the film [[ingest]] a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .","Successful"
1.0,1654.0,1.0,0.1340065598487854,"denver should not [[get]] the first and [[last]] look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.582010805606842,"denver should not [[suffer]] the first and [[last-place]] look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Successful"
1.0,41.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.641477108001709,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,69.0,1.0,0.42591142654418945,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.8051517605781555,"the film [[really]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,2873.0,1.0,0.08963406085968018,"its use of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.7691847085952759,"its use of the thriller form to [[canvas]] the labyrinthine [[shipway]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,121.0,1.0,0.38898003101348877,"[scherfig] has [[made]] a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.9513695240020752,"[scherfig] has [[urinate]] a movie that will leave you wondering about the characters' lives after the clever credits roll .","Successful"
1.0,1711.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the [[sun]] can inspire even the most retiring heart to venture forth .",0.0,0.7584686279296875,"drawing on an [[resistless]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the [[sunbathe]] can inspire even the most retiring heart to venture forth .","Successful"
1.0,1017.0,1.0,0.14861583709716797,"a heady , biting , be-bop [[ride]] through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",0.0,0.6669020652770996,"a heady , biting , be-bop [[rag]] through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll [[fail]] to weave a protective cocoon around his own ego .","Successful"
1.0,1.0,0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .",0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,209.0,1.0,0.3565213084220886,"[[skin]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.8430237174034119,"[[sputter]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,97.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively [[silly]] that it's more than a worthwhile effort .",0.0,0.7314690947532654,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively [[pathetic]] that it's more than a worthwhile effort .","Successful"
1.0,41.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two marvelously messy lives .",0.0,0.7683786153793335,"an [[insinuate]] contemplation of two marvelously messy lives .","Successful"
1.0,5211.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , [[unaffected]] [[style]] and [[air]] of gentle longing make it unexpectedly rewarding .",0.0,0.5650889873504639,"it may not be particularly innovative , but the film's [[crispy]] , [[insensible]] [[trend]] and [[publicize]] of gentle longing make it unexpectedly rewarding .","Successful"
1.0,98.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.9220996499061584,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[inconvenience]] every day .","Successful"
1.0,1961.0,1.0,0.1328336000442505,"the piano teacher is not an [[easy]] film . it [[forces]] you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.6538017988204956,"the piano teacher is not an [[tardily]] film . it [[wedge]] you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,1.0,0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,136.0,1.0,0.10890793800354004,"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey feel like a party .",0.0,0.522230327129364,"this is one of those rare docs that paints a grand picture of an era and [[urinate]] the journey feel like a party .","Successful"
1.0,1.0,0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,73.0,1.0,0.06973540782928467,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.8888543248176575,"for all its brooding quality , ash wednesday is [[suspensive]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,519.0,1.0,0.01810246706008911,"poignant if familiar story of a [[young]] person suspended between two [[cultures]] .",0.0,0.5879496335983276,"poignant if familiar story of a [[immature]] person suspended between two [[cultivation]] .","Successful"
1.0,24.0,1.0,0.2513853907585144,"despite its [[faults]] , gangs excels in spectacle and pacing .",0.0,0.7348573803901672,"despite its [[blame]] , gangs excels in spectacle and pacing .","Successful"
1.0,204.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said [[plenty]] about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9295461773872375,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said [[heap]] about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,129.0,1.0,0.05000162124633789,"it's [[dark]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.7599139213562012,"it's [[dreary]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,573.0,1.0,0.17427116632461548,"in visual [[fertility]] treasure planet rivals the [[top]] japanese animations of recent vintage .",0.0,0.6998387575149536,"in visual [[birthrate]] treasure planet rivals the [[whirligig]] japanese animations of recent vintage .","Successful"
1.0,114.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.4485408663749695,"[[staggeringly]] [[pleasurable]] , high-adrenaline [[documental]] .","Failed"
1.0,1021.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .",0.0,0.7970169186592102,"[[hold]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[gravel]] together .","Successful"
1.0,42.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.7969537377357483,"buy is an accomplished actress , and this is a [[bad]] , juicy role .","Successful"
1.0,1890.0,1.0,0.03525644540786743,"a tightly [[directed]] , highly professional film that's [[old-fashioned]] in all the [[best]] possible ways .",0.0,0.767463207244873,"a tightly [[address]] , highly professional film that's [[outmoded]] in all the [[trump]] possible ways .","Successful"
1.0,74.0,1.0,0.10635441541671753,"an old-fashioned but emotionally stirring [[adventure]] tale of the kind they rarely make anymore .",0.0,0.690311074256897,"an old-fashioned but emotionally stirring [[hazard]] tale of the kind they rarely make anymore .","Successful"
1.0,208.0,1.0,0.04802757501602173,"charlotte sometimes is a [[gem]] . it's always [[enthralling]] .",0.0,0.9365598559379578,"charlotte sometimes is a [[muffin]] . it's always [[enthral]] .","Successful"
1.0,49.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5074897408485413,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,2464.0,1.0,0.014230012893676758,"it [[works]] its magic with such exuberance and [[passion]] that the film's length becomes a [[part]] of its [[fun]] .",0.0,0.614783525466919,"it [[sour]] its magic with such exuberance and [[mania]] that the film's length becomes a [[component]] of its [[play]] .","Successful"
1.0,620.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by [[bernard]] [[rose]] .",1.0,0.43965357542037964,"a [[singular]] [[shoot]] by [[Bernard]] [[rear]] .","Failed"
1.0,36.0,1.0,0.2225426435470581,"a much more successful translation than its most famous previous film adaptation , writer-director [[anthony]] friedman's similarly updated 1970 british production .",0.0,0.5958433747291565,"a much more successful translation than its most famous previous film adaptation , writer-director [[Antonius]] friedman's similarly updated 1970 british production .","Successful"
1.0,24.0,1.0,0.2480717897415161,"an original and highly cerebral [[examination]] of the psychopathic mind",0.0,0.5635653734207153,"an original and highly cerebral [[exam]] of the psychopathic mind","Successful"
1.0,29.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8690394759178162,"michel piccoli's [[displace]] performance is this films reason for being .","Successful"
1.0,2850.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected window into the [[complexities]] of the [[middle]] east [[struggle]] and into the humanity of its people .",0.0,0.585400402545929,"[[attractively]] crafted and brutally honest , promises [[go]] an unexpected window into the [[complexity]] of the [[in-between]] east [[sputter]] and into the humanity of its people .","Successful"
1.0,1569.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] [[balance]] of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.8575574159622192,"zhuangzhuang creates [[soft]] [[residue]] of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Successful"
1.0,610.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] study about dying and loving . . .",0.0,0.6314126253128052,"a [[enamour]] and [[insinuate]] study about dying and loving . . .","Successful"
1.0,1.0,0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,34.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.9067639708518982,"some of the most inventive silliness you are likely to witness in a movie [[dramaturgy]] for some time .","Successful"
1.0,167.0,1.0,0.04233807325363159,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.6136130094528198,"[grant] goes beyond his usual fluttering and stammering and [[appropriate]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,1622.0,1.0,0.007152438163757324,"this is an elegantly [[balanced]] movie -- every [[member]] of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.5860902070999146,"this is an elegantly [[equilibrise]] movie -- every [[appendage]] of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Successful"
1.0,1349.0,1.0,0.010765254497528076,"a [[high-spirited]] buddy movie about the reunion of berlin anarchists who face [[arrest]] 15 years after their [[crime]] .",0.0,0.5547601580619812,"a [[ebullient]] buddy movie about the reunion of berlin anarchists who face [[stoppage]] 15 years after their [[offence]] .","Successful"
1.0,1.0,0.0,0.5452084541320801,"the closest thing to the experience of space travel",0.0,0.5452084541320801,"the closest thing to the experience of space travel","Skipped"
1.0,8.0,1.0,0.2814089059829712,"full of [[surprises]] .",0.0,0.5696460008621216,"full of [[storm]] .","Successful"
1.0,88.0,1.0,0.22527670860290527,"[[connoisseurs]] of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.0,0.5226550698280334,"[[cognoscente]] of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .","Successful"
1.0,1202.0,1.0,0.0025603771209716797,"[[canadian]] filmmaker [[gary]] burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.19160103797912598,"[[Canadian]] filmmaker [[Gary]] burns' [[imaginative]] and mordantly [[humourous]] [[takings]] on the soullessness of [[go]] in the [[metropolis]] .","Failed"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,1510.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a [[poignant]] and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.8608890175819397,"everyone's insecure in [[pin-up]] and [[awful]] , a [[affecting]] and wryly [[laughable]] film about mothers , daughters and their relationships .","Successful"
1.0,95.0,1.0,0.19114357233047485,"if you can push on through the [[slow]] spots , you'll be rewarded with some fine acting .",0.0,0.8425434231758118,"if you can push on through the [[boring]] spots , you'll be rewarded with some fine acting .","Successful"
1.0,111.0,1.0,0.03605043888092041,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.5923672914505005,"exceptionally [[intimately]] [[pretend]] by diane lane and richard gere .","Successful"
1.0,90.0,1.0,0.497585654258728,"spy [[kids]] 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.0,0.8878940939903259,"spy [[tyke]] 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","Successful"
1.0,2073.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo [[last]] hour that leads up to a strangely sinister happy ending .",0.0,0.7401934862136841,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[invoke]] music and a boffo [[last-place]] hour that leads up to a strangely sinister happy ending .","Successful"
1.0,942.0,1.0,0.027570784091949463,"symbolically , [[warm]] water under a red bridge is a [[celebration]] of feminine energy , a tribute to the power of women to heal .",0.0,0.6511799097061157,"symbolically , [[strong]] water under a red bridge is a [[solemnization]] of feminine energy , a tribute to the power of women to heal .","Successful"
1.0,743.0,1.0,0.028022408485412598,"one of the most [[exciting]] action films to come out of china in recent [[years]] .",0.0,0.6332249641418457,"one of the most [[charge]] action films to come out of china in recent [[eld]] .","Successful"
1.0,1575.0,1.0,0.015410065650939941,"miller [[has]] crafted an [[intriguing]] story of maternal instincts and misguided [[acts]] of affection .",0.0,0.8269609212875366,"miller [[induce]] crafted an [[connive]] story of maternal instincts and misguided [[routine]] of affection .","Successful"
1.0,98.0,1.0,0.19807451963424683,"this is a nervy , risky film , and villeneuve [[has]] inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.7467207908630371,"this is a nervy , risky film , and villeneuve [[suffer]] inspired croze to give herself over completely to the tormented persona of bibi .","Successful"
1.0,2426.0,1.0,0.09904789924621582,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and [[love]] in a new way -- lilo & stitch [[has]] a number of other assets to commend it to movie audiences both innocent and jaded .",0.0,0.7945401668548584,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and [[hump]] in a new way -- lilo & stitch [[induce]] a number of other assets to commend it to movie audiences both innocent and jaded .","Successful"
1.0,2471.0,1.0,0.008102178573608398,"like a precious and finely [[cut]] [[diamond]] , [[magnificent]] to behold in its sparkling [[beauty]] yet in reality it's one [[tough]] rock .",0.0,0.6259061694145203,"like a precious and finely [[thinned]] [[infield]] , [[splendid]] to behold in its sparkling [[looker]] yet in reality it's one [[bad]] rock .","Successful"
