"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,30.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.0,0.6489825248718262,"a soul-stirring [[documental]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","Successful"
1.0,55.0,1.0,0.18731331825256348,". . . is funny in the way that makes you ache with [[sadness]] ( the way chekhov is [[funny]] ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5693546533584595,". . . is funny in the way that makes you ache with [[gloominess]] ( the way chekhov is [[laughable]] ) , [[heavy]] without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,18.0,1.0,0.09739798307418823,"the [[performances]] are immaculate , with roussillon [[providing]] comic relief .",0.0,0.5431703925132751,"the [[execution]] are immaculate , with roussillon [[leave]] comic relief .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,30.0,1.0,0.017467141151428223,"kinnear . . . gives his best screen performance with an oddly [[winning]] [[portrayal]] of one of life's ultimate losers .",0.0,0.5198763608932495,"kinnear . . . gives his best screen performance with an oddly [[taking]] [[personation]] of one of life's ultimate losers .","Successful"
1.0,34.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's nice is that there's a casual [[intelligence]] that [[permeates]] the script .",0.0,0.5017153024673462,"there's a lot of tooth in roger dodger . but what's nice is that there's a casual [[word]] that [[permeate]] the script .","Successful"
1.0,50.0,1.0,0.1724277138710022,"hugh grant , who has a good line in [[charm]] , has never been more [[charming]] than in about a boy .",0.0,0.6777943968772888,"hugh grant , who has a good line in [[spell]] , has never been more [[wizardly]] than in about a boy .","Successful"
1.0,22.0,1.0,0.05522608757019043,"one of the best looking and [[stylish]] [[animated]] [[movies]] in quite a while . . .",0.0,0.5039266347885132,"one of the best looking and [[fashionable]] [[alive]] [[pic]] in quite a while . . .","Successful"
1.0,54.0,1.0,0.08963406085968018,"its use of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.5003337860107422,"its use of the thriller form to [[see]] the labyrinthine [[shipway]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,1.0,0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .",0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .","Skipped"
1.0,43.0,1.0,0.417913556098938,"you needn't be steeped in '50s sociology , pop culture or movie lore to [[appreciate]] the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.553532600402832,"you needn't be steeped in '50s sociology , pop culture or movie lore to [[apprize]] the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,20.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.5442537069320679,"waiting for godard can be fruitful : 'in [[extolment]] of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,12.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.6414772272109985,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,24.0,1.0,0.3974505662918091,"if not a home run , then at least a [[solid]] base hit .",0.0,0.787290632724762,"if not a home run , then at least a [[whole]] base hit .","Successful"
1.0,63.0,1.0,0.1340065598487854,"denver should not get the first and [[last]] [[look]] at one of the most [[triumphant]] [[performances]] of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.7734953165054321,"denver should not get the first and [[last-place]] [[wait]] at one of the most [[exulting]] [[operation]] of vanessa redgrave's career . it deserves to be seen everywhere .","Successful"
1.0,20.0,1.0,0.42591142654418945,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.8051517605781555,"the film [[really]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,60.0,1.0,0.3999447226524353,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.5150611400604248,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[well]] time .","Successful"
1.0,39.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the [[sun]] can inspire even the most retiring heart to venture forth .",0.0,0.7584686279296875,"drawing on an [[resistless]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the [[sunbathe]] can inspire even the most retiring heart to venture forth .","Successful"
1.0,53.0,1.0,0.3565213084220886,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[taps]] into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.5831543803215027,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also [[spigot]] into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,31.0,1.0,0.38898003101348877,"[scherfig] [[has]] made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.5631225109100342,"[scherfig] [[accept]] made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Successful"
1.0,1.0,0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .",0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,30.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .",0.0,0.5250506401062012,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[gratifying]] and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,58.0,1.0,0.1328336000442505,"the piano teacher is not an easy [[film]] . it forces you to watch people doing unpleasant [[things]] to each other and themselves , and it maintains a [[cool]] [[distance]] from its material that is deliberately [[unsettling]] .",0.0,0.5525592565536499,"the piano teacher is not an easy [[shoot]] . it forces you to watch people doing unpleasant [[matter]] to each other and themselves , and it maintains a [[nerveless]] [[space]] from its material that is deliberately [[unsettle]] .","Successful"
1.0,50.0,1.0,0.14861583709716797,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.0,0.5900380611419678,"a [[reckless]] , biting , be-bop [[twit]] through [[dark]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .","Successful"
1.0,45.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of [[society]] -- and not always for the better .",0.0,0.5235229730606079,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of [[club]] -- and not always for the better .","Successful"
1.0,23.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even [[delectable]] , as it does in trouble every day .",0.0,0.5768808126449585,"rarely has skin looked as beautiful , desirable , even [[pleasant-tasting]] , as it does in trouble every day .","Successful"
1.0,25.0,1.0,0.0540776252746582,"an [[intimate]] contemplation of two [[marvelously]] messy lives .",0.0,0.9635487794876099,"an [[insinuate]] contemplation of two [[toppingly]] messy lives .","Successful"
1.0,1.0,0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,21.0,1.0,0.06973540782928467,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.8888542652130127,"for all its brooding quality , ash wednesday is [[suspensive]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,1.0,0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,12.0,1.0,0.2513853907585144,"despite its faults , gangs [[excels]] in spectacle and pacing .",0.0,0.5561029314994812,"despite its faults , gangs [[surpass]] in spectacle and pacing .","Successful"
1.0,58.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , unaffected [[style]] and air of [[gentle]] [[longing]] make it unexpectedly [[rewarding]] .",0.0,0.5193631649017334,"it may not be particularly innovative , but the film's [[crispy]] , unaffected [[trend]] and air of [[blue]] [[hungriness]] make it unexpectedly [[reinforce]] .","Successful"
1.0,28.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the [[thesis]] that [[women]] from venus and men from mars can indeed get together .",0.0,0.537610650062561,"[[hold]] despite its one-joke premise with the [[dissertation]] that [[charwoman]] from venus and men from mars can indeed get together .","Successful"
1.0,28.0,1.0,0.01810246706008911,"poignant if familiar story of a [[young]] person suspended between two [[cultures]] .",0.0,0.5879496335983276,"poignant if familiar story of a [[immature]] person suspended between two [[cultivation]] .","Successful"
1.0,43.0,1.0,0.05000162124633789,"it's dark but has [[wonderfully]] [[funny]] moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.503420889377594,"it's dark but has [[toppingly]] [[fishy]] moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,14.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.43855828046798706,"[[hugely]] [[pleasurable]] , high-adrenaline [[documental]] .","Failed"
1.0,69.0,1.0,0.10890793800354004,"this is one of those [[rare]] [[docs]] that [[paints]] a grand [[picture]] of an [[era]] and makes the journey feel like a party .",0.0,0.5520963668823242,"this is one of those [[uncommon]] [[Commerce]] that [[paint]] a grand [[render]] of an [[epoch]] and makes the journey feel like a party .","Successful"
1.0,43.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , [[juicy]] role .",0.0,0.9453200101852417,"buy is an accomplished actress , and this is a [[bad]] , [[risque]] role .","Successful"
1.0,60.0,1.0,0.03525644540786743,"a tightly [[directed]] , highly [[professional]] [[film]] that's old-fashioned in all the best possible [[ways]] .",0.0,0.5919939279556274,"a tightly [[manoeuvre]] , highly [[pro]] [[shoot]] that's old-fashioned in all the best possible [[agency]] .","Successful"
1.0,35.0,1.0,0.17427116632461548,"in [[visual]] fertility [[treasure]] planet rivals the [[top]] [[japanese]] animations of [[recent]] vintage .",0.0,0.6479932069778442,"in [[optic]] fertility [[value]] planet rivals the [[whirligig]] [[Nipponese]] animations of [[late]] vintage .","Successful"
1.0,22.0,1.0,0.10635441541671753,"an old-fashioned but emotionally stirring [[adventure]] tale of the kind they rarely make anymore .",0.0,0.690311074256897,"an old-fashioned but emotionally stirring [[hazard]] tale of the kind they rarely make anymore .","Successful"
1.0,30.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5074897408485413,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,19.0,1.0,0.04802757501602173,"charlotte sometimes is a [[gem]] . it's always [[enthralling]] .",0.0,0.8819226622581482,"charlotte sometimes is a [[muffin]] . it's always [[ravish]] .","Successful"
1.0,37.0,1.0,0.02992117404937744,"zhuangzhuang [[creates]] [[delicate]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5452691316604614,"zhuangzhuang [[make]] [[touchy]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Successful"
1.0,75.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally [[honest]] , promises [[offers]] an unexpected [[window]] into the [[complexities]] of the [[middle]] east [[struggle]] and into the [[humanity]] of its [[people]] .",0.0,0.7896890044212341,"[[attractively]] crafted and brutally [[reliable]] , promises [[go]] an unexpected [[windowpane]] into the [[complexness]] of the [[in-between]] east [[sputter]] and into the [[humans]] of its [[multitude]] .","Successful"
1.0,33.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.43965357542037964,"a [[singular]] [[shoot]] by bernard [[rear]] .","Failed"
1.0,26.0,1.0,0.2225426435470581,"a much more successful translation than its most famous previous film adaptation , writer-director [[anthony]] friedman's [[similarly]] updated 1970 british production .",0.0,0.5383425951004028,"a much more successful translation than its most famous previous film adaptation , writer-director [[Antony]] friedman's [[likewise]] updated 1970 british production .","Successful"
1.0,91.0,1.0,0.014230012893676758,"it [[works]] its magic with such [[exuberance]] and [[passion]] that the film's length becomes a [[part]] of its [[fun]] .",0.0,0.5040038824081421,"it [[exercise]] its magic with such [[enthusiasm]] and [[mania]] that the film's length becomes a [[component]] of its [[merriment]] .","Successful"
1.0,21.0,1.0,0.2480717897415161,"an original and [[highly]] cerebral [[examination]] of the [[psychopathic]] mind",0.0,0.7570134997367859,"an original and [[extremely]] cerebral [[exam]] of the [[psychopathologic]] mind","Successful"
1.0,46.0,1.0,0.04233807325363159,"[grant] goes beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.6136130094528198,"[grant] goes beyond his usual fluttering and stammering and [[appropriate]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,27.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] [[performance]] is this films reason for being .",0.0,0.9052841663360596,"michel piccoli's [[displace]] [[execution]] is this films reason for being .","Successful"
1.0,1.0,0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,24.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie [[theatre]] for some time .",0.0,0.5381488800048828,"some of the most inventive silliness you are likely to witness in a movie [[theater]] for some time .","Successful"
1.0,36.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] study about dying and [[loving]] . . .",0.0,0.6115005016326904,"a [[beguile]] and [[insinuate]] study about dying and [[know]] . . .","Successful"
1.0,57.0,1.0,0.007152438163757324,"this is an elegantly [[balanced]] [[movie]] -- every [[member]] of the ensemble has something [[fascinating]] to do -- that doesn't reveal even a hint of artifice .",0.0,0.7146710753440857,"this is an elegantly [[equilibrise]] [[pic]] -- every [[appendage]] of the ensemble has something [[entrance]] to do -- that doesn't reveal even a hint of artifice .","Successful"
1.0,53.0,1.0,0.010765254497528076,"a [[high-spirited]] buddy [[movie]] about the reunion of berlin [[anarchists]] who [[face]] [[arrest]] 15 years after their crime .",0.0,0.5918235778808594,"a [[ebullient]] buddy [[pic]] about the reunion of berlin [[nihilist]] who [[typeface]] [[stoppage]] 15 years after their crime .","Successful"
1.0,1.0,0.0,0.5452084541320801,"the closest thing to the experience of space travel",0.0,0.5452084541320801,"the closest thing to the experience of space travel","Skipped"
1.0,6.0,1.0,0.2814089059829712,"full of [[surprises]] .",0.0,0.5696460008621216,"full of [[storm]] .","Successful"
1.0,47.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] [[music]] and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.5285283327102661,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[invoke]] [[medicine]] and a boffo last hour that leads up to a strangely sinister happy ending .","Successful"
1.0,23.0,1.0,0.22527670860290527,"[[connoisseurs]] of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .",0.0,0.5226551294326782,"[[cognoscente]] of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,43.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a [[poignant]] and wryly amusing [[film]] about mothers , daughters and their [[relationships]] .",0.0,0.6652697920799255,"everyone's insecure in [[pin-up]] and [[awful]] , a [[affecting]] and wryly amusing [[shoot]] about mothers , daughters and their [[kinship]] .","Successful"
1.0,34.0,1.0,0.027570784091949463,"symbolically , [[warm]] water under a red bridge is a [[celebration]] of feminine energy , a tribute to the power of women to heal .",0.0,0.602075457572937,"symbolically , [[quick]] water under a red bridge is a [[solemnization]] of feminine energy , a tribute to the power of women to heal .","Successful"
1.0,27.0,1.0,0.497585654258728,"[[spy]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.0,0.6756380796432495,"[[descry]] kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","Successful"
1.0,24.0,1.0,0.03605043888092041,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.5632690191268921,"exceptionally [[considerably]] [[pretend]] by diane lane and richard gere .","Successful"
1.0,35.0,1.0,0.19114357233047485,"if you can push on through the [[slow]] spots , you'll be rewarded with some [[fine]] acting .",0.0,0.8719475865364075,"if you can push on through the [[sluggish]] spots , you'll be rewarded with some [[okay]] acting .","Successful"
1.0,65.0,1.0,0.008102178573608398,"like a precious and finely cut [[diamond]] , [[magnificent]] to behold in its [[sparkling]] [[beauty]] yet in reality it's one [[tough]] [[rock]] .",0.0,0.5606844425201416,"like a precious and finely cut [[infield]] , [[splendid]] to behold in its [[effervesce]] [[peach]] yet in reality it's one [[bad]] [[careen]] .","Successful"
1.0,77.0,1.0,0.09904789924621582,"in addition to scoring high for originality of plot -- putting [[together]] familiar [[themes]] of family , forgiveness and [[love]] in a new [[way]] -- lilo & stitch has a number of other assets to [[commend]] it to movie audiences both innocent and jaded .",0.0,0.5007449388504028,"in addition to scoring high for originality of plot -- putting [[unitedly]] familiar [[paper]] of family , forgiveness and [[hump]] in a new [[means]] -- lilo & stitch has a number of other assets to [[recommend]] it to movie audiences both innocent and jaded .","Successful"
1.0,35.0,1.0,0.015410065650939941,"miller has [[crafted]] an [[intriguing]] story of maternal instincts and misguided [[acts]] of affection .",0.0,0.7196224927902222,"miller has [[craft]] an [[connive]] story of maternal instincts and misguided [[routine]] of affection .","Successful"
1.0,32.0,1.0,0.19807451963424683,"this is a [[nervy]] , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.5515357255935669,"this is a [[overstrung]] , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","Successful"
