"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,11.0,1.0,0.09739798307418823,"the [[performances]] are immaculate , with roussillon providing [[comic]] relief .",0.0,0.8227096796035767,"the [[functioning]] are immaculate , with roussillon providing [[laughable]] relief .","Successful"
1.0,23.0,1.0,0.18731331825256348,". . . is funny in the way that makes you ache with sadness ( the way chekhov is [[funny]] ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.5809711217880249,". . . is funny in the way that makes you ache with sadness ( the way chekhov is [[laughable]] ) , [[wakeless]] without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,60.0,1.0,0.0016414523124694824,"a powerful , [[chilling]] , and [[affecting]] [[study]] of one man's dying [[fall]] .",0.0,0.7349975109100342,"a powerful , [[scarey]] , and [[impress]] [[sketch]] of one man's dying [[declension]] .","Successful"
1.0,9.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual [[intelligence]] that permeates the script .",0.0,0.6021742820739746,"there's a lot of tooth in roger dodger . but what's [[decent]] is that there's a casual [[word]] that permeates the script .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,34.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the [[eyes]] of some children who [[remain]] curious about each other against all odds .",0.0,0.8363256454467773,"a soul-stirring [[documental]] about the israeli/palestinian [[difference]] as [[divulge]] through the [[middle]] of some children who [[rest]] curious about each other against all odds .","Successful"
1.0,72.0,1.0,0.017467141151428223,"kinnear . . . [[gives]] his [[best]] screen [[performance]] with an [[oddly]] [[winning]] portrayal of one of life's ultimate losers .",0.0,0.5616294145584106,"kinnear . . . [[afford]] his [[secure]] screen [[operation]] with an [[strangely]] [[taking]] portrayal of one of life's ultimate losers .","Successful"
1.0,92.0,1.0,0.1724277138710022,"hugh [[grant]] , who has a [[good]] [[line]] in charm , [[has]] never been more charming than in about a boy .",0.0,0.5271418690681458,"hugh [[concession]] , who has a [[just]] [[crease]] in charm , [[suffer]] never been more charming than in about a boy .","Successful"
1.0,17.0,1.0,0.417913556098938,"you needn't be steeped in '[[50s]] sociology , pop [[culture]] or [[movie]] lore to appreciate the emotional depth of haynes' work . though haynes' style apes [[films]] from the period . . . its message is not rooted in that decade .",0.0,0.6894330978393555,"you needn't be steeped in '[[50]] sociology , pop [[acculturation]] or [[flick]] lore to appreciate the emotional depth of haynes' work . though haynes' style apes [[celluloid]] from the period . . . its message is not rooted in that decade .","Successful"
1.0,25.0,1.0,0.05522608757019043,"one of the [[best]] [[looking]] and stylish [[animated]] [[movies]] in quite a while . . .",0.0,0.5142234563827515,"one of the [[just]] [[seem]] and stylish [[alive]] [[picture]] in quite a while . . .","Successful"
1.0,1.0,0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .",0.0,0.5746731758117676,"a gangster movie with the capacity to surprise .","Skipped"
1.0,64.0,1.0,0.08963406085968018,"its [[use]] of the thriller form to examine the labyrinthine ways in which people's lives [[cross]] and change , buffeted by [[events]] [[seemingly]] out of their control , is intriguing , provocative stuff .",0.0,0.567415714263916,"its [[consumption]] of the thriller form to examine the labyrinthine ways in which people's lives [[grumpy]] and change , buffeted by [[consequence]] [[ostensibly]] out of their control , is intriguing , provocative stuff .","Successful"
1.0,13.0,1.0,0.4861760139465332,"waiting for godard can [[be]] fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.5243301391601562,"waiting for godard can [[live]] fruitful : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,12.0,1.0,0.3974505662918091,"if not a home run , then at least a [[solid]] base hit .",0.0,0.787290632724762,"if not a home run , then at least a [[whole]] base hit .","Successful"
1.0,28.0,1.0,0.3999447226524353,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.5150611400604248,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[well]] time .","Successful"
1.0,30.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] [[b]] [[picture]] .",0.0,0.8800903558731079,". . . a fairly disposable yet still [[nurse]] [[bacillus]] [[render]] .","Successful"
1.0,22.0,1.0,0.42591142654418945,"the film truly does rescue [the funk [[brothers]]] from motown's [[shadows]] . it's about time .",0.0,0.6408352255821228,"the film truly does rescue [the funk [[Brother]]] from motown's [[vestige]] . it's about time .","Successful"
1.0,1.0,0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277891635894775,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,40.0,1.0,0.12511438131332397,"[[drawing]] on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[inspire]] even the most [[retiring]] heart to venture [[forth]] .",0.0,0.5296745896339417,"[[suck]] on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[instigate]] even the most [[recede]] heart to venture [[away]] .","Successful"
1.0,16.0,1.0,0.38898003101348877,"[scherfig] [[has]] made a [[movie]] that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.5065909028053284,"[scherfig] [[get]] made a [[pic]] that will leave you wondering about the characters' lives after the clever credits roll .","Successful"
1.0,51.0,1.0,0.014474689960479736,"it may not [[be]] particularly innovative , but the film's [[crisp]] , unaffected style and [[air]] of gentle [[longing]] make it [[unexpectedly]] [[rewarding]] .",0.0,0.5108593702316284,"it may not [[constitute]] particularly innovative , but the film's [[crispy]] , unaffected style and [[publicise]] of gentle [[hungriness]] make it [[accidentally]] [[reinforce]] .","Successful"
1.0,14.0,1.0,0.3565213084220886,"[[skin]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.8430237174034119,"[[sputter]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,1.0,0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .",0.0,0.7372785806655884,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,120.0,1.0,0.1340065598487854,"denver should not [[get]] the first and last [[look]] at one of the most triumphant [[performances]] of vanessa redgrave's [[career]] . it [[deserves]] to [[be]] [[seen]] everywhere .",0.0,0.5169336795806885,"denver should not [[bring]] the first and last [[wait]] at one of the most triumphant [[functioning]] of vanessa redgrave's [[vocation]] . it [[merit]] to [[comprise]] [[ascertain]] everywhere .","Successful"
1.0,3.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still [[fun]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.6289222240447998,"while it's nothing we haven't seen before from murphy , i spy is still [[play]] and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,40.0,1.0,0.14861583709716797,"a [[heady]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the [[lengths]] to which he'll [[go]] to weave a protective cocoon around his own [[ego]] .",0.0,0.5570451021194458,"a [[foolhardy]] , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the [[length]] to which he'll [[fail]] to weave a protective cocoon around his own [[self]] .","Successful"
1.0,14.0,1.0,0.42309051752090454,"rarely has [[skin]] looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.5090491771697998,"rarely has [[pelt]] looked as beautiful , desirable , even delectable , as it does in trouble every day .","Successful"
1.0,20.0,1.0,0.3962533473968506,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has [[said]] plenty about how show business has infiltrated every [[corner]] of society -- and not always for the better .",0.0,0.577865481376648,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has [[say]] plenty about how show business has infiltrated every [[tree]] of society -- and not always for the better .","Successful"
1.0,19.0,1.0,0.0540776252746582,"an intimate contemplation of two marvelously messy [[lives]] .",0.0,0.6423003673553467,"an intimate contemplation of two marvelously messy [[subsist]] .","Successful"
1.0,1.0,0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295998573303,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,4.0,1.0,0.06973540782928467,"for all its brooding quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a sterling ensemble cast .",0.0,0.8888542652130127,"for all its brooding quality , ash wednesday is [[suspensive]] and ultimately unpredictable , with a sterling ensemble cast .","Successful"
1.0,1.0,0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160734295845032,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,42.0,1.0,0.1328336000442505,"the [[piano]] teacher is not an easy film . it forces you to [[watch]] people doing unpleasant [[things]] to each other and themselves , and it [[maintains]] a cool distance from its material that is [[deliberately]] unsettling .",0.0,0.5092633366584778,"the [[pianoforte]] teacher is not an easy film . it forces you to [[ascertain]] people doing unpleasant [[matter]] to each other and themselves , and it [[sustain]] a cool distance from its material that is [[intentionally]] unsettling .","Successful"
1.0,22.0,1.0,0.2513853907585144,"despite its [[faults]] , [[gangs]] excels in spectacle and pacing .",0.0,0.730319082736969,"despite its [[blame]] , [[gang]] excels in spectacle and pacing .","Successful"
1.0,29.0,1.0,0.01810246706008911,"poignant if familiar [[story]] of a [[young]] [[person]] [[suspended]] between [[two]] cultures .",0.0,0.6354414820671082,"poignant if familiar [[fib]] of a [[unseasoned]] [[someone]] [[suspend]] between [[2]] cultures .","Successful"
1.0,29.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke [[premise]] with the thesis that [[women]] from venus and [[men]] from mars can indeed get together .",0.0,0.5113077163696289,"[[entertain]] despite its one-joke [[precede]] with the thesis that [[charwoman]] from venus and [[manpower]] from mars can indeed get together .","Successful"
1.0,18.0,1.0,0.05000162124633789,"it's [[dark]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.6198735237121582,"it's [[dismal]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,112.0,1.0,0.10890793800354004,"this is one of those rare docs that paints a [[grand]] [[picture]] of an era and [[makes]] the journey feel like a party .",0.0,0.5429668426513672,"this is one of those rare docs that paints a [[howling]] [[render]] of an era and [[get]] the journey feel like a party .","Successful"
1.0,10.0,1.0,0.17427116632461548,"in visual [[fertility]] treasure planet [[rivals]] the top japanese animations of recent vintage .",0.0,0.5129236578941345,"in visual [[birthrate]] treasure planet [[match]] the top japanese animations of recent vintage .","Successful"
1.0,10.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.44854068756103516,"[[staggeringly]] [[pleasurable]] , high-adrenaline [[documental]] .","Failed"
1.0,54.0,1.0,0.03525644540786743,"a tightly directed , highly [[professional]] [[film]] that's old-fashioned in all the [[best]] possible [[ways]] .",0.0,0.5373176336288452,"a tightly directed , highly [[pro]] [[picture]] that's old-fashioned in all the [[respectable]] possible [[shipway]] .","Successful"
1.0,20.0,1.0,0.043164968490600586,"buy is an [[accomplished]] actress , and this is a big , [[juicy]] [[role]] .",0.0,0.5356367826461792,"buy is an [[effected]] actress , and this is a big , [[risque]] [[use]] .","Successful"
1.0,12.0,1.0,0.04802757501602173,"charlotte sometimes is a gem . it's [[always]] [[enthralling]] .",0.0,0.6777085065841675,"charlotte sometimes is a gem . it's [[incessantly]] [[enthral]] .","Successful"
1.0,75.0,1.0,0.014230012893676758,"it [[works]] its [[magic]] with such exuberance and [[passion]] that the film's length becomes a [[part]] of its fun .",0.0,0.501156210899353,"it [[sour]] its [[legerdemain]] with such exuberance and [[cacoethes]] that the film's length becomes a [[depart]] of its fun .","Successful"
1.0,27.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.3629697561264038,"a [[singular]] [[pic]] by bernard [[rear]] .","Failed"
1.0,43.0,1.0,0.002142608165740967,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected [[window]] into the complexities of the [[middle]] east [[struggle]] and into the [[humanity]] of its [[people]] .",0.0,0.5478576421737671,"[[attractively]] crafted and brutally honest , promises [[offer]] an unexpected [[windowpane]] into the complexities of the [[in-between]] east [[sputter]] and into the [[humans]] of its [[multitude]] .","Successful"
1.0,8.0,1.0,0.2225426435470581,"a [[much]] more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british [[production]] .",0.0,0.7005351781845093,"a [[practically]] more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[likewise]] updated 1970 british [[product]] .","Successful"
1.0,53.0,1.0,0.10635441541671753,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely [[make]] anymore .",0.0,0.5969378352165222,"an old-fashioned but emotionally [[invoke]] adventure tale of the kind they rarely [[hit]] anymore .","Successful"
1.0,29.0,1.0,0.02992117404937744,"zhuangzhuang [[creates]] [[delicate]] balance of style , text , and subtext that's so simple and precise that anything [[discordant]] would topple the balance , but against all odds , nothing [[does]] .",0.0,0.5905306339263916,"zhuangzhuang [[make]] [[touchy]] balance of style , text , and subtext that's so simple and precise that anything [[disharmonious]] would topple the balance , but against all odds , nothing [[arrange]] .","Successful"
1.0,48.0,1.0,0.11824220418930054,"in my [[opinion]] , analyze that is not as [[funny]] or [[entertaining]] as [[analyze]] this , but it is a [[respectable]] [[sequel]] .",0.0,0.6882057785987854,"in my [[impression]] , analyze that is not as [[queer]] or [[harbour]] as [[dissect]] this , but it is a [[goodish]] [[subsequence]] .","Successful"
1.0,14.0,1.0,0.2480717897415161,"an original and [[highly]] cerebral examination of the psychopathic [[mind]]",0.0,0.5427989959716797,"an original and [[extremely]] cerebral examination of the psychopathic [[beware]]","Successful"
1.0,14.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8690394759178162,"michel piccoli's [[displace]] performance is this films reason for being .","Successful"
1.0,27.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] study about dying and [[loving]] . . .",0.0,0.8363783955574036,"a [[enamor]] and [[insinuate]] study about dying and [[know]] . . .","Successful"
1.0,1.0,0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408497452735901,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,5.0,1.0,0.41672879457473755,"some of the most inventive [[silliness]] you are likely to witness in a movie theatre for some time .",0.0,0.5244995355606079,"some of the most inventive [[giddiness]] you are likely to witness in a movie theatre for some time .","Successful"
1.0,31.0,1.0,0.007152438163757324,"this is an elegantly [[balanced]] [[movie]] -- every [[member]] of the ensemble has something fascinating to do -- that doesn't reveal even a [[hint]] of artifice .",0.0,0.6790414452552795,"this is an elegantly [[equilibrise]] [[pic]] -- every [[appendage]] of the ensemble has something fascinating to do -- that doesn't reveal even a [[mite]] of artifice .","Successful"
1.0,31.0,1.0,0.010765254497528076,"a [[high-spirited]] [[buddy]] movie about the reunion of berlin [[anarchists]] who face [[arrest]] [[15]] [[years]] after their crime .",0.0,0.6712302565574646,"a [[ebullient]] [[pal]] movie about the reunion of berlin [[nihilist]] who face [[stoppage]] [[fifteen]] [[days]] after their crime .","Successful"
1.0,19.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking [[villains]] , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister [[happy]] ending .",0.0,0.5213225483894348,"a rollicking ride , with jaw-dropping action sequences , striking [[baddie]] , a gorgeous color palette , astounding technology , [[invoke]] music and a boffo last hour that leads up to a strangely sinister [[well-chosen]] ending .","Successful"
1.0,1.0,0.0,0.5452084541320801,"the closest thing to the experience of space travel",0.0,0.5452084541320801,"the closest thing to the experience of space travel","Skipped"
1.0,3.0,1.0,0.2814089059829712,"full of [[surprises]] .",0.0,0.5696460008621216,"full of [[storm]] .","Successful"
1.0,24.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] film about mothers , [[daughters]] and their relationships .",0.0,0.5257565379142761,"everyone's insecure in [[pin-up]] and [[awful]] , a poignant and wryly [[laughable]] film about mothers , [[girl]] and their relationships .","Successful"
1.0,64.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.19160103797912598,"canadian filmmaker gary burns' [[imaginative]] and mordantly [[humourous]] [[takings]] on the soullessness of [[go]] in the [[metropolis]] .","Failed"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,77.0,1.0,0.04233807325363159,"[grant] [[goes]] beyond his [[usual]] fluttering and stammering and captures the soul of a man in [[pain]] who gradually comes to recognize it and [[deal]] with it .",0.0,0.6522908210754395,"[grant] [[spell]] beyond his [[common]] fluttering and stammering and captures the soul of a man in [[nuisance]] who gradually comes to recognize it and [[spate]] with it .","Successful"
1.0,6.0,1.0,0.19114357233047485,"if you can push on through the slow spots , you'll be [[rewarded]] with some [[fine]] acting .",0.0,0.6325597763061523,"if you can push on through the slow spots , you'll be [[repay]] with some [[okay]] acting .","Successful"
1.0,23.0,1.0,0.027570784091949463,"symbolically , warm [[water]] under a [[red]] bridge is a celebration of feminine energy , a tribute to the power of [[women]] to heal .",0.0,0.500296950340271,"symbolically , warm [[piddle]] under a [[red-faced]] bridge is a celebration of feminine energy , a tribute to the power of [[woman]] to heal .","Successful"
1.0,14.0,1.0,0.497585654258728,"spy kids 2 also happens to [[be]] that rarity among sequels : it actually improves upon the original hit movie .",0.0,0.5218082666397095,"spy kids 2 also happens to [[glucinium]] that rarity among sequels : it actually improves upon the original hit movie .","Successful"
1.0,15.0,1.0,0.03605043888092041,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.5923672914505005,"exceptionally [[intimately]] [[pretend]] by diane lane and richard gere .","Successful"
1.0,37.0,1.0,0.015410065650939941,"miller has crafted an [[intriguing]] [[story]] of maternal instincts and misguided [[acts]] of affection .",0.0,0.703242301940918,"miller has crafted an [[connive]] [[fib]] of maternal instincts and misguided [[routine]] of affection .","Successful"
