"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
136.0,1.0,0.1660030484199524,"while mcfarlane's animation lifts the film [[firmly]] above the level of other coming-of-age films . . . it's also so [[jarring]] that it's hard to get back into the boys' story .",0.0,0.5200550556182861,"while mcfarlane's animation lifts the film [[categorically]] above the level of other coming-of-age films . . . it's also so [[discordant]] that it's hard to get back into the boys' story ."
95.0,1.0,0.0033466219902038574,"chicago is sophisticated , brash , sardonic , [[completely]] [[joyful]] in its [[execution]] .",0.0,0.5049020648002625,"chicago is sophisticated , brash , sardonic , [[altogether]] [[happier]] in its [[implementation]] ."
381.0,1.0,0.008029460906982422,"in a [[normal]] screen process , these bromides would be [[barely]] enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[disappear]] into the vertiginous [[perspectives]] opened up by the [[photography]] .",0.0,0.6627193689346313,"in a [[routine]] screen process , these bromides would be [[scarcely]] enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[vanish]] into the vertiginous [[vistas]] opened up by the [[photos]] ."
778.0,1.0,0.0003584623336791992,"katz [[uses]] archival footage , [[horrifying]] documents of lynchings , still photographs and charming [[old]] [[reel]]-to-reel [[recordings]] of meeropol [[entertaining]] his children to [[create]] his song [[history]] , but most [[powerful]] of all is the song itself",0.0,0.5942577719688416,"katz [[used]] archival footage , [[dreadful]] documents of lynchings , still photographs and charming [[elderly]] [[spool]]-to-reel [[recording]] of meeropol [[amusing]] his children to [[engender]] his song [[histories]] , but most [[mighty]] of all is the song itself"
107.0,1.0,0.04018139839172363,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , [[though]] an agreeably unpretentious [[way]] to [[spend]] ninety minutes .",0.0,0.5103628635406494,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , [[albeit]] an agreeably unpretentious [[manner]] to [[expenditure]] ninety minutes ."
199.0,1.0,0.0020917654037475586,"makmalbaf follows a resolutely [[realistic]] [[path]] in this uncompromising insight into the [[harsh]] existence of the kurdish [[refugees]] of iran's borderlands .",0.0,0.5113475322723389,"makmalbaf follows a resolutely [[realist]] [[routing]] in this uncompromising insight into the [[stiff]] existence of the kurdish [[refugee]] of iran's borderlands ."
439.0,1.0,0.003131568431854248,"there are as [[many]] misses as hits , but ultimately , it [[finds]] humor in the [[foibles]] of human behavior , and it's a [[welcome]] [[return]] to the roots of a genre that should depend on surprises .",0.0,0.5172624588012695,"there are as [[multiple]] misses as hits , but ultimately , it [[discoveries]] humor in the [[failings]] of human behavior , and it's a [[welcoming]] [[revert]] to the roots of a genre that should depend on surprises ."
287.0,1.0,0.0645245909690857,"with the film's [[striking]] [[ending]] , one realizes that we have a [[long]] way to go before we [[fully]] understand all the sexual permutations involved .",0.0,0.5323154330253601,"with the film's [[staggering]] [[termination]] , one realizes that we have a [[lengthy]] way to go before we [[entirely]] understand all the sexual permutations involved ."
141.0,1.0,0.0034942626953125,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a [[timely]] and [[invaluable]] implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0.0,0.6527035236358643,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a [[punctual]] and [[inestimable]] implicit reminder of the role that u . s . foreign policy has played in the rise of castro ."
18.0,1.0,0.3561550974845886,"the dangerous lives of altar boys' take on adolescence feels painfully [[true]] .",0.0,0.6957210302352905,"the dangerous lives of altar boys' take on adolescence feels painfully [[veritable]] ."
70.0,1.0,0.010890603065490723,"visits spy-movie territory like a novel you can't put down , [[examines]] a footnote to history seldom brought to light on the screen , and keeps you [[guessing]] from first frame to last .",0.0,0.5135974884033203,"visits spy-movie territory like a novel you can't put down , [[investigating]] a footnote to history seldom brought to light on the screen , and keeps you [[guess]] from first frame to last ."
86.0,1.0,0.0022431015968322754,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly [[singular]] character , one whose [[frailties]] are only slightly magnified versions of the ones that vex nearly everyone .",0.0,0.5373717546463013,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly [[sole]] character , one whose [[failings]] are only slightly magnified versions of the ones that vex nearly everyone ."
176.0,1.0,0.004260420799255371,"presents an [[astute]] [[appraisal]] of middle american musical torpor and the [[desperate]] struggle to escape it .",0.0,0.5154895782470703,"presents an [[shrewd]] [[evaluate]] of middle american musical torpor and the [[hopeless]] struggle to escape it ."
265.0,1.0,0.0018469691276550293,"windtalkers is shapelessly gratifying , the kind of movie that [[invites]] you to [[pick]] apart its [[faults]] even as you have to admit that somehow it [[hit]] you where you live .",0.0,0.586113691329956,"windtalkers is shapelessly gratifying , the kind of movie that [[invite]] you to [[select]] apart its [[failings]] even as you have to admit that somehow it [[pummeled]] you where you live ."
109.0,1.0,0.00454401969909668,"an incendiary , [[deeply]] thought-[[provoking]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[frightening]] theocracy",0.0,0.6938780546188354,"an incendiary , [[severely]] thought-[[arousing]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[dreadful]] theocracy"
96.0,1.0,0.04179954528808594,"[[thankfully]] , the film , which [[skirts]] that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",0.0,0.6336694955825806,"[[luckily]] , the film , which [[hem]] that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda ."
97.0,1.0,0.0012196898460388184,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is [[simply]] [[sublime]] .",0.0,0.5778895616531372,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is [[merely]] [[resplendent]] ."
0.0,1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
347.0,1.0,0.0056920647621154785,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly [[martha]] [[offers]] all the [[perfect]] [[ingredients]] to more than [[satisfy]] your appetite .",0.0,0.5258060693740845,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly [[marta]] [[offerings]] all the [[faultless]] [[components]] to more than [[cater]] your appetite ."
16.0,1.0,0.014504551887512207,"somewhat [[blurred]] , but kinnear's performance is razor [[sharp]] .",0.0,0.6620345115661621,"somewhat [[vague]] , but kinnear's performance is razor [[steep]] ."
0.0,1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
666.0,1.0,0.0044356584548950195,"it [[uses]] an old-time formula , it's not terribly original and it's rather messy -- but you just have to [[love]] the [[big]] , dumb , [[happy]] movie my big fat greek [[wedding]] .",0.0,0.6014295816421509,"it [[usage]] an old-time formula , it's not terribly original and it's rather messy -- but you just have to [[loves]] the [[vast]] , dumb , [[contented]] movie my big fat greek [[wedlock]] ."
35.0,1.0,0.13869744539260864,"[[post]] 9/11 the [[philosophical]] message of "" personal freedom first "" might not be as palatable as intended .",0.0,0.5281630754470825,"[[posting]] 9/11 the [[philosophic]] message of "" personal freedom first "" might not be as palatable as intended ."
147.0,1.0,0.0025538206100463867,"hands down the year's most thought-provoking film . but it [[pays]] a [[price]] for its [[intricate]] intellectual gamesmanship .",0.0,0.8298352360725403,"hands down the year's most thought-provoking film . but it [[salaries]] a [[costing]] for its [[complicate]] intellectual gamesmanship ."
65.0,1.0,0.01730591058731079,"bennett's dramatization of her personal descent into post-breakup perdition has a [[morbid]] appeal that's [[tough]] to [[shake]] .",0.0,0.5369916558265686,"bennett's dramatization of her personal descent into post-breakup perdition has a [[pathological]] appeal that's [[stiff]] to [[shaking]] ."
14.0,1.0,0.002431213855743408,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels [[authentic]] .",0.0,0.8037377595901489,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels [[veritable]] ."
154.0,1.0,0.005108475685119629,"if you liked such movies as notting hill , four [[weddings]] and a [[funeral]] , bridget jones' diary or high fidelity , then you won't want to [[miss]] about a boy .",0.0,0.555617094039917,"if you liked such movies as notting hill , four [[marriages]] and a [[burials]] , bridget jones' diary or high fidelity , then you won't want to [[mademoiselle]] about a boy ."
87.0,1.0,0.0017232894897460938,"bubba ho-tep is a [[wonderful]] film with a bravura lead performance by bruce campbell that doesn't [[deserve]] to leave the building until everyone is aware of it .",0.0,0.6254379153251648,"bubba ho-tep is a [[resplendent]] film with a bravura lead performance by bruce campbell that doesn't [[deserves]] to leave the building until everyone is aware of it ."
0.0,1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects .",1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects ."
216.0,1.0,0.005683839321136475,"most impressive , [[though]] , is the film's open-ended finale that [[refuses]] to entirely close its characters' emotional wounds .",0.0,0.710052490234375,"most impressive , [[albeit]] , is the film's open-ended finale that [[spurns]] to entirely close its characters' emotional wounds ."
39.0,1.0,0.07358765602111816,"the whole cast looks to be having so much fun with the slapstick antics and [[silly]] street patois , tossing around [[obscure]] [[expressions]] like bellini and mullinski , that the compact 86 minutes breezes by .",0.0,0.5244686603546143,"the whole cast looks to be having so much fun with the slapstick antics and [[idiotic]] street patois , tossing around [[vague]] [[expression]] like bellini and mullinski , that the compact 86 minutes breezes by ."
126.0,1.0,0.0012009143829345703,". . . has [[freaky]] scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a [[sly]] wink to the others without becoming a postmodern [[joke]] , made creepy by its "" men in a sardine can "" [[warped]] logic .",0.0,0.5577985048294067,". . . has [[loopy]] scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a [[duplicitous]] wink to the others without becoming a postmodern [[joking]] , made creepy by its "" men in a sardine can "" [[distorted]] logic ."
78.0,1.0,0.011219382286071777,"the story feels more like a [[serious]] read , filled with [[heavy]] [[doses]] of always enticing sayles dialogue .",0.0,0.6372220516204834,"the story feels more like a [[severe]] read , filled with [[ponderous]] [[dosages]] of always enticing sayles dialogue ."
27.0,1.0,0.029512226581573486,"few [[films]] this [[year]] have been as resolute in their [[emotional]] nakedness .",0.0,0.5470184087753296,"few [[film]] this [[annum]] have been as resolute in their [[sentimental]] nakedness ."
12.0,1.0,0.013571560382843018,"stevenson's performance is at once clueless and [[fiercely]] [[committed]] , a volatile combination .",0.0,0.5401207208633423,"stevenson's performance is at once clueless and [[furiously]] [[perpetrate]] , a volatile combination ."
170.0,1.0,0.0016596317291259766,"[[provide]][s] nail-biting [[suspense]] and [[credible]] characters without [[relying]] on technology-of-the-moment [[technique]] or pretentious dialogue .",0.0,0.5337536334991455,"[[furnishes]][s] nail-biting [[sufferance]] and [[dependable]] characters without [[depending]] on technology-of-the-moment [[techniques]] or pretentious dialogue ."
272.0,1.0,0.009098172187805176,"' . . . both hokey and super-cool , and definitely not in a [[hurry]] , so sit back , relax and have a few [[laughs]] while the little ones get a [[fuzzy]] [[treat]] . '",0.0,0.5568727254867554,"' . . . both hokey and super-cool , and definitely not in a [[rashness]] , so sit back , relax and have a few [[chuckles]] while the little ones get a [[vague]] [[treating]] . '"
104.0,1.0,0.025684833526611328,"as a [[revenge]] thriller , the movie is serviceable , but it doesn't really deliver the [[delicious]] guilty pleasure of the better film versions .",0.0,0.6624389886856079,"as a [[retaliation]] thriller , the movie is serviceable , but it doesn't really deliver the [[delectable]] guilty pleasure of the better film versions ."
39.0,1.0,0.009145975112915039,"for all its failed connections , divine secrets of the ya-ya sisterhood is [[nurturing]] , in a gauzy , dithering [[way]] .",0.0,0.7450346946716309,"for all its failed connections , divine secrets of the ya-ya sisterhood is [[nurtured]] , in a gauzy , dithering [[manner]] ."
87.0,1.0,0.0010266304016113281,"as a [[singular]] character study , it's [[perfect]] . it's also the year's [[sweetest]] movie .",0.0,0.6882372498512268,"as a [[sole]] character study , it's [[faultless]] . it's also the year's [[prettiest]] movie ."
73.0,1.0,0.0026683807373046875,"the [[experience]] of watching blobby old-school cgi animation in this superlarge [[format]] is just [[surreal]] enough to be [[diverting]] .",0.0,0.5312587022781372,"the [[experiences]] of watching blobby old-school cgi animation in this superlarge [[formats]] is just [[unreal]] enough to be [[deflecting]] ."
55.0,1.0,0.006238162517547607,"while the glass slipper doesn't quite fit , pumpkin is [[definitely]] a [[unique]] modern fairytale .",0.0,0.7470709085464478,"while the glass slipper doesn't quite fit , pumpkin is [[doubtless]] a [[sole]] modern fairytale ."
259.0,1.0,0.0011947154998779297,"an [[exceedingly]] [[clever]] piece of [[cinema]] . another great what you don't see' is much more [[terrifying]] than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0.0,0.5023632049560547,"an [[extremely]] [[shrewd]] piece of [[movies]] . another great what you don't see' is much more [[dreadful]] than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
116.0,1.0,0.003940582275390625,"though the violence is far less sadistic than [[usual]] , the film is [[typical]] miike : fast , furious and full of off-the-cuff imaginative flourishes .",0.0,0.7434371113777161,"though the violence is far less sadistic than [[routine]] , the film is [[symptomatic]] miike : fast , furious and full of off-the-cuff imaginative flourishes ."
147.0,1.0,0.005058765411376953,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right [[place]] it is [[difficult]] to [[get]] [[really]] [[peeved]] at it .",0.0,0.5428893566131592,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right [[placing]] it is [[knotty]] to [[got]] [[genuinely]] [[miffed]] at it ."
178.0,1.0,0.0013271570205688477,"( a ) hollywood sheen bedevils the film from the very [[beginning]] . . . ( but ) lohman's [[moist]] , [[deeply]] emotional eyes shine through this bogus veneer . . .",0.0,0.6543657183647156,"( a ) hollywood sheen bedevils the film from the very [[commences]] . . . ( but ) lohman's [[wetter]] , [[severely]] emotional eyes shine through this bogus veneer . . ."
29.0,1.0,0.0036110877990722656,"this is a [[happy]] throwback to the time when cartoons were cinema's most [[idiosyncratic]] form instead of one of its most predictable .",0.0,0.7372459769248962,"this is a [[contented]] throwback to the time when cartoons were cinema's most [[characteristic]] form instead of one of its most predictable ."
131.0,1.0,0.001813352108001709,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy [[helps]] "" being earnest "" overcome its [[weaknesses]] and parker's creative interference . . .",0.0,0.6247370839118958,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy [[assisting]] "" being earnest "" overcome its [[failings]] and parker's creative interference . . ."
82.0,1.0,0.0038130879402160645,"goyer's screenplay and direction are [[thankfully]] understated , and he has drawn [[excellent]] performances from his cast .",0.0,0.6467702388763428,"goyer's screenplay and direction are [[luckily]] understated , and he has drawn [[resplendent]] performances from his cast ."
5.0,1.0,0.0693671703338623,"it's fairly self-[[aware]] in its dumbness .",0.0,0.6665332317352295,"it's fairly self-[[conscious]] in its dumbness ."
177.0,1.0,0.004912912845611572,"has a plot full of twists upon knots . . . and a [[nonstop]] parade of mock-tarantino scuzbag types that [[starts]] out [[clever]] but veers into overkill .",0.0,0.7638925909996033,"has a plot full of twists upon knots . . . and a [[uninterrupted]] parade of mock-tarantino scuzbag types that [[commenced]] out [[shrewd]] but veers into overkill ."
68.0,1.0,0.0040024518966674805,"it is [[risky]] , [[intelligent]] , romantic and rapturous from start to finish .",0.0,0.6158624887466431,"it is [[unsafe]] , [[shrewd]] , romantic and rapturous from start to finish ."
0.0,1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .",1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card ."
12.0,1.0,0.005954742431640625,"the [[perfect]] film for those who like sick comedies that can be snide .",0.0,0.8385009169578552,"the [[faultless]] film for those who like sick comedies that can be snide ."
88.0,1.0,0.18363916873931885,"the film is just a big , [[gorgeous]] , mind-blowing , [[breath]]-taking mess .",0.0,0.6628428101539612,"the film is just a big , [[handsome]] , mind-blowing , [[respiration]]-taking mess ."
0.0,1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
42.0,1.0,0.008303821086883545,"it's [[absolutely]] [[spooky]] how lillard channels the shagster right down to the original casey kasem-furnished voice .",0.0,0.5977900624275208,"it's [[altogether]] [[frightful]] how lillard channels the shagster right down to the original casey kasem-furnished voice ."
437.0,1.0,0.012845396995544434,". . . a [[sour]] little [[movie]] at its core ; an exploration of the [[emptiness]] that underlay the [[relentless]] gaiety of the 1920's . . . the film's [[ending]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[trip]] there is a great deal of fun .",0.0,0.5970621109008789,". . . a [[soured]] little [[filmmaking]] at its core ; an exploration of the [[void]] that underlay the [[remorseless]] gaiety of the 1920's . . . the film's [[ceases]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[voyages]] there is a great deal of fun ."
25.0,1.0,0.005743801593780518,"the story , like life , refuses to be simple , and the result is a [[compelling]] slice of awkward emotions .",0.0,0.5467826724052429,"the story , like life , refuses to be simple , and the result is a [[conclusive]] slice of awkward emotions ."
167.0,1.0,0.002556443214416504,"[[cuts]] right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two [[guys]] [[beating]] the hell outta one another .",0.0,0.6004257798194885,"[[cutbacks]] right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two [[fellas]] [[overpowering]] the hell outta one another ."
135.0,1.0,0.0025449395179748535,"two hours of melodramatic musical married to two hours of underdog [[sports]] intrigue , if the picture also shares the [[weaknesses]] of both genres , more's the pity .",0.0,0.5144304633140564,"two hours of melodramatic musical married to two hours of underdog [[sporting]] intrigue , if the picture also shares the [[failings]] of both genres , more's the pity ."
153.0,1.0,0.0030391812324523926,"a tale of horror and [[revenge]] that is [[nearly]] [[perfect]] in its relentless descent to the depths of one man's tortured soul .",0.0,0.6902266144752502,"a tale of horror and [[avenge]] that is [[nigh]] [[faultless]] in its relentless descent to the depths of one man's tortured soul ."
16.0,1.0,0.0426098108291626,""" the mothman prophecies "" is a [[difficult]] film to shake from your conscience when night falls .",0.0,0.588680624961853,""" the mothman prophecies "" is a [[problematic]] film to shake from your conscience when night falls ."
