"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
22.0,1.0,0.04179954528808594,"[[thankfully]] , the [[film]] , which skirts that [[rapidly]] [[deteriorating]] line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter [[agenda]] .",0.0,0.6982126832008362,"[[luckily]] , the [[movie]] , which skirts that [[expeditiously]] [[worsening]] line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter [[program]] ."
18.0,1.0,0.0056920647621154785,"if you're like me , a sucker for a good [[old]] fashion romance and [[someone]] who [[shamelessly]] loves to eat , then mostly [[martha]] [[offers]] all the [[perfect]] [[ingredients]] to more than [[satisfy]] your appetite .",0.0,0.7248321771621704,"if you're like me , a sucker for a good [[elderly]] fashion romance and [[somebody]] who [[disgracefully]] loves to eat , then mostly [[marta]] [[offerings]] all the [[faultless]] [[ingredient]] to more than [[cater]] your appetite ."
0.0,1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
7.0,1.0,0.014504551887512207,"somewhat [[blurred]] , but kinnear's performance is razor [[sharp]] .",0.0,0.6620345115661621,"somewhat [[vague]] , but kinnear's performance is razor [[steep]] ."
0.0,1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
3.0,1.0,0.13869744539260864,"[[post]] 9/11 the [[philosophical]] message of "" personal freedom first "" might not be as palatable as intended .",0.0,0.5281627178192139,"[[posting]] 9/11 the [[philosophic]] message of "" personal freedom first "" might not be as palatable as intended ."
12.0,1.0,0.0025538206100463867,"hands down the year's most thought-provoking film . but it [[pays]] a [[price]] for its [[intricate]] intellectual gamesmanship .",0.0,0.8298351764678955,"hands down the year's most thought-provoking film . but it [[salaries]] a [[costing]] for its [[complicate]] intellectual gamesmanship ."
7.0,1.0,0.01730591058731079,"bennett's dramatization of her personal descent into post-breakup perdition has a [[morbid]] [[appeal]] that's [[tough]] to shake .",0.0,0.5152541399002075,"bennett's dramatization of her personal descent into post-breakup perdition has a [[pathological]] [[appeals]] that's [[stiff]] to shake ."
14.0,1.0,0.002431213855743408,"if there's nothing fresh about wannabes , which was written by [[mr]] . demeo , who produced and directed the [[film]] with charles a . addessi , much of the time the movie feels [[authentic]] .",0.0,0.8414040207862854,"if there's nothing fresh about wannabes , which was written by [[herr]] . demeo , who produced and directed the [[movie]] with charles a . addessi , much of the time the movie feels [[veritable]] ."
28.0,1.0,0.0017232894897460938,"bubba ho-tep is a [[wonderful]] [[film]] with a bravura lead performance by bruce campbell that doesn't [[deserve]] to [[leave]] the building until everyone is [[aware]] of it .",0.0,0.8522568345069885,"bubba ho-tep is a [[sumptuous]] [[movie]] with a bravura lead performance by bruce campbell that doesn't [[merited]] to [[leaving]] the building until everyone is [[mindful]] of it ."
0.0,1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects .",1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects ."
32.0,1.0,0.005683839321136475,"most [[impressive]] , though , is the film's open-ended finale that [[refuses]] to [[entirely]] close its characters' emotional wounds .",0.0,0.7102855443954468,"most [[astounding]] , though , is the film's open-ended finale that [[rejected]] to [[fully]] close its characters' emotional wounds ."
12.0,1.0,0.07358765602111816,"the whole cast looks to be having so much fun with the slapstick antics and [[silly]] street patois , tossing around [[obscure]] [[expressions]] like bellini and mullinski , that the compact 86 minutes breezes by .",0.0,0.5244686603546143,"the whole cast looks to be having so much fun with the slapstick antics and [[idiotic]] street patois , tossing around [[vague]] [[expression]] like bellini and mullinski , that the compact 86 minutes breezes by ."
12.0,1.0,0.0012009143829345703,". . . has [[freaky]] scenes where the crew wonder if they're ghosts [[imagining]] themselves as alive . it's a [[sly]] wink to the others without becoming a postmodern [[joke]] , made creepy by its "" [[men]] in a sardine can "" [[warped]] logic .",0.0,0.5679882764816284,". . . has [[loopy]] scenes where the crew wonder if they're ghosts [[imagines]] themselves as alive . it's a [[duplicitous]] wink to the others without becoming a postmodern [[joking]] , made creepy by its "" [[mens]] in a sardine can "" [[distorted]] logic ."
15.0,1.0,0.011219382286071777,"the story feels more like a [[serious]] read , filled with [[heavy]] [[doses]] of [[always]] enticing sayles dialogue .",0.0,0.613696813583374,"the story feels more like a [[severe]] read , filled with [[ponderous]] [[dosages]] of [[perpetually]] enticing sayles dialogue ."
6.0,1.0,0.013571560382843018,"stevenson's performance is at once clueless and [[fiercely]] [[committed]] , a volatile combination .",0.0,0.5401210188865662,"stevenson's performance is at once clueless and [[furiously]] [[perpetrate]] , a volatile combination ."
17.0,1.0,0.025684833526611328,"as a revenge thriller , the [[movie]] is [[serviceable]] , but it doesn't really deliver the [[delicious]] guilty pleasure of the better [[film]] versions .",0.0,0.5297660231590271,"as a revenge thriller , the [[film]] is [[usable]] , but it doesn't really deliver the [[delectable]] guilty pleasure of the better [[movies]] versions ."
8.0,1.0,0.009145975112915039,"for all its failed connections , [[divine]] [[secrets]] of the ya-ya sisterhood is [[nurturing]] , in a gauzy , dithering [[way]] .",0.0,0.8887649774551392,"for all its failed connections , [[heavenly]] [[confidential]] of the ya-ya sisterhood is [[nurtured]] , in a gauzy , dithering [[manner]] ."
13.0,1.0,0.0010266304016113281,"as a [[singular]] character study , it's [[perfect]] . it's also the year's [[sweetest]] movie .",0.0,0.6882368922233582,"as a [[sole]] character study , it's [[faultless]] . it's also the year's [[prettiest]] movie ."
31.0,1.0,0.0011947154998779297,"an exceedingly [[clever]] piece of [[cinema]] . another great what you don't see' is much more [[terrifying]] than what you do see thriller , [[coupled]] with some [[arresting]] effects , incandescent tones and stupendous performances",0.0,0.767577052116394,"an exceedingly [[shrewd]] piece of [[movies]] . another great what you don't see' is much more [[dreadful]] than what you do see thriller , [[paired]] with some [[detain]] effects , incandescent tones and stupendous performances"
12.0,1.0,0.003940582275390625,"[[though]] the violence is far less sadistic than [[usual]] , the film is typical miike : fast , [[furious]] and full of off-the-cuff imaginative flourishes .",0.0,0.7257750034332275,"[[although]] the violence is far less sadistic than [[routine]] , the film is typical miike : fast , [[infuriated]] and full of off-the-cuff imaginative flourishes ."
22.0,1.0,0.0013271570205688477,"( a ) hollywood sheen bedevils the [[film]] from the very [[beginning]] . . . ( but ) lohman's [[moist]] , [[deeply]] emotional eyes [[shine]] through this [[bogus]] veneer . . .",0.0,0.6351374387741089,"( a ) hollywood sheen bedevils the [[movie]] from the very [[commences]] . . . ( but ) lohman's [[damp]] , [[severely]] emotional eyes [[shining]] through this [[untruthful]] veneer . . ."
13.0,1.0,0.0036110877990722656,"this is a [[happy]] throwback to the time when cartoons were [[cinema]]'s most [[idiosyncratic]] form instead of one of its most predictable .",0.0,0.79948890209198,"this is a [[contented]] throwback to the time when cartoons were [[movies]]'s most [[characteristic]] form instead of one of its most predictable ."
25.0,1.0,0.001813352108001709,"but tongue-in-cheek preposterousness has [[always]] been [[part]] of for the most part wilde's droll whimsy [[helps]] "" being earnest "" overcome its [[weaknesses]] and parker's [[creative]] [[interference]] . . .",0.0,0.8492904305458069,"but tongue-in-cheek preposterousness has [[perpetually]] been [[portion]] of for the most part wilde's droll whimsy [[supporting]] "" being earnest "" overcome its [[failings]] and parker's [[imaginative]] [[meddling]] . . ."
5.0,1.0,0.0693671703338623,"it's [[fairly]] self-[[aware]] in its dumbness .",0.0,0.8216366171836853,"it's [[comparatively]] self-[[conscious]] in its dumbness ."
22.0,1.0,0.004912912845611572,"has a plot full of twists upon knots . . . and a [[nonstop]] parade of mock-tarantino scuzbag [[types]] that [[starts]] out [[clever]] but veers into overkill .",0.0,0.7760213017463684,"has a plot full of twists upon knots . . . and a [[uninterrupted]] parade of mock-tarantino scuzbag [[type]] that [[commences]] out [[shrewd]] but veers into overkill ."
0.0,1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .",1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card ."
5.0,1.0,0.005954742431640625,"the [[perfect]] film for those who like sick comedies that can be snide .",0.0,0.8385012149810791,"the [[faultless]] film for those who like sick comedies that can be snide ."
0.0,1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
29.0,1.0,0.012845396995544434,". . . a [[sour]] little [[movie]] at its core ; an exploration of the [[emptiness]] that underlay the [[relentless]] gaiety of the 1920's . . . the [[film]]'s [[ending]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[trip]] there is a great [[deal]] of fun .",0.0,0.6278576254844666,". . . a [[soured]] little [[filmmaking]] at its core ; an exploration of the [[void]] that underlay the [[remorseless]] gaiety of the 1920's . . . the [[movie]]'s [[ceases]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[voyages]] there is a great [[dealing]] of fun ."
15.0,1.0,0.005743801593780518,"the story , like life , refuses to be simple , and the result is a [[compelling]] slice of [[awkward]] emotions .",0.0,0.9114903807640076,"the story , like life , refuses to be simple , and the result is a [[cogent]] slice of [[clumsy]] emotions ."
24.0,1.0,0.0025449395179748535,"two hours of melodramatic musical [[married]] to two hours of underdog sports intrigue , if the picture also [[shares]] the [[weaknesses]] of both genres , more's the pity .",0.0,0.6105786561965942,"two hours of melodramatic musical [[marrying]] to two hours of underdog sports intrigue , if the picture also [[exchange]] the [[failings]] of both genres , more's the pity ."
27.0,1.0,0.0030391812324523926,"a tale of horror and [[revenge]] that is [[nearly]] [[perfect]] in its [[relentless]] descent to the depths of one man's tortured soul .",0.0,0.602232813835144,"a tale of horror and [[retaliation]] that is [[roughly]] [[faultless]] in its [[remorseless]] descent to the depths of one man's tortured soul ."
6.0,1.0,0.0426098108291626,""" the mothman prophecies "" is a [[difficult]] film to [[shake]] from your conscience when night falls .",0.0,0.806810736656189,""" the mothman prophecies "" is a [[problematic]] film to [[tremble]] from your conscience when night falls ."
