"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
169.0,1.0,0.003238976001739502,"a [[taut]] , [[intelligent]] psychological drama .",0.0,0.5878156423568726,"a [[strained]] , [[brainy]] psychological drama ."
538.0,1.0,0.002869904041290283,"at heart the movie is a [[deftly]] wrought [[suspense]] yarn whose [[richer]] shadings work as [[coloring]] rather than substance .",0.0,0.7216490507125854,"at heart the movie is a [[skilfully]] wrought [[sufferance]] yarn whose [[affluent]] shadings work as [[dye]] rather than substance ."
460.0,1.0,0.004863083362579346,"absorbing and [[disturbing]] -- perhaps more [[disturbing]] than [[originally]] [[intended]] -- but a little clarity would have [[gone]] a long way .",0.0,0.5405545234680176,"absorbing and [[worrying]] -- perhaps more [[worrying]] than [[initially]] [[intend]] -- but a little clarity would have [[vanished]] a long way ."
644.0,1.0,0.003380417823791504,"while the isle is both preposterous and thoroughly [[misogynistic]] , its vistas are [[incredibly]] [[beautiful]] to look at .",0.0,0.5009313225746155,"while the isle is both preposterous and thoroughly [[misogynist]] , its vistas are [[terribly]] [[resplendent]] to look at ."
1026.0,1.0,0.0003584623336791992,"katz [[uses]] archival footage , [[horrifying]] [[documents]] of lynchings , still [[photographs]] and charming [[old]] reel-to-[[reel]] [[recordings]] of meeropol [[entertaining]] his children to [[create]] his song [[history]] , but most [[powerful]] of all is the song itself",0.0,0.6822292804718018,"katz [[used]] archival footage , [[dreadful]] [[documentation]] of lynchings , still [[pictures]] and charming [[elderly]] reel-to-[[spool]] [[recording]] of meeropol [[entertain]] his children to [[engender]] his song [[histories]] , but most [[mighty]] of all is the song itself"
445.0,1.0,0.1660030484199524,"while mcfarlane's animation lifts the [[film]] [[firmly]] above the [[level]] of other coming-of-age films . . . it's also so jarring that it's [[hard]] to get back into the boys' [[story]] .",0.0,0.5258383750915527,"while mcfarlane's animation lifts the [[movie]] [[vigorously]] above the [[tier]] of other coming-of-age films . . . it's also so jarring that it's [[arduous]] to get back into the boys' [[tale]] ."
690.0,1.0,0.008029460906982422,"in a [[normal]] screen process , these bromides would be [[barely]] enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[disappear]] into the vertiginous [[perspectives]] [[opened]] up by the [[photography]] .",0.0,0.7725124359130859,"in a [[routine]] screen process , these bromides would be [[scarcely]] enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés [[vanish]] into the vertiginous [[vistas]] [[inaugurated]] up by the [[photos]] ."
434.0,1.0,0.0033466219902038574,"chicago is sophisticated , brash , sardonic , [[completely]] [[joyful]] in its [[execution]] .",0.0,0.5049020051956177,"chicago is sophisticated , brash , sardonic , [[altogether]] [[happier]] in its [[implementation]] ."
324.0,1.0,0.04018139839172363,"somewhere short of tremors on the modern b-scene : neither as funny nor as [[clever]] , [[though]] an agreeably unpretentious [[way]] to [[spend]] ninety minutes .",0.0,0.6597917079925537,"somewhere short of tremors on the modern b-scene : neither as funny nor as [[brainy]] , [[albeit]] an agreeably unpretentious [[manner]] to [[expenditure]] ninety minutes ."
256.0,1.0,0.001241445541381836,"far from [[perfect]] , but its [[heart]] is in the right place . . . [[innocent]] and well-meaning .",0.0,0.581943154335022,"far from [[faultless]] , but its [[nub]] is in the right place . . . [[blameless]] and well-meaning ."
268.0,1.0,0.0648566484451294,"sweet [[home]] alabama "" is what it is  a nice , [[harmless]] date film . . .",0.0,0.5139417052268982,"sweet [[habitation]] alabama "" is what it is  a nice , [[innocuous]] date film . . ."
1065.0,1.0,0.003131568431854248,"there are as [[many]] misses as hits , but ultimately , it [[finds]] humor in the [[foibles]] of human behavior , and it's a [[welcome]] [[return]] to the roots of a genre that [[should]] depend on surprises .",0.0,0.5793043375015259,"there are as [[several]] misses as hits , but ultimately , it [[discoveries]] humor in the [[failings]] of human behavior , and it's a [[welcoming]] [[revert]] to the roots of a genre that [[ought]] depend on surprises ."
492.0,1.0,0.0020917654037475586,"makmalbaf follows a [[resolutely]] [[realistic]] [[path]] in this uncompromising insight into the [[harsh]] existence of the kurdish [[refugees]] of iran's borderlands .",0.0,0.5663019418716431,"makmalbaf follows a [[categorically]] [[realist]] [[routing]] in this uncompromising insight into the [[stiff]] existence of the kurdish [[refugee]] of iran's borderlands ."
477.0,1.0,0.0645245909690857,"with the film's striking [[ending]] , one realizes that we have a [[long]] [[way]] to go before we [[fully]] understand all the sexual permutations [[involved]] .",0.0,0.564679741859436,"with the film's striking [[termination]] , one realizes that we have a [[lengthy]] [[path]] to go before we [[entirely]] understand all the sexual permutations [[implicated]] ."
460.0,1.0,0.0034942626953125,"purely propaganda , a work of unabashed hero worship , it is [[nonetheless]] -- and likely inadvertently -- a [[timely]] and [[invaluable]] implicit reminder of the role that u . s . foreign policy has played in the [[rise]] of castro .",0.0,0.8890213370323181,"purely propaganda , a work of unabashed hero worship , it is [[however]] -- and likely inadvertently -- a [[punctual]] and [[inestimable]] implicit reminder of the role that u . s . foreign policy has played in the [[hiked]] of castro ."
165.0,1.0,0.3561550974845886,"the dangerous lives of altar boys' take on adolescence feels painfully [[true]] .",0.0,0.6957206726074219,"the dangerous lives of altar boys' take on adolescence feels painfully [[veritable]] ."
261.0,1.0,0.010890603065490723,"visits [[spy]]-movie territory like a novel you can't put down , [[examines]] a footnote to history seldom brought to light on the screen , and keeps you [[guessing]] from first frame to last .",0.0,0.5910806655883789,"visits [[espionage]]-movie territory like a novel you can't put down , [[investigating]] a footnote to history seldom brought to light on the screen , and keeps you [[guess]] from first frame to last ."
858.0,1.0,0.0007362961769104004,"mr . parker [[has]] [[brilliantly]] [[updated]] his [[source]] and grasped its [[essence]] , [[composing]] a [[sorrowful]] and [[hilarious]] tone poem about alienated [[labor]] , or an absurdist workplace sitcom .",0.0,0.712518036365509,"mr . parker [[ha]] [[excellently]] [[updating]] his [[wellspring]] and grasped its [[crux]] , [[compose]] a [[regrettable]] and [[comical]] tone poem about alienated [[labour]] , or an absurdist workplace sitcom ."
430.0,1.0,0.0022431015968322754,"elling , portrayed with quiet fastidiousness by per [[christian]] ellefsen , is a [[truly]] [[singular]] character , one whose [[frailties]] are only slightly magnified versions of the ones that vex [[nearly]] everyone .",0.0,0.7864418029785156,"elling , portrayed with quiet fastidiousness by per [[cristiano]] ellefsen , is a [[really]] [[sole]] character , one whose [[failings]] are only slightly magnified versions of the ones that vex [[roughly]] everyone ."
463.0,1.0,0.0018469691276550293,"windtalkers is shapelessly gratifying , the kind of movie that [[invites]] you to [[pick]] apart its [[faults]] even as you have to admit that somehow it [[hit]] you where you live .",0.0,0.5786397457122803,"windtalkers is shapelessly gratifying , the kind of movie that [[invited]] you to [[chosen]] apart its [[failings]] even as you have to admit that somehow it [[pummeled]] you where you live ."
492.0,1.0,0.004260420799255371,"presents an [[astute]] [[appraisal]] of middle american musical torpor and the [[desperate]] struggle to [[escape]] it .",0.0,0.514681339263916,"presents an [[shrewd]] [[assess]] of middle american musical torpor and the [[hopeless]] struggle to [[flee]] it ."
307.0,1.0,0.00454401969909668,"an incendiary , [[deeply]] thought-[[provoking]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[frightening]] theocracy",0.0,0.6938780546188354,"an incendiary , [[severely]] thought-[[arousing]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[dreadful]] theocracy"
374.0,1.0,0.04179954528808594,"[[thankfully]] , the [[film]] , which skirts that rapidly [[deteriorating]] line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter [[agenda]] .",0.0,0.5456094145774841,"[[luckily]] , the [[movie]] , which skirts that rapidly [[worsening]] line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter [[programmes]] ."
482.0,1.0,0.0012196898460388184,"the film has just enough of everything -- re-enactments , [[archival]] footage , [[talking]]-head interviews -- and the music is [[simply]] [[sublime]] .",0.0,0.6148281693458557,"the film has just enough of everything -- re-enactments , [[archives]] footage , [[discussing]]-head interviews -- and the music is [[merely]] [[resplendent]] ."
430.0,1.0,0.0056920647621154785,"if you're like me , a sucker for a good old fashion romance and [[someone]] who [[shamelessly]] loves to eat , then mostly [[martha]] [[offers]] all the [[perfect]] [[ingredients]] to more than [[satisfy]] your appetite .",0.0,0.6977671384811401,"if you're like me , a sucker for a good old fashion romance and [[somebody]] who [[disgracefully]] loves to eat , then mostly [[marta]] [[offerings]] all the [[faultless]] [[components]] to more than [[cater]] your appetite ."
0.0,1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
980.0,1.0,0.0044356584548950195,"it [[uses]] an [[old]]-time formula , it's not terribly original and it's rather messy -- but you just have to [[love]] the [[big]] , dumb , [[happy]] movie my [[big]] [[fat]] greek [[wedding]] .",0.0,0.6671353578567505,"it [[usage]] an [[elderly]]-time formula , it's not terribly original and it's rather messy -- but you just have to [[loves]] the [[large]] , dumb , [[contented]] movie my [[large]] [[blubber]] greek [[wedlock]] ."
239.0,1.0,0.014504551887512207,"somewhat [[blurred]] , but kinnear's performance is razor [[sharp]] .",0.0,0.6620343327522278,"somewhat [[vague]] , but kinnear's performance is razor [[steep]] ."
926.0,1.0,0.0007631778717041016,"it could [[change]] america , not only because it is full of [[necessary]] discussion [[points]] , but because it is so [[accessible]] that it makes [[complex]] [[politics]] [[understandable]] to viewers looking for nothing but [[energetic]] entertainment .",0.0,0.5474684238433838,"it could [[modifications]] america , not only because it is full of [[requisite]] discussion [[dot]] , but because it is so [[approachable]] that it makes [[complicate]] [[politician]] [[comprehensible]] to viewers looking for nothing but [[vigorous]] entertainment ."
599.0,1.0,0.0016430020332336426,"intriguing and [[beautiful]] film , but those of you who read the book are [[likely]] to be [[disappointed]] .",0.0,0.5378872156143188,"intriguing and [[resplendent]] film , but those of you who read the book are [[probable]] to be [[disenchanted]] ."
0.0,1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
191.0,1.0,0.13869744539260864,"[[post]] 9/11 the [[philosophical]] message of "" personal [[freedom]] first "" might not be as palatable as intended .",0.0,0.6294113993644714,"[[posting]] 9/11 the [[philosophic]] message of "" personal [[liberty]] first "" might not be as palatable as intended ."
214.0,1.0,0.0025538206100463867,"hands down the [[year]]'s most thought-provoking film . but it [[pays]] a [[price]] for its intricate intellectual gamesmanship .",0.0,0.5732668042182922,"hands down the [[annum]]'s most thought-provoking film . but it [[salaries]] a [[costing]] for its intricate intellectual gamesmanship ."
236.0,1.0,0.01730591058731079,"bennett's dramatization of her personal descent into post-breakup perdition has a [[morbid]] appeal that's [[tough]] to [[shake]] .",0.0,0.5369921922683716,"bennett's dramatization of her personal descent into post-breakup perdition has a [[pathological]] appeal that's [[stiff]] to [[shaking]] ."
135.0,1.0,0.002431213855743408,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels [[authentic]] .",0.0,0.8037378787994385,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels [[veritable]] ."
386.0,1.0,0.003371894359588623,"by the [[end]] of no such thing the audience , like [[beatrice]] , has a [[watchful]] [[affection]] for the monster .",0.0,0.5606827735900879,"by the [[terminates]] of no such thing the audience , like [[beatrix]] , has a [[circumspect]] [[fondness]] for the monster ."
582.0,1.0,0.005108475685119629,"if you liked such [[movies]] as notting hill , four [[weddings]] and a funeral , bridget jones' diary or high fidelity , then you won't want to [[miss]] about a [[boy]] .",0.0,0.5225459337234497,"if you liked such [[movie]] as notting hill , four [[matrimony]] and a funeral , bridget jones' diary or high fidelity , then you won't want to [[mademoiselle]] about a [[boys]] ."
435.0,1.0,0.0017232894897460938,"bubba ho-tep is a [[wonderful]] film with a bravura lead performance by bruce campbell that doesn't [[deserve]] to leave the building until everyone is [[aware]] of it .",0.0,0.7725985050201416,"bubba ho-tep is a [[resplendent]] film with a bravura lead performance by bruce campbell that doesn't [[deserves]] to leave the building until everyone is [[mindful]] of it ."
0.0,1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects .",1.0,0.572515070438385,"the movie has an avalanche of eye-popping visual effects ."
440.0,1.0,0.005683839321136475,"most [[impressive]] , [[though]] , is the film's open-ended finale that [[refuses]] to entirely close its characters' emotional wounds .",0.0,0.862962543964386,"most [[staggering]] , [[albeit]] , is the film's open-ended finale that [[spurns]] to entirely close its characters' emotional wounds ."
258.0,1.0,0.07358765602111816,"the whole cast looks to be having so much fun with the slapstick antics and [[silly]] street patois , tossing around [[obscure]] [[expressions]] like bellini and mullinski , that the compact 86 minutes breezes by .",0.0,0.5244685411453247,"the whole cast looks to be having so much fun with the slapstick antics and [[idiotic]] street patois , tossing around [[vague]] [[expression]] like bellini and mullinski , that the compact 86 minutes breezes by ."
343.0,1.0,0.0012009143829345703,". . . has [[freaky]] scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a [[sly]] wink to the others without [[becoming]] a postmodern [[joke]] , made creepy by its "" [[men]] in a sardine can "" [[warped]] logic .",0.0,0.55609130859375,". . . has [[loopy]] scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a [[duplicitous]] wink to the others without [[becomes]] a postmodern [[jest]] , made creepy by its "" [[mens]] in a sardine can "" [[distorted]] logic ."
266.0,1.0,0.011219382286071777,"the story feels more like a [[serious]] read , filled with [[heavy]] [[doses]] of always enticing sayles [[dialogue]] .",0.0,0.6527886390686035,"the story feels more like a [[severe]] read , filled with [[ponderous]] [[dosages]] of always enticing sayles [[dialogues]] ."
224.0,1.0,0.029512226581573486,"few [[films]] this [[year]] have been as resolute in their [[emotional]] nakedness .",0.0,0.5470187067985535,"few [[film]] this [[annum]] have been as resolute in their [[sentimental]] nakedness ."
150.0,1.0,0.013571560382843018,"stevenson's performance is at once clueless and [[fiercely]] [[committed]] , a volatile combination .",0.0,0.5401210188865662,"stevenson's performance is at once clueless and [[furiously]] [[perpetrate]] , a volatile combination ."
614.0,1.0,0.0016596317291259766,"[[provide]][s] nail-biting [[suspense]] and [[credible]] characters without [[relying]] on [[technology]]-of-the-moment [[technique]] or pretentious dialogue .",0.0,0.5407438278198242,"[[furnishes]][s] nail-biting [[sufferance]] and [[dependable]] characters without [[depending]] on [[technologies]]-of-the-moment [[techniques]] or pretentious dialogue ."
555.0,1.0,0.009098172187805176,"' . . . both hokey and super-cool , and [[definitely]] not in a [[hurry]] , so [[sit]] back , [[relax]] and have a few laughs while the [[little]] ones get a [[fuzzy]] [[treat]] . '",0.0,0.5665391683578491,"' . . . both hokey and super-cool , and [[doubtless]] not in a [[rashness]] , so [[sitting]] back , [[relaxing]] and have a few laughs while the [[small]] ones get a [[vague]] [[treating]] . '"
312.0,1.0,0.008633852005004883,"a pro-fat [[farce]] that overcomes much of its excessive moral [[baggage]] [[thanks]] to two appealing lead performances .",0.0,0.5704970359802246,"a pro-fat [[masquerade]] that overcomes much of its excessive moral [[luggage]] [[gratitude]] to two appealing lead performances ."
297.0,1.0,0.025684833526611328,"as a [[revenge]] thriller , the movie is serviceable , but it doesn't really deliver the [[delicious]] guilty pleasure of the better film versions .",0.0,0.6624389886856079,"as a [[retaliation]] thriller , the movie is serviceable , but it doesn't really deliver the [[delectable]] guilty pleasure of the better film versions ."
166.0,1.0,0.009145975112915039,"for all its failed connections , divine secrets of the ya-ya sisterhood is [[nurturing]] , in a gauzy , dithering [[way]] .",0.0,0.74503493309021,"for all its failed connections , divine secrets of the ya-ya sisterhood is [[nurtured]] , in a gauzy , dithering [[manner]] ."
529.0,1.0,0.005343437194824219,"although the editing might have been [[tighter]] , [[hush]] ! sympathetically [[captures]] the [[often]] [[futile]] lifestyle of young people in [[modern]] japan .",0.0,0.5169393420219421,"although the editing might have been [[stricter]] , [[shush]] ! sympathetically [[captured]] the [[frequently]] [[useless]] lifestyle of young people in [[contemporary]] japan ."
256.0,1.0,0.0010266304016113281,"as a [[singular]] character study , it's [[perfect]] . it's also the year's [[sweetest]] movie .",0.0,0.6882368922233582,"as a [[sole]] character study , it's [[faultless]] . it's also the year's [[prettiest]] movie ."
233.0,1.0,0.006238162517547607,"while the glass slipper doesn't quite fit , pumpkin is [[definitely]] a [[unique]] modern fairytale .",0.0,0.7470717430114746,"while the glass slipper doesn't quite fit , pumpkin is [[doubtless]] a [[sole]] modern fairytale ."
994.0,1.0,0.0011947154998779297,"an [[exceedingly]] [[clever]] piece of [[cinema]] . another [[great]] what you don't see' is much more [[terrifying]] than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0.0,0.6373729705810547,"an [[extremely]] [[shrewd]] piece of [[filmmaking]] . another [[tremendous]] what you don't see' is much more [[dreadful]] than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
318.0,1.0,0.003940582275390625,"though the violence is far less sadistic than [[usual]] , the film is typical miike : [[fast]] , [[furious]] and full of off-the-cuff imaginative flourishes .",0.0,0.9514607191085815,"though the violence is far less sadistic than [[routine]] , the film is typical miike : [[expeditiously]] , [[irate]] and full of off-the-cuff imaginative flourishes ."
503.0,1.0,0.005058765411376953,"despite a [[story]] predictable enough to make the sound of music [[play]] like a nail-biting thriller , its heart is so much in the right [[place]] it is [[difficult]] to [[get]] [[really]] [[peeved]] at it .",0.0,0.6315469741821289,"despite a [[tale]] predictable enough to make the sound of music [[playing]] like a nail-biting thriller , its heart is so much in the right [[placing]] it is [[problematic]] to [[got]] [[genuinely]] [[miffed]] at it ."
430.0,1.0,0.0013271570205688477,"( a ) hollywood sheen bedevils the [[film]] from the very [[beginning]] . . . ( but ) lohman's [[moist]] , [[deeply]] [[emotional]] eyes shine through this [[bogus]] veneer . . .",0.0,0.882228434085846,"( a ) hollywood sheen bedevils the [[movie]] from the very [[commences]] . . . ( but ) lohman's [[wetter]] , [[severely]] [[sentimental]] eyes shine through this [[fake]] veneer . . ."
264.0,1.0,0.0036110877990722656,"this is a [[happy]] throwback to the time when cartoons were [[cinema]]'s most [[idiosyncratic]] form instead of one of its most predictable .",0.0,0.7994890809059143,"this is a [[contented]] throwback to the time when cartoons were [[movies]]'s most [[characteristic]] form instead of one of its most predictable ."
399.0,1.0,0.001813352108001709,"but tongue-in-cheek preposterousness has [[always]] been [[part]] of for the most part wilde's droll whimsy [[helps]] "" being earnest "" overcome its weaknesses and parker's creative interference . . .",0.0,0.6642442941665649,"but tongue-in-cheek preposterousness has [[perpetually]] been [[portion]] of for the most part wilde's droll whimsy [[assisting]] "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
327.0,1.0,0.0038130879402160645,"goyer's [[screenplay]] and direction are [[thankfully]] understated , and he has drawn [[excellent]] performances from his cast .",0.0,0.6635665893554688,"goyer's [[scenario]] and direction are [[luckily]] understated , and he has drawn [[resplendent]] performances from his cast ."
81.0,1.0,0.0693671703338623,"it's fairly self-[[aware]] in its dumbness .",0.0,0.6665332317352295,"it's fairly self-[[conscious]] in its dumbness ."
584.0,1.0,0.004912912845611572,"has a plot full of twists upon knots . . . and a [[nonstop]] parade of mock-tarantino scuzbag types that [[starts]] out [[clever]] but veers into overkill .",0.0,0.7638925909996033,"has a plot full of twists upon knots . . . and a [[uninterrupted]] parade of mock-tarantino scuzbag types that [[commenced]] out [[shrewd]] but veers into overkill ."
366.0,1.0,0.0040024518966674805,"it is [[risky]] , [[intelligent]] , romantic and rapturous from start to [[finish]] .",0.0,0.672438383102417,"it is [[unsafe]] , [[shrewd]] , romantic and rapturous from start to [[finishing]] ."
404.0,1.0,0.007321596145629883,"the movie sticks much [[closer]] to hornby's [[drop]]-dead confessional tone than the film version of high [[fidelity]] did .",0.0,0.611851692199707,"the movie sticks much [[nearer]] to hornby's [[slumps]]-dead confessional tone than the film version of high [[fealty]] did ."
0.0,1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .",1.0,0.7361973524093628,"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card ."
279.0,1.0,0.009072542190551758,"a [[clever]] [[blend]] of fact and fiction .",0.0,0.5388014316558838,"a [[shrewd]] [[mix]] of fact and fiction ."
472.0,1.0,0.0009073019027709961,"barney has [[created]] a tour de force that is [[weird]] , wacky and [[wonderful]] .",0.0,0.5304335355758667,"barney has [[engendered]] a tour de force that is [[odd]] , wacky and [[resplendent]] ."
116.0,1.0,0.005954742431640625,"the [[perfect]] film for those who like sick comedies that can be snide .",0.0,0.8385012149810791,"the [[faultless]] film for those who like sick comedies that can be snide ."
553.0,1.0,0.002586662769317627,"a [[marvellous]] [[journey]] from childhood idealism to [[adolescent]] self-[[absorption]] .",0.0,0.5465600490570068,"a [[resplendent]] [[trip]] from childhood idealism to [[teenaged]] self-[[assimilation]] ."
468.0,1.0,0.18363916873931885,"the [[film]] is just a big , [[gorgeous]] , mind-blowing , [[breath]]-taking mess .",0.0,0.6627288460731506,"the [[movie]] is just a big , [[ravishing]] , mind-blowing , [[respiration]]-taking mess ."
332.0,1.0,0.009466767311096191,"bright seems [[alternately]] [[amused]] and disgusted with this material , and he can't [[help]] throwing in a few of his own touches .",0.0,0.5958716869354248,"bright seems [[conversely]] [[tickled]] and disgusted with this material , and he can't [[support]] throwing in a few of his own touches ."
0.0,1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
459.0,1.0,0.0077075958251953125,"a [[miniscule]] little bleep on the [[film]] radar , but one that [[many]] more people [[should]] [[check]] out",0.0,0.6525331735610962,"a [[minuscule]] little bleep on the [[movie]] radar , but one that [[several]] more people [[ought]] [[checked]] out"
192.0,1.0,0.008303821086883545,"it's [[absolutely]] [[spooky]] how lillard channels the shagster right down to the original casey kasem-furnished voice .",0.0,0.5977907180786133,"it's [[altogether]] [[frightful]] how lillard channels the shagster right down to the original casey kasem-furnished voice ."
678.0,1.0,0.012845396995544434,". . . a [[sour]] little [[movie]] at its core ; an exploration of the [[emptiness]] that underlay the [[relentless]] gaiety of the 1920's . . . the [[film]]'s [[ending]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[trip]] there is a great deal of fun .",0.0,0.5700048208236694,". . . a [[soured]] little [[filmmaking]] at its core ; an exploration of the [[void]] that underlay the [[pitiless]] gaiety of the 1920's . . . the [[movie]]'s [[ceases]] has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[voyages]] there is a great deal of fun ."
727.0,1.0,0.009757697582244873,"is it a total [[success]] ? no . is it something any [[true]] film [[addict]] will [[want]] to [[check]] out ? you [[bet]] .",0.0,0.5156515836715698,"is it a total [[successes]] ? no . is it something any [[genuine]] film [[junkie]] will [[wants]] to [[audit]] out ? you [[wagered]] ."
186.0,1.0,0.005743801593780518,"the story , like life , refuses to be simple , and the result is a [[compelling]] slice of awkward emotions .",0.0,0.5467835664749146,"the story , like life , refuses to be simple , and the result is a [[conclusive]] slice of awkward emotions ."
499.0,1.0,0.002556443214416504,"[[cuts]] right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two [[guys]] [[beating]] the hell outta one another .",0.0,0.6004263162612915,"[[cutbacks]] right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two [[fellas]] [[overpowering]] the hell outta one another ."
467.0,1.0,0.0025449395179748535,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the [[picture]] also [[shares]] the [[weaknesses]] of both genres , more's the pity .",0.0,0.557540774345398,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the [[photo]] also [[exchange]] the [[failings]] of both genres , more's the pity ."
727.0,1.0,0.0030391812324523926,"a [[tale]] of horror and [[revenge]] that is [[nearly]] [[perfect]] in its [[relentless]] descent to the depths of one man's tortured soul .",0.0,0.6595638394355774,"a [[story]] of horror and [[retaliation]] that is [[roughly]] [[faultless]] in its [[remorseless]] descent to the depths of one man's tortured soul ."
105.0,1.0,0.0426098108291626,""" the mothman prophecies "" is a [[difficult]] film to shake from your conscience when night falls .",0.0,0.5886807441711426,""" the mothman prophecies "" is a [[problematic]] film to shake from your conscience when night falls ."
