"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,6.0,0.0,0.01016700267791748,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A family is out at a [[restaurant]].",0.0,0.01547163724899292,"[[[[Premise]]]]: A young family enjoys feeling ocean waves lap at their feet.>>>>[[[[Hypothesis]]]]: A family is out at a [[bistro]].","Failed"
0.0,33.0,0.0,0.00021523237228393555,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[boy]] [[runs]] into a [[wall]]",0.0,0.36953890323638916,"[[[[Premise]]]]: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.>>>>[[[[Hypothesis]]]]: A [[lad]] [[functions]] into a [[enclosure]]","Failed"
2.0,27.0,2.0,0.0012507438659667969,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The [[couple]] is married.",0.0,0.9870019555091858,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: The [[glue]] is married.","Successful"
1.0,27.0,1.0,0.05944710969924927,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is walking together.",0.0,0.9993209838867188,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[string]] is walking together.","Successful"
0.0,36.0,0.0,0.0004311203956604004,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[couple]] is [[sitting]] on a [[bench]].",1.0,0.8268412947654724,"[[[[Premise]]]]: A couple walk hand in hand down a street.>>>>[[[[Hypothesis]]]]: A [[linkage]] is [[rideing]] on a [[pew]].","Successful"
1.0,25.0,1.0,0.036893248558044434,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people stand in a [[street]].",0.0,0.9991683959960938,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people stand in a [[slide]].","Successful"
1.0,14.0,1.0,0.018401622772216797,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[inside]].",0.0,0.9957993030548096,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The man is [[outside]].","Successful"
1.0,51.0,1.0,0.2589836120605469,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people pose for a [[picture]].",2.0,0.9992510676383972,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three hood wearing people pose for a [[foundation]].","Successful"
0.0,18.0,0.0,0.0003045797348022461,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three [[people]] [[sit]] by a [[busy]] street bareheaded.",0.0,0.24219191074371338,"[[[[Premise]]]]: 3 young man in hoods standing in the middle of a quiet street facing the camera.>>>>[[[[Hypothesis]]]]: Three [[publics]] [[straddle]] by a [[hectic]] street bareheaded.","Failed"
1.0,15.0,1.0,0.20438510179519653,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters coming up from a subway [[station]].",2.0,0.9912552237510681,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters coming up from a subway [[watchtower]].","Successful"
2.0,46.0,2.0,0.004641592502593994,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[man]] is reading the sportspage.",0.0,0.9643905758857727,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[ape]] is reading the sportspage.","Successful"
0.0,19.0,0.0,0.003543555736541748,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters playing [[cards]] inside a fire station.",2.0,0.6250789761543274,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters playing [[proofs]] inside a fire station.","Successful"
2.0,11.0,2.0,0.008472740650177002,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[selling]] coconuts.",0.0,0.854678213596344,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[abandoning]] coconuts.","Successful"
0.0,67.0,0.0,3.0040740966796875e-05,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[man]] is [[climbing]] a [[mountain]].",2.0,0.979907214641571,"[[[[Premise]]]]: A man reads the paper in a bar with green lighting.>>>>[[[[Hypothesis]]]]: The [[personage]] is [[aggrandizing]] a [[hump]].","Successful"
2.0,60.0,2.0,0.05713212490081787,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[putting]] out a fire [[inside]] of a subway station.",0.0,0.9864981770515442,"[[[[Premise]]]]: Three firefighter come out of subway station.>>>>[[[[Hypothesis]]]]: Three firefighters [[reclining]] out a fire [[wholly]] of a subway station.","Successful"
1.0,1.0,2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass",2.0,0.8084686994552612,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The guy wearing a blue jacket is laying on the green grass","Skipped"
1.0,51.0,1.0,0.012006521224975586,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is near a [[pile]] of coconuts.",2.0,0.9076178073883057,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is near a [[cream]] of coconuts.","Successful"
0.0,13.0,0.0,0.0011575818061828613,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[burning]] a straw hat.",1.0,0.9939737319946289,"[[[[Premise]]]]: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.>>>>[[[[Hypothesis]]]]: A person is [[charing]] a straw hat.","Successful"
0.0,1.0,2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.",2.0,0.8687493205070496,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: Cowboy falling off horse.","Skipped"
0.0,1.0,2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.",2.0,0.6427722573280334,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A man ropes a calf successfully.","Skipped"
2.0,23.0,2.0,0.011610269546508789,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper falls off his [[horse]].",0.0,0.9989435076713562,"[[[[Premise]]]]: During calf roping a cowboy calls off his horse.>>>>[[[[Hypothesis]]]]: A first time roper falls off his [[donkey]].","Successful"
1.0,1.0,1.0,0.054160475730895996,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A boy is on a playground.",1.0,0.054160475730895996,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: A boy is on a playground.","Failed"
2.0,7.0,2.0,0.029618799686431885,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is playing on the swings after [[school]].",0.0,0.947803258895874,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is playing on the swings after [[sect]].","Successful"
0.0,55.0,0.0,0.02724909782409668,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[guy]] in yellow is [[rolling]] on the grass",2.0,0.5591821670532227,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[brother]] in yellow is [[rotating]] on the grass","Successful"
0.0,18.0,0.0,9.59634780883789e-05,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is [[sitting]] on the school [[bus]] on his way home.",2.0,0.6134714484214783,"[[[[Premise]]]]: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.>>>>[[[[Hypothesis]]]]: The boy is [[crouching]] on the school [[hardware]] on his way home.","Successful"
1.0,11.0,1.0,0.018389463424682617,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting [[woman]] wearing a hat touching the ground.",2.0,0.9902327060699463,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A squatting [[aunt]] wearing a hat touching the ground.","Successful"
2.0,1.0,0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.",0.0,0.9510512351989746,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are building a brick furnace.","Skipped"
2.0,27.0,2.0,0.0021743178367614746,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An archeologist [[wearing]] a [[hat]] [[squats]] to examine the site for a [[dig]]",0.0,0.9320610165596008,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: An archeologist [[donning]] a [[visor]] [[shits]] to examine the site for a [[bore]]","Successful"
0.0,13.0,0.0,0.05391579866409302,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A [[woman]] wearing a sun bonnet planting a [[garden]].",2.0,0.9986559152603149,"[[[[Premise]]]]: A woman wearing a ball cap squats down to touch the cracked earth.>>>>[[[[Hypothesis]]]]: A [[aunty]] wearing a sun bonnet planting a [[farm]].","Successful"
1.0,16.0,1.0,0.03717166185379028,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a guy near a [[building]] stands by two other men",2.0,0.8890252709388733,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a guy near a [[initiation]] stands by two other men","Successful"
1.0,16.0,1.0,0.00598299503326416,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[children]] are on a rug.",0.0,0.9991788268089294,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two [[teens]] are on a rug.","Successful"
2.0,117.0,2.0,0.04888099431991577,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[guy]] [[wearing]] a blue [[jacket]] is laying on the green [[grass]] taking a [[nap]].",0.0,0.9518689513206482,"[[[[Premise]]]]: Male in a blue jacket decides to lay in the grass.>>>>[[[[Hypothesis]]]]: The [[fellow]] [[donning]] a blue [[waist]] is laying on the green [[cactus]] taking a [[material]].","Successful"
0.0,49.0,0.0,0.00030922889709472656,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are [[playing]] catch at a [[park]].",2.0,0.8901159167289734,"[[[[Premise]]]]: Two children re laying on a rug with some wooden bricks laid out in a square between them.>>>>[[[[Hypothesis]]]]: Two children are [[reprising]] catch at a [[garden]].","Successful"
2.0,16.0,2.0,0.13104861974716187,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man [[stands]] with [[bodyguards]]",0.0,0.9420418739318848,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: a busy man [[resists]] with [[guards]]","Successful"
2.0,11.0,2.0,0.004149675369262695,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two [[girls]] play in the Autumn.",0.0,0.8123196959495544,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: The two [[maids]] play in the Autumn.","Successful"
2.0,1.0,0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.",0.0,0.5246556997299194,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: Some people look visually afraid to jump.","Skipped"
0.0,29.0,0.0,4.673004150390625e-05,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: two [[girls]] [[walk]] through a [[hall]]",0.0,0.2014986276626587,"[[[[Premise]]]]: A man standing in front of a building on the phone as two men to the side pain on the side.>>>>[[[[Hypothesis]]]]: two [[blondes]] [[accompany]] through a [[garret]]","Failed"
1.0,52.0,1.0,0.01258939504623413,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Girls are [[playing]] [[outdoors]].",0.0,0.9999032616615295,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Girls are [[drilling]] [[outside]].","Successful"
1.0,45.0,1.0,0.07787662744522095,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are jumping [[outside]].",2.0,0.9987935423851013,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People are jumping [[fortuitously]].","Successful"
2.0,1.0,1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow",1.0,0.6549694538116455,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowboarder gliding over a field of snow","Skipped"
2.0,1.0,0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard",0.0,0.9992154240608215,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snowmobile in a blizzard","Skipped"
0.0,54.0,0.0,0.0031095147132873535,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two girls [[play]] [[dress]] up [[indoors]].",0.0,0.41350120306015015,"[[[[Premise]]]]: The two young girls are dressed as fairies, and are playing in the leaves outdoors.>>>>[[[[Hypothesis]]]]: Two girls [[reprise]] [[outfit]] up [[indoor]].","Failed"
1.0,50.0,1.0,0.04956430196762085,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow [[field]] with a snowboarder on it",0.0,0.9982896447181702,"[[[[Premise]]]]: A snowboarder on a wide plain of snow>>>>[[[[Hypothesis]]]]: A snow [[theater]] with a snowboarder on it","Successful"
0.0,61.0,0.0,0.0006226897239685059,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[slide]] over a [[mountain]] crevasse on a [[slide]].",1.0,0.9785709977149963,"[[[[Premise]]]]: People jump over a mountain crevasse on a rope.>>>>[[[[Hypothesis]]]]: People [[glide]] over a [[hump]] crevasse on a [[trajectory]].","Successful"
1.0,3.0,1.0,0.15169554948806763,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady has a [[garden]]",2.0,0.9514250159263611,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady has a [[park]]","Successful"
0.0,27.0,0.0,0.0010429620742797852,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[lady]] is [[cooking]] [[dinner]]",2.0,0.9972934126853943,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The [[aunty]] is [[marinating]] [[supper]]","Successful"
2.0,25.0,2.0,0.026180684566497803,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady is [[weeding]] her garden",0.0,0.9964135885238647,"[[[[Premise]]]]: An older women tending to a garden.>>>>[[[[Hypothesis]]]]: The lady is [[discarding]] her garden","Successful"
1.0,17.0,1.0,0.013232052326202393,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[watches]] bike repairs.",0.0,0.9973493814468384,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[twigs]] bike repairs.","Successful"
0.0,2.0,0.0,0.004387855529785156,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a [[red]] shirt",2.0,0.7976223826408386,"[[[[Premise]]]]: A man in a black shirt is looking at a bike in a workshop.>>>>[[[[Hypothesis]]]]: A man is wearing a [[flush]] shirt","Successful"
0.0,42.0,0.0,0.0004006028175354004,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[destroys]] a bike.",2.0,0.9658500552177429,"[[[[Premise]]]]: A man in a black shirt overlooking bike maintenance.>>>>[[[[Hypothesis]]]]: A man [[manhandles]] a bike.","Successful"
