"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,487.0,1.0,0.0004437565803527832,"[[exposing]] the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9985920786857605,"[[endanger]] the ways we fool ourselves is one hour photo's real [[posture]] .","Successful"
1.0,277.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or [[be]] [[repelled]] by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.5350984930992126,"it's up to you to decide whether to admire these people's dedication to their cause or [[follow]] [[repel]] by their dogmatism , manipulativeness and narrow , fearful view of american [[lifetime]] .","Successful"
1.0,80.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.9947270750999451,". . . quite [[near]] at providing some good old fashioned spooks .","Successful"
1.0,195.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] [[desperation]] is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.004208922386169434,"scherfig's [[lightsome]] [[visibility]] of [[excited]] [[despair]] is achingly [[fair]] and delightfully [[brash]] .","Failed"
1.0,78.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] home again .",0.0,0.9938986301422119,"as it turns out , you can [[fail]] home again .","Successful"
1.0,60.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9067303538322449,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[aggrandize]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,23.0,1.0,0.02947932481765747,"grown-up [[quibbles]] are beside the point here . the little girls understand , and mccracken [[knows]] that's all that matters .",1.0,0.02806609869003296,"grown-up [[cavil]] are beside the point here . the little girls understand , and mccracken [[know]] that's all that matters .","Failed"
1.0,90.0,1.0,0.007079780101776123,"you've already [[seen]] city by the sea under a [[variety]] of [[titles]] , but it's worth yet another visit .",1.0,0.009184122085571289,"you've already [[see]] city by the sea under a [[sort]] of [[title]] , but it's worth yet another visit .","Failed"
1.0,81.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no [[clear-cut]] hero and no [[all-out]] villain .",1.0,0.001747429370880127,"this is a [[enthralling]] [[movie]] because there is no [[clear]] hero and no [[full-scale]] villain .","Failed"
1.0,324.0,1.0,0.0011037588119506836,"a dreadful [[day]] in irish history is [[given]] passionate , if somewhat flawed , treatment .",0.0,0.9752413630485535,"a dreadful [[daytime]] in irish history is [[break]] passionate , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,539.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that [[makes]] you [[ache]] with sadness ( the [[way]] chekhov is [[funny]] ) , profound without ever being self-important , warm without ever [[succumbing]] to [[sentimentality]] .",1.0,0.0049034953117370605,". . . is [[comical]] in the [[manner]] that [[pretend]] you [[aching]] with sadness ( the [[manner]] chekhov is [[comical]] ) , profound without ever being self-important , warm without ever [[succumb]] to [[soupiness]] .","Failed"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,1526.0,1.0,0.0005972385406494141,"a [[powerful]] , chilling , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",0.0,0.9695881605148315,"a [[brawny]] , chilling , and [[affect]] [[field]] of one man's [[go]] [[lessen]] .","Successful"
1.0,59.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never [[lets]] her character become a caricature -- not even with that radioactive hair .",0.0,0.9722476005554199,"what's [[then]] striking about jolie's performance is that she never [[countenance]] her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,38.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9989550709724426,"the performances are [[speckless]] , with roussillon providing comic relief .","Successful"
1.0,197.0,1.0,0.00035190582275390625,"a soul-stirring documentary about the [[israeli]]/[[palestinian]] conflict as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] curious about each other against all odds .",1.0,0.0003446340560913086,"a soul-stirring documentary about the [[Israeli]]/[[Palestinian]] conflict as [[unveil]] through the [[eye]] of some [[child]] who [[continue]] curious about each other against all odds .","Failed"
1.0,2034.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is [[ultimately]] what [[makes]] shanghai ghetto [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to rank with its [[worthy]] [[predecessors]] .",0.0,0.8803179860115051,"this [[sort]] of hands-on storytelling is [[finally]] what [[shit]] shanghai ghetto [[prompt]] beyond a [[dependable]] , dry , [[dependable]] textbook and what [[let]] it to rank with its [[suitable]] [[predecessor]] .","Successful"
1.0,372.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his [[best]] screen performance with an oddly [[winning]] portrayal of one of life's ultimate losers .",0.0,0.7828649878501892,"kinnear . . . [[consecrate]] his [[better]] screen performance with an oddly [[succeed]] portrayal of one of life's ultimate losers .","Successful"
1.0,2159.0,1.0,0.0004743337631225586,"a journey [[spanning]] [[nearly]] [[three]] [[decades]] of bittersweet camaraderie and history , in which we [[feel]] that we [[truly]] know what makes holly and marina tick , and our [[hearts]] [[go]] out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.5546696186065674,"a journey [[cross]] [[virtually]] [[III]] [[decade]] of bittersweet camaraderie and history , in which we [[feeling]] that we [[genuinely]] know what makes holly and marina tick , and our [[heart]] [[depart]] out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,26.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary [[parts]] in 'signs' occur while waiting for things to happen .",0.0,0.7379814386367798,"reminiscent of alfred hitchcock's thrillers , most of the scary [[piece]] in 'signs' occur while waiting for things to happen .","Successful"
1.0,419.0,1.0,0.0076233744621276855,"there's a [[lot]] of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that [[permeates]] the script .",1.0,0.0692339539527893,"there's a [[batch]] of tooth in roger dodger . but what's [[gracious]] is that there's a casual intelligence that [[diffuse]] the script .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,216.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[intriguing]] , provocative [[stuff]] .",0.0,0.9700719118118286,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[fascinate]] , provocative [[clobber]] .","Successful"
1.0,708.0,1.0,0.007277190685272217,"hugh [[grant]] , who [[has]] a good line in charm , [[has]] never been more charming than in about a boy .",0.0,0.7139260172843933,"hugh [[subsidization]] , who [[accept]] a good line in charm , [[let]] never been more charming than in about a boy .","Successful"
1.0,315.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.009081363677978516,"one of the [[easily]] [[wait]] and [[fashionable]] [[quicken]] [[flick]] in quite a while . . .","Failed"
1.0,66.0,1.0,0.0011518001556396484,"a gangster movie with the [[capacity]] to [[surprise]] .",0.0,0.998733401298523,"a gangster movie with the [[capacitance]] to [[storm]] .","Successful"
1.0,94.0,1.0,0.08652043342590332,"[[waiting]] for godard can [[be]] fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",1.0,0.49581074714660645,"[[wait]] for godard can [[constitute]] fruitful : 'in [[kudos]] of love' is the director's epitaph for himself .","Failed"
1.0,13.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9985029101371765,"goldmember is [[risible]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,41.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9987878799438477,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,95.0,1.0,0.31781500577926636,"if not a home run , then at least a solid [[base]] hit .",0.0,0.9727754592895508,"if not a home run , then at least a solid [[infrastructure]] hit .","Successful"
1.0,69.0,1.0,0.004064083099365234,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9982585310935974,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[meter]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,311.0,1.0,0.0005483031272888184,"drawing on an irresistible , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9931302070617676,"drawing on an irresistible , [[lackadaisical]] romanticism , byler [[break]] the [[manner]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,257.0,1.0,0.00040715932846069336,"a heady , biting , be-bop [[ride]] through nighttime manhattan , a [[loquacious]] videologue of the [[modern]] [[male]] and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",1.0,0.0006866455078125,"a heady , biting , be-bop [[tantalise]] through nighttime manhattan , a [[chatty]] videologue of the [[Modern]] [[virile]] and the lengths to which he'll [[proceed]] to weave a protective cocoon around his own ego .","Failed"
1.0,676.0,1.0,0.017536640167236328,"the film [[has]] a laundry list of minor [[shortcomings]] , but the numerous [[scenes]] of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.7500662803649902,"the film [[throw]] a laundry list of minor [[defect]] , but the numerous [[scene]] of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a [[unspoilt]] time .","Successful"
1.0,28.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.9140350818634033,"the piano teacher is not an [[well-situated]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,28.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9914722442626953,"williams absolutely [[smash]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,34.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland stream .",0.0,0.6057109832763672,"as [[brisk]] as a drink from a woodland stream .","Successful"
1.0,12.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty pleasure ?",0.0,0.6201218366622925,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[even]] say it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,26.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile effort .",0.0,0.9157746434211731,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,281.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two [[marvelously]] messy lives .",0.0,0.9992381930351257,"an [[internal]] contemplation of two [[toppingly]] messy lives .","Successful"
1.0,346.0,1.0,0.0005079507827758789,"this is one of those rare docs that paints a [[grand]] picture of an era and [[makes]] the journey feel like a party .",0.0,0.9992766380310059,"this is one of those rare docs that paints a [[magisterial]] picture of an era and [[crap]] the journey feel like a party .","Successful"
1.0,1240.0,1.0,0.0035079121589660645,"it may not be particularly innovative , but the film's crisp , unaffected style and [[air]] of gentle [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.9986836910247803,"it may not be particularly innovative , but the film's crisp , unaffected style and [[bare]] of gentle [[hanker]] [[fix]] it [[accidentally]] [[repay]] .","Successful"
1.0,53.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] searching for its [[identity]] .",0.0,0.9472765326499939,"a metaphor for a modern-day urban [[chinaware]] searching for its [[indistinguishability]] .","Successful"
1.0,284.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a young person [[suspended]] between two cultures .",0.0,0.9952070116996765,"poignant if familiar [[fib]] of a young person [[suspend]] between two cultures .","Successful"
1.0,26.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations [[bearing]] the unmistakable stamp of authority .",0.0,0.9987478256225586,"the film feels uncomfortably real , its language and locations [[suffer]] the unmistakable stamp of authority .","Successful"
1.0,96.0,1.0,0.0017317533493041992,"for all its [[brooding]] [[quality]] , ash [[wednesday]] is suspenseful and [[ultimately]] unpredictable , with a sterling ensemble [[cast]] .",0.0,0.9366312623023987,"for all its [[pensiveness]] [[lineament]] , ash [[Midweek]] is suspenseful and [[finally]] unpredictable , with a sterling ensemble [[disgorge]] .","Successful"
1.0,70.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.999318540096283,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[defy]] my interest precisely because it didn't try to .","Successful"
1.0,43.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.8999049663543701,"[[entertain]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,809.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of [[young]] [[people]] [[trying]] to [[cope]] with the [[mysterious]] and brutal nature of [[adults]] .",1.0,0.003812849521636963,"skin of man [[let]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fear]] of [[youthful]] [[citizenry]] [[attempt]] to [[manage]] with the [[inscrutable]] and brutal nature of [[adult]] .","Failed"
1.0,226.0,1.0,0.0010010600090026855,"despite its [[faults]] , [[gangs]] [[excels]] in spectacle and pacing .",0.0,0.9449703097343445,"despite its [[demerit]] , [[pack]] [[surpass]] in spectacle and pacing .","Successful"
1.0,71.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.0006085634231567383,"[[tremendously]] [[pleasurable]] , high-adrenaline [[infotainment]] .","Failed"
1.0,111.0,1.0,0.0012404918670654297,"it's dark but [[has]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[first-rate]] .",0.0,0.9931696653366089,"it's dark but [[suffer]] wonderfully funny moments ; you care about the characters ; and the action and special effects are [[topnotch]] .","Successful"
1.0,42.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.9993690848350525,"buy is an accomplished actress , and this is a [[vainglorious]] , juicy role .","Successful"
1.0,240.0,1.0,0.0004540085792541504,"it [[works]] its magic with such [[exuberance]] and [[passion]] that the film's length [[becomes]] a [[part]] of its fun .",1.0,0.02083665132522583,"it [[run]] its magic with such [[ebullience]] and [[Passion]] that the film's length [[become]] a [[depart]] of its fun .","Failed"
1.0,606.0,1.0,0.0007179379463195801,"a tightly [[directed]] , highly professional film that's [[old-fashioned]] in all the best possible ways .",0.0,0.9665648341178894,"a tightly [[target]] , highly professional film that's [[demode]] in all the best possible ways .","Successful"
1.0,639.0,1.0,0.0011470317840576172,"in visual fertility treasure planet [[rivals]] the [[top]] japanese [[animations]] of [[recent]] vintage .",0.0,0.9772239327430725,"in visual fertility treasure planet [[touch]] the [[pinch]] japanese [[brio]] of [[late]] vintage .","Successful"
1.0,328.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and [[brutally]] [[honest]] , [[promises]] [[offers]] an unexpected window into the [[complexities]] of the middle east [[struggle]] and into the [[humanity]] of its [[people]] .",1.0,0.0005117654800415039,"[[attractively]] crafted and [[savagely]] [[good]] , [[promise]] [[provide]] an unexpected window into the [[complexity]] of the middle east [[clamber]] and into the [[humankind]] of its [[citizenry]] .","Failed"
1.0,11.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9930960536003113,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[hefty]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,169.0,1.0,0.0015747547149658203,"charlotte sometimes is a [[gem]] . it's [[always]] [[enthralling]] .",0.0,0.9996041059494019,"charlotte sometimes is a [[muffin]] . it's [[incessantly]] [[ravish]] .","Successful"
1.0,256.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by [[bernard]] [[rose]] .",1.0,0.19520217180252075,"a [[singular]] [[take]] by [[Bernard]] [[rear]] .","Failed"
1.0,391.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely [[make]] anymore .",0.0,0.5594510436058044,"an old-fashioned but emotionally [[raise]] adventure tale of the kind they rarely [[stimulate]] anymore .","Successful"
1.0,238.0,1.0,0.0003210306167602539,"an original and [[highly]] [[cerebral]] [[examination]] of the [[psychopathic]] [[mind]]",1.0,0.0011652112007141113,"an original and [[extremely]] [[intellectual]] [[examen]] of the [[psychopathologic]] [[nous]]","Failed"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,149.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] performance is this films [[reason]] for being .",0.0,0.9568325281143188,"michel piccoli's [[run]] performance is this films [[grounds]] for being .","Successful"
1.0,35.0,1.0,0.000576019287109375,"a [[high-spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.0,0.9288756847381592,"a [[ebullient]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .","Successful"
1.0,546.0,1.0,0.0013974308967590332,"a [[much]] more successful translation than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director [[anthony]] friedman's [[similarly]] [[updated]] 1970 [[british]] [[production]] .",1.0,0.30063337087631226,"a [[practically]] more successful translation than its most [[notable]] [[late]] [[movie]] [[adjustment]] , writer-director [[Anthony]] friedman's [[likewise]] [[update]] 1970 [[British]] [[output]] .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,101.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a [[matter]] of taste .",0.0,0.9736920595169067,"about the best thing you could say about narc is that it's a rock-solid [[slight]] genre picture . whether you like it or not is basically a [[issue]] of taste .","Successful"
1.0,305.0,1.0,0.0006492733955383301,"[grant] [[goes]] beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.9196283221244812,"[grant] [[perish]] beyond his usual fluttering and stammering and [[enamor]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,44.0,1.0,0.011383235454559326,"some of the most inventive [[silliness]] you are [[likely]] to [[witness]] in a movie [[theatre]] for some time .",1.0,0.04398578405380249,"some of the most inventive [[absurdity]] you are [[probable]] to [[see]] in a movie [[theater]] for some time .","Failed"
1.0,516.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about dying and loving . . .",0.0,0.9989219903945923,"a [[bewitch]] and [[internal]] [[meditate]] about dying and loving . . .","Successful"
1.0,40.0,1.0,0.14834046363830566,"the [[closest]] thing to the experience of space travel",0.0,0.9993118047714233,"the [[unaired]] thing to the experience of space travel","Successful"
1.0,8.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9988016486167908,"full of [[storm]] .","Successful"
1.0,209.0,1.0,0.0005435347557067871,"[[canadian]] filmmaker [[gary]] burns' inventive and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the city .",1.0,0.0005707144737243652,"[[Canadian]] filmmaker [[Gary]] burns' inventive and mordantly [[humourous]] [[hold]] on the soullessness of [[oeuvre]] in the city .","Failed"
1.0,50.0,1.0,0.005985081195831299,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced hiatus .",0.0,0.8502815961837769,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[wizen]] during his enforced hiatus .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,107.0,1.0,0.006563007831573486,"if you can [[push]] on through the slow [[spots]] , you'll [[be]] rewarded with some [[fine]] acting .",1.0,0.23051226139068604,"if you can [[pushing]] on through the slow [[spot]] , you'll [[constitute]] rewarded with some [[hunky-dory]] acting .","Failed"
1.0,358.0,1.0,0.0004207491874694824,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] film about [[mothers]] , daughters and their relationships .",0.0,0.91192626953125,"everyone's insecure in [[endearing]] and [[dumbfound]] , a poignant and wryly [[laughable]] film about [[overprotect]] , daughters and their relationships .","Successful"
1.0,47.0,1.0,0.0009838342666625977,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9295384287834167,"spy kids 2 also happens to be that rarity among sequels : it actually [[meliorate]] upon the original hit movie .","Successful"
1.0,1.0,0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.9972813129425049,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .","Skipped"
1.0,73.0,1.0,0.0008053183555603027,"exceptionally [[well]] [[acted]] by diane lane and richard gere .",0.0,0.9971812963485718,"exceptionally [[considerably]] [[pretend]] by diane lane and richard gere .","Successful"
