"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,19.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or [[be]] [[repelled]] by their dogmatism , manipulativeness and narrow , fearful [[view]] of [[american]] [[life]] .",1.0,0.44434428215026855,"it's up to you to decide whether to admire these people's dedication to their cause or [[live]] [[rebuff]] by their dogmatism , manipulativeness and narrow , fearful [[prospect]] of [[American]] [[lifetime]] .","Failed"
1.0,55.0,1.0,0.0004437565803527832,"[[exposing]] the ways we [[fool]] ourselves is one hour photo's [[real]] [[strength]] .",0.0,0.9890706539154053,"[[endanger]] the ways we [[saphead]] ourselves is one hour photo's [[genuine]] [[posture]] .","Successful"
1.0,15.0,1.0,0.0009391903877258301,"scherfig's [[light-hearted]] [[profile]] of [[emotional]] desperation is achingly [[honest]] and delightfully [[cheeky]] .",1.0,0.005922794342041016,"scherfig's [[lightsome]] [[visibility]] of [[excited]] desperation is achingly [[fair]] and delightfully [[brash]] .","Failed"
1.0,53.0,1.0,0.00656735897064209,". . . [[quite]] good at [[providing]] some [[good]] [[old]] fashioned [[spooks]] .",0.0,0.9812830686569214,". . . [[rather]] good at [[supply]] some [[salutary]] [[previous]] fashioned [[creep]] .","Successful"
1.0,20.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is [[pure]] punk existentialism , and [[ms]] . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9527440667152405,"the wonderfully lush morvern callar is [[gross]] punk existentialism , and [[m]] . ramsay and her co-writer , liana dognini , have [[dramatize]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,33.0,1.0,0.0026444196701049805,"as it [[turns]] out , you can go [[home]] again .",0.0,0.7742144465446472,"as it [[sprain]] out , you can go [[base]] again .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,10.0,1.0,0.007079780101776123,"you've already seen city by the sea under a [[variety]] of [[titles]] , but it's worth yet another visit .",1.0,0.009689867496490479,"you've already seen city by the sea under a [[sort]] of [[title]] , but it's worth yet another visit .","Failed"
1.0,9.0,1.0,0.02947932481765747,"grown-up [[quibbles]] are beside the point here . the little girls understand , and mccracken knows that's all that matters .",1.0,0.037741243839263916,"grown-up [[cavil]] are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Failed"
1.0,8.0,1.0,0.0010092854499816895,"this is a [[fascinating]] [[film]] because there is no [[clear-cut]] hero and no [[all-out]] villain .",1.0,0.001747429370880127,"this is a [[enthralling]] [[movie]] because there is no [[clear]] hero and no [[full-scale]] villain .","Failed"
1.0,66.0,1.0,0.0004743337631225586,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and history , in which we [[feel]] that we [[truly]] [[know]] what makes holly and marina tick , and our [[hearts]] [[go]] out to them as both continue to negotiate their imperfect , love-hate relationship .",1.0,0.0011258721351623535,"a journey spanning nearly three decades of bittersweet [[comradery]] and history , in which we [[feeling]] that we [[genuinely]] [[acknowledge]] what makes holly and marina tick , and our [[heart]] [[depart]] out to them as both continue to negotiate their imperfect , love-hate relationship .","Failed"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,55.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is [[ultimately]] what [[makes]] shanghai ghetto [[move]] beyond a [[good]] , dry , reliable textbook and what [[allows]] it to rank with its [[worthy]] [[predecessors]] .",0.0,0.7451841235160828,"this [[sort]] of hands-on storytelling is [[finally]] what [[cause]] shanghai ghetto [[locomote]] beyond a [[serious]] , dry , reliable textbook and what [[permit]] it to rank with its [[suitable]] [[predecessor]] .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,10.0,1.0,0.00035190582275390625,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some [[children]] who remain curious about each other against all odds .",1.0,0.0003546476364135742,"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some [[child]] who remain curious about each other against all odds .","Failed"
1.0,34.0,1.0,0.0018047690391540527,". . . is funny in the [[way]] that [[makes]] you ache with sadness ( the [[way]] chekhov is [[funny]] ) , profound without ever being self-important , warm without ever [[succumbing]] to [[sentimentality]] .",1.0,0.004376351833343506,". . . is funny in the [[manner]] that [[pretend]] you ache with sadness ( the [[manner]] chekhov is [[comical]] ) , profound without ever being self-important , warm without ever [[succumb]] to [[soupiness]] .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,72.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and affecting [[study]] of one man's [[dying]] [[fall]] .",1.0,0.0048059821128845215,"a [[brawny]] , [[cool]] , and affecting [[take]] of one man's [[fail]] [[evenfall]] .","Failed"
1.0,54.0,1.0,0.0011037588119506836,"a [[dreadful]] day in irish history is [[given]] passionate , if [[somewhat]] [[flawed]] , [[treatment]] .",0.0,0.997535228729248,"a [[terrible]] day in irish history is [[have]] passionate , if [[pretty]] [[blemish]] , [[discourse]] .","Successful"
1.0,16.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never [[lets]] her [[character]] [[become]] a caricature -- not even with that radioactive hair .",0.0,0.9884685277938843,"what's [[then]] striking about jolie's performance is that she never [[countenance]] her [[role]] [[turn]] a caricature -- not even with that radioactive hair .","Successful"
1.0,15.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon [[providing]] comic relief .",0.0,0.999237060546875,"the performances are [[speckless]] , with roussillon [[leave]] comic relief .","Successful"
1.0,3.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for [[things]] to happen .",0.0,0.7034037113189697,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for [[thing]] to happen .","Successful"
1.0,31.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his [[best]] screen performance with an oddly winning portrayal of one of life's ultimate [[losers]] .",1.0,0.027273356914520264,"kinnear . . . [[pay]] his [[better]] screen performance with an oddly winning portrayal of one of life's ultimate [[loser]] .","Failed"
1.0,40.0,1.0,0.0076233744621276855,"there's a [[lot]] of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that [[permeates]] the script .",1.0,0.04530954360961914,"there's a [[batch]] of tooth in roger dodger . but what's [[courteous]] is that there's a casual intelligence that [[diffuse]] the script .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,59.0,1.0,0.007277190685272217,"hugh [[grant]] , who [[has]] a [[good]] [[line]] in charm , [[has]] never been more charming than in about a boy .",1.0,0.05175602436065674,"hugh [[subsidization]] , who [[feature]] a [[beneficial]] [[delineate]] in charm , [[receive]] never been more charming than in about a boy .","Failed"
1.0,6.0,1.0,0.0011518001556396484,"a gangster movie with the [[capacity]] to [[surprise]] .",0.0,0.9984536170959473,"a gangster movie with the [[content]] to [[surprisal]] .","Successful"
1.0,4.0,1.0,0.08652043342590332,"[[waiting]] for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",1.0,0.42677706480026245,"[[await]] for godard can be fruitful : 'in [[kudos]] of love' is the director's epitaph for himself .","Failed"
1.0,26.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] animated [[movies]] in quite a while . . .",1.0,0.0020599961280822754,"one of the [[comfortably]] [[sounding]] and [[fashionable]] animated [[picture]] in quite a while . . .","Failed"
1.0,8.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of [[bringing]] a barf bag to the moviehouse .",0.0,0.5416358709335327,"goldmember is [[amusing]] enough to justify the embarrassment of [[convey]] a barf bag to the moviehouse .","Successful"
1.0,15.0,1.0,0.017536640167236328,"the film has a [[laundry]] list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the [[price]] of [[admission]] . . . if "" gory mayhem "" is your idea of a [[good]] time .",0.0,0.5951095819473267,"the film has a [[washing]] list of minor [[defect]] , but the numerous scenes of gory mayhem are worth the [[cost]] of [[admittance]] . . . if "" gory mayhem "" is your idea of a [[unspoilt]] time .","Successful"
1.0,30.0,1.0,0.0004979372024536133,"its [[use]] of the thriller form to examine the labyrinthine ways in which people's [[lives]] cross and [[change]] , [[buffeted]] by [[events]] [[seemingly]] out of their control , is intriguing , provocative [[stuff]] .",1.0,0.0009726285934448242,"its [[utilization]] of the thriller form to examine the labyrinthine ways in which people's [[life]] cross and [[modify]] , [[tempest-tossed]] by [[event]] [[apparently]] out of their control , is intriguing , provocative [[gormandize]] .","Failed"
1.0,4.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9987878799438477,". . . a fairly disposable yet still [[nurse]] b picture .","Successful"
1.0,27.0,1.0,0.31781500577926636,"if not a home run , then at least a solid [[base]] hit .",0.0,0.9727754592895508,"if not a home run , then at least a solid [[infrastructure]] hit .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,19.0,1.0,0.0005483031272888184,"drawing on an irresistible , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9392791986465454,"drawing on an irresistible , [[lackadaisical]] romanticism , byler [[divulge]] the [[slipway]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,26.0,1.0,0.004064083099365234,"the film truly [[does]] rescue [the funk [[brothers]]] from motown's shadows . it's about time .",0.0,0.9966724514961243,"the film truly [[practise]] rescue [the funk [[buddy]]] from motown's shadows . it's about time .","Successful"
1.0,19.0,1.0,0.00040715932846069336,"a heady , biting , be-bop [[ride]] through nighttime manhattan , a [[loquacious]] videologue of the modern [[male]] and the lengths to which he'll [[go]] to weave a protective cocoon around his own ego .",1.0,0.0006866455078125,"a heady , biting , be-bop [[tantalise]] through nighttime manhattan , a [[chatty]] videologue of the modern [[virile]] and the lengths to which he'll [[proceed]] to weave a protective cocoon around his own ego .","Failed"
1.0,14.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a woodland [[stream]] .",0.0,0.5781815648078918,"as [[brisk]] as a drink from a woodland [[swarm]] .","Successful"
1.0,24.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] film . it [[forces]] you to watch people doing unpleasant [[things]] to each other and themselves , and it [[maintains]] a cool distance from its material that is [[deliberately]] unsettling .",0.0,0.874625027179718,"the piano teacher is not an [[well-situated]] film . it [[force]] you to watch people doing unpleasant [[thing]] to each other and themselves , and it [[hold]] a cool distance from its material that is [[intentionally]] unsettling .","Successful"
1.0,5.0,1.0,0.00387495756149292,"williams absolutely nails sy's queasy [[infatuation]] and overall [[strangeness]] .",0.0,0.5685874223709106,"williams absolutely nails sy's queasy [[crush]] and overall [[foreignness]] .","Successful"
1.0,68.0,1.0,0.0035079121589660645,"it may not [[be]] particularly [[innovative]] , but the film's crisp , [[unaffected]] style and [[air]] of [[gentle]] [[longing]] [[make]] it unexpectedly rewarding .",1.0,0.008642315864562988,"it may not [[equal]] particularly [[groundbreaking]] , but the film's crisp , [[unmoved]] style and [[bare]] of [[gruntle]] [[hungriness]] [[do]] it unexpectedly rewarding .","Failed"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,6.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty pleasure ?",0.0,0.6201215386390686,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[even]] say it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,7.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile effort .",0.0,0.9157746434211731,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,47.0,1.0,0.0013840198516845703,"skin of man [[gets]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fears]] of [[young]] people trying to [[cope]] with the [[mysterious]] and brutal nature of [[adults]] .",1.0,0.004075765609741211,"skin of man [[let]] a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal [[fear]] of [[youthful]] people trying to [[deal]] with the [[inscrutable]] and brutal nature of [[adult]] .","Failed"
1.0,6.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] searching for its [[identity]] .",0.0,0.9472758769989014,"a metaphor for a modern-day urban [[chinaware]] searching for its [[indistinguishability]] .","Successful"
1.0,17.0,1.0,0.000722348690032959,"poignant if familiar story of a [[young]] person [[suspended]] between two [[cultures]] .",0.0,0.896992027759552,"poignant if familiar story of a [[vernal]] person [[suspend]] between two [[culture]] .","Successful"
1.0,9.0,1.0,0.12223279476165771,"an odd drama set in the [[world]] of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.7216008901596069,"an odd drama set in the [[macrocosm]] of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Successful"
1.0,8.0,1.0,0.0017317533493041992,"for all its [[brooding]] quality , ash [[wednesday]] is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1.0,0.005944967269897461,"for all its [[incubate]] quality , ash [[Midweek]] is suspenseful and ultimately unpredictable , with a sterling ensemble cast .","Failed"
1.0,33.0,1.0,0.0005172491073608398,"an [[intimate]] [[contemplation]] of two marvelously messy [[lives]] .",0.0,0.9990812540054321,"an [[insinuate]] [[musing]] of two marvelously messy [[lifespan]] .","Successful"
1.0,36.0,1.0,0.0005079507827758789,"this is one of those rare docs that paints a grand picture of an era and [[makes]] the journey [[feel]] like a party .",0.0,0.6083197593688965,"this is one of those rare docs that paints a grand picture of an era and [[throw]] the journey [[find]] like a party .","Successful"
1.0,5.0,1.0,0.024575471878051758,"the [[film]] [[feels]] uncomfortably [[real]] , its language and locations bearing the unmistakable stamp of authority .",0.0,0.5553010106086731,"the [[movie]] [[feel]] uncomfortably [[actual]] , its language and locations bearing the unmistakable stamp of authority .","Successful"
1.0,8.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and [[men]] from mars can indeed get together .",0.0,0.9636597633361816,"[[entertain]] despite its one-joke premise with the thesis that women from venus and [[gentleman]] from mars can indeed get together .","Successful"
1.0,21.0,1.0,0.0010010600090026855,"despite its [[faults]] , [[gangs]] [[excels]] in spectacle and pacing .",1.0,0.01841658353805542,"despite its [[defect]] , [[crowd]] [[surpass]] in spectacle and pacing .","Failed"
1.0,22.0,1.0,0.0012404918670654297,"it's dark but [[has]] wonderfully funny moments ; you care about the [[characters]] ; and the action and special effects are [[first-rate]] .",0.0,0.9945711493492126,"it's dark but [[suffer]] wonderfully funny moments ; you care about the [[character]] ; and the action and special effects are [[topnotch]] .","Successful"
1.0,41.0,1.0,0.0007179379463195801,"a tightly [[directed]] , [[highly]] professional film that's [[old-fashioned]] in all the best possible [[ways]] .",0.0,0.9972047805786133,"a tightly [[lead]] , [[extremely]] professional film that's [[demode]] in all the best possible [[manner]] .","Successful"
1.0,8.0,1.0,0.0007285475730895996,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",1.0,0.0009747743606567383,"[[tremendously]] enjoyable , high-adrenaline [[objective]] .","Failed"
1.0,23.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.9993690848350525,"buy is an accomplished actress , and this is a [[vainglorious]] , juicy role .","Successful"
1.0,35.0,1.0,0.0011470317840576172,"in visual [[fertility]] treasure planet [[rivals]] the [[top]] japanese [[animations]] of [[recent]] vintage .",0.0,0.768355667591095,"in visual [[natality]] treasure planet [[equal]] the [[whirligig]] japanese [[liveliness]] of [[late]] vintage .","Successful"
1.0,15.0,1.0,0.0007673501968383789,"[[beautifully]] crafted and brutally honest , promises [[offers]] an unexpected window into the complexities of the middle east struggle and into the [[humanity]] of its people .",1.0,0.0009602904319763184,"[[attractively]] crafted and brutally honest , promises [[provide]] an unexpected window into the complexities of the middle east struggle and into the [[humankind]] of its people .","Failed"
1.0,20.0,1.0,0.0004540085792541504,"it [[works]] its magic with such exuberance and passion that the film's length [[becomes]] a [[part]] of its fun .",1.0,0.007822930812835693,"it [[operate]] its magic with such exuberance and passion that the film's length [[go]] a [[depart]] of its fun .","Failed"
1.0,5.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.8406003713607788,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[sizable]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,13.0,1.0,0.0016769766807556152,"an [[old-fashioned]] but emotionally [[stirring]] [[adventure]] tale of the kind they rarely make anymore .",0.0,0.7384847402572632,"an [[outmoded]] but emotionally [[raise]] [[hazard]] tale of the kind they rarely make anymore .","Successful"
1.0,18.0,1.0,0.0015747547149658203,"charlotte sometimes is a [[gem]] . it's [[always]] [[enthralling]] .",1.0,0.30465757846832275,"charlotte sometimes is a [[muffin]] . it's [[incessantly]] [[enthral]] .","Failed"
1.0,26.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.045905888080596924,"a [[singular]] [[celluloid]] by bernard [[rosaceous]] .","Failed"
1.0,24.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral [[examination]] of the [[psychopathic]] [[mind]]",1.0,0.0054024457931518555,"an original and [[extremely]] cerebral [[interrogatory]] of the [[psychopathologic]] [[nous]]","Failed"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,21.0,1.0,0.0013974308967590332,"a [[much]] more successful translation than its most [[famous]] [[previous]] [[film]] [[adaptation]] , writer-director anthony friedman's [[similarly]] [[updated]] 1970 british [[production]] .",1.0,0.12433236837387085,"a [[practically]] more successful translation than its most [[notable]] [[late]] [[cinema]] [[adjustment]] , writer-director anthony friedman's [[likewise]] [[update]] 1970 british [[output]] .","Failed"
1.0,22.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this films [[reason]] for being .",0.0,0.9938917756080627,"michel piccoli's [[act]] [[operation]] is this films [[grounds]] for being .","Successful"
1.0,9.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little genre [[picture]] . whether you like it or not is [[basically]] a [[matter]] of taste .",0.0,0.6439126133918762,"about the best thing you could say about narc is that it's a rock-solid little genre [[pic]] . whether you like it or not is [[fundamentally]] a [[issue]] of taste .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,20.0,1.0,0.000576019287109375,"a [[high-spirited]] buddy movie about the reunion of berlin anarchists who [[face]] arrest [[15]] years after their [[crime]] .",0.0,0.9910837411880493,"a [[ebullient]] buddy movie about the reunion of berlin anarchists who [[grimace]] arrest [[fifteen]] years after their [[offence]] .","Successful"
1.0,6.0,1.0,0.011383235454559326,"some of the most inventive [[silliness]] you are [[likely]] to witness in a movie [[theatre]] for some time .",1.0,0.04922133684158325,"some of the most inventive [[absurdity]] you are [[probable]] to witness in a movie [[theater]] for some time .","Failed"
1.0,35.0,1.0,0.0006492733955383301,"[grant] [[goes]] beyond his usual fluttering and [[stammering]] and [[captures]] the soul of a man in pain who gradually comes to [[recognize]] it and [[deal]] with it .",0.0,0.7155425548553467,"[grant] [[turn]] beyond his usual fluttering and [[stammer]] and [[enamour]] the soul of a man in pain who gradually comes to [[recognise]] it and [[muckle]] with it .","Successful"
1.0,49.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and [[loving]] . . .",1.0,0.0018221139907836914,"a [[captivate]] and [[knowledgeable]] [[contemplate]] about [[fail]] and [[know]] . . .","Failed"
1.0,4.0,1.0,0.14834046363830566,"the closest thing to the experience of [[space]] travel",0.0,0.8371067047119141,"the closest thing to the experience of [[quad]] travel","Successful"
1.0,8.0,1.0,0.0007993578910827637,"[[full]] of [[surprises]] .",0.0,0.9845780730247498,"[[broad]] of [[storm]] .","Successful"
1.0,7.0,1.0,0.0005435347557067871,"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of [[work]] in the city .",1.0,0.0005855560302734375,"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of [[oeuvre]] in the city .","Failed"
1.0,45.0,1.0,0.0005859136581420898,"a rollicking [[ride]] , with jaw-dropping [[action]] sequences , [[striking]] [[villains]] , a gorgeous color [[palette]] , [[astounding]] technology , [[stirring]] music and a boffo last hour that [[leads]] up to a [[strangely]] sinister happy ending .",0.0,0.900503396987915,"a rollicking [[drive]] , with jaw-dropping [[activity]] sequences , [[assume]] [[baddie]] , a gorgeous color [[pallette]] , [[staggering]] technology , [[agitate]] music and a boffo last hour that [[precede]] up to a [[funnily]] sinister happy ending .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,11.0,1.0,0.006563007831573486,"if you can [[push]] on through the slow [[spots]] , you'll [[be]] rewarded with some [[fine]] acting .",1.0,0.23051398992538452,"if you can [[pushing]] on through the slow [[spot]] , you'll [[constitute]] rewarded with some [[hunky-dory]] acting .","Failed"
1.0,25.0,1.0,0.0004207491874694824,"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] film about mothers , [[daughters]] and their [[relationships]] .",0.0,0.7518267035484314,"everyone's insecure in [[endearing]] and [[dumbfound]] , a poignant and wryly [[laughable]] film about mothers , [[girl]] and their [[relationship]] .","Successful"
