"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,13.0,1.0,0.3090052008628845,"mostly , [goldbacher] just lets her complicated characters be unruly , [[confusing]] and , through it all , human .",0.0,0.6204705238342285,"mostly , [goldbacher] just lets her complicated characters be unruly , [[disoriented]] and , through it all , human .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,78.0,1.0,0.03704392910003662,"the story [[gives]] ample opportunity for large-scale [[action]] and [[suspense]] , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5243195295333862,"the story [[attaches]] ample opportunity for large-scale [[gestures]] and [[sufferance]] , which director shekhar kapur supplies with [[hefty]] skill .","Successful"
1.0,18.0,1.0,0.4218398332595825,". . . quite good at [[providing]] some good old fashioned spooks .",0.0,0.768264889717102,". . . quite good at [[render]] some good old fashioned spooks .","Successful"
1.0,29.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their [[cause]] or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.7501561045646667,"it's up to you to decide whether to admire these people's dedication to their [[motive]] or be repelled by their dogmatism , manipulativeness and narrow , [[alarmist]] view of american life .","Successful"
1.0,7.0,1.0,0.1941182017326355,"as it [[turns]] out , you can [[go]] home again .",1.0,0.4728756546974182,"as it [[rotations]] out , you can [[going]] home again .","Failed"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,46.0,1.0,0.004790604114532471,"scherfig's light-hearted profile of [[emotional]] [[desperation]] is achingly honest and [[delightfully]] [[cheeky]] .",0.0,0.639115571975708,"scherfig's light-hearted profile of [[mental]] [[distress]] is achingly honest and [[neatly]] [[pushy]] .","Successful"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,43.0,1.0,0.0034053921699523926,"the [[wonderfully]] lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's [[book]] trainspotting .",0.0,0.7712827324867249,"the [[curiously]] lush morvern callar is [[mere]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's [[schoolbooks]] trainspotting .","Successful"
1.0,16.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai [[ghetto]] [[move]] beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0,0.6010985970497131,"this kind of hands-on storytelling is ultimately what makes shanghai [[shantytown]] [[budge]] beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .","Successful"
1.0,29.0,1.0,0.2142500877380371,"a journey spanning [[nearly]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both [[continue]] to negotiate their [[imperfect]] , love-hate relationship .",0.0,0.5425094366073608,"a journey spanning [[practically]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both [[persists]] to negotiate their [[erroneous]] , love-hate relationship .","Successful"
1.0,33.0,1.0,0.2921098470687866,". . . a good film that must have [[baffled]] the folks in the marketing department .",0.0,0.6520727872848511,". . . a good film that must have [[muddled]] the folks in the marketing department .","Successful"
1.0,32.0,1.0,0.05587106943130493,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .",0.0,0.7781757116317749,"this is a [[gripping]] [[footage]] because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,49.0,1.0,0.285106897354126,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.8961463570594788,"a [[abysmal]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,14.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all [[odds]] .",0.0,0.8163231015205383,"a soul-stirring [[documentation]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all [[luck]] .","Successful"
1.0,38.0,1.0,0.0016414523124694824,"a [[powerful]] , [[chilling]] , and affecting [[study]] of one man's [[dying]] fall .",0.0,0.5838308334350586,"a [[solids]] , [[chilly]] , and affecting [[investigation]] of one man's [[killed]] fall .","Successful"
1.0,31.0,1.0,0.18731331825256348,". . . is [[funny]] in the [[way]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.6469130516052246,". . . is [[comical]] in the [[forma]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,32.0,1.0,0.1724277138710022,"hugh grant , who [[has]] a good line in charm , has never been more charming than in about a [[boy]] .",0.0,0.5282578468322754,"hugh grant , who [[hectares]] a good line in charm , has never been more charming than in about a [[bloke]] .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,31.0,1.0,0.09739798307418823,"the [[performances]] are [[immaculate]] , with roussillon [[providing]] [[comic]] relief .",0.0,0.6821736097335815,"the [[representations]] are [[spotless]] , with roussillon [[rendering]] [[farcical]] relief .","Successful"
1.0,32.0,1.0,0.017467141151428223,"kinnear . . . gives his [[best]] screen [[performance]] with an oddly [[winning]] [[portrayal]] of one of life's ultimate losers .",0.0,0.8770944476127625,"kinnear . . . gives his [[preferable]] screen [[yields]] with an oddly [[earns]] [[representation]] of one of life's ultimate losers .","Successful"
1.0,29.0,1.0,0.2559289336204529,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual intelligence that permeates the [[script]] .",0.0,0.5795396566390991,"there's a lot of tooth in roger dodger . but what's [[pretty]] is that there's a casual intelligence that permeates the [[hyphen]] .","Successful"
1.0,29.0,1.0,0.05522608757019043,"one of the [[best]] looking and [[stylish]] animated [[movies]] in quite a while . . .",0.0,0.5945576429367065,"one of the [[better]] looking and [[stylized]] animated [[theater]] in quite a while . . .","Successful"
1.0,21.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the [[period]] . . . its message is not rooted in that decade .",0.0,0.5029813051223755,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the [[hours]] . . . its message is not rooted in that decade .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,2.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" [[gory]] mayhem "" is your idea of a good time .",0.0,0.5496804714202881,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" [[gori]] mayhem "" is your idea of a good time .","Successful"
1.0,13.0,1.0,0.3974505662918091,"if not a home run , then at least a solid [[base]] hit .",0.0,0.728471040725708,"if not a home run , then at least a solid [[basis]] hit .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,23.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in [[praise]] of love' is the director's epitaph for himself .",0.0,0.5885128378868103,"waiting for godard can be fruitful : 'in [[extol]] of love' is the director's epitaph for himself .","Successful"
1.0,8.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.6506112217903137,". . . a fairly disposable yet still [[distracting]] b picture .","Successful"
1.0,52.0,1.0,0.1340065598487854,"denver [[should]] not [[get]] the first and last look at one of the most triumphant [[performances]] of vanessa redgrave's career . it [[deserves]] to [[be]] [[seen]] everywhere .",0.0,0.6267411708831787,"denver [[ought]] not [[gets]] the first and last look at one of the most triumphant [[concerts]] of vanessa redgrave's career . it [[earns]] to [[are]] [[construed]] everywhere .","Successful"
1.0,6.0,1.0,0.4259113669395447,"the film truly does rescue [the funk brothers] from motown's [[shadows]] . it's about time .",0.0,0.5562760829925537,"the film truly does rescue [the funk brothers] from motown's [[shade]] . it's about time .","Successful"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,72.0,1.0,0.08963406085968018,"its use of the thriller [[form]] to [[examine]] the labyrinthine [[ways]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.671481192111969,"its use of the thriller [[forme]] to [[exam]] the labyrinthine [[pleas]] in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,24.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[inspire]] even the most retiring heart to venture [[forth]] .",0.0,0.5285143852233887,"drawing on an [[inexorable]] , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can [[encourage]] even the most retiring heart to venture [[sequentially]] .","Successful"
1.0,35.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will [[leave]] you [[wondering]] about the characters' [[lives]] after the clever credits roll .",0.0,0.6972851753234863,"[scherfig] has made a movie that will [[walkout]] you [[requesting]] about the characters' [[living]] after the clever credits roll .","Successful"
1.0,31.0,1.0,0.14861583709716797,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern [[male]] and the [[lengths]] to which he'll go to [[weave]] a [[protective]] [[cocoon]] around his own ego .",0.0,0.5318505764007568,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern [[macho]] and the [[laps]] to which he'll go to [[weaving]] a [[precautionary]] [[pod]] around his own ego .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,24.0,1.0,0.3565214276313782,"[[skin]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people [[trying]] to cope with the mysterious and brutal nature of adults .",0.0,0.6306092739105225,"[[epidermis]] of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people [[attempt]] to cope with the mysterious and brutal nature of adults .","Successful"
1.0,72.0,1.0,0.014474689960479736,"it may not be [[particularly]] innovative , but the film's crisp , unaffected [[style]] and air of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.5376456379890442,"it may not be [[concretely]] innovative , but the film's crisp , unaffected [[styling]] and air of [[mild]] [[aspires]] [[doing]] it [[shockingly]] [[profitable]] .","Successful"
1.0,10.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is [[still]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.0,0.5351728796958923,"while it's nothing we haven't seen before from murphy , i spy is [[even]] fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,14.0,1.0,0.0540776252746582,"an intimate contemplation of two marvelously [[messy]] [[lives]] .",0.0,0.8256739974021912,"an intimate contemplation of two marvelously [[sloppy]] [[subsistence]] .","Successful"
1.0,15.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even [[delectable]] , as it does in trouble every day .",0.0,0.6560539603233337,"rarely has skin looked as beautiful , desirable , even [[succulent]] , as it does in trouble every day .","Successful"
1.0,30.0,1.0,0.3962533473968506,"by the [[time]] it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has [[infiltrated]] every corner of society -- and not always for the better .",0.0,0.5409014821052551,"by the [[hours]] it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has [[incursion]] every corner of society -- and not always for the better .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,23.0,1.0,0.10890793800354004,"this is one of those rare docs that [[paints]] a grand picture of an [[era]] and makes the journey feel like a [[party]] .",0.0,0.5229361057281494,"this is one of those rare docs that [[repaint]] a grand picture of an [[epochs]] and makes the journey feel like a [[portion]] .","Successful"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,52.0,1.0,0.1328336000442505,"the piano teacher is not an [[easy]] film . it forces you to [[watch]] [[people]] doing unpleasant [[things]] to each other and themselves , and it maintains a [[cool]] distance from its material that is [[deliberately]] unsettling .",0.0,0.6994967460632324,"the piano teacher is not an [[easier]] film . it forces you to [[monitors]] [[gens]] doing unpleasant [[factors]] to each other and themselves , and it maintains a [[coolest]] distance from its material that is [[wantonly]] unsettling .","Successful"
1.0,28.0,1.0,0.01810246706008911,"[[poignant]] if familiar story of a young person [[suspended]] between two [[cultures]] .",0.0,0.8932026624679565,"[[distressing]] if familiar story of a young person [[halts]] between two [[crops]] .","Successful"
1.0,41.0,1.0,0.2513853907585144,"despite its [[faults]] , [[gangs]] excels in spectacle and pacing .",0.0,0.7983289361000061,"despite its [[demerits]] , [[tapes]] excels in spectacle and pacing .","Successful"
1.0,46.0,1.0,0.06973540782928467,"for all its brooding quality , [[ash]] [[wednesday]] is [[suspenseful]] and ultimately unpredictable , with a [[sterling]] [[ensemble]] [[cast]] .",0.0,0.5697484016418457,"for all its brooding quality , [[cinder]] [[yesterday]] is [[thriller]] and ultimately unpredictable , with a [[stirling]] [[entirety]] [[foundry]] .","Successful"
1.0,25.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that [[women]] from venus and [[men]] from mars can indeed get together .",0.0,0.8312362432479858,"[[distracting]] despite its one-joke premise with the thesis that [[donna]] from venus and [[mens]] from mars can indeed get together .","Successful"
1.0,11.0,1.0,0.17427128553390503,"in [[visual]] fertility treasure planet rivals the [[top]] japanese animations of recent vintage .",0.0,0.520270586013794,"in [[optic]] fertility treasure planet rivals the [[topo]] japanese animations of recent vintage .","Successful"
1.0,35.0,1.0,0.03525644540786743,"a tightly directed , highly [[professional]] film that's old-fashioned in all the [[best]] [[possible]] ways .",0.0,0.6246481537818909,"a tightly directed , highly [[occupational]] film that's old-fashioned in all the [[nicer]] [[plausible]] ways .","Successful"
1.0,57.0,1.0,0.003762960433959961,"[[enormously]] enjoyable , high-adrenaline [[documentary]] .",0.0,0.6207766532897949,"[[noticeably]] enjoyable , high-adrenaline [[documentation]] .","Successful"
1.0,70.0,1.0,0.05000162124633789,"it's dark but [[has]] [[wonderfully]] funny [[moments]] ; you [[care]] about the [[characters]] ; and the [[action]] and special effects are first-rate .",0.0,0.5767574310302734,"it's dark but [[have]] [[appallingly]] funny [[time]] ; you [[zorg]] about the [[digits]] ; and the [[activity]] and special effects are first-rate .","Successful"
1.0,15.0,1.0,0.043164968490600586,"[[buy]] is an [[accomplished]] [[actress]] , and this is a big , juicy [[role]] .",1.0,0.24048298597335815,"[[bribed]] is an [[effected]] [[representative]] , and this is a big , juicy [[rolle]] .","Failed"
1.0,61.0,1.0,0.014230012893676758,"it [[works]] its [[magic]] with such [[exuberance]] and [[passion]] that the film's [[length]] [[becomes]] a [[part]] of its [[fun]] .",0.0,0.5184367299079895,"it [[cooperate]] its [[magician]] with such [[exhilaration]] and [[hobby]] that the film's [[period]] [[gotten]] a [[fractions]] of its [[amusement]] .","Successful"
1.0,28.0,1.0,0.10635441541671753,"an old-fashioned but emotionally stirring adventure tale of the [[kind]] they [[rarely]] [[make]] anymore .",0.0,0.5002453923225403,"an old-fashioned but emotionally stirring adventure tale of the [[sorted]] they [[sparsely]] [[produce]] anymore .","Successful"
1.0,30.0,1.0,0.11824220418930054,"in my opinion , analyze that is not as [[funny]] or [[entertaining]] as analyze this , but it is a [[respectable]] sequel .",0.0,0.533279538154602,"in my opinion , analyze that is not as [[comic]] or [[amuse]] as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,52.0,1.0,0.04802757501602173,"charlotte [[sometimes]] is a gem . it's [[always]] [[enthralling]] .",0.0,0.7852477431297302,"charlotte [[habitually]] is a gem . it's [[necessarily]] [[enigmatic]] .","Successful"
1.0,81.0,1.0,0.002142608165740967,"beautifully [[crafted]] and [[brutally]] [[honest]] , promises offers an unexpected window into the complexities of the [[middle]] [[east]] [[struggle]] and into the [[humanity]] of its people .",0.0,0.5356637239456177,"beautifully [[phrased]] and [[pointedly]] [[frank]] , promises offers an unexpected window into the complexities of the [[half]] [[eastwards]] [[infighting]] and into the [[humanitarian]] of its people .","Successful"
1.0,25.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the [[balance]] , but against all [[odds]] , nothing does .",0.0,0.5456041097640991,"zhuangzhuang creates [[problematic]] balance of style , text , and subtext that's so simple and precise that anything discordant would topple the [[balances]] , but against all [[chances]] , nothing does .","Successful"
1.0,61.0,1.0,0.006616652011871338,"a [[remarkable]] [[film]] by [[bernard]] rose .",0.0,0.993423581123352,"a [[unpaid]] [[footage]] by [[bernardo]] rose .","Successful"
1.0,13.0,1.0,0.3048872947692871,"michel piccoli's moving performance is this films [[reason]] for being .",0.0,0.6364521980285645,"michel piccoli's moving performance is this films [[justification]] for being .","Successful"
1.0,17.0,1.0,0.24807173013687134,"an [[original]] and highly cerebral examination of the [[psychopathic]] mind",0.0,0.73856520652771,"an [[incipient]] and highly cerebral examination of the [[loony]] mind","Successful"
1.0,42.0,1.0,0.22254258394241333,"a much more successful translation than its most [[famous]] [[previous]] film adaptation , writer-director anthony friedman's similarly [[updated]] 1970 british production .",0.0,0.7642354369163513,"a much more successful translation than its most [[proverbial]] [[above]] film adaptation , writer-director anthony friedman's similarly [[discounted]] 1970 british production .","Successful"
1.0,40.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and loving . . .",1.0,0.043885648250579834,"a [[intriguing]] and [[cozy]] [[investigation]] about [[killed]] and loving . . .","Failed"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,21.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[time]] .",0.0,0.5360853672027588,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[hours]] .","Successful"
1.0,61.0,1.0,0.04233807325363159,"[grant] goes beyond his [[usual]] fluttering and stammering and [[captures]] the soul of a man in [[pain]] who gradually comes to recognize it and deal with it .",0.0,0.7341290712356567,"[grant] goes beyond his [[ordinary]] fluttering and stammering and [[taser]] the soul of a man in [[sore]] who gradually comes to recognize it and deal with it .","Successful"
1.0,50.0,1.0,0.010765254497528076,"a high-spirited buddy [[movie]] about the reunion of [[berlin]] anarchists who [[face]] arrest 15 [[years]] after their [[crime]] .",0.0,0.5048398971557617,"a high-spirited buddy [[footage]] about the reunion of [[berliner]] anarchists who [[frente]] arrest 15 [[anni]] after their [[offence]] .","Successful"
1.0,76.0,1.0,0.007152438163757324,"this is an elegantly balanced [[movie]] -- [[every]] [[member]] of the ensemble [[has]] something [[fascinating]] to [[do]] -- that doesn't [[reveal]] even a [[hint]] of [[artifice]] .",0.0,0.5416846871376038,"this is an elegantly balanced [[footage]] -- [[all]] [[limbs]] of the ensemble [[hectares]] something [[enigmatic]] to [[did]] -- that doesn't [[revealed]] even a [[indication]] of [[gimmick]] .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,6.0,1.0,0.2814089059829712,"full of [[surprises]] .",0.0,0.5067106485366821,"full of [[amazement]] .","Successful"
1.0,24.0,1.0,0.22527670860290527,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his [[enforced]] [[hiatus]] .",0.0,0.6555858850479126,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his [[applied]] [[interruption]] .","Successful"
1.0,49.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",0.0,0.6354683041572571,"canadian filmmaker gary burns' [[fanciful]] and mordantly [[joking]] [[shoulder]] on the soullessness of [[labour]] in the [[stadt]] .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,16.0,1.0,0.19114363193511963,"if you can [[push]] on through the slow [[spots]] , you'll be rewarded with some fine acting .",0.0,0.6967207789421082,"if you can [[nudge]] on through the slow [[commercials]] , you'll be rewarded with some fine acting .","Successful"
1.0,84.0,1.0,0.009197592735290527,"everyone's insecure in lovely and [[amazing]] , a [[poignant]] and wryly [[amusing]] film about [[mothers]] , daughters and their [[relationships]] .",0.0,0.598168134689331,"everyone's insecure in lovely and [[sensational]] , a [[agonizing]] and wryly [[distracting]] film about [[maternity]] , daughters and their [[nexus]] .","Successful"
1.0,24.0,1.0,0.497585654258728,"spy kids 2 also happens to be that rarity among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.6184203624725342,"spy kids 2 also happens to be that rarity among sequels : it actually [[reinforcing]] upon the original hit movie .","Successful"
1.0,16.0,1.0,0.03605043888092041,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.6480777263641357,"exceptionally [[too]] acted by diane lane and richard gere .","Successful"
1.0,14.0,1.0,0.027570784091949463,"symbolically , [[warm]] water under a red bridge is a celebration of [[feminine]] [[energy]] , a tribute to the power of women to heal .",0.0,0.5235992074012756,"symbolically , [[tepid]] water under a red bridge is a celebration of [[female]] [[electricity]] , a tribute to the power of women to heal .","Successful"
1.0,103.0,1.0,0.08069604635238647,"a rollicking [[ride]] , with jaw-dropping action sequences , [[striking]] villains , a [[gorgeous]] color palette , astounding [[technology]] , stirring music and a boffo last [[hour]] that leads up to a strangely [[sinister]] [[happy]] ending .",0.0,0.5061360597610474,"a rollicking [[tour]] , with jaw-dropping action sequences , [[whopping]] villains , a [[grandiose]] color palette , astounding [[tech]] , stirring music and a boffo last [[hourly]] that leads up to a strangely [[malicious]] [[jubilant]] ending .","Successful"
