"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,275.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.9124012589454651,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[colossal]] [[purview]] .","Successful"
1.0,1.0,0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.5421140193939209,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,59.0,1.0,0.3090052008628845,"mostly , [goldbacher] just lets her complicated characters be unruly , [[confusing]] and , through it all , human .",0.0,0.6204705238342285,"mostly , [goldbacher] just lets her complicated characters be unruly , [[disoriented]] and , through it all , human .","Successful"
1.0,75.0,1.0,0.4218398332595825,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.8638993501663208,". . . quite [[buen]] at providing some good old fashioned spooks .","Successful"
1.0,97.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.8048390746116638,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[subsistence]] .","Successful"
1.0,158.0,1.0,0.004790604114532471,"scherfig's light-hearted profile of [[emotional]] desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.6656346321105957,"scherfig's light-hearted profile of [[mental]] desperation is achingly [[frank]] and [[neatly]] [[pushy]] .","Successful"
1.0,1.0,0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.0,0.7608354091644287,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","Skipped"
1.0,13.0,1.0,0.1941182017326355,"as it [[turns]] out , you can [[go]] home again .",1.0,0.4728756546974182,"as it [[rotations]] out , you can [[going]] home again .","Failed"
1.0,1.0,0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.7328441143035889,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,1.0,0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.0,0.6154527068138123,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","Skipped"
1.0,261.0,1.0,0.2142500877380371,"a [[journey]] spanning [[nearly]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.6960673332214355,"a [[tourist]] spanning [[practically]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,130.0,1.0,0.2654038071632385,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.6789601445198059,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what [[afford]] it to rank with its worthy predecessors .","Successful"
1.0,223.0,1.0,0.0034053921699523926,"the [[wonderfully]] lush morvern callar is pure [[punk]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.8092620372772217,"the [[curiously]] lush morvern callar is pure [[buffoon]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,175.0,1.0,0.0016414523124694824,"a [[powerful]] , [[chilling]] , and affecting study of one man's dying [[fall]] .",0.0,0.5078111886978149,"a [[solids]] , [[chilly]] , and affecting study of one man's dying [[tumbles]] .","Successful"
1.0,81.0,1.0,0.05587106943130493,"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .",0.0,0.7781757116317749,"this is a [[gripping]] [[footage]] because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.7082123756408691,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,89.0,1.0,0.2921098470687866,". . . a good film that must have [[baffled]] the folks in the marketing department .",0.0,0.6520727872848511,". . . a good film that must have [[muddled]] the folks in the marketing department .","Successful"
1.0,1.0,0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.8376764059066772,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Skipped"
1.0,1.0,0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.7386689186096191,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,134.0,1.0,0.285106897354126,"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0,0.8961463570594788,"a [[abysmal]] day in irish history is given passionate , if somewhat flawed , treatment .","Successful"
1.0,64.0,1.0,0.09739798307418823,"the performances are immaculate , with roussillon providing [[comic]] [[relief]] .",0.0,0.7516539692878723,"the performances are immaculate , with roussillon providing [[farcical]] [[decompression]] .","Successful"
1.0,118.0,1.0,0.19480597972869873,"a soul-stirring [[documentary]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.0,0.7129405736923218,"a soul-stirring [[documentation]] about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","Successful"
1.0,172.0,1.0,0.18731331825256348,". . . is [[funny]] in the way that makes you ache with sadness ( the way chekhov is [[funny]] ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0,0.7152539491653442,". . . is [[comical]] in the way that makes you ache with sadness ( the way chekhov is [[comical]] ) , profound without ever being self-important , warm without ever succumbing to sentimentality .","Successful"
1.0,1.0,0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.0,0.6203176975250244,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","Skipped"
1.0,129.0,1.0,0.017467141151428223,"kinnear . . . gives his best screen performance with an [[oddly]] winning [[portrayal]] of one of life's ultimate losers .",0.0,0.6477215886116028,"kinnear . . . gives his best screen performance with an [[curiously]] winning [[representation]] of one of life's ultimate losers .","Successful"
1.0,100.0,1.0,0.1724277138710022,"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .",0.0,0.5067745447158813,"hugh grant , who has a good line in charm , has never been more [[loveable]] than in about a boy .","Successful"
1.0,59.0,1.0,0.2559289336204529,"there's a lot of [[tooth]] in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.0,0.8039981126785278,"there's a lot of [[toothache]] in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","Successful"
1.0,89.0,1.0,0.05522608757019043,"one of the [[best]] [[looking]] and [[stylish]] animated movies in quite a while . . .",0.0,0.6016972064971924,"one of the [[higher]] [[seeking]] and [[stylized]] animated movies in quite a while . . .","Successful"
1.0,59.0,1.0,0.4861760139465332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.7123382687568665,"waiting for godard can be fruitful : 'in praise of love' is the director's [[headline]] for himself .","Successful"
1.0,1.0,0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .",0.0,0.5746731162071228,"a gangster movie with the capacity to surprise .","Skipped"
1.0,234.0,1.0,0.1340065598487854,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's [[career]] . it [[deserves]] to be [[seen]] everywhere .",0.0,0.502457857131958,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's [[quarry]] . it [[earns]] to be [[perceived]] everywhere .","Successful"
1.0,146.0,1.0,0.41791361570358276,"you needn't be steeped in '50s sociology , pop culture or movie lore to [[appreciate]] the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.728703498840332,"you needn't be steeped in '50s sociology , pop culture or movie lore to [[acknowledgement]] the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Successful"
1.0,1.0,0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.92963707447052,"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Skipped"
1.0,39.0,1.0,0.07315880060195923,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.6506112217903137,". . . a fairly disposable yet still [[distracting]] b picture .","Successful"
1.0,63.0,1.0,0.3974505662918091,"if not a home run , then at least a solid [[base]] hit .",0.0,0.728471040725708,"if not a home run , then at least a solid [[basis]] hit .","Successful"
1.0,73.0,1.0,0.4259113669395447,"the film [[truly]] does rescue [the funk brothers] from motown's shadows . it's about time .",0.0,0.9243224859237671,"the film [[frankly]] does rescue [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,370.0,1.0,0.08963406085968018,"its use of the thriller form to examine the labyrinthine [[ways]] in which people's [[lives]] cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0,0.6213424205780029,"its use of the thriller form to examine the labyrinthine [[pleas]] in which people's [[subsistence]] cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","Successful"
1.0,1.0,0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.7277892231941223,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,217.0,1.0,0.39994484186172485,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .",0.0,0.883090078830719,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[shambles]] "" is your idea of a good time .","Successful"
1.0,376.0,1.0,0.014474689960479736,"it may not be particularly innovative , but the film's [[crisp]] , unaffected style and [[air]] of gentle [[longing]] make it [[unexpectedly]] rewarding .",0.0,0.5129903554916382,"it may not be particularly innovative , but the film's [[crunchy]] , unaffected style and [[aeroplane]] of gentle [[aspires]] make it [[curiously]] rewarding .","Successful"
1.0,98.0,1.0,0.38898003101348877,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits [[roll]] .",0.0,0.7158596515655518,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits [[wobble]] .","Successful"
1.0,210.0,1.0,0.12511438131332397,"drawing on an [[irresistible]] , [[languid]] romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.8267579078674316,"drawing on an [[inexorable]] , [[listless]] romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,1.0,0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .",0.0,0.7372786402702332,"as refreshing as a drink from a woodland stream .","Skipped"
1.0,1.0,0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .",0.0,0.7291181087493896,"williams absolutely nails sy's queasy infatuation and overall strangeness .","Skipped"
1.0,1.0,0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.0,0.8853377103805542,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","Skipped"
1.0,147.0,1.0,0.14861583709716797,"a [[heady]] , biting , be-bop ride through [[nighttime]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective [[cocoon]] around his own ego .",0.0,0.6721339225769043,"a [[stormy]] , biting , be-bop ride through [[overnight]] manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective [[pod]] around his own ego .","Successful"
1.0,142.0,1.0,0.32763129472732544,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[enjoyable]] and so aggressively silly that it's more than a worthwhile effort .",0.0,0.7046137452125549,"while it's nothing we haven't seen before from murphy , i spy is still fun and [[agreeable]] and so aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,174.0,1.0,0.3565214276313782,"skin of man gets a [[few]] cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.0,0.6405562162399292,"skin of man gets a [[scarce]] cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .","Successful"
1.0,56.0,1.0,0.0540776252746582,"an intimate contemplation of two [[marvelously]] messy lives .",0.0,0.7613950371742249,"an intimate contemplation of two [[curiously]] messy lives .","Successful"
1.0,317.0,1.0,0.1328336000442505,"the piano teacher is not an easy film . it forces you to watch people doing [[unpleasant]] [[things]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.0,0.5915725231170654,"the piano teacher is not an easy film . it forces you to watch people doing [[disgusting]] [[factors]] to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","Successful"
1.0,83.0,1.0,0.42309051752090454,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.8861510753631592,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[annoyance]] every day .","Successful"
1.0,1.0,0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .",0.0,0.6148295402526855,"a metaphor for a modern-day urban china searching for its identity .","Skipped"
1.0,161.0,1.0,0.3962533473968506,"by the time it ends in a [[rush]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.8029638528823853,"by the time it ends in a [[haste]] of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Successful"
1.0,1.0,0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.0,0.6160733699798584,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","Skipped"
1.0,1.0,0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.8075441122055054,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","Skipped"
1.0,56.0,1.0,0.06973540782928467,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",0.0,0.7998334169387817,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[erratic]] , with a sterling ensemble cast .","Successful"
1.0,62.0,1.0,0.2513853907585144,"despite its [[faults]] , gangs excels in spectacle and pacing .",0.0,0.7072207927703857,"despite its [[demerits]] , gangs excels in spectacle and pacing .","Successful"
1.0,233.0,1.0,0.10890793800354004,"this is one of those [[rare]] docs that [[paints]] a grand picture of an era and makes the journey feel like a party .",0.0,0.6685519218444824,"this is one of those [[scant]] docs that [[repaint]] a grand picture of an era and makes the journey feel like a party .","Successful"
1.0,142.0,1.0,0.01810246706008911,"[[poignant]] if familiar story of a young person suspended between two [[cultures]] .",0.0,0.8836387395858765,"[[distressing]] if familiar story of a young person suspended between two [[crops]] .","Successful"
1.0,67.0,1.0,0.030409395694732666,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.7536646723747253,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,86.0,1.0,0.003762960433959961,"[[enormously]] [[enjoyable]] , high-adrenaline documentary .",0.0,0.7169861793518066,"[[noticeably]] [[pleasurable]] , high-adrenaline documentary .","Successful"
1.0,78.0,1.0,0.17427128553390503,"in visual fertility [[treasure]] planet rivals the [[top]] japanese animations of recent vintage .",0.0,0.7710086107254028,"in visual fertility [[exchequer]] planet rivals the [[topo]] japanese animations of recent vintage .","Successful"
1.0,143.0,1.0,0.03525644540786743,"a tightly directed , [[highly]] professional film that's old-fashioned in all the best possible ways .",0.0,0.9111592173576355,"a tightly directed , [[unspeakably]] professional film that's old-fashioned in all the best possible ways .","Successful"
1.0,120.0,1.0,0.05000162124633789,"it's [[dark]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.0,0.6198736429214478,"it's [[dismal]] but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","Successful"
1.0,72.0,1.0,0.043164968490600586,"buy is an accomplished actress , and this is a [[big]] , [[juicy]] role .",0.0,0.7995983958244324,"buy is an accomplished actress , and this is a [[wholesale]] , [[crusty]] role .","Successful"
1.0,63.0,1.0,0.10635441541671753,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.576316237449646,"an old-fashioned but emotionally [[twitching]] adventure tale of the kind they rarely make anymore .","Successful"
1.0,135.0,1.0,0.014230012893676758,"it works its magic with such exuberance and passion that the film's [[length]] becomes a [[part]] of its fun .",0.0,0.6008082628250122,"it works its magic with such exuberance and passion that the film's [[lengthwise]] becomes a [[teil]] of its fun .","Successful"
1.0,110.0,1.0,0.04802757501602173,"charlotte sometimes is a [[gem]] . it's [[always]] enthralling .",0.0,0.7756392955780029,"charlotte sometimes is a [[gemstone]] . it's [[necessarily]] enthralling .","Successful"
1.0,76.0,1.0,0.006616652011871338,"a [[remarkable]] film by bernard rose .",0.0,0.9843852519989014,"a [[unpaid]] film by bernard rose .","Successful"
1.0,163.0,1.0,0.11824220418930054,"in my [[opinion]] , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.5318861603736877,"in my [[standpoint]] , analyze that is not as funny or entertaining as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,95.0,1.0,0.24807173013687134,"an original and [[highly]] cerebral examination of the psychopathic mind",0.0,0.9233982563018799,"an original and [[unspeakably]] cerebral examination of the psychopathic mind","Successful"
1.0,193.0,1.0,0.02992117404937744,"zhuangzhuang creates [[delicate]] balance of style , text , and subtext that's so [[simple]] and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.7961840033531189,"zhuangzhuang creates [[problematic]] balance of style , text , and subtext that's so [[simplistic]] and precise that anything discordant would topple the balance , but against all odds , nothing does .","Successful"
1.0,37.0,1.0,0.3048872947692871,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.747694730758667,"michel piccoli's [[relocate]] performance is this films reason for being .","Successful"
1.0,129.0,1.0,0.22254258394241333,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[similarly]] updated 1970 british production .",0.0,0.6804475784301758,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's [[too]] updated 1970 british production .","Successful"
1.0,452.0,1.0,0.002142608165740967,"[[beautifully]] crafted and [[brutally]] honest , promises offers an unexpected window into the [[complexities]] of the middle east struggle and into the humanity of its people .",0.0,0.5463269352912903,"[[curiously]] crafted and [[abruptly]] honest , promises offers an unexpected window into the [[technicalities]] of the middle east struggle and into the humanity of its people .","Successful"
1.0,88.0,1.0,0.0003126859664916992,"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and loving . . .",1.0,0.043885648250579834,"a [[intriguing]] and [[cozy]] [[investigation]] about [[killed]] and loving . . .","Failed"
1.0,1.0,0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5408498048782349,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","Skipped"
1.0,1.0,0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.8127736449241638,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,81.0,1.0,0.41672879457473755,"some of the most inventive silliness you are likely to [[witness]] in a movie theatre for some time .",0.0,0.7925023436546326,"some of the most inventive silliness you are likely to [[testimonial]] in a movie theatre for some time .","Successful"
1.0,243.0,1.0,0.007152438163757324,"this is an [[elegantly]] balanced [[movie]] -- [[every]] member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.5494544506072998,"this is an [[neatly]] balanced [[footage]] -- [[any]] member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Successful"
1.0,283.0,1.0,0.04233807325363159,"[grant] [[goes]] beyond his usual fluttering and stammering and [[captures]] the soul of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.7641161680221558,"[grant] [[disappears]] beyond his usual fluttering and stammering and [[taser]] the soul of a man in pain who gradually comes to recognize it and deal with it .","Successful"
1.0,226.0,1.0,0.010765254497528076,"a high-spirited [[buddy]] [[movie]] about the reunion of berlin anarchists who face arrest 15 years after their [[crime]] .",0.0,0.5178893804550171,"a high-spirited [[freund]] [[footage]] about the reunion of berlin anarchists who face arrest 15 years after their [[offence]] .","Successful"
1.0,1.0,0.0,0.5452085733413696,"the closest thing to the experience of space travel",0.0,0.5452085733413696,"the closest thing to the experience of space travel","Skipped"
1.0,14.0,1.0,0.2814089059829712,"[[full]] of surprises .",0.0,0.9206400513648987,"[[utter]] of surprises .","Successful"
1.0,136.0,1.0,0.0025603771209716797,"canadian filmmaker gary burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the city .",0.0,0.6304355263710022,"canadian filmmaker gary burns' [[fanciful]] and mordantly [[comical]] [[bear]] on the soullessness of [[trabajo]] in the city .","Successful"
1.0,34.0,1.0,0.19114363193511963,"if you can push on through the [[slow]] spots , you'll be rewarded with some fine acting .",0.0,0.7505540251731873,"if you can push on through the [[sluggish]] spots , you'll be rewarded with some fine acting .","Successful"
1.0,1.0,0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5819109678268433,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,107.0,1.0,0.22527670860290527,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced [[hiatus]] .",0.0,0.5985696315765381,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced [[interruption]] .","Successful"
1.0,219.0,1.0,0.08069604635238647,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.618707537651062,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[twitching]] music and a boffo last hour that leads up to a strangely sinister happy ending .","Successful"
1.0,179.0,1.0,0.027570784091949463,"symbolically , [[warm]] water under a red bridge is a celebration of feminine energy , a [[tribute]] to the power of women to heal .",0.0,0.6210821866989136,"symbolically , [[tepid]] water under a red bridge is a celebration of feminine energy , a [[acknowledgment]] to the power of women to heal .","Successful"
1.0,100.0,1.0,0.497585654258728,"spy [[kids]] 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .",0.0,0.6841658353805542,"spy [[underage]] 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .","Successful"
1.0,68.0,1.0,0.03605043888092041,"[[exceptionally]] well acted by diane lane and richard gere .",0.0,0.8898100256919861,"[[unspeakably]] well acted by diane lane and richard gere .","Successful"
1.0,412.0,1.0,0.009197592735290527,"everyone's insecure in [[lovely]] and amazing , a [[poignant]] and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.5744532346725464,"everyone's insecure in [[loveable]] and amazing , a [[agonizing]] and wryly [[distracting]] film about mothers , daughters and their relationships .","Successful"
1.0,117.0,1.0,0.028022408485412598,"one of the most [[exciting]] action films to come out of china in recent [[years]] .",0.0,0.6206268072128296,"one of the most [[sexier]] action films to come out of china in recent [[anni]] .","Successful"
1.0,82.0,1.0,0.19807451963424683,"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.5099731683731079,"this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","Successful"
1.0,251.0,1.0,0.015410065650939941,"miller has [[crafted]] an [[intriguing]] story of maternal instincts and misguided [[acts]] of affection .",0.0,0.5963344573974609,"miller has [[formulated]] an [[puzzling]] story of maternal instincts and misguided [[behaviors]] of affection .","Successful"
1.0,39.0,1.0,0.332172155380249,"tunney , [[brimming]] with coltish , neurotic energy , holds the screen like a true star .",0.0,0.9208284020423889,"tunney , [[riddled]] with coltish , neurotic energy , holds the screen like a true star .","Successful"
1.0,318.0,1.0,0.008102178573608398,"like a [[precious]] and finely [[cut]] diamond , [[magnificent]] to behold in its sparkling beauty yet in reality it's one tough rock .",0.0,0.5435928106307983,"like a [[costly]] and finely [[clipping]] diamond , [[glamorous]] to behold in its sparkling beauty yet in reality it's one tough rock .","Successful"
1.0,101.0,1.0,0.39360928535461426,"my little eye is the best little "" horror "" movie i've [[seen]] in years .",0.0,0.9406287670135498,"my little eye is the best little "" horror "" movie i've [[construed]] in years .","Successful"
1.0,1.0,0.0,0.7818208932876587,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.0,0.7818208932876587,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","Skipped"
