"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
58.0,1.0,0.003086090087890625,"[[polished]] korean political-[[action]] [[film]] is just as [[good]] -- and bad -- as hollywood action epics . is this [[progress]] ?",0.0,0.6038001775741577,"[[pulido]] korean political-[[measurements]] [[cinematographic]] is just as [[opportune]] -- and bad -- as hollywood action epics . is this [[inroads]] ?"
47.0,1.0,0.00032961368560791016,"denis and [[co]]-[[writer]] [[michele]] petin's [[impeccable]] [[screenplay]] penetrates with a rawness that that is both [[unflinching]] and [[tantalizing]] . lead provocatuers testud and parmentier give superlative [[performances]]",0.0,0.6578212976455688,"denis and [[commander]]-[[playwright]] [[mischa]] petin's [[faultless]] [[script]] penetrates with a rawness that that is both [[tireless]] and [[titillating]] . lead provocatuers testud and parmentier give superlative [[depictions]]"
97.0,1.0,0.0007768869400024414,"an [[absorbing]] trip into the minds and [[motivations]] of [[people]] under [[stress]] as well as a [[keen]] , unsentimental [[look]] at [[variations]] on the [[theme]] of [[motherhood]] .",0.0,0.6172501444816589,"an [[acquiring]] trip into the minds and [[rationale]] of [[pueblo]] under [[duress]] as well as a [[impatient]] , unsentimental [[see]] at [[deviations]] on the [[topic]] of [[pregnancies]] ."
93.0,1.0,0.0006939172744750977,"the passions [[aroused]] by the discord between [[old]] and [[new]] cultures are set against the [[strange]] , [[stark]] beauty of the mideast desert , so [[lovingly]] and perceptively [[filmed]] that you can almost taste the [[desiccated]] [[air]] .",0.0,0.9185759425163269,"the passions [[caused]] by the discord between [[obsolete]] and [[newer]] cultures are set against the [[squirrelly]] , [[flagrant]] beauty of the mideast desert , so [[elaborately]] and perceptively [[videotaped]] that you can almost taste the [[dry]] [[aircraft]] ."
110.0,1.0,0.008264899253845215,"behan himself [[knew]] how to [[spin]] a [[tale]] and one can't [[help]] but think he'd [[appreciate]] this [[attempt]] to [[turn]] his [[life]] into [[art]] .",0.0,0.9411614537239075,"behan himself [[overheard]] how to [[revolve]] a [[conte]] and one can't [[support]] but think he'd [[congratulated]] this [[try]] to [[conversions]] his [[subsistence]] into [[arts]] ."
99.0,1.0,0.00022238492965698242,"jirí hubac's script is a [[gem]] . his characters are engaging , [[intimate]] and the [[dialogue]] is realistic and [[greatly]] moving . the scope of the silberstein [[family]] is large and we grow attached to their [[lives]] , [[full]] of strength , [[warmth]] and vitality . .",0.0,0.5436620712280273,"jirí hubac's script is a [[mgm]] . his characters are engaging , [[cozy]] and the [[chitchat]] is realistic and [[severely]] moving . the scope of the silberstein [[relatives]] is large and we grow attached to their [[iife]] , [[exhaustive]] of strength , [[heating]] and vitality . ."
123.0,1.0,0.0009760856628417969,"never mind whether you buy the [[stuff]] about barris being a cia [[hit]] man . the [[kooky]] yet [[shadowy]] vision clooney sustains throughout is daring , [[inventive]] and [[impressive]] .",0.0,0.6640142202377319,"never mind whether you buy the [[thing]] about barris being a cia [[knocking]] man . the [[screwball]] yet [[unclear]] vision clooney sustains throughout is daring , [[fanciful]] and [[stupendous]] ."
94.0,1.0,0.0015382766723632812,"moore's [[complex]] and important [[film]] is also , believe it or not , [[immensely]] entertaining , a david and goliath [[story]] that's still very much playing itself out .",0.0,0.7395429611206055,"moore's [[problematic]] and important [[footage]] is also , believe it or not , [[excessively]] entertaining , a david and goliath [[fable]] that's still very much playing itself out ."
91.0,1.0,0.012573957443237305,"you might not [[buy]] the [[ideas]] . but you'll [[definitely]] [[want]] the t-[[shirt]] .",0.0,0.5279322862625122,"you might not [[purchasing]] the [[idea]] . but you'll [[roundly]] [[envy]] the t-[[blouse]] ."
99.0,1.0,0.0014933943748474121,"the additional [[storyline]] is [[interesting]] and entertaining , but it doesn't have the same [[magical]] quality as the [[beginning]] of the [[story]] . i [[like]] the [[new]] footage and [[still]] [[love]] the old stuff .",0.0,0.5560324788093567,"the additional [[synopsis]] is [[enthralling]] and entertaining , but it doesn't have the same [[miraculous]] quality as the [[cranking]] of the [[conte]] . i [[fond]] the [[latest]] footage and [[however]] [[iove]] the old stuff ."
70.0,1.0,0.0017074942588806152,"[[though]] mama takes a bit too [[long]] to [[find]] its rhythm and a third-act plot development is somewhat [[melodramatic]] , its ribald [[humor]] and [[touching]] nostalgia are sure to please anyone in [[search]] of a jules and jim for the [[new]] [[millennium]] .",0.0,0.7748656272888184,"[[whereas]] mama takes a bit too [[longer]] to [[discovery]] its rhythm and a third-act plot development is somewhat [[maudlin]] , its ribald [[joking]] and [[afflicts]] nostalgia are sure to please anyone in [[browse]] of a jules and jim for the [[newer]] [[millenium]] ."
41.0,1.0,0.004260420799255371,"presents an astute [[appraisal]] of middle american musical torpor and the [[desperate]] struggle to [[escape]] it .",0.0,0.8862268924713135,"presents an astute [[ratings]] of middle american musical torpor and the [[distraught]] struggle to [[exhaust]] it ."
42.0,1.0,0.009557068347930908,"one of the [[greatest]] [[romantic]] [[comedies]] of the [[past]] decade .",0.0,0.922932505607605,"one of the [[worst]] [[sentimental]] [[sitcoms]] of the [[bygone]] decade ."
54.0,1.0,0.0014835000038146973,"a [[thoughtful]] , [[moving]] [[piece]] that faces [[difficult]] [[issues]] with honesty and beauty .",0.0,0.7698100805282593,"a [[considerate]] , [[shifting]] [[hunk]] that faces [[clumsy]] [[problem]] with honesty and beauty ."
122.0,1.0,0.0018469691276550293,"windtalkers is shapelessly [[gratifying]] , the [[kind]] of movie that [[invites]] you to pick apart its [[faults]] even as you have to [[admit]] that somehow it [[hit]] you where you live .",0.0,0.8668022751808167,"windtalkers is shapelessly [[gratified]] , the [[sort]] of movie that [[asking]] you to pick apart its [[failings]] even as you have to [[concede]] that somehow it [[slugged]] you where you live ."
44.0,1.0,0.0050858259201049805,"benefits from a [[strong]] [[performance]] from zhao , but it's [[dong]] [[jie]]'s [[face]] you remember at the [[end]] .",0.0,0.5804053544998169,"benefits from a [[vehement]] [[yields]] from zhao , but it's [[dung]] [[kiyoshi]]'s [[tackle]] you remember at the [[ceases]] ."
111.0,1.0,0.012132883071899414,"you wouldn't call the good [[girl]] a date [[movie]] ( an anti-date [[movie]] is more like it ) , but when it's [[good]] , it's [[good]] and [[horrid]] .",0.0,0.9187549352645874,"you wouldn't call the good [[maid]] a date [[cinematography]] ( an anti-date [[cinematography]] is more like it ) , but when it's [[opportune]] , it's [[guten]] and [[terrible]] ."
72.0,1.0,0.0036687254905700684,"the [[director]] , [[steven]] shainberg , [[has]] [[succeeded]] by [[focusing]] intently on his [[characters]] , making them quirky [[individuals]] rather than [[figures]] of [[fun]] .",0.0,0.7142384052276611,"the [[superintendent]] , [[steve]] shainberg , [[had]] [[avail]] by [[concentrating]] intently on his [[digits]] , making them quirky [[persons]] rather than [[figure]] of [[amusement]] ."
16.0,1.0,0.009835422039031982,"the movie has a soft , percolating [[magic]] , a deadpan [[suspense]] .",0.0,0.6092644333839417,"the movie has a soft , percolating [[sorcery]] , a deadpan [[sufferance]] ."
66.0,1.0,0.011263906955718994,"it [[ultimately]] [[stands]] forth as an [[important]] [[chronicle]] of the [[abuses]] of one of latin [[america]]'s most oppressive [[regimes]] .",0.0,0.751693606376648,"it [[eventually]] [[bleachers]] forth as an [[weighty]] [[chronic]] of the [[irregularities]] of one of latin [[americana]]'s most oppressive [[plan]] ."
127.0,1.0,0.00043398141860961914,"this is a [[film]] [[brimming]] with [[detail]] and [[nuance]] and one that speaks [[volumes]] about the [[ability]] of the [[human]] [[spirit]] to [[find]] [[solace]] in [[events]] that could [[easily]] [[crush]] it [[forever]] .",0.0,0.5669445991516113,"this is a [[movie]] [[overflowing]] with [[information]] and [[shadow]] and one that speaks [[sums]] about the [[jurisdiction]] of the [[humanistic]] [[wits]] to [[detected]] [[condolence]] in [[incident]] that could [[conveniently]] [[overwhelm]] it [[endlessly]] ."
58.0,1.0,0.0016112327575683594,"a [[well]]-made and often [[lovely]] [[depiction]] of the mysteries of friendship .",0.0,0.8528885245323181,"a [[too]]-made and often [[leggy]] [[description]] of the mysteries of friendship ."
76.0,1.0,0.003819108009338379,". . . [[understands]] that a generation [[defines]] its [[music]] as [[much]] as the [[music]] [[defines]] a [[generation]] .",0.0,0.7574065327644348,". . . [[contains]] that a generation [[prescribes]] its [[concerto]] as [[heavily]] as the [[concerto]] [[specify]] a [[jill]] ."
56.0,1.0,0.003211498260498047,"the [[transporter]] is as [[lively]] and as [[fun]] as it is unapologetically [[dumb]]",0.0,0.7948563694953918,"the [[teleport]] is as [[vivo]] and as [[humorous]] as it is unapologetically [[witless]]"
107.0,1.0,0.008373022079467773,"[[using]] his [[audience]] as a figurative [[port]]-of-call , [[dong]] pulls his even-handed ideological ship to their [[dock]] for unloading , before he [[continues]] his [[longer]] [[journey]] [[still]] ahead .",0.0,0.8065571784973145,"[[exploit]] his [[clientele]] as a figurative [[oporto]]-of-call , [[dung]] pulls his even-handed ideological ship to their [[jetty]] for unloading , before he [[remained]] his [[plus]] [[tour]] [[nevertheless]] ahead ."
72.0,1.0,0.011925995349884033,"[[has]] it ever been [[possible]] to [[say]] that williams [[has]] [[truly]] [[inhabited]] a [[character]] ? it is now .",0.0,0.6366490721702576,"[[possesses]] it ever been [[achievable]] to [[dis]] that williams [[owns]] [[indeed]] [[manned]] a [[typeface]] ? it is now ."
108.0,1.0,0.002124190330505371,"as a witness to [[several]] greek-american [[weddings]] -- but , happily , a victim of none -- i can [[testify]] to the [[comparative]] [[accuracy]] of [[ms]] . vardalos' [[memories]] and [[insights]] .",0.0,0.6868134140968323,"as a witness to [[divergent]] greek-american [[marries]] -- but , happily , a victim of none -- i can [[vouch]] to the [[relative]] [[rigour]] of [[madam]] . vardalos' [[souvenirs]] and [[hunches]] ."
75.0,1.0,0.004337489604949951,"an [[impressive]] debut for first-time writer-director [[mark]] romanek , [[especially]] considering his background is in music video .",0.0,0.5486229658126831,"an [[stupendous]] debut for first-time writer-director [[markup]] romanek , [[essentially]] considering his background is in music video ."
93.0,1.0,0.005428135395050049,"by [[presenting]] an [[impossible]] romance in an impossible world , [[pumpkin]] dares us to [[say]] why either is [[impossible]] -- which forces us to [[confront]] what's [[possible]] and what we might do to [[make]] it so .",0.0,0.5630069375038147,"by [[submit]] an [[unreachable]] romance in an impossible world , [[dearest]] dares us to [[dis]] why either is [[unrealistic]] -- which forces us to [[tackling]] what's [[probable]] and what we might do to [[rendering]] it so ."
44.0,1.0,0.007037460803985596,"all the performances are [[top]] notch and , once you [[get]] through the accents , all or nothing becomes an [[emotional]] , [[though]] still positive , wrench of a [[sit]] .",0.0,0.5821585655212402,"all the performances are [[hardtop]] notch and , once you [[arrive]] through the accents , all or nothing becomes an [[sentimental]] , [[however]] still positive , wrench of a [[sitting]] ."
53.0,1.0,0.0041100382804870605,""" its [[successes]] are also [[tempered]] with [[elements]] which [[prove]] the direct antithesis of what it [[gets]] right . """,0.0,0.5551598072052002,""" its [[avail]] are also [[dimmed]] with [[factors]] which [[proved]] the direct antithesis of what it [[becomes]] right . """
105.0,1.0,0.00454401969909668,"an [[incendiary]] , [[deeply]] [[thought]]-provoking [[look]] at one of the most [[peculiar]] ( and [[peculiarly]] [[venomous]] ) bigotries in our [[increasingly]] frightening theocracy",0.0,0.5194733142852783,"an [[inflammatory]] , [[severely]] [[ideological]]-provoking [[stare]] at one of the most [[sole]] ( and [[curiously]] [[noxious]] ) bigotries in our [[gradually]] frightening theocracy"
15.0,1.0,0.0060236454010009766,"münch's [[genuine]] insight makes the film's [[occasional]] overindulgence forgivable .",0.0,0.7947931289672852,"münch's [[veritable]] insight makes the film's [[unintentional]] overindulgence forgivable ."
15.0,1.0,0.04179954528808594,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and [[reality]] . . . takes a tongue-in-[[cheek]] attitude even as it pushes the [[croc]] hunter agenda .",0.0,0.6233600378036499,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and [[lifelike]] . . . takes a tongue-in-[[toupee]] attitude even as it pushes the [[crocodile]] hunter agenda ."
67.0,1.0,0.0066176652908325195,"this is such a dazzlingly self-[[assured]] directorial debut that it's [[hard]] to [[know]] what to [[praise]] first .",0.0,0.6587531566619873,"this is such a dazzlingly self-[[warranty]] directorial debut that it's [[problematic]] to [[soaps]] what to [[congratulate]] first ."
23.0,1.0,0.06950676441192627,"ultimately , the [[message]] of trouble every day seems to be that all [[sexual]] [[desire]] disrupts life's stasis .",0.0,0.7591200470924377,"ultimately , the [[voicemail]] of trouble every day seems to be that all [[obscene]] [[wants]] disrupts life's stasis ."
80.0,1.0,0.010142028331756592,"parker [[holds]] true to wilde's own vision of a [[pure]] [[comedy]] with [[absolutely]] no meaning , and no desire to be anything but a [[polished]] , sophisticated [[entertainment]] that is in love with its own [[cleverness]] .",0.0,0.5371021032333374,"parker [[held]] true to wilde's own vision of a [[mere]] [[playhouse]] with [[unreservedly]] no meaning , and no desire to be anything but a [[polite]] , sophisticated [[recreation]] that is in love with its own [[inventiveness]] ."
31.0,1.0,0.0038157105445861816,"there are a few [[stabs]] at absurdist comedy . . . but mostly the [[humor]] is of the sweet , [[gentle]] and [[occasionally]] cloying kind that has become an iranian specialty .",0.0,0.5163679122924805,"there are a few [[wipes]] at absurdist comedy . . . but mostly the [[jest]] is of the sweet , [[mild]] and [[intermittently]] cloying kind that has become an iranian specialty ."
0.0,1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1.0,0.5130129456520081,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
59.0,1.0,0.0056920647621154785,"if you're like me , a sucker for a good [[old]] [[fashion]] romance and someone who [[shamelessly]] [[loves]] to eat , then mostly martha [[offers]] all the perfect ingredients to more than satisfy your appetite .",0.0,0.640069305896759,"if you're like me , a sucker for a good [[obsolete]] [[styling]] romance and someone who [[rudely]] [[iove]] to eat , then mostly martha [[supplying]] all the perfect ingredients to more than satisfy your appetite ."
65.0,1.0,0.0012196898460388184,"the film has just enough of everything -- re-enactments , archival footage , talking-[[head]] interviews -- and the music is [[simply]] [[sublime]] .",0.0,0.6086166501045227,"the film has just enough of everything -- re-enactments , archival footage , talking-[[headboard]] interviews -- and the music is [[only]] [[stupendous]] ."
26.0,1.0,0.011376798152923584,"an endearingly [[offbeat]] [[romantic]] comedy with a great meet-[[cute]] [[gimmick]] .",0.0,0.6533936262130737,"an endearingly [[oddball]] [[sentimental]] comedy with a great meet-[[mignon]] [[stunt]] ."
66.0,1.0,0.005564212799072266,"a [[wonderful]] [[character]]-based comedy .",0.0,0.7401483058929443,"a [[glamorous]] [[typeface]]-based comedy ."
30.0,1.0,0.017198026180267334,"it's almost [[impossible]] not to [[be]] moved by the movie's depiction of [[sacrifice]] and its [[stirring]] [[epilogue]] in post-soviet [[russia]] .",0.0,0.8313637971878052,"it's almost [[unreachable]] not to [[fi]] moved by the movie's depiction of [[felling]] and its [[waving]] [[postscript]] in post-soviet [[russian]] ."
82.0,1.0,0.001997649669647217,"the [[unique]] [[tug]]-of-war with [[viewer]] [[expectations]] is [[undeniable]] , if not a [[pleasure]] in its own [[right]] .",0.0,0.9251739978790283,"the [[unequalled]] [[tow]]-of-war with [[viewfinder]] [[predict]] is [[incontrovertible]] , if not a [[relish]] in its own [[rights]] ."
42.0,1.0,0.002426326274871826,"who [[knows]] what [[exactly]] [[godard]] is on about in this film , but his [[words]] and images don't [[have]] to add up to [[mesmerize]] you .",0.0,0.7551653981208801,"who [[savoir]] what [[thoroughly]] [[truffaut]] is on about in this film , but his [[mots]] and images don't [[got]] to add up to [[astound]] you ."
71.0,1.0,0.0044356584548950195,"it [[uses]] an [[old]]-[[time]] formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , [[happy]] movie my big [[fat]] greek wedding .",0.0,0.5652320384979248,"it [[exploit]] an [[obsolete]]-[[temps]] formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , [[gratified]] movie my big [[blubber]] greek wedding ."
8.0,1.0,0.014504551887512207,"somewhat blurred , but kinnear's performance is razor [[sharp]] .",0.0,0.6122095584869385,"somewhat blurred , but kinnear's performance is razor [[abrupt]] ."
17.0,1.0,0.005208492279052734,". . . if you'[[re]] in a [[mind]] set for goofy comedy , the troopers will [[entertain]] with their gross outs , [[bawdy]] comedy and head games .",0.0,0.697676420211792,". . . if you'[[sos]] in a [[intelligence]] set for goofy comedy , the troopers will [[hear]] with their gross outs , [[raucous]] comedy and head games ."
70.0,1.0,0.0007631778717041016,"it could change america , not only because it is full of necessary [[discussion]] points , but because it is [[so]] [[accessible]] that it makes complex [[politics]] understandable to viewers [[looking]] for nothing but [[energetic]] [[entertainment]] .",0.0,0.5783569812774658,"it could change america , not only because it is full of necessary [[chitchat]] points , but because it is [[too]] [[achievable]] that it makes complex [[polices]] understandable to viewers [[combing]] for nothing but [[vigorous]] [[recreation]] ."
34.0,1.0,0.003097712993621826,"for anyone who remembers the '60s or is [[interested]] in one man's [[response]] to stroke , ram dass : [[fierce]] [[grace]] is worth seeking out .",0.0,0.6579488515853882,"for anyone who remembers the '60s or is [[concerned]] in one man's [[answer]] to stroke , ram dass : [[stiff]] [[pardon]] is worth seeking out ."
53.0,1.0,0.011959075927734375,"as a director , mr . ratliff [[wisely]] rejects the [[temptation]] to [[make]] [[fun]] of his [[subjects]] .",0.0,0.7022427916526794,"as a director , mr . ratliff [[shrewdly]] rejects the [[lure]] to [[making]] [[entertainment]] of his [[theme]] ."
33.0,1.0,0.014496386051177979,"the new [[guy]] [[does]] [[have]] a heart . now , if it only had a [[brain]] .",0.0,0.5269726514816284,"the new [[fellas]] [[did]] [[ai]] a heart . now , if it only had a [[leaking]] ."
136.0,1.0,0.0015054941177368164,"what's most [[striking]] about this [[largely]] [[celebratory]] [[film]] . . . is the [[sense]] of [[isolation]] that permeates these bastions of [[individuality]] in an [[ikea]] [[world]] .",0.0,0.9845713376998901,"what's most [[breathless]] about this [[amply]] [[ceremonial]] [[cine]] . . . is the [[sens]] of [[seclusion]] that permeates these bastions of [[oddity]] in an [[trip]] [[worid]] ."
72.0,1.0,0.0016430020332336426,"intriguing and [[beautiful]] film , but those of you who [[read]] the [[book]] are [[likely]] to [[be]] disappointed .",0.0,0.8812519907951355,"intriguing and [[leggy]] film , but those of you who [[readout]] the [[livre]] are [[probable]] to [[worden]] disappointed ."
57.0,1.0,0.0013797283172607422,"[[legendary]] irish writer [[brendan]] behan's memoir , borstal [[boy]] , [[has]] been [[given]] a loving [[screen]] transferral .",0.0,0.5676778554916382,"[[proverbial]] irish writer [[connolly]] behan's memoir , borstal [[dude]] , [[had]] been [[auctioned]] a loving [[pant]] transferral ."
67.0,1.0,0.005660355091094971,"it's one of the saddest films i [[have]] ever [[seen]] that [[still]] [[manages]] to be uplifting but not [[overly]] [[sentimental]] .",0.0,0.5363184213638306,"it's one of the saddest films i [[ha]] ever [[watched]] that [[even]] [[administer]] to be uplifting but not [[improperly]] [[romantic]] ."
63.0,1.0,0.007404625415802002,"the film's [[greatest]] asset is how much it's not just another connect-the-[[dots]] , [[spy]]-on-the-run [[picture]] .",0.0,0.7814677953720093,"the film's [[worst]] asset is how much it's not just another connect-the-[[dot]] , [[eavesdropping]]-on-the-run [[photos]] ."
38.0,1.0,0.014454185962677002,"i don't [[know]] [[precisely]] what to [[make]] of [[steven]] soderbergh's full [[frontal]] , [[though]] that didn't stop me from enjoying much of it .",0.0,0.660800576210022,"i don't [[soaps]] [[exactly]] what to [[render]] of [[stephen]] soderbergh's full [[front]] , [[if]] that didn't stop me from enjoying much of it ."
44.0,1.0,0.001391589641571045,"even with all those [[rough]] edges safely sanded down , the american [[insomnia]] is [[still]] [[pretty]] darned [[good]] .",0.0,0.8265142440795898,"even with all those [[rude]] edges safely sanded down , the american [[sedation]] is [[again]] [[rather]] darned [[opportune]] ."
0.0,1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1.0,0.5010199546813965,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
27.0,1.0,0.004004359245300293,"the [[tug]] of war that [[ensues]] is as much a [[snapshot]] of modern [[china]] in [[microcosm]] as it is a crash course in movie [[mythology]] .",0.0,0.5183738470077515,"the [[tow]] of war that [[ensue]] is as much a [[momentary]] of modern [[chine]] in [[miniature]] as it is a crash course in movie [[mythic]] ."
10.0,1.0,0.0058710575103759766,"an [[amusing]] , breezily apolitical documentary about life on the campaign trail .",0.0,0.6953669786453247,"an [[distracting]] , breezily apolitical documentary about life on the campaign trail ."
22.0,1.0,0.01568824052810669,"asia [[authors]] herself as anna battista , an italian [[superstar]] and [[aspiring]] directress who just happens to be her own worst [[enemy]] .",0.0,0.5177491903305054,"asia [[culprits]] herself as anna battista , an italian [[star]] and [[incipient]] directress who just happens to be her own worst [[bogey]] ."
66.0,1.0,0.002402007579803467,"[[roman]] coppola may never become the filmmaker his [[dad]] was , but [[heck]]  few filmmakers will . but [[based]] on cq , i'll [[certainly]] [[be]] [[keeping]] an eye out for his next project .",0.0,0.5604699850082397,"[[rumanian]] coppola may never become the filmmaker his [[pappy]] was , but [[fiend]]  few filmmakers will . but [[predicated]] on cq , i'll [[doubtless]] [[ser]] [[maintenance]] an eye out for his next project ."
18.0,1.0,0.13869744539260864,"post 9/11 the philosophical message of "" personal [[freedom]] first "" might not [[be]] as [[palatable]] as intended .",0.0,0.5260826349258423,"post 9/11 the philosophical message of "" personal [[svoboda]] first "" might not [[fi]] as [[satisfactory]] as intended ."
117.0,1.0,0.004906892776489258,"[[nearly]] [[surreal]] , dabbling in french , this is no simple [[movie]] , and you'll [[be]] [[taking]] a [[risk]] if you [[choose]] to [[see]] it . i enjoyed the [[ride]] ( [[bumps]] and all ) , [[creamy]] depth , and ultimate [[theme]] .",0.0,0.5526869297027588,"[[narrowly]] [[hallucinatory]] , dabbling in french , this is no simple [[theater]] , and you'll [[are]] [[took]] a [[hazard]] if you [[selecting]] to [[consult]] it . i enjoyed the [[stroll]] ( [[blows]] and all ) , [[creme]] depth , and ultimate [[issues]] ."
112.0,1.0,0.0005393624305725098,"it's not [[so]] [[much]] [[enjoyable]] to watch as it is [[enlightening]] to listen to [[new]] [[sides]] of a [[previous]] [[reality]] , and to visit with some of the people who were able to [[make]] an [[impact]] in the [[theater]] world .",0.0,0.6142544150352478,"it's not [[consequently]] [[considerably]] [[satisfying]] to watch as it is [[informational]] to listen to [[latest]] [[flanks]] of a [[prior]] [[factual]] , and to visit with some of the people who were able to [[rendering]] an [[ramifications]] in the [[amphitheatre]] world ."
127.0,1.0,0.0061463117599487305,"spielberg is the rare [[director]] who does not [[want]] to [[invite]] [[viewers]] to gawk at or [[applaud]] his [[special]] effects . he just wants them to [[be]] part of the action , the wallpaper of his [[chosen]] reality . here , [[thankfully]] , they are .",0.0,0.6125324964523315,"spielberg is the rare [[warden]] who does not [[wantto]] to [[please]] [[onlookers]] to gawk at or [[congratulates]] his [[extraordinaire]] effects . he just wants them to [[ser]] part of the action , the wallpaper of his [[electing]] reality . here , [[gaily]] , they are ."
37.0,1.0,0.006299614906311035,"[[easier]] to [[respect]] than enthuse over , [[andersson]]'s [[rigorous]] personal [[vision]] is not only distanced but distancing .",0.0,0.6279326677322388,"[[effortless]] to [[respecting]] than enthuse over , [[anderson]]'s [[stiff]] personal [[idea]] is not only distanced but distancing ."
26.0,1.0,0.03993195295333862,"[[girls]] [[gone]] [[wild]] and gone civil again",0.0,0.787923276424408,"[[broads]] [[missing]] [[feral]] and gone civil again"
87.0,1.0,0.0006880760192871094,"this [[bold]] and [[lyrical]] first [[feature]] from raja amari [[expands]] the pat [[notion]] that [[middle]]-[[aged]] women just wanna [[have]] [[fun]] into a rousing treatise of [[sensual]] [[empowerment]] .",0.0,0.5823273062705994,"this [[greasy]] and [[melodramatic]] first [[characters]] from raja amari [[broadened]] the pat [[idea]] that [[mid]]-[[elderly]] women just wanna [[did]] [[amusement]] into a rousing treatise of [[voluptuous]] [[emancipation]] ."
46.0,1.0,0.0021780729293823242,". . . [[always]] [[remains]] movingly [[genuine]] .",0.0,0.8599003553390503,". . . [[invariably]] [[remained]] movingly [[veritable]] ."
79.0,1.0,0.0012789368629455566,". . . [[tunney]] is [[allowed]] to [[build]] an uncommonly [[human]] [[character]] , an almost [[real]]-live girl complete with trouble and [[hope]] .",0.0,0.5305377244949341,". . . [[pre]] is [[tolerated]] to [[construction]] an uncommonly [[humanistic]] [[typeface]] , an almost [[actual]]-live girl complete with trouble and [[expectancy]] ."
30.0,1.0,0.0013557076454162598,"an [[intelligent]] fiction about [[learning]] through cultural [[clash]] .",0.0,0.5544988512992859,"an [[shrewd]] fiction about [[learnt]] through cultural [[skirmish]] ."
105.0,1.0,0.0008774399757385254,"while this [[film]] is not in the least surprising , it is [[still]] [[ultimately]] very [[satisfying]] . [[think]] of it as a [[sort]] of [[comfort]] [[food]] for the [[mind]] .",0.0,0.6133297085762024,"while this [[flick]] is not in the least surprising , it is [[ever]] [[eventually]] very [[acceptable]] . [[suppose]] of it as a [[sorted]] of [[convenience]] [[malnutrition]] for the [[esprit]] ."
74.0,1.0,0.0049926042556762695,"a [[remarkable]] 179-minute meditation on the [[nature]] of [[revolution]] .",0.0,0.5036004781723022,"a [[glamorous]] 179-minute meditation on the [[personage]] of [[backlash]] ."
60.0,1.0,0.0009095668792724609,"those who would [[follow]] haneke on his [[creepy]] explorations . . . are rewarded by [[brutal]] , [[committed]] performances from huppert and magimel .",0.0,0.8287713527679443,"those who would [[followed]] haneke on his [[dreadful]] explorations . . . are rewarded by [[heartless]] , [[incurred]] performances from huppert and magimel ."
56.0,1.0,0.0025538206100463867,"[[hands]] down the year's most [[thought]]-provoking [[film]] . but it pays a [[price]] for its [[intricate]] [[intellectual]] gamesmanship .",0.0,0.7215180993080139,"[[manaus]] down the year's most [[idea]]-provoking [[flick]] . but it pays a [[fee]] for its [[tortuous]] [[cognitive]] gamesmanship ."
44.0,1.0,0.0027420520782470703,"this is such a [[high]]-energy movie where the [[drumming]] and the marching are [[so]] excellent , who cares if the story's a little [[weak]] .",0.0,0.7568315863609314,"this is such a [[upper]]-energy movie where the [[barrels]] and the marching are [[too]] excellent , who cares if the story's a little [[poor]] ."
46.0,1.0,0.0018374323844909668,"[[compelling]] revenge thriller , [[though]] [[somewhat]] weakened by a miscast leading [[lady]] .",0.0,0.696386456489563,"[[eloquent]] revenge thriller , [[nevertheless]] [[enough]] weakened by a miscast leading [[mme]] ."
25.0,1.0,0.024349689483642578,"a whole lot [[foul]] , [[freaky]] and funny .",0.0,0.5512958765029907,"a whole lot [[disgusting]] , [[potty]] and funny ."
94.0,1.0,0.004073083400726318,"it's [[amazingly]] [[perceptive]] in its [[subtle]] , [[supportive]] but unsentimental look at the [[marks]] family .",0.0,0.7857133150100708,"it's [[terribly]] [[incisive]] in its [[shrewd]] , [[propitious]] but unsentimental look at the [[markup]] family ."
71.0,1.0,0.0019180774688720703,"attal [[mixes]] comedy with a [[serious]] exploration of ego and [[jealousy]] within a [[seemingly]] [[serene]] [[marriage]] .",0.0,0.7449555397033691,"attal [[mixed]] comedy with a [[severe]] exploration of ego and [[psychosis]] within a [[presumably]] [[placid]] [[newlyweds]] ."
68.0,1.0,0.000784754753112793,"the pianist is a [[fine]] valedictory work for polanski , [[made]] [[richer]] by his [[own]] experiences , [[making]] his other [[movies]] somehow [[richer]] in the bargain .",0.0,0.6820769906044006,"the pianist is a [[resplendent]] valedictory work for polanski , [[tabled]] [[wealthy]] by his [[belonged]] experiences , [[doing]] his other [[cine]] somehow [[affluent]] in the bargain ."
