"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,186.0,0.0,0.0001672506332397461,"Our last few visits [[have]] [[left]] something to desire, One of the things I always notice is the demeanor of an establishments [[employees]]. These people look [[miserable]], no one [[smiles]] or greets you appropriately, it's more like [[get]] in, [[get]] out, turn the tables,\n\nThe food [[has]] remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were [[passed]] by 6 frowning waitstaff without getting drinks... for 15 [[minutes]] we were [[left]] suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[likely]] will not [[be]] returning.",1.0,0.5733087062835693,"Our last few visits [[cause]] [[remaining]] something to desire, One of the things I always notice is the demeanor of an establishments [[employee]]. These people look [[woeful]], no one [[smiling]] or greets you appropriately, it's more like [[mystify]] in, [[have]] out, turn the tables,\n\nThe food [[get]] remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were [[reach]] by 6 frowning waitstaff without getting drinks... for 15 [[minute]] we were [[provide]] suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[probably]] will not [[glucinium]] returning.","Successful"
1.0,100.0,1.0,0.00014853477478027344,"[[Good]] [[quality]] pork fried [[dumpling]] and mongo beef.  [[Bar]] [[service]] was [[fast]] and Efficent.   Good [[value]].  Not a 5 [[cause]] dragon eye tea was cold first time around and beef had minor amount of fat.   Fortune was even Postive!",0.0,0.7771251201629639,"[[right]] [[lineament]] pork fried [[dumplings]] and mongo beef.  [[BAR]] [[servicing]] was [[dissolute]] and Efficent.   Good [[measure]].  Not a 5 [[stimulate]] dragon eye tea was cold first time around and beef had minor amount of fat.   Fortune was even Postive!","Successful"
0.0,58.0,0.0,0.00015032291412353516,"Very [[bad]] purchase experience. I bought a shirt with a hole covered in the [[rolled]] up sleeves, but they [[denied]] my request to return it. I am so angery at this and will never shop their chothes anymore.",0.0,0.00015294551849365234,"Very [[regretful]] purchase experience. I bought a shirt with a hole covered in the [[trilled]] up sleeves, but they [[deny]] my request to return it. I am so angery at this and will never shop their chothes anymore.","Failed"
0.0,509.0,0.0,0.00014960765838623047,"Meh, I've experienced better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant [[gets]] packed and I never understand why.  I was [[happy]] about that.\n2.  I [[ordered]] one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food [[bill]].\n3.  The waitress [[started]] off [[attentive]], but after our food came out she was [[gone]].  I [[ordered]] a turkey burger with pickle and mustard.  Loaded mashed potato on the [[side]] because I [[wanted]] heartburn ha!\n4.  Food [[came]].  My burger [[had]] lettuce on it only.  Waitress was [[supposed]] to [[go]] and [[get]] our next round of drinks.  I [[had]] to wait to ask for my pickle.\n5.  The loaded potatoes were more like [[rubber]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then [[went]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",0.0,0.0002719759941101074,"Meh, I've experienced better is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant [[convey]] packed and I never understand why.  I was [[glad]] about that.\n2.  I [[order]] one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food [[note]].\n3.  The waitress [[commence]] off [[heedful]], but after our food came out she was [[extend]].  I [[put]] a turkey burger with pickle and mustard.  Loaded mashed potato on the [[incline]] because I [[desire]] heartburn ha!\n4.  Food [[descend]].  My burger [[stimulate]] lettuce on it only.  Waitress was [[reckon]] to [[become]] and [[amaze]] our next round of drinks.  I [[let]] to wait to ask for my pickle.\n5.  The loaded potatoes were more like [[caoutchouc]] than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then [[belong]] into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Failed"
0.0,175.0,0.0,0.00015056133270263672,"My orders have come out bad pretty much every time I [[have]] ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My [[last]] experience is the [[last]] straw. I [[recently]] [[posted]] a photo of my Chicken Ranch Club. That has no chicken. This is [[ridiculous]]. I am done [[going]] to this Mcd's.",0.0,0.0001519918441772461,"My orders have come out bad pretty much every time I [[let]] ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My [[lowest]] experience is the [[final]] straw. I [[latterly]] [[post]] a photo of my Chicken Ranch Club. That has no chicken. This is [[pathetic]]. I am done [[get]] to this Mcd's.","Failed"
0.0,485.0,0.0,0.0001500844955444336,"Stars are for the food only.    2.5 [[rating]]\[[n]]\nGot there at 8pm on Saturday night, they [[told]] us it was an hour wait which was expected, but it only took 30minutes to [[be]] seated so that was a bonus.  [[Started]] off with the lettuce [[wraps]] and i used to be a fan of these but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake [[factory]]).  I [[had]] the Singapore rice noodles.  This was [[so]] [[so]] as i [[thought]] [[immediately]] that lu lu noodles and asian cafe are [[better]].  The fried rice was disappointing and the vegetables tasted [[raw]].   Some [[good]] [[notes]] were the Dynamite shrimp, [[plump]], juicy, tangy with a [[small]] kick.    Sweet and sour chicken was just the same minus the [[kick]]. \n\nThe service was [[annoying]].   We were there less than 45 [[minutes]] and it [[seemed]] like our waiter was in a [[rush]] to [[get]] us out of there.   [[Constantly]] [[asking]] if he could remove my plate.  I [[had]] to [[sternly]] [[say]] at one point that I will let you know when i am [[finished]].  I [[found]] it rude especially since  there wasn't even a line at this point.  \[[n]]\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.9832190275192261,"Stars are for the food only.    2.5 [[grass]]\[[north]]\nGot there at 8pm on Saturday night, they [[say]] us it was an hour wait which was expected, but it only took 30minutes to [[follow]] seated so that was a bonus.  [[go]] off with the lettuce [[wrap]] and i used to be a fan of these but they just seem to bore me now(FYI-love the lettuce wraps at the cheesecake [[mill]]).  I [[have]] the Singapore rice noodles.  This was [[indeed]] [[indeed]] as i [[opine]] [[now]] that lu lu noodles and asian cafe are [[unspoilt]].  The fried rice was disappointing and the vegetables tasted [[crude]].   Some [[proficient]] [[mention]] were the Dynamite shrimp, [[embonpoint]], juicy, tangy with a [[minor]] kick.    Sweet and sour chicken was just the same minus the [[kicking]]. \n\nThe service was [[pesky]].   We were there less than 45 [[minute]] and it [[appear]] like our waiter was in a [[hurry]] to [[mystify]] us out of there.   [[invariably]] [[ask]] if he could remove my plate.  I [[take]] to [[severely]] [[tell]] at one point that I will let you know when i am [[finish]].  I [[see]] it rude especially since  there wasn't even a line at this point.  \[[normality]]\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,510.0,0.0,0.0011960268020629883,"When I think BBB... I [[think]] the days of simply [[bringing]] your bike in for a [[quick]] and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis [[review]] is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[charged]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar [[tape]] (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story [[goes]] like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[hopes]] of trying what people have said is a [[great]] bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.5771379470825195,"When I think BBB... I [[reckon]] the days of simply [[impart]] your bike in for a [[speedy]] and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis [[revue]] is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[charge]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can understand would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this should have cost approx. $20 at most) and installing new bar [[taping]] (cost of tape $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story [[go]] like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in [[hop-skip]] of trying what people have said is a [[corking]] bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
1.0,171.0,1.0,0.00014984607696533203,"This is my go-to distributer. They [[have]] a [[great]] [[selection]] and [[lots]] of hard to [[find]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't [[buy]] here then I'm [[buying]] six packs which as we all [[know]] are a huuugggge rip off. [[So]] any time I have a case of something I love I [[feel]] like I'm getting a bargain. The cold selection [[does]] suck so I try to plan [[ahead]] and have what I [[need]] already cold. Staff here are all very helpful- and will have [[recommendations]] if you [[ask]].",0.0,0.6924506425857544,"This is my go-to distributer. They [[take]] a [[neat]] [[choice]] and [[caboodle]] of hard to [[get]] brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't [[purchase]] here then I'm [[purchase]] six packs which as we all [[acknowledge]] are a huuugggge rip off. [[thusly]] any time I have a case of something I love I [[palpate]] like I'm getting a bargain. The cold selection [[do]] suck so I try to plan [[before]] and have what I [[want]] already cold. Staff here are all very helpful- and will have [[recommendation]] if you [[inquire]].","Successful"
1.0,177.0,1.0,0.00014519691467285156,"I fell in love with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[got]] the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!",1.0,0.00014531612396240234,"I fell in love with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI tried the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf [[receive]] the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll definitely be heading back with my coworkers this week!","Failed"
1.0,61.0,1.0,0.00014460086822509766,"Love this beer distributor.  They [[always]] [[have]] what I'm looking for. The workers are extremely nice and [[always]] willing to [[help]]. Best one I've seen by far.",1.0,0.0001474618911743164,"Love this beer distributor.  They [[ever]] [[own]] what I'm looking for. The workers are extremely nice and [[ever]] willing to [[aid]]. Best one I've seen by far.","Failed"
0.0,92.0,0.0,0.00015032291412353516,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They [[lady]] that cut my hair was nice but she wanted to [[leave]] early so she [[made]] a disaster in my head!",1.0,0.9961108565330505,"I went there today! The cut was [[horrendous]]! I have an [[tremendous]] experience. They [[dame]] that cut my hair was nice but she wanted to [[depart]] early so she [[cause]] a disaster in my head!","Successful"
1.0,340.0,1.0,0.00015723705291748047,"This is by far, the BEST [[soft]] serve ice cream [[place]] in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, [[I]] am somewhat disappointed that they've [[switched]] to a [[lower]] grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cutting]] corners, or if the [[better]] stuff [[simply]] isn't available any longer. Either way, this place is still [[leaps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the [[trip]]. It's mostly street parking, though they [[do]] [[have]] about 3-4 parking [[spaces]] off to the [[side]]. [[Serving]] sizes are huge! The [[small]] cone here, is the same size as a DQ [[large]]. And the [[large]] is SO [[big]], they can't fit it through the window-they hand it out the side [[door]].\n\nIf you [[want]] a real \""""Kodak [[moment]]\""""-[[order]] a [[large]] cone for the kids, and [[keep]] the camera, and [[wet]] wipes handy!",0.0,0.5752643346786499,"This is by far, the BEST [[mild]] serve ice cream [[range]] in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, [[one]] am somewhat disappointed that they've [[change]] to a [[downhearted]] grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cut]] corners, or if the [[good]] stuff [[only]] isn't available any longer. Either way, this place is still [[leap]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[emphatically]] worth the [[travel]]. It's mostly street parking, though they [[arrange]] [[deliver]] about 3-4 parking [[space]] off to the [[face]]. [[serve]] sizes are huge! The [[diminished]] cone here, is the same size as a DQ [[big]]. And the [[great]] is SO [[bad]], they can't fit it through the window-they hand it out the side [[doorway]].\n\nIf you [[need]] a real \""""Kodak [[import]]\""""-[[grade]] a [[heavy]] cone for the kids, and [[sustenance]] the camera, and [[pixilated]] wipes handy!","Successful"
