"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,201.0,1.0,0.0921754240989685,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the [[best]] chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I [[knew]] that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.6945379972457886,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the food is really quite good!\n\nThey have the [[better]] chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the damn waterfront just because I [[overheard]] that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
0.0,153.0,0.0,0.050706326961517334,"Our last few visits have left something to desire, One of the things I always [[notice]] is the demeanor of an establishments employees. These people look miserable, no one [[smiles]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 [[minutes]] we were [[left]] suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[likely]] will not be returning.",1.0,0.5437041521072388,"Our last few visits have left something to desire, One of the things I always [[advices]] is the demeanor of an establishments employees. These people look miserable, no one [[smirk]] or greets you appropriately, it's more like get in, get out, turn the tables,\n\nThe food has remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 [[min]] we were [[forgot]] suiting at our table with our menus closed and sitting on the edge of the table (HINT, HINT) so we left and most [[possibly]] will not be returning.","Successful"
0.0,151.0,0.0,6.198883056640625e-06,"[[Very]] [[bad]] [[purchase]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[denied]] my request to return it. I am so angery at this and will never shop their chothes anymore.",1.0,0.7798399925231934,"[[Perfectly]] [[mala]] [[acquisition]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they [[spurned]] my request to return it. I am so angery at this and will never shop their chothes anymore.","Successful"
1.0,200.0,1.0,0.00024002790451049805,"Like any Barnes & Noble, it has a [[nice]] comfy cafe, and a large selection of books.  The staff is [[very]] [[friendly]] and helpful.  They stock a decent selection, and the [[prices]] are [[pretty]] reasonable.  Obviously it's hard for them to compete with Amazon.  However since all the small shop bookstores are gone, it's [[nice]] to walk into one [[every]] once in a while.",0.0,0.8786370754241943,"Like any Barnes & Noble, it has a [[alright]] comfy cafe, and a large selection of books.  The staff is [[altogether]] [[amistad]] and helpful.  They stock a decent selection, and the [[charges]] are [[rather]] reasonable.  Obviously it's hard for them to compete with Amazon.  However since all the small shop bookstores are gone, it's [[loveable]] to walk into one [[any]] once in a while.","Successful"
1.0,83.0,1.0,0.004090666770935059,"[[Good]] quality pork fried dumpling and mongo beef.  Bar service was [[fast]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was cold first time around and beef had [[minor]] amount of fat.   Fortune was even Postive!",0.0,0.8846003413200378,"[[Presentable]] quality pork fried dumpling and mongo beef.  Bar service was [[swifter]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was cold first time around and beef had [[minimal]] amount of fat.   Fortune was even Postive!","Successful"
0.0,83.0,0.0,0.18943768739700317,"My orders have come out [[bad]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.",1.0,0.583331286907196,"My orders have come out [[naughty]] pretty much every time I have ordered from here. The chicken nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last straw. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am done going to this Mcd's.","Successful"
0.0,298.0,0.0,0.012891232967376709,"Stars are for the [[food]] only.    2.5 [[rating]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was [[disappointing]] and the vegetables tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[service]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.5595535039901733,"Stars are for the [[gastronomy]] only.    2.5 [[appraisal]]\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only took 30minutes to be seated so that was a bonus.  Started off with the lettuce wraps and i used to be a fan of these but they just seem to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[imagined]] immediately that lu lu noodles and asian cafe are better.  The fried rice was [[sorrowful]] and the vegetables tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[servicing]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
0.0,480.0,0.0,0.0074697136878967285,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[charged]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can [[understand]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[should]] have cost approx. $20 at most) and installing new bar tape (cost of [[tape]] $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?",1.0,0.6243358850479126,"When I think BBB... I think the days of simply bringing your bike in for a quick and relatively inexpensive tune-up and a few fixes are long gone.    \n\nThis review is more for the repair end of BBB. In their defense BBB does appear to carry some amazing brands of bike (ie Colnago) that you just don't find anywhere else in Pittsburgh. \n\nAt BBB I was [[billed]] $250 for a tune up and a few other things. Granted this included installing a sew up tire (which I can [[realise]] would cost approx $50), Swapping out a left side (big ring) shifter on my down tube (this [[ought]] have cost approx. $20 at most) and installing new bar tape (cost of [[pare]] $20 and $20 to install?).. SO WHAT\""""S WITH $140 FOR A TUNE UP? Well the story goes like this:\n\nI bring the bike into BBB prior to the nice weather hitting Pittsburgh in hopes of trying what people have said is a great bike shop and getting my OCLV TREK 5900 ready for the season. Turns out I don't hear from these guys. A week goes by ...two weeks...I think that's ok I have two or three other bike I can turn to for a ride. Then I wind up going out of town for a week thinking for sure I'll get a call from them re: my bike is ready to roll...but no dice. So I call. Turns out a screw snapped when the mechanic was re-installing the down tube shifter and it had to be tapped out (is that my fault?). He says \""""Should be ready in a few days\"""". So I come in a few days later to this mammoth bill. I ask if I am paying for the labor of taping out the screw? I don't think I ever got a straight answer? I look at the bill and can't see a good breakdown of the charges. Normally I would \""""duke it over\"""" a bill like this but I figured...I had somewhere I to be 10 minutes ago and at least I finally have my bike. I would expect that for that money my bike could have been stripped down to the frame and totally gone over (overhauled). But it wasn't.  Well BBB I'll give you a star because the mechanic did do a good job in that my cycle shifts well and the tape job on the bars looks great (nice wrap). Plus I'll toss in a star for your outstanding selection of high end cycles. Maybe I would have rated BBB higher if I was in the market for a purchase instead of a simple repair?","Successful"
1.0,148.0,1.0,8.761882781982422e-05,"I fell in [[love]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[tried]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] [[be]] heading back with my coworkers this week!",0.0,0.5093801617622375,"I fell in [[amore]] with this place as soon as we pulled up and saw the lights strung up and  oldies coming from the speakers! \n\nI [[judged]] the banana cream pie hard ice cream, their scoops are very generous!! \n\nMy bf got the peach cobbler hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[roundly]] [[are]] heading back with my coworkers this week!","Successful"
1.0,211.0,1.0,0.0008565187454223633,"This is by far, the BEST soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am [[somewhat]] disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still [[leaps]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.849585771560669,"This is by far, the BEST soft serve ice cream place in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am [[quite]] disappointed that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better stuff simply isn't available any longer. Either way, this place is still [[hops]] and bounds ahead of DQ, Tastee Freeze, etc. It's [[evidently]] worth the trip. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are huge! The small cone here, is the same size as a DQ large. And the large is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!","Successful"
0.0,252.0,0.0,0.0003311634063720703,"Wow. [[What]] a shame. My family just moved to the area and have been sampling the local cuisine. We are a very large family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the [[worst]] we've ever had. Cold, tough, congealed, and [[tasteless]] - that's the only way to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my kids to type this out [[should]] tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were serving low grade dog food. I [[understand]] that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?",1.0,0.5073575973510742,"Wow. [[Whichever]] a shame. My family just moved to the area and have been sampling the local cuisine. We are a very large family and love foods of all kind. We've eaten Chinese food from a hundred different places in a dozen different cities. Hands down, this was the [[greatest]] we've ever had. Cold, tough, congealed, and [[vapid]] - that's the only way to describe it. I'll never order from here again. Quite frankly, the fact that I took time away from my kids to type this out [[must]] tell you how awful it was. My complaints fell on deaf ears. I guess they were shocked that someone thought that they were serving low grade dog food. I [[realise]] that sometimes restaurants crank out bad food. It happens. But when it does, you bend over backwards to make it right. Not at this place. I was told that he would have to speak with the owner in order to help me. I guess that's how they deflect complaints - blame it on the owners that aren't there and make the customer for away angry.  Too bad. Because we will be visiting a competitor in the future. This family of 7 won't be visiting China Sea ever again. Oh, and by the way, why can't I give this place zero stars?","Successful"
1.0,66.0,1.0,7.486343383789062e-05,"[[Love]] this beer distributor.  They always have what I'm looking for. The workers are extremely [[nice]] and always willing to help. Best one I've seen by far.",0.0,0.5628401637077332,"[[Loving]] this beer distributor.  They always have what I'm looking for. The workers are extremely [[loveable]] and always willing to help. Best one I've seen by far.","Successful"
1.0,1.0,0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","Skipped"
0.0,124.0,0.0,0.00931549072265625,"I went there today! The cut was terrible! I have an [[awful]] experience. They lady that cut my hair was [[nice]] but she wanted to leave early so she made a [[disaster]] in my head!",1.0,0.7386003732681274,"I went there today! The cut was terrible! I have an [[spooky]] experience. They lady that cut my hair was [[exquisite]] but she wanted to leave early so she made a [[tragedy]] in my head!","Successful"
