"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,112.0,1.0,0.0921754240989685,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't [[died]] and he recently I ordered you to come back and have a [[meal]] here again because honestly the food is [[really]] quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the [[Steelers]] practice all the [[way]] to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.0,0.626738429069519,"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. Honestly the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't [[perished]] and he recently I ordered you to come back and have a [[nourishment]] here again because honestly the food is [[frankly]] quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the [[Cardinals]] practice all the [[forma]] to the damn waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Successful"
0.0,146.0,0.0,0.008539676666259766,"Meh, I've experienced better is an understatement.\n\nFriday's is like the \""""fine [[dining]] chain\"""" for [[every]] yinzer in Pittsburgh...\n\n1.  [[When]] we were seated, it was quick which was a surprise.  Somehow this [[restaurant]] gets packed and I never [[understand]] why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[potato]] on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",1.0,0.5085561275482178,"Meh, I've experienced better is an understatement.\n\nFriday's is like the \""""fine [[comer]] chain\"""" for [[any]] yinzer in Pittsburgh...\n\n1.  [[Whenever]] we were seated, it was quick which was a surprise.  Somehow this [[eatery]] gets packed and I never [[fathom]] why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed [[pommes]] on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Successful"
0.0,119.0,0.0,0.050706326961517334,"Our [[last]] few visits have left something to desire, One of the [[things]] I always notice is the [[demeanor]] of an establishments [[employees]]. These people look miserable, no one smiles or [[greets]] you appropriately, it's more like [[get]] in, get out, turn the tables,\n\nThe food [[has]] remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our [[table]] with our menus closed and sitting on the edge of the table (HINT, HINT) [[so]] we left and most likely will not [[be]] returning.",1.0,0.591140866279602,"Our [[bygone]] few visits have left something to desire, One of the [[points]] I always notice is the [[conduct]] of an establishments [[agents]]. These people look miserable, no one smiles or [[welcomes]] you appropriately, it's more like [[obtaining]] in, get out, turn the tables,\n\nThe food [[possesses]] remained consistently good... when we can order it. the last time JB and I came for a quick dinner, the place was not busy yet we were passed by 6 frowning waitstaff without getting drinks... for 15 minutes we were left suiting at our [[blackboard]] with our menus closed and sitting on the edge of the table (HINT, HINT) [[thus]] we left and most likely will not [[worden]] returning.","Successful"
1.0,79.0,1.0,0.004090666770935059,"Good quality pork fried dumpling and mongo beef.  Bar service was [[fast]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was [[cold]] first time around and [[beef]] had [[minor]] amount of fat.   Fortune was even Postive!",0.0,0.697479248046875,"Good quality pork fried dumpling and mongo beef.  Bar service was [[forthwith]] and Efficent.   Good value.  Not a 5 cause dragon eye tea was [[glacial]] first time around and [[veal]] had [[minimal]] amount of fat.   Fortune was even Postive!","Successful"
0.0,92.0,0.0,6.198883056640625e-06,"[[Very]] [[bad]] [[purchase]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my request to return it. I am [[so]] angery at this and will never shop their chothes anymore.",1.0,0.5019522905349731,"[[Perfectly]] [[mala]] [[acquisition]] experience. I bought a shirt with a hole covered in the rolled up sleeves, but they denied my request to return it. I am [[too]] angery at this and will never shop their chothes anymore.","Successful"
0.0,32.0,0.0,0.18943768739700317,"My orders have come out bad pretty much every time I have ordered from here. The [[chicken]] nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last [[straw]]. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[done]] going to this Mcd's.",1.0,0.5885101556777954,"My orders have come out bad pretty much every time I have ordered from here. The [[fowl]] nuggets come out under par. I'm lucky if the fries come out right. My last experience is the last [[bathwater]]. I recently posted a photo of my Chicken Ranch Club. That has no chicken. This is ridiculous. I am [[fulfilled]] going to this Mcd's.","Successful"
1.0,90.0,1.0,8.761882781982422e-05,"I fell in [[love]] with this place as soon as we [[pulled]] up and saw the lights strung up and  oldies [[coming]] from the speakers! \n\nI tried the banana cream pie [[hard]] ice cream, their scoops are very generous!! \n\nMy bf got the peach [[cobbler]] hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[definitely]] be heading back with my coworkers this week!",0.0,0.6040922999382019,"I fell in [[iike]] with this place as soon as we [[withdrawn]] up and saw the lights strung up and  oldies [[inbound]] from the speakers! \n\nI tried the banana cream pie [[harsh]] ice cream, their scoops are very generous!! \n\nMy bf got the peach [[shoemaker]] hard ice cream and that was to die for! We got 4 servings of ice cream for $10, which nowadays is a steal IMO! :) \n\nI'll [[roundly]] be heading back with my coworkers this week!","Successful"
0.0,250.0,0.0,0.012891232967376709,"Stars are for the [[food]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told [[us]] it was an [[hour]] wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Started]] off with the [[lettuce]] wraps and i used to [[be]] a fan of these but they just [[seem]] to bore me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian cafe are better.  The fried [[rice]] was disappointing and the [[vegetables]] tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour [[chicken]] was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",1.0,0.5072604417800903,"Stars are for the [[gastronomy]] only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told [[ours]] it was an [[hora]] wait which was expected, but it only took 30minutes to be seated so that was a bonus.  [[Initiate]] off with the [[tomato]] wraps and i used to [[are]] a fan of these but they just [[looks]] to bore me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i thought immediately that lu lu noodles and asian cafe are better.  The fried [[reis]] was disappointing and the [[veg]] tasted raw.   Some good notes were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour [[pollo]] was just the same minus the kick. \n\nThe service was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Successful"
1.0,222.0,1.0,0.00011277198791503906,"[[This]] is my go-to distributer. They [[have]] a great [[selection]] and lots of [[hard]] to [[find]] brews. I haven't noticed that it's any more expensive than going elsewhere but [[honestly]] if I don't [[buy]] here then I'm buying six packs which as we all [[know]] are a huuugggge rip off. So any [[time]] I [[have]] a case of something I [[love]] I [[feel]] like I'm getting a bargain. The cold [[selection]] does suck so I [[try]] to plan ahead and have what I need already cold. Staff here are all very helpful- and will have [[recommendations]] if you ask.",0.0,0.7582389116287231,"[[That]] is my go-to distributer. They [[ai]] a great [[election]] and lots of [[harsh]] to [[discovers]] brews. I haven't noticed that it's any more expensive than going elsewhere but [[expressly]] if I don't [[procuring]] here then I'm buying six packs which as we all [[understand]] are a huuugggge rip off. So any [[moments]] I [[ai]] a case of something I [[liked]] I [[believing]] like I'm getting a bargain. The cold [[opting]] does suck so I [[tried]] to plan ahead and have what I need already cold. Staff here are all very helpful- and will have [[proposition]] if you ask.","Successful"
1.0,219.0,1.0,0.0008565187454223633,"This is by far, the BEST soft serve ice cream [[place]] in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[switched]] to a lower grade ice milk, for their [[vanilla]] and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better [[stuff]] simply isn't available any longer. Either way, this place is [[still]] leaps and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's [[definitely]] [[worth]] the trip. It's mostly street parking, though they [[do]] have about 3-4 parking spaces off to the side. [[Serving]] [[sizes]] are huge! The small cone here, is the same [[size]] as a DQ large. And the [[large]] is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the [[camera]], and [[wet]] wipes handy!",0.0,0.7831242084503174,"This is by far, the BEST soft serve ice cream [[stead]] in southwestern PA. The \""""flavor of the week\"""" is always interesting-and tasty! Though, I am somewhat disappointed that they've [[shuffled]] to a lower grade ice milk, for their [[fudge]] and chocolate offerings. I don't know if this is a matter of cutting corners, or if the better [[somethings]] simply isn't available any longer. Either way, this place is [[however]] leaps and [[boundary]] ahead of DQ, Tastee Freeze, etc. It's [[plainly]] [[worthwhile]] the trip. It's mostly street parking, though they [[doing]] have about 3-4 parking spaces off to the side. [[Service]] [[waist]] are huge! The small cone here, is the same [[amplitude]] as a DQ large. And the [[tremendous]] is SO big, they can't fit it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the [[camcorder]], and [[clammy]] wipes handy!","Successful"
1.0,68.0,1.0,7.486343383789062e-05,"[[Love]] this beer distributor.  They [[always]] have what I'm looking for. The workers are extremely [[nice]] and always [[willing]] to help. Best one I've seen by far.",0.0,0.9040379524230957,"[[Loving]] this beer distributor.  They [[routinely]] have what I'm looking for. The workers are extremely [[loveable]] and always [[eager]] to help. Best one I've seen by far.","Successful"
0.0,82.0,0.0,0.00931549072265625,"I went there today! The [[cut]] was terrible! I [[have]] an awful experience. They lady that [[cut]] my hair was [[nice]] but she wanted to leave early so she made a disaster in my head!",1.0,0.5086780786514282,"I went there today! The [[chopping]] was terrible! I [[ai]] an awful experience. They lady that [[cutting]] my hair was [[exquisite]] but she wanted to leave early so she made a disaster in my head!","Successful"
1.0,1.0,0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.9130985736846924,"As a chinese american college student from NYC who got stuck in Pittsburgh with its useless public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang hooked you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm pretty sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier","Skipped"
1.0,19.0,1.0,0.03515040874481201,"This shelter is fantastic and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the reason they don't [[get]] five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.6776413321495056,"This shelter is fantastic and has generally very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the reason they don't [[arrive]] five stars is that the desk clerk completely forgot about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.","Successful"
