"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,23.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.994275689125061,". . . quite [[opportune]] at providing some good old fashioned spooks .","Successful"
1.0,127.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever [[waited]] in a doctor's [[office]] , [[emergency]] [[room]] , [[hospital]] [[bed]] or [[insurance]] [[company]] [[office]] .",1.0,0.008431017398834229,"a [[genuine]] audience-pleaser that will [[attack]] a chord with anyone who's ever [[expecting]] in a doctor's [[bureau]] , [[eventuality]] [[sala]] , [[hospitalization]] [[sleeper]] or [[seguro]] [[business]] [[bureau]] .","Failed"
1.0,165.0,1.0,0.001867830753326416,"the [[story]] [[gives]] [[ample]] [[opportunity]] for large-scale [[action]] and [[suspense]] , which [[director]] shekhar kapur supplies with [[tremendous]] [[skill]] .",1.0,0.05411505699157715,"the [[fable]] [[prescribes]] [[broad]] [[probability]] for large-scale [[efforts]] and [[expectation]] , which [[manager]] shekhar kapur supplies with [[sizable]] [[aptitude]] .","Failed"
1.0,74.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] [[desperation]] is achingly [[honest]] and [[delightfully]] [[cheeky]] .",1.0,0.010074973106384277,"scherfig's light-hearted [[profiling]] of [[mental]] [[despondency]] is achingly [[genuine]] and [[charmingly]] [[rude]] .","Failed"
1.0,12.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",0.0,0.7721326947212219,"as it turns out , you can go [[homing]] again .","Successful"
1.0,64.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9961168766021729,"the [[appallingly]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[retold]] the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,114.0,1.0,0.0004743337631225586,"a [[journey]] spanning [[nearly]] three decades of bittersweet [[camaraderie]] and history , in which we feel that we [[truly]] know what makes holly and [[marina]] tick , and our hearts go out to them as both [[continue]] to negotiate their imperfect , love-hate relationship .",0.0,0.9676384329795837,"a [[voyager]] spanning [[scarcely]] three decades of bittersweet [[comradeship]] and history , in which we feel that we [[sincerely]] know what makes holly and [[marin]] tick , and our hearts go out to them as both [[continued]] to negotiate their imperfect , love-hate relationship .","Successful"
1.0,51.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] girls [[understand]] , and mccracken [[knows]] that's all that matters .",0.0,0.7237531542778015,"grown-up quibbles are beside the point here . the [[smallest]] girls [[knowing]] , and mccracken [[realises]] that's all that matters .","Successful"
1.0,70.0,1.0,0.007079780101776123,"you've already [[seen]] [[city]] by the [[sea]] under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",1.0,0.3969957232475281,"you've already [[observed]] [[ville]] by the [[navy]] under a [[multiplicity]] of [[securities]] , but it's worth yet another [[consult]] .","Failed"
1.0,30.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9990273714065552,"this is a [[excite]] film because there is no clear-cut hero and no all-out villain .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,26.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.5716810822486877,"a dreadful day in irish history is given [[impatient]] , if somewhat flawed , treatment .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,75.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",0.0,0.961078405380249,"a [[robust]] , [[chilly]] , and [[afflicting]] [[consideration]] of one man's [[die]] [[declines]] .","Successful"
1.0,158.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on [[storytelling]] is [[ultimately]] what makes shanghai ghetto [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",1.0,0.05340921878814697,"this [[sort]] of hands-on [[conte]] is [[finally]] what makes shanghai ghetto [[budge]] beyond a [[presentable]] , dry , [[dependable]] textbook and what [[authorizing]] it to [[sorted]] with its [[decent]] predecessors .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,67.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9982752799987793,"what's so [[prodigious]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,31.0,1.0,0.005699634552001953,"the [[performances]] are [[immaculate]] , with roussillon [[providing]] comic relief .",0.0,0.9825892448425293,"the [[depictions]] are [[spotless]] , with roussillon [[offered]] comic relief .","Successful"
1.0,119.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that makes you [[ache]] with [[sadness]] ( the [[way]] chekhov is [[funny]] ) , [[profound]] without ever being self-important , [[warm]] without ever [[succumbing]] to sentimentality .",1.0,0.011515557765960693,". . . is [[odd]] in the [[mode]] that makes you [[pain]] with [[woe]] ( the [[routing]] chekhov is [[odd]] ) , [[sincere]] without ever being self-important , [[lukewarm]] without ever [[succumb]] to sentimentality .","Failed"
1.0,36.0,1.0,0.00268632173538208,"kinnear . . . gives his best [[screen]] performance with an oddly [[winning]] [[portrayal]] of one of life's [[ultimate]] losers .",0.0,0.7147592902183533,"kinnear . . . gives his best [[pant]] performance with an oddly [[earns]] [[description]] of one of life's [[latter]] losers .","Successful"
1.0,137.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the [[israeli]]/palestinian [[conflict]] as [[revealed]] through the eyes of some [[children]] who [[remain]] [[curious]] about [[each]] other against all [[odds]] .",1.0,0.0015026330947875977,"a soul-stirring [[documentation]] about the [[israel]]/palestinian [[hostilities]] as [[evidenced]] through the eyes of some [[kiddies]] who [[remains]] [[peculiar]] about [[any]] other against all [[likelihood]] .","Failed"
1.0,26.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.519607424736023,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' [[appear]] while waiting for things to happen .","Successful"
1.0,69.0,1.0,0.007277190685272217,"hugh grant , who has a good line in charm , [[has]] never been more [[charming]] than in about a [[boy]] .",0.0,0.9374139904975891,"hugh grant , who has a good line in charm , [[enjoys]] never been more [[pleasant]] than in about a [[guys]] .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,19.0,1.0,0.08652043342590332,"waiting for godard can be fruitful : 'in praise of love' is the director's [[epitaph]] for himself .",0.0,0.9400431513786316,"waiting for godard can be fruitful : 'in praise of love' is the director's [[headline]] for himself .","Successful"
1.0,68.0,1.0,0.0076233744621276855,"there's a [[lot]] of [[tooth]] in [[roger]] dodger . but what's [[nice]] is that there's a casual [[intelligence]] that [[permeates]] the [[script]] .",0.0,0.9844682812690735,"there's a [[batch]] of [[dental]] in [[rog]] dodger . but what's [[pretty]] is that there's a casual [[intelligentsia]] that [[enters]] the [[scenario]] .","Successful"
1.0,41.0,1.0,0.0011518001556396484,"a [[gangster]] [[movie]] with the capacity to [[surprise]] .",0.0,0.9753031730651855,"a [[lowlife]] [[kino]] with the capacity to [[blitz]] .","Successful"
1.0,49.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.0024507641792297363,"one of the [[nicest]] [[researching]] and [[graceful]] [[spirited]] [[kino]] in quite a while . . .","Failed"
1.0,30.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9988082051277161,"goldmember is [[odd]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,41.0,1.0,0.31781500577926636,"if not a [[home]] [[run]] , then at least a solid base hit .",0.0,0.9505797028541565,"if not a [[accomodation]] [[manage]] , then at least a solid base hit .","Successful"
1.0,90.0,1.0,0.017536640167236328,"the film has a laundry list of minor shortcomings , but the [[numerous]] scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[idea]] of a good [[time]] .",0.0,0.5594337582588196,"the film has a laundry list of minor shortcomings , but the [[dissimilar]] scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your [[brainchild]] of a good [[lengths]] .","Successful"
1.0,16.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9982388019561768,". . . a fairly disposable yet still [[distracting]] b picture .","Successful"
1.0,103.0,1.0,0.0004979372024536133,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and [[change]] , buffeted by events [[seemingly]] out of their [[control]] , is intriguing , [[provocative]] [[stuff]] .",0.0,0.783521294593811,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and [[amended]] , buffeted by events [[presumably]] out of their [[verify]] , is intriguing , [[inflammatory]] [[somethings]] .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,38.0,1.0,0.004064083099365234,"the film [[truly]] does [[rescue]] [the funk brothers] from motown's shadows . it's about time .",0.0,0.9410386085510254,"the film [[actually]] does [[redding]] [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,67.0,1.0,0.0005483031272888184,"drawing on an [[irresistible]] , [[languid]] [[romanticism]] , byler [[reveals]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.9982944130897522,"drawing on an [[inexorable]] , [[listless]] [[romance]] , byler [[betrays]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","Successful"
1.0,73.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll go to [[weave]] a [[protective]] [[cocoon]] around his own ego .",0.0,0.9625900387763977,"a [[stormy]] , biting , be-bop [[wrinkle]] through [[overnight]] manhattan , a loquacious videologue of the [[upgraded]] [[males]] and the lengths to which he'll go to [[knitted]] a [[preemptive]] [[worm]] around his own ego .","Successful"
1.0,71.0,1.0,0.0011672377586364746,"the piano teacher is not an [[easy]] [[film]] . it forces you to watch people doing unpleasant things to each other and themselves , and it [[maintains]] a cool distance from its material that is deliberately unsettling .",0.0,0.9825184941291809,"the piano teacher is not an [[easier]] [[filmmaking]] . it forces you to watch people doing unpleasant things to each other and themselves , and it [[alleges]] a cool distance from its material that is deliberately unsettling .","Successful"
1.0,16.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9978148937225342,"williams absolutely [[studs]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,32.0,1.0,0.004609227180480957,"as [[refreshing]] as a drink from a [[woodland]] [[stream]] .",0.0,0.6390475034713745,"as [[freshen]] as a drink from a [[timber]] [[flux]] .","Successful"
1.0,132.0,1.0,0.0035079121589660645,"it may not [[be]] [[particularly]] [[innovative]] , but the film's [[crisp]] , [[unaffected]] [[style]] and air of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",1.0,0.046287596225738525,"it may not [[fi]] [[notably]] [[creative]] , but the film's [[crunchy]] , [[undamaged]] [[fashion]] and air of [[mild]] [[desiring]] [[doing]] it [[surprisingly]] [[fruitful]] .","Failed"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,54.0,1.0,0.02574300765991211,"can i [[admit]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.972061276435852,"can i [[condone]] xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[relish]] ?","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,61.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is [[still]] [[fun]] and enjoyable and so aggressively silly that it's more than a [[worthwhile]] effort .",0.0,0.9890230298042297,"while it's nothing we haven't seen before from murphy , i spy is [[however]] [[pleasant]] and enjoyable and so aggressively silly that it's more than a [[fruitful]] effort .","Successful"
1.0,51.0,1.0,0.0005172491073608398,"an [[intimate]] [[contemplation]] of two [[marvelously]] messy lives .",0.0,0.9992716312408447,"an [[cozy]] [[meditate]] of two [[surprisingly]] messy lives .","Successful"
1.0,34.0,1.0,0.000722348690032959,"[[poignant]] if familiar [[story]] of a young person suspended between two cultures .",0.0,0.9542158246040344,"[[distressing]] if familiar [[fairytales]] of a young person suspended between two cultures .","Successful"
1.0,21.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban china [[searching]] for its [[identity]] .",0.0,0.9331793189048767,"a metaphor for a modern-day urban china [[searched]] for its [[ident]] .","Successful"
1.0,32.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.9981161952018738,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[obligated]] my interest precisely because it didn't try to .","Successful"
1.0,183.0,1.0,0.0013840198516845703,"[[skin]] of [[man]] [[gets]] a few [[cheap]] [[shocks]] from its kids-in-peril theatrics , but it also taps into the [[primal]] [[fears]] of [[young]] [[people]] [[trying]] to cope with the [[mysterious]] and [[brutal]] [[nature]] of [[adults]] .",0.0,0.8579642176628113,"[[pelts]] of [[fella]] [[got]] a few [[cheaply]] [[convulsions]] from its kids-in-peril theatrics , but it also taps into the [[primitive]] [[jitters]] of [[jugend]] [[gens]] [[tempt]] to cope with the [[obscure]] and [[heartless]] [[attribute]] of [[adult]] .","Successful"
1.0,19.0,1.0,0.024575471878051758,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[authority]] .",0.0,0.8561081290245056,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of [[authorisation]] .","Successful"
1.0,43.0,1.0,0.0017317533493041992,"for all its [[brooding]] quality , [[ash]] [[wednesday]] is [[suspenseful]] and ultimately unpredictable , with a sterling [[ensemble]] cast .",0.0,0.8795042634010315,"for all its [[brood]] quality , [[ashes]] [[yesterday]] is [[thriller]] and ultimately unpredictable , with a sterling [[entirety]] cast .","Successful"
1.0,23.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9989433288574219,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","Successful"
1.0,114.0,1.0,0.0005079507827758789,"this is one of those rare [[docs]] that paints a [[grand]] [[picture]] of an [[era]] and makes the [[journey]] feel like a party .",0.0,0.9961554408073425,"this is one of those rare [[medic]] that paints a [[gargantuan]] [[filming]] of an [[eras]] and makes the [[outing]] feel like a party .","Successful"
1.0,69.0,1.0,0.0010010600090026855,"[[despite]] its [[faults]] , [[gangs]] [[excels]] in [[spectacle]] and [[pacing]] .",1.0,0.01160663366317749,"[[while]] its [[inadequacies]] , [[gang]] [[excel]] in [[display]] and [[pace]] .","Failed"
1.0,76.0,1.0,0.0007179379463195801,"a tightly directed , [[highly]] professional [[film]] that's old-fashioned in all the best possible ways .",0.0,0.9992176294326782,"a tightly directed , [[severely]] professional [[kino]] that's old-fashioned in all the best possible ways .","Successful"
1.0,48.0,1.0,0.0011470317840576172,"in [[visual]] [[fertility]] [[treasure]] planet rivals the [[top]] japanese animations of [[recent]] [[vintage]] .",0.0,0.6835422515869141,"in [[optic]] [[maternity]] [[exchequer]] planet rivals the [[supreme]] japanese animations of [[latter]] [[collector]] .","Successful"
1.0,17.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , [[juicy]] role .",0.0,0.9964322447776794,"buy is an accomplished actress , and this is a big , [[crusty]] role .","Successful"
1.0,72.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",0.0,0.926939845085144,"[[noticeably]] [[congenial]] , high-adrenaline [[papers]] .","Successful"
1.0,70.0,1.0,0.0004540085792541504,"it [[works]] its [[magic]] with such exuberance and [[passion]] that the film's [[length]] [[becomes]] a part of its [[fun]] .",0.0,0.6491720676422119,"it [[conjunction]] its [[quadrant]] with such exuberance and [[mania]] that the film's [[lengthwise]] [[gotten]] a part of its [[droll]] .","Successful"
1.0,140.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] [[wonderfully]] [[funny]] [[moments]] ; you [[care]] about the [[characters]] ; and the [[action]] and [[special]] [[effects]] are first-rate .",1.0,0.27474862337112427,"it's [[sombre]] but [[owns]] [[surprisingly]] [[comic]] [[time]] ; you [[zorg]] about the [[character]] ; and the [[measurement]] and [[hoc]] [[ramifications]] are first-rate .","Failed"
1.0,55.0,1.0,0.0016769766807556152,"an old-fashioned but [[emotionally]] stirring [[adventure]] [[tale]] of the kind they [[rarely]] [[make]] [[anymore]] .",0.0,0.9994639158248901,"an old-fashioned but [[mentally]] stirring [[fling]] [[myths]] of the kind they [[sparsely]] [[deliver]] [[further]] .","Successful"
1.0,29.0,1.0,0.010920703411102295,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9969852566719055,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,60.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's [[always]] [[enthralling]] .",0.0,0.7976839542388916,"charlotte [[seldom]] is a gem . it's [[invariably]] [[enigmatic]] .","Successful"
1.0,54.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",0.0,0.9994233846664429,"a [[unpaid]] film by bernard rose .","Successful"
1.0,33.0,1.0,0.0013974308967590332,"a much more [[successful]] translation than its most famous [[previous]] film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.8120109438896179,"a much more [[succeeding]] translation than its most famous [[elapsed]] film adaptation , writer-director anthony friedman's similarly updated 1970 british production .","Successful"
1.0,19.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] [[performance]] is this films reason for being .",0.0,0.9813465476036072,"michel piccoli's [[relocate]] [[execution]] is this films reason for being .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,50.0,1.0,0.0003210306167602539,"an [[original]] and highly cerebral [[examination]] of the [[psychopathic]] mind",0.0,0.9306740164756775,"an [[initial]] and highly cerebral [[scrutinize]] of the [[maniacal]] mind","Successful"
1.0,33.0,1.0,0.0006461739540100098,"a captivating and [[intimate]] [[study]] about dying and loving . . .",1.0,0.0013284683227539062,"a captivating and [[cozy]] [[consideration]] about dying and loving . . .","Failed"
1.0,198.0,1.0,0.0007673501968383789,"[[beautifully]] [[crafted]] and [[brutally]] [[honest]] , [[promises]] [[offers]] an unexpected window into the [[complexities]] of the [[middle]] [[east]] [[struggle]] and into the humanity of its [[people]] .",1.0,0.005531668663024902,"[[shockingly]] [[established]] and [[abominably]] [[sincere]] , [[dedication]] [[offerings]] an unexpected window into the [[technicalities]] of the [[half]] [[medio]] [[tussle]] and into the humanity of its [[population]] .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,44.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid little [[genre]] picture . whether you like it or not is basically a matter of taste .",0.0,0.9389858841896057,"about the best thing you could say about narc is that it's a rock-solid little [[typing]] picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,72.0,1.0,0.000576019287109375,"a high-spirited buddy [[movie]] about the [[reunion]] of berlin anarchists who [[face]] arrest 15 [[years]] after their [[crime]] .",0.0,0.5864477157592773,"a high-spirited buddy [[kino]] about the [[unification]] of berlin anarchists who [[confronts]] arrest 15 [[olds]] after their [[offence]] .","Successful"
1.0,30.0,1.0,0.011383235454559326,"some of the most [[inventive]] silliness you are likely to witness in a movie theatre for some time .",0.0,0.985230565071106,"some of the most [[innovator]] silliness you are likely to witness in a movie theatre for some time .","Successful"
1.0,155.0,1.0,0.0006492733955383301,"[[[grant]]] goes beyond his [[usual]] [[fluttering]] and [[stammering]] and [[captures]] the soul of a [[man]] in pain who gradually [[comes]] to [[recognize]] it and [[deal]] with it .",0.0,0.6037114858627319,"[[[stipend]]] goes beyond his [[normal]] [[flapping]] and [[stammer]] and [[catches]] the soul of a [[dawg]] in pain who gradually [[arrives]] to [[recognised]] it and [[tackle]] with it .","Successful"
1.0,66.0,1.0,0.0005435347557067871,"canadian [[filmmaker]] [[gary]] burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.0014390349388122559,"canadian [[director]] [[garry]] burns' [[resourceful]] and mordantly [[funny]] [[shoulder]] on the soullessness of [[works]] in the [[stadt]] .","Failed"
1.0,18.0,1.0,0.14834046363830566,"the closest thing to the [[experience]] of space travel",0.0,0.7908884286880493,"the closest thing to the [[experiment]] of space travel","Successful"
1.0,109.0,1.0,0.0005859136581420898,"a rollicking [[ride]] , with jaw-dropping action sequences , striking villains , a [[gorgeous]] color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely [[sinister]] happy ending .",0.0,0.7804729342460632,"a rollicking [[wrinkle]] , with jaw-dropping action sequences , striking villains , a [[leggy]] color palette , astounding technology , [[twitching]] music and a boffo last hour that leads up to a strangely [[baleful]] happy ending .","Successful"
1.0,9.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9995394349098206,"full of [[stuns]] .","Successful"
1.0,1.0,0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036895275115967,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
