"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,123.0,1.0,0.001867830753326416,"the [[story]] [[gives]] [[ample]] opportunity for large-scale [[action]] and [[suspense]] , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.9552673101425171,"the [[fables]] [[prescribes]] [[extensive]] opportunity for large-scale [[operations]] and [[sufferance]] , which director shekhar kapur supplies with [[sizable]] [[jurisdiction]] .","Successful"
1.0,10.0,1.0,0.0004743337631225586,"a journey spanning [[nearly]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0,0.6829268336296082,"a journey spanning [[scarcely]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","Successful"
1.0,5.0,1.0,0.0008034110069274902,"the wonderfully lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9853159189224243,"the wonderfully lush morvern callar is [[mere]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,102.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will strike a chord with anyone who's ever [[waited]] in a doctor's [[office]] , emergency [[room]] , [[hospital]] [[bed]] or [[insurance]] [[company]] [[office]] .",1.0,0.0074111223220825195,"a [[genuine]] audience-pleaser that will strike a chord with anyone who's ever [[expecting]] in a doctor's [[bureau]] , emergency [[halls]] , [[clinic]] [[sleeper]] or [[seguro]] [[enterprises]] [[bureau]] .","Failed"
1.0,34.0,1.0,0.00656735897064209,". . . [[quite]] good at providing some good [[old]] fashioned [[spooks]] .",0.0,0.9884381890296936,". . . [[somewhat]] good at providing some good [[obsolete]] fashioned [[spy]] .","Successful"
1.0,3.0,1.0,0.0026444196701049805,"as it turns out , you can go [[home]] again .",0.0,0.7721326947212219,"as it turns out , you can go [[homing]] again .","Successful"
1.0,1.0,0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,54.0,1.0,0.0009391903877258301,"scherfig's light-hearted [[profile]] of [[emotional]] desperation is achingly [[honest]] and [[delightfully]] [[cheeky]] .",0.0,0.9972546696662903,"scherfig's light-hearted [[profiling]] of [[psychological]] desperation is achingly [[genuine]] and [[neatly]] [[rude]] .","Successful"
1.0,40.0,1.0,0.007079780101776123,"you've already seen [[city]] by the [[sea]] under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",0.0,0.6056012511253357,"you've already seen [[municipality]] by the [[navy]] under a [[multiple]] of [[securities]] , but it's worth yet another [[consult]] .","Successful"
1.0,25.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out [[villain]] .",0.0,0.9993097186088562,"this is a [[excite]] film because there is no clear-cut hero and no all-out [[punk]] .","Successful"
1.0,55.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] [[girls]] [[understand]] , and mccracken [[knows]] that's all that matters .",0.0,0.9355844259262085,"grown-up quibbles are beside the point here . the [[minuscule]] [[giris]] [[comprise]] , and mccracken [[realises]] that's all that matters .","Successful"
1.0,1.0,0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600411415100098,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,27.0,1.0,0.0011037588119506836,"a dreadful [[day]] in irish history is given passionate , if somewhat [[flawed]] , treatment .",0.0,0.9940717220306396,"a dreadful [[daytime]] in irish history is given passionate , if somewhat [[unsuitable]] , treatment .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,65.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and affecting [[study]] of one man's [[dying]] [[fall]] .",0.0,0.989212155342102,"a [[solids]] , [[cold]] , and affecting [[consideration]] of one man's [[die]] [[slumps]] .","Successful"
1.0,10.0,1.0,0.0049201250076293945,"what's [[so]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.5036178827285767,"what's [[too]] striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","Successful"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,130.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on [[storytelling]] is [[ultimately]] what makes [[shanghai]] [[ghetto]] [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to [[rank]] with its [[worthy]] [[predecessors]] .",0.0,0.7824382781982422,"this [[sort]] of hands-on [[conte]] is [[finally]] what makes [[shanghainese]] [[squatter]] [[budge]] beyond a [[alright]] , dry , [[dependable]] textbook and what [[authorizing]] it to [[sorted]] with its [[decent]] [[forefather]] .","Successful"
1.0,31.0,1.0,0.005699634552001953,"the [[performances]] are [[immaculate]] , with roussillon [[providing]] [[comic]] relief .",0.0,0.9964087605476379,"the [[depictions]] are [[spotless]] , with roussillon [[offered]] [[farcical]] relief .","Successful"
1.0,27.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his best screen performance with an oddly [[winning]] portrayal of one of life's [[ultimate]] losers .",0.0,0.9901331067085266,"kinnear . . . [[prescribes]] his best screen performance with an oddly [[earns]] portrayal of one of life's [[final]] losers .","Successful"
1.0,92.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that makes you [[ache]] with [[sadness]] ( the [[way]] chekhov is [[funny]] ) , [[profound]] without ever being self-important , [[warm]] without ever [[succumbing]] to sentimentality .",1.0,0.015801966190338135,". . . is [[odd]] in the [[modes]] that makes you [[pain]] with [[woe]] ( the [[ways]] chekhov is [[comical]] ) , [[sincere]] without ever being self-important , [[lukewarm]] without ever [[succumb]] to sentimentality .","Failed"
1.0,18.0,1.0,0.3240247368812561,"reminiscent of alfred hitchcock's thrillers , most of the scary [[parts]] in 'signs' occur while [[waiting]] for things to happen .",0.0,0.7580749988555908,"reminiscent of alfred hitchcock's thrillers , most of the scary [[fractions]] in 'signs' occur while [[awaits]] for things to happen .","Successful"
1.0,46.0,1.0,0.0076233744621276855,"there's a [[lot]] of [[tooth]] in [[roger]] dodger . but what's [[nice]] is that there's a [[casual]] intelligence that [[permeates]] the script .",0.0,0.9810715913772583,"there's a [[batches]] of [[dental]] in [[rodgers]] dodger . but what's [[pretty]] is that there's a [[sporadic]] intelligence that [[enters]] the script .","Successful"
1.0,118.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the israeli/palestinian [[conflict]] as [[revealed]] through the eyes of some [[children]] who [[remain]] [[curious]] about [[each]] other against all [[odds]] .",1.0,0.0012003183364868164,"a soul-stirring [[documentation]] about the israeli/palestinian [[contradictions]] as [[proved]] through the eyes of some [[kiddies]] who [[sojourn]] [[nosy]] about [[any]] other against all [[luck]] .","Failed"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,79.0,1.0,0.007277190685272217,"hugh [[grant]] , who [[has]] a [[good]] line in [[charm]] , [[has]] never been more charming than in about a [[boy]] .",0.0,0.5799480080604553,"hugh [[award]] , who [[owns]] a [[decent]] line in [[amulet]] , [[enjoys]] never been more charming than in about a [[lads]] .","Successful"
1.0,16.0,1.0,0.08652043342590332,"waiting for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .",0.0,0.5189616680145264,"waiting for godard can be [[helpful]] : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,36.0,1.0,0.0006697177886962891,"one of the [[best]] looking and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.002746760845184326,"one of the [[higher]] looking and [[graceful]] [[lively]] [[kino]] in quite a while . . .","Failed"
1.0,23.0,1.0,0.31781500577926636,"if not a [[home]] run , then at least a solid base hit .",0.0,0.6138354539871216,"if not a [[accommodations]] run , then at least a solid base hit .","Successful"
1.0,40.0,1.0,0.0011518001556396484,"a [[gangster]] [[movie]] with the [[capacity]] to surprise .",1.0,0.015306830406188965,"a [[lowlife]] [[kino]] with the [[competence]] to surprise .","Failed"
1.0,37.0,1.0,0.014088094234466553,"goldmember is funny enough to [[justify]] the embarrassment of bringing a barf [[bag]] to the moviehouse .",0.0,0.9065131545066833,"goldmember is funny enough to [[warranted]] the embarrassment of bringing a barf [[satchel]] to the moviehouse .","Successful"
1.0,32.0,1.0,0.0021629929542541504,". . . a fairly disposable yet [[still]] [[entertaining]] b [[picture]] .",0.0,0.995586633682251,". . . a fairly disposable yet [[nevertheless]] [[distracting]] b [[image]] .","Successful"
1.0,88.0,1.0,0.017536640167236328,"the film has a [[laundry]] list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the price of [[admission]] . . . if "" gory [[mayhem]] "" is your idea of a good [[time]] .",0.0,0.5690069198608398,"the film has a [[laundromat]] list of minor [[failings]] , but the numerous scenes of gory mayhem are worth the price of [[inlet]] . . . if "" gory [[devastation]] "" is your idea of a good [[lengths]] .","Successful"
1.0,41.0,1.0,0.004064083099365234,"the [[film]] [[truly]] [[does]] [[rescue]] [the funk brothers] from motown's shadows . it's about time .",0.0,0.9506415128707886,"the [[movies]] [[frankly]] [[did]] [[redding]] [the funk brothers] from motown's shadows . it's about time .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,1.0,0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559906005859375,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,81.0,1.0,0.0005483031272888184,"[[drawing]] on an [[irresistible]] , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a [[sultry]] [[evening]] or a beer-fueled afternoon in the sun can [[inspire]] even the most retiring heart to venture [[forth]] .",0.0,0.9811345934867859,"[[attracting]] on an [[invincible]] , [[listless]] romanticism , byler [[betrays]] the [[manners]] in which a [[sexy]] [[soiree]] or a beer-fueled afternoon in the sun can [[encouraging]] even the most retiring heart to venture [[forward]] .","Successful"
1.0,111.0,1.0,0.0035079121589660645,"it may not [[be]] particularly [[innovative]] , but the film's [[crisp]] , [[unaffected]] style and air of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] rewarding .",1.0,0.010365068912506104,"it may not [[se]] particularly [[imaginative]] , but the film's [[sharp]] , [[undamaged]] style and air of [[mild]] [[desiring]] [[doing]] it [[oddly]] rewarding .","Failed"
1.0,53.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] male and the [[lengths]] to which he'll [[go]] to [[weave]] a [[protective]] [[cocoon]] around his own ego .",1.0,0.2821701169013977,"a [[stormy]] , biting , be-bop [[wrinkle]] through [[overnight]] manhattan , a loquacious videologue of the [[upgraded]] male and the [[length]] to which he'll [[going]] to [[weaving]] a [[precautionary]] [[worm]] around his own ego .","Failed"
1.0,194.0,1.0,0.0004979372024536133,"its [[use]] of the thriller [[form]] to [[examine]] the labyrinthine [[ways]] in which people's [[lives]] cross and [[change]] , [[buffeted]] by [[events]] [[seemingly]] out of their [[control]] , is [[intriguing]] , provocative stuff .",1.0,0.0018870830535888672,"its [[utilize]] of the thriller [[format]] to [[investigates]] the labyrinthine [[modes]] in which people's [[lifetimes]] cross and [[vary]] , [[rattled]] by [[incidents]] [[conspicuously]] out of their [[inspection]] , is [[exhilarating]] , provocative stuff .","Failed"
1.0,36.0,1.0,0.00387495756149292,"[[williams]] [[absolutely]] [[nails]] sy's queasy [[infatuation]] and overall strangeness .",0.0,0.9975493550300598,"[[william]] [[exactly]] [[shucks]] sy's queasy [[crushing]] and overall strangeness .","Successful"
1.0,41.0,1.0,0.004609227180480957,"as [[refreshing]] as a [[drink]] from a [[woodland]] stream .",0.0,0.9903210997581482,"as [[freshen]] as a [[boozed]] from a [[timber]] stream .","Successful"
1.0,10.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively silly that it's more than a worthwhile effort .",0.0,0.9157746434211731,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively silly that it's more than a worthwhile effort .","Successful"
1.0,1.0,0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,19.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[still]] say it was a guilty [[pleasure]] ?",0.0,0.9974368810653687,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but [[even]] say it was a guilty [[relish]] ?","Successful"
1.0,1.0,0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889760136604309,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,41.0,1.0,0.0005172491073608398,"an [[intimate]] contemplation of two [[marvelously]] messy [[lives]] .",0.0,0.9976183176040649,"an [[cozy]] contemplation of two [[appallingly]] messy [[inhabits]] .","Successful"
1.0,114.0,1.0,0.0013840198516845703,"[[skin]] of man [[gets]] a few cheap [[shocks]] from its kids-in-peril theatrics , but it also [[taps]] into the [[primal]] fears of young people [[trying]] to [[cope]] with the [[mysterious]] and [[brutal]] [[nature]] of [[adults]] .",0.0,0.8910741209983826,"[[complexion]] of man [[becoming]] a few cheap [[convulsions]] from its kids-in-peril theatrics , but it also [[nicks]] into the [[muscle]] fears of young people [[tempting]] to [[deal]] with the [[vague]] and [[heartless]] [[trait]] of [[ripen]] .","Successful"
1.0,9.0,1.0,0.0007278323173522949,"a [[metaphor]] for a modern-day urban china searching for its [[identity]] .",0.0,0.9859021306037903,"a [[simile]] for a modern-day urban china searching for its [[ident]] .","Successful"
1.0,106.0,1.0,0.0011672377586364746,"the [[piano]] teacher is not an easy film . it forces you to [[watch]] [[people]] doing [[unpleasant]] [[things]] to [[each]] other and themselves , and it [[maintains]] a cool distance from its [[material]] that is [[deliberately]] [[unsettling]] .",0.0,0.9396644234657288,"the [[footing]] teacher is not an easy film . it forces you to [[watching]] [[volk]] doing [[bothersome]] [[points]] to [[any]] other and themselves , and it [[insists]] a cool distance from its [[hardware]] that is [[willfully]] [[nagging]] .","Successful"
1.0,18.0,1.0,0.000722348690032959,"poignant if familiar story of a young person [[suspended]] between two cultures .",0.0,0.9057928919792175,"poignant if familiar story of a young person [[halts]] between two cultures .","Successful"
1.0,16.0,1.0,0.12223279476165771,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[try]] to .",0.0,0.9961705207824707,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[strive]] to .","Successful"
1.0,11.0,1.0,0.0017317533493041992,"for all its [[brooding]] quality , [[ash]] wednesday is suspenseful and [[ultimately]] unpredictable , with a sterling [[ensemble]] [[cast]] .",0.0,0.9758610129356384,"for all its [[brood]] quality , [[cinder]] wednesday is suspenseful and [[eventually]] unpredictable , with a sterling [[entirety]] [[foundry]] .","Successful"
1.0,19.0,1.0,0.024575471878051758,"the [[film]] feels [[uncomfortably]] real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.9981856942176819,"the [[flick]] feels [[awkwardly]] real , its language and locations bearing the unmistakable stamp of authority .","Successful"
1.0,86.0,1.0,0.0005079507827758789,"this is one of those [[rare]] docs that paints a [[grand]] picture of an era and makes the [[journey]] [[feel]] like a party .",0.0,0.9994416236877441,"this is one of those [[scant]] docs that paints a [[gargantuan]] picture of an era and makes the [[excursion]] [[feeling]] like a party .","Successful"
1.0,30.0,1.0,0.003192901611328125,"entertaining [[despite]] its one-joke premise with the thesis that women from venus and men from [[mars]] can indeed [[get]] together .",0.0,0.984364926815033,"entertaining [[whereas]] its one-joke premise with the thesis that women from venus and men from [[march]] can indeed [[got]] together .","Successful"
1.0,31.0,1.0,0.0007179379463195801,"a tightly [[directed]] , highly [[professional]] film that's old-fashioned in all the [[best]] possible ways .",0.0,0.9905930161476135,"a tightly [[steered]] , highly [[occupational]] film that's old-fashioned in all the [[better]] possible ways .","Successful"
1.0,58.0,1.0,0.0010010600090026855,"[[despite]] its [[faults]] , [[gangs]] [[excels]] in [[spectacle]] and [[pacing]] .",1.0,0.008329272270202637,"[[whereas]] its [[failings]] , [[gang]] [[excel]] in [[display]] and [[tempo]] .","Failed"
1.0,5.0,1.0,0.0007901191711425781,"buy is an accomplished actress , and this is a big , [[juicy]] role .",0.0,0.9964322447776794,"buy is an accomplished actress , and this is a big , [[crusty]] role .","Successful"
1.0,31.0,1.0,0.0011470317840576172,"in visual fertility [[treasure]] [[planet]] [[rivals]] the top japanese animations of [[recent]] [[vintage]] .",0.0,0.9182512164115906,"in visual fertility [[exchequer]] [[planetary]] [[competing]] the top japanese animations of [[latter]] [[collector]] .","Successful"
1.0,68.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",1.0,0.004578530788421631,"[[noticeably]] [[pleasant]] , high-adrenaline [[document]] .","Failed"
1.0,64.0,1.0,0.0004540085792541504,"it works its magic with such [[exuberance]] and [[passion]] that the film's [[length]] becomes a [[part]] of its [[fun]] .",0.0,0.6269477009773254,"it works its magic with such [[zest]] and [[hobby]] that the film's [[lengths]] becomes a [[fractions]] of its [[entertainment]] .","Successful"
1.0,120.0,1.0,0.0012404918670654297,"it's [[dark]] but [[has]] [[wonderfully]] [[funny]] [[moments]] ; you care about the [[characters]] ; and the [[action]] and [[special]] [[effects]] are first-rate .",1.0,0.006933808326721191,"it's [[dusky]] but [[possesses]] [[surprisingly]] [[weird]] [[time]] ; you care about the [[attribute]] ; and the [[activity]] and [[hoc]] [[consequences]] are first-rate .","Failed"
1.0,53.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] adventure [[tale]] of the [[kind]] they [[rarely]] [[make]] [[anymore]] .",0.0,0.9991462230682373,"an old-fashioned but emotionally [[twitching]] adventure [[story]] of the [[sorts]] they [[sparsely]] [[deliver]] [[further]] .","Successful"
1.0,27.0,1.0,0.010920703411102295,"in my opinion , [[analyze]] that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9974477291107178,"in my opinion , [[analysed]] that is not as funny or entertaining as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,1.0,0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333453416824341,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,52.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a gem . it's [[always]] [[enthralling]] .",0.0,0.7976839542388916,"charlotte [[seldom]] is a gem . it's [[invariably]] [[enigmatic]] .","Successful"
1.0,19.0,1.0,0.0013974308967590332,"a much more [[successful]] translation than its most famous [[previous]] film adaptation , writer-director [[anthony]] friedman's similarly updated 1970 british production .",0.0,0.8466230630874634,"a much more [[succeeding]] translation than its most famous [[elapsed]] film adaptation , writer-director [[antonius]] friedman's similarly updated 1970 british production .","Successful"
1.0,48.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral examination of the psychopathic mind",0.0,0.9711151719093323,"an original and [[overly]] cerebral examination of the psychopathic mind","Successful"
1.0,23.0,1.0,0.0006864070892333984,"[[michel]] piccoli's [[moving]] performance is this films [[reason]] for being .",0.0,0.9824382662773132,"[[micheal]] piccoli's [[relocate]] performance is this films [[rationale]] for being .","Successful"
1.0,1.0,0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,67.0,1.0,0.0004321932792663574,"a [[remarkable]] [[film]] by bernard [[rose]] .",1.0,0.02607804536819458,"a [[notable]] [[movies]] by bernard [[soar]] .","Failed"
1.0,128.0,1.0,0.0007673501968383789,"beautifully [[crafted]] and [[brutally]] [[honest]] , [[promises]] [[offers]] an [[unexpected]] [[window]] into the [[complexities]] of the middle [[east]] [[struggle]] and into the [[humanity]] of its [[people]] .",1.0,0.04541015625,"beautifully [[produced]] and [[abruptly]] [[frank]] , [[commitments]] [[provide]] an [[surprise]] [[wicket]] into the [[complication]] of the middle [[medio]] [[infighting]] and into the [[humans]] of its [[gens]] .","Failed"
1.0,19.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9984762668609619,"about the best thing you could say about narc is that it's a rock-solid [[scarce]] genre picture . whether you like it or not is basically a matter of taste .","Successful"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,40.0,1.0,0.0006461739540100098,"a [[captivating]] and [[intimate]] [[study]] about [[dying]] and loving . . .",1.0,0.0017802119255065918,"a [[exciting]] and [[cozy]] [[reviewing]] about [[killed]] and loving . . .","Failed"
1.0,52.0,1.0,0.000576019287109375,"a high-spirited [[buddy]] movie about the [[reunion]] of berlin [[anarchists]] who face [[arrest]] 15 [[years]] after their crime .",0.0,0.7281545400619507,"a high-spirited [[fella]] movie about the [[grouping]] of berlin [[nationalists]] who face [[detentions]] 15 [[olds]] after their crime .","Successful"
1.0,21.0,1.0,0.011383235454559326,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[time]] .",0.0,0.7994381189346313,"some of the most inventive silliness you are likely to witness in a movie theatre for some [[timetables]] .","Successful"
1.0,103.0,1.0,0.0006492733955383301,"[grant] [[goes]] beyond his [[usual]] [[fluttering]] and stammering and [[captures]] the [[soul]] of a [[man]] in [[pain]] who [[gradually]] [[comes]] to recognize it and [[deal]] with it .",0.0,0.9502809047698975,"[grant] [[disappears]] beyond his [[unremarkable]] [[flapping]] and stammering and [[taser]] the [[lifeblood]] of a [[dude]] in [[woe]] who [[steadily]] [[happens]] to recognize it and [[handle]] with it .","Successful"
1.0,9.0,1.0,0.14834046363830566,"the closest thing to the [[experience]] of space travel",0.0,0.7908884286880493,"the closest thing to the [[experiment]] of space travel","Successful"
1.0,49.0,1.0,0.0005435347557067871,"canadian [[filmmaker]] gary burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.001425027847290039,"canadian [[director]] gary burns' [[resourceful]] and mordantly [[funny]] [[shoulder]] on the soullessness of [[works]] in the [[town]] .","Failed"
1.0,9.0,1.0,0.0007993578910827637,"[[full]] of surprises .",0.0,0.9943332672119141,"[[exhaustive]] of surprises .","Successful"
1.0,21.0,1.0,0.006563007831573486,"if you can [[push]] on through the [[slow]] spots , you'll be [[rewarded]] with some [[fine]] acting .",0.0,0.5107462406158447,"if you can [[momentum]] on through the [[sluggish]] spots , you'll be [[compensated]] with some [[alright]] acting .","Successful"
