"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9932731986045837,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.9932731986045837,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
0.0,1.0,0.9865090250968933,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1.0,0.9865090250968933,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned ."
59.0,1.0,0.0005705952644348145,"will assuredly rank as one of the [[cleverest]] , most deceptively amusing comedies of the year .",0.0,0.8256869316101074,"will assuredly rank as one of the [[stupidest]] , most deceptively amusing comedies of the year ."
255.0,1.0,0.0029597878456115723,"[the film] tackles the topic of relationships in such a [[straightforward]] , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.9958503246307373,"[the film] tackles the topic of relationships in such a [[mere]] , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful ."
31.0,1.0,0.0006814002990722656,"ana's journey is not a stereotypical one of self-discovery , as she's already [[comfortable]] enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.9984004497528076,"ana's journey is not a stereotypical one of self-discovery , as she's already [[squeamish]] enough in her own skin to be proud of her rubenesque physique . . ."
10.0,1.0,0.0009606480598449707,"there's something [[poignant]] about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .",0.0,0.7612867951393127,"there's something [[agonising]] about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ."
24.0,1.0,0.001290440559387207,"the [[comedy]] makes social commentary more palatable .",0.0,0.5612398386001587,"the [[parody]] makes social commentary more palatable ."
14.0,1.0,0.0008541345596313477,"one [[funny]] popcorn flick .",0.0,0.9975847005844116,"one [[odd]] popcorn flick ."
40.0,1.0,0.018843889236450195,"this new zealand coming-of-age movie isn't [[really]] about anything . when it's this rich and luscious , who cares ?",0.0,0.5978342294692993,"this new zealand coming-of-age movie isn't [[sincerely]] about anything . when it's this rich and luscious , who cares ?"
0.0,1.0,0.9902810454368591,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1.0,0.9902810454368591,"if you're in the right b-movie frame of mind , it may just scare the pants off you ."
96.0,1.0,0.00224381685256958,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[be]] emphasized enough .",0.0,0.6114183664321899,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[are]] emphasized enough ."
32.0,1.0,0.0014782547950744629,"both a detective story and a romance [[spiced]] with the intrigue of academic skullduggery and politics .",0.0,0.9093765020370483,"both a detective story and a romance [[stewed]] with the intrigue of academic skullduggery and politics ."
73.0,1.0,0.0010938644409179688,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[entertaining]] .",0.0,0.9951228499412537,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it [[distracting]] ."
41.0,1.0,0.00810617208480835,"spielberg's picture is [[smarter]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.0,0.5234333276748657,"spielberg's picture is [[brainy]] and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
41.0,1.0,0.0006144046783447266,"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9633145332336426,"a grittily [[peachy]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
34.0,1.0,0.013577282428741455,"the production values are of the highest and the [[performances]] attractive without being memorable .",0.0,0.9168163537979126,"the production values are of the highest and the [[depictions]] attractive without being memorable ."
31.0,1.0,0.014978468418121338,"this submarine drama [[earns]] the right to be favorably compared to das boot .",0.0,0.9713205099105835,"this submarine drama [[deserves]] the right to be favorably compared to das boot ."
126.0,1.0,0.011192560195922852,"there's a great deal of corny dialogue and preposterous moments . and yet , it [[still]] works .",0.0,0.8877663016319275,"there's a great deal of corny dialogue and preposterous moments . and yet , it [[ever]] works ."
14.0,1.0,0.0015950798988342285,"a [[joyous]] occasion",0.0,0.6130934357643127,"a [[contented]] occasion"
141.0,1.0,0.0007308125495910645,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[immense]] imax screen .",0.0,0.8571004867553711,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[dreaded]] imax screen ."
0.0,1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",1.0,0.9995020627975464,"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia ."
0.0,1.0,0.8760365843772888,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",1.0,0.8760365843772888,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing ."
17.0,1.0,0.3934059143066406,"whether our [[action]]-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.5859928727149963,"whether our [[actions]]-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately ."
176.0,1.0,0.000765681266784668,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .",0.0,0.6100894212722778,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[partnered]] ."
19.0,1.0,0.020270109176635742,"there are so [[few]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9481987953186035,"there are so [[scarce]] films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ."
0.0,1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",1.0,0.9996860027313232,"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant ."
78.0,1.0,0.0006803274154663086,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .",0.0,0.7965542674064636,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and [[dismissed]] to compromise his vision ."
188.0,1.0,0.0006921291351318359,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[compelling]] .",0.0,0.5122644901275635,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find [[incontrovertible]] ."
41.0,1.0,0.0006374716758728027,"a movie of technical skill and [[rare]] depth of intellect and feeling .",0.0,0.9997124671936035,"a movie of technical skill and [[scarce]] depth of intellect and feeling ."
0.0,1.0,0.9835690259933472,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1.0,0.9835690259933472,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good ."
30.0,1.0,0.003573477268218994,"a comedy-drama of [[nearly]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.0,0.9518914818763733,"a comedy-drama of [[scarcely]] epic proportions rooted in a sincere performance by the title character undergoing midlife crisis ."
66.0,1.0,0.011719822883605957,"it's about issues most adults have to face in marriage and i [[think]] that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.0,0.5349751114845276,"it's about issues most adults have to face in marriage and i [[imagining]] that's what i liked about it -- the real issues tucked between the silly and crude storyline ."
27.0,1.0,0.23775184154510498,"not a strike against yang's [[similarly]] themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.6185128688812256,"not a strike against yang's [[too]] themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached ."
71.0,1.0,0.0013515353202819824,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .",0.0,0.8661167621612549,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unanticipated]] gravity to blade ii ."
102.0,1.0,0.0006244778633117676,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[undeniable]] .",0.0,0.9993388056755066,"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is [[unassailable]] ."
0.0,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1.0,0.9986637830734253,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0.0,1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material",1.0,0.99944007396698,"shiner can certainly go the distance , but isn't world championship material"
0.0,1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",1.0,0.9991479516029358,"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality ."
9.0,1.0,0.10988306999206543,"[[saved]] from being merely way-cool by a basic , credible compassion .",0.0,0.8376815915107727,"[[spared]] from being merely way-cool by a basic , credible compassion ."
9.0,1.0,0.35843199491500854,"[[peter]] jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.6804665327072144,"[[peters]] jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
32.0,1.0,0.01515805721282959,"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9796913862228394,"the increasingly [[divergent]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ."
24.0,1.0,0.25705593824386597,"gangs , despite the [[gravity]] of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.8788341879844666,"gangs , despite the [[magnitude]] of its subject matter , is often as fun to watch as a good spaghetti western ."
21.0,1.0,0.04724627733230591,"there has to be a [[few]] advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.0,0.7645006775856018,"there has to be a [[meagre]] advantages to never growing old . like being able to hit on a 15-year old when you're over 100 ."
18.0,1.0,0.0007963776588439941,"one of the year's [[best]] films , featuring an oscar-worthy performance by julianne moore .",0.0,0.7675628662109375,"one of the year's [[better]] films , featuring an oscar-worthy performance by julianne moore ."
37.0,1.0,0.49840247631073,"the lady and the duke is eric rohmer's [[economical]] antidote to the bloated costume drama",0.0,0.9771226644515991,"the lady and the duke is eric rohmer's [[thrifty]] antidote to the bloated costume drama"
0.0,1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",1.0,0.9705169796943665,"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination ."
34.0,1.0,0.0033863186836242676,"combines a [[comically]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.0,0.9964146614074707,"combines a [[clumsily]] dismal social realism with a farcically bawdy fantasy of redemption and regeneration ."
0.0,1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",1.0,0.9978914856910706,"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ."
0.0,1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",1.0,0.9989839196205139,"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events ."
21.0,1.0,0.0006266236305236816,"the most [[ingenious]] film comedy since being john malkovich .",0.0,0.9692266583442688,"the most [[canny]] film comedy since being john malkovich ."
0.0,1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1.0,0.9992960691452026,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ."
0.0,1.0,0.9731724262237549,"i have a new favorite musical -- and i'm not even a fan of the genre",1.0,0.9731724262237549,"i have a new favorite musical -- and i'm not even a fan of the genre"
0.0,1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year .",1.0,0.9973646998405457,"it's unlikely we'll see a better thriller this year ."
84.0,1.0,0.0009732246398925781,"jason patric and ray liotta make for one [[splendidly]] cast pair .",0.0,0.6394109725952148,"jason patric and ray liotta make for one [[insanely]] cast pair ."
24.0,1.0,0.0008211731910705566,"nothing short of a masterpiece -- and a [[challenging]] one .",0.0,0.9585495591163635,"nothing short of a masterpiece -- and a [[laborious]] one ."
50.0,1.0,0.0008125901222229004,"pratfalls aside , barbershop gets its [[greatest]] play from the timeless spectacle of people really talking to each other .",0.0,0.8181260824203491,"pratfalls aside , barbershop gets its [[worst]] play from the timeless spectacle of people really talking to each other ."
88.0,1.0,0.0582277774810791,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[sweet]] as greenfingers . . .",0.0,0.8630055785179138,"this amiable picture talks tough , but it's all bluster -- in the end it's as [[cute]] as greenfingers . . ."
0.0,1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode .",1.0,0.9353283643722534,"watching spirited away is like watching an eastern imagination explode ."
