"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
520.0,1.0,0.00048613548278808594,"poignant if familiar [[story]] of a young person [[suspended]] between two cultures .",0.0,0.9767694473266602,"poignant if familiar [[narration]] of a young person [[halts]] between two cultures ."
979.0,1.0,0.0007314085960388184,"this is one of those [[rare]] docs that paints a [[grand]] picture of an era and makes the journey feel like a party .",0.0,0.998953104019165,"this is one of those [[scant]] docs that paints a [[gargantuan]] picture of an era and makes the journey feel like a party ."
56.0,1.0,0.0006254315376281738,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[unpredictable]] , with a sterling ensemble cast .",0.0,0.6129298210144043,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[erratic]] , with a sterling ensemble cast ."
107.0,1.0,0.0030667781829833984,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[try]] to .",0.0,0.8230162858963013,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't [[tempt]] to ."
79.0,1.0,0.0013703107833862305,"the film feels [[uncomfortably]] real , its language and locations bearing the unmistakable stamp of authority .",0.0,0.9657052755355835,"the film feels [[awkwardly]] real , its language and locations bearing the unmistakable stamp of authority ."
272.0,1.0,0.0008195042610168457,"a metaphor for a modern-day urban china [[searching]] for its [[identity]] .",0.0,0.8097073435783386,"a metaphor for a modern-day urban china [[browse]] for its [[id]] ."
83.0,1.0,0.002612173557281494,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9949085712432861,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together ."
160.0,1.0,0.0006835460662841797,"a tightly directed , highly professional film that's [[old]]-fashioned in all the best possible ways .",0.0,0.8124273419380188,"a tightly directed , highly professional film that's [[obsolete]]-fashioned in all the best possible ways ."
560.0,1.0,0.0008223652839660645,"[[despite]] its [[faults]] , gangs [[excels]] in [[spectacle]] and pacing .",0.0,0.8458642959594727,"[[albeit]] its [[inadequacies]] , gangs [[sweeps]] in [[shows]] and pacing ."
605.0,1.0,0.0010952949523925781,"in visual fertility treasure planet [[rivals]] the [[top]] japanese animations of [[recent]] vintage .",0.0,0.8892974853515625,"in visual fertility treasure planet [[foes]] the [[hardtop]] japanese animations of [[latter]] vintage ."
288.0,1.0,0.0009360909461975098,"buy is an [[accomplished]] actress , and this is a big , [[juicy]] role .",0.0,0.9741886258125305,"buy is an [[effected]] actress , and this is a big , [[crusty]] role ."
1947.0,1.0,0.0009350180625915527,"it's [[dark]] but has wonderfully funny moments ; you care about the [[characters]] ; and the action and special effects are first-[[rate]] .",0.0,0.5760822296142578,"it's [[dismal]] but has wonderfully funny moments ; you care about the [[digits]] ; and the action and special effects are first-[[percentages]] ."
71.0,1.0,0.0006889104843139648,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.9993149042129517,"an old-fashioned but emotionally [[agitate]] adventure tale of the kind they rarely make anymore ."
1726.0,1.0,0.0009113550186157227,"in my [[opinion]] , [[analyze]] that is not as [[funny]] or [[entertaining]] as analyze this , but it is a [[respectable]] sequel .",0.0,0.8435516357421875,"in my [[viewing]] , [[scrutinized]] that is not as [[odd]] or [[distracting]] as analyze this , but it is a [[reputable]] sequel ."
0.0,1.0,0.7269935607910156,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.7269935607910156,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
76.0,1.0,0.0009145736694335938,"a [[remarkable]] film by bernard rose .",0.0,0.999514102935791,"a [[unpaid]] film by bernard rose ."
6468.0,1.0,0.000869452953338623,"skin of man gets a few cheap [[shocks]] from its kids-in-peril theatrics , but it also [[taps]] into the [[primal]] [[fears]] of young people trying to cope with the mysterious and [[brutal]] nature of adults .",0.0,0.9037331342697144,"skin of man gets a few cheap [[convulsions]] from its kids-in-peril theatrics , but it also [[nicks]] into the [[primary]] [[sucks]] of young people trying to cope with the mysterious and [[heartless]] nature of adults ."
38.0,1.0,0.0012527704238891602,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8341325521469116,"michel piccoli's [[transferring]] performance is this films reason for being ."
911.0,1.0,0.0008306503295898438,"an [[original]] and [[highly]] cerebral [[examination]] of the psychopathic mind",0.0,0.9977132678031921,"an [[initial]] and [[overly]] cerebral [[considering]] of the psychopathic mind"
0.0,1.0,0.749399721622467,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.749399721622467,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
1142.0,1.0,0.0009289979934692383,"a much more [[successful]] translation than its most famous previous film adaptation , writer-director anthony friedman's similarly [[updated]] 1970 british production .",0.0,0.9473106861114502,"a much more [[succeeding]] translation than its most famous previous film adaptation , writer-director anthony friedman's similarly [[discounted]] 1970 british production ."
108.0,1.0,0.0007231831550598145,"a high-[[spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.0,0.9850156903266907,"a high-[[brash]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime ."
152.0,1.0,0.013779520988464355,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a matter of taste .",0.0,0.9982131123542786,"about the best thing you could say about narc is that it's a rock-solid [[scant]] genre picture . whether you like it or not is basically a matter of taste ."
84.0,1.0,0.004207491874694824,"an [[involving]] , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9521744847297668,"an [[including]] , inspirational drama that sometimes falls prey to its sob-story trappings ."
81.0,1.0,0.0006350874900817871,"some of the most inventive [[silliness]] you are likely to witness in a movie theatre for some time .",0.0,0.8882068991661072,"some of the most inventive [[childishness]] you are likely to witness in a movie theatre for some time ."
0.0,1.0,0.6812905073165894,"the closest thing to the experience of space travel",1.0,0.6812905073165894,"the closest thing to the experience of space travel"
14.0,1.0,0.0008447170257568359,"full of [[surprises]] .",0.0,0.9994391202926636,"full of [[stuns]] ."
867.0,1.0,0.017106950283050537,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[withered]] during his enforced [[hiatus]] .",0.0,0.9672408699989319,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not [[wither]] during his enforced [[interrupt]] ."
4835.0,1.0,0.000984787940979004,"[[[grant]]] [[goes]] beyond his [[usual]] [[fluttering]] and stammering and [[captures]] the [[soul]] of a man in pain who gradually comes to recognize it and deal with it .",0.0,0.9653083682060242,"[[[subsidy]]] [[disappears]] beyond his [[unremarkable]] [[flapping]] and stammering and [[catching]] the [[lifeblood]] of a man in pain who gradually comes to recognize it and deal with it ."
0.0,1.0,0.8289862871170044,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.8289862871170044,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
232.0,1.0,0.0030773282051086426,"if you can push on through the slow [[spots]] , you'll be [[rewarded]] with some fine acting .",0.0,0.9296053051948547,"if you can push on through the slow [[commercials]] , you'll be [[compensated]] with some fine acting ."
2307.0,1.0,0.0006977319717407227,"everyone's [[insecure]] in [[lovely]] and amazing , a poignant and wryly [[amusing]] film about mothers , daughters and their relationships .",0.0,0.8853217959403992,"everyone's [[unsure]] in [[handsome]] and amazing , a poignant and wryly [[comic]] film about mothers , daughters and their relationships ."
68.0,1.0,0.0008400678634643555,"[[exceptionally]] well acted by diane lane and richard gere .",0.0,0.9997517466545105,"[[excessively]] well acted by diane lane and richard gere ."
794.0,1.0,0.000989675521850586,"spy kids 2 also happens to be that [[rarity]] among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9875061511993408,"spy kids 2 also happens to be that [[shortfall]] among sequels : it actually [[augment]] upon the original hit movie ."
128.0,1.0,0.13169854879379272,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one [[tough]] rock .",0.0,0.9555536508560181,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one [[laborious]] rock ."
98.0,1.0,0.000601649284362793,"miller has crafted an [[intriguing]] story of maternal instincts and misguided acts of affection .",0.0,0.998751699924469,"miller has crafted an [[puzzling]] story of maternal instincts and misguided acts of affection ."
3327.0,1.0,0.0005274415016174316,"a rollicking [[ride]] , with jaw-dropping action sequences , striking villains , a [[gorgeous]] color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister happy ending .",0.0,0.989948570728302,"a rollicking [[wrinkle]] , with jaw-dropping action sequences , striking villains , a [[leggy]] color palette , astounding technology , [[twitching]] music and a boffo last hour that leads up to a strangely sinister happy ending ."
82.0,1.0,0.0006811618804931641,"this is a nervy , [[risky]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0,0.9359696507453918,"this is a nervy , [[unsafe]] film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi ."
102.0,1.0,0.0011268258094787598,"my little eye is the [[best]] little "" horror "" movie i've seen in years .",0.0,0.8802192807197571,"my little eye is the [[preferable]] little "" horror "" movie i've seen in years ."
477.0,1.0,0.000820457935333252,"tunney , [[brimming]] with coltish , neurotic energy , holds the screen like a [[true]] [[star]] .",0.0,0.9803938865661621,"tunney , [[riddled]] with coltish , neurotic energy , holds the screen like a [[actual]] [[estrella]] ."
57.0,1.0,0.42181259393692017,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .",0.0,0.9995148777961731,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[fetish]] ."
0.0,1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
1467.0,1.0,0.0106545090675354,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other [[assets]] to commend it to movie audiences both [[innocent]] and jaded .",0.0,0.987510621547699,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other [[property]] to commend it to movie audiences both [[blameless]] and jaded ."
203.0,1.0,0.0029597878456115723,"[the film] tackles the topic of relationships in such a [[straightforward]] , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.9958503246307373,"[the film] tackles the topic of relationships in such a [[mere]] , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful ."
0.0,1.0,0.9932731986045837,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.9932731986045837,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
0.0,1.0,0.9865090250968933,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1.0,0.9865090250968933,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned ."
3027.0,1.0,0.0013846158981323242,"symbolically , [[warm]] [[water]] under a red [[bridge]] is a [[celebration]] of [[feminine]] [[energy]] , a tribute to the [[power]] of [[women]] to [[heal]] .",0.0,0.7455319166183472,"symbolically , [[lukewarm]] [[vee]] under a red [[decked]] is a [[ceremonial]] of [[female]] [[electricity]] , a tribute to the [[wattage]] of [[wife]] to [[cure]] ."
78.0,1.0,0.0005705952644348145,"will assuredly rank as one of the [[cleverest]] , most deceptively amusing comedies of the year .",0.0,0.8256869316101074,"will assuredly rank as one of the [[stupidest]] , most deceptively amusing comedies of the year ."
912.0,1.0,0.000664055347442627,"the [[strength]] of the film [[lies]] in its two [[central]] performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.0,0.9023897647857666,"the [[kraft]] of the film [[lying]] in its two [[amidst]] performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ."
788.0,1.0,0.0007329583168029785,"maryam is a small film , but it offers [[large]] [[rewards]] .",0.0,0.8861061930656433,"maryam is a small film , but it offers [[prodigious]] [[bounties]] ."
49.0,1.0,0.0006814002990722656,"ana's journey is not a stereotypical one of self-discovery , as she's already [[comfortable]] enough in her own skin to be proud of her rubenesque physique . . .",0.0,0.9984004497528076,"ana's journey is not a stereotypical one of self-discovery , as she's already [[squeamish]] enough in her own skin to be proud of her rubenesque physique . . ."
416.0,1.0,0.0006653666496276855,"the most [[consistently]] [[funny]] of the austin powers films .",0.0,0.9984030723571777,"the most [[uniformly]] [[odd]] of the austin powers films ."
696.0,1.0,0.0006110668182373047,"a [[highly]] watchable , giggly little story with a [[sweet]] edge to it .",0.0,0.9399598240852356,"a [[excessively]] watchable , giggly little story with a [[sugared]] edge to it ."
1116.0,1.0,0.0006272196769714355,"time out is as [[serious]] as a pink slip . and more than that , it's an [[observant]] , unfussily poetic [[meditation]] about [[identity]] and alienation .",0.0,0.5369042158126831,"time out is as [[grave]] as a pink slip . and more than that , it's an [[circumspect]] , unfussily poetic [[meditate]] about [[id]] and alienation ."
40.0,1.0,0.001290440559387207,"the comedy makes social commentary more [[palatable]] .",0.0,0.9806537628173828,"the comedy makes social commentary more [[tolerable]] ."
116.0,1.0,0.0009606480598449707,"there's something [[poignant]] about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .",0.0,0.7612867951393127,"there's something [[agonising]] about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ."
23.0,1.0,0.0008541345596313477,"one [[funny]] popcorn flick .",0.0,0.9975847005844116,"one [[odd]] popcorn flick ."
