"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
86.0,1.0,0.0006819963455200195,"this kind of hands-on [[storytelling]] is ultimately what makes shanghai [[ghetto]] [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to rank with its worthy predecessors .",0.0,0.8617433905601501,"this kind of hands-on [[fairytales]] is ultimately what makes shanghai [[squatter]] [[wiggle]] beyond a [[presentable]] , dry , [[dependable]] textbook and what [[authorizing]] it to rank with its worthy predecessors ."
32.0,1.0,0.0014366507530212402,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9985764622688293,"this is a [[excite]] film because there is no clear-cut hero and no all-out villain ."
26.0,1.0,0.001392662525177002,"a dreadful day in irish history is given [[passionate]] , if somewhat flawed , treatment .",0.0,0.9135274887084961,"a dreadful day in irish history is given [[impatient]] , if somewhat flawed , treatment ."
26.0,1.0,0.4586910605430603,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.9996986389160156,". . . a [[bona]] film that must have baffled the folks in the marketing department ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
69.0,1.0,0.002752959728240967,"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9995095729827881,"what's so [[prodigious]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
14.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9996553063392639,"the performances are [[spotless]] , with roussillon providing comic relief ."
152.0,1.0,0.0009006261825561523,"a journey spanning nearly three decades of bittersweet [[camaraderie]] and [[history]] , in which we [[feel]] that we truly know what makes [[holly]] and [[marina]] tick , and our hearts go out to them as both [[continue]] to negotiate their [[imperfect]] , [[love]]-[[hate]] [[relationship]] .",0.0,0.626792311668396,"a journey spanning nearly three decades of bittersweet [[comradeship]] and [[story]] , in which we [[believing]] that we truly know what makes [[hawley]] and [[navy]] tick , and our hearts go out to them as both [[persevere]] to negotiate their [[deficient]] , [[amore]]-[[abhors]] [[rapport]] ."
0.0,1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
51.0,1.0,0.0054138898849487305,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a casual [[intelligence]] that permeates the script .",0.0,0.9974879026412964,"there's a lot of tooth in roger dodger . but what's [[peachy]] is that there's a casual [[mind]] that permeates the script ."
80.0,1.0,0.0009243488311767578,"hugh grant , who has a good line in [[charm]] , [[has]] never been more [[charming]] than in about a [[boy]] .",0.0,0.6799706220626831,"hugh grant , who has a good line in [[amulet]] , [[had]] never been more [[pleasant]] than in about a [[guys]] ."
0.0,1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
41.0,1.0,0.2750231623649597,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be [[seen]] everywhere .",0.0,0.9810358881950378,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be [[construed]] everywhere ."
21.0,1.0,0.0005788803100585938,"a gangster movie with the capacity to [[surprise]] .",0.0,0.980808675289154,"a gangster movie with the capacity to [[stuns]] ."
47.0,1.0,0.024036884307861328,"waiting for godard can [[be]] [[fruitful]] : 'in praise of [[love]]' is the director's epitaph for himself .",0.0,0.9597592949867249,"waiting for godard can [[fi]] [[helpful]] : 'in praise of [[likes]]' is the director's epitaph for himself ."
30.0,1.0,0.0760909914970398,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9979184865951538,"goldmember is [[bizarre]] enough to justify the embarrassment of bringing a barf bag to the moviehouse ."
31.0,1.0,0.05588275194168091,"if not a home run , then at least a [[solid]] [[base]] hit .",0.0,0.6716047525405884,"if not a home run , then at least a [[sturdy]] [[foundation]] hit ."
16.0,1.0,0.001994192600250244,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9990301132202148,". . . a fairly disposable yet still [[distracting]] b picture ."
39.0,1.0,0.0016982555389404297,"the film [[truly]] does [[rescue]] [the funk brothers] from motown's shadows . it's about time .",0.0,0.943994402885437,"the film [[actually]] does [[redding]] [the funk brothers] from motown's shadows . it's about time ."
81.0,1.0,0.04538506269454956,"the film has a laundry list of [[minor]] shortcomings , but the numerous scenes of gory mayhem are worth the price of [[admission]] . . . if "" gory mayhem "" is your idea of a good [[time]] .",0.0,0.6997007131576538,"the film has a laundry list of [[petty]] shortcomings , but the numerous scenes of gory mayhem are worth the price of [[admittance]] . . . if "" gory mayhem "" is your idea of a good [[deadline]] ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
21.0,1.0,0.1457524299621582,"[scherfig] has made a movie that [[will]] leave you wondering about the characters' lives after the clever credits roll .",0.0,0.9680849313735962,"[scherfig] has made a movie that [[gonna]] leave you wondering about the characters' lives after the clever credits roll ."
232.0,1.0,0.0008022189140319824,"its [[use]] of the thriller [[form]] to [[examine]] the labyrinthine [[ways]] in which [[people]]'s lives [[cross]] and [[change]] , [[buffeted]] by [[events]] [[seemingly]] out of their [[control]] , is [[intriguing]] , [[provocative]] stuff .",0.0,0.9882482886314392,"its [[recourse]] of the thriller [[forms]] to [[inspect]] the labyrinthine [[avenues]] in which [[individuals]]'s lives [[crosses]] and [[variation]] , [[rattled]] by [[incidents]] [[patently]] out of their [[verification]] , is [[mysterious]] , [[inflammatory]] stuff ."
46.0,1.0,0.0009385943412780762,"the piano teacher is not an [[easy]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cool]] distance from its material that is deliberately unsettling .",0.0,0.9711514115333557,"the piano teacher is not an [[straightforward]] film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[groovy]] distance from its material that is deliberately unsettling ."
31.0,1.0,0.0018308162689208984,"as [[refreshing]] as a [[drink]] from a woodland stream .",0.0,0.993972897529602,"as [[freshen]] as a [[boozed]] from a woodland stream ."
17.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9993870258331299,"williams absolutely [[cleats]] sy's queasy infatuation and overall strangeness ."
0.0,1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488088130950928,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
37.0,1.0,0.19342070817947388,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.9946469664573669,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[glee]] ?"
167.0,1.0,0.0008985996246337891,"drawing on an [[irresistible]] , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a [[sultry]] [[evening]] or a [[beer]]-[[fueled]] [[afternoon]] in the [[sun]] can [[inspire]] even the most retiring [[heart]] to venture forth .",0.0,0.9877328276634216,"drawing on an [[compelling]] , [[listless]] romanticism , byler [[betrays]] the [[manners]] in which a [[sensual]] [[dusk]] or a [[brewery]]-[[sparked]] [[evening]] in the [[sohn]] can [[motivated]] even the most retiring [[hearts]] to venture forth ."
40.0,1.0,0.3442125916481018,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of [[society]] -- and not always for the better .",0.0,0.9272400736808777,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of [[corporation]] -- and not always for the better ."
48.0,1.0,0.0007351040840148926,"rarely [[has]] skin looked as beautiful , [[desirable]] , even [[delectable]] , as it does in trouble every [[day]] .",0.0,0.6664749383926392,"rarely [[owns]] skin looked as beautiful , [[preferable]] , even [[succulent]] , as it does in trouble every [[today]] ."
43.0,1.0,0.00048613548278808594,"[[poignant]] if familiar [[story]] of a young person suspended between two [[cultures]] .",0.0,0.8351329565048218,"[[distressing]] if familiar [[conte]] of a young person suspended between two [[cropping]] ."
30.0,1.0,0.0008195042610168457,"a metaphor for a [[modern]]-day [[urban]] [[china]] searching for its [[identity]] .",0.0,0.7524805068969727,"a metaphor for a [[trendy]]-day [[metropolitan]] [[wah]] searching for its [[ident]] ."
43.0,1.0,0.0030667781829833984,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely [[because]] it didn't [[try]] to .",0.0,0.7690531611442566,"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely [[since]] it didn't [[tempt]] to ."
43.0,1.0,0.0006254315376281738,"for all its [[brooding]] quality , ash wednesday is [[suspenseful]] and ultimately unpredictable , with a [[sterling]] [[ensemble]] cast .",0.0,0.9492657780647278,"for all its [[brood]] quality , ash wednesday is [[thriller]] and ultimately unpredictable , with a [[stirling]] [[totality]] cast ."
205.0,1.0,0.000869452953338623,"skin of [[man]] [[gets]] a few cheap [[shocks]] from its [[kids]]-in-[[peril]] [[theatrics]] , but it also taps into the primal fears of [[young]] [[people]] [[trying]] to [[cope]] with the [[mysterious]] and [[brutal]] [[nature]] of [[adults]] .",0.0,0.990932285785675,"skin of [[dawg]] [[derives]] a few cheap [[convulsions]] from its [[adolescence]]-in-[[dangers]] [[theatricality]] , but it also taps into the primal fears of [[jugend]] [[populations]] [[tries]] to [[address]] with the [[vague]] and [[heartless]] [[trait]] of [[grownups]] ."
38.0,1.0,0.0013703107833862305,"the film feels uncomfortably [[real]] , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.9095343947410583,"the film feels uncomfortably [[vera]] , its language and locations bearing the [[obvious]] stamp of authority ."
108.0,1.0,0.0007314085960388184,"this is one of those [[rare]] [[docs]] that paints a [[grand]] picture of an era and makes the [[journey]] [[feel]] [[like]] a [[party]] .",0.0,0.9725160598754883,"this is one of those [[scant]] [[doc]] that paints a [[gargantuan]] picture of an era and makes the [[touring]] [[feeling]] [[likes]] a [[parte]] ."
24.0,1.0,0.002612173557281494,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.0,0.9949085712432861,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together ."
44.0,1.0,0.0010952949523925781,"in visual fertility [[treasure]] planet rivals the [[top]] japanese animations of [[recent]] [[vintage]] .",0.0,0.7799290418624878,"in visual fertility [[treasury]] planet rivals the [[hardtop]] japanese animations of [[newest]] [[gatherer]] ."
19.0,1.0,0.0006889104843139648,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.9993149042129517,"an old-fashioned but emotionally [[agitate]] adventure tale of the kind they rarely make anymore ."
0.0,1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.72699373960495,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
54.0,1.0,0.0009145736694335938,"a [[remarkable]] film by bernard rose .",0.0,0.999514102935791,"a [[unpaid]] film by bernard rose ."
52.0,1.0,0.0009289979934692383,"a much more [[successful]] translation than its most famous previous [[film]] [[adaptation]] , writer-director anthony friedman's similarly updated 1970 british production .",0.0,0.6697695255279541,"a much more [[succeeding]] translation than its most famous previous [[cinematography]] [[adaptability]] , writer-director anthony friedman's similarly updated 1970 british production ."
85.0,1.0,0.0009113550186157227,"in my [[opinion]] , [[analyze]] that is not as [[funny]] or [[entertaining]] as analyze this , but it is a [[respectable]] sequel .",0.0,0.7242981195449829,"in my [[viewing]] , [[scrutinized]] that is not as [[odd]] or [[amuse]] as analyze this , but it is a [[reputable]] sequel ."
0.0,1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.7494008541107178,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
18.0,1.0,0.0012527704238891602,"michel piccoli's [[moving]] performance is this films reason for being .",0.0,0.8341325521469116,"michel piccoli's [[transferring]] performance is this films reason for being ."
30.0,1.0,0.0007231831550598145,"a high-[[spirited]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.0,0.9850156903266907,"a high-[[brash]] buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime ."
38.0,1.0,0.013779520988464355,"about the best thing you could say about narc is that it's a rock-[[solid]] little genre picture . whether you like it or not is basically a matter of taste .",0.0,0.5823813080787659,"about the best thing you could say about narc is that it's a rock-[[firm]] little genre picture . whether you like it or not is basically a matter of taste ."
79.0,1.0,0.0008306503295898438,"an [[original]] and [[highly]] cerebral examination of the [[psychopathic]] mind",0.0,0.8344497680664062,"an [[initial]] and [[excessively]] cerebral examination of the [[loony]] mind"
24.0,1.0,0.004207491874694824,"an [[involving]] , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9521744847297668,"an [[including]] , inspirational drama that sometimes falls prey to its sob-story trappings ."
43.0,1.0,0.0006350874900817871,"some of the most [[inventive]] [[silliness]] you are likely to witness in a movie theatre for some time .",0.0,0.9995620846748352,"some of the most [[fanciful]] [[childishness]] you are likely to witness in a movie theatre for some time ."
156.0,1.0,0.000984787940979004,"[[[grant]]] [[goes]] beyond his [[usual]] [[fluttering]] and stammering and captures the soul of a [[man]] in [[pain]] who [[gradually]] [[comes]] to [[recognize]] it and [[deal]] with it .",0.0,0.9161374568939209,"[[[donations]]] [[disappears]] beyond his [[typical]] [[flapping]] and stammering and captures the soul of a [[boyfriend]] in [[woe]] who [[steadily]] [[originates]] to [[conceded]] it and [[tackling]] with it ."
0.0,1.0,0.6812909245491028,"the closest thing to the experience of space travel",1.0,0.6812909245491028,"the closest thing to the experience of space travel"
72.0,1.0,0.0005274415016174316,"a rollicking [[ride]] , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[stirring]] music and a boffo last hour that leads up to a strangely sinister [[happy]] ending .",0.0,0.7944217324256897,"a rollicking [[wrinkle]] , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , [[shivering]] music and a boffo last hour that leads up to a strangely sinister [[cheery]] ending ."
9.0,1.0,0.0008447170257568359,"full of [[surprises]] .",0.0,0.9994391202926636,"full of [[stuns]] ."
0.0,1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1.0,0.8289876580238342,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
30.0,1.0,0.017106950283050537,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent [[has]] not [[withered]] during his enforced hiatus .",0.0,0.5559343099594116,"connoisseurs of chinese film will be pleased to discover that tian's meticulous talent [[have]] not [[wither]] during his enforced hiatus ."
110.0,1.0,0.0006977319717407227,"everyone's [[insecure]] in lovely and [[amazing]] , a [[poignant]] and wryly amusing [[film]] about mothers , [[daughters]] and their relationships .",0.0,0.8967174291610718,"everyone's [[unreliable]] in lovely and [[fabulous]] , a [[distressing]] and wryly amusing [[flick]] about mothers , [[giri]] and their relationships ."
31.0,1.0,0.0030773282051086426,"if you can push on through the slow spots , you'll be [[rewarded]] with some [[fine]] acting .",0.0,0.791333794593811,"if you can push on through the slow spots , you'll be [[compensated]] with some [[wondrous]] acting ."
14.0,1.0,0.0008400678634643555,"exceptionally [[well]] acted by diane lane and richard gere .",0.0,0.9983382821083069,"exceptionally [[better]] acted by diane lane and richard gere ."
48.0,1.0,0.000989675521850586,"spy kids 2 also happens to be that [[rarity]] among sequels : it actually [[improves]] upon the original hit movie .",0.0,0.9875061511993408,"spy kids 2 also happens to be that [[shortfall]] among sequels : it actually [[augment]] upon the original hit movie ."
40.0,1.0,0.13169848918914795,"like a precious and finely cut diamond , magnificent to behold in its sparkling [[beauty]] yet in reality it's one tough [[rock]] .",0.0,0.6541882753372192,"like a precious and finely cut diamond , magnificent to behold in its sparkling [[jamal]] yet in reality it's one tough [[pebble]] ."
61.0,1.0,0.0106545090675354,"in [[addition]] to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a [[number]] of other assets to commend it to movie [[audiences]] both innocent and jaded .",0.0,0.8396314382553101,"in [[supplement]] to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a [[numerals]] of other assets to commend it to movie [[clientele]] both innocent and jaded ."
28.0,1.0,0.000601649284362793,"miller has crafted an [[intriguing]] story of maternal instincts and misguided acts of affection .",0.0,0.998751699924469,"miller has crafted an [[puzzling]] story of maternal instincts and misguided acts of affection ."
32.0,1.0,0.0011268258094787598,"my little eye is the [[best]] little "" horror "" movie i've seen in years .",0.0,0.8802192807197571,"my little eye is the [[preferable]] little "" horror "" movie i've seen in years ."
32.0,1.0,0.000820457935333252,"tunney , brimming with coltish , neurotic [[energy]] , holds the screen like a [[true]] [[star]] .",0.0,0.8187758922576904,"tunney , brimming with coltish , neurotic [[energies]] , holds the screen like a [[actual]] [[estrella]] ."
28.0,1.0,0.42181408405303955,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[charm]] .",0.0,0.9995148777961731,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous [[fetish]] ."
0.0,1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1.0,0.6120154857635498,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too ."
78.0,1.0,0.0006811618804931641,"this is a nervy , risky [[film]] , and villeneuve [[has]] [[inspired]] croze to [[give]] herself over [[completely]] to the tormented persona of bibi .",0.0,0.9960044026374817,"this is a nervy , risky [[teatro]] , and villeneuve [[have]] [[motivated]] croze to [[afford]] herself over [[altogether]] to the tormented persona of bibi ."
0.0,1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1.0,0.993273138999939,"it was filled with shootings , beatings , and more cussing than you could shake a stick at ."
0.0,1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",1.0,0.9969341158866882,"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both ."
0.0,1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1.0,0.986508846282959,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned ."
52.0,1.0,0.0029597878456115723,"[the film] tackles the topic of relationships in such a straightforward , [[emotionally]] [[honest]] manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.0,0.7883507609367371,"[the film] tackles the topic of relationships in such a straightforward , [[mentally]] [[upstanding]] manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful ."
32.0,1.0,0.0005705952644348145,"will assuredly rank as one of the [[cleverest]] , most deceptively amusing comedies of the year .",0.0,0.8256869316101074,"will assuredly rank as one of the [[stupidest]] , most deceptively amusing comedies of the year ."
84.0,1.0,0.000664055347442627,"the [[strength]] of the [[film]] lies in its two [[central]] [[performances]] by sven wollter as the [[stricken]] [[composer]] and viveka seldahl as his [[desperate]] violinist [[wife]] .",0.0,0.6082941293716431,"the [[toughness]] of the [[filming]] lies in its two [[amidst]] [[representations]] by sven wollter as the [[bereaved]] [[composing]] and viveka seldahl as his [[distraught]] violinist [[daughters]] ."
24.0,1.0,0.0006653666496276855,"the most consistently [[funny]] of the [[austin]] powers films .",0.0,0.5401175022125244,"the most consistently [[bizarre]] of the [[austen]] powers films ."
64.0,1.0,0.0006272196769714355,"time out is as [[serious]] as a pink [[slip]] . and more than that , it's an [[observant]] , unfussily [[poetic]] [[meditation]] about identity and alienation .",0.0,0.9104751944541931,"time out is as [[grave]] as a pink [[landslide]] . and more than that , it's an [[circumspect]] , unfussily [[verse]] [[meditate]] about identity and alienation ."
76.0,1.0,0.0007329583168029785,"maryam is a [[small]] film , but it offers [[large]] [[rewards]] .",0.0,0.9839059710502625,"maryam is a [[scant]] film , but it offers [[colossal]] [[bounties]] ."
96.0,1.0,0.0006110668182373047,"a [[highly]] watchable , giggly [[little]] [[story]] with a sweet [[edge]] to it .",0.0,0.8489432334899902,"a [[excessively]] watchable , giggly [[scarce]] [[conte]] with a sweet [[perimeter]] to it ."
77.0,1.0,0.0006814002990722656,"[[ana]]'s [[journey]] is not a stereotypical one of [[self]]-discovery , as she's already [[comfortable]] enough in her [[own]] [[skin]] to be [[proud]] of her rubenesque [[physique]] . . .",0.0,0.9995599389076233,"[[naa]]'s [[tourist]] is not a stereotypical one of [[autonomy]]-discovery , as she's already [[squeamish]] enough in her [[belonged]] [[fur]] to be [[prideful]] of her rubenesque [[physics]] . . ."
66.0,1.0,0.001094818115234375,"cockettes has the [[glorious]] , gaudy benefit of [[much]] stock footage of those days , featuring all manner of [[drag]] queen , bearded lady and lactating hippie .",0.0,0.8613102436065674,"cockettes has the [[majid]] , gaudy benefit of [[muy]] stock footage of those days , featuring all manner of [[tow]] queen , bearded lady and lactating hippie ."
15.0,1.0,0.001290440559387207,"the comedy makes social commentary more [[palatable]] .",0.0,0.9806537628173828,"the comedy makes social commentary more [[tolerable]] ."
17.0,1.0,0.0008541345596313477,"one [[funny]] popcorn flick .",0.0,0.9975847005844116,"one [[odd]] popcorn flick ."
32.0,1.0,0.018843770027160645,"this new zealand coming-of-age movie isn't really about anything . when it's this [[rich]] and luscious , who cares ?",0.0,0.9987940192222595,"this new zealand coming-of-age movie isn't really about anything . when it's this [[storied]] and luscious , who cares ?"
140.0,1.0,0.0009606480598449707,"there's something [[poignant]] about an [[artist]] of 90-plus [[years]] [[taking]] the [[effort]] to [[share]] his impressions of [[life]] and [[loss]] and [[time]] and [[art]] with us .",0.0,0.9532501697540283,"there's something [[agonising]] about an [[painters]] of 90-plus [[ages]] [[having]] the [[initiative]] to [[proportion]] his impressions of [[iife]] and [[wasting]] and [[deadlines]] and [[artistry]] with us ."
28.0,1.0,0.00224381685256958,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[be]] emphasized enough .",0.0,0.9988452792167664,"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[fi]] emphasized enough ."
