"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,366.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just lets her complicated [[characters]] [[be]] unruly , confusing and , through it all , human .",0.0,0.9446772933006287,"mostly , [goldbacher] just lets her complicated [[attribute]] [[se]] unruly , confusing and , through it all , human .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
1.0,416.0,1.0,0.00656735897064209,". . . quite [[good]] at providing some good old fashioned spooks .",0.0,0.994275689125061,". . . quite [[opportune]] at providing some good old fashioned spooks .","Successful"
1.0,2365.0,1.0,0.001867830753326416,"the [[story]] [[gives]] [[ample]] [[opportunity]] for large-scale [[action]] and suspense , which [[director]] shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.7463243007659912,"the [[fable]] [[prescribes]] [[sufficient]] [[prospective]] for large-scale [[operations]] and suspense , which [[manager]] shekhar kapur supplies with [[sizable]] [[jurisdiction]] .","Successful"
1.0,564.0,1.0,0.0009391903877258301,"scherfig's light-hearted profile of emotional [[desperation]] is achingly honest and [[delightfully]] [[cheeky]] .",0.0,0.9395301342010498,"scherfig's light-hearted profile of emotional [[helplessness]] is achingly honest and [[neatly]] [[rude]] .","Successful"
1.0,108.0,1.0,0.0026444196701049805,"as it turns out , you can [[go]] [[home]] again .",0.0,0.968674898147583,"as it turns out , you can [[going]] [[homing]] again .","Successful"
1.0,524.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is pure [[punk]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.9996328353881836,"the [[appallingly]] lush morvern callar is pure [[bastard]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","Successful"
1.0,862.0,1.0,0.007079780101776123,"you've already [[seen]] [[city]] by the [[sea]] under a [[variety]] of [[titles]] , but it's worth yet another [[visit]] .",0.0,0.6510394811630249,"you've already [[remarked]] [[ville]] by the [[navy]] under a [[multiple]] of [[securities]] , but it's worth yet another [[consult]] .","Successful"
1.0,1.0,0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.0,0.9852628707885742,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","Skipped"
1.0,832.0,1.0,0.0004743337631225586,"a journey spanning [[nearly]] three decades of bittersweet [[camaraderie]] and [[history]] , in which we feel that we truly know what makes holly and [[marina]] tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate [[relationship]] .",0.0,0.9500369429588318,"a journey spanning [[scarcely]] three decades of bittersweet [[comradeship]] and [[histories]] , in which we feel that we truly know what makes holly and [[marin]] tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate [[connections]] .","Successful"
1.0,648.0,1.0,0.02947932481765747,"grown-up quibbles are beside the point here . the [[little]] [[girls]] [[understand]] , and mccracken knows that's all that matters .",0.0,0.8636249303817749,"grown-up quibbles are beside the point here . the [[minuscule]] [[hens]] [[knowing]] , and mccracken knows that's all that matters .","Successful"
1.0,253.0,1.0,0.0010092854499816895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out [[villain]] .",0.0,0.9993097186088562,"this is a [[excite]] film because there is no clear-cut hero and no all-out [[punk]] .","Successful"
1.0,1531.0,1.0,0.0011088252067565918,"this [[kind]] of hands-on storytelling is [[ultimately]] what makes [[shanghai]] ghetto [[move]] beyond a good , dry , reliable textbook and what [[allows]] it to [[rank]] with its [[worthy]] predecessors .",0.0,0.9955869913101196,"this [[sorting]] of hands-on storytelling is [[eventually]] what makes [[shanghainese]] ghetto [[wiggle]] beyond a good , dry , reliable textbook and what [[afford]] it to [[sorted]] with its [[decent]] predecessors .","Successful"
1.0,1.0,0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .",0.0,0.8600409626960754,". . . a good film that must have baffled the folks in the marketing department .","Skipped"
1.0,1167.0,1.0,0.0005972385406494141,"a [[powerful]] , [[chilling]] , and [[affecting]] [[study]] of one man's [[dying]] [[fall]] .",0.0,0.8225235939025879,"a [[robust]] , [[cold]] , and [[plaguing]] [[consideration]] of one man's [[killed]] [[slump]] .","Successful"
1.0,1.0,0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","Skipped"
1.0,661.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given passionate , if somewhat [[flawed]] , treatment .",0.0,0.949641227722168,"a dreadful day in irish history is given passionate , if somewhat [[unsuitable]] , treatment .","Successful"
1.0,2370.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever [[waited]] in a doctor's [[office]] , [[emergency]] [[room]] , [[hospital]] [[bed]] or [[insurance]] [[company]] [[office]] .",1.0,0.008708477020263672,"a [[genuine]] audience-pleaser that will [[attack]] a chord with anyone who's ever [[expecting]] in a doctor's [[bureau]] , [[eventuality]] [[sala]] , [[hospitalization]] [[sleeper]] or [[seguro]] [[enterprises]] [[bureau]] .","Failed"
1.0,1.0,0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","Skipped"
1.0,287.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon [[providing]] comic relief .",0.0,0.998646080493927,"the performances are [[spotless]] , with roussillon [[supplying]] comic relief .","Successful"
1.0,588.0,1.0,0.0049201250076293945,"what's so [[striking]] about jolie's performance is that she never lets her character become a [[caricature]] -- not even with that radioactive hair .",0.0,0.9992524981498718,"what's so [[prodigious]] about jolie's performance is that she never lets her character become a [[comedy]] -- not even with that radioactive hair .","Successful"
1.0,623.0,1.0,0.00268632173538208,"kinnear . . . [[gives]] his [[best]] screen performance with an oddly [[winning]] portrayal of one of life's ultimate losers .",0.0,0.9905225038528442,"kinnear . . . [[prescribes]] his [[better]] screen performance with an oddly [[earns]] portrayal of one of life's ultimate losers .","Successful"
1.0,1270.0,1.0,0.0018047690391540527,". . . is [[funny]] in the [[way]] that makes you ache with sadness ( the [[way]] chekhov is [[funny]] ) , profound without ever being self-important , [[warm]] without ever [[succumbing]] to [[sentimentality]] .",0.0,0.9358981847763062,". . . is [[odd]] in the [[manner]] that makes you ache with sadness ( the [[manner]] chekhov is [[odd]] ) , profound without ever being self-important , [[tepid]] without ever [[succumbed]] to [[bunch]] .","Successful"
1.0,646.0,1.0,0.0076233744621276855,"there's a lot of tooth in roger dodger . but what's [[nice]] is that there's a [[casual]] [[intelligence]] that permeates the script .",0.0,0.9635649919509888,"there's a lot of tooth in roger dodger . but what's [[pretty]] is that there's a [[sporadic]] [[intelligentsia]] that permeates the script .","Successful"
1.0,460.0,1.0,0.3240240216255188,"reminiscent of alfred hitchcock's thrillers , most of the [[scary]] parts in 'signs' [[occur]] while waiting for things to happen .",0.0,0.9966322183609009,"reminiscent of alfred hitchcock's thrillers , most of the [[dreaded]] parts in 'signs' [[appear]] while waiting for things to happen .","Successful"
1.0,1146.0,1.0,0.007277190685272217,"hugh [[grant]] , who has a good line in [[charm]] , [[has]] never been more [[charming]] than in about a [[boy]] .",0.0,0.9739570617675781,"hugh [[stipend]] , who has a good line in [[fetish]] , [[enjoys]] never been more [[cute]] than in about a [[lads]] .","Successful"
1.0,1.0,0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.9744521379470825,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","Skipped"
1.0,1.0,0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.0,0.9890892505645752,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","Skipped"
1.0,615.0,1.0,0.08651953935623169,"[[waiting]] for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .",0.0,0.9751462936401367,"[[hoping]] for godard can be [[helpful]] : 'in praise of love' is the director's epitaph for himself .","Successful"
1.0,362.0,1.0,0.0011518001556396484,"a gangster movie with the capacity to [[surprise]] .",0.0,0.8979387879371643,"a gangster movie with the capacity to [[flabbergasted]] .","Successful"
1.0,701.0,1.0,0.0006697177886962891,"one of the [[best]] [[looking]] and [[stylish]] [[animated]] [[movies]] in quite a while . . .",1.0,0.0024682283401489258,"one of the [[nicest]] [[watching]] and [[graceful]] [[lively]] [[kino]] in quite a while . . .","Failed"
1.0,2240.0,1.0,0.00035190582275390625,"a soul-stirring [[documentary]] about the [[israeli]]/palestinian conflict as [[revealed]] through the [[eyes]] of some [[children]] who [[remain]] [[curious]] about [[each]] other against all [[odds]] .",1.0,0.0018262863159179688,"a soul-stirring [[documentation]] about the [[israel]]/palestinian conflict as [[proved]] through the [[glance]] of some [[kiddies]] who [[sojourn]] [[weird]] about [[any]] other against all [[luck]] .","Failed"
1.0,457.0,1.0,0.3178147077560425,"if not a [[home]] run , then at least a solid base [[hit]] .",0.0,0.9836843609809875,"if not a [[accommodations]] run , then at least a solid base [[befallen]] .","Successful"
1.0,565.0,1.0,0.014088094234466553,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9988082051277161,"goldmember is [[odd]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .","Successful"
1.0,320.0,1.0,0.0021629929542541504,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9982388019561768,". . . a fairly disposable yet still [[distracting]] b picture .","Successful"
1.0,1479.0,1.0,0.01753675937652588,"the film has a laundry [[list]] of minor [[shortcomings]] , but the [[numerous]] scenes of gory mayhem are worth the [[price]] of admission . . . if "" gory mayhem "" is your idea of a good [[time]] .",0.0,0.9033721089363098,"the film has a laundry [[listing]] of minor [[disabilities]] , but the [[dissimilar]] scenes of gory mayhem are worth the [[fares]] of admission . . . if "" gory mayhem "" is your idea of a good [[lengths]] .","Successful"
1.0,2549.0,1.0,0.0004979372024536133,"its use of the thriller form to [[examine]] the labyrinthine [[ways]] in which people's [[lives]] cross and change , buffeted by events [[seemingly]] out of their control , is [[intriguing]] , [[provocative]] stuff .",0.0,0.9987011551856995,"its use of the thriller form to [[browse]] the labyrinthine [[modes]] in which people's [[iife]] cross and change , buffeted by events [[conspicuously]] out of their control , is [[enigmatic]] , [[inflammatory]] stuff .","Successful"
1.0,1.0,0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","Skipped"
1.0,278.0,1.0,0.004064083099365234,"the film truly does rescue [the funk brothers] from motown's [[shadows]] . it's about [[time]] .",0.0,0.9955952763557434,"the film truly does rescue [the funk brothers] from motown's [[hues]] . it's about [[length]] .","Successful"
1.0,1.0,0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.0,0.6559913158416748,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","Skipped"
1.0,620.0,1.0,0.0005483031272888184,"drawing on an irresistible , [[languid]] romanticism , byler [[reveals]] the [[ways]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[forth]] .",0.0,0.9958875775337219,"drawing on an irresistible , [[listless]] romanticism , byler [[betrays]] the [[manners]] in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture [[forward]] .","Successful"
1.0,2426.0,1.0,0.0035079121589660645,"it may not [[be]] [[particularly]] innovative , but the film's crisp , unaffected [[style]] and air of [[gentle]] [[longing]] [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.8420777320861816,"it may not [[se]] [[notably]] innovative , but the film's crisp , unaffected [[styles]] and air of [[mild]] [[desiring]] [[doing]] it [[oddly]] [[fruitful]] .","Successful"
1.0,514.0,1.0,0.004609227180480957,"as [[refreshing]] as a [[drink]] from a woodland stream .",0.0,0.9935920834541321,"as [[freshen]] as a [[boozed]] from a woodland stream .","Successful"
1.0,846.0,1.0,0.0013840198516845703,"skin of [[man]] gets a few cheap shocks from its kids-in-peril [[theatrics]] , but it also [[taps]] into the primal [[fears]] of young people trying to cope with the mysterious and [[brutal]] nature of adults .",0.0,0.9606729745864868,"skin of [[bloke]] gets a few cheap shocks from its kids-in-peril [[theatricality]] , but it also [[nicks]] into the primal [[sucks]] of young people trying to cope with the mysterious and [[heartless]] nature of adults .","Successful"
1.0,414.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9978148937225342,"williams absolutely [[studs]] sy's queasy infatuation and overall strangeness .","Successful"
1.0,772.0,1.0,0.0011672377586364746,"the piano teacher is not an easy film . it forces you to watch people doing [[unpleasant]] things to each other and themselves , and it [[maintains]] a cool distance from its material that is deliberately [[unsettling]] .",0.0,0.813992977142334,"the piano teacher is not an easy film . it forces you to watch people doing [[irritating]] things to each other and themselves , and it [[alleges]] a cool distance from its material that is deliberately [[worrisome]] .","Successful"
1.0,1.0,0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.0,0.9228043556213379,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","Skipped"
1.0,481.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[say]] it was a guilty pleasure ?",0.0,0.9833138585090637,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[stated]] it was a guilty pleasure ?","Successful"
1.0,1.0,0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.0,0.7889764308929443,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","Skipped"
1.0,473.0,1.0,0.0005172491073608398,"an intimate [[contemplation]] of two [[marvelously]] messy lives .",0.0,0.9979180693626404,"an intimate [[meditate]] of two [[surprisingly]] messy lives .","Successful"
1.0,1076.0,1.0,0.00040715932846069336,"a [[heady]] , biting , be-bop [[ride]] through [[nighttime]] manhattan , a loquacious videologue of the [[modern]] [[male]] and the lengths to which he'll go to [[weave]] a [[protective]] [[cocoon]] around his own ego .",0.0,0.5283547639846802,"a [[stormy]] , biting , be-bop [[wrinkle]] through [[overnight]] manhattan , a loquacious videologue of the [[upgraded]] [[roosters]] and the lengths to which he'll go to [[knitting]] a [[precautionary]] [[worm]] around his own ego .","Successful"
1.0,267.0,1.0,0.0007278323173522949,"a metaphor for a modern-day urban [[china]] [[searching]] for its [[identity]] .",0.0,0.9859733581542969,"a metaphor for a modern-day urban [[wah]] [[researching]] for its [[ident]] .","Successful"
1.0,622.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[so]] aggressively [[silly]] that it's more than a worthwhile effort .",0.0,0.9977379441261292,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and [[then]] aggressively [[mindless]] that it's more than a worthwhile effort .","Successful"
1.0,510.0,1.0,0.000722348690032959,"poignant if familiar [[story]] of a young person [[suspended]] between two cultures .",0.0,0.9895817041397095,"poignant if familiar [[fairytales]] of a young person [[halts]] between two cultures .","Successful"
1.0,401.0,1.0,0.0017317533493041992,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[unpredictable]] , with a sterling [[ensemble]] cast .",0.0,0.9989852905273438,"for all its brooding quality , ash wednesday is suspenseful and ultimately [[erratic]] , with a sterling [[totality]] cast .","Successful"
1.0,979.0,1.0,0.0005079507827758789,"this is one of those [[rare]] docs that paints a [[grand]] picture of an [[era]] and makes the journey feel like a [[party]] .",0.0,0.9994481205940247,"this is one of those [[scant]] docs that paints a [[gargantuan]] picture of an [[eras]] and makes the journey feel like a [[fiesta]] .","Successful"
1.0,239.0,1.0,0.12223303318023682,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't try to .",0.0,0.9981161952018738,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[obligated]] my interest precisely because it didn't try to .","Successful"
1.0,345.0,1.0,0.024575471878051758,"the film feels [[uncomfortably]] real , its language and locations bearing the unmistakable [[stamp]] of authority .",0.0,0.9987112879753113,"the film feels [[awkwardly]] real , its language and locations bearing the unmistakable [[tampon]] of authority .","Successful"
1.0,275.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[get]] together .",0.0,0.9990960359573364,"[[distracting]] despite its one-joke premise with the thesis that women from venus and men from mars can indeed [[obtains]] together .","Successful"
1.0,854.0,1.0,0.0007179379463195801,"a [[tightly]] directed , [[highly]] professional film that's old-fashioned in all the best possible ways .",0.0,0.9995092153549194,"a [[narrowly]] directed , [[excessively]] professional film that's old-fashioned in all the best possible ways .","Successful"
1.0,899.0,1.0,0.0010010600090026855,"[[despite]] its [[faults]] , [[gangs]] [[excels]] in [[spectacle]] and pacing .",1.0,0.1905602216720581,"[[while]] its [[failings]] , [[tapes]] [[specialises]] in [[display]] and pacing .","Failed"
1.0,507.0,1.0,0.0011470317840576172,"in [[visual]] fertility treasure planet [[rivals]] the [[top]] japanese animations of recent vintage .",0.0,0.9974527359008789,"in [[optic]] fertility treasure planet [[vying]] the [[hardtop]] japanese animations of recent vintage .","Successful"
1.0,671.0,1.0,0.0007901191711425781,"[[buy]] is an accomplished actress , and this is a [[big]] , juicy role .",0.0,0.5860090255737305,"[[bribed]] is an accomplished actress , and this is a [[gargantuan]] , juicy role .","Successful"
1.0,1249.0,1.0,0.0007285475730895996,"[[enormously]] [[enjoyable]] , high-adrenaline [[documentary]] .",0.0,0.926939845085144,"[[noticeably]] [[congenial]] , high-adrenaline [[papers]] .","Successful"
1.0,379.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] [[adventure]] tale of the kind they rarely make anymore .",0.0,0.8465392589569092,"an old-fashioned but emotionally [[twitching]] [[fling]] tale of the kind they rarely make anymore .","Successful"
1.0,905.0,1.0,0.0004540085792541504,"it [[works]] its magic with such exuberance and [[passion]] that the film's length becomes a [[part]] of its fun .",0.0,0.9447377920150757,"it [[conjunction]] its magic with such exuberance and [[hobby]] that the film's length becomes a [[fractions]] of its fun .","Successful"
1.0,849.0,1.0,0.0015747547149658203,"charlotte [[sometimes]] is a [[gem]] . it's [[always]] [[enthralling]] .",0.0,0.995739221572876,"charlotte [[seldom]] is a [[perla]] . it's [[invariably]] [[enigmatic]] .","Successful"
1.0,484.0,1.0,0.010920703411102295,"in my opinion , [[analyze]] that is not as funny or entertaining as analyze this , but it is a [[respectable]] sequel .",0.0,0.9974477291107178,"in my opinion , [[analysed]] that is not as funny or entertaining as analyze this , but it is a [[reputable]] sequel .","Successful"
1.0,1.0,0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.0,0.5333395004272461,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","Skipped"
1.0,648.0,1.0,0.0004321932792663574,"a [[remarkable]] film by bernard rose .",0.0,0.9994233846664429,"a [[unpaid]] film by bernard rose .","Successful"
1.0,616.0,1.0,0.0003210306167602539,"an original and [[highly]] cerebral [[examination]] of the psychopathic mind",0.0,0.9983644485473633,"an original and [[overly]] cerebral [[scrutinize]] of the psychopathic mind","Successful"
1.0,276.0,1.0,0.0006864070892333984,"michel piccoli's [[moving]] performance is this [[films]] reason for being .",0.0,0.9362339973449707,"michel piccoli's [[relocate]] performance is this [[footage]] reason for being .","Successful"
1.0,2069.0,1.0,0.0012404918670654297,"it's [[dark]] but has [[wonderfully]] [[funny]] [[moments]] ; you [[care]] about the [[characters]] ; and the [[action]] and [[special]] [[effects]] are first-rate .",1.0,0.02552175521850586,"it's [[sombre]] but has [[surprisingly]] [[weird]] [[moment]] ; you [[caring]] about the [[attribute]] ; and the [[measuring]] and [[hoc]] [[antiquities]] are first-rate .","Failed"
1.0,1.0,0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.0,0.9896833896636963,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","Skipped"
1.0,1007.0,1.0,0.0013974308967590332,"a [[much]] more [[successful]] translation than its most famous [[previous]] film adaptation , writer-director anthony friedman's similarly [[updated]] 1970 british production .",0.0,0.99500572681427,"a [[considerably]] more [[succeeding]] translation than its most famous [[elapsed]] film adaptation , writer-director anthony friedman's similarly [[discounted]] 1970 british production .","Successful"
1.0,807.0,1.0,0.000576019287109375,"a high-spirited [[buddy]] [[movie]] about the reunion of berlin anarchists who face arrest 15 years after their [[crime]] .",0.0,0.8653081655502319,"a high-spirited [[fella]] [[footage]] about the reunion of berlin anarchists who face arrest 15 years after their [[offending]] .","Successful"
1.0,720.0,1.0,0.0006461739540100098,"a captivating and [[intimate]] [[study]] about [[dying]] and loving . . .",1.0,0.0014095902442932129,"a captivating and [[cozy]] [[consideration]] about [[die]] and loving . . .","Failed"
1.0,1.0,0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","Skipped"
1.0,303.0,1.0,0.011383116245269775,"some of the most [[inventive]] [[silliness]] you are likely to witness in a movie theatre for some time .",0.0,0.9994732141494751,"some of the most [[innovator]] [[vulgarity]] you are likely to witness in a movie theatre for some time .","Successful"
1.0,365.0,1.0,0.01594376564025879,"about the best thing you could say about narc is that it's a rock-solid [[little]] genre picture . whether you like it or not is basically a [[matter]] of taste .",0.0,0.999174177646637,"about the best thing you could say about narc is that it's a rock-solid [[scarce]] genre picture . whether you like it or not is basically a [[issues]] of taste .","Successful"
1.0,2807.0,1.0,0.0007673501968383789,"[[beautifully]] [[crafted]] and [[brutally]] [[honest]] , [[promises]] [[offers]] an [[unexpected]] [[window]] into the [[complexities]] of the middle [[east]] struggle and into the [[humanity]] of its [[people]] .",1.0,0.2916297912597656,"[[surprisingly]] [[drafted]] and [[abruptly]] [[genuine]] , [[dedication]] [[offerings]] an [[unscheduled]] [[windowsill]] into the [[technicalities]] of the middle [[medio]] struggle and into the [[humankind]] of its [[gens]] .","Failed"
1.0,1689.0,1.0,0.0006492733955383301,"[grant] [[goes]] beyond his usual fluttering and stammering and [[captures]] the [[soul]] of a [[man]] in [[pain]] who gradually comes to recognize it and [[deal]] with it .",0.0,0.8984482288360596,"[grant] [[disappears]] beyond his usual fluttering and stammering and [[taser]] the [[ame]] of a [[dawg]] in [[woe]] who gradually comes to recognize it and [[handle]] with it .","Successful"
1.0,499.0,1.0,0.14834022521972656,"the [[closest]] [[thing]] to the experience of space travel",0.0,0.9993048906326294,"the [[nearest]] [[gimmick]] to the experience of space travel","Successful"
1.0,144.0,1.0,0.0007993578910827637,"full of [[surprises]] .",0.0,0.9995394349098206,"full of [[stuns]] .","Successful"
1.0,1098.0,1.0,0.0005859136581420898,"a rollicking [[ride]] , with jaw-dropping action sequences , striking villains , a [[gorgeous]] color palette , astounding technology , stirring music and a boffo last hour that leads up to a [[strangely]] sinister [[happy]] ending .",0.0,0.8712583780288696,"a rollicking [[wrinkle]] , with jaw-dropping action sequences , striking villains , a [[leggy]] color palette , astounding technology , stirring music and a boffo last hour that leads up to a [[suspiciously]] sinister [[satisfied]] ending .","Successful"
1.0,987.0,1.0,0.0005435347557067871,"canadian [[filmmaker]] [[gary]] burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of [[work]] in the [[city]] .",1.0,0.0014877915382385254,"canadian [[director]] [[garry]] burns' [[resourceful]] and mordantly [[funny]] [[shoulder]] on the soullessness of [[works]] in the [[town]] .","Failed"
1.0,1.0,0.0,0.5036891102790833,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",0.0,0.5036891102790833,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","Skipped"
1.0,500.0,1.0,0.006563007831573486,"if you can push on through the slow [[spots]] , you'll be [[rewarded]] with some [[fine]] acting .",0.0,0.5162534713745117,"if you can push on through the slow [[sunspots]] , you'll be [[compensated]] with some [[wondrous]] acting .","Successful"
